ApsimVersion = 7.10
Title = GAC_Exp03_Trt07 report
       Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 GAC_Exp03_Trt07           1972            343          0.000              9          0.000          0.000          0.000          0.000          0.008          114.7        221.932          0.000          0.000          0.000        108.303          0.895          0.913          1.000             114.7            0.0          0.895          113.6            0.6            0.3           65.5          523.8          272.8          3.310          3.310          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp03_Trt07           1972            344          0.000             10          0.000          0.000          0.000          0.000          0.009          114.7        219.765          0.000          0.000          0.000        108.303          0.833          0.913          1.000             114.7            0.0          0.833          113.4            0.6            0.3           65.3          522.6          271.9          4.660          4.660          8.507            0.0            0.0           17.0           68.0           28.3            0.0
 GAC_Exp03_Trt07           1972            345          0.000             11          0.000          0.000          0.000          0.000          0.010          114.7        215.061          0.000          0.000          0.000        108.303          0.859          0.913          1.000             114.7            0.1          0.859          113.2            0.5            0.2           65.2          521.3          271.0          5.298          5.298          8.577            0.0            0.0           17.2           68.6           28.6            0.0
 GAC_Exp03_Trt07           1972            346          0.000             12          0.000          0.000          0.000          0.000          0.011          114.7        212.198          0.000          0.000          0.000        108.303          0.827          0.913          1.000             114.7            0.1          0.827          113.1            0.5            0.2           65.0          519.9          270.1          7.052          7.052          8.662            0.0            0.0           17.4           69.2           28.8            0.0
 GAC_Exp03_Trt07           1972            347          0.000             13          0.000          0.000          0.000          0.000          0.013          114.7        209.956          0.000          0.000          0.000        108.303          0.805          0.913          1.000             114.7            0.1          0.805          113.0            0.5            0.2           64.8          518.4          269.1          7.387          7.387          8.795            0.0            0.0           17.7           70.2           29.3            0.0
 GAC_Exp03_Trt07           1972            348          0.000             14          0.000          0.000          0.000          0.000          0.014          114.7        207.970          0.000          0.000          0.000        108.303          0.788          0.913          1.000             114.7            0.2          0.788          113.0            0.5            0.2           64.6          516.8          268.1          7.876          7.876          8.939            0.0            0.0           18.1           71.3           29.7            0.0
 GAC_Exp03_Trt07           1972            349          0.000             15          0.000          0.000          0.000          0.000          0.016          114.7        206.159          0.000          0.000          0.000        108.303          0.775          0.913          1.000             114.7            0.3          0.775          113.0            0.5            0.2           64.4          515.0          266.9          6.010          6.010          9.110            0.0            0.0           18.5           72.6           30.3            0.0
 GAC_Exp03_Trt07           1972            350          0.000             16          0.000          0.000          0.000          0.000          0.018          114.7        204.457          0.000          0.000          0.000        108.303          0.764          0.913          1.000             114.7            0.4          0.764          113.0            0.5            0.2           64.1          513.0          265.7          6.735          6.735          9.304            0.0            0.0           19.0           74.1           30.9            0.0
 GAC_Exp03_Trt07           1972            351          0.000             17          0.000          0.000          0.000          0.000          0.021          114.7        202.843          0.000          0.000          0.000        108.303          0.754          0.913          1.000             114.7            0.5          0.754          113.0            0.5            0.1           63.9          511.1          264.4          6.843          6.843          9.529            0.0            0.0           19.5           75.8           31.6            0.0
 GAC_Exp03_Trt07           1972            352          0.000             18          0.000          0.000          0.000          0.000          0.024          114.7        201.307          0.000          0.000          0.000        108.303          0.751          0.913          1.000             114.7            0.5          0.751          113.1            0.5            0.1           63.6          509.1          263.2          6.188          6.188          9.716            0.0            0.0           20.0           77.2           32.2            0.0
 GAC_Exp03_Trt07           1972            353          0.000             19          0.000          0.000          0.000          0.000          0.025          114.7        199.816          0.000          0.000          0.000        108.303          0.751          0.913          1.000             114.7            0.7          0.751          113.1            0.5            0.1           63.4          507.2          262.0          7.663          7.663         10.007            0.0            0.0           20.7           79.4           33.1            0.0
 GAC_Exp03_Trt07           1972            354          0.000             20          0.000          0.000          0.000          0.000          0.028          114.7        198.392          0.000          0.000          0.000        108.303          0.751          0.913          1.000             114.7            0.8          0.751          113.1            0.5            0.1           63.2          505.2          260.8          7.208          7.208         10.341            0.0            0.0           21.5           81.9           34.2            0.0
 GAC_Exp03_Trt07           1972            355          0.000             21          0.000          0.000          0.000          0.000          0.033          114.7        197.028          0.000          0.000          0.000        108.303          0.751          0.913          1.000             114.7            1.0          0.751          113.1            0.5            0.1           62.9          503.3          259.6          6.341          6.341         10.742            0.0            0.0           22.5           84.9           35.5            0.0
 GAC_Exp03_Trt07           1972            356          0.000             22          0.000          0.000          0.000          0.000          0.039          114.7        245.320          0.000          0.000          0.000        108.303          0.939          0.913          1.000             114.7            1.2          0.939          110.6            0.5            0.8           62.7          501.6          258.4          7.937          7.937         11.239            0.0            0.0           23.7           88.7           37.0            0.0
 GAC_Exp03_Trt07           1972            357          0.000             23          0.000          0.000          0.000          0.000          0.045          114.7        240.606          0.000          0.000          0.000        108.303          0.886          0.913          1.000             114.7            1.4          0.886          109.6            0.6            0.8           62.5          499.8          257.2          5.321          5.321         11.798            0.0            0.0           25.1           92.9           38.8            0.0
 GAC_Exp03_Trt07           1972            358          0.000             24          0.000          0.000          0.000          0.000          0.052          114.7        237.012          0.000          0.000          0.000        108.303          0.852          0.913          1.000             114.7            1.7          0.852          108.7            0.6            0.7           62.3          498.0          256.0          8.233          8.233         12.520            0.0            0.0           26.9           98.3           41.1            0.0
 GAC_Exp03_Trt07           1972            359          0.000             25          0.000          0.000          0.000          0.000          0.057          114.7        233.676          0.000          0.000          0.000        108.303          0.827          0.913          1.000             114.7            2.0          0.827          107.8            0.6            0.7           62.0          496.1          254.8          9.282          9.282         13.311            0.0            0.0           29.0          104.2           43.6            0.0
 GAC_Exp03_Trt07           1972            360          0.000             26          0.000          0.000          0.000          0.000          0.062          114.7        230.552          0.000          0.000          0.000        108.303          0.807          0.913          1.000             114.7            2.3          0.807          107.0            0.5            0.6           61.8          494.3          253.6          7.076          7.076         14.028            0.0            0.0           30.8          109.5           45.8            0.0
 GAC_Exp03_Trt07           1972            361          0.000             27          0.000          0.000          0.000          0.000          0.070          114.7        227.504          0.000          0.000          0.000        108.303          0.791          0.913          1.000             114.7            2.7          0.791          106.2            0.5            0.5           61.5          492.3          252.4          7.769          7.769         14.928            0.0            0.0           33.1          116.1           48.6            0.0
 GAC_Exp03_Trt07           1972            362          0.000             28          0.000          0.000          0.000          0.000          0.081          114.7        224.723          0.000          0.000          0.000        108.303          0.870          0.913          1.000             114.7            3.0          0.870          105.5            0.5            0.5           61.3          490.4          251.2          2.059          2.059         15.814            0.0            0.0           35.5          122.7           51.4            0.0
 GAC_Exp03_Trt07           1972            363          0.000             29          0.000          0.000          0.000          0.000          0.095          114.7        221.871          0.000          0.000          0.000        108.303          0.861          0.913          1.000             114.7            3.5          0.861          104.7            0.5            0.4           61.1          488.5          250.1          5.433          5.433         16.921            0.0            0.0           38.4          130.8           54.9            0.0
 GAC_Exp03_Trt07           1972            364          0.000             30          0.000          0.000          0.000          0.000          0.112          114.7        218.988          0.000          0.000          0.000        108.303          0.852          0.913          1.000             114.7            4.0          0.852          103.9            0.5            0.4           60.8          486.6          248.9          6.875          6.875         18.224            0.0            0.0           41.9          140.3           58.9            0.0
 GAC_Exp03_Trt07           1972            365          0.000             31          0.500          0.500          0.000          0.000          0.127          114.7        216.202          0.000          0.000          0.000        108.303          0.846          0.913          1.000             114.7            4.8          0.846          102.9            0.5            0.3           60.6          484.6          247.7          5.530          5.530         20.183            0.0            0.0           47.2          154.6           64.9            0.0
 GAC_Exp03_Trt07           1972            366          0.000             32          3.966          3.966          0.000          0.000          0.129          114.7        213.476          0.005          0.000         26.503        108.303          0.840          0.913          1.000             114.7            5.0          0.840          102.5            0.5            0.3           60.3          482.7          246.6          5.173          5.173         20.641            0.0            0.0           48.6          157.8           66.5            0.0
 GAC_Exp03_Trt07           1973              1          0.000             33          7.534          7.534          0.000          0.000          0.143          114.7        210.570          0.042          0.000         43.212        108.303          0.833          0.913          1.000             114.7            6.3          0.833          101.1            0.5            0.3           60.1          480.8          245.4          9.144          9.144         23.707            0.0            0.0           58.3          178.7           77.2            0.0
 GAC_Exp03_Trt07           1973              2          0.000             34         10.287         10.287          0.000          0.000          0.157          114.7        207.824          0.072          0.000         52.510        108.303          0.827          0.913          1.000             114.7            7.5          0.827           99.8            0.5            0.2           59.9          478.9          244.3          7.292          7.292         26.729            0.0            0.0           68.9          198.4           88.5            0.0
 GAC_Exp03_Trt07           1973              3          0.000             35         14.568         14.568          0.000          0.000          0.166          114.7        204.883          0.189          0.000        100.851        108.303          0.818          0.913          1.000             114.7            8.4          0.818           98.8            0.5            0.2           59.6          477.0          243.1         10.426         10.426         28.955            0.0            0.0           77.6          212.0           97.5            0.0
 GAC_Exp03_Trt07           1973              4          0.000             36         19.054         19.054          0.000          0.000          0.179          114.7        201.966          0.262          0.000        200.269        108.303          0.809          0.913          1.000             114.7            9.8          0.809           97.4            0.4            0.2           59.4          475.1          242.0         10.807         10.807         32.368            0.0            0.0           91.8          231.9          112.0            0.0
 GAC_Exp03_Trt07           1973              5          0.000             37         23.305         23.305          0.000          0.000          0.235          113.7        243.125          0.357          0.000         16.888        107.375          0.919          0.912          1.000             113.7           11.4          0.919           93.4            0.5            0.8           59.2          473.4          240.9         11.429         11.429         37.240            0.0            0.0          107.9          264.5          113.9            0.0
 GAC_Exp03_Trt07           1973              6          0.000             38         28.007         27.313          0.000          0.000          0.257          113.7        238.000          0.451          0.000         82.030        107.375          0.870          0.912          1.000             113.7           13.2          0.870           90.8            0.6            0.7           59.0          471.7          239.8         10.996         10.996         41.906            0.0            0.0          123.7          295.3          127.4            0.0
 GAC_Exp03_Trt07           1973              7          0.000             39         32.604         31.194          0.000          0.000          0.274          113.7        233.601          0.546          0.000         77.952        107.375          0.835          0.912          1.000             113.7           14.9          0.835           88.5            0.6            0.7           58.7          470.0          238.7          9.160          9.160         46.327            0.0            0.0          141.6          321.7          142.3            0.0
 GAC_Exp03_Trt07           1973              8          0.000             40         36.061         34.097          0.000          0.000          0.332          113.7        230.251          0.584          0.000         50.878        107.375          0.813          0.912          1.000             113.7           16.7          0.813           86.3            0.5            0.5           58.5          468.2          237.5          2.621          2.621         51.505            0.0            0.0          160.0          355.1          144.4            0.0
 GAC_Exp03_Trt07           1973              9          0.000             41         40.803         37.976          0.000          0.000          0.375          112.7        237.838          0.734          0.000         20.039        106.446          0.924          0.911          1.000             112.7           17.3          0.924           85.2            0.6            0.6           58.3          466.5          236.4          6.786          6.786         53.292            0.0            0.0          166.4          366.5          144.4            0.0
 GAC_Exp03_Trt07           1973             10          0.000             42         46.351         42.623          0.000          0.000          0.435          111.7        235.785          1.157          0.000         13.675        105.518          0.913          0.910          1.000             111.7           17.7          0.913           84.3            0.6            0.5           58.1          464.8          235.3          4.161          4.161         54.477            0.0            0.0          170.7          374.1          144.4            0.0
 GAC_Exp03_Trt07           1973             11          0.000             43         51.727         47.077          0.000          0.000          0.504          111.7        228.135          1.579          0.000        144.499        105.518          0.843          0.910          1.000             111.7           20.1          0.843           81.6            0.6            0.4           57.9          463.2          234.3          8.140          8.140         60.809            0.0            0.0          193.7          414.4          160.1            0.0
 GAC_Exp03_Trt07           1973             12          0.000             44         57.407         51.795          0.000          0.000          0.571          111.7        222.889          1.942          0.000        150.354        105.518          0.808          0.910          1.000             111.7           22.4          0.808           79.1            0.5            0.3           57.7          461.6          233.3          7.506          7.506         66.998            0.0            0.0          216.5          453.4          175.3            0.0
 GAC_Exp03_Trt07           1973             13          0.000             45         62.991         56.434          0.000          0.000          0.643          110.7        246.101          2.456          0.000         32.935        104.590          0.961          0.910          1.000             110.7           24.8          0.961           75.9            0.6            0.6           57.5          460.1          232.2          6.860          6.860         73.588            0.0            0.0          241.2          494.7          191.4            0.0
 GAC_Exp03_Trt07           1973             14          0.000             46         68.005         60.725          0.000          0.000          0.713          109.8        248.586          2.571          0.000         27.489        103.661          0.988          0.909          1.000             109.8           27.1          0.988           69.5            0.7            0.5           57.3          458.8          231.3          4.208          4.208         80.118            0.0            0.0          265.9          535.3          199.4            0.0
 GAC_Exp03_Trt07           1973             15          0.000             47         71.912         63.545          0.000          0.000          0.775          108.8        240.605          3.103          0.000         52.594        102.733          0.908          0.908          1.000             108.8           28.2          0.908           68.0            0.7            0.4           57.2          457.4          230.4          6.874          6.874         83.500            0.0            0.0          278.8          556.2          199.4            0.0
 GAC_Exp03_Trt07           1973             16          0.000             48         77.046         67.193          0.000          0.000          0.824          108.8        233.319          3.133          0.000        235.383        102.733          0.846          0.908          1.000             108.8           29.9          0.846           65.9            0.6            0.4           57.0          456.0          229.5          7.031          7.031         88.119            0.0            0.0          296.6          584.6          209.7            0.0
 GAC_Exp03_Trt07           1973             17          0.000             49         83.977         73.002          0.000          0.000          0.889          108.8        227.272          3.634          0.000        207.626        102.733          0.807          0.908          1.000             108.8           32.1          0.807           63.4            0.6            0.3           56.8          454.6          228.6          7.615          7.615         94.215            0.0            0.0          320.3          621.9          223.2            0.0
 GAC_Exp03_Trt07           1973             18          0.000             50         90.007         77.838          0.000          0.000          0.976          108.8        221.536          4.189          0.000        251.295        102.733          0.776          0.908          1.000             108.8           34.7          0.776           60.7            0.6            0.3           56.6          453.2          227.7          7.335          7.335        102.495            0.0            0.0          352.7          672.2          241.5            0.0
 GAC_Exp03_Trt07           1973             19          0.000             51         96.251         82.631          0.000          0.000          1.051          107.8        245.758          4.356          0.000         52.172        101.804          0.966          0.907          1.000             107.8           37.0          0.966           56.5            0.6            0.4           56.5          451.9          226.9          7.242          7.242        109.750            0.0            0.0          381.5          716.0          257.4            0.0
 GAC_Exp03_Trt07           1973             20          0.000             52        102.965         87.968          0.000          0.000          1.129          106.8        237.854          4.922          0.000         51.084        100.876          0.895          0.906          1.000             106.8           39.3          0.895           53.9            0.6            0.3           56.3          450.5          225.9          6.972          6.972        117.308            0.0            0.0          411.7          761.4          273.9            0.0
 GAC_Exp03_Trt07           1973             21          0.000             53        111.355         94.892          0.500          0.000          1.213          106.8        229.601          5.349          0.000        232.419        100.876          0.831          0.906          1.000             106.8           41.4          0.831           51.5            0.6            0.3           56.1          449.0          224.9          7.966          7.966        125.484            0.0            0.0          444.6          810.2          291.6            0.0
 GAC_Exp03_Trt07           1973             22          0.000             54        119.045        101.500          0.500          0.000          1.318          106.8        222.604          5.911          0.000        271.763        100.876          0.790          0.906          1.000             106.8           43.5          0.790           49.4            0.5            0.2           55.9          447.4          224.0          7.832          7.832        135.824            0.6            0.6          486.5          871.2          313.8            0.0
 GAC_Exp03_Trt07           1973             23          0.000             55        127.485        105.685          3.272          0.000          1.415          106.8        215.882          6.404          0.014        257.482        100.876          0.758          0.906          1.000             106.8           45.5          0.758           47.3            0.5            0.2           55.7          445.8          223.0          7.611          7.611        145.375            1.2            1.2          525.5          927.0          334.1            0.0
 GAC_Exp03_Trt07           1973             24          0.000             56        136.444        110.506          6.124          0.000          1.506          106.8        209.280          7.049          0.029        253.738        100.876          0.729          0.906          1.000             106.8           47.3          0.729           45.4            0.5            0.2           55.5          444.0          221.9          7.510          7.510        156.284            5.5            5.5          568.9          988.4          356.4            0.0
 GAC_Exp03_Trt07           1973             25          0.000             57        146.059        116.256          8.323          0.000          1.619          106.8        203.715          7.585          0.128        197.331        100.876          0.857          0.906          0.999             106.8           49.2          0.857           43.6            0.5            0.1           55.3          442.3          220.9          5.695          5.695        168.324           14.0           14.0          615.8         1053.5          380.1            0.0
 GAC_Exp03_Trt07           1973             26          0.000             58        154.918        119.835         11.742          0.000          1.739          106.8        200.601          9.352          0.323        192.068        100.876          0.845          0.906          0.996             106.8           50.9          0.845           41.9            0.4            0.1           55.1          440.6          219.9          4.741          4.741        181.480           24.7           24.7          666.8         1123.3          405.6            0.0
 GAC_Exp03_Trt07           1973             27          0.000             59        165.583        125.085         15.216          0.000          1.850          106.8        192.743         10.664          0.568        232.639        100.876          0.810          0.906          0.994             106.8           52.6          0.810           40.4            0.4            0.1           54.9          438.8          218.9          7.579          7.579        194.386           41.6           40.9          714.6         1187.7          429.0            0.7
 GAC_Exp03_Trt07           1973             28          0.000             60        167.071        121.571         18.546          0.000          1.984          105.8        209.264         12.424          0.940         29.924         99.948          0.896          0.905          0.990             105.8           54.2          0.896           38.8            0.5            0.1           54.7          437.4          218.2          3.761          3.761        210.014           62.1           61.4          772.9         1265.2          457.3            0.7
 GAC_Exp03_Trt07           1973             29          0.000             61        170.282        119.186         21.677          0.000          2.002          104.8        209.083         13.696          1.409         42.398         99.019          0.898          0.903          0.984             104.8           55.3          0.898           37.8            0.6            0.1           54.5          436.0          217.4          4.609          4.609        214.101           83.9           79.1          781.1         1276.0          461.3            4.8
 GAC_Exp03_Trt07           1973             30          0.000             62        180.697        123.958         24.695          0.000          2.043          104.8        201.421         15.160          1.815        236.797         99.019          0.867          0.903          0.980             104.8           56.8          0.867           36.5            0.5            0.0           54.3          434.4          216.4          6.748          6.748        221.204          113.7          104.7          799.0         1299.3          469.8            9.1
 GAC_Exp03_Trt07           1973             31          0.000             63        191.413        129.722         26.921          0.000          2.173          104.8        193.430         16.416          2.402        254.495         99.019          0.827          0.902          0.973             104.8           58.2          0.827           35.3            0.5            0.0           54.1          432.7          215.5          7.245          7.245        238.018          148.0          135.5          857.1         1375.0          497.4           12.5
 GAC_Exp03_Trt07           1973             32          0.000             64        202.930        135.467         29.759          0.000          2.278          104.8        185.674         18.717          3.111        269.013         99.019          0.792          0.902          0.965             104.8           59.7          0.792           34.2            0.5            0.0           53.9          431.1          214.6          7.716          7.716        255.378          183.1          165.0          917.8         1452.9          525.9           18.1
 GAC_Exp03_Trt07           1973             33          0.000             65        207.044        132.994         32.974          0.000          2.422          103.9        244.410         22.547          3.780         65.513         98.091          0.971          0.900          0.957             103.9           61.0          0.971           31.8            0.6            0.3           53.8          430.0          214.0          8.090          8.090        273.534          214.9          191.1          983.9         1536.6          556.5           23.8
 GAC_Exp03_Trt07           1973             34          0.000             66        208.126        124.546         39.941          0.000          2.474          102.9        235.059         25.648          4.369         57.909         97.162          0.903          0.898          0.950             102.9           62.3          0.903           30.5            0.6            0.2           53.6          428.7          213.2          7.427          7.427        282.738          253.1          217.8         1007.8         1566.5          567.4           35.3
 GAC_Exp03_Trt07           1973             35          0.000             67        218.584        129.397         42.360          0.000          2.487          102.9        225.853         27.942          4.979        248.237         97.162          0.845          0.898          0.943             102.9           63.5          0.845           29.3            0.6            0.2           53.4          427.3          212.4          7.375          7.375        289.715          308.7          262.3         1014.1         1574.3          570.3           46.5
 GAC_Exp03_Trt07           1973             36          0.000             68        229.647        134.208         45.079          0.000          2.578          102.9        216.729         29.799          5.996        268.622         97.162          0.794          0.897          0.931             102.9           64.7          0.794           28.3            0.6            0.1           53.3          426.0          211.8          7.411          7.411        308.966          364.4          311.9         1075.2         1650.1          598.0           52.5
 GAC_Exp03_Trt07           1973             37          0.000             69        241.333        136.204         51.385          0.000          2.649          102.9        207.502         32.828          7.131        299.294         97.162          0.746          0.896          0.918             102.9           65.8          0.746           27.4            0.5            0.1           53.1          424.7          211.2          7.650          7.650        328.938          418.8          361.8         1140.4         1730.2          627.3           56.9
 GAC_Exp03_Trt07           1973             38          0.000             70        256.272        138.007         60.642          0.000          2.711          102.9        197.315         36.004          8.273        500.000         97.162          0.843          0.894          0.905             102.9           66.9          0.843           26.5            0.5            0.1           52.9          423.3          210.5          8.771          8.771        346.983          445.1          382.3         1210.0         1814.7          658.3           62.8
 GAC_Exp03_Trt07           1973             39          0.000             71        265.437        140.639         63.288          0.000          2.897          102.9        189.790         38.020          8.739        288.666         97.162          0.811          0.894          0.900             102.9           68.0          0.811           25.7            0.5            0.0           52.7          422.0          209.9          6.308          6.308        374.085          518.3          444.4         1299.9         1922.6          697.8           74.0
 GAC_Exp03_Trt07           1973             40          0.000             72        272.376        142.124         63.298          0.000          3.011          102.9        184.858         41.807         10.159        197.465         97.162          0.790          0.892          0.884             102.9           69.0          0.790           25.0            0.5            0.0           52.6          420.6          209.2          3.902          3.902        393.394          589.4          487.4         1355.8         1988.7          722.0          102.0
 GAC_Exp03_Trt07           1973             41          0.000             73        279.500        139.657         68.657          0.000          3.097          102.9        191.563         46.897         11.143        194.687         97.162          0.823          0.891          0.873             102.9           70.0          0.823           24.3            0.5            0.0           52.5          419.7          209.1          4.528          4.528        411.017          673.1          564.4         1398.4         2038.7          740.3          108.7
 GAC_Exp03_Trt07           1973             42          0.000             74        279.500        130.445         73.625          0.000          3.186          101.9        203.604         48.786         12.877         34.092         96.234          0.880          0.888          0.851             101.9           71.0          0.880           23.5            0.7            0.0           52.5          419.7          209.6          2.959          2.959        428.150          749.2          634.7         1442.4         2089.9          759.1          114.5
 GAC_Exp03_Trt07           1973             43          0.000             75        279.500        127.083         71.612          0.000          3.134          100.9        237.953         51.600         14.451         21.101         95.306          1.000          0.884          0.832             100.9           71.9          1.000           22.5            0.9            0.1           52.5          420.0          210.3          1.256          1.256        429.437          792.8          667.3         1442.4         2059.2          759.1          125.5
 GAC_Exp03_Trt07           1973             44          0.000             76        279.500        116.650         75.571          0.000          3.134           99.9        233.940         51.379         15.163         49.898         94.377          0.977          0.882          0.821              99.9           72.8          0.977           21.7            0.9            0.1           52.5          420.2          210.8          3.380          3.380        432.161          820.1          680.0         1442.4         2059.2          759.1          140.1
 GAC_Exp03_Trt07           1973             45          0.000             77        279.500        106.883         80.993          0.000          3.129           98.9        237.728         53.530         15.419         56.409         93.449          1.000          0.880          0.817              98.9           73.7          1.000           20.9            1.0            0.1           52.6          421.1          212.0          3.863          3.863        438.515          889.5          742.4         1442.4         2053.3          759.1          147.2
 GAC_Exp03_Trt07           1973             46          0.000             78        279.500        104.320         79.200          0.000          3.129           98.0        231.720         53.966         16.797         63.472         92.521          0.950          0.877          0.798              98.0           74.5          0.950           20.2            0.9            0.1           52.7          421.8          213.0          5.326          5.326        446.989          974.3          819.2         1442.4         2053.3          759.1          155.1
 GAC_Exp03_Trt07           1973             47          0.000             79        279.500         94.126         84.021          0.000          3.129           97.0        246.511         56.882         18.496         56.147         91.592          0.991          0.873          0.776              97.0           75.3          0.991           19.0            1.0            0.1           52.8          422.8          214.3          5.989          5.989        456.549         1069.8          904.1         1442.4         2053.3          759.1          165.7
 GAC_Exp03_Trt07           1973             48          0.000             80        279.500         87.384         84.746          0.000          3.116           96.0        248.635         59.398         20.369         42.728         90.664          1.000          0.868          0.750              96.0           75.8          1.000           18.2            1.1            0.1           53.0          423.6          215.4          3.865          3.865        464.247         1158.8          967.4         1442.4         2041.3          759.1          191.4
 GAC_Exp03_Trt07           1973             49          0.000             81        279.500         79.243         92.887          0.000          3.105           95.0        249.946         57.952         21.748         27.899         89.735          1.000          0.864          0.731              95.0           76.1          1.000           17.8            1.2            0.1           53.1          424.4          216.5          2.554          2.554        470.637         1229.2         1037.9         1442.4         2034.8          759.1          191.4
 GAC_Exp03_Trt07           1973             50          0.000             82        279.500         78.547         83.993          0.000          3.091           94.0        248.928         55.008         23.280         43.944         88.807          1.000          0.859          0.709              94.0           76.5          1.000           17.3            1.2            0.1           53.2          425.6          218.0          2.853          2.853        473.599         1267.0         1008.1         1442.4         2026.6          759.1          258.9
 GAC_Exp03_Trt07           1973             51          0.000             83        279.500         78.547         76.203          0.000          3.091           93.0        241.190         55.393         22.562         73.104         87.879          0.954          0.858          0.715              93.0           77.2          0.954           16.9            1.1            0.1           53.3          426.4          219.2          5.816          5.816        479.787         1328.9         1028.0         1442.4         2026.6          759.1          300.9
 GAC_Exp03_Trt07           1973             52          0.000             84        279.500         76.808         77.943          0.000          3.091           92.1        233.728         56.880         22.955         68.850         86.950          0.905          0.855          0.707              92.1           77.8          0.905           16.5            0.9            0.1           53.5          427.8          220.9          5.632          5.632        487.735         1408.3         1107.5         1442.4         2026.6          759.1          300.9
 GAC_Exp03_Trt07           1973             53          0.000             85        283.835         73.344         78.345          0.000          3.091           92.1        226.507         56.638         24.730        325.685         86.950          0.864          0.851          0.684              92.1           78.3          0.864           16.2            0.8            0.1           53.7          429.3          222.8          5.490          5.490        495.283         1483.8         1151.3         1442.4         2026.6          759.1          332.5
