ApsimVersion = 7.9
Title = MyallVale_Exp11_Trt01 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed          rtdep
 MyallVale_Exp11_Trt01           1989            294          0.000             12          0.000          0.000          0.000          0.000          0.005          155.4        199.841          0.000          0.000          0.000        156.122          0.706          0.936          1.000             155.4            0.0          0.706          211.8            0.5            0.1           73.2          585.6          317.9          3.373          3.373          4.562            0.0            0.0            9.1           36.5           15.2            0.0         15.971
 MyallVale_Exp11_Trt01           1989            295          0.000             13          0.000          0.000          0.000          0.000          0.005          155.4        198.226          0.000          0.000          0.000        156.122          0.701          0.936          1.000             155.4            0.0          0.701          211.8            0.5            0.1           73.1          584.5          317.1          5.441          5.441          4.580            0.0            0.0            9.2           36.6           15.3            0.0         18.971
 MyallVale_Exp11_Trt01           1989            296          0.000             14          0.000          0.000          0.000          0.000          0.006          155.4        196.709          0.000          0.000          0.000        156.122          0.696          0.936          1.000             155.4            0.0          0.696          211.8            0.5            0.1           72.9          583.5          316.3          4.782          4.782          4.620            0.0            0.0            9.3           36.9           15.4            0.0         21.971
 MyallVale_Exp11_Trt01           1989            297          0.000             15          0.000          0.000          0.000          0.000          0.006          155.4        195.284          0.000          0.000          0.000        156.122          0.691          0.936          1.000             155.4            0.1          0.691          211.8            0.5            0.1           72.8          582.6          315.6          4.571          4.571          4.659            0.0            0.0            9.4           37.2           15.5            0.0         24.971
 MyallVale_Exp11_Trt01           1989            298          0.000             16          0.000          0.000          0.000          0.000          0.007          155.4        193.954          0.000          0.000          0.000        156.122          0.687          0.936          1.000             155.4            0.1          0.687          211.8            0.5            0.1           72.7          581.8          314.9          2.812          2.812          4.713            0.0            0.0            9.5           37.6           15.7            0.0         27.971
 MyallVale_Exp11_Trt01           1989            299          0.000             17          0.000          0.000          0.000          0.000          0.007          155.4        192.708          0.000          0.000          0.000        156.122          0.682          0.936          1.000             155.4            0.1          0.682          211.8            0.5            0.1           72.6          580.8          314.2          3.584          3.584          4.772            0.0            0.0            9.7           38.1           15.9            0.0         30.971
 MyallVale_Exp11_Trt01           1989            300          0.000             18          0.000          0.000          0.000          0.000          0.008          155.4        191.550          0.000          0.000          0.000        156.122          0.678          0.936          1.000             155.4            0.1          0.678          211.8            0.5            0.1           72.5          579.9          313.5          2.061          2.061          4.825            0.0            0.0            9.8           38.5           16.0            0.0         33.971
 MyallVale_Exp11_Trt01           1989            301          0.000             19          0.000          0.000          0.000          0.000          0.008          155.4        190.458          0.000          0.000          0.000        156.122          0.684          0.936          1.000             155.4            0.1          0.684          211.9            0.5            0.0           72.4          579.0          312.8          4.996          4.996          4.838            0.0            0.0            9.8           38.6           16.1            0.0         36.971
 MyallVale_Exp11_Trt01           1989            302          0.000             20          0.000          0.000          0.000          0.000          0.009          155.4        189.438          0.000          0.000          0.000        156.122          0.691          0.936          1.000             155.4            0.2          0.691          212.0            0.6            0.0           72.3          578.2          312.2          5.781          5.781          4.864            0.0            0.0            9.9           38.8           16.2            0.0         39.971
 MyallVale_Exp11_Trt01           1989            303          0.000             21          0.000          0.000          0.000          0.000          0.009          155.4        188.486          0.000          0.000          0.000        156.122          0.698          0.936          1.000             155.4            0.2          0.698          212.0            0.6            0.0           72.2          577.4          311.6          6.058          6.058          4.905            0.0            0.0           10.0           39.1           16.3            0.0         42.971
 MyallVale_Exp11_Trt01           1989            304          0.000             22          0.000          0.000          0.000          0.000          0.010          155.4        187.597          0.000          0.000          0.000        156.122          0.704          0.936          1.000             155.4            0.2          0.704          212.1            0.6            0.0           72.1          576.5          310.9          6.229          6.229          4.979            0.0            0.0           10.1           39.6           16.5            0.0         45.971
 MyallVale_Exp11_Trt01           1989            305          0.000             23          0.000          0.000          0.000          0.000          0.011          155.4        195.652          0.000          0.000          0.000        156.122          0.794          0.936          1.000             155.4            0.2          0.794          212.2            0.6            0.0           72.0          575.6          310.3          2.887          2.887          5.044            0.0            0.0           10.3           40.1           16.7            0.0         48.971
 MyallVale_Exp11_Trt01           1989            306          0.000             24          0.000          0.000          0.000          0.000          0.012          155.4        191.602          0.000          0.000          0.000        156.122          0.764          0.936          1.000             155.4            0.2          0.764          212.3            0.6            0.0           71.8          574.6          309.5          6.014          6.014          5.087            0.0            0.0           10.4           40.5           16.9            0.0         51.971
 MyallVale_Exp11_Trt01           1989            307          0.000             25          0.000          0.000          0.000          0.000          0.013          155.4        190.746          0.000          0.000          0.000        156.122          0.765          0.936          1.000             155.4            0.3          0.765          212.4            0.6            0.0           71.7          573.6          308.8          6.489          6.489          5.180            0.0            0.0           10.6           41.2           17.2            0.0         54.971
 MyallVale_Exp11_Trt01           1989            308          0.000             26          0.000          0.000          0.000          0.000          0.014          155.4        207.502          0.000          0.000          0.000        156.122          0.910          0.936          1.000             155.4            0.3          0.910          212.2            0.6            0.3           71.6          572.6          308.0          4.623          4.623          5.241            0.0            0.0           10.8           41.6           17.4            0.0         57.971
 MyallVale_Exp11_Trt01           1989            309          0.000             27          0.000          0.000          0.000          0.000          0.014          155.4        203.918          0.000          0.000          0.000        156.122          0.873          0.936          1.000             155.4            0.3          0.873          212.1            0.5            0.2           71.5          571.6          307.2          4.742          4.742          5.305            0.0            0.0           10.9           42.1           17.6            0.0         60.971
 MyallVale_Exp11_Trt01           1989            310          0.000             28          0.000          0.000          0.000          0.000          0.016          155.4        204.593          0.000          0.000          0.000        156.122          0.875          0.936          1.000             155.4            0.4          0.875          212.0            0.5            0.2           71.3          570.6          306.5          3.687          3.687          5.433            0.0            0.0           11.3           43.1           18.0            0.0         63.971
 MyallVale_Exp11_Trt01           1989            311          0.000             29          0.000          0.000          0.000          0.000          0.017          155.4        202.238          0.000          0.000          0.000        156.122          0.868          0.936          1.000             155.4            0.4          0.868          212.0            0.5            0.2           71.2          569.6          305.7          3.342          3.342          5.523            0.0            0.0           11.5           43.7           18.3            0.0         66.971
 MyallVale_Exp11_Trt01           1989            312          0.000             30          0.000          0.000          0.000          0.000          0.018          155.4        200.379          0.000          0.000          0.000        156.122          0.855          0.936          1.000             155.4            0.4          0.855          212.0            0.6            0.1           71.1          568.6          305.0          4.238          4.238          5.577            0.0            0.0           11.6           44.2           18.4            0.0         69.971
 MyallVale_Exp11_Trt01           1989            313          0.000             31          0.000          0.000          0.000          0.000          0.019          155.4        198.948          0.000          0.000          0.000        156.122          0.846          0.936          1.000             155.4            0.5          0.846          212.0            0.6            0.1           71.0          567.6          304.3          6.588          6.588          5.677            0.0            0.0           11.9           44.9           18.8            0.0         72.971
 MyallVale_Exp11_Trt01           1989            314          0.000             32          0.000          0.000          0.000          0.000          0.022          155.4        197.724          0.000          0.000          0.000        156.122          0.839          0.936          1.000             155.4            0.6          0.839          212.1            0.6            0.1           70.8          566.6          303.6          6.835          6.835          5.849            0.0            0.0           12.3           46.2           19.3            0.0         75.971
 MyallVale_Exp11_Trt01           1989            315          0.000             33          0.000          0.000          0.000          0.000          0.024          155.4        196.633          0.000          0.000          0.000        156.122          0.833          0.936          1.000             155.4            0.6          0.833          212.1            0.6            0.1           70.7          565.4          302.8          5.894          5.894          6.005            0.0            0.0           12.7           47.4           19.8            0.0         78.971
 MyallVale_Exp11_Trt01           1989            316          0.000             34          0.000          0.000          0.000          0.000          0.025          155.4        195.645          0.000          0.000          0.000        156.122          0.828          0.936          1.000             155.4            0.7          0.828          212.2            0.6            0.1           70.5          564.3          301.9          4.398          4.398          6.156            0.0            0.0           13.1           48.5           20.3            0.0         81.971
 MyallVale_Exp11_Trt01           1989            317          0.000             35          0.000          0.000          0.000          0.000          0.028          155.4        194.700          0.000          0.000          0.000        156.122          0.824          0.936          1.000             155.4            0.8          0.824          212.3            0.6            0.0           70.4          563.0          301.1          5.692          5.692          6.341            0.0            0.0           13.5           49.9           20.9            0.0         84.971
 MyallVale_Exp11_Trt01           1989            318          0.000             36          0.000          0.000          0.000          0.000          0.030          155.4        193.780          0.000          0.000          0.000        156.122          0.820          0.936          1.000             155.4            0.8          0.820          212.4            0.6            0.0           70.2          561.7          300.1          6.956          6.956          6.544            0.0            0.0           14.0           51.4           21.5            0.0         87.971
 MyallVale_Exp11_Trt01           1989            319          0.000             37          0.000          0.000          0.000          0.000          0.035          155.4        192.900          0.000          0.000          0.000        156.122          0.817          0.936          1.000             155.4            1.0          0.817          212.5            0.5            0.0           70.0          560.3          299.2          6.357          6.357          6.871            0.0            0.0           14.9           53.8           22.5            0.0         90.971
 MyallVale_Exp11_Trt01           1989            320          0.000             38          0.000          0.000          0.000          0.000          0.040          155.4        192.039          0.000          0.000          0.000        156.122          0.813          0.936          1.000             155.4            1.1          0.813          212.5            0.5            0.0           69.9          558.9          298.2          6.410          6.410          7.276            0.0            0.0           15.9           56.9           23.8            0.0         93.971
 MyallVale_Exp11_Trt01           1989            321          0.000             39          0.000          0.000          0.000          0.000          0.045          155.4        206.241          0.000          0.000          0.000        156.122          0.896          0.936          1.000             155.4            1.3          0.896          212.4            0.5            0.3           69.7          557.4          297.2          4.511          4.511          7.707            0.0            0.0           17.0           60.0           25.1            0.0         96.971
 MyallVale_Exp11_Trt01           1989            322          0.000             40          0.000          0.000          0.000          0.000          0.052          155.4        211.832          0.000          0.000          0.000        156.122          0.927          0.936          1.000             155.4            1.5          0.927          211.7            0.6            0.7           69.5          556.0          296.1          3.983          3.983          8.200            0.0            0.0           18.3           63.7           26.7            0.0         99.971
 MyallVale_Exp11_Trt01           1989            323          0.000             41          0.000          0.000          0.000          0.000          0.057          155.4        206.727          0.000          0.000          0.000        156.122          0.882          0.936          1.000             155.4            1.7          0.882          211.3            0.6            0.5           69.3          554.5          295.0          6.752          6.752          8.581            0.0            0.0           19.3           66.5           27.9            0.0        102.971
 MyallVale_Exp11_Trt01           1989            324          0.000             42          0.000          0.000          0.000          0.000          0.062          155.4        204.607          0.000          0.000          0.000        156.122          0.847          0.936          1.000             155.4            1.9          0.847          211.0            0.5            0.4           69.1          553.1          293.9          6.477          6.477          9.000            0.0            0.0           20.4           69.6           29.2            0.0        105.971
 MyallVale_Exp11_Trt01           1989            325          0.000             43          0.000          0.000          0.000          0.000          0.067          155.4        202.979          0.000          0.000          0.000        156.122          0.821          0.936          1.000             155.4            2.0          0.821          210.8            0.5            0.3           69.0          551.7          293.0          6.977          6.977          9.406            0.0            0.0           21.5           72.5           30.4            0.0        108.971
 MyallVale_Exp11_Trt01           1989            326          0.000             44          0.000          0.000          0.000          0.000          0.073          155.4        201.545          0.000          0.000          0.000        156.122          0.802          0.936          1.000             155.4            2.2          0.802          210.6            0.5            0.2           68.8          550.3          292.0          7.184          7.184          9.904            0.0            0.0           22.9           76.2           32.0            0.0        111.971
 MyallVale_Exp11_Trt01           1989            327          0.000             45          0.000          0.000          0.000          0.000          0.082          155.4        200.211          0.000          0.000          0.000        156.122          0.865          0.936          1.000             155.4            2.5          0.865          210.4            0.5            0.2           68.6          548.9          291.1          7.273          7.273         10.580            0.0            0.0           24.7           81.1           34.1            0.0        114.971
 MyallVale_Exp11_Trt01           1989            328          0.000             46          0.000          0.000          0.000          0.000          0.092          155.4        198.957          0.000          0.000          0.000        156.122          0.859          0.936          1.000             155.4            2.8          0.859          210.2            0.5            0.1           68.4          547.5          290.2          6.591          6.591         11.409            0.0            0.0           27.0           87.1           36.6            0.0        117.971
 MyallVale_Exp11_Trt01           1989            329          0.000             47          0.000          0.000          0.000          0.000          0.104          155.4        197.811          0.000          0.000          0.000        156.122          0.855          0.936          1.000             155.4            3.2          0.855          209.9            0.5            0.1           68.3          546.1          289.2          4.783          4.783         12.348            0.0            0.0           29.6           93.9           39.5            0.0        120.971
 MyallVale_Exp11_Trt01           1989            330          0.000             48          0.000          0.000          0.000          0.000          0.117          155.4        196.595          0.000          0.000          0.000        156.122          0.850          0.936          1.000             155.4            3.6          0.850          209.7            0.5            0.1           68.1          544.6          288.2          6.413          6.413         13.412            0.0            0.0           32.6          101.5           42.7            0.0        123.971
 MyallVale_Exp11_Trt01           1989            331          0.000             49          0.000          0.000          0.000          0.000          0.129          155.4        195.336          0.000          0.000          0.000        156.122          0.845          0.936          1.000             155.4            4.0          0.845          209.4            0.5            0.1           67.9          543.1          287.2          7.063          7.063         14.406            0.0            0.0           35.5          108.6           45.7            0.0        126.971
 MyallVale_Exp11_Trt01           1989            332          0.000             50          0.000          0.000          0.000          0.000          0.143          155.4        194.067          0.000          0.000          0.000        156.122          0.841          0.936          1.000             155.4            4.5          0.841          209.2            0.5            0.1           67.7          541.5          286.2          7.039          7.039         15.509            0.0            0.0           38.7          116.4           49.1            0.0        129.971
 MyallVale_Exp11_Trt01           1989            333          0.000             51          0.000          0.000          0.000          0.000          0.159          155.4        192.777          0.000          0.000          0.000        156.122          0.836          0.936          1.000             155.4            5.0          0.836          208.9            0.5            0.1           67.5          539.9          285.1          7.137          7.137         16.863            0.0            0.0           42.7          126.0           53.1            0.0        130.000
 MyallVale_Exp11_Trt01           1989            334          0.000             52          0.500          0.500          0.000          0.000          0.179          155.4        191.456          0.000          0.000          0.000        156.122          0.831          0.936          1.000             155.4            5.7          0.831          208.4            0.5            0.0           67.3          538.3          284.1          7.207          7.207         18.528            0.0            0.0           47.6          137.7           58.1            0.0        130.000
 MyallVale_Exp11_Trt01           1989            335          0.000             53          1.975          1.975          0.000          0.000          0.185          155.4        190.094          0.005          0.000         77.894        156.122          0.825          0.936          1.000             155.4            5.9          0.825          208.4            0.5            0.0           67.1          536.7          283.0          7.252          7.252         19.048            0.0            0.0           49.2          141.3           59.7            0.0        130.000
 MyallVale_Exp11_Trt01           1989            336          0.000             54          3.655          3.655          0.000          0.000          0.204          155.4        188.711          0.017          0.000         78.766        156.122          0.819          0.936          1.000             155.4            6.5          0.819          208.1            0.5            0.0           66.9          535.0          281.9          7.615          7.615         20.586            0.0            0.0           53.8          152.0           64.2            0.0        130.000
 MyallVale_Exp11_Trt01           1989            337          0.000             55          5.419          5.419          0.000          0.000          0.225          155.4        189.145          0.040          0.000         67.617        156.122          0.821          0.936          1.000             155.4            7.2          0.821          207.7            0.5            0.0           66.7          533.2          280.7          5.845          5.845         22.347            0.0            0.0           59.3          164.2           69.4            0.0        130.000
 MyallVale_Exp11_Trt01           1989            338          0.000             56          6.864          6.864          0.000          0.000          0.247          155.4        186.874          0.074          0.000         86.164        156.122          0.811          0.936          1.000             155.4            8.0          0.811          207.2            0.5            0.0           66.4          531.5          279.6          5.762          5.762         24.208            0.0            0.0           65.0          177.0           74.9            0.0        130.000
 MyallVale_Exp11_Trt01           1989            339          0.000             57          8.743          8.743          0.000          0.000          0.265          155.4        185.390          0.109          0.000         87.328        156.122          0.804          0.936          1.000             155.4            8.6          0.804          206.9            0.5            0.0           66.2          529.7          278.4          7.377          7.377         25.740            0.0            0.0           69.9          187.5           79.4            0.0        130.000
 MyallVale_Exp11_Trt01           1989            340          0.000             58         10.058         10.058          0.000          0.000          0.289          155.4        184.181          0.148          0.000         99.994        156.122          0.799          0.936          1.000             155.4            9.4          0.799          206.4            0.5            0.0           66.0          527.9          277.3          5.117          5.117         27.741            0.0            0.0           76.2          201.2           85.2            0.0        130.000
 MyallVale_Exp11_Trt01           1989            341          0.000             59         11.562         11.267          0.000          0.000          0.305          155.4        182.778          0.159          0.000        118.354        156.122          0.793          0.936          1.000             155.4            9.9          0.793          206.1            0.5            0.0           65.8          526.2          276.2          6.402          6.402         29.148            0.0            0.0           80.7          210.7           89.3            0.0        130.000
 MyallVale_Exp11_Trt01           1989            342          0.000             60         13.182         12.551          0.000          0.000          0.324          155.4        181.283          0.191          0.000        132.633        156.122          0.787          0.936          1.000             155.4           10.5          0.787          205.8            0.5            0.0           65.6          524.6          275.2          6.986          6.986         30.765            0.0            0.0           86.0          221.7           94.0            0.0        130.000
 MyallVale_Exp11_Trt01           1989            343          0.000             61         14.951         13.966          0.000          0.000          0.344          155.4        179.709          0.230          0.000        142.020        156.122          0.780          0.936          1.000             155.4           11.2          0.780          205.4            0.5            0.0           65.4          523.0          274.1          7.394          7.394         32.513            0.0            0.0           91.7          233.4           99.1            0.0        130.000
 MyallVale_Exp11_Trt01           1989            344          0.000             62         16.768         15.493          0.000          0.000          0.367          155.4        178.272          0.262          0.000        138.062        156.122          0.774          0.936          1.000             155.4           12.0          0.774          204.9            0.5            0.0           65.2          521.4          273.1          6.358          6.358         34.429            0.0            0.0           98.0          246.3          104.6            0.0        130.000
 MyallVale_Exp11_Trt01           1989            345          0.000             63         19.446         17.793          0.000          0.000          0.389          155.4        176.588          0.297          0.000        123.498        156.122          0.766          0.936          1.000             155.4           12.8          0.766          204.4            0.5            0.0           65.0          519.8          272.1          7.485          7.485         36.407            0.0            0.0          104.6          259.5          110.2            0.0        130.000
 MyallVale_Exp11_Trt01           1989            346          0.000             64         22.941         21.024          0.000          0.000          0.395          155.4        174.598          0.365          0.000        116.269        156.122          0.758          0.936          1.000             155.4           13.5          0.758          204.0            0.5            0.0           64.7          517.9          270.9          8.808          8.808         38.295            0.0            0.0          114.4          268.6          118.6            0.0        130.000
 MyallVale_Exp11_Trt01           1989            347          0.000             65         26.626         24.406          0.000          0.000          0.403          155.4        173.410          0.513          0.000         62.727        156.122          0.752          0.936          1.000             155.4           14.4          0.752          203.4            0.5            0.0           64.5          516.0          269.7          4.414          4.414         40.798            0.0            0.0          127.9          280.1          129.9            0.0        130.000
 MyallVale_Exp11_Trt01           1989            348          0.000             66         29.757         27.211          0.000          0.000          0.449          155.4        178.263          0.728          0.000         82.867        156.122          0.774          0.936          1.000             155.4           16.1          0.774          202.2            0.5            0.0           64.2          514.0          268.4          3.644          3.644         45.003            0.0            0.0          143.2          306.9          142.4            0.0        130.000
 MyallVale_Exp11_Trt01           1989            349          0.000             67         31.575         28.674          0.000          0.000          0.488          155.4        174.958          0.911          0.000        174.962        156.122          0.759          0.936          1.000             155.4           17.5          0.759          201.1            0.5            0.0           64.0          512.1          267.2          4.612          4.612         48.605            0.0            0.0          156.4          329.6          153.1            0.0        130.000
 MyallVale_Exp11_Trt01           1989            350          0.000             68         33.335         30.067          0.000          0.000          0.511          155.4        171.978          0.926          0.000        284.843        156.122          0.746          0.936          1.000             155.4           18.3          0.746          200.6            0.5            0.0           63.8          510.3          266.1          6.999          6.999         50.710            0.0            0.0          164.3          342.8          159.3            0.0        130.000
 MyallVale_Exp11_Trt01           1989            351          0.000             69         36.111         32.302          0.000          0.000          0.533          155.4        169.878          1.155          0.000        201.068        156.122          0.737          0.936          1.000             155.4           19.0          0.737          200.1            0.5            0.0           63.6          508.7          265.1          7.274          7.274         52.754            0.0            0.0          171.9          355.6          165.3            0.0        130.000
 MyallVale_Exp11_Trt01           1989            352          0.000             70         38.756         34.239          0.000          0.000          0.568          155.4        167.694          1.354          0.000        226.552        156.122          0.728          0.936          1.000             155.4           20.3          0.728          199.1            0.5            0.0           63.4          507.2          264.2          7.401          7.401         55.990            0.0            0.0          184.1          375.8          174.8            0.0        130.000
 MyallVale_Exp11_Trt01           1989            353          0.000             71         42.134         36.857          0.000          0.000          0.601          155.4        165.458          1.552          0.000        199.557        156.122          0.718          0.936          1.000             155.4           21.5          0.718          198.2            0.5            0.0           63.2          505.7          263.2          7.250          7.250         59.089            0.0            0.0          195.9          395.0          183.8            0.0        130.000
 MyallVale_Exp11_Trt01           1989            354          0.000             72         45.948         40.023          0.000          0.000          0.643          155.4        163.137          1.750          0.000        196.149        156.122          0.708          0.936          1.000             155.4           23.0          0.708          197.0            0.5            0.0           63.0          504.1          262.2          7.257          7.257         63.065            0.0            0.0          211.1          419.6          195.3            0.0        130.000
 MyallVale_Exp11_Trt01           1989            355          0.000             73         50.482         44.185          0.000          0.000          0.691          154.4        245.456          1.994          0.000         36.393        155.135          0.957          0.935          1.000             154.4           24.7          0.957          192.6            0.6            1.3           62.8          502.5          261.1          7.674          7.674         67.580            0.0            0.0          228.5          447.3          208.4            0.0        130.000
 MyallVale_Exp11_Trt01           1989            356          0.000             74         55.097         48.444          0.000          0.000          0.729          153.4        237.451          2.392          0.000         40.856        154.147          0.884          0.935          1.000             153.4           26.8          0.884          189.5            0.6            1.2           62.6          500.8          259.9          8.335          8.335         72.977            0.0            0.0          249.6          480.2          223.9            0.0        130.000
 MyallVale_Exp11_Trt01           1989            357          0.000             75         60.267         53.046          0.000          0.000          0.778          153.4        231.137          2.648          0.000        200.110        154.147          0.838          0.935          1.000             153.4           28.8          0.838          186.5            0.6            1.0           62.4          499.0          258.7          8.194          8.194         78.509            0.0            0.0          271.3          513.8          239.7            0.0        130.000
 MyallVale_Exp11_Trt01           1989            358          0.000             76         66.222         58.459          0.000          0.000          0.810          153.4        225.452          2.998          0.000        175.258        154.147          0.804          0.935          1.000             153.4           31.2          0.804          183.5            0.6            0.8           62.1          497.1          257.5          7.840          7.840         84.747            0.0            0.0          296.1          551.3          257.4            0.0        130.000
 MyallVale_Exp11_Trt01           1989            359          0.000             77         70.778         62.318          0.000          0.000          0.884          153.4        221.671          3.431          0.000        178.363        154.147          0.789          0.935          1.000             153.4           33.9          0.789          180.3            0.5            0.6           61.9          495.1          256.3          4.653          4.653         91.979            0.0            0.0          325.2          594.6          277.8            0.0        130.000
 MyallVale_Exp11_Trt01           1989            360          0.000             78         76.177         65.248          1.680          0.000          0.941          153.4        216.527          3.802          0.000        212.796        154.147          0.766          0.935          1.000             153.4           36.0          0.766          177.9            0.5            0.5           61.6          493.2          255.1          6.807          6.807         97.552            0.0            0.0          347.8          627.7          293.4            0.0        130.000
 MyallVale_Exp11_Trt01           1989            361          0.000             79         82.119         68.741          3.023          0.000          1.009          153.4        219.884          4.119          0.000        199.122        154.147          0.848          0.935          1.000             153.4           38.6          0.848          175.1            0.5            0.4           61.4          491.2          253.9          6.785          6.785        104.398            2.1            2.1          375.0          666.9          311.9            0.0        130.000
 MyallVale_Exp11_Trt01           1989            362          0.000             80         85.418         69.489          4.434          0.000          1.083          153.4        212.707          4.304          0.051        338.259        154.147          0.798          0.935          1.000             153.4           41.4          0.798          172.2            0.5            0.3           61.2          489.3          252.7          6.139          6.139        111.997            4.5            4.5          405.3          710.1          332.3            0.0        130.000
 MyallVale_Exp11_Trt01           1989            363          0.000             81         89.032         72.014          4.434          0.000          1.125          153.4        206.571          4.537          0.112        357.242        154.147          0.763          0.935          0.999             153.4           42.9          0.763          170.5            0.5            0.2           61.0          487.6          251.7          6.849          6.849        116.479            8.3            8.3          422.4          734.1          343.6            0.0        130.000
 MyallVale_Exp11_Trt01           1989            364          0.000             82         93.741         74.297          5.589          0.000          1.170          153.4        200.832          5.308          0.204        318.759        154.147          0.734          0.935          0.998             153.4           44.7          0.734          168.7            0.5            0.2           60.7          485.9          250.6          7.309          7.309        121.424           12.6           12.6          441.3          760.3          356.0            0.0        130.000
