ApsimVersion = 7.10
Title = MyallVale_Exp05_Trt06 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 MyallVale_Exp05_Trt06           1982            340          0.000             42          3.049          3.049          0.000          0.000          0.203          133.9        174.091          0.005          0.000         78.022        126.464          0.731          0.925          1.000             133.9            9.4          0.731          191.9            0.5            0.0           63.8          510.2          267.2          7.798          7.798         31.466            0.0            0.0           79.7          234.9           99.4            0.0
 MyallVale_Exp05_Trt06           1982            341          0.000             43          6.209          6.209          0.000          0.000          0.211          133.9        172.971          0.026          0.000         65.105        126.464          0.729          0.925          1.000             133.9           10.2          0.729          191.5            0.5            0.0           63.5          508.4          266.1          7.843          7.843         33.505            0.0            0.0           87.6          247.4          107.3            0.0
 MyallVale_Exp05_Trt06           1982            342          0.000             44          9.369          9.369          0.000          0.000          0.217          133.9        171.883          0.061          0.000         59.584        126.464          0.728          0.925          1.000             133.9           11.0          0.728          191.0            0.5            0.0           63.3          506.5          265.0          7.396          7.396         35.430            0.0            0.0           97.8          256.5          117.4            0.0
 MyallVale_Exp05_Trt06           1982            343          0.000             45         11.051         11.051          0.000          0.000          0.257          133.9        170.859          0.122          0.000        114.807        126.464          0.727          0.925          1.000             133.9           12.3          0.727          190.0            0.5            0.0           63.1          504.6          263.8          6.756          6.756         38.820            0.0            0.0          108.7          279.5          128.0            0.0
 MyallVale_Exp05_Trt06           1982            344          0.000             46         12.937         12.937          0.000          0.000          0.278          133.9        169.718          0.136          0.000        115.822        126.464          0.724          0.925          1.000             133.9           13.0          0.724          189.6            0.5            0.0           62.9          502.9          262.8          6.828          6.828         40.637            0.0            0.0          114.7          291.7          133.6            0.0
 MyallVale_Exp05_Trt06           1982            345          0.000             47         15.078         15.078          0.000          0.000          0.302          133.9        168.474          0.194          0.000        119.154        126.464          0.721          0.925          1.000             133.9           13.8          0.721          189.1            0.5            0.0           62.7          501.2          261.8          7.234          7.234         42.681            0.0            0.0          121.4          305.4          140.0            0.0
 MyallVale_Exp05_Trt06           1982            346          0.000             48         17.633         17.124          0.000          0.000          0.328          133.9        167.197          0.254          0.000        109.752        126.464          0.718          0.925          1.000             133.9           14.8          0.718          188.5            0.5            0.0           62.5          499.7          260.8          6.986          6.986         45.009            0.0            0.0          129.1          321.0          147.2            0.0
 MyallVale_Exp05_Trt06           1982            347          0.000             49         20.120         18.977          0.000          0.000          0.360          133.9        165.996          0.298          0.000        115.064        126.464          0.716          0.925          1.000             133.9           15.9          0.716          187.6            0.5            0.0           62.3          498.3          260.0          5.998          5.998         47.799            0.0            0.0          138.5          339.5          155.8            0.0
 MyallVale_Exp05_Trt06           1982            348          0.000             50         23.426         21.649          0.000          0.000          0.392          133.9        164.545          0.344          0.000        115.588        126.464          0.712          0.925          1.000             133.9           16.9          0.712          186.8            0.5            0.0           62.1          496.8          259.1          6.991          6.991         50.527            0.0            0.0          147.7          357.6          164.1            0.0
 MyallVale_Exp05_Trt06           1982            349          0.000             51         27.567         25.451          0.000          0.000          0.416          133.9        162.952          0.434          0.000        107.448        126.464          0.707          0.925          1.000             133.9           18.4          0.707          185.6            0.5            0.0           61.9          495.2          258.2          7.267          7.267         54.170            0.0            0.0          160.1          381.6          175.3            0.0
 MyallVale_Exp05_Trt06           1982            350          0.000             52         32.404         29.910          0.000          0.000          0.468          132.9        245.237          0.502          0.000         21.851        125.536          0.950          0.925          1.000             132.9           20.2          0.950          182.2            0.5            1.2           61.7          493.6          257.1          7.848          7.848         58.755            0.0            0.0          175.8          411.7          189.2            0.0
 MyallVale_Exp05_Trt06           1982            351          0.000             53         38.547         35.622          0.000          0.000          0.494          131.9        237.774          0.641          0.000         36.169        124.607          0.877          0.924          1.000             131.9           22.3          0.877          179.2            0.6            1.0           61.5          491.9          255.9          8.336          8.336         64.146            0.0            0.0          194.6          446.9          205.5            0.0
 MyallVale_Exp05_Trt06           1982            352          0.000             54         45.901         42.460          0.000          0.000          0.517          131.9        231.947          1.051          0.000         36.169        124.607          0.835          0.924          1.000             131.9           24.6          0.835          176.3            0.6            0.9           61.3          490.0          254.7         10.760         10.760         70.022            0.0            0.0          218.9          481.3          226.3            0.0
 MyallVale_Exp05_Trt06           1982            353          0.000             55         52.856         48.913          0.000          0.000          0.540          131.9        226.722          1.487          0.000        163.272        124.607          0.805          0.924          1.000             131.9           27.0          0.805          173.4            0.6            0.7           61.0          488.1          253.5          9.540          9.540         76.379            0.0            0.0          249.3          514.5          251.6            0.0
 MyallVale_Exp05_Trt06           1982            354          0.000             56         59.363         54.750          0.000          0.000          0.558          131.9        221.851          1.936          0.000        126.949        124.607          0.781          0.924          1.000             131.9           29.2          0.781          171.0            0.5            0.5           60.8          486.2          252.3          8.749          8.749         82.140            0.0            0.0          279.9          541.5          276.6            0.0
 MyallVale_Exp05_Trt06           1982            355          0.000             57         65.650         60.196          0.000          0.000          0.581          131.9        217.239          2.415          0.000        150.994        124.607          0.761          0.924          1.000             131.9           31.7          0.761          168.4            0.5            0.4           60.5          484.3          251.1          8.203          8.203         88.699            0.0            0.0          310.4          576.6          301.0            0.0
 MyallVale_Exp05_Trt06           1982            356          0.000             58         72.261         65.751          0.000          0.000          0.660          131.0        232.309          2.905          0.000         30.759        123.679          0.955          0.924          1.000             131.0           34.6          0.955          164.5            0.6            1.2           60.3          482.6          250.0          7.760          7.760         96.341            0.0            0.0          341.2          622.2          325.1            0.0
 MyallVale_Exp05_Trt06           1982            357          0.000             59         78.079         70.253          0.000          0.000          0.743          130.0        236.796          3.273          0.000         39.091        122.751          0.963          0.923          1.000             130.0           37.7          0.963          160.3            0.6            1.2           60.1          480.9          248.8          6.921          6.921        104.438            0.0            0.0          374.1          670.3          350.4            0.0
 MyallVale_Exp05_Trt06           1982            358          0.000             60         84.359         74.891          0.000          0.000          0.815          129.0        229.574          3.708          0.000         42.342        121.822          0.892          0.922          1.000             129.0           40.4          0.892          156.9            0.6            0.9           59.9          479.2          247.6          7.436          7.436        111.614            0.0            0.0          403.6          712.6          372.8            0.0
 MyallVale_Exp05_Trt06           1982            359          0.000             61         92.192         81.282          0.000          0.000          0.894          129.0        223.379          4.222          0.000        189.582        121.822          0.841          0.922          1.000             129.0           43.4          0.841          153.5            0.6            0.7           59.7          477.4          246.5          7.638          7.638        119.408            0.0            0.0          435.9          758.2          396.9            0.0
 MyallVale_Exp05_Trt06           1982            360          0.000             62        100.785         88.494          0.000          0.000          0.920          129.0        218.500          4.800          0.000        140.484        121.822          0.808          0.922          1.000             129.0           46.4          0.808          150.4            0.6            0.5           59.5          475.6          245.3          5.970          5.970        127.440            0.0            0.0          476.8          797.6          427.0            0.0
 MyallVale_Exp05_Trt06           1982            361          0.000             63        108.580         94.952          0.000          0.000          1.028          129.0        213.698          5.510          0.000        204.276        121.822          0.781          0.922          1.000             129.0           49.7          0.781          147.0            0.5            0.3           59.2          473.8          244.2          6.556          6.556        138.350            0.0            0.0          523.4          860.1          460.7            0.0
 MyallVale_Exp05_Trt06           1982            362          0.000             64        117.052        101.102          0.500          0.000          1.126          129.0        208.621          6.321          0.000        206.161        121.822          0.757          0.922          1.000             129.0           52.9          0.757          143.9            0.5            0.2           59.0          471.9          243.1          7.255          7.255        148.323            0.0            0.0          566.5          916.7          491.4            0.0
 MyallVale_Exp05_Trt06           1982            363          0.000             65        127.212        105.143          5.066          0.000          1.143          129.0        203.151          6.385          0.000        217.950        121.822          0.732          0.922          1.000             129.0           55.6          0.732          141.3            0.5            0.2           58.8          470.0          241.9          8.112          8.112        155.685            0.6            0.6          614.1          942.2          524.7            0.0
 MyallVale_Exp05_Trt06           1982            364          0.000             66        136.102        109.811          7.592          0.000          1.270          129.0        210.900          7.007          0.015        158.086        121.822          0.856          0.922          1.000             129.0           58.5          0.856          138.5            0.5            0.2           58.5          468.2          240.9          4.892          4.892        169.765            7.4            7.4          674.2         1016.0          566.2            0.0
 MyallVale_Exp05_Trt06           1982            365          0.000             67        140.948        112.951          7.592          0.000          1.381          128.0        218.843          7.775          0.178         39.069        120.894          0.950          0.922          0.998             128.0           61.3          0.950          135.2            0.6            0.7           58.3          466.8          240.0          4.607          4.607        182.460           16.2           16.2          727.8         1080.6          602.6            0.0
 MyallVale_Exp05_Trt06           1983              1          0.000             68        145.521        112.719         10.443          0.000          1.442          127.0        213.069          9.827          0.387         41.419        119.966          0.912          0.921          0.996             127.0           63.9          0.912          132.4            0.6            0.4           58.1          465.1          238.9          5.231          5.231        189.869           25.4           25.4          757.5         1115.8          622.4            0.0
 MyallVale_Exp05_Trt06           1983              2          0.000             69        154.720        116.441         14.192          0.000          1.499          127.0        206.158         11.033          0.607        243.345        119.966          0.853          0.921          0.994             127.0           66.4          0.853          129.9            0.5            0.3           57.9          463.4          237.8          7.184          7.184        197.383           39.2           39.2          785.7         1149.0          641.1            0.0
 MyallVale_Exp05_Trt06           1983              3          0.000             70        154.769        112.604         16.064          0.000          1.615          126.0        250.527         11.479          0.933         24.140        119.037          1.000          0.920          0.991             126.0           68.8          1.000          126.5            0.6            1.0           57.8          462.3          237.1          2.078          2.078        211.193           53.3           52.6          842.8         1215.9          668.6            0.7
 MyallVale_Exp05_Trt06           1983              4          0.000             71        159.588        112.517         17.681          0.000          1.615          125.1        241.501         11.293          1.252         71.232        118.109          0.936          0.919          0.988             125.1           69.1          0.936          125.6            0.6            0.8           57.6          461.0          236.2          7.287          7.287        212.790           68.6           61.7          843.1         1216.2          668.8            6.9
 MyallVale_Exp05_Trt06           1983              5          0.000             72        167.546        118.381         17.086          0.000          1.676          125.1        232.495         12.601          1.469        330.605        118.109          0.869          0.919          0.986             125.1           71.3          0.869          122.9            0.6            0.6           57.5          459.6          235.3          7.813          7.813        221.250           87.8           77.6          873.4         1251.2          688.3           10.3
 MyallVale_Exp05_Trt06           1983              6          0.000             73        176.448        122.244         20.385          0.000          1.775          125.1        223.226         14.392          1.846        303.568        118.109          0.805          0.919          0.983             125.1           73.5          0.805          120.5            0.6            0.5           57.3          458.1          234.3          7.755          7.755        234.155          108.6           98.3          923.9         1309.1          720.4           10.3
 MyallVale_Exp05_Trt06           1983              7          0.000             74        187.116        127.348         23.055          0.000          1.797          125.1        214.219         16.280          2.341        264.911        118.109          0.759          0.919          0.978             125.1           75.5          0.759          118.4            0.5            0.3           57.1          456.5          233.4          9.325          9.325        245.916          135.9          119.4          981.0         1342.3          756.4           16.6
 MyallVale_Exp05_Trt06           1983              8          0.000             75        197.798        131.028         26.997          0.000          1.848          125.1        206.882         19.368          2.841        229.892        118.109          0.726          0.918          0.973             125.1           77.5          0.726          116.5            0.5            0.2           56.8          454.7          232.3          7.595          7.595        263.785          168.2          146.5         1051.8         1417.9          800.5           21.7
 MyallVale_Exp05_Trt06           1983              9          0.000             76        208.353        135.843         31.557          0.000          1.874          125.1        205.765         22.022          3.487        221.114        118.109          0.769          0.918          0.967             125.1           79.4          0.769          114.8            0.5            0.2           56.6          453.1          231.5          7.908          7.908        278.602          205.8          176.9         1123.7         1456.5          844.7           28.9
 MyallVale_Exp05_Trt06           1983             10          0.000             77        220.142        140.543         36.209          0.000          1.925          125.1        199.392         23.771          4.211        242.809        118.109          0.865          0.917          0.960             125.1           81.2          0.865          113.2            0.5            0.1           56.4          451.6          230.7          7.129          7.129        297.044          239.5          204.9         1197.7         1533.2          889.7           34.6
 MyallVale_Exp05_Trt06           1983             11          0.000             78        227.629        141.070         41.334          0.000          2.073          125.1        194.424         25.833          4.878        205.365        118.109          0.844          0.917          0.954             125.1           83.0          0.844          111.8            0.5            0.1           56.3          450.1          229.9          4.003          4.003        318.052          280.3          245.7         1281.4         1618.9          939.9           34.6
 MyallVale_Exp05_Trt06           1983             12          0.000             79        233.247        144.570         40.549          0.000          2.166          125.1        200.524         29.076          5.848        177.493        118.109          0.815          0.916          0.945             125.1           84.7          0.815          110.3            0.6            0.1           56.1          448.8          229.4          2.847          2.847        332.945          321.0          281.2         1335.2         1673.3          971.8           39.7
 MyallVale_Exp05_Trt06           1983             13          0.000             80        237.835        141.551         44.557          0.000          2.237          125.1        194.553         29.217          6.695        500.000        118.109          0.844          0.916          0.937             125.1           86.3          0.844          109.0            0.6            0.0           55.9          447.4          228.7          5.230          5.230        343.337          343.4          297.8         1375.9         1714.1          995.7           45.5
 MyallVale_Exp05_Trt06           1983             14          0.000             81        242.851        143.711         43.266          0.000          2.294          125.1        187.236         31.284          7.090        500.000        118.109          0.812          0.915          0.933             125.1           87.8          0.812          107.8            0.6            0.0           55.8          446.3          228.1          6.732          6.732        352.883          372.1          319.7         1409.4         1747.4         1015.3           52.3
 MyallVale_Exp05_Trt06           1983             15          0.000             82        249.633        142.751         46.458          0.000          2.357          125.1        179.963         34.329          7.611        413.579        118.109          0.781          0.915          0.928             125.1           89.3          0.781          106.5            0.6            0.0           55.7          445.4          227.7          6.866          6.866        364.226          412.3          352.9         1446.1         1783.9         1036.7           59.4
 MyallVale_Exp05_Trt06           1983             16          0.000             83        257.134        142.706         49.188          0.000          2.442          125.1        172.676         34.152          8.399        395.772        118.109          0.749          0.914          0.921             125.1           90.8          0.749          105.4            0.6            0.0           55.6          444.4          227.2          7.057          7.057        378.715          458.0          391.9         1496.0         1833.1         1065.6           66.1
 MyallVale_Exp05_Trt06           1983             17          0.000             84        264.606        147.928         47.647          0.000          2.536          125.1        165.534         37.273          9.328        398.612        118.109          0.718          0.914          0.912             125.1           92.1          0.718          104.3            0.6            0.0           55.4          443.4          226.8          7.068          7.068        394.569          506.4          433.8         1551.6         1887.6         1097.6           72.6
