ApsimVersion = 7.9
Title = GAC_Exp01_Trt05 report
       Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 GAC_Exp01_Trt05           1969            344          0.000             31          0.000          0.000          0.000          0.000          0.047          158.9        188.117          0.000          0.000          0.000        150.029          0.755          0.937          1.000             158.9            1.2          0.755          210.0            0.5            0.1           66.3          530.3          277.0          8.118          8.118         11.447            0.0            0.0           24.2           90.2           37.7            0.0
 GAC_Exp01_Trt05           1969            345          0.000             32          0.000          0.000          0.000          0.000          0.055          158.9        187.048          0.000          0.000          0.000        150.029          0.755          0.937          1.000             158.9            1.5          0.755          209.9            0.5            0.0           66.1          528.7          276.0          7.070          7.070         12.075            0.0            0.0           25.8           94.9           39.7            0.0
 GAC_Exp01_Trt05           1969            346          0.000             33          0.000          0.000          0.000          0.000          0.064          158.9        185.986          0.000          0.000          0.000        150.029          0.755          0.937          1.000             158.9            1.8          0.755          209.8            0.5            0.0           65.9          527.0          274.9          7.729          7.729         12.765            0.0            0.0           27.6          100.1           41.9            0.0
 GAC_Exp01_Trt05           1969            347          0.000             34          0.000          0.000          0.000          0.000          0.073          158.9        184.944          0.000          0.000          0.000        150.029          0.754          0.937          1.000             158.9            2.1          0.754          209.7            0.5            0.0           65.6          525.2          273.7          7.683          7.683         13.510            0.0            0.0           29.5          105.6           44.2            0.0
 GAC_Exp01_Trt05           1969            348          0.000             35          0.000          0.000          0.000          0.000          0.081          158.9        183.891          0.000          0.000          0.000        150.029          0.753          0.937          1.000             158.9            2.4          0.753          209.7            0.5            0.0           65.4          523.2          272.5          8.340          8.340         14.238            0.0            0.0           31.4          111.0           46.5            0.0
 GAC_Exp01_Trt05           1969            349          0.000             36          0.000          0.000          0.000          0.000          0.090          158.9        182.852          0.000          0.000          0.000        150.029          0.752          0.937          1.000             158.9            2.7          0.752          209.7            0.5            0.0           65.2          521.3          271.2          8.466          8.466         14.971            0.0            0.0           33.3          116.4           48.8            0.0
 GAC_Exp01_Trt05           1969            350          0.000             37          0.000          0.000          0.000          0.000          0.101          158.9        181.812          0.000          0.000          0.000        150.029          0.751          0.937          1.000             158.9            3.1          0.751          209.6            0.5            0.0           64.9          519.4          270.0          8.605          8.605         15.870            0.0            0.0           35.6          123.1           51.6            0.0
 GAC_Exp01_Trt05           1969            351          0.000             38          0.000          0.000          0.000          0.000          0.113          158.9        180.830          0.000          0.000          0.000        150.029          0.749          0.937          1.000             158.9            3.4          0.749          209.5            0.5            0.0           64.7          517.5          268.8          7.408          7.408         16.797            0.0            0.0           38.1          129.9           54.5            0.0
 GAC_Exp01_Trt05           1969            352          0.000             39          0.000          0.000          0.000          0.000          0.125          158.9        179.794          0.000          0.000          0.000        150.029          0.748          0.937          1.000             158.9            3.8          0.748          209.4            0.5            0.0           64.5          515.7          267.7          8.319          8.319         17.736            0.0            0.0           40.6          136.7           57.4            0.0
 GAC_Exp01_Trt05           1969            353          0.000             40          0.000          0.000          0.000          0.000          0.139          158.9        178.734          0.000          0.000          0.000        150.029          0.745          0.937          1.000             158.9            4.4          0.745          209.1            0.5            0.0           64.2          513.9          266.6          8.544          8.544         19.110            0.0            0.0           44.3          146.8           61.6            0.0
 GAC_Exp01_Trt05           1969            354          0.000             41          0.000          0.000          0.000          0.000          0.149          158.9        177.503          0.000          0.000          0.000        150.029          0.742          0.937          1.000             158.9            5.2          0.742          208.6            0.5            0.0           64.0          512.1          265.4         10.691         10.691         21.155            0.0            0.0           49.9          161.6           67.9            0.0
 GAC_Exp01_Trt05           1969            355          0.000             42          0.000          0.000          0.000          0.000          0.159          158.9        176.463          0.000          0.000          0.000        150.029          0.740          0.937          1.000             158.9            6.1          0.740          208.1            0.4            0.0           63.8          510.2          264.3          7.879          7.879         23.217            0.0            0.0           55.7          176.5           74.2            0.0
 GAC_Exp01_Trt05           1969            356          0.000             43          0.000          0.000          0.000          0.000          0.173          158.9        175.413          0.000          0.000          0.000        150.029          0.737          0.937          1.000             158.9            7.0          0.737          207.5            0.4            0.0           63.5          508.3          263.2          7.934          7.934         25.432            0.0            0.0           62.0          192.4           81.0            0.0
 GAC_Exp01_Trt05           1969            357          0.000             44          0.000          0.000          0.000          0.000          0.186          158.9        174.762          0.000          0.000          0.000        150.029          0.737          0.937          1.000             158.9            8.1          0.737          206.7            0.4            0.0           63.3          506.4          262.1          2.982          2.982         28.168            0.0            0.0           69.9          211.8           89.4            0.0
 GAC_Exp01_Trt05           1969            358          0.000             45          0.000          0.000          0.000          0.000          0.204          158.9        174.090          0.000          0.000          0.000        150.029          0.738          0.937          1.000             158.9            8.6          0.738          206.5            0.4            0.0           63.1          504.5          261.0          3.272          3.272         29.597            0.0            0.0           74.1          221.9           93.7            0.0
 GAC_Exp01_Trt05           1969            359          0.000             46          0.000          0.000          0.000          0.000          0.216          158.9        172.966          0.000          0.000          0.000        150.029          0.737          0.937          1.000             158.9            9.0          0.737          206.3            0.4            0.0           62.9          502.8          260.0          7.717          7.717         30.627            0.0            0.0           77.1          229.2           96.8            0.0
 GAC_Exp01_Trt05           1969            360          0.000             47          0.000          0.000          0.000          0.000          0.236          158.9        171.810          0.000          0.000          0.000        150.029          0.735          0.937          1.000             158.9            9.7          0.735          205.9            0.5            0.0           62.7          501.3          259.1          7.810          7.810         32.296            0.0            0.0           82.0          240.9          101.8            0.0
 GAC_Exp01_Trt05           1969            361          0.000             48          0.500          0.500          0.000          0.000          0.264          158.9        170.640          0.000          0.000          0.000        150.029          0.733          0.937          1.000             158.9           10.6          0.733          205.2            0.5            0.0           62.5          500.0          258.3          7.492          7.492         34.558            0.0            0.0           88.8          256.8          108.6            0.0
 GAC_Exp01_Trt05           1969            362          0.000             49          2.926          2.926          0.000          0.000          0.270          157.9        245.457          0.005          0.000         20.465        149.101          0.948          0.937          1.000             157.9           10.8          0.948          202.0            0.5            1.2           62.3          498.7          257.4          7.475          7.475         35.079            0.0            0.0           90.4          260.4          110.1            0.0
 GAC_Exp01_Trt05           1969            363          0.000             50          5.689          5.689          0.000          0.000          0.300          156.9        238.974          0.025          0.000         21.651        148.172          0.881          0.936          1.000             156.9           11.8          0.881          199.8            0.5            1.1           62.2          497.3          256.5          8.289          8.289         37.606            0.0            0.0           98.0          278.0          117.6            0.0
 GAC_Exp01_Trt05           1969            364          0.000             51          8.900          8.900          0.000          0.000          0.335          156.9        234.339          0.057          0.000        104.915        148.172          0.844          0.936          1.000             156.9           13.0          0.844          197.6            0.6            1.0           62.0          495.8          255.4          8.520          8.520         40.498            0.0            0.0          106.9          298.1          126.2            0.0
 GAC_Exp01_Trt05           1969            365          0.000             52         11.785         11.785          0.000          0.000          0.345          156.9        229.818          0.116          0.000        118.926        148.172          0.816          0.936          1.000             156.9           14.0          0.816          195.7            0.5            0.9           61.7          494.0          254.3          9.324          9.324         43.103            0.0            0.0          117.3          313.7          136.2            0.0
 GAC_Exp01_Trt05           1970              1          0.000             53         15.058         15.058          0.000          0.000          0.382          156.9        225.705          0.177          0.000        109.591        148.172          0.794          0.936          1.000             156.9           15.2          0.794          193.7            0.5            0.8           61.5          492.1          253.1          7.926          7.926         46.180            0.0            0.0          127.1          334.7          145.4            0.0
 GAC_Exp01_Trt05           1970              2          0.000             54         17.090         17.090          0.000          0.000          0.423          156.9        222.018          0.247          0.000        138.991        148.172          0.777          0.936          1.000             156.9           16.6          0.777          191.8            0.5            0.7           61.3          490.2          251.9          5.750          5.750         49.687            0.0            0.0          138.4          358.5          155.8            0.0
 GAC_Exp01_Trt05           1970              3          0.000             55         18.612         18.126          0.000          0.000          0.448          156.9        218.082          0.264          0.000        266.451        148.172          0.762          0.936          1.000             156.9           17.5          0.762          190.4            0.5            0.5           61.1          488.4          250.8          7.150          7.150         51.876            0.0            0.0          145.5          373.2          162.3            0.0
 GAC_Exp01_Trt05           1970              4          0.000             56         20.554         19.513          0.000          0.000          0.467          156.9        214.179          0.316          0.000        194.170        148.172          0.747          0.936          1.000             156.9           18.1          0.747          189.4            0.5            0.5           60.8          486.7          249.7          7.225          7.225         53.521            0.0            0.0          150.9          384.3          167.2            0.0
 GAC_Exp01_Trt05           1970              5          0.000             57         23.263         21.578          0.000          0.000          0.491          156.9        210.167          0.376          0.000        180.780        148.172          0.732          0.936          1.000             156.9           19.0          0.732          188.2            0.5            0.4           60.6          485.2          248.8          8.037          8.037         55.625            0.0            0.0          157.9          398.4          173.4            0.0
 GAC_Exp01_Trt05           1970              6          0.000             58         26.767         24.503          0.000          0.000          0.507          156.9        206.122          0.425          0.000        162.583        148.172          0.717          0.936          1.000             156.9           20.1          0.717          186.8            0.5            0.3           60.4          483.6          247.8          8.402          8.402         58.568            0.0            0.0          167.6          418.1          182.0            0.0
 GAC_Exp01_Trt05           1970              7          0.000             59         30.825         27.903          0.000          0.000          0.528          156.9        202.115          0.475          0.000        158.937        148.172          0.702          0.936          1.000             156.9           21.6          0.702          185.1            0.5            0.3           60.2          481.9          246.8          8.604          8.604         62.390            0.0            0.0          180.4          443.5          193.2            0.0
 GAC_Exp01_Trt05           1970              8          0.000             60         34.873         31.541          0.000          0.000          0.578          156.9        198.820          0.571          0.000        139.930        148.172          0.863          0.936          1.000             156.9           23.4          0.863          183.3            0.5            0.2           60.0          480.1          245.6          5.928          5.928         66.838            0.0            0.0          195.4          473.0          206.2            0.0
 GAC_Exp01_Trt05           1970              9          0.000             61         39.350         35.712          0.000          0.000          0.629          156.9        195.191          0.652          0.000        167.214        148.172          0.847          0.936          1.000             156.9           25.1          0.847          181.5            0.5            0.2           59.8          478.2          244.5          7.263          7.263         71.298            0.0            0.0          210.5          502.4          219.1            0.0
 GAC_Exp01_Trt05           1970             10          0.000             62         44.006         39.978          0.000          0.000          0.685          156.9        206.187          0.802          0.000        193.338        148.172          0.846          0.936          1.000             156.9           27.0          0.846          179.6            0.5            0.1           59.5          476.3          243.4          8.028          8.028         76.255            0.0            0.0          227.6          535.0          233.5            0.0
 GAC_Exp01_Trt05           1970             11          0.000             63         49.419         44.845          0.000          0.000          0.744          155.9        245.515          1.379          0.000         35.953        147.244          0.959          0.936          1.000             155.9           29.0          0.959          168.9            0.5            1.3           59.3          474.7          242.2          7.576          7.576         81.437            0.0            0.0          245.6          568.8          248.4            0.0
 GAC_Exp01_Trt05           1970             12          0.000             64         54.545         49.262          0.000          0.000          0.811          154.9        239.468          1.783          0.000         33.209        146.316          0.903          0.935          1.000             154.9           31.4          0.903          165.4            0.6            1.1           59.1          473.1          241.1          5.440          5.440         87.493            0.0            0.0          266.8          608.1          265.7            0.0
 GAC_Exp01_Trt05           1970             13          0.000             65         59.599         53.495          0.000          0.000          0.876          154.9        232.860          2.155          0.000        200.784        146.316          0.849          0.935          1.000             154.9           33.6          0.849          162.2            0.6            0.9           58.9          471.4          240.0          6.143          6.143         93.260            0.0            0.0          287.2          645.4          282.1            0.0
 GAC_Exp01_Trt05           1970             14          0.000             66         64.537         57.610          0.000          0.000          0.939          154.9        227.203          2.266          0.000        234.565        146.316          0.814          0.935          1.000             154.9           35.8          0.814          159.2            0.5            0.8           58.7          469.7          238.9          6.580          6.580         98.976            0.0            0.0          307.7          682.1          298.4            0.0
 GAC_Exp01_Trt05           1970             15          0.000             67         70.162         62.326          0.000          0.000          1.001          154.9        227.782          2.678          0.000        177.029        146.316          0.853          0.935          1.000             154.9           38.0          0.853          156.4            0.5            0.7           58.5          468.0          237.9          4.814          4.814        104.587            0.0            0.0          327.9          718.0          314.2            0.0
 GAC_Exp01_Trt05           1970             16          0.000             68         76.512         67.729          0.000          0.000          1.071          153.9        247.095          3.123          0.000         29.665        145.387          0.994          0.935          1.000             153.9           40.4          0.994          152.6            0.6            1.1           58.3          466.8          237.1          4.100          4.100        111.007            0.0            0.0          351.2          758.9          332.3            0.0
 GAC_Exp01_Trt05           1970             17          0.000             69         81.600         71.569          0.000          0.000          1.151          153.0        240.015          3.417          0.000         51.624        144.459          0.926          0.935          1.000             153.0           43.2          0.926          148.8            0.6            0.9           58.2          465.3          236.1          5.750          5.750        118.290            0.0            0.0          377.9          805.0          352.7            0.0
 GAC_Exp01_Trt05           1970             18          0.000             70         87.521         76.244          0.000          0.000          1.215          152.0        246.539          3.784          0.000         39.367        143.530          0.992          0.934          1.000             152.0           45.5          0.992          145.5            0.7            1.0           58.0          464.2          235.3          4.455          4.455        124.157            0.0            0.0          399.6          842.0          369.1            0.0
 GAC_Exp01_Trt05           1970             19          0.000             71         94.317         81.986          0.000          0.000          1.289          151.0        239.234          4.232          0.000         46.878        142.602          0.924          0.934          1.000             151.0           48.1          0.924          141.9            0.7            0.9           57.9          462.9          234.4          6.005          6.005        131.011            0.0            0.0          425.1          885.0          388.1            0.0
 GAC_Exp01_Trt05           1970             20          0.000             72        102.242         88.885          0.000          0.000          1.374          151.0        231.710          4.726          0.000        235.950        142.602          0.865          0.934          1.000             151.0           51.1          0.865          138.2            0.6            0.8           57.7          461.4          233.4          7.167          7.167        138.915            0.0            0.0          454.8          934.4          410.0            0.0
 GAC_Exp01_Trt05           1970             21          0.000             73        110.786         96.236          0.000          0.000          1.420          151.0        223.860          5.239          0.000        238.299        142.602          0.811          0.934          1.000             151.0           54.6          0.811          134.1            0.6            0.6           57.5          459.8          232.4          7.483          7.483        148.177            0.0            0.0          489.8          992.0          435.5            0.0
 GAC_Exp01_Trt05           1970             22          0.000             74        118.405        101.550          0.500          0.000          1.474          151.0        217.272          5.786          0.000        268.084        142.602          0.775          0.934          1.000             151.0           58.4          0.775          129.9            0.5            0.5           57.3          458.1          231.4          7.052          7.052        158.216            0.0            0.0          528.1         1054.0          463.0            0.0
 GAC_Exp01_Trt05           1970             23          0.000             75        123.892        103.809          2.441          0.000          1.570          151.0        211.295          6.287          0.000        350.931        142.602          0.748          0.934          1.000             151.0           61.8          0.748          126.2            0.5            0.4           57.0          456.3          230.3          6.462          6.462        167.269            0.5            0.5          562.8         1109.4          487.6            0.0
 GAC_Exp01_Trt05           1970             24          0.000             76        130.094        106.165          4.648          0.000          1.638          151.0        205.338          6.790          0.012        337.023        142.602          0.721          0.934          1.000             151.0           64.3          0.721          123.5            0.5            0.3           56.8          454.5          229.2          6.628          6.628        174.032            3.0            3.0          588.1         1149.3          505.3            0.0
 GAC_Exp01_Trt05           1970             25          0.000             77        136.711        108.364          7.216          0.000          1.716          150.0        245.632          7.231          0.073         54.445        141.674          0.975          0.933          0.999             150.0           67.3          0.975          117.7            0.6            0.9           56.6          453.2          228.3          7.124          7.124        182.009            8.8            8.8          616.9         1194.3          525.3            0.0
 GAC_Exp01_Trt05           1970             26          0.000             78        143.448        111.083          9.522          0.000          1.774          149.0        235.981          7.796          0.217         53.345        140.745          0.898          0.933          0.998             149.0           70.4          0.898          113.8            0.6            0.7           56.5          451.6          227.3          7.935          7.935        190.858           18.2           18.2          648.0         1242.4          546.6            0.0
 GAC_Exp01_Trt05           1970             27          0.000             79        148.394        111.557         12.135          0.000          1.858          148.0        231.156          9.511          0.447         43.629        139.817          0.872          0.932          0.996             148.0           73.5          0.872          110.1            0.6            0.6           56.3          450.1          226.3          4.838          4.838        200.095           29.7           29.7          679.9         1291.4          568.4            0.0
 GAC_Exp01_Trt05           1970             28          0.000             80        155.280        115.164         13.650          0.000          1.920          148.0        224.670         10.691          0.730        300.287        139.817          0.835          0.932          0.994             148.0           75.9          0.835          107.3            0.5            0.5           56.1          448.5          225.3          5.488          5.488        207.315           42.3           41.7          703.5         1327.3          584.4            0.6
 GAC_Exp01_Trt05           1970             29          0.000             81        162.966        120.457         14.450          0.000          2.006          148.0        216.966         11.901          1.024        306.288        139.817          0.790          0.932          0.992             148.0           78.8          0.790          104.1            0.5            0.4           55.9          446.8          224.3          6.110          6.110        217.105           57.0           54.0          736.7         1377.3          606.6            3.1
 GAC_Exp01_Trt05           1970             30          0.000             82        170.137        122.575         17.687          0.000          2.103          148.0        218.282         12.263          1.326        248.092        139.817          0.848          0.932          0.989             148.0           81.6          0.848          101.1            0.5            0.3           55.7          445.4          223.4          4.304          4.304        227.911           71.9           66.0          774.0         1433.2          631.5            5.9
 GAC_Exp01_Trt05           1970             31          0.000             83        173.621        121.236         19.696          0.000          2.193          147.1        224.671         13.269          1.620         49.242        138.888          0.956          0.931          0.987             147.1           84.2          0.956           98.1            0.6            0.3           55.5          444.4          222.9          4.134          4.134        238.412           89.6           79.2          809.2         1485.3          654.7           10.4
 GAC_Exp01_Trt05           1970             32          0.000             84        177.691        123.172         18.965          0.000          2.236          146.1        218.038         14.350          1.942         63.571        137.960          0.907          0.931          0.984             146.1           86.1          0.907           96.1            0.6            0.3           55.4          443.3          222.2          5.362          5.362        244.604          109.0           94.6          826.4         1510.6          665.9           14.4
 GAC_Exp01_Trt05           1970             33          0.000             85        185.046        125.438         21.224          0.000          2.287          146.1        211.009         15.435          2.319        334.022        137.960          0.859          0.930          0.981             146.1           88.2          0.859           93.8            0.6            0.2           55.3          442.1          221.6          5.893          5.893        251.470          127.9          108.3          846.7         1540.2          679.1           19.6
