ApsimVersion = 7.8
Title = Emerald_Exp03_Trt04 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt04           1984            302          0.000             10          0.000          0.000          0.000          0.000          0.006          181.1        257.877          0.000          0.000          0.000        171.085          0.777          0.945          1.000             181.1            0.0          0.777          286.1            0.6            0.4            0.2              ?            0.7         6862.8           51.8            0.2             0.2            -0.0               0.0              0.2             0.1           51.8          414.3          220.9          4.375          4.375          5.662            0.0            0.0           11.3           45.3           18.9            0.0
 Emerald_Exp03_Trt04           1984            303          0.000             11          0.000          0.000          0.000          0.000          0.006          181.1        256.151          0.000          0.000          0.000        171.085          0.768          0.945          1.000             181.1            0.0          0.768          285.9            0.6            0.3            0.2              ?            0.7         6862.7           51.7            0.2             0.2            -0.0               0.0              0.2             0.1           51.7          413.7          220.4          6.224          6.224          5.708            0.0            0.0           11.4           45.6           19.0            0.0
 Emerald_Exp03_Trt04           1984            304          0.000             12          0.000          0.000          0.000          0.000          0.007          181.1        254.471          0.000          0.000          0.000        171.085          0.760          0.945          1.000             181.1            0.1          0.760          285.7            0.6            0.3            0.2              ?            0.7         6862.6           51.6            0.2             0.2            -0.0               0.0              0.2             0.1           51.6          413.0          219.9          5.811          5.811          5.764            0.0            0.0           11.6           46.1           19.2            0.0
 Emerald_Exp03_Trt04           1984            305          0.000             13          0.000          0.000          0.000          0.000          0.008          181.1        252.825          0.000          0.000          0.000        171.085          0.753          0.945          1.000             181.1            0.1          0.753          285.5            0.6            0.3            0.2              ?            0.7         6862.5           51.5            0.2             0.2            -0.0               0.0              0.2             0.1           51.5          412.4          219.4          5.490          5.490          5.821            0.0            0.0           11.7           46.5           19.4            0.0
 Emerald_Exp03_Trt04           1984            306          0.000             14          0.000          0.000          0.000          0.000          0.009          181.1        251.207          0.000          0.000          0.000        171.085          0.745          0.945          1.000             181.1            0.1          0.745          285.3            0.6            0.3            0.2              ?            0.7         6862.4           51.5            0.2             0.2            -0.0               0.0              0.2             0.1           51.5          411.7          218.9          5.727          5.727          5.896            0.0            0.0           11.9           47.1           19.6            0.0
 Emerald_Exp03_Trt04           1984            307          0.000             15          0.000          0.000          0.000          0.000          0.010          181.1        249.617          0.000          0.000          0.000        171.085          0.739          0.945          1.000             181.1            0.2          0.739          285.2            0.7            0.2            0.2              ?            0.7         6862.3           51.4            0.2             0.2            -0.0               0.0              0.2             0.1           51.4          410.9          218.3          5.667          5.667          5.997            0.0            0.0           12.1           47.8           19.9            0.0
 Emerald_Exp03_Trt04           1984            308          0.000             16          0.000          0.000          0.000          0.000          0.011          181.1        261.272          0.000          0.000          0.000        171.085          0.849          0.945          1.000             181.1            0.2          0.849          285.1            0.7            0.2            0.2              ?            0.7         6862.2           51.3            0.2             0.2            -0.0               0.0              0.2             0.1           51.3          410.1          217.7          6.514          6.514          6.095            0.0            0.0           12.4           48.6           20.3            0.0
 Emerald_Exp03_Trt04           1984            309          0.000             17          0.000          0.000          0.000          0.000          0.013          181.1        265.699          0.000          0.000          0.000        171.085          0.889          0.945          1.000             181.1            0.2          0.889          284.7            0.7            0.5            0.2              ?            0.6         6862.1           51.2            0.2             0.2            -0.0               0.0              0.2             0.1           51.2          409.3          217.1          5.270          5.270          6.215            0.0            0.0           12.7           49.5           20.6            0.0
 Emerald_Exp03_Trt04           1984            310          0.000             18          0.000          0.000          0.000          0.000          0.015          181.1        263.049          0.000          0.000          0.000        171.085          0.868          0.945          1.000             181.1            0.3          0.868          284.3            0.7            0.4            0.2              ?            0.6         6862.0           51.1            0.2             0.2            -0.0               0.0              0.2             0.1           51.1          408.5          216.5          5.986          5.986          6.341            0.0            0.0           13.0           50.4           21.0            0.0
 Emerald_Exp03_Trt04           1984            311          0.000             19          0.000          0.000          0.000          0.000          0.017          181.1        258.174          0.000          0.000          0.000        171.085          0.835          0.945          1.000             181.1            0.4          0.835          284.1            0.7            0.3            0.2              ?            0.6         6861.9           51.0            0.2             0.2            -0.0               0.0              0.2             0.1           51.0          407.6          215.8          6.068          6.068          6.496            0.0            0.0           13.3           51.6           21.5            0.0
 Emerald_Exp03_Trt04           1984            312          0.000             20          0.000          0.000          0.000          0.000          0.019          181.1        255.337          0.000          0.000          0.000        171.085          0.822          0.945          1.000             181.1            0.4          0.822          283.9            0.7            0.2            0.2              ?            0.6         6861.8           50.8            0.2             0.2            -0.0               0.0              0.2             0.1           50.8          406.8          215.2          5.389          5.389          6.658            0.0            0.0           13.7           52.8           22.1            0.0
 Emerald_Exp03_Trt04           1984            313          0.000             21          0.000          0.000          0.000          0.000          0.021          181.1        255.126          0.000          0.000          0.000        171.085          0.828          0.945          1.000             181.1            0.5          0.828          283.8            0.7            0.2            0.2              ?            0.6         6861.6           50.7            0.2             0.2            -0.0               0.0              0.2             0.1           50.7          405.9          214.6          6.312          6.312          6.857            0.0            0.0           14.2           54.3           22.7            0.0
 Emerald_Exp03_Trt04           1984            314          0.000             22          0.000          0.000          0.000          0.000          0.025          181.1        252.663          0.000          0.000          0.000        171.085          0.819          0.945          1.000             181.1            0.6          0.819          283.6            0.8            0.2            0.2              ?            0.6         6861.5           50.6            0.2             0.2            -0.0               0.0              0.2             0.1           50.6          405.0          213.9          6.464          6.464          7.103            0.0            0.0           14.8           56.2           23.5            0.0
 Emerald_Exp03_Trt04           1984            315          0.000             23          0.000          0.000          0.000          0.000          0.028          181.1        250.499          0.000          0.000          0.000        171.085          0.813          0.945          1.000             181.1            0.7          0.813          283.5            0.8            0.2            0.3              ?            0.6         6861.4           50.5            0.2             0.3            -0.0               0.0              0.2             0.1           50.5          404.1          213.3          7.034          7.034          7.386            0.0            0.0           15.5           58.3           24.4            0.0
 Emerald_Exp03_Trt04           1984            316          0.000             24          0.000          0.000          0.000          0.000          0.033          181.1        248.522          0.000          0.000          0.000        171.085          0.808          0.945          1.000             181.1            0.9          0.808          283.4            0.8            0.2            0.3              ?            0.5         6861.3           50.4            0.2             0.3            -0.0               0.0              0.2             0.1           50.4          403.1          212.6          7.354          7.354          7.737            0.0            0.0           16.4           61.0           25.5            0.0
 Emerald_Exp03_Trt04           1984            317          0.000             25          0.000          0.000          0.000          0.000          0.038          181.1        246.707          0.000          0.000          0.000        171.085          0.804          0.945          1.000             181.1            1.0          0.804          283.3            0.8            0.1            0.3              ?            0.5         6861.1           50.3            0.3             0.3            -0.0               0.0              0.2             0.1           50.3          402.1          211.8          5.742          5.742          8.146            0.0            0.0           17.4           64.0           26.8            0.0
 Emerald_Exp03_Trt04           1984            318          0.000             26          0.000          0.000          0.000          0.000          0.045          181.1        244.970          0.000          0.000          0.000        171.085          0.801          0.945          1.000             181.1            1.3          0.801          283.2            0.8            0.1            0.3              ?            0.5         6861.0           50.1            0.3             0.3            -0.0               0.0              0.2             0.1           50.1          401.1          211.1          7.184          7.184          8.656            0.0            0.0           18.7           67.8           28.4            0.0
 Emerald_Exp03_Trt04           1984            319          0.000             27          0.000          0.000          0.000          0.000          0.052          181.1        243.333          0.000          0.000          0.000        171.085          0.798          0.945          1.000             181.1            1.5          0.798          283.1            0.9            0.1            0.3              ?            0.5         6860.8           50.0            0.3             0.3            -0.0               0.0              0.2             0.1           50.0          400.0          210.3          6.243          6.243          9.217            0.0            0.0           20.2           72.0           30.1            0.0
 Emerald_Exp03_Trt04           1984            320          0.000             28          0.000          0.000          0.000          0.000          0.060          181.1        241.742          0.000          0.000          0.000        171.085          0.795          0.945          1.000             181.1            1.7          0.795          282.9            0.9            0.1            0.3              ?            0.5         6860.7           49.9            0.3             0.3            -0.0               0.0              0.2             0.1           49.9          398.9          209.6          7.042          7.042          9.823            0.0            0.0           21.8           76.5           32.0            0.0
 Emerald_Exp03_Trt04           1984            321          0.000             29          0.000          0.000          0.000          0.000          0.067          181.1        240.374          0.000          0.000          0.000        171.085          0.794          0.945          1.000             181.1            2.0          0.794          282.8            0.9            0.1            0.3              ?            0.5         6860.6           49.7            0.3             0.3            -0.0               0.0              0.2             0.1           49.7          397.9          208.8          5.137          5.137         10.416            0.0            0.0           23.3           80.8           33.9            0.0
 Emerald_Exp03_Trt04           1984            322          0.000             30          0.000          0.000          0.000          0.000          0.075          181.1        238.902          0.000          0.000          0.000        171.085          0.792          0.945          1.000             181.1            2.2          0.792          282.8            0.9            0.1            0.3              ?            0.5         6860.4           49.6            0.3             0.3            -0.0               0.0              0.2             0.1           49.6          396.9          208.1          6.306          6.306         11.028            0.0            0.0           24.9           85.3           35.8            0.0
 Emerald_Exp03_Trt04           1984            323          0.000             31          0.000          0.000          0.000          0.000          0.083          181.1        237.435          0.000          0.000          0.000        171.085          0.790          0.945          1.000             181.1            2.5          0.790          282.6            0.9            0.1            0.3              ?            0.5         6860.3           49.5            0.3             0.3            -0.0               0.0              0.2             0.1           49.5          395.9          207.5          7.350          7.350         11.713            0.0            0.0           26.8           90.4           37.9            0.0
 Emerald_Exp03_Trt04           1984            324          0.000             32          0.000          0.000          0.000          0.000          0.094          181.1        236.006          0.000          0.000          0.000        171.085          0.788          0.945          1.000             181.1            2.9          0.788          282.5            0.9            0.0            0.2              ?            0.5         6860.2           49.4            0.3             0.2            -0.0               0.0              0.2             0.1           49.4          395.0          206.8          7.200          7.200         12.555            0.0            0.0           29.0           96.5           40.5            0.0
 Emerald_Exp03_Trt04           1984            325          0.000             33          0.000          0.000          0.000          0.000          0.106          181.1        234.582          0.000          0.000          0.000        171.085          0.786          0.945          1.000             181.1            3.2          0.786          282.3            0.8            0.0            0.2              ?            0.4         6860.1           49.3            0.3             0.2            -0.0               0.0              0.2             0.1           49.3          394.1          206.2          7.571          7.571         13.507            0.0            0.0           31.6          103.4           43.4            0.0
 Emerald_Exp03_Trt04           1984            326          0.000             34          0.000          0.000          0.000          0.000          0.116          181.1        233.144          0.000          0.000          0.000        171.085          0.784          0.945          1.000             181.1            3.7          0.784          282.0            0.8            0.0            0.3              ?            0.4         6860.0           49.1            0.3             0.3            -0.0               0.0              0.2             0.1           49.1          393.1          205.5          8.068          8.068         14.680            0.0            0.0           34.9          111.9           47.0            0.0
 Emerald_Exp03_Trt04           1984            327          0.000             35          0.000          0.000          0.000          0.000          0.125          181.1        231.718          0.000          0.000          0.000        171.085          0.781          0.945          1.000             181.1            4.3          0.781          281.6            0.8            0.0            0.3              ?            0.4         6859.8           49.0            0.3             0.3            -0.0               0.0              0.2             0.1           49.0          392.1          204.8          8.146          8.146         16.075            0.0            0.0           38.8          121.9           51.3            0.0
 Emerald_Exp03_Trt04           1984            328          0.000             36          0.000          0.000          0.000          0.000          0.144          181.1        230.368          0.000          0.000          0.000        171.085          0.779          0.945          1.000             181.1            4.9          0.779          281.2            0.9            0.0            0.3              ?            0.4         6859.7           48.9            0.3             0.3            -0.0               0.0              0.2             0.1           48.9          391.1          204.1          7.137          7.137         17.595            0.0            0.0           43.1          132.8           55.9            0.0
 Emerald_Exp03_Trt04           1984            329          0.000             37          0.000          0.000          0.000          0.000          0.162          181.1        229.036          0.000          0.000          0.000        171.085          0.778          0.945          1.000             181.1            5.5          0.778          280.9            0.9            0.0            0.3              ?            0.4         6859.5           48.8            0.3             0.3            -0.0               0.0              0.2             0.1           48.8          390.0          203.4          6.681          6.681         19.085            0.0            0.0           47.4          143.4           60.4            0.0
 Emerald_Exp03_Trt04           1984            330          0.000             38          0.000          0.000          0.000          0.000          0.183          181.1        227.693          0.000          0.000          0.000        171.085          0.775          0.945          1.000             181.1            6.2          0.775          280.4            0.8            0.0            0.3              ?            0.4         6859.4           48.6            0.3             0.3            -0.0               0.0              0.2             0.1           48.6          389.1          202.8          6.667          6.667         20.774            0.0            0.0           52.4          155.4           65.5            0.0
 Emerald_Exp03_Trt04           1984            331          0.000             39          0.000          0.000          0.000          0.000          0.204          181.1        226.313          0.000          0.000          0.000        171.085          0.773          0.945          1.000             181.1            6.9          0.773          279.9            0.8            0.0            0.2              ?            0.4         6859.3           48.5            0.3             0.2            -0.0               0.0              0.2             0.1           48.5          388.2          202.2          6.836          6.836         22.519            0.0            0.0           57.5          167.6           70.7            0.0
 Emerald_Exp03_Trt04           1984            332          0.000             40          0.000          0.000          0.000          0.000          0.232          181.1        224.861          0.000          0.000          0.000        171.085          0.770          0.945          1.000             181.1            7.8          0.770          279.2            0.8            0.0            0.2              ?            0.4         6859.2           48.4            0.3             0.2            -0.0               0.0              0.2             0.1           48.4          387.3          201.7          7.271          7.271         24.855            0.0            0.0           64.6          184.0           77.7            0.0
 Emerald_Exp03_Trt04           1984            333          0.000             41          0.500          0.500          0.000          0.000          0.264          181.1        223.318          0.000          0.000          0.000        171.085          0.767          0.945          1.000             181.1            8.9          0.767          278.4            0.8            0.0            0.2              ?            0.4         6859.1           48.3            0.2             0.2            -0.0               0.0              0.2             0.1           48.3          386.5          201.1          7.572          7.572         27.533            0.0            0.0           72.7          202.6           85.7            0.0
 Emerald_Exp03_Trt04           1984            334          0.000             42          2.703          2.703          0.000          0.000          0.266          181.1        221.615          0.005          0.000         90.607        171.085          0.764          0.945          1.000             181.1            9.1          0.764          278.4            0.8            0.0            0.2              ?            0.4         6858.9           48.2            0.2             0.2            -0.0               0.0              0.2             0.1           48.2          385.6          200.6          8.244          8.244         27.985            0.0            0.0           74.4          205.5           87.2            0.0
 Emerald_Exp03_Trt04           1984            335          0.000             43          5.244          5.244          0.000          0.000          0.271          181.1        219.796          0.024          0.000         82.022        171.085          0.760          0.945          1.000             181.1            9.6          0.760          278.1            0.8            0.0            0.2              ?            0.4         6858.8           48.1            0.2             0.2            -0.0               0.0              0.2             0.1           48.1          384.7          200.0          9.340          9.340         29.466            0.0            0.0           81.6          213.1           94.1            0.0
 Emerald_Exp03_Trt04           1984            336          0.000             44          7.979          7.979          0.000          0.000          0.277          181.1        217.932          0.053          0.000         76.249        171.085          0.756          0.945          1.000             181.1           10.3          0.756          277.7            0.8            0.0            0.3              ?            0.4         6858.7           48.0            0.3             0.3            -0.0               0.0              0.2             0.1           48.0          383.8          199.5          9.745          9.745         31.206            0.0            0.0           90.4          221.6          102.3            0.0
 Emerald_Exp03_Trt04           1984            337          0.000             45         10.967         10.967          0.000          0.000          0.283          181.1        216.076          0.140          0.000        103.231        171.085          0.753          0.945          1.000             181.1           11.1          0.753          277.2            0.8            0.0            0.3              ?            0.4         6858.5           47.9            0.3             0.3            -0.0               0.0              0.2             0.1           47.9          382.9          199.0          9.695          9.695         33.124            0.0            0.0          100.6          230.7          111.6            0.0
 Emerald_Exp03_Trt04           1984            338          0.000             46         14.064         14.064          0.000          0.000          0.321          180.2        295.965          0.201          0.000         16.441        170.156          0.929          0.944          1.000             180.2           12.4          0.929          272.3            0.9            2.2            0.3              ?            0.4         6858.4           47.7            0.2             0.3            -0.0               0.0              0.2             0.1           47.7          381.8          198.2          6.683          6.683         36.479            0.0            0.0          112.4          252.4          122.2            0.0
 Emerald_Exp03_Trt04           1984            339          0.000             47         17.489         17.489          0.000          0.000          0.359          179.2        288.833          0.267          0.000         19.456        169.228          0.877          0.944          1.000             179.2           13.8          0.877          269.1            0.9            1.9            0.3              ?            0.3         6858.3           47.6            0.2             0.3            -0.0               0.0              0.2             0.1           47.6          380.8          197.5          7.969          7.969         39.982            0.0            0.0          124.9          274.9          133.2            0.0
 Emerald_Exp03_Trt04           1984            340          0.000             48         20.738         20.298          0.000          0.000          0.402          179.2        283.166          0.336          0.000        104.905        169.228          0.841          0.944          1.000             179.2           15.3          0.841          266.1            0.9            1.5            0.3              ?            0.3         6858.2           47.5            0.2             0.3            -0.0               0.0              0.2             0.1           47.5          379.7          196.7          7.176          7.176         43.885            0.0            0.0          139.1          299.8          145.4            0.0
 Emerald_Exp03_Trt04           1984            341          0.000             49         24.388         23.438          0.000          0.000          0.413          179.2        278.008          0.408          0.000        109.689        169.228          0.816          0.944          1.000             179.2           16.4          0.816          263.7            1.0            1.3            0.3              ?            0.3         6858.0           47.3            0.3             0.3            -0.0               0.0              0.2             0.1           47.3          378.6          195.9          8.370          8.370         46.833            0.0            0.0          152.7          315.6          156.9            0.0
 Emerald_Exp03_Trt04           1984            342          0.000             50         28.874         27.376          0.000          0.000          0.424          179.2        273.464          0.482          0.000         95.038        169.228          0.797          0.944          1.000             179.2           17.6          0.797          261.6            1.0            1.0            0.3              ?            0.3         6857.9           47.2            0.3             0.3            -0.0               0.0              0.2             0.1           47.2          377.5          195.2          6.912          6.912         50.040            0.0            0.0          168.8          331.6          170.2            0.0
 Emerald_Exp03_Trt04           1984            343          0.000             51         33.101         31.002          0.000          0.000          0.480          178.2        282.556          0.626          0.000         21.575        168.299          0.893          0.944          1.000             178.2           19.7          0.893          258.4            1.0            1.2            0.3              ?            0.3         6857.7           47.0            0.3             0.3            -0.0               0.0              0.2             0.1           47.0          376.4          194.4          6.309          6.309         55.374            0.0            0.0          189.5          364.2          187.1            0.0
 Emerald_Exp03_Trt04           1984            344          0.000             52         37.823         35.075          0.000          0.000          0.533          178.2        276.157          0.927          0.000        112.385        168.299          0.854          0.944          1.000             178.2           21.6          0.854          255.6            1.0            0.9            0.3              ?            0.3         6857.6           46.9            0.3             0.3            -0.0               0.0              0.2             0.1           46.9          375.3          193.6          6.366          6.366         60.444            0.0            0.0          209.5          394.9          203.1            0.0
 Emerald_Exp03_Trt04           1984            345          0.000             53         42.751         39.280          0.000          0.000          0.569          178.2        269.453          1.203          0.000        120.303        168.299          0.816          0.944          1.000             178.2           23.8          0.816          252.8            1.0            0.7            0.3              ?            0.3         6857.5           46.8            0.3             0.3            -0.0               0.0              0.2             0.1           46.8          374.2          192.9          6.593          6.593         66.150            0.0            0.0          232.3          429.2          220.9            0.0
 Emerald_Exp03_Trt04           1984            346          0.000             54         47.163         43.033          0.000          0.000          0.631          177.2        284.071          1.554          0.000         20.819        167.371          0.951          0.944          1.000             177.2           26.1          0.951          249.2            1.0            1.4            0.2              ?            0.3         6857.3           46.7            0.2             0.2            -0.0               0.0              0.2             0.1           46.7          373.2          192.2          3.884          3.884         72.153            0.0            0.0          256.5          465.1          239.5            0.0
 Emerald_Exp03_Trt04           1984            347          0.000             55         53.100         48.230          0.000          0.000          0.686          176.2        276.134          1.930          0.000         27.265        166.443          0.892          0.943          1.000             176.2           28.2          0.892          246.2            1.0            1.1            0.3              ?            0.3         6857.2           46.5            0.3             0.3            -0.0               0.0              0.2             0.1           46.5          372.2          191.5          7.571          7.571         77.568            0.0            0.0          278.6          497.1          256.2            0.0
 Emerald_Exp03_Trt04           1984            348          0.000             56         59.773         53.988          0.000          0.000          0.715          176.2        271.018          2.383          0.000        170.807        166.443          0.865          0.943          1.000             176.2           31.0          0.865          242.6            0.9            0.9            0.3              ?            0.3         6857.1           46.4            0.3             0.3            -0.0               0.0              0.2             0.1           46.4          371.1          190.7          9.431          9.431         84.905            0.0            0.0          308.8          540.2          278.6            0.0
 Emerald_Exp03_Trt04           1984            349          0.000             57         67.663         60.934          0.000          0.000          0.737          176.2        263.501          2.828          0.000        280.506        166.443          0.820          0.943          1.000             176.2           33.5          0.820          239.5            0.9            0.7            0.3              ?            0.3         6856.9           46.3            0.3             0.3            -0.0               0.0              0.2             0.1           46.3          370.0          190.0          8.532          8.532         91.722            0.0            0.0          343.4          573.8          303.9            0.0
 Emerald_Exp03_Trt04           1984            350          0.000             58         74.215         66.510          0.000          0.000          0.836          175.3        295.930          3.284          0.000         32.223        165.514          0.939          0.943          1.000             175.3           37.3          0.939          233.8            1.0            1.9            0.2              ?            0.3         6856.8           46.1            0.2             0.2            -0.0               0.0              0.2             0.1           46.1          369.0          189.3          6.521          6.521        101.744            0.0            0.0          386.3          631.1          334.6            0.0
 Emerald_Exp03_Trt04           1984            351          0.000             59         82.230         73.500          0.000          0.000          0.918          174.3        287.388          3.778          0.000         41.069        164.586          0.882          0.943          1.000             174.3           40.4          0.882          229.1            1.0            1.7            0.3              ?            0.3         6856.7           46.0            0.3             0.3            -0.0               0.0              0.2             0.1           46.0          368.0          188.5          8.530          8.530        110.147            0.0            0.0          422.8          678.7          360.0            0.0
 Emerald_Exp03_Trt04           1984            352          0.000             60         90.843         80.968          0.000          0.000          1.019          174.3        279.752          4.335          0.000        194.281        164.586          0.835          0.943          1.000             174.3           44.3          0.835          223.9            1.0            1.3            0.3              ?            0.3         6856.6           45.9            0.3             0.3            -0.0               0.0              0.2             0.1           45.9          366.9          187.8          6.442          6.442        120.506            0.0            0.0          468.1          736.9          391.3            0.0
 Emerald_Exp03_Trt04           1984            353          0.000             61         96.225         84.326          0.500          0.000          1.127          173.3        296.911          4.864          0.000         33.908        163.657          0.946          0.942          1.000             173.3           46.3          0.946          219.7            1.0            1.9            0.2              ?            0.3         6856.4           45.8            0.2             0.2            -0.0               0.0              0.2             0.1           45.8          366.0          187.1          5.652          5.652        127.124            0.0            0.0          497.4          773.8          391.3            0.0
 Emerald_Exp03_Trt04           1984            354          0.000             62        100.526         83.423          4.295          0.000          1.194          172.3        298.749          5.266          0.000         25.136        162.729          0.958          0.942          1.000             172.3           47.0          0.958          216.9            1.1            1.8            0.2              ?            0.3         6856.3           45.7            0.2             0.2            -0.0               0.0              0.2             0.1           45.7          365.2          186.5          3.670          3.670        129.262            0.7            0.7          506.6          785.3          391.3            0.0
