ApsimVersion = 7.10
Title = Emerald_Exp02_Trt01 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp02_Trt01           1984            311          0.000             10          0.000          0.000          0.000          0.000          0.007           77.0        258.162          0.000          0.000          0.000         72.705          0.827          0.870          1.000              77.0            0.0          0.827           86.8            0.7            0.1            0.2              ?            0.6         6861.9           51.0            0.2             0.2            -0.0               0.0              0.2             0.1           51.0          407.6          215.8          6.070          6.070          5.734            0.0            0.0           11.5           45.8           19.1            0.0
 Emerald_Exp02_Trt01           1984            312          0.000             11          0.000          0.000          0.000          0.000          0.007           77.0        255.366          0.000          0.000          0.000         72.705          0.807          0.870          1.000              77.0            0.1          0.807           86.8            0.7            0.1            0.2              ?            0.6         6861.8           50.8            0.2             0.2            -0.0               0.0              0.2             0.1           50.8          406.8          215.2          5.391          5.391          5.796            0.0            0.0           11.7           46.3           19.3            0.0
 Emerald_Exp02_Trt01           1984            313          0.000             12          0.000          0.000          0.000          0.000          0.009           77.0        255.142          0.000          0.000          0.000         72.705          0.810          0.870          1.000              77.0            0.1          0.810           86.9            0.7            0.1            0.2              ?            0.6         6861.6           50.7            0.2             0.2            -0.0               0.0              0.2             0.1           50.7          405.9          214.6          6.316          6.316          5.873            0.0            0.0           11.8           46.9           19.5            0.0
 Emerald_Exp02_Trt01           1984            314          0.000             13          0.000          0.000          0.000          0.000          0.010           77.0        252.744          0.000          0.000          0.000         72.705          0.795          0.870          1.000              77.0            0.1          0.795           86.9            0.8            0.1            0.2              ?            0.6         6861.5           50.6            0.2             0.2            -0.0               0.0              0.2             0.1           50.6          405.0          213.9          6.468          6.468          5.966            0.0            0.0           12.1           47.6           19.8            0.0
 Emerald_Exp02_Trt01           1984            315          0.000             14          0.000          0.000          0.000          0.000          0.011           77.0        250.649          0.000          0.000          0.000         72.705          0.782          0.870          1.000              77.0            0.2          0.782           87.0            0.8            0.1            0.3              ?            0.6         6861.4           50.5            0.2             0.3            -0.0               0.0              0.2             0.1           50.5          404.1          213.3          7.038          7.038          6.074            0.0            0.0           12.3           48.4           20.2            0.0
 Emerald_Exp02_Trt01           1984            316          0.000             15          0.000          0.000          0.000          0.000          0.013           77.0        248.748          0.000          0.000          0.000         72.705          0.771          0.870          1.000              77.0            0.2          0.771           87.0            0.8            0.1            0.3              ?            0.5         6861.3           50.4            0.2             0.3            -0.0               0.0              0.2             0.1           50.4          403.1          212.6          7.360          7.360          6.206            0.0            0.0           12.6           49.4           20.6            0.0
 Emerald_Exp02_Trt01           1984            317          0.000             16          0.000          0.000          0.000          0.000          0.015           77.0        247.001          0.000          0.000          0.000         72.705          0.761          0.870          1.000              77.0            0.3          0.761           87.1            0.8            0.1            0.3              ?            0.5         6861.1           50.3            0.3             0.3            -0.0               0.0              0.2             0.1           50.3          402.1          211.8          5.748          5.748          6.360            0.0            0.0           13.0           50.6           21.1            0.0
 Emerald_Exp02_Trt01           1984            318          0.000             17          0.000          0.000          0.000          0.000          0.017           77.0        245.357          0.000          0.000          0.000         72.705          0.760          0.870          1.000              77.0            0.4          0.760           87.2            0.8            0.1            0.3              ?            0.5         6861.0           50.1            0.3             0.3            -0.0               0.0              0.2             0.1           50.1          401.0          211.1          7.192          7.192          6.550            0.0            0.0           13.5           52.0           21.7            0.0
 Emerald_Exp02_Trt01           1984            319          0.000             18          0.000          0.000          0.000          0.000          0.019           77.0        243.814          0.000          0.000          0.000         72.705          0.760          0.870          1.000              77.0            0.5          0.760           87.2            0.9            0.1            0.3              ?            0.5         6860.8           50.0            0.3             0.3            -0.0               0.0              0.2             0.1           50.0          400.0          210.3          6.250          6.250          6.751            0.0            0.0           14.0           53.5           22.3            0.0
 Emerald_Exp02_Trt01           1984            320          0.000             19          0.000          0.000          0.000          0.000          0.022           77.0        242.343          0.000          0.000          0.000         72.705          0.761          0.870          1.000              77.0            0.6          0.761           87.3            0.9            0.1            0.3              ?            0.5         6860.7           49.9            0.3             0.3            -0.0               0.0              0.2             0.1           49.9          398.9          209.6          7.052          7.052          6.968            0.0            0.0           14.5           55.2           23.0            0.0
 Emerald_Exp02_Trt01           1984            321          0.000             20          0.000          0.000          0.000          0.000          0.025           77.0        240.961          0.000          0.000          0.000         72.705          0.761          0.870          1.000              77.0            0.6          0.761           87.4            0.9            0.1            0.3              ?            0.5         6860.6           49.7            0.3             0.3            -0.0               0.0              0.2             0.1           49.7          397.9          208.8          5.146          5.146          7.178            0.0            0.0           15.0           56.8           23.7            0.0
 Emerald_Exp02_Trt01           1984            322          0.000             21          0.000          0.000          0.000          0.000          0.028           77.0        239.629          0.000          0.000          0.000         72.705          0.762          0.870          1.000              77.0            0.7          0.762           87.5            0.9            0.0            0.3              ?            0.5         6860.4           49.6            0.3             0.3            -0.0               0.0              0.2             0.1           49.6          396.9          208.1          6.318          6.318          7.394            0.0            0.0           15.6           58.4           24.4            0.0
 Emerald_Exp02_Trt01           1984            323          0.000             22          0.000          0.000          0.000          0.000          0.031           77.0        238.338          0.000          0.000          0.000         72.705          0.762          0.870          1.000              77.0            0.8          0.762           87.6            0.9            0.0            0.3              ?            0.5         6860.3           49.5            0.3             0.3            -0.0               0.0              0.2             0.1           49.5          395.9          207.4          7.366          7.366          7.635            0.0            0.0           16.2           60.2           25.1            0.0
 Emerald_Exp02_Trt01           1984            324          0.000             23          0.000          0.000          0.000          0.000          0.035           77.0        237.099          0.000          0.000          0.000         72.705          0.763          0.870          1.000              77.0            1.0          0.763           87.7            0.9            0.0            0.2              ?            0.5         6860.2           49.4            0.3             0.2            -0.0               0.0              0.2             0.1           49.4          395.0          206.8          7.217          7.217          7.929            0.0            0.0           16.9           62.4           26.1            0.0
 Emerald_Exp02_Trt01           1984            325          0.000             24          0.000          0.000          0.000          0.000          0.039           77.0        235.897          0.000          0.000          0.000         72.705          0.763          0.870          1.000              77.0            1.1          0.763           87.7            0.8            0.0            0.2              ?            0.4         6860.1           49.3            0.3             0.2            -0.0               0.0              0.2             0.1           49.3          394.1          206.1          7.592          7.592          8.259            0.0            0.0           17.7           64.9           27.1            0.0
 Emerald_Exp02_Trt01           1984            326          0.000             25          0.000          0.000          0.000          0.000          0.042           77.0        234.721          0.000          0.000          0.000         72.705          0.763          0.870          1.000              77.0            1.3          0.763           87.8            0.8            0.0            0.3              ?            0.4         6860.0           49.1            0.3             0.3            -0.0               0.0              0.2             0.1           49.1          393.1          205.5          8.093          8.093          8.664            0.0            0.0           18.8           67.9           28.4            0.0
 Emerald_Exp02_Trt01           1984            327          0.000             26          0.000          0.000          0.000          0.000          0.045           77.0        233.581          0.000          0.000          0.000         72.705          0.763          0.870          1.000              77.0            1.5          0.763           87.8            0.8            0.0            0.3              ?            0.4         6859.8           49.0            0.3             0.3            -0.0               0.0              0.2             0.1           49.0          392.0          204.8          8.174          8.174          9.141            0.0            0.0           20.0           71.4           29.9            0.0
 Emerald_Exp02_Trt01           1984            328          0.000             27          0.000          0.000          0.000          0.000          0.052           77.0        232.499          0.000          0.000          0.000         72.705          0.763          0.870          1.000              77.0            1.7          0.763           87.8            0.9            0.0            0.3              ?            0.4         6859.7           48.9            0.3             0.3            -0.0               0.0              0.2             0.1           48.9          391.0          204.1          7.163          7.163          9.654            0.0            0.0           21.3           75.2           31.5            0.0
 Emerald_Exp02_Trt01           1984            329          0.000             28          0.000          0.000          0.000          0.000          0.058           77.0        231.449          0.000          0.000          0.000         72.705          0.763          0.870          1.000              77.0            1.9          0.763           87.9            0.9            0.0            0.3              ?            0.4         6859.5           48.7            0.3             0.3            -0.0               0.0              0.2             0.1           48.7          390.0          203.4          6.708          6.708         10.155            0.0            0.0           22.6           78.9           33.1            0.0
 Emerald_Exp02_Trt01           1984            330          0.000             29          0.000          0.000          0.000          0.000          0.065           77.0        230.421          0.000          0.000          0.000         72.705          0.763          0.870          1.000              77.0            2.1          0.763           87.9            0.9            0.0            0.3              ?            0.4         6859.4           48.6            0.3             0.3            -0.0               0.0              0.2             0.1           48.6          389.0          202.7          6.698          6.698         10.718            0.0            0.0           24.1           83.1           34.8            0.0
 Emerald_Exp02_Trt01           1984            331          0.000             30          0.000          0.000          0.000          0.000          0.073           77.0        229.401          0.000          0.000          0.000         72.705          0.763          0.870          1.000              77.0            2.3          0.763           87.9            0.8            0.0            0.2              ?            0.4         6859.3           48.5            0.3             0.2            -0.0               0.0              0.2             0.1           48.5          388.1          202.1          6.872          6.872         11.297            0.0            0.0           25.7           87.3           36.6            0.0
 Emerald_Exp02_Trt01           1984            332          0.000             31          0.000          0.000          0.000          0.000          0.083           77.0        295.383          0.000          0.000          0.000         72.705          0.920          0.870          1.000              77.0            2.7          0.920           86.1            0.9            0.6            0.2              ?            0.4         6859.2           48.4            0.2             0.2            -0.0               0.0              0.2             0.1           48.4          387.2          201.4          7.314          7.314         12.068            0.0            0.0           27.7           92.9           39.0            0.0
 Emerald_Exp02_Trt01           1984            333          0.000             32          0.000          0.000          0.000          0.000          0.094           77.0        288.589          0.000          0.000          0.000         72.705          0.866          0.870          1.000              77.0            3.0          0.866           85.3            0.9            0.5            0.2              ?            0.4         6859.1           48.3            0.2             0.2            -0.0               0.0              0.2             0.1           48.3          386.3          200.7          7.622          7.622         12.945            0.0            0.0           30.1           99.3           41.7            0.0
 Emerald_Exp02_Trt01           1984            334          0.000             33          0.000          0.000          0.000          0.000          0.103           77.0        284.170          0.000          0.000          0.000         72.705          0.838          0.870          1.000              77.0            3.4          0.838           84.5            0.9            0.5            0.2              ?            0.4         6859.0           48.2            0.2             0.2            -0.0               0.0              0.2             0.1           48.2          385.3          200.0          8.305          8.305         14.027            0.0            0.0           33.1          107.2           45.0            0.0
 Emerald_Exp02_Trt01           1984            335          0.000             34          0.000          0.000          0.000          0.000          0.112           77.0        280.176          0.000          0.000          0.000         72.705          0.817          0.870          1.000              77.0            4.0          0.817           83.5            0.9            0.5            0.3              ?            0.4         6858.8           48.0            0.2             0.3            -0.0               0.0              0.2             0.1           48.0          384.2          199.3          9.417          9.417         15.413            0.0            0.0           37.0          117.2           49.3            0.0
 Emerald_Exp02_Trt01           1984            336          0.000             35          0.000          0.000          0.000          0.000          0.121           77.0        276.438          0.000          0.000          0.000         72.705          0.800          0.870          1.000              77.0            4.7          0.800           82.6            0.9            0.4            0.3              ?            0.4         6858.7           47.9            0.3             0.3            -0.0               0.0              0.2             0.1           47.9          383.1          198.5          9.822          9.822         17.025            0.0            0.0           41.5          128.7           54.2            0.0
 Emerald_Exp02_Trt01           1984            337          0.000             36          0.000          0.000          0.000          0.000          0.132           77.0        272.865          0.000          0.000          0.000         72.705          0.787          0.870          1.000              77.0            5.5          0.787           81.5            1.0            0.4            0.3              ?            0.4         6858.6           47.7            0.3             0.3            -0.0               0.0              0.2             0.1           47.7          382.0          197.7          9.770          9.770         19.008            0.0            0.0           47.2          142.9           60.2            0.0
 Emerald_Exp02_Trt01           1984            338          0.000             37          0.000          0.000          0.000          0.000          0.144           77.0        269.563          0.000          0.000          0.000         72.705          0.777          0.870          1.000              77.0            6.3          0.777           80.3            1.0            0.4            0.3              ?            0.4         6858.4           47.6            0.3             0.3            -0.0               0.0              0.2             0.1           47.6          380.8          197.0          6.733          6.733         21.183            0.0            0.0           53.6          158.3           66.8            0.0
 Emerald_Exp02_Trt01           1984            339          0.000             38          0.000          0.000          0.000          0.000          0.160           77.0        266.229          0.000          0.000          0.000         72.705          0.766          0.870          1.000              77.0            7.2          0.766           79.2            1.0            0.3            0.3              ?            0.3         6858.3           47.5            0.3             0.3            -0.0               0.0              0.2             0.1           47.5          379.7          196.2          8.027          8.027         23.440            0.0            0.0           60.3          174.1           73.5            0.0
 Emerald_Exp02_Trt01           1984            340          0.000             39          0.500          0.500          0.000          0.000          0.177           77.0        262.993          0.000          0.000          0.000         72.705          0.756          0.870          1.000              77.0            8.1          0.756           78.3            1.0            0.3            0.3              ?            0.3         6858.1           47.3            0.3             0.3            -0.0               0.0              0.2             0.1           47.3          378.6          195.4          7.236          7.236         25.507            0.0            0.0           66.5          188.6           79.7            0.0
 Emerald_Exp02_Trt01           1984            341          0.000             40          3.034          3.034          0.000          0.000          0.179           77.0        259.686          0.005          0.000         54.308         72.705          0.866          0.870          1.000              77.0            8.3          0.866           77.9            1.0            0.3            0.3              ?            0.3         6858.0           47.2            0.3             0.3            -0.0               0.0              0.2             0.1           47.2          377.4          194.7          8.448          8.448         26.014            0.0            0.0           68.1          192.1           81.2            0.0
 Emerald_Exp02_Trt01           1984            342          0.000             41          5.907          5.907          0.000          0.000          0.191           77.0        256.598          0.035          0.000         49.109         72.705          0.859          0.870          1.000              77.0            9.3          0.859           76.9            1.0            0.2            0.3              ?            0.3         6857.8           47.0            0.3             0.3            -0.0               0.0              0.2             0.1           47.0          376.3          193.9          6.984          6.984         28.535            0.0            0.0           75.9          209.4           88.8            0.0
 Emerald_Exp02_Trt01           1984            343          0.000             42          8.394          8.394          0.000          0.000          0.225           77.0        265.707          0.093          0.000         58.241         72.705          0.836          0.870          1.000              77.0           10.4          0.836           75.7            1.0            0.2            0.3              ?            0.3         6857.7           46.9            0.3             0.3            -0.0               0.0              0.2             0.1           46.9          375.1          193.1          6.377          6.377         31.468            0.0            0.0           85.1          229.6           97.4            0.0
 Emerald_Exp02_Trt01           1984            344          0.000             43         10.990         10.990          0.000          0.000          0.256           77.0        260.896          0.152          0.000         62.530         72.705          0.811          0.870          1.000              77.0           11.4          0.811           74.7            1.0            0.2            0.3              ?            0.3         6857.5           46.8            0.3             0.3            -0.0               0.0              0.2             0.1           46.8          374.0          192.4          6.434          6.434         34.025            0.0            0.0           93.2          247.1          104.9            0.0
 Emerald_Exp02_Trt01           1984            345          0.000             44         13.646         13.646          0.000          0.000          0.271           77.0        257.045          0.173          0.000         67.033         72.705          0.794          0.870          1.000              77.0           12.5          0.794           73.7            1.0            0.1            0.3              ?            0.3         6857.4           46.6            0.3             0.3            -0.0               0.0              0.2             0.1           46.6          372.9          191.6          6.668          6.668         36.708            0.0            0.0          101.8          265.3          112.7            0.0
 Emerald_Exp02_Trt01           1984            346          0.000             45         16.139         16.139          0.000          0.000          0.304           76.0        271.010          0.229          0.000         11.875         71.777          0.919          0.868          1.000              76.0           13.6          0.919           72.5            0.9            0.2            0.3              ?            0.3         6857.2           46.5            0.3             0.3            -0.0               0.0              0.2             0.1           46.5          371.9          190.9          3.931          3.931         39.469            0.0            0.0          110.7          283.9          120.7            0.0
 Emerald_Exp02_Trt01           1984            347          0.000             46         19.612         19.105          0.000          0.000          0.334           76.0        263.835          0.284          0.000         79.226         71.777          0.868          0.868          1.000              76.0           14.6          0.868           71.5            0.9            0.2            0.3              ?            0.3         6857.1           46.3            0.3             0.3            -0.0               0.0              0.2             0.1           46.3          370.8          190.2          7.670          7.670         42.069            0.0            0.0          119.3          301.4          128.2            0.0
 Emerald_Exp02_Trt01           1984            348          0.000             47         23.668         22.584          0.000          0.000          0.346           76.0        258.707          0.381          0.000         99.456         71.777          0.835          0.868          1.000              76.0           15.8          0.835           70.4            0.9            0.1            0.3              ?            0.3         6856.9           46.2            0.3             0.3            -0.0               0.0              0.2             0.1           46.2          369.7          189.4          9.563          9.563         45.145            0.0            0.0          131.3          320.1          138.7            0.0
 Emerald_Exp02_Trt01           1984            349          0.000             48         28.632         27.048          0.000          0.000          0.358           76.0        254.002          0.461          0.000        165.388         71.777          0.807          0.868          1.000              76.0           17.1          0.807           69.2            0.9            0.1            0.3              ?            0.3         6856.8           46.1            0.3             0.3            -0.0               0.0              0.2             0.1           46.1          368.6          188.7          8.658          8.658         48.397            0.0            0.0          145.9          338.1          151.1            0.0
 Emerald_Exp02_Trt01           1984            350          0.000             49         32.894         30.786          0.000          0.000          0.418           75.0        284.498          0.615          0.000         19.719         70.848          0.931          0.867          1.000              75.0           19.1          0.931           66.9            1.0            0.4            0.2              ?            0.3         6856.7           45.9            0.2             0.2            -0.0               0.0              0.2             0.1           45.9          367.6          188.0          6.620          6.620         53.756            0.0            0.0          164.7          372.9          166.8            0.0
 Emerald_Exp02_Trt01           1984            351          0.000             50         38.230         35.585          0.000          0.000          0.459           74.0        277.602          0.953          0.000         25.567         69.920          0.875          0.865          1.000              74.0           20.9          0.875           64.9            1.0            0.4            0.3              ?            0.3         6856.5           45.8            0.3             0.3            -0.0               0.0              0.2             0.1           45.8          366.5          187.2          8.663          8.663         58.384            0.0            0.0          181.1          402.7          180.3            0.0
 Emerald_Exp02_Trt01           1984            352          0.000             51         44.103         40.921          0.000          0.000          0.523           74.0        272.640          1.320          0.000        126.465         69.920          0.839          0.865          1.000              74.0           23.1          0.839           62.6            1.0            0.3            0.3              ?            0.3         6856.4           45.7            0.3             0.3            -0.0               0.0              0.2             0.1           45.7          365.4          186.5          6.549          6.549         64.205            0.0            0.0          202.1          440.0          197.2            0.0
 Emerald_Exp02_Trt01           1984            353          0.000             52         49.457         45.570          0.000          0.000          0.594           73.0        290.809          1.670          0.000         22.847         68.991          0.940          0.863          1.000              73.0           25.1          0.940           60.3            1.0            0.5            0.2              ?            0.3         6856.3           45.6            0.2             0.2            -0.0               0.0              0.2             0.1           45.6          364.5          185.8          5.752          5.752         70.660            0.0            0.0          225.6          481.0          215.7            0.0
 Emerald_Exp02_Trt01           1984            354          0.000             53         54.938         50.228          0.000          0.000          0.658           72.1        295.528          2.031          0.000         17.788         68.063          0.954          0.861          1.000              72.1           26.9          0.954           58.2            1.0            0.5            0.2              ?            0.3         6856.2           45.5            0.2             0.2            -0.0               0.0              0.2             0.1           45.5          363.6          185.1          3.737          3.737         76.152            0.0            0.0          245.9          515.6          215.7            0.0
 Emerald_Exp02_Trt01           1984            355          0.000             54         60.588         54.874          0.000          0.000          0.724           71.1        297.529          2.319          0.000         25.313         67.135          0.947          0.859          1.000              71.1           27.5          0.947           56.6            1.1            0.4            0.2              ?            0.3         6856.1           45.3            0.2             0.2            -0.0               0.0              0.2             0.1           45.3          362.7          184.5          5.042          5.042         78.206            0.0            0.0          253.6          528.5          215.7            0.0
 Emerald_Exp02_Trt01           1984            356          0.000             55         66.882         60.210          0.000          0.000          0.792           70.1        294.589          2.657          0.000         35.421         66.206          0.927          0.857          1.000              70.1           28.6          0.927           54.7            1.1            0.4            0.2              ?            0.3         6856.0           45.2            0.2             0.2            -0.0               0.0              0.2             0.1           45.2          361.7          183.7          8.231          8.231         81.457            0.0            0.0          265.8          548.8          215.7            0.0
 Emerald_Exp02_Trt01           1984            357          0.000             56         72.758         64.859          0.000          0.000          0.867           69.1        289.036          3.095          0.000         29.813         65.278          0.891          0.855          1.000              69.1           29.3          0.891           53.8            1.1            0.3            0.2              ?            0.3         6855.8           45.1            0.3             0.2            -0.0               0.0              0.2             0.1           45.1          360.8          183.0          4.947          4.947         83.790            0.0            0.0          274.6          563.3          215.7            0.0
 Emerald_Exp02_Trt01           1984            358          0.000             57         78.866         69.743          0.000          0.000          0.937           69.1        281.283          3.585          0.000        195.273         65.278          0.843          0.855          1.000              69.1           30.9          0.843           52.1            1.0            0.3            0.2              ?            0.3         6855.7           45.0            0.3             0.2            -0.0               0.0              0.2             0.1           45.0          359.8          182.3          6.507          6.507         90.319            0.0            0.0          299.3          603.9          231.4            0.0
 Emerald_Exp02_Trt01           1984            359          0.000             58         84.922         74.416          0.000          0.000          1.009           69.1        274.283          4.176          0.000        241.559         65.278          0.810          0.855          1.000              69.1           32.5          0.810           50.4            1.0            0.3            0.3              ?            0.3         6855.6           44.8            0.3             0.3            -0.0               0.0              0.2             0.1           44.8          358.8          181.6          7.724          7.724         97.150            0.0            0.0          325.4          646.1          247.7            0.0
 Emerald_Exp02_Trt01           1984            360          0.000             59         91.296         79.193          0.000          0.000          1.081           69.1        268.153          4.297          0.000        236.465         65.278          0.787          0.855          1.000              69.1           33.9          0.787           49.0            1.0            0.2            0.3              ?            0.3         6855.4           44.7            0.3             0.3            -0.0               0.0              0.2             0.1           44.7          357.7          180.9          7.205          7.205        103.965            0.0            0.0          351.7          687.9          263.9            0.0
 Emerald_Exp02_Trt01           1984            361          0.000             60         98.068         83.921          0.500          0.000          1.126           69.1        262.013          4.793          0.000        234.169         65.278          0.766          0.855          1.000              69.1           35.3          0.766           47.6            1.0            0.2            0.3              ?            0.3         6855.3           44.6            0.3             0.3            -0.0               0.0              0.2             0.1           44.6          356.7          180.2          7.599          7.599        111.180            0.0            0.0          379.9          731.9          281.0            0.0
 Emerald_Exp02_Trt01           1984            362          0.000             61        105.853         88.042          2.527          0.000          1.143           69.1        255.784          5.306          0.000        207.235         65.278          0.746          0.855          1.000              69.1           36.7          0.746           46.3            1.0            0.1            0.3              ?            0.2         6855.2           44.4            0.3             0.3            -0.0               0.0              0.2             0.1           44.4          355.6          179.5          8.137          8.137        116.854            0.7            0.7          410.2          757.6          299.1            0.0
 Emerald_Exp02_Trt01           1984            363          0.000             62        113.722         91.952          4.824          0.000          1.235           69.1        250.003          5.848          0.015        214.423         65.278          0.865          0.855          1.000              69.1           38.0          0.865           45.1            1.0            0.1            0.3              ?            0.2         6855.0           44.3            0.3             0.3            -0.0               0.0              0.2             0.1           44.3          354.5          178.8          7.546          7.546        126.211            4.1            4.1          446.6          811.4          320.6            0.0
