ApsimVersion = 7.10
Title = Emerald_Exp02_Trt07 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp02_Trt07           1984            311          0.000             10          0.000          0.000          0.000          0.000          0.007           77.0        258.162          0.000          0.000          0.000         72.705          0.827          0.870          1.000              77.0            0.0          0.827           86.8            0.7            0.1            0.2              ?            0.6         6861.9           51.0            0.2             0.2            -0.0               0.0              0.2             0.1           51.0          407.6          215.8          6.070          6.070          5.734            0.0            0.0           11.5           45.8           19.1            0.0
 Emerald_Exp02_Trt07           1984            312          0.000             11          0.000          0.000          0.000          0.000          0.007           77.0        255.366          0.000          0.000          0.000         72.705          0.807          0.870          1.000              77.0            0.1          0.807           86.8            0.7            0.1            0.2              ?            0.6         6861.8           50.8            0.2             0.2            -0.0               0.0              0.2             0.1           50.8          406.8          215.2          5.391          5.391          5.796            0.0            0.0           11.7           46.3           19.3            0.0
 Emerald_Exp02_Trt07           1984            313          0.000             12          0.000          0.000          0.000          0.000          0.009           77.0        255.142          0.000          0.000          0.000         72.705          0.810          0.870          1.000              77.0            0.1          0.810           86.9            0.7            0.1            0.2              ?            0.6         6861.6           50.7            0.2             0.2            -0.0               0.0              0.2             0.1           50.7          405.9          214.6          6.316          6.316          5.873            0.0            0.0           11.8           46.9           19.5            0.0
 Emerald_Exp02_Trt07           1984            314          0.000             13          0.000          0.000          0.000          0.000          0.010           77.0        252.744          0.000          0.000          0.000         72.705          0.795          0.870          1.000              77.0            0.1          0.795           86.9            0.8            0.1            0.2              ?            0.6         6861.5           50.6            0.2             0.2            -0.0               0.0              0.2             0.1           50.6          405.0          213.9          6.468          6.468          5.966            0.0            0.0           12.1           47.6           19.8            0.0
 Emerald_Exp02_Trt07           1984            315          0.000             14          0.000          0.000          0.000          0.000          0.011           77.0        250.649          0.000          0.000          0.000         72.705          0.782          0.870          1.000              77.0            0.2          0.782           87.0            0.8            0.1            0.3              ?            0.6         6861.4           50.5            0.2             0.3            -0.0               0.0              0.2             0.1           50.5          404.1          213.3          7.038          7.038          6.074            0.0            0.0           12.3           48.4           20.2            0.0
 Emerald_Exp02_Trt07           1984            316          0.000             15          0.000          0.000          0.000          0.000          0.013           77.0        248.748          0.000          0.000          0.000         72.705          0.771          0.870          1.000              77.0            0.2          0.771           87.0            0.8            0.1            0.3              ?            0.5         6861.3           50.4            0.2             0.3            -0.0               0.0              0.2             0.1           50.4          403.1          212.6          7.360          7.360          6.206            0.0            0.0           12.6           49.4           20.6            0.0
 Emerald_Exp02_Trt07           1984            317          0.000             16          0.000          0.000          0.000          0.000          0.015           77.0        247.001          0.000          0.000          0.000         72.705          0.761          0.870          1.000              77.0            0.3          0.761           87.1            0.8            0.1            0.3              ?            0.5         6861.1           50.3            0.3             0.3            -0.0               0.0              0.2             0.1           50.3          402.1          211.8          5.748          5.748          6.360            0.0            0.0           13.0           50.6           21.1            0.0
 Emerald_Exp02_Trt07           1984            318          0.000             17          0.000          0.000          0.000          0.000          0.017           77.0        245.357          0.000          0.000          0.000         72.705          0.760          0.870          1.000              77.0            0.4          0.760           87.2            0.8            0.1            0.3              ?            0.5         6861.0           50.1            0.3             0.3            -0.0               0.0              0.2             0.1           50.1          401.0          211.1          7.192          7.192          6.550            0.0            0.0           13.5           52.0           21.7            0.0
 Emerald_Exp02_Trt07           1984            319          0.000             18          0.000          0.000          0.000          0.000          0.019           77.0        243.814          0.000          0.000          0.000         72.705          0.760          0.870          1.000              77.0            0.5          0.760           87.2            0.9            0.1            0.3              ?            0.5         6860.8           50.0            0.3             0.3            -0.0               0.0              0.2             0.1           50.0          400.0          210.3          6.250          6.250          6.751            0.0            0.0           14.0           53.5           22.3            0.0
 Emerald_Exp02_Trt07           1984            320          0.000             19          0.000          0.000          0.000          0.000          0.022           77.0        242.343          0.000          0.000          0.000         72.705          0.761          0.870          1.000              77.0            0.6          0.761           87.3            0.9            0.1            0.3              ?            0.5         6860.7           49.9            0.3             0.3            -0.0               0.0              0.2             0.1           49.9          398.9          209.6          7.052          7.052          6.968            0.0            0.0           14.5           55.2           23.0            0.0
 Emerald_Exp02_Trt07           1984            321          0.000             20          0.000          0.000          0.000          0.000          0.025           77.0        240.961          0.000          0.000          0.000         72.705          0.761          0.870          1.000              77.0            0.6          0.761           87.4            0.9            0.1            0.3              ?            0.5         6860.6           49.7            0.3             0.3            -0.0               0.0              0.2             0.1           49.7          397.9          208.8          5.146          5.146          7.178            0.0            0.0           15.0           56.8           23.7            0.0
 Emerald_Exp02_Trt07           1984            322          0.000             21          0.000          0.000          0.000          0.000          0.028           77.0        239.629          0.000          0.000          0.000         72.705          0.762          0.870          1.000              77.0            0.7          0.762           87.5            0.9            0.0            0.3              ?            0.5         6860.4           49.6            0.3             0.3            -0.0               0.0              0.2             0.1           49.6          396.9          208.1          6.318          6.318          7.394            0.0            0.0           15.6           58.4           24.4            0.0
 Emerald_Exp02_Trt07           1984            323          0.000             22          0.000          0.000          0.000          0.000          0.031           77.0        238.338          0.000          0.000          0.000         72.705          0.762          0.870          1.000              77.0            0.8          0.762           87.6            0.9            0.0            0.3              ?            0.5         6860.3           49.5            0.3             0.3            -0.0               0.0              0.2             0.1           49.5          395.9          207.4          7.366          7.366          7.635            0.0            0.0           16.2           60.2           25.1            0.0
 Emerald_Exp02_Trt07           1984            324          0.000             23          0.000          0.000          0.000          0.000          0.035           77.0        237.099          0.000          0.000          0.000         72.705          0.763          0.870          1.000              77.0            1.0          0.763           87.7            0.9            0.0            0.2              ?            0.5         6860.2           49.4            0.3             0.2            -0.0               0.0              0.2             0.1           49.4          395.0          206.8          7.217          7.217          7.929            0.0            0.0           16.9           62.4           26.1            0.0
 Emerald_Exp02_Trt07           1984            325          0.000             24          0.000          0.000          0.000          0.000          0.039           77.0        235.897          0.000          0.000          0.000         72.705          0.763          0.870          1.000              77.0            1.1          0.763           87.7            0.8            0.0            0.2              ?            0.4         6860.1           49.3            0.3             0.2            -0.0               0.0              0.2             0.1           49.3          394.1          206.1          7.592          7.592          8.259            0.0            0.0           17.7           64.9           27.1            0.0
 Emerald_Exp02_Trt07           1984            326          0.000             25          0.000          0.000          0.000          0.000          0.042           77.0        234.721          0.000          0.000          0.000         72.705          0.763          0.870          1.000              77.0            1.3          0.763           87.8            0.8            0.0            0.3              ?            0.4         6860.0           49.1            0.3             0.3            -0.0               0.0              0.2             0.1           49.1          393.1          205.5          8.093          8.093          8.664            0.0            0.0           18.8           67.9           28.4            0.0
 Emerald_Exp02_Trt07           1984            327          0.000             26          0.000          0.000          0.000          0.000          0.045           77.0        233.581          0.000          0.000          0.000         72.705          0.763          0.870          1.000              77.0            1.5          0.763           87.8            0.8            0.0            0.3              ?            0.4         6859.8           49.0            0.3             0.3            -0.0               0.0              0.2             0.1           49.0          392.0          204.8          8.174          8.174          9.141            0.0            0.0           20.0           71.4           29.9            0.0
 Emerald_Exp02_Trt07           1984            328          0.000             27          0.000          0.000          0.000          0.000          0.052           77.0        232.499          0.000          0.000          0.000         72.705          0.763          0.870          1.000              77.0            1.7          0.763           87.8            0.9            0.0            0.3              ?            0.4         6859.7           48.9            0.3             0.3            -0.0               0.0              0.2             0.1           48.9          391.0          204.1          7.163          7.163          9.654            0.0            0.0           21.3           75.2           31.5            0.0
 Emerald_Exp02_Trt07           1984            329          0.000             28          0.000          0.000          0.000          0.000          0.058           77.0        231.449          0.000          0.000          0.000         72.705          0.763          0.870          1.000              77.0            1.9          0.763           87.9            0.9            0.0            0.3              ?            0.4         6859.5           48.7            0.3             0.3            -0.0               0.0              0.2             0.1           48.7          390.0          203.4          6.708          6.708         10.155            0.0            0.0           22.6           78.9           33.1            0.0
 Emerald_Exp02_Trt07           1984            330          0.000             29          0.000          0.000          0.000          0.000          0.065           77.0        230.421          0.000          0.000          0.000         72.705          0.763          0.870          1.000              77.0            2.1          0.763           87.9            0.9            0.0            0.3              ?            0.4         6859.4           48.6            0.3             0.3            -0.0               0.0              0.2             0.1           48.6          389.0          202.7          6.698          6.698         10.718            0.0            0.0           24.1           83.1           34.8            0.0
 Emerald_Exp02_Trt07           1984            331          0.000             30          0.000          0.000          0.000          0.000          0.073           77.0        229.401          0.000          0.000          0.000         72.705          0.763          0.870          1.000              77.0            2.3          0.763           87.9            0.8            0.0            0.2              ?            0.4         6859.3           48.5            0.3             0.2            -0.0               0.0              0.2             0.1           48.5          388.1          202.1          6.872          6.872         11.297            0.0            0.0           25.7           87.3           36.6            0.0
 Emerald_Exp02_Trt07           1984            332          0.000             31          0.000          0.000          0.000          0.000          0.083           77.0        228.378          0.000          0.000          0.000         72.705          0.762          0.870          1.000              77.0            2.7          0.762           87.8            0.8            0.0            0.2              ?            0.4         6859.2           48.4            0.3             0.2            -0.0               0.0              0.2             0.1           48.4          387.2          201.6          7.314          7.314         12.068            0.0            0.0           27.7           92.9           39.0            0.0
 Emerald_Exp02_Trt07           1984            333          0.000             32          0.000          0.000          0.000          0.000          0.094           77.0        227.340          0.000          0.000          0.000         72.705          0.762          0.870          1.000              77.0            3.0          0.762           87.6            0.8            0.0            0.2              ?            0.4         6859.0           48.3            0.2             0.2            -0.0               0.0              0.2             0.1           48.3          386.3          201.0          7.622          7.622         12.945            0.0            0.0           30.1           99.3           41.7            0.0
 Emerald_Exp02_Trt07           1984            334          0.000             33          0.000          0.000          0.000          0.000          0.101           77.0        226.261          0.000          0.000          0.000         72.705          0.761          0.870          1.000              77.0            3.4          0.761           87.4            0.8            0.0            0.2              ?            0.4         6858.9           48.2            0.3             0.2            -0.0               0.0              0.2             0.1           48.2          385.4          200.4          8.305          8.305         14.027            0.0            0.0           33.1          107.2           45.0            0.0
 Emerald_Exp02_Trt07           1984            335          0.000             34          0.000          0.000          0.000          0.000          0.108           77.0        225.125          0.000          0.000          0.000         72.705          0.760          0.870          1.000              77.0            4.0          0.760           87.1            0.8            0.0            0.3              ?            0.4         6858.8           48.1            0.3             0.3            -0.0               0.0              0.2             0.1           48.1          384.5          199.8          9.417          9.417         15.378            0.0            0.0           36.9          116.9           49.2            0.0
 Emerald_Exp02_Trt07           1984            336          0.000             35          0.000          0.000          0.000          0.000          0.115           77.0        223.964          0.000          0.000          0.000         72.705          0.758          0.870          1.000              77.0            4.6          0.758           86.7            0.8            0.0            0.3              ?            0.4         6858.7           47.9            0.3             0.3            -0.0               0.0              0.2             0.1           47.9          383.5          199.3          9.823          9.823         16.929            0.0            0.0           41.2          128.1           53.9            0.0
 Emerald_Exp02_Trt07           1984            337          0.000             36          0.000          0.000          0.000          0.000          0.125           77.0        222.795          0.000          0.000          0.000         72.705          0.757          0.870          1.000              77.0            5.4          0.757           86.2            0.8            0.0            0.3              ?            0.4         6858.5           47.8            0.3             0.3            -0.0               0.0              0.2             0.1           47.8          382.6          198.7          9.772          9.772         18.818            0.0            0.0           46.7          141.5           59.6            0.0
 Emerald_Exp02_Trt07           1984            338          0.000             37          0.000          0.000          0.000          0.000          0.136           77.0        221.795          0.000          0.000          0.000         72.705          0.756          0.870          1.000              77.0            6.2          0.756           85.6            0.8            0.0            0.3              ?            0.4         6858.4           47.7            0.3             0.3            -0.0               0.0              0.2             0.1           47.7          381.6          198.2          6.735          6.735         20.874            0.0            0.0           52.7          156.1           65.8            0.0
 Emerald_Exp02_Trt07           1984            339          0.000             38          0.000          0.000          0.000          0.000          0.150           77.0        220.694          0.000          0.000          0.000         72.705          0.755          0.870          1.000              77.0            7.1          0.755           85.1            0.8            0.0            0.3              ?            0.3         6858.2           47.6            0.3             0.3            -0.0               0.0              0.2             0.1           47.6          380.7          197.6          8.030          8.030         22.997            0.0            0.0           59.0          171.0           72.2            0.0
 Emerald_Exp02_Trt07           1984            340          0.000             39          0.500          0.500          0.000          0.000          0.166           77.0        219.618          0.000          0.000          0.000         72.705          0.753          0.870          1.000              77.0            7.8          0.753           84.5            0.8            0.0            0.3              ?            0.3         6858.1           47.5            0.3             0.3            -0.0               0.0              0.2             0.1           47.5          379.8          197.1          7.239          7.239         24.932            0.0            0.0           64.8          184.5           77.9            0.0
 Emerald_Exp02_Trt07           1984            341          0.000             40          3.034          3.034          0.000          0.000          0.172           76.0        294.638          0.005          0.000         10.443         71.777          0.916          0.868          1.000              76.0            8.0          0.916           82.8            0.9            0.7            0.3              ?            0.3         6858.0           47.3            0.2             0.3            -0.0               0.0              0.2             0.1           47.3          378.8          196.4          8.452          8.452         25.438            0.0            0.0           66.3          188.1           79.4            0.0
 Emerald_Exp02_Trt07           1984            342          0.000             41          5.907          5.907          0.000          0.000          0.184           76.0        287.910          0.035          0.000         47.460         71.777          0.864          0.868          1.000              76.0            9.1          0.864           81.3            0.9            0.6            0.3              ?            0.3         6857.8           47.2            0.2             0.3            -0.0               0.0              0.2             0.1           47.2          377.7          195.6          6.988          6.988         27.998            0.0            0.0           74.2          205.8           87.0            0.0
 Emerald_Exp02_Trt07           1984            343          0.000             42          8.394          8.394          0.000          0.000          0.218           75.0        295.174          0.093          0.000         11.319         70.848          0.929          0.867          1.000              75.0           10.2          0.929           79.6            1.0            0.6            0.2              ?            0.3         6857.7           47.1            0.2             0.2            -0.0               0.0              0.2             0.1           47.1          376.7          194.8          6.379          6.379         30.919            0.0            0.0           83.2          226.0           95.6            0.0
 Emerald_Exp02_Trt07           1984            344          0.000             43         10.990         10.990          0.000          0.000          0.248           74.0        289.128          0.152          0.000         12.193         69.920          0.882          0.865          1.000              74.0           11.2          0.882           78.1            1.0            0.5            0.3              ?            0.3         6857.6           47.0            0.2             0.3            -0.0               0.0              0.2             0.1           47.0          375.6          194.1          6.436          6.436         33.461            0.0            0.0           91.2          243.4          103.1            0.0
 Emerald_Exp02_Trt07           1984            345          0.000             44         13.646         13.646          0.000          0.000          0.280           74.0        283.698          0.173          0.000         68.851         69.920          0.846          0.865          1.000              74.0           12.3          0.846           76.7            1.0            0.5            0.3              ?            0.3         6857.5           46.8            0.3             0.3            -0.0               0.0              0.2             0.1           46.8          374.6          193.3          6.670          6.670         36.123            0.0            0.0           99.7          261.5          110.8            0.0
 Emerald_Exp02_Trt07           1984            346          0.000             45         16.139         16.139          0.000          0.000          0.312           73.0        296.584          0.228          0.000         12.154         68.991          0.950          0.863          1.000              73.0           13.3          0.950           75.2            1.0            0.6            0.2              ?            0.3         6857.4           46.7            0.2             0.2            -0.0               0.0              0.2             0.1           46.7          373.6          192.6          3.932          3.932         38.862            0.0            0.0          108.6          280.0          118.8            0.0
 Emerald_Exp02_Trt07           1984            347          0.000             46         19.612         19.104          0.000          0.000          0.342           72.1        288.872          0.283          0.000         16.170         68.063          0.889          0.861          1.000              72.1           14.4          0.889           73.8            1.0            0.5            0.3              ?            0.3         6857.2           46.6            0.2             0.3            -0.0               0.0              0.2             0.1           46.6          372.6          191.9          7.667          7.667         41.441            0.0            0.0          117.0          297.4          126.2            0.0
 Emerald_Exp02_Trt07           1984            348          0.000             47         23.668         22.584          0.000          0.000          0.356           72.1        283.128          0.380          0.000        101.855         68.063          0.852          0.861          1.000              72.1           15.7          0.852           72.1            1.0            0.4            0.3              ?            0.3         6857.1           46.4            0.3             0.3            -0.0               0.0              0.2             0.1           46.4          371.6          191.1          9.559          9.559         44.768            0.0            0.0          128.9          318.8          136.6            0.0
 Emerald_Exp02_Trt07           1984            349          0.000             48         28.632         27.034          0.000          0.000          0.369           72.1        277.649          0.459          0.000        169.729         68.063          0.821          0.861          1.000              72.1           17.0          0.821           70.6            1.0            0.4            0.3              ?            0.3         6857.0           46.3            0.3             0.3            -0.0               0.0              0.2             0.1           46.3          370.5          190.4          8.655          8.655         48.157            0.0            0.0          143.1          338.4          148.8            0.0
 Emerald_Exp02_Trt07           1984            350          0.000             49         32.894         30.751          0.000          0.000          0.429           71.1        296.079          0.613          0.000         20.124         67.135          0.932          0.859          1.000              71.1           19.0          0.932           67.2            1.1            0.5            0.2              ?            0.3         6856.9           46.2            0.2             0.2            -0.0               0.0              0.2             0.1           46.2          369.5          189.6          6.618          6.618         53.433            0.0            0.0          161.4          373.0          164.1            0.0
 Emerald_Exp02_Trt07           1984            351          0.000             50         38.230         35.550          0.000          0.000          0.470           70.1        288.275          0.951          0.000         26.077         66.206          0.876          0.857          1.000              70.1           20.4          0.876           65.5            1.1            0.5            0.3              ?            0.3         6856.7           46.1            0.3             0.3            -0.0               0.0              0.2             0.1           46.1          368.4          188.9          8.659          8.659         57.447            0.0            0.0          175.5          399.0          164.1            0.0
 Emerald_Exp02_Trt07           1984            352          0.000             51         44.103         40.888          0.000          0.000          0.534           70.1        282.360          1.318          0.000        128.521         66.206          0.839          0.857          1.000              70.1           22.3          0.839           63.3            1.1            0.4            0.3              ?            0.3         6856.6           45.9            0.3             0.3            -0.0               0.0              0.2             0.1           45.9          367.4          188.1          6.546          6.546         63.171            0.0            0.0          195.8          435.9          179.4            0.0
 Emerald_Exp02_Trt07           1984            353          0.000             52         49.457         45.498          0.000          0.000          0.604           69.1        296.830          1.666          0.000         23.141         65.278          0.940          0.855          1.000              69.1           23.1          0.940           61.8            1.1            0.5            0.2              ?            0.3         6856.5           45.8            0.2             0.2            -0.0               0.0              0.2             0.1           45.8          366.4          187.4          5.749          5.749         65.624            0.0            0.0          204.6          451.6          179.4            0.0
 Emerald_Exp02_Trt07           1984            354          0.000             53         54.938         50.156          0.000          0.000          0.668           68.1        298.719          2.025          0.000         17.979         64.349          0.955          0.853          1.000              68.1           23.6          0.955           60.8            1.1            0.5            0.2              ?            0.3         6856.4           45.7            0.2             0.2            -0.0               0.0              0.2             0.1           45.7          365.5          186.8          3.736          3.736         67.035            0.0            0.0          209.7          460.7          179.4            0.0
 Emerald_Exp02_Trt07           1984            355          0.000             54         60.588         54.803          0.000          0.000          0.733           67.2        297.534          2.314          0.000         25.533         63.421          0.947          0.851          1.000              67.2           24.3          0.947           58.9            1.1            0.5            0.2              ?            0.3         6856.3           45.6            0.2             0.2            -0.0               0.0              0.2             0.1           45.6          364.6          186.1          5.040          5.040         69.086            0.0            0.0          217.1          473.7          179.4            0.0
 Emerald_Exp02_Trt07           1984            356          0.000             55         66.882         60.140          0.000          0.000          0.800           66.2        294.596          2.652          0.000         35.670         62.493          0.927          0.849          1.000              66.2           25.3          0.927           56.9            1.2            0.4            0.2              ?            0.3         6856.2           45.5            0.2             0.2            -0.0               0.0              0.2             0.1           45.5          363.6          185.4          8.228          8.228         72.327            0.0            0.0          228.9          494.3          179.4            0.0
 Emerald_Exp02_Trt07           1984            357          0.000             56         72.758         64.793          0.000          0.000          0.874           65.2        289.023          3.085          0.000         29.981         61.564          0.891          0.847          1.000              65.2           26.1          0.891           55.9            1.1            0.4            0.2              ?            0.3         6856.0           45.3            0.3             0.2            -0.0               0.0              0.2             0.1           45.3          362.7          184.6          4.945          4.945         74.648            0.0            0.0          237.4          509.0          179.4            0.0
 Emerald_Exp02_Trt07           1984            358          0.000             57         78.866         69.678          0.000          0.000          0.943           65.2        281.268          3.576          0.000        196.153         61.564          0.844          0.847          1.000              65.2           27.7          0.844           54.2            1.1            0.3            0.2              ?            0.3         6855.9           45.2            0.3             0.2            -0.0               0.0              0.2             0.1           45.2          361.7          183.9          6.505          6.505         81.006            0.0            0.0          260.9          549.2          193.7            0.0
 Emerald_Exp02_Trt07           1984            359          0.000             58         84.922         74.355          0.000          0.000          1.015           65.2        274.203          4.167          0.000        242.416         61.564          0.810          0.847          1.000              65.2           29.2          0.810           52.6            1.1            0.3            0.3              ?            0.3         6855.8           45.1            0.3             0.3            -0.0               0.0              0.2             0.1           45.1          360.6          183.2          7.722          7.722         87.659            0.0            0.0          285.6          590.9          208.6            0.0
 Emerald_Exp02_Trt07           1984            360          0.000             59         91.296         79.140          0.000          0.000          1.087           65.2        268.054          4.287          0.000        237.127         61.564          0.787          0.847          1.000              65.2           30.6          0.787           51.1            1.0            0.2            0.3              ?            0.3         6855.6           44.9            0.3             0.3            -0.0               0.0              0.2             0.1           44.9          359.6          182.5          7.203          7.203         94.300            0.0            0.0          310.7          632.3          223.3            0.0
 Emerald_Exp02_Trt07           1984            361          0.000             60         98.070         83.873          0.500          0.000          1.130           65.2        261.899          4.784          0.000        234.718         61.564          0.766          0.847          1.000              65.2           32.0          0.766           49.8            1.0            0.2            0.3              ?            0.3         6855.5           44.8            0.3             0.3            -0.0               0.0              0.2             0.1           44.8          358.5          181.8          7.598          7.598        101.332            0.0            0.0          337.4          675.9          238.9            0.0
 Emerald_Exp02_Trt07           1984            362          0.000             61        105.856         88.001          2.526          0.000          1.147           65.2        255.658          5.297          0.000        207.693         61.564          0.745          0.847          1.000              65.2           33.3          0.745           48.5            1.0            0.2            0.3              ?            0.3         6855.4           44.7            0.3             0.3            -0.0               0.0              0.2             0.1           44.7          357.5          181.1          8.136          8.136        106.829            0.7            0.7          366.3          701.3          255.4            0.0
 Emerald_Exp02_Trt07           1984            363          0.000             62        113.727         91.916          4.823          0.000          1.239           65.2        249.867          5.840          0.014        214.752         61.564          0.864          0.847          1.000              65.2           34.6          0.864           47.3            1.0            0.1            0.3              ?            0.2         6855.2           44.5            0.3             0.3            -0.0               0.0              0.2             0.1           44.5          356.4          180.4          7.545          7.545        115.969            4.1            4.1          401.0          754.5          275.0            0.0
