ApsimVersion = 7.9
Title = Emerald_Exp01_Trt17 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp01_Trt17           1984            316          0.000             30          0.000          0.000          0.000          0.000          0.064          190.1        247.902          0.000          0.000          0.000        179.560          0.825          0.947          1.000             190.1            1.9          0.825          331.5            0.8            0.1            0.3              ?            0.5         6861.3           50.4            0.2             0.3            -0.0               0.0              0.2             0.1           50.4          403.1          212.6          7.345          7.345         10.150            0.0            0.0           22.6           78.9           32.9            0.0
 Emerald_Exp01_Trt17           1984            317          0.000             31          0.000          0.000          0.000          0.000          0.074          190.1        246.006          0.000          0.000          0.000        179.560          0.821          0.947          1.000             190.1            2.2          0.821          331.3            0.8            0.1            0.3              ?            0.5         6861.1           50.3            0.3             0.3            -0.0               0.0              0.2             0.1           50.3          402.1          211.8          5.734          5.734         10.959            0.0            0.0           24.8           84.8           35.4            0.0
 Emerald_Exp01_Trt17           1984            318          0.000             32          0.000          0.000          0.000          0.000          0.087          190.1        244.151          0.000          0.000          0.000        179.560          0.817          0.947          1.000             190.1            2.6          0.817          330.9            0.8            0.1            0.3              ?            0.5         6861.0           50.1            0.3             0.3            -0.0               0.0              0.2             0.1           50.1          401.0          211.1          7.173          7.173         11.971            0.0            0.0           27.5           92.3           38.6            0.0
 Emerald_Exp01_Trt17           1984            319          0.000             33          0.000          0.000          0.000          0.000          0.101          190.1        242.398          0.000          0.000          0.000        179.560          0.813          0.947          1.000             190.1            3.1          0.813          330.6            0.9            0.1            0.3              ?            0.5         6860.8           50.0            0.3             0.3            -0.0               0.0              0.2             0.1           50.0          400.0          210.3          6.231          6.231         13.084            0.0            0.0           30.5          100.4           42.0            0.0
 Emerald_Exp01_Trt17           1984            320          0.000             34          0.000          0.000          0.000          0.000          0.116          190.1        240.653          0.000          0.000          0.000        179.560          0.810          0.947          1.000             190.1            3.6          0.810          330.3            0.9            0.1            0.3              ?            0.5         6860.7           49.9            0.3             0.3            -0.0               0.0              0.2             0.1           49.9          398.9          209.6          7.027          7.027         14.290            0.0            0.0           33.8          109.1           45.7            0.0
 Emerald_Exp01_Trt17           1984            321          0.000             35          0.000          0.000          0.000          0.000          0.131          190.1        239.379          0.000          0.000          0.000        179.560          0.808          0.947          1.000             190.1            4.0          0.808          330.0            0.9            0.1            0.3              ?            0.5         6860.6           49.7            0.3             0.3            -0.0               0.0              0.2             0.1           49.7          397.9          208.8          5.125          5.125         15.472            0.0            0.0           37.1          117.6           49.3            0.0
 Emerald_Exp01_Trt17           1984            322          0.000             36          0.000          0.000          0.000          0.000          0.146          190.1        237.725          0.000          0.000          0.000        179.560          0.805          0.947          1.000             190.1            4.5          0.805          329.7            0.9            0.0            0.3              ?            0.5         6860.4           49.6            0.3             0.3            -0.0               0.0              0.2             0.1           49.6          396.9          208.1          6.288          6.288         16.694            0.0            0.0           40.5          126.4           53.0            0.0
 Emerald_Exp01_Trt17           1984            323          0.000             37          0.000          0.000          0.000          0.000          0.163          190.1        236.025          0.000          0.000          0.000        179.560          0.801          0.947          1.000             190.1            5.1          0.801          329.3            0.9            0.0            0.3              ?            0.5         6860.3           49.5            0.3             0.3            -0.0               0.0              0.2             0.1           49.5          395.9          207.4          7.327          7.327         18.064            0.0            0.0           44.5          136.2           57.1            0.0
 Emerald_Exp01_Trt17           1984            324          0.000             38          0.000          0.000          0.000          0.000          0.183          190.1        234.347          0.000          0.000          0.000        179.560          0.798          0.947          1.000             190.1            5.8          0.798          328.8            0.9            0.0            0.2              ?            0.5         6860.2           49.4            0.3             0.2            -0.0               0.0              0.2             0.1           49.4          395.0          206.8          7.174          7.174         19.747            0.0            0.0           49.3          148.1           62.2            0.0
 Emerald_Exp01_Trt17           1984            325          0.000             39          0.000          0.000          0.000          0.000          0.206          190.1        232.634          0.000          0.000          0.000        179.560          0.795          0.947          1.000             190.1            6.5          0.795          328.3            0.8            0.0            0.2              ?            0.4         6860.1           49.3            0.3             0.2            -0.0               0.0              0.2             0.1           49.3          394.1          206.2          7.541          7.541         21.656            0.0            0.0           55.0          161.6           67.9            0.0
 Emerald_Exp01_Trt17           1984            326          0.000             40          0.000          0.000          0.000          0.000          0.226          190.1        230.853          0.000          0.000          0.000        179.560          0.791          0.947          1.000             190.1            7.5          0.791          327.5            0.8            0.0            0.3              ?            0.4         6859.9           49.1            0.3             0.3            -0.0               0.0              0.2             0.1           49.1          393.1          205.5          8.033          8.033         24.012            0.0            0.0           62.0          178.1           74.9            0.0
 Emerald_Exp01_Trt17           1984            327          0.000             41          0.500          0.500          0.000          0.000          0.245          190.1        229.051          0.000          0.000          0.000        179.560          0.787          0.947          1.000             190.1            8.6          0.787          326.6            0.8            0.0            0.3              ?            0.4         6859.8           49.0            0.3             0.3            -0.0               0.0              0.2             0.1           49.0          392.1          204.8          8.106          8.106         26.825            0.0            0.0           70.5          197.7           83.2            0.0
 Emerald_Exp01_Trt17           1984            328          0.000             42          2.657          2.657          0.000          0.000          0.251          190.1        227.358          0.005          0.000         81.408        179.560          0.783          0.947          1.000             190.1            8.8          0.783          326.7            0.8            0.0            0.3              ?            0.4         6859.7           48.9            0.3             0.3            -0.0               0.0              0.2             0.1           48.9          391.1          204.1          7.098          7.098         27.350            0.0            0.0           72.1          201.4           84.8            0.0
 Emerald_Exp01_Trt17           1984            329          0.000             43          4.528          4.528          0.000          0.000          0.278          190.1        225.755          0.023          0.000         95.040        179.560          0.781          0.947          1.000             190.1            9.7          0.781          326.0            0.8            0.0            0.3              ?            0.4         6859.5           48.8            0.3             0.3            -0.0               0.0              0.2             0.1           48.8          390.1          203.5          6.642          6.642         29.619            0.0            0.0           79.2          217.0           91.5            0.0
 Emerald_Exp01_Trt17           1984            330          0.000             44          6.400          6.400          0.000          0.000          0.302          190.1        224.124          0.047          0.000        101.724        179.560          0.778          0.947          1.000             190.1           10.5          0.778          325.5            0.8            0.0            0.3              ?            0.4         6859.4           48.6            0.3             0.3            -0.0               0.0              0.2             0.1           48.6          389.1          202.8          6.633          6.633         31.599            0.0            0.0           85.3          230.6           97.2            0.0
 Emerald_Exp01_Trt17           1984            331          0.000             45          8.186          8.186          0.000          0.000          0.325          190.1        222.447          0.063          0.000        114.412        179.560          0.775          0.947          1.000             190.1           11.3          0.775          324.9            0.8            0.0            0.2              ?            0.4         6859.3           48.5            0.3             0.2            -0.0               0.0              0.2             0.1           48.5          388.2          202.3          6.799          6.799         33.588            0.0            0.0           91.6          244.2          103.0            0.0
 Emerald_Exp01_Trt17           1984            332          0.000             46         10.204         10.204          0.000          0.000          0.348          190.1        220.676          0.107          0.000        114.710        179.560          0.772          0.947          1.000             190.1           12.0          0.772          324.4            0.8            0.0            0.2              ?            0.4         6859.2           48.4            0.2             0.2            -0.0               0.0              0.2             0.1           48.4          387.4          201.8          7.231          7.231         35.495            0.0            0.0           97.7          257.2          108.6            0.0
 Emerald_Exp01_Trt17           1984            333          0.000             47         12.235         12.235          0.000          0.000          0.373          190.1        218.826          0.148          0.000        124.722        179.560          0.769          0.947          1.000             190.1           12.9          0.769          323.8            0.8            0.0            0.2              ?            0.4         6859.1           48.3            0.2             0.2            -0.0               0.0              0.2             0.1           48.3          386.6          201.3          7.530          7.530         37.658            0.0            0.0          104.7          271.9          114.8            0.0
 Emerald_Exp01_Trt17           1984            334          0.000             48         14.672         14.240          0.000          0.000          0.381          190.1        216.814          0.214          0.000        121.448        179.560          0.764          0.947          1.000             190.1           13.6          0.764          323.3            0.8            0.0            0.2              ?            0.4         6858.9           48.2            0.2             0.2            -0.0               0.0              0.2             0.1           48.2          385.7          200.7          8.200          8.200         39.547            0.0            0.0          111.8          283.7          121.1            0.0
 Emerald_Exp01_Trt17           1984            335          0.000             49         17.750         16.944          0.000          0.000          0.386          190.1        214.616          0.262          0.000        109.312        179.560          0.760          0.947          1.000             190.1           14.3          0.760          322.9            0.8            0.0            0.2              ?            0.4         6858.8           48.1            0.2             0.2            -0.0               0.0              0.2             0.1           48.1          384.8          200.2          9.294          9.294         41.255            0.0            0.0          120.5          292.0          128.7            0.0
 Emerald_Exp01_Trt17           1984            336          0.000             50         21.393         20.212          0.000          0.000          0.393          190.1        212.338          0.315          0.000        101.137        179.560          0.755          0.947          1.000             190.1           15.1          0.755          322.3            0.8            0.0            0.2              ?            0.4         6858.7           48.0            0.2             0.2            -0.0               0.0              0.2             0.1           48.0          384.0          199.7          9.694          9.694         43.437            0.0            0.0          132.1          302.3          138.7            0.0
 Emerald_Exp01_Trt17           1984            337          0.000             51         25.764         24.224          0.000          0.000          0.401          190.1        210.052          0.419          0.000        136.105        179.560          0.749          0.947          1.000             190.1           16.1          0.749          321.5            0.8            0.0            0.3              ?            0.4         6858.5           47.9            0.2             0.3            -0.0               0.0              0.2             0.1           47.9          383.1          199.2          9.645          9.645         46.059            0.0            0.0          146.5          314.1          151.0            0.0
 Emerald_Exp01_Trt17           1984            338          0.000             52         30.511         28.566          0.000          0.000          0.412          190.1        208.307          0.504          0.000         99.144        179.560          0.744          0.947          1.000             190.1           17.4          0.744          320.5            0.8            0.0            0.2              ?            0.4         6858.4           47.8            0.3             0.2            -0.0               0.0              0.2             0.1           47.8          382.2          198.8          6.648          6.648         49.525            0.0            0.0          165.0          330.2          166.4            0.0
 Emerald_Exp01_Trt17           1984            339          0.000             53         35.556         33.203          0.000          0.000          0.429          190.1        206.296          0.862          0.000        110.407        179.560          0.738          0.947          1.000             190.1           19.3          0.738          318.9            0.8            0.0            0.2              ?            0.3         6858.3           47.7            0.2             0.2            -0.0               0.0              0.2             0.1           47.7          381.4          198.4          7.927          7.927         54.314            0.0            0.0          186.6          356.6          183.9            0.0
 Emerald_Exp01_Trt17           1984            340          0.000             54         40.189         37.345          0.000          0.000          0.456          190.1        204.391          1.142          0.000        114.041        179.560          0.733          0.947          1.000             190.1           21.6          0.733          316.8            0.8            0.0            0.2              ?            0.3         6858.1           47.6            0.2             0.2            -0.0               0.0              0.2             0.1           47.6          380.6          198.0          7.147          7.147         60.377            0.0            0.0          210.6          393.2          203.0            0.0
 Emerald_Exp01_Trt17           1984            341          0.000             55         45.268         41.804          0.000          0.000          0.465          190.1        202.164          1.422          0.000        118.455        179.560          0.726          0.947          1.000             190.1           22.9          0.726          315.7            0.7            0.0            0.2              ?            0.3         6858.0           47.5            0.2             0.2            -0.0               0.0              0.2             0.1           47.5          379.8          197.6          8.344          8.344         63.951            0.0            0.0          233.1          406.4          220.6            0.0
 Emerald_Exp01_Trt17           1984            342          0.000             56         51.381         47.178          0.000          0.000          0.474          190.1        200.226          1.881          0.000        101.257        179.560          0.721          0.947          1.000             190.1           24.4          0.721          314.4            0.7            0.0            0.2              ?            0.3         6857.9           47.4            0.2             0.2            -0.0               0.0              0.2             0.1           47.4          379.0          197.2          6.896          6.896         68.032            0.0            0.0          259.5          420.8          240.8            0.0
 Emerald_Exp01_Trt17           1984            343          0.000             57         57.020         51.932          0.000          0.000          0.541          190.1        211.680          2.188          0.000        116.013        179.560          0.754          0.947          1.000             190.1           27.4          0.754          311.7            0.8            0.0            0.3              ?            0.3         6857.7           47.2            0.3             0.3            -0.0               0.0              0.2             0.1           47.2          377.9          196.4          6.295          6.295         75.898            0.0            0.0          293.8          465.2          266.5            0.0
 Emerald_Exp01_Trt17           1984            344          0.000             58         63.217         57.161          0.000          0.000          0.594          190.1        207.744          2.542          0.000        119.417        179.560          0.742          0.947          1.000             190.1           30.2          0.742          309.2            0.8            0.0            0.3              ?            0.3         6857.6           47.1            0.3             0.3            -0.0               0.0              0.2             0.1           47.1          376.7          195.7          6.352          6.352         83.230            0.0            0.0          326.1          506.2          290.2            0.0
 Emerald_Exp01_Trt17           1984            345          0.000             59         69.588         62.492          0.000          0.000          0.620          190.1        205.278          2.880          0.000        125.481        179.560          0.735          0.947          1.000             190.1           33.0          0.735          306.7            0.9            0.0            0.3              ?            0.3         6857.4           46.9            0.3             0.3            -0.0               0.0              0.2             0.1           46.9          375.5          194.9          6.576          6.576         90.790            0.0            0.0          362.4          545.5          316.3            0.0
 Emerald_Exp01_Trt17           1984            346          0.000             60         75.216         67.156          0.000          0.000          0.700          190.1        223.070          3.346          0.000        109.473        179.560          0.803          0.947          1.000             190.1           36.2          0.803          303.6            0.9            0.2            0.3              ?            0.3         6857.3           46.8            0.3             0.3            -0.0               0.0              0.2             0.1           46.8          374.5          194.2          3.874          3.874         99.264            0.0            0.0          400.8          591.8          343.4            0.0
 Emerald_Exp01_Trt17           1984            347          0.000             61         82.715         73.590          0.000          0.000          0.723          190.1        216.036          3.880          0.000        138.161        179.560          0.766          0.947          1.000             190.1           38.7          0.766          301.4            0.9            0.0            0.3              ?            0.3         6857.1           46.7            0.3             0.3            -0.0               0.0              0.2             0.1           46.7          373.3          193.5          7.556          7.556        106.154            0.0            0.0          435.5          626.1          367.4            0.0
 Emerald_Exp01_Trt17           1984            348          0.000             62         91.044         80.606          0.000          0.000          0.740          190.1        212.489          4.540          0.000        170.620        179.560          0.756          0.947          1.000             190.1           41.3          0.756          299.1            0.9            0.0            0.3              ?            0.3         6857.0           46.5            0.3             0.3            -0.0               0.0              0.2             0.1           46.5          372.2          192.7          9.406          9.406        113.414            0.0            0.0          482.8          651.3          399.7            0.0
