ApsimVersion = 7.8
Title = Emerald_Exp02_Trt18 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp02_Trt18           1984            311          0.000             10          0.000          0.000          0.000          0.000          0.007           77.0        258.162          0.000          0.000          0.000         72.705          0.827          0.870          1.000              77.0            0.0          0.827           86.8            0.7            0.1            0.2              ?            0.6         6861.9           51.0            0.2             0.2            -0.0               0.0              0.2             0.1           51.0          407.6          215.8          6.070          6.070          5.734            0.0            0.0           11.5           45.8           19.1            0.0
 Emerald_Exp02_Trt18           1984            312          0.000             11          0.000          0.000          0.000          0.000          0.007           77.0        255.366          0.000          0.000          0.000         72.705          0.807          0.870          1.000              77.0            0.1          0.807           86.8            0.7            0.1            0.2              ?            0.6         6861.8           50.8            0.2             0.2            -0.0               0.0              0.2             0.1           50.8          406.8          215.2          5.391          5.391          5.796            0.0            0.0           11.7           46.3           19.3            0.0
 Emerald_Exp02_Trt18           1984            313          0.000             12          0.000          0.000          0.000          0.000          0.009           77.0        255.142          0.000          0.000          0.000         72.705          0.810          0.870          1.000              77.0            0.1          0.810           86.9            0.7            0.1            0.2              ?            0.6         6861.6           50.7            0.2             0.2            -0.0               0.0              0.2             0.1           50.7          405.9          214.6          6.316          6.316          5.873            0.0            0.0           11.8           46.9           19.5            0.0
 Emerald_Exp02_Trt18           1984            314          0.000             13          0.000          0.000          0.000          0.000          0.010           77.0        252.744          0.000          0.000          0.000         72.705          0.795          0.870          1.000              77.0            0.1          0.795           86.9            0.8            0.1            0.2              ?            0.6         6861.5           50.6            0.2             0.2            -0.0               0.0              0.2             0.1           50.6          405.0          213.9          6.468          6.468          5.966            0.0            0.0           12.1           47.6           19.8            0.0
 Emerald_Exp02_Trt18           1984            315          0.000             14          0.000          0.000          0.000          0.000          0.011           77.0        250.649          0.000          0.000          0.000         72.705          0.782          0.870          1.000              77.0            0.2          0.782           87.0            0.8            0.1            0.3              ?            0.6         6861.4           50.5            0.2             0.3            -0.0               0.0              0.2             0.1           50.5          404.1          213.3          7.038          7.038          6.074            0.0            0.0           12.3           48.4           20.2            0.0
 Emerald_Exp02_Trt18           1984            316          0.000             15          0.000          0.000          0.000          0.000          0.013           77.0        248.748          0.000          0.000          0.000         72.705          0.771          0.870          1.000              77.0            0.2          0.771           87.0            0.8            0.1            0.3              ?            0.5         6861.3           50.4            0.2             0.3            -0.0               0.0              0.2             0.1           50.4          403.1          212.6          7.360          7.360          6.206            0.0            0.0           12.6           49.4           20.6            0.0
 Emerald_Exp02_Trt18           1984            317          0.000             16          0.000          0.000          0.000          0.000          0.015           77.0        247.001          0.000          0.000          0.000         72.705          0.761          0.870          1.000              77.0            0.3          0.761           87.1            0.8            0.1            0.3              ?            0.5         6861.1           50.3            0.3             0.3            -0.0               0.0              0.2             0.1           50.3          402.1          211.8          5.748          5.748          6.360            0.0            0.0           13.0           50.6           21.1            0.0
 Emerald_Exp02_Trt18           1984            318          0.000             17          0.000          0.000          0.000          0.000          0.017           77.0        245.357          0.000          0.000          0.000         72.705          0.760          0.870          1.000              77.0            0.4          0.760           87.2            0.8            0.1            0.3              ?            0.5         6861.0           50.1            0.3             0.3            -0.0               0.0              0.2             0.1           50.1          401.0          211.1          7.192          7.192          6.550            0.0            0.0           13.5           52.0           21.7            0.0
 Emerald_Exp02_Trt18           1984            319          0.000             18          0.000          0.000          0.000          0.000          0.019           77.0        243.814          0.000          0.000          0.000         72.705          0.760          0.870          1.000              77.0            0.5          0.760           87.2            0.9            0.1            0.3              ?            0.5         6860.8           50.0            0.3             0.3            -0.0               0.0              0.2             0.1           50.0          400.0          210.3          6.250          6.250          6.751            0.0            0.0           14.0           53.5           22.3            0.0
 Emerald_Exp02_Trt18           1984            320          0.000             19          0.000          0.000          0.000          0.000          0.022           77.0        242.343          0.000          0.000          0.000         72.705          0.761          0.870          1.000              77.0            0.6          0.761           87.3            0.9            0.1            0.3              ?            0.5         6860.7           49.9            0.3             0.3            -0.0               0.0              0.2             0.1           49.9          398.9          209.6          7.052          7.052          6.968            0.0            0.0           14.5           55.2           23.0            0.0
 Emerald_Exp02_Trt18           1984            321          0.000             20          0.000          0.000          0.000          0.000          0.025           77.0        240.961          0.000          0.000          0.000         72.705          0.761          0.870          1.000              77.0            0.6          0.761           87.4            0.9            0.1            0.3              ?            0.5         6860.6           49.7            0.3             0.3            -0.0               0.0              0.2             0.1           49.7          397.9          208.8          5.146          5.146          7.178            0.0            0.0           15.0           56.8           23.7            0.0
 Emerald_Exp02_Trt18           1984            322          0.000             21          0.000          0.000          0.000          0.000          0.028           77.0        239.629          0.000          0.000          0.000         72.705          0.762          0.870          1.000              77.0            0.7          0.762           87.5            0.9            0.0            0.3              ?            0.5         6860.4           49.6            0.3             0.3            -0.0               0.0              0.2             0.1           49.6          396.9          208.1          6.318          6.318          7.394            0.0            0.0           15.6           58.4           24.4            0.0
 Emerald_Exp02_Trt18           1984            323          0.000             22          0.000          0.000          0.000          0.000          0.031           77.0        238.338          0.000          0.000          0.000         72.705          0.762          0.870          1.000              77.0            0.8          0.762           87.6            0.9            0.0            0.3              ?            0.5         6860.3           49.5            0.3             0.3            -0.0               0.0              0.2             0.1           49.5          395.9          207.4          7.366          7.366          7.635            0.0            0.0           16.2           60.2           25.1            0.0
 Emerald_Exp02_Trt18           1984            324          0.000             23          0.000          0.000          0.000          0.000          0.035           77.0        237.099          0.000          0.000          0.000         72.705          0.763          0.870          1.000              77.0            1.0          0.763           87.7            0.9            0.0            0.2              ?            0.5         6860.2           49.4            0.3             0.2            -0.0               0.0              0.2             0.1           49.4          395.0          206.8          7.217          7.217          7.929            0.0            0.0           16.9           62.4           26.1            0.0
 Emerald_Exp02_Trt18           1984            325          0.000             24          0.000          0.000          0.000          0.000          0.039           77.0        235.897          0.000          0.000          0.000         72.705          0.763          0.870          1.000              77.0            1.1          0.763           87.7            0.8            0.0            0.2              ?            0.4         6860.1           49.3            0.3             0.2            -0.0               0.0              0.2             0.1           49.3          394.1          206.1          7.592          7.592          8.259            0.0            0.0           17.7           64.9           27.1            0.0
 Emerald_Exp02_Trt18           1984            326          0.000             25          0.000          0.000          0.000          0.000          0.042           77.0        234.721          0.000          0.000          0.000         72.705          0.763          0.870          1.000              77.0            1.3          0.763           87.8            0.8            0.0            0.3              ?            0.4         6860.0           49.1            0.3             0.3            -0.0               0.0              0.2             0.1           49.1          393.1          205.5          8.093          8.093          8.664            0.0            0.0           18.8           67.9           28.4            0.0
 Emerald_Exp02_Trt18           1984            327          0.000             26          0.000          0.000          0.000          0.000          0.045           77.0        233.581          0.000          0.000          0.000         72.705          0.763          0.870          1.000              77.0            1.5          0.763           87.8            0.8            0.0            0.3              ?            0.4         6859.8           49.0            0.3             0.3            -0.0               0.0              0.2             0.1           49.0          392.0          204.8          8.174          8.174          9.141            0.0            0.0           20.0           71.4           29.9            0.0
 Emerald_Exp02_Trt18           1984            328          0.000             27          0.000          0.000          0.000          0.000          0.052           77.0        232.499          0.000          0.000          0.000         72.705          0.763          0.870          1.000              77.0            1.7          0.763           87.8            0.9            0.0            0.3              ?            0.4         6859.7           48.9            0.3             0.3            -0.0               0.0              0.2             0.1           48.9          391.0          204.1          7.163          7.163          9.654            0.0            0.0           21.3           75.2           31.5            0.0
 Emerald_Exp02_Trt18           1984            329          0.000             28          0.000          0.000          0.000          0.000          0.058           77.0        231.449          0.000          0.000          0.000         72.705          0.763          0.870          1.000              77.0            1.9          0.763           87.9            0.9            0.0            0.3              ?            0.4         6859.5           48.7            0.3             0.3            -0.0               0.0              0.2             0.1           48.7          390.0          203.4          6.708          6.708         10.155            0.0            0.0           22.6           78.9           33.1            0.0
 Emerald_Exp02_Trt18           1984            330          0.000             29          0.000          0.000          0.000          0.000          0.065           77.0        230.421          0.000          0.000          0.000         72.705          0.763          0.870          1.000              77.0            2.1          0.763           87.9            0.9            0.0            0.3              ?            0.4         6859.4           48.6            0.3             0.3            -0.0               0.0              0.2             0.1           48.6          389.0          202.7          6.698          6.698         10.718            0.0            0.0           24.1           83.1           34.8            0.0
 Emerald_Exp02_Trt18           1984            331          0.000             30          0.000          0.000          0.000          0.000          0.073           77.0        229.401          0.000          0.000          0.000         72.705          0.763          0.870          1.000              77.0            2.3          0.763           87.9            0.8            0.0            0.2              ?            0.4         6859.3           48.5            0.3             0.2            -0.0               0.0              0.2             0.1           48.5          388.1          202.1          6.872          6.872         11.297            0.0            0.0           25.7           87.3           36.6            0.0
 Emerald_Exp02_Trt18           1984            332          0.000             31          0.000          0.000          0.000          0.000          0.083           77.0        228.378          0.000          0.000          0.000         72.705          0.762          0.870          1.000              77.0            2.7          0.762           87.8            0.8            0.0            0.2              ?            0.4         6859.2           48.4            0.3             0.2            -0.0               0.0              0.2             0.1           48.4          387.2          201.6          7.314          7.314         12.068            0.0            0.0           27.7           92.9           39.0            0.0
 Emerald_Exp02_Trt18           1984            333          0.000             32          0.000          0.000          0.000          0.000          0.094           77.0        227.340          0.000          0.000          0.000         72.705          0.762          0.870          1.000              77.0            3.0          0.762           87.6            0.8            0.0            0.2              ?            0.4         6859.0           48.3            0.2             0.2            -0.0               0.0              0.2             0.1           48.3          386.3          201.0          7.622          7.622         12.945            0.0            0.0           30.1           99.3           41.7            0.0
 Emerald_Exp02_Trt18           1984            334          0.000             33          0.000          0.000          0.000          0.000          0.101           77.0        226.261          0.000          0.000          0.000         72.705          0.761          0.870          1.000              77.0            3.4          0.761           87.4            0.8            0.0            0.2              ?            0.4         6858.9           48.2            0.3             0.2            -0.0               0.0              0.2             0.1           48.2          385.4          200.4          8.305          8.305         14.027            0.0            0.0           33.1          107.2           45.0            0.0
 Emerald_Exp02_Trt18           1984            335          0.000             34          0.000          0.000          0.000          0.000          0.108           77.0        225.125          0.000          0.000          0.000         72.705          0.760          0.870          1.000              77.0            4.0          0.760           87.1            0.8            0.0            0.3              ?            0.4         6858.8           48.1            0.3             0.3            -0.0               0.0              0.2             0.1           48.1          384.5          199.8          9.417          9.417         15.378            0.0            0.0           36.9          116.9           49.2            0.0
 Emerald_Exp02_Trt18           1984            336          0.000             35          0.000          0.000          0.000          0.000          0.115           77.0        223.964          0.000          0.000          0.000         72.705          0.758          0.870          1.000              77.0            4.6          0.758           86.7            0.8            0.0            0.3              ?            0.4         6858.7           47.9            0.3             0.3            -0.0               0.0              0.2             0.1           47.9          383.5          199.3          9.823          9.823         16.929            0.0            0.0           41.2          128.1           53.9            0.0
 Emerald_Exp02_Trt18           1984            337          0.000             36          0.000          0.000          0.000          0.000          0.125           77.0        222.795          0.000          0.000          0.000         72.705          0.757          0.870          1.000              77.0            5.4          0.757           86.2            0.8            0.0            0.3              ?            0.4         6858.5           47.8            0.3             0.3            -0.0               0.0              0.2             0.1           47.8          382.6          198.7          9.772          9.772         18.818            0.0            0.0           46.7          141.5           59.6            0.0
 Emerald_Exp02_Trt18           1984            338          0.000             37          0.000          0.000          0.000          0.000          0.136           77.0        221.795          0.000          0.000          0.000         72.705          0.756          0.870          1.000              77.0            6.2          0.756           85.6            0.8            0.0            0.3              ?            0.4         6858.4           47.7            0.3             0.3            -0.0               0.0              0.2             0.1           47.7          381.6          198.2          6.735          6.735         20.874            0.0            0.0           52.7          156.1           65.8            0.0
 Emerald_Exp02_Trt18           1984            339          0.000             38          0.000          0.000          0.000          0.000          0.150           77.0        220.694          0.000          0.000          0.000         72.705          0.755          0.870          1.000              77.0            7.1          0.755           85.1            0.8            0.0            0.3              ?            0.3         6858.2           47.6            0.3             0.3            -0.0               0.0              0.2             0.1           47.6          380.7          197.6          8.030          8.030         22.997            0.0            0.0           59.0          171.0           72.2            0.0
 Emerald_Exp02_Trt18           1984            340          0.000             39          0.500          0.500          0.000          0.000          0.166           77.0        219.618          0.000          0.000          0.000         72.705          0.753          0.870          1.000              77.0            7.8          0.753           84.5            0.8            0.0            0.3              ?            0.3         6858.1           47.5            0.3             0.3            -0.0               0.0              0.2             0.1           47.5          379.8          197.1          7.239          7.239         24.932            0.0            0.0           64.8          184.5           77.9            0.0
 Emerald_Exp02_Trt18           1984            341          0.000             40          3.034          3.034          0.000          0.000          0.167           77.0        218.407          0.005          0.000         50.817         72.705          0.751          0.870          1.000              77.0            8.0          0.751           84.7            0.8            0.0            0.3              ?            0.3         6858.0           47.4            0.3             0.3            -0.0               0.0              0.2             0.1           47.4          378.9          196.6          8.452          8.452         25.245            0.0            0.0           66.3          186.1           79.4            0.0
 Emerald_Exp02_Trt18           1984            342          0.000             41          5.907          5.907          0.000          0.000          0.172           77.0        217.332          0.035          0.000         44.670         72.705          0.750          0.870          1.000              77.0            8.6          0.750           84.3            0.8            0.0            0.3              ?            0.3         6857.8           47.2            0.3             0.3            -0.0               0.0              0.2             0.1           47.2          378.0          196.1          6.988          6.988         26.851            0.0            0.0           74.3          194.3           87.1            0.0
 Emerald_Exp02_Trt18           1984            343          0.000             42          8.394          8.394          0.000          0.000          0.207           77.0        228.412          0.093          0.000         53.855         72.705          0.790          0.870          1.000              77.0            9.8          0.790           83.4            0.8            0.0            0.3              ?            0.3         6857.7           47.1            0.3             0.3            -0.0               0.0              0.2             0.1           47.1          376.8          195.4          6.381          6.381         29.833            0.0            0.0           83.9          214.4           96.3            0.0
 Emerald_Exp02_Trt18           1984            344          0.000             43         10.990         10.990          0.000          0.000          0.237           77.0        226.530          0.152          0.000         58.424         72.705          0.785          0.870          1.000              77.0           10.8          0.785           82.6            0.9            0.0            0.3              ?            0.3         6857.5           47.0            0.3             0.3            -0.0               0.0              0.2             0.1           47.0          375.7          194.6          6.440          6.440         32.435            0.0            0.0           92.4          231.9          104.2            0.0
 Emerald_Exp02_Trt18           1984            345          0.000             44         13.646         13.646          0.000          0.000          0.251           77.0        225.027          0.173          0.000         62.586         72.705          0.782          0.870          1.000              77.0           11.9          0.782           81.8            0.9            0.0            0.3              ?            0.3         6857.4           46.8            0.3             0.3            -0.0               0.0              0.2             0.1           46.8          374.5          193.9          6.674          6.674         35.167            0.0            0.0          101.5          250.1          112.5            0.0
 Emerald_Exp02_Trt18           1984            346          0.000             45         16.139         16.139          0.000          0.000          0.283           77.0        241.524          0.229          0.000         55.895         72.705          0.845          0.870          1.000              77.0           13.0          0.845           81.0            0.9            0.0            0.3              ?            0.3         6857.2           46.7            0.3             0.3            -0.0               0.0              0.2             0.1           46.7          373.4          193.1          3.935          3.935         37.980            0.0            0.0          111.0          268.8          120.9            0.0
 Emerald_Exp02_Trt18           1984            347          0.000             46         19.612         19.105          0.000          0.000          0.298           77.0        235.197          0.284          0.000         71.685         72.705          0.817          0.870          1.000              77.0           14.0          0.817           80.2            0.9            0.0            0.3              ?            0.3         6857.1           46.5            0.3             0.3            -0.0               0.0              0.2             0.1           46.5          372.3          192.4          7.677          7.677         40.635            0.0            0.0          120.0          286.3          128.9            0.0
 Emerald_Exp02_Trt18           1984            348          0.000             47         23.668         22.584          0.000          0.000          0.308           77.0        232.072          0.382          0.000         89.799         72.705          0.808          0.870          1.000              77.0           15.1          0.808           79.4            0.9            0.0            0.3              ?            0.3         6856.9           46.4            0.3             0.3            -0.0               0.0              0.2             0.1           46.4          371.1          191.6          9.571          9.571         43.464            0.0            0.0          132.8          301.8          140.0            0.0
 Emerald_Exp02_Trt18           1984            349          0.000             48         28.632         27.048          0.000          0.000          0.319           77.0        229.356          0.462          0.000        149.511         72.705          0.801          0.870          1.000              77.0           16.4          0.801           78.5            0.9            0.0            0.3              ?            0.3         6856.7           46.2            0.3             0.3            -0.0               0.0              0.2             0.1           46.2          369.9          190.9          8.672          8.672         46.754            0.0            0.0          148.5          319.0          153.3            0.0
 Emerald_Exp02_Trt18           1984            350          0.000             49         32.894         30.785          0.000          0.000          0.380           76.0        262.576          0.616          0.000         18.172         71.777          0.903          0.868          1.000              76.0           18.5          0.903           76.3            1.0            0.3            0.3              ?            0.3         6856.6           46.1            0.2             0.3            -0.0               0.0              0.2             0.1           46.1          368.9          190.1          6.632          6.632         52.271            0.0            0.0          168.8          353.9          170.3            0.0
 Emerald_Exp02_Trt18           1984            351          0.000             50         38.230         35.584          0.000          0.000          0.417           75.0        256.670          0.954          0.000         23.626         70.848          0.874          0.867          1.000              75.0           20.4          0.874           74.5            1.0            0.2            0.3              ?            0.3         6856.5           46.0            0.3             0.3            -0.0               0.0              0.2             0.1           46.0          367.8          189.4          8.678          8.678         57.040            0.0            0.0          186.6          383.8          184.8            0.0
 Emerald_Exp02_Trt18           1984            352          0.000             51         44.103         40.950          0.000          0.000          0.482           75.0        252.790          1.320          0.000        118.251         70.848          0.838          0.867          1.000              75.0           22.6          0.838           72.4            1.0            0.2            0.3              ?            0.3         6856.3           45.8            0.3             0.3            -0.0               0.0              0.2             0.1           45.8          366.7          188.6          6.560          6.560         63.043            0.0            0.0          209.3          421.1          202.9            0.0
 Emerald_Exp02_Trt18           1984            353          0.000             52         49.457         45.598          0.000          0.000          0.553           74.0        271.695          1.670          0.000         21.605         69.920          0.929          0.865          1.000              74.0           24.6          0.929           70.3            1.0            0.3            0.3              ?            0.3         6856.2           45.7            0.2             0.3            -0.0               0.0              0.2             0.1           45.7          365.7          187.9          5.762          5.762         69.705            0.0            0.0          234.8          462.2          222.9            0.0
 Emerald_Exp02_Trt18           1984            354          0.000             53         54.938         50.254          0.000          0.000          0.617           73.0        277.442          2.031          0.000         16.934         68.991          0.945          0.863          1.000              73.0           25.4          0.945           69.3            1.0            0.4            0.2              ?            0.3         6856.1           45.6            0.2             0.2            -0.0               0.0              0.2             0.1           45.6          364.8          187.3          3.744          3.744         72.134            0.0            0.0          244.2          477.1          222.9            0.0
 Emerald_Exp02_Trt18           1984            355          0.000             54         60.588         54.900          0.000          0.000          0.683           72.1        288.857          2.319          0.000         24.266         68.063          0.946          0.861          1.000              72.1           26.0          0.946           68.4            1.0            0.5            0.2              ?            0.3         6856.0           45.5            0.2             0.2            -0.0               0.0              0.2             0.1           45.5          363.9          186.6          5.050          5.050         74.112            0.0            0.0          252.0          489.2          222.9            0.0
 Emerald_Exp02_Trt18           1984            356          0.000             55         66.882         60.226          0.000          0.000          0.751           71.1        293.350          2.660          0.000         34.147         67.135          0.926          0.859          1.000              71.1           27.1          0.926           67.0            1.1            0.5            0.2              ?            0.3         6855.9           45.4            0.2             0.2            -0.0               0.0              0.2             0.1           45.4          362.9          185.8          8.244          8.244         77.257            0.0            0.0          264.3          508.3          222.9            0.0
 Emerald_Exp02_Trt18           1984            357          0.000             56         72.758         64.862          0.000          0.000          0.826           70.1        288.115          3.096          0.000         28.870         66.206          0.890          0.857          1.000              70.1           27.8          0.890           66.0            1.1            0.4            0.2              ?            0.3         6855.8           45.2            0.3             0.2            -0.0               0.0              0.2             0.1           45.2          362.0          185.1          4.955          4.955         79.525            0.0            0.0          273.2          522.0          222.9            0.0
 Emerald_Exp02_Trt18           1984            358          0.000             57         78.866         69.743          0.000          0.000          0.896           70.1        280.541          3.586          0.000        189.849         66.206          0.842          0.857          1.000              70.1           29.5          0.842           64.2            1.0            0.4            0.2              ?            0.3         6855.6           45.1            0.3             0.2            -0.0               0.0              0.2             0.1           45.1          361.0          184.4          6.516          6.516         86.253            0.0            0.0          299.8          562.7          240.5            0.0
 Emerald_Exp02_Trt18           1984            359          0.000             58         84.922         74.397          0.000          0.000          0.969           70.1        273.991          4.177          0.000        235.650         66.206          0.811          0.857          1.000              70.1           31.1          0.811           62.4            1.0            0.3            0.3              ?            0.3         6855.5           45.0            0.3             0.3            -0.0               0.0              0.2             0.1           45.0          359.9          183.7          7.735          7.735         93.297            0.0            0.0          328.0          605.0          258.7            0.0
 Emerald_Exp02_Trt18           1984            360          0.000             59         91.296         79.150          0.000          0.000          1.041           70.1        268.067          4.297          0.000        231.293         66.206          0.788          0.857          1.000              70.1           32.7          0.788           60.8            1.0            0.2            0.3              ?            0.2         6855.4           44.9            0.3             0.3            -0.0               0.0              0.2             0.1           44.9          358.9          183.0          7.215          7.215        100.330            0.0            0.0          356.4          646.9          276.8            0.0
 Emerald_Exp02_Trt18           1984            361          0.000             60         98.062         83.854          0.500          0.000          1.086           70.1        262.103          4.792          0.000        229.419         66.206          0.767          0.857          1.000              70.1           34.2          0.767           59.3            1.0            0.2            0.3              ?            0.2         6855.2           44.7            0.3             0.3            -0.0               0.0              0.2             0.1           44.7          357.8          182.3          7.609          7.609        107.781            0.0            0.0          386.8          691.0          295.9            0.0
 Emerald_Exp02_Trt18           1984            362          0.000             61        105.838         87.952          2.527          0.000          1.103           70.1        256.030          5.303          0.000        203.108         66.206          0.747          0.857          1.000              70.1           35.6          0.747           58.0            1.0            0.2            0.3              ?            0.2         6855.1           44.6            0.3             0.3            -0.0               0.0              0.2             0.1           44.6          356.7          181.5          8.148          8.148        113.723            0.7            0.7          419.6          717.0          316.2            0.0
 Emerald_Exp02_Trt18           1984            363          0.000             62        113.699         91.836          4.823          0.000          1.196           70.1        250.379          5.845          0.015        210.691         66.206          0.866          0.857          1.000              70.1           37.0          0.866           56.7            1.0            0.1            0.3              ?            0.2         6854.9           44.5            0.3             0.3            -0.0               0.0              0.2             0.1           44.5          355.6          180.8          7.555          7.555        123.385            4.1            4.1          458.9          770.8          340.1            0.0
