ApsimVersion = 7.9
Title = GAC_Exp03_Trt02 report
       Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 GAC_Exp03_Trt02           1972            301          0.000             17          0.000          0.000          0.000          0.000          0.011          119.3        188.722          0.000          0.000          0.000        112.645          0.706          0.916          1.000             119.3            0.1          0.706          161.4            0.6            0.0          572.4          306.9          3.747          3.747          8.705            0.0            0.0           17.5           69.5           29.0            0.0
 GAC_Exp03_Trt02           1972            302          0.000             18          0.000          0.000          0.000          0.000          0.012          119.3        192.946          0.000          0.000          0.000        112.645          0.760          0.916          1.000             119.3            0.1          0.760          161.6            0.6            0.0          571.4          306.1          1.114          1.114          8.731            0.0            0.0           17.6           69.7           29.1            0.0
 GAC_Exp03_Trt02           1972            303          0.000             19          0.000          0.000          0.000          0.000          0.012          119.3        204.247          0.000          0.000          0.000        112.645          0.906          0.916          1.000             119.3            0.1          0.906          161.4            0.6            0.3          570.8          305.7          1.203          1.203          8.758            0.0            0.0           17.6           69.9           29.2            0.0
 GAC_Exp03_Trt02           1972            304          0.000             20          0.000          0.000          0.000          0.000          0.013          119.3        200.416          0.000          0.000          0.000        112.645          0.859          0.916          1.000             119.3            0.2          0.859          161.5            0.6            0.0          570.1          305.2          3.716          3.716          8.805            0.0            0.0           17.8           70.3           29.3            0.0
 GAC_Exp03_Trt02           1972            305          0.000             21          0.000          0.000          0.000          0.000          0.014          119.3        196.268          0.000          0.000          0.000        112.645          0.809          0.916          1.000             119.3            0.2          0.809          161.6            0.6            0.0          569.4          304.6          5.375          5.375          8.896            0.0            0.0           18.0           71.0           29.6            0.0
 GAC_Exp03_Trt02           1972            306          0.000             22          0.000          0.000          0.000          0.000          0.016          119.3        194.704          0.000          0.000          0.000        112.645          0.796          0.916          1.000             119.3            0.2          0.796          161.7            0.6            0.0          568.6          304.1          4.821          4.821          9.030            0.0            0.0           18.3           72.0           30.0            0.0
 GAC_Exp03_Trt02           1972            307          0.000             23          0.000          0.000          0.000          0.000          0.017          119.3        193.475          0.000          0.000          0.000        112.645          0.788          0.916          1.000             119.3            0.3          0.788          161.8            0.6            0.0          567.7          303.4          4.887          4.887          9.168            0.0            0.0           18.6           73.1           30.5            0.0
 GAC_Exp03_Trt02           1972            308          0.000             24          0.000          0.000          0.000          0.000          0.020          119.3        192.421          0.000          0.000          0.000        112.645          0.783          0.916          1.000             119.3            0.4          0.783          161.9            0.6            0.0          566.5          302.5          5.171          5.171          9.338            0.0            0.0           19.0           74.3           31.0            0.0
 GAC_Exp03_Trt02           1972            309          0.000             25          0.000          0.000          0.000          0.000          0.021          119.3        191.483          0.000          0.000          0.000        112.645          0.779          0.916          1.000             119.3            0.4          0.779          162.2            0.6            0.0          565.2          301.6          4.963          4.963          9.430            0.0            0.0           19.3           75.0           31.3            0.0
 GAC_Exp03_Trt02           1972            310          0.000             26          0.000          0.000          0.000          0.000          0.023          119.3        190.627          0.000          0.000          0.000        112.645          0.776          0.916          1.000             119.3            0.5          0.776          162.4            0.5            0.0          563.8          300.6          5.134          5.134          9.563            0.0            0.0           19.6           76.0           31.7            0.0
 GAC_Exp03_Trt02           1972            311          0.000             27          0.000          0.000          0.000          0.000          0.025          119.3        189.836          0.000          0.000          0.000        112.645          0.774          0.916          1.000             119.3            0.6          0.774          162.5            0.5            0.0          562.4          299.6          4.908          4.908          9.783            0.0            0.0           20.1           77.7           32.4            0.0
 GAC_Exp03_Trt02           1972            312          0.000             28          0.000          0.000          0.000          0.000          0.028          119.3        194.031          0.000          0.000          0.000        112.645          0.813          0.916          1.000             119.3            0.7          0.813          162.7            0.5            0.0          561.0          298.6          2.881          2.881         10.009            0.0            0.0           20.7           79.4           33.1            0.0
 GAC_Exp03_Trt02           1972            313          0.000             29          0.000          0.000          0.000          0.000          0.031          119.3        190.032          0.000          0.000          0.000        112.645          0.784          0.916          1.000             119.3            0.7          0.784          162.9            0.5            0.0          559.6          297.7          4.757          4.757         10.214            0.0            0.0           21.2           81.0           33.8            0.0
 GAC_Exp03_Trt02           1972            314          0.000             30          0.000          0.000          0.000          0.000          0.035          119.3        189.262          0.000          0.000          0.000        112.645          0.781          0.916          1.000             119.3            0.9          0.781          163.0            0.5            0.0          558.2          296.6          4.600          4.600         10.544            0.0            0.0           22.0           83.5           34.8            0.0
 GAC_Exp03_Trt02           1972            315          0.000             31          0.000          0.000          0.000          0.000          0.041          119.3        218.446          0.000          0.000          0.000        112.645          0.968          0.916          1.000             119.3            1.0          0.968          162.3            0.6            0.8          556.9          295.6          4.897          4.897         10.952            0.0            0.0           23.0           86.5           36.1            0.0
 GAC_Exp03_Trt02           1972            316          0.000             32          0.000          0.000          0.000          0.000          0.045          119.3        220.918          0.000          0.000          0.000        112.645          0.976          0.916          1.000             119.3            1.2          0.976          161.5            0.6            0.8          555.7          294.7          3.521          3.521         11.315            0.0            0.0           23.9           89.2           37.3            0.0
 GAC_Exp03_Trt02           1972            317          0.000             33          0.000          0.000          0.000          0.000          0.051          119.3        224.973          0.000          0.000          0.000        112.645          0.973          0.916          1.000             119.3            1.4          0.973          160.6            0.6            0.8          554.5          293.7          4.516          4.516         11.722            0.0            0.0           24.9           92.3           38.6            0.0
 GAC_Exp03_Trt02           1972            318          0.000             34          0.000          0.000          0.000          0.000          0.056          119.3        224.811          0.000          0.000          0.000        112.645          0.951          0.916          1.000             119.3            1.5          0.951          160.0            0.6            0.7          553.2          292.8          2.588          2.588         12.176            0.0            0.0           26.1           95.7           40.0            0.0
 GAC_Exp03_Trt02           1972            319          0.000             35          0.000          0.000          0.000          0.000          0.061          119.3        219.653          0.000          0.000          0.000        112.645          0.874          0.916          1.000             119.3            1.7          0.874          159.5            0.6            0.6          552.1          291.9          7.185          7.185         12.493            0.0            0.0           26.9           98.1           40.7            0.0
 GAC_Exp03_Trt02           1972            320          0.000             36          0.000          0.000          0.000          0.000          0.065          119.3        217.658          0.000          0.000          0.000        112.645          0.841          0.916          1.000             119.3            1.8          0.841          159.1            0.6            0.4          551.0          291.1          6.225          6.225         12.833            0.0            0.0           27.7          100.6           41.8            0.0
 GAC_Exp03_Trt02           1972            321          0.000             37          0.000          0.000          0.000          0.000          0.069          119.3        215.942          0.000          0.000          0.000        112.645          0.817          0.916          1.000             119.3            1.9          0.817          158.9            0.6            0.3          549.9          290.4          7.143          7.143         13.144            0.0            0.0           28.5          102.9           42.7            0.0
 GAC_Exp03_Trt02           1972            322          0.000             38          0.000          0.000          0.000          0.000          0.075          119.3        214.359          0.000          0.000          0.000        112.645          0.799          0.916          1.000             119.3            2.1          0.799          158.6            0.6            0.3          548.8          289.6          5.969          5.969         13.590            0.0            0.0           29.7          106.2           44.1            0.0
 GAC_Exp03_Trt02           1972            323          0.000             39          0.000          0.000          0.000          0.000          0.078          119.3        212.783          0.000          0.000          0.000        112.645          0.784          0.916          1.000             119.3            2.2          0.784          158.4            0.6            0.2          547.8          289.0          6.190          6.190         13.888            0.0            0.0           30.5          108.4           45.0            0.0
 GAC_Exp03_Trt02           1972            324          0.000             40          0.000          0.000          0.000          0.000          0.085          119.3        211.196          0.000          0.000          0.000        112.645          0.772          0.916          1.000             119.3            2.5          0.772          158.2            0.6            0.2          546.8          288.3          6.157          6.157         14.398            0.0            0.0           31.8          112.2           46.6            0.0
 GAC_Exp03_Trt02           1972            325          0.000             41          0.000          0.000          0.000          0.000          0.098          119.3        209.519          0.000          0.000          0.000        112.645          0.762          0.916          1.000             119.3            2.9          0.762          157.9            0.6            0.1          545.7          287.5          7.393          7.393         15.395            0.0            0.0           34.4          119.6           49.7            0.0
 GAC_Exp03_Trt02           1972            326          0.000             42          0.000          0.000          0.000          0.000          0.107          119.3        207.880          0.000          0.000          0.000        112.645          0.752          0.916          1.000             119.3            3.3          0.752          157.5            0.6            0.1          544.4          286.7          5.339          5.339         16.545            0.0            0.0           37.4          128.0           53.3            0.0
 GAC_Exp03_Trt02           1972            327          0.000             43          0.000          0.000          0.000          0.000          0.117          119.3        206.170          0.000          0.000          0.000        112.645          0.743          0.916          1.000             119.3            3.7          0.743          157.3            0.6            0.1          543.0          285.7          5.875          5.875         17.340            0.0            0.0           39.6          133.8           55.7            0.0
 GAC_Exp03_Trt02           1972            328          0.000             44          0.000          0.000          0.000          0.000          0.131          119.3        204.493          0.000          0.000          0.000        112.645          0.866          0.916          1.000             119.3            4.1          0.866          157.0            0.6            0.1          541.5          284.7          4.669          4.669         18.416            0.0            0.0           42.5          141.7           59.0            0.0
 GAC_Exp03_Trt02           1972            329          0.000             45          0.000          0.000          0.000          0.000          0.146          119.3        205.706          0.000          0.000          0.000        112.645          0.761          0.916          1.000             119.3            4.6          0.761          156.7            0.5            0.1          540.0          283.7          3.330          3.330         19.621            0.0            0.0           45.7          150.5           62.7            0.0
 GAC_Exp03_Trt02           1972            330          0.000             46          0.000          0.000          0.000          0.000          0.152          119.3        231.314          0.000          0.000          0.000        112.645          1.000          0.916          1.000             119.3            4.8          1.000          155.6            0.6            0.9          539.1          283.1          0.995          0.995         20.095            0.0            0.0           47.1          153.9           64.1            0.0
 GAC_Exp03_Trt02           1972            331          0.000             47          0.000          0.000          0.000          0.000          0.168          119.3        225.099          0.000          0.000          0.000        112.645          0.931          0.916          1.000             119.3            5.3          0.931          154.7            0.6            0.6          538.0          282.2          6.079          6.079         21.367            0.0            0.0           50.6          163.1           68.0            0.0
 GAC_Exp03_Trt02           1972            332          0.000             48          0.000          0.000          0.000          0.000          0.180          119.3        227.931          0.000          0.000          0.000        112.645          0.959          0.916          1.000             119.3            5.7          0.959          153.8            0.6            0.6          537.0          281.6          1.848          1.848         22.340            0.0            0.0           53.3          170.1           71.0            0.0
 GAC_Exp03_Trt02           1972            333          0.000             49          0.000          0.000          0.000          0.000          0.193          119.3        222.795          0.000          0.000          0.000        112.645          0.894          0.916          1.000             119.3            6.1          0.894          153.1            0.6            0.4          536.0          280.9          4.435          4.435         23.386            0.0            0.0           56.2          177.6           74.1            0.0
 GAC_Exp03_Trt02           1972            334          0.000             50          0.000          0.000          0.000          0.000          0.207          119.3        218.353          0.000          0.000          0.000        112.645          0.843          0.916          1.000             119.3            6.6          0.843          152.5            0.6            0.3          535.1          280.2          5.632          5.632         24.511            0.0            0.0           59.4          185.7           77.5            0.0
 GAC_Exp03_Trt02           1972            335          0.000             51          0.000          0.000          0.000          0.000          0.221          119.3        215.195          0.000          0.000          0.000        112.645          0.812          0.916          1.000             119.3            7.1          0.812          151.9            0.6            0.3          534.0          279.5          5.535          5.535         25.720            0.0            0.0           62.9          194.3           81.2            0.0
 GAC_Exp03_Trt02           1972            336          0.000             52          0.000          0.000          0.000          0.000          0.240          119.3        212.524          0.000          0.000          0.000        112.645          0.790          0.916          1.000             119.3            7.7          0.790          151.2            0.6            0.2          533.0          278.8          5.240          5.240         27.214            0.0            0.0           67.2          205.0           85.7            0.0
 GAC_Exp03_Trt02           1972            337          0.000             53          0.000          0.000          0.000          0.000          0.257          119.3        209.973          0.000          0.000          0.000        112.645          0.773          0.916          1.000             119.3            8.2          0.773          150.6            0.6            0.2          531.9          278.1          5.736          5.736         28.628            0.0            0.0           71.3          215.0           89.9            0.0
 GAC_Exp03_Trt02           1972            338          0.000             54          0.000          0.000          0.000          0.000          0.287          119.3        207.345          0.000          0.000          0.000        112.645          0.758          0.916          1.000             119.3            9.2          0.758          149.7            0.6            0.1          530.7          277.3          7.099          7.099         31.068            0.0            0.0           78.4          232.2           97.2            0.0
 GAC_Exp03_Trt02           1972            339          0.000             55          0.000          0.000          0.000          0.000          0.323          119.3        205.087          0.000          0.000          0.000        112.645          0.745          0.916          1.000             119.3           10.4          0.745          148.6            0.6            0.1          529.4          276.5          4.516          4.516         34.068            0.0            0.0           87.3          253.3          106.1            0.0
 GAC_Exp03_Trt02           1972            340          0.000             56          0.000          0.000          0.000          0.000          0.357          119.3        202.529          0.000          0.000          0.000        112.645          0.732          0.916          1.000             119.3           11.5          0.732          147.6            0.6            0.1          528.0          275.6          6.505          6.505         36.874            0.0            0.0           95.8          272.9          114.4            0.0
 GAC_Exp03_Trt02           1972            341          0.000             57          0.500          0.500          0.000          0.000          0.390          119.3        200.139          0.000          0.000          0.000        112.645          0.868          0.916          1.000             119.3           12.6          0.868          146.7            0.6            0.1          526.6          274.6          5.411          5.411         39.664            0.0            0.0          104.3          292.3          122.6            0.0
 GAC_Exp03_Trt02           1972            342          0.000             58          2.641          2.641          0.000          0.000          0.397          119.3        197.651          0.005          0.000        132.553        112.645          0.858          0.916          1.000             119.3           12.8          0.858          146.7            0.6            0.1          525.1          273.7          5.923          5.923         40.189            0.0            0.0          105.9          296.0          124.1            0.0
 GAC_Exp03_Trt02           1972            343          0.000             59          5.088          5.088          0.000          0.000          0.423          118.3        215.739          0.023          0.000         15.442        111.717          0.936          0.915          1.000             118.3           13.7          0.936          145.6            0.5            0.4          524.0          272.9          3.249          3.249         42.441            0.0            0.0          112.9          311.5          130.7            0.0
 GAC_Exp03_Trt02           1972            344          0.000             60          7.330          7.330          0.000          0.000          0.454          117.3        214.293          0.043          0.000         23.277        110.788          0.925          0.915          1.000             117.3           14.8          0.925          144.4            0.5            0.3          522.8          272.1          4.572          4.572         45.024            0.0            0.0          120.9          329.3          138.3            0.0
 GAC_Exp03_Trt02           1972            345          0.000             61          9.471          9.471          0.000          0.000          0.482          117.3        209.236          0.070          0.000        139.373        110.788          0.870          0.915          1.000             117.3           15.7          0.870          143.5            0.5            0.2          521.5          271.2          5.193          5.193         47.402            0.0            0.0          128.4          345.6          145.2            0.0
 GAC_Exp03_Trt02           1972            346          0.000             62         11.714         11.714          0.000          0.000          0.509          117.3        204.153          0.117          0.000        172.986        110.788          0.820          0.915          1.000             117.3           16.6          0.820          142.6            0.5            0.2          520.1          270.3          6.904          6.904         49.680            0.0            0.0          135.6          361.2          151.8            0.0
 GAC_Exp03_Trt02           1972            347          0.000             63         14.874         14.874          0.000          0.000          0.537          117.3        200.481          0.168          0.000        140.042        110.788          0.870          0.915          1.000             117.3           17.5          0.870          141.9            0.5            0.1          518.5          269.3          7.224          7.224         52.075            0.0            0.0          143.3          377.5          158.7            0.0
 GAC_Exp03_Trt02           1972            348          0.000             64         17.831         17.402          0.000          0.000          0.577          117.3        197.008          0.254          0.000        163.151        110.788          0.855          0.915          1.000             117.3           18.9          0.855          140.8            0.5            0.0          516.8          268.3          7.695          7.695         55.461            0.0            0.0          154.2          400.4          168.5            0.0
 GAC_Exp03_Trt02           1972            349          0.000             65         21.276         20.356          0.000          0.000          0.614          117.3        194.136          0.308          0.000        131.310        110.788          0.842          0.915          1.000             117.3           20.1          0.842          139.8            0.5            0.0          515.0          267.1          5.865          5.865         58.643            0.0            0.0          164.5          421.9          177.6            0.0
 GAC_Exp03_Trt02           1972            350          0.000             66         24.919         23.546          0.000          0.000          0.657          117.3        191.165          0.379          0.000        155.312        110.788          0.829          0.915          1.000             117.3           21.6          0.829          138.7            0.5            0.0          513.1          265.9          6.563          6.563         62.367            0.0            0.0          176.7          446.9          188.2            0.0
 GAC_Exp03_Trt02           1972            351          0.000             67         28.861         27.059          0.000          0.000          0.703          117.3        188.211          0.449          0.000        164.418        110.788          0.817          0.915          1.000             117.3           23.1          0.817          137.5            0.5            0.0          511.1          264.6          6.659          6.659         66.322            0.0            0.0          189.8          473.4          199.5            0.0
 GAC_Exp03_Trt02           1972            352          0.000             68         31.972         29.720          0.000          0.000          0.752          117.3        185.477          0.528          0.000        207.638        110.788          0.805          0.915          1.000             117.3           24.8          0.805          136.2            0.5            0.0          509.2          263.4          6.012          6.012         70.622            0.0            0.0          204.2          502.0          211.7            0.0
 GAC_Exp03_Trt02           1972            353          0.000             69         36.437         33.550          0.000          0.000          0.761          117.3        182.292          0.603          0.000        169.262        110.788          0.791          0.915          1.000             117.3           25.7          0.791          135.6            0.5            0.0          507.2          262.2          7.433          7.433         73.058            0.0            0.0          215.7          514.9          221.3            0.0
 GAC_Exp03_Trt02           1972            354          0.000             70         41.521         38.040          0.000          0.000          0.800          117.3        179.348          0.751          0.000        173.616        110.788          0.778          0.915          1.000             117.3           27.7          0.778          134.0            0.5            0.0          505.3          261.0          6.980          6.980         78.001            0.0            0.0          232.7          547.4          235.4            0.0
 GAC_Exp03_Trt02           1972            355          0.000             71         47.457         43.280          0.000          0.000          0.860          117.3        176.686          1.035          0.000        149.575        110.788          0.767          0.915          1.000             117.3           29.8          0.767          132.2            0.5            0.0          503.3          259.8          6.139          6.139         83.658            0.0            0.0          252.3          584.3          251.4            0.0
 GAC_Exp03_Trt02           1972            356          0.000             72         54.167         49.254          0.000          0.000          0.935          116.3        245.429          1.650          0.000         37.450        109.860          0.962          0.914          1.000             116.3           32.4          0.962          128.3            0.5            1.0          501.6          258.6          7.674          7.674         90.300            0.0            0.0          275.6          627.4          270.2            0.0
 GAC_Exp03_Trt02           1972            357          0.000             73         60.947         55.238          0.000          0.000          1.019          115.3        239.589          2.192          0.000         26.336        108.932          0.910          0.913          1.000             115.3           35.3          0.910          124.8            0.6            0.9          499.9          257.4          5.135          5.135         97.852            0.0            0.0          302.3          676.2          291.4            0.0
 GAC_Exp03_Trt02           1972            358          0.000             74         68.756         62.418          0.000          0.000          1.064          115.3        231.165          2.625          0.000        217.141        108.932          0.842          0.913          1.000             115.3           38.3          0.842          121.4            0.6            0.7          498.0          256.2          7.928          7.928        105.532            0.0            0.0          329.9          725.5          312.8            0.0
 GAC_Exp03_Trt02           1972            359          0.000             75         76.831         69.588          0.000          0.000          1.087          115.3        224.128          3.049          0.000        248.232        108.932          0.801          0.913          1.000             115.3           40.8          0.801          118.6            0.6            0.5          496.1          255.0          8.915          8.915        112.206            0.0            0.0          362.1          759.9          337.5            0.0
 GAC_Exp03_Trt02           1972            360          0.000             76         83.753         75.475          0.000          0.000          1.115          115.3        218.390          3.540          0.000        211.499        108.932          0.773          0.913          1.000             115.3           43.7          0.773          115.6            0.5            0.4          494.2          253.8          6.789          6.789        119.928            0.0            0.0          397.1          802.2          363.9            0.0
 GAC_Exp03_Trt02           1972            361          0.000             77         91.943         82.445          0.000          0.000          1.146          115.3        212.573          4.412          0.000        201.569        108.932          0.748          0.913          1.000             115.3           46.6          0.748          112.8            0.5            0.3          492.2          252.6          7.450          7.450        127.649            0.0            0.0          428.2          848.3          386.9            0.0
 GAC_Exp03_Trt02           1972            362          0.000             78         99.515         88.439          0.000          0.000          1.232          115.3        210.266          4.769          0.000         74.332        108.932          0.745          0.913          1.000             115.3           49.3          0.745          110.2            0.5            0.2          490.3          251.4          1.973          1.973        137.355            0.0            0.0          465.7          907.8          414.3            0.0
 GAC_Exp03_Trt02           1972            363          0.000             79        107.918         95.034          0.000          0.000          1.270          115.3        205.484          5.335          0.000        169.122        108.932          0.724          0.913          1.000             115.3           52.0          0.724          107.7            0.5            0.2          488.3          250.3          5.205          5.205        146.385            0.0            0.0          501.0          962.8          439.7            0.0
 GAC_Exp03_Trt02           1972            364          0.000             80        116.157        101.135          0.500          0.000          1.375          115.3        200.242          5.961          0.000        213.034        108.932          0.869          0.913          1.000             115.3           54.5          0.869          105.3            0.5            0.1          486.4          249.1          6.572          6.572        156.462            0.0            0.0          540.7         1023.9          467.8            0.0
 GAC_Exp03_Trt02           1972            365          0.000             81        127.123        106.740          4.167          0.000          1.422          115.3        195.673          6.607          0.000        241.468        108.932          0.849          0.913          1.000             115.3           56.9          0.849          103.1            0.5            0.1          484.5          247.9          5.285          5.285        166.442            0.4            0.4          580.2         1083.8          495.4            0.0
 GAC_Exp03_Trt02           1972            366          0.000             82        136.217        112.566          5.958          0.000          1.465          115.3        191.405          7.241          0.010        153.031        108.932          0.831          0.913          1.000             115.3           59.3          0.831          101.0            0.4            0.1          482.5          246.8          4.933          4.933        178.851            6.2            6.2          633.6         1148.8          532.2            0.0
 GAC_Exp03_Trt02           1973              1          0.000             83        146.212        117.275          9.463          0.000          1.495          115.3        185.240          7.995          0.145        237.145        108.932          0.804          0.913          0.999             115.3           61.5          0.804           99.1            0.4            0.0          480.6          245.6          8.716          8.716        188.715           14.6           14.6          679.1         1193.4          563.2            0.0
 GAC_Exp03_Trt02           1973              2          0.000             84        154.162        120.796         11.988          0.000          1.522          115.3        180.196          9.760          0.342        271.853        108.932          0.782          0.913          0.997             115.3           63.7          0.782           97.2            0.4            0.0          478.7          244.5          6.943          6.943        199.066           25.6           25.6          730.8         1234.3          597.8            0.0
 GAC_Exp03_Trt02           1973              3          0.000             85        167.226        129.607         14.349          0.000          1.540          115.3        173.671         11.206          0.598        485.423        108.932          0.754          0.913          0.994             115.3           65.7          0.754           95.5            0.4            0.0          476.8          243.4          9.927          9.927        206.790           33.7           33.7          773.5         1260.7          626.0            0.0
 GAC_Exp03_Trt02           1973              4          0.000             86        181.351        136.242         19.895          0.000          1.564          115.3        167.134         13.632          0.789        500.000        108.932          0.725          0.913          0.992             115.3           67.7          0.725           93.8            0.4            0.0          475.0          242.4         10.288         10.288        218.283           38.8           38.2          846.4         1297.7          673.6            0.6
 GAC_Exp03_Trt02           1973              5          0.000             87        187.840        137.153         22.226          0.000          1.741          114.4        242.178         15.149          0.892         62.610        108.003          0.948          0.912          0.991             114.4           69.6          0.948           90.7            0.5            0.9          473.4          241.3         10.881         10.881        239.011           59.8           55.1          930.0         1400.3          727.5            4.7
 GAC_Exp03_Trt02           1973              6          0.000             88        199.391        144.059         24.283          0.000          1.772          114.4        230.814         18.348          1.288        284.583        108.003          0.864          0.912          0.987             114.4           71.4          0.864           88.5            0.5            0.7          471.7          240.1         10.469         10.469        250.273           86.5           79.8          969.2         1447.1          752.2            6.7
