ApsimVersion = 7.9
Title = MyallVale_Exp01_Trt01 report
           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed        dw_leaf dlt_dm_green()     assimilate
         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()         (g/m2)
           1974            304          0.000             10          0.000          0.000          0.000          0.000          0.007          109.0        190.266          0.000          0.000          0.000        102.903          0.727          0.908          1.000             109.0            0.0          0.727          110.5            0.5            0.0           72.7          581.7          314.0          5.872          5.872          7.875            0.0            0.0           15.8           63.0           26.3            0.0           63.0              ?          0.167
           1974            305          0.000             11          0.000          0.000          0.000          0.000          0.008          109.0        193.614          0.000          0.000          0.000        102.903          0.770          0.908          1.000             109.0            0.0          0.770          110.6            0.5            0.0           72.6          580.8          313.3          2.497          2.497          7.927            0.0            0.0           15.9           63.4           26.4            0.0           63.4              ?          0.082
           1974            306          0.000             12          0.000          0.000          0.000          0.000          0.008          109.0        200.970          0.000          0.000          0.000        102.903          0.863          0.908          1.000             109.0            0.0          0.863          110.7            0.5            0.1           72.5          580.1          312.7          1.713          1.713          7.952            0.0            0.0           15.9           63.6           26.5            0.0           63.6              ?          0.055
           1974            307          0.000             13          0.000          0.000          0.000          0.000          0.009          109.0        195.613          0.000          0.000          0.000        102.903          0.800          0.908          1.000             109.0            0.0          0.800          110.8            0.5            0.0           72.4          579.3          312.1          6.255          6.255          7.972            0.0            0.0           16.0           63.7           26.6            0.0           63.7              ?          0.160
           1974            308          0.000             14          0.000          0.000          0.000          0.000          0.009          109.0        194.679          0.000          0.000          0.000        102.903          0.789          0.908          1.000             109.0            0.0          0.789          111.0            0.6            0.0           72.3          578.6          311.6          5.081          5.081          7.991            0.0            0.0           16.0           63.9           26.6            0.0           63.9              ?          0.124
           1974            309          0.000             15          0.000          0.000          0.000          0.000          0.009          109.0        193.824          0.000          0.000          0.000        102.903          0.779          0.908          1.000             109.0            0.1          0.779          111.1            0.6            0.0           72.2          577.9          311.1          6.866          6.866          8.033            0.0            0.0           16.1           64.2           26.8            0.0           64.2              ?          0.239
           1974            310          0.000             16          0.000          0.000          0.000          0.000          0.010          109.0        193.039          0.000          0.000          0.000        102.903          0.771          0.908          1.000             109.0            0.1          0.771          111.2            0.6            0.0           72.2          577.2          310.5          6.472          6.472          8.100            0.0            0.0           16.3           64.7           27.0            0.0           64.7              ?          0.268
           1974            311          0.000             17          0.000          0.000          0.000          0.000          0.011          109.0        192.305          0.000          0.000          0.000        102.903          0.762          0.908          1.000             109.0            0.1          0.762          111.3            0.6            0.0           72.0          576.3          309.8          7.008          7.008          8.174            0.0            0.0           16.5           65.3           27.2            0.0           65.3              ?          0.314
           1974            312          0.000             18          0.000          0.000          0.000          0.000          0.012          109.0        191.613          0.000          0.000          0.000        102.903          0.754          0.908          1.000             109.0            0.2          0.754          111.5            0.6            0.0           71.9          575.3          309.1          7.117          7.117          8.236            0.0            0.0           16.6           65.7           27.4            0.0           65.7              ?          0.326
           1974            313          0.000             19          0.000          0.000          0.000          0.000          0.013          109.0        190.960          0.000          0.000          0.000        102.903          0.753          0.908          1.000             109.0            0.2          0.753          111.7            0.6            0.0           71.8          574.2          308.2          6.731          6.731          8.313            0.0            0.0           16.8           66.3           27.7            0.0           66.3              ?          0.340
           1974            314          0.000             20          0.000          0.000          0.000          0.000          0.014          109.0        190.331          0.000          0.000          0.000        102.903          0.753          0.908          1.000             109.0            0.2          0.753          111.9            0.5            0.0           71.6          572.8          307.2          7.673          7.673          8.428            0.0            0.0           17.1           67.2           28.0            0.0           67.2              ?          0.424
           1974            315          0.000             21          0.000          0.000          0.000          0.000          0.015          109.0        189.723          0.000          0.000          0.000        102.903          0.754          0.908          1.000             109.0            0.3          0.754          112.2            0.5            0.0           71.4          571.4          306.2          8.325          8.325          8.590            0.0            0.0           17.5           68.4           28.5            0.0           68.4              ?          0.424
           1974            316          0.000             22          0.000          0.000          0.000          0.000          0.017          109.0        189.142          0.000          0.000          0.000        102.903          0.755          0.908          1.000             109.0            0.4          0.755          112.4            0.5            0.0           71.2          569.8          305.0          7.700          7.700          8.815            0.0            0.0           18.0           70.1           29.3            0.0           70.1              ?          0.385
           1974            317          0.000             23          0.000          0.000          0.000          0.000          0.019          109.0        188.580          0.000          0.000          0.000        102.903          0.756          0.908          1.000             109.0            0.5          0.756          112.7            0.5            0.0           71.0          568.0          303.7          7.244          7.244          9.021            0.0            0.0           18.5           71.7           29.9            0.0           71.7              ?          0.500
           1974            318          0.000             24          0.000          0.000          0.000          0.000          0.021          109.0        190.957          0.000          0.000          0.000        102.903          0.784          0.908          1.000             109.0            0.5          0.784          113.0            0.5            0.0           70.8          566.2          302.5          3.619          3.619          9.158            0.0            0.0           18.8           72.7           30.4            0.0           72.7              ?          0.304
           1974            319          0.000             25          0.000          0.000          0.000          0.000          0.023          109.0        187.972          0.000          0.000          0.000        102.903          0.761          0.908          1.000             109.0            0.6          0.761          113.2            0.5            0.0           70.6          564.5          301.3          7.023          7.023          9.308            0.0            0.0           19.2           73.9           30.8            0.0           73.9              ?          0.637
           1974            320          0.000             26          0.000          0.000          0.000          0.000          0.025          109.0        187.436          0.000          0.000          0.000        102.903          0.761          0.908          1.000             109.0            0.7          0.761          113.4            0.5            0.0           70.4          562.9          300.2          6.685          6.685          9.472            0.0            0.0           19.6           75.1           31.3            0.0           75.1              ?          0.660
           1974            321          0.000             27          0.000          0.000          0.000          0.000          0.027          109.0        186.919          0.000          0.000          0.000        102.903          0.761          0.908          1.000             109.0            0.7          0.761          113.6            0.5            0.0           70.2          561.5          299.2          5.855          5.855          9.652            0.0            0.0           20.1           76.5           31.9            0.0           76.5              ?          0.635
           1974            322          0.000             28          0.000          0.000          0.000          0.000          0.028          109.0        203.017          0.000          0.000          0.000        102.903          0.890          0.908          1.000             109.0            0.8          0.890          113.6            0.5            0.1           70.1          560.6          298.6          1.148          1.148          9.737            0.0            0.0           20.3           77.1           32.2            0.0           77.1              ?          0.025
           1974            323          0.000             29          0.000          0.000          0.000          0.000          0.030          109.0        203.013          0.000          0.000          0.000        102.903          0.889          0.908          1.000             109.0            0.8          0.889          113.6            0.5            0.1           70.0          559.8          298.0          2.618          2.618          9.894            0.0            0.0           20.7           78.3           32.7            0.0           78.3              ?          0.069
           1974            324          0.000             30          0.000          0.000          0.000          0.000          0.033          109.0        199.840          0.000          0.000          0.000        102.903          0.865          0.908          1.000             109.0            0.9          0.865          113.7            0.5            0.0           69.9          558.9          297.4          3.194          3.194         10.064            0.0            0.0           21.1           79.6           33.2            0.0           79.6              ?          0.442
           1974            325          0.000             31          0.000          0.000          0.000          0.000          0.036          109.0        197.264          0.000          0.000          0.000        102.903          0.847          0.908          1.000             109.0            1.0          0.847          113.7            0.6            0.0           69.7          558.0          296.8          5.716          5.716         10.327            0.0            0.0           21.7           81.5           34.1            0.0           81.5              ?          0.884
           1974            326          0.000             32          0.000          0.000          0.000          0.000          0.040          109.0        195.791          0.000          0.000          0.000        102.903          0.838          0.908          1.000             109.0            1.1          0.838          113.7            0.6            0.0           69.6          557.0          296.1          7.232          7.232         10.618            0.0            0.0           22.5           83.7           35.0            0.0           83.7              ?          1.221
           1974            327          0.000             33          0.000          0.000          0.000          0.000          0.043          109.0        194.594          0.000          0.000          0.000        102.903          0.831          0.908          1.000             109.0            1.3          0.831          113.8            0.6            0.0           69.5          555.9          295.4          6.561          6.561         10.907            0.0            0.0           23.2           85.9           35.9            0.0           85.9              ?          1.197
           1974            328          0.000             34          0.000          0.000          0.000          0.000          0.049          109.0        193.553          0.000          0.000          0.000        102.903          0.825          0.908          1.000             109.0            1.4          0.825          113.9            0.6            0.0           69.3          554.6          294.5          5.951          5.951         11.335            0.0            0.0           24.3           89.1           37.2            0.0           89.1              ?          1.198
           1974            329          0.000             35          0.000          0.000          0.000          0.000          0.053          109.0        192.584          0.000          0.000          0.000        102.903          0.821          0.908          1.000             109.0            1.6          0.821          114.0            0.6            0.0           69.2          553.2          293.5          6.454          6.454         11.650            0.0            0.0           25.1           91.4           38.2            0.0           91.4              ?          1.390
           1974            330          0.000             36          0.000          0.000          0.000          0.000          0.059          109.0        191.642          0.000          0.000          0.000        102.903          0.816          0.908          1.000             109.0            1.7          0.816          114.1            0.6            0.0           69.0          551.8          292.5          7.684          7.684         12.083            0.0            0.0           26.2           94.7           39.6            0.0           94.7              ?          1.857
           1974            331          0.000             37          0.000          0.000          0.000          0.000          0.065          109.0        190.835          0.000          0.000          0.000        102.903          0.813          0.908          1.000             109.0            2.0          0.813          114.2            0.5            0.0           68.8          550.2          291.5          4.341          4.341         12.612            0.0            0.0           27.5           98.6           41.3            0.0           98.6              ?          1.149
           1974            332          0.000             38          0.000          0.000          0.000          0.000          0.070          109.0        190.022          0.000          0.000          0.000        102.903          0.809          0.908          1.000             109.0            2.1          0.809          114.3            0.5            0.0           68.6          548.7          290.5          5.459          5.459         12.981            0.0            0.0           28.5          101.3           42.4            0.0          101.3              ?          1.348
           1974            333          0.000             39          0.000          0.000          0.000          0.000          0.074          109.0        189.235          0.000          0.000          0.000        102.903          0.806          0.908          1.000             109.0            2.3          0.806          114.4            0.5            0.0           68.4          547.1          289.5          5.415          5.415         13.436            0.0            0.0           29.7          104.7           43.8            0.0          104.7              ?          1.505
           1974            334          0.000             40          0.000          0.000          0.000          0.000          0.077          109.0        188.498          0.000          0.000          0.000        102.903          0.803          0.908          1.000             109.0            2.4          0.803          114.5            0.5            0.0           68.2          545.7          288.5          4.664          4.664         13.671            0.0            0.0           30.3          106.4           44.6            0.0          106.4              ?          1.165
           1974            335          0.000             41          0.000          0.000          0.000          0.000          0.081          109.0        187.690          0.000          0.000          0.000        102.903          0.800          0.908          1.000             109.0            2.5          0.800          114.6            0.5            0.0           68.0          544.2          287.5          6.991          6.991         14.042            0.0            0.0           31.3          109.2           45.7            0.0          109.2              ?          2.054
           1974            336          0.000             42          0.000          0.000          0.000          0.000          0.088          109.0        186.903          0.000          0.000          0.000        102.903          0.797          0.908          1.000             109.0            2.8          0.797          114.7            0.5            0.0           67.8          542.8          286.6          6.662          6.662         14.573            0.0            0.0           32.7          113.1           47.4            0.0          113.1              ?          2.232
           1974            337          0.000             43          0.000          0.000          0.000          0.000          0.098          109.0        186.068          0.000          0.000          0.000        102.903          0.794          0.908          1.000             109.0            3.2          0.794          114.5            0.5            0.0           67.7          541.2          285.5          7.686          7.686         15.613            0.0            0.0           35.4          120.7           50.6            0.0          120.7              ?          2.813
           1974            338          0.000             44          0.000          0.000          0.000          0.000          0.107          109.0        185.211          0.000          0.000          0.000        102.903          0.791          0.908          1.000             109.0            3.6          0.791          114.5            0.5            0.0           67.5          539.6          284.5          7.715          7.715         16.513            0.0            0.0           37.8          127.3           53.4            0.0          127.3              ?          3.206
           1974            339          0.000             45          0.000          0.000          0.000          0.000          0.118          109.0        184.330          0.000          0.000          0.000        102.903          0.788          0.908          1.000             109.0            3.9          0.788          114.4            0.5            0.0           67.2          537.9          283.3          7.865          7.865         17.403            0.0            0.0           40.2          133.8           56.2            0.0          133.8              ?          3.635
           1974            340          0.000             46          0.000          0.000          0.000          0.000          0.132          109.0        183.440          0.000          0.000          0.000        102.903          0.786          0.908          1.000             109.0            4.4          0.786          114.3            0.5            0.0           67.0          536.0          282.1          7.529          7.529         18.494            0.0            0.0           43.2          141.7           59.5            0.0          141.7              ?          3.819
           1974            341          0.000             47          0.000          0.000          0.000          0.000          0.145          109.0        182.493          0.000          0.000          0.000        102.903          0.784          0.908          1.000             109.0            5.1          0.784          114.0            0.5            0.0           66.8          534.1          280.8          7.842          7.842         20.317            0.0            0.0           48.2          154.9           65.1            0.0          154.9              ?          3.753
           1974            342          0.000             48          0.000          0.000          0.000          0.000          0.156          109.0        181.459          0.000          0.000          0.000        102.903          0.781          0.908          1.000             109.0            5.9          0.781          113.5            0.5            0.0           66.5          532.1          279.6          8.507          8.507         22.336            0.0            0.0           53.9          169.5           71.3            0.0          169.5              ?          4.152
           1974            343          0.000             49          0.000          0.000          0.000          0.000          0.169          109.0        180.267          0.000          0.000          0.000        102.903          0.778          0.908          1.000             109.0            6.9          0.778          112.9            0.5            0.0           66.3          530.1          278.3         10.098         10.098         24.819            0.0            0.0           61.0          187.2           78.8            0.0          187.2              ?          4.652
           1974            344          0.000             50          0.000          0.000          0.000          0.000          0.187          109.0        179.358          0.000          0.000          0.000        102.903          0.776          0.908          1.000             109.0            7.9          0.776          112.3            0.5            0.0           66.0          528.0          277.0          6.113          6.113         27.203            0.0            0.0           67.9          204.2           86.1            0.0          204.2              ?          3.603
           1974            345          0.000             51          0.500          0.500          0.000          0.000          0.213          109.0        178.435          0.000          0.000          0.000        102.903          0.774          0.908          1.000             109.0            8.7          0.774          111.8            0.5            0.0           65.8          526.0          275.8          5.825          5.825         29.322            0.0            0.0           74.1          219.1           92.4            0.0          219.1              ?          4.482
           1974            346          0.000             52          2.936          2.936          0.000          0.000          0.217          109.0        177.244          0.005          0.000         82.805        102.903          0.769          0.908          1.000             109.0            8.9          0.769          111.9            0.5            0.0           65.5          524.0          274.5          7.795          7.795         29.839            0.0            0.0           75.6          222.8           94.0            0.0          222.8              ?          6.073
           1974            347          0.000             53          5.469          5.469          0.000          0.000          0.238          109.0        176.021          0.025          0.000         88.658        102.903          0.764          0.908          1.000             109.0           10.0          0.764          111.3            0.5            0.0           65.2          522.0          273.3          8.025          8.025         32.360            0.0            0.0           83.1          240.5          101.5            0.0          240.5              ?          6.716
           1974            348          0.000             54          7.824          7.824          0.000          0.000          0.243          109.0        174.665          0.055          0.000         94.056        102.903          0.758          0.908          1.000             109.0           10.6          0.758          111.0            0.5            0.0           65.0          520.0          272.0          8.579          8.579         34.016            0.0            0.0           91.1          249.1          109.4            0.0          249.1              ?          6.686
           1974            349          0.000             55         10.747         10.747          0.000          0.000          0.248          109.0        173.155          0.107          0.000         84.063        102.903          0.751          0.908          1.000             109.0           11.2          0.751          110.7            0.5            0.0           64.7          518.0          270.8          9.747          9.747         35.569            0.0            0.0           98.9          256.8          116.9            0.0          256.8              ?          6.986
           1974            350          0.000             56         13.476         13.476          0.000          0.000          0.255          109.0        172.000          0.166          0.000         71.856        102.903          0.746          0.908          1.000             109.0           12.0          0.746          110.3            0.5            0.0           64.5          516.0          269.6          6.684          6.684         37.522            0.0            0.0          109.1          266.1          126.7            0.0          266.1              ?          5.219
           1974            351          0.000             57         16.399         16.399          0.000          0.000          0.289          108.0        244.921          0.220          0.000         19.030        101.975          0.942          0.907          1.000             108.0           13.2          0.942          107.8            0.5            0.9           64.3          514.2          268.3          8.458          8.458         40.521            0.0            0.0          119.3          285.9          136.3            0.0          285.9              ?          1.765
           1974            352          0.000             58         19.352         18.865          0.000          0.000          0.306          107.0        238.658          0.283          0.000         21.007        101.046          0.880          0.907          1.000             107.0           14.5          0.880          105.9            0.6            0.8           64.1          512.4          267.1          9.160          9.160         43.752            0.0            0.0          130.4          307.2          146.5            0.0          307.2              ?          1.871
           1974            353          0.000             59         22.216         21.221          0.000          0.000          0.318          107.0        234.208          0.344          0.000        104.777        101.046          0.844          0.907          1.000             107.0           15.6          0.844          104.3            0.6            0.6           63.8          510.5          265.8          7.270          7.270         46.663            0.0            0.0          141.7          324.9          156.8            0.0          324.9              ?          8.064
           1974            354          0.000             60         25.284         23.818          0.000          0.000          0.336          107.0        230.722          0.407          0.000         55.386        101.046          0.819          0.907          1.000             107.0           16.9          0.819          102.8            0.6            0.5           63.6          508.6          264.6          3.060          3.060         49.879            0.0            0.0          153.1          345.7          167.0            0.0          345.7              ?          3.656
           1974            355          0.000             61         27.903         25.849          0.000          0.000          0.374          107.0        226.623          0.432          0.000        156.336        101.046          0.797          0.907          1.000             107.0           18.2          0.797          101.2            0.5            0.4           63.3          506.7          263.4          7.938          7.938         53.343            0.0            0.0          165.4          368.0          177.8            0.0          368.0              ?         10.472
           1974            356          0.000             62         30.517         27.912          0.000          0.000          0.407          107.0        222.798          0.493          0.000        151.599        101.046          0.780          0.907          1.000             107.0           19.4          0.780          100.0            0.5            0.4           63.1          504.9          262.2          6.514          6.514         56.316            0.0            0.0          176.1          387.0          187.1            0.0          387.0              ?          9.061
           1974            357          0.000             63         33.251         30.034          0.000          0.000          0.440          107.0        218.737          0.553          0.000        184.510        101.046          0.764          0.907          1.000             107.0           20.5          0.764           98.7            0.5            0.3           62.9          503.2          261.2          7.948          7.948         59.295            0.0            0.0          186.9          406.0          196.4            0.0          406.0              ?         11.610
           1974            358          0.000             64         36.254         32.415          0.000          0.000          0.474          107.0        214.831          0.616          0.000        179.176        101.046          0.749          0.907          1.000             107.0           21.8          0.749           97.4            0.5            0.2           62.7          501.7          260.2          7.271          7.271         62.424            0.0            0.0          198.4          425.9          206.1            0.0          425.9              ?         11.171
           1974            359          0.000             65         39.860         35.441          0.000          0.000          0.512          107.0        211.175          0.735          0.000        153.686        101.046          0.735          0.907          1.000             107.0           23.1          0.735           96.0            0.5            0.2           62.5          500.2          259.3          6.211          6.211         65.877            0.0            0.0          211.1          447.7          216.8            0.0          447.7              ?          9.942
           1974            360          0.000             66         45.944         40.893          0.000          0.000          0.521          107.0        207.187          1.028          0.000        119.458        101.046          0.721          0.907          1.000             107.0           24.2          0.721           94.9            0.5            0.2           62.3          498.6          258.3          7.738          7.738         68.791            0.0            0.0          226.5          461.4          229.6            0.0          461.4              ?          9.069
           1974            361          0.000             67         51.416         45.835          0.000          0.000          0.537          107.0        203.557          1.391          0.000        122.996        101.046          0.707          0.907          1.000             107.0           26.2          0.707           93.0            0.5            0.2           62.1          496.9          257.2          6.666          6.666         73.911            0.0            0.0          253.6          485.5          251.8            0.0          485.5              ?          9.410
           1974            362          0.000             68         57.578         51.468          0.000          0.000          0.606          107.0        200.255          2.059          0.000        114.939        101.046          0.869          0.907          1.000             107.0           28.7          0.869           90.6            0.5            0.1           61.9          495.0          256.1          5.678          5.678         80.484            0.0            0.0          279.6          525.2          272.6            0.0          525.2              ?         10.314
           1974            363          0.000             69         64.297         57.633          0.000          0.000          0.620          107.0        203.254          2.364          0.000        107.119        101.046          0.760          0.907          1.000             107.0           30.6          0.760           88.9            0.5            0.1           61.6          493.1          254.9          6.150          6.150         85.588            0.0            0.0          309.4          546.5          296.1            0.0          546.5              ?          8.801
           1974            364          0.000             70         69.726         62.453          0.000          0.000          0.704          107.0        197.036          2.761          0.000        216.874        101.046          0.855          0.907          1.000             107.0           33.7          0.855           86.0            0.5            0.1           61.4          491.1          253.7          8.556          8.556         93.925            0.0            0.0          344.0          595.3          322.8            0.0          595.3              ?         18.876
           1974            365          0.000             71         75.815         67.807          0.000          0.000          0.772          107.0        193.015          3.160          0.000        197.917        101.046          0.838          0.907          1.000             107.0           36.2          0.838           83.7            0.5            0.1           61.1          489.1          252.5          7.502          7.502        100.720            0.0            0.0          372.5          634.7          344.4            0.0          634.7              ?         16.993
           1975              1          0.000             72         82.164         72.898          0.000          0.000          0.792          107.0        188.483          3.565          0.000        214.858        101.046          0.818          0.907          1.000             107.0           38.6          0.818           81.6            0.5            0.0           60.9          487.1          251.3          9.074          9.074        106.969            0.0            0.0          404.9          664.8          368.7            0.0          664.8              ?         18.756
           1975              2          0.000             73         88.773         78.363          0.000          0.000          0.811          107.0        184.797          3.974          0.000        180.172        101.046          0.802          0.907          1.000             107.0           40.9          0.802           79.5            0.4            0.0           60.6          485.2          250.2          6.967          6.967        113.295            0.0            0.0          440.0          692.9          394.5            0.0          692.9              ?         14.447
           1975              3          0.000             74         95.398         83.667          0.000          0.000          0.829          107.0        181.429          4.352          0.000        183.142        101.046          0.787          0.907          1.000             107.0           43.4          0.787           77.4            0.4            0.0           60.4          483.2          249.0          6.412          6.412        119.903            0.0            0.0          478.2          720.9          422.1            0.0          720.9              ?         14.086
           1975              4          0.000             75        101.115         87.922          0.000          0.000          0.912          106.0        228.502          4.734          0.000         21.642        100.118          0.992          0.906          1.000             106.0           45.9          0.992           74.5            0.6            0.5           60.2          481.9          248.1          2.739          2.739        128.708            0.0            0.0          518.1          769.0          450.6            0.0          769.0              ?          1.405
           1975              5          0.000             76        106.839         92.504          0.000          0.000          0.984          105.0        225.055          5.026          0.000         32.745         99.190          0.956          0.905          1.000             105.0           48.2          0.956           72.0            0.6            0.4           60.0          480.2          247.0          3.907          3.907        136.360            0.0            0.0          553.1          810.5          475.2            0.0          810.5              ?          2.095
           1975              6          0.000             77        110.814         94.684          0.500          0.000          1.056          104.0        218.661          5.410          0.000         64.037         98.261          0.885          0.904          1.000             104.0           50.5          0.885           69.8            0.6            0.3           59.8          478.5          245.8          6.769          6.769        144.067            0.0            0.0          588.5          852.1          499.8            0.0          852.1              ?          3.937
           1975              7          0.000             78        117.070         97.637          2.449          0.000          1.105          104.0        212.590          5.761          0.000        244.700         98.261          0.824          0.904          1.000             104.0           52.5          0.824           67.8            0.6            0.2           59.6          476.8          244.7          6.175          6.175        149.503            0.5            0.5          613.5          881.0          516.9            0.0          881.0              ?         18.069
           1975              8          0.000             79        122.406        101.535          2.449          0.000          1.184          104.0        210.124          6.394          0.012        251.103         98.261          0.810          0.904          1.000             104.0           54.6          0.810           65.9            0.5            0.2           59.4          475.2          243.7          5.140          5.140        158.241            2.9            2.9          653.0          926.5          543.9            0.0          926.5              ?         15.453
           1975              9          0.000             80        131.420        105.189          6.358          0.000          1.224          104.0        205.383          6.831          0.066        178.793         98.261          0.776          0.904          0.999             104.0           56.5          0.776           64.1            0.5            0.1           59.2          473.4          242.6          6.294          6.294        165.873            6.3            6.3          687.2          965.2          566.8            0.0          965.2              ?         15.551
           1975             10          0.000             81        136.409        108.034          6.358          0.000          1.337          104.0        202.213          7.578          0.144        220.725         98.261          0.754          0.904          0.998             104.0           58.4          0.754           62.4            0.5            0.1           59.0          471.8          241.6          3.750          3.750        178.835           12.1           12.1          745.5         1030.8          605.7            0.0         1030.8              ?         11.439
           1975             11          0.000             82        144.110        111.552          8.693          0.000          1.399          104.0        197.441          8.211          0.278        275.659         98.261          0.857          0.904          0.997             104.0           60.3          0.857           60.8            0.5            0.1           58.8          470.1          240.6          7.044          7.044        186.472           19.5           19.5          778.3         1067.0          627.2            0.0         1067.0              ?         23.600
           1975             12          0.000             83        151.709        115.909         10.737          0.000          1.496          104.0        192.092         10.143          0.446        325.017         98.261          0.834          0.903          0.995             104.0           62.0          0.834           59.3            0.5            0.1           58.5          468.4          239.6          8.225          8.225        198.134           29.1           28.4          829.3         1123.0          660.4            0.7         1123.0              ?         27.921
           1975             13          0.000             84        159.428        119.949         12.622          0.000          1.591          104.0        187.384         10.553          0.650        296.448         98.261          0.813          0.903          0.993             104.0           63.7          0.813           57.9            0.5            0.0           58.3          466.6          238.5          6.934          6.934        209.913           40.7           37.6          880.2         1178.2          693.2            3.1         1178.2              ?         23.753
           1975             14          0.000             85        166.170        123.184         14.953          0.000          1.688          104.0        182.724         11.183          0.862        342.817         98.261          0.793          0.903          0.990             104.0           65.3          0.793           56.6            0.5            0.0           58.1          464.9          237.5          6.789          6.789        222.044           53.5           50.4          932.6         1234.3          726.6            3.1         1234.3              ?         23.956
