ApsimVersion = 7.9
Title = Emerald_Exp03_Trt13 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt13           1984            302          0.000             10          0.000          0.000          0.000          0.000          0.006           96.2        257.877          0.000          0.000          0.000         90.831          0.777          0.896          1.000              96.2            0.0          0.777          113.6            0.6            0.2            0.2              ?            0.7         6862.8           51.8            0.2             0.2            -0.0               0.0              0.2             0.1           51.8          414.3          220.9          4.375          4.375          5.662            0.0            0.0           11.3           45.3           18.9            0.0
 Emerald_Exp03_Trt13           1984            303          0.000             11          0.000          0.000          0.000          0.000          0.006           96.2        256.151          0.000          0.000          0.000         90.831          0.768          0.896          1.000              96.2            0.0          0.768          113.5            0.6            0.2            0.2              ?            0.7         6862.7           51.7            0.2             0.2            -0.0               0.0              0.2             0.1           51.7          413.7          220.4          6.224          6.224          5.708            0.0            0.0           11.4           45.6           19.0            0.0
 Emerald_Exp03_Trt13           1984            304          0.000             12          0.000          0.000          0.000          0.000          0.007           96.2        254.471          0.000          0.000          0.000         90.831          0.760          0.896          1.000              96.2            0.1          0.760          113.4            0.6            0.2            0.2              ?            0.7         6862.6           51.6            0.2             0.2            -0.0               0.0              0.2             0.1           51.6          413.0          219.9          5.811          5.811          5.763            0.0            0.0           11.6           46.1           19.2            0.0
 Emerald_Exp03_Trt13           1984            305          0.000             13          0.000          0.000          0.000          0.000          0.008           96.2        252.825          0.000          0.000          0.000         90.831          0.753          0.896          1.000              96.2            0.1          0.753          113.3            0.6            0.2            0.2              ?            0.7         6862.5           51.5            0.2             0.2            -0.0               0.0              0.2             0.1           51.5          412.4          219.4          5.490          5.490          5.820            0.0            0.0           11.7           46.5           19.4            0.0
 Emerald_Exp03_Trt13           1984            306          0.000             14          0.000          0.000          0.000          0.000          0.009           96.2        251.207          0.000          0.000          0.000         90.831          0.745          0.896          1.000              96.2            0.1          0.745          113.2            0.6            0.2            0.2              ?            0.7         6862.4           51.5            0.2             0.2            -0.0               0.0              0.2             0.1           51.5          411.7          218.9          5.727          5.727          5.895            0.0            0.0           11.9           47.1           19.6            0.0
 Emerald_Exp03_Trt13           1984            307          0.000             15          0.000          0.000          0.000          0.000          0.010           96.2        249.617          0.000          0.000          0.000         90.831          0.739          0.896          1.000              96.2            0.2          0.739          113.1            0.7            0.2            0.2              ?            0.7         6862.3           51.4            0.2             0.2            -0.0               0.0              0.2             0.1           51.4          410.9          218.3          5.667          5.667          5.994            0.0            0.0           12.1           47.8           19.9            0.0
 Emerald_Exp03_Trt13           1984            308          0.000             16          0.000          0.000          0.000          0.000          0.011           96.2        261.272          0.000          0.000          0.000         90.831          0.849          0.896          1.000              96.2            0.2          0.849          113.0            0.7            0.2            0.2              ?            0.7         6862.2           51.3            0.2             0.2            -0.0               0.0              0.2             0.1           51.3          410.1          217.7          6.514          6.514          6.092            0.0            0.0           12.4           48.6           20.2            0.0
 Emerald_Exp03_Trt13           1984            309          0.000             17          0.000          0.000          0.000          0.000          0.013           96.2        265.699          0.000          0.000          0.000         90.831          0.889          0.896          1.000              96.2            0.2          0.889          112.9            0.7            0.2            0.2              ?            0.6         6862.1           51.2            0.2             0.2            -0.0               0.0              0.2             0.1           51.2          409.3          217.1          5.270          5.270          6.211            0.0            0.0           12.7           49.5           20.6            0.0
 Emerald_Exp03_Trt13           1984            310          0.000             18          0.000          0.000          0.000          0.000          0.015           96.2        263.049          0.000          0.000          0.000         90.831          0.868          0.896          1.000              96.2            0.3          0.868          112.8            0.7            0.2            0.2              ?            0.6         6862.0           51.1            0.2             0.2            -0.0               0.0              0.2             0.1           51.1          408.5          216.5          5.986          5.986          6.336            0.0            0.0           13.0           50.4           21.0            0.0
 Emerald_Exp03_Trt13           1984            311          0.000             19          0.000          0.000          0.000          0.000          0.017           96.2        258.174          0.000          0.000          0.000         90.831          0.835          0.896          1.000              96.2            0.4          0.835          112.7            0.7            0.2            0.2              ?            0.6         6861.9           51.0            0.2             0.2            -0.0               0.0              0.2             0.1           51.0          407.6          215.8          6.068          6.068          6.490            0.0            0.0           13.3           51.6           21.5            0.0
 Emerald_Exp03_Trt13           1984            312          0.000             20          0.000          0.000          0.000          0.000          0.019           96.2        255.338          0.000          0.000          0.000         90.831          0.822          0.896          1.000              96.2            0.4          0.822          112.6            0.7            0.2            0.2              ?            0.6         6861.8           50.8            0.2             0.2            -0.0               0.0              0.2             0.1           50.8          406.8          215.2          5.389          5.389          6.651            0.0            0.0           13.7           52.8           22.0            0.0
 Emerald_Exp03_Trt13           1984            313          0.000             21          0.000          0.000          0.000          0.000          0.021           96.2        255.127          0.000          0.000          0.000         90.831          0.828          0.896          1.000              96.2            0.5          0.828          112.6            0.7            0.1            0.2              ?            0.6         6861.6           50.7            0.2             0.2            -0.0               0.0              0.2             0.1           50.7          405.9          214.6          6.312          6.312          6.848            0.0            0.0           14.2           54.3           22.7            0.0
 Emerald_Exp03_Trt13           1984            314          0.000             22          0.000          0.000          0.000          0.000          0.024           96.2        252.664          0.000          0.000          0.000         90.831          0.819          0.896          1.000              96.2            0.6          0.819          112.5            0.8            0.1            0.2              ?            0.6         6861.5           50.6            0.2             0.2            -0.0               0.0              0.2             0.1           50.6          405.0          213.9          6.464          6.464          7.091            0.0            0.0           14.8           56.1           23.4            0.0
 Emerald_Exp03_Trt13           1984            315          0.000             23          0.000          0.000          0.000          0.000          0.028           96.2        250.500          0.000          0.000          0.000         90.831          0.813          0.896          1.000              96.2            0.7          0.813          112.5            0.8            0.1            0.3              ?            0.6         6861.4           50.5            0.2             0.3            -0.0               0.0              0.2             0.1           50.5          404.1          213.3          7.034          7.034          7.371            0.0            0.0           15.5           58.2           24.3            0.0
 Emerald_Exp03_Trt13           1984            316          0.000             24          0.000          0.000          0.000          0.000          0.033           96.2        248.524          0.000          0.000          0.000         90.831          0.808          0.896          1.000              96.2            0.9          0.808          112.4            0.8            0.1            0.3              ?            0.5         6861.3           50.4            0.2             0.3            -0.0               0.0              0.2             0.1           50.4          403.1          212.6          7.354          7.354          7.718            0.0            0.0           16.4           60.8           25.4            0.0
 Emerald_Exp03_Trt13           1984            317          0.000             25          0.000          0.000          0.000          0.000          0.038           96.2        246.710          0.000          0.000          0.000         90.831          0.804          0.896          1.000              96.2            1.0          0.804          112.3            0.8            0.1            0.3              ?            0.5         6861.1           50.3            0.3             0.3            -0.0               0.0              0.2             0.1           50.3          402.1          211.8          5.742          5.742          8.122            0.0            0.0           17.4           63.8           26.7            0.0
 Emerald_Exp03_Trt13           1984            318          0.000             26          0.000          0.000          0.000          0.000          0.044           96.2        244.974          0.000          0.000          0.000         90.831          0.801          0.896          1.000              96.2            1.2          0.801          112.2            0.8            0.1            0.3              ?            0.5         6861.0           50.1            0.3             0.3            -0.0               0.0              0.2             0.1           50.1          401.1          211.1          7.184          7.184          8.626            0.0            0.0           18.7           67.6           28.3            0.0
 Emerald_Exp03_Trt13           1984            319          0.000             27          0.000          0.000          0.000          0.000          0.051           96.2        243.338          0.000          0.000          0.000         90.831          0.798          0.896          1.000              96.2            1.5          0.798          112.1            0.9            0.1            0.3              ?            0.5         6860.8           50.0            0.3             0.3            -0.0               0.0              0.2             0.1           50.0          400.0          210.3          6.243          6.243          9.178            0.0            0.0           20.1           71.7           30.0            0.0
 Emerald_Exp03_Trt13           1984            320          0.000             28          0.000          0.000          0.000          0.000          0.059           96.2        241.749          0.000          0.000          0.000         90.831          0.795          0.896          1.000              96.2            1.7          0.795          112.0            0.9            0.1            0.3              ?            0.5         6860.7           49.9            0.3             0.3            -0.0               0.0              0.2             0.1           49.9          398.9          209.6          7.042          7.042          9.776            0.0            0.0           21.6           76.1           31.9            0.0
 Emerald_Exp03_Trt13           1984            321          0.000             29          0.000          0.000          0.000          0.000          0.066           96.2        240.381          0.000          0.000          0.000         90.831          0.794          0.896          1.000              96.2            2.0          0.794          112.0            0.9            0.1            0.3              ?            0.5         6860.6           49.7            0.3             0.3            -0.0               0.0              0.2             0.1           49.7          397.9          208.8          5.138          5.138         10.361            0.0            0.0           23.2           80.4           33.7            0.0
 Emerald_Exp03_Trt13           1984            322          0.000             30          0.000          0.000          0.000          0.000          0.074           96.2        238.911          0.000          0.000          0.000         90.831          0.792          0.896          1.000              96.2            2.2          0.792          111.9            0.9            0.1            0.3              ?            0.5         6860.4           49.6            0.3             0.3            -0.0               0.0              0.2             0.1           49.6          396.9          208.1          6.306          6.306         10.963            0.0            0.0           24.8           84.9           35.6            0.0
 Emerald_Exp03_Trt13           1984            323          0.000             31          0.000          0.000          0.000          0.000          0.083           96.2        237.446          0.000          0.000          0.000         90.831          0.790          0.896          1.000              96.2            2.5          0.790          111.8            0.9            0.0            0.3              ?            0.5         6860.3           49.5            0.3             0.3            -0.0               0.0              0.2             0.1           49.5          395.9          207.5          7.351          7.351         11.638            0.0            0.0           26.6           89.8           37.7            0.0
 Emerald_Exp03_Trt13           1984            324          0.000             32          0.000          0.000          0.000          0.000          0.093           96.2        236.021          0.000          0.000          0.000         90.831          0.788          0.896          1.000              96.2            2.8          0.788          111.6            0.9            0.0            0.2              ?            0.5         6860.2           49.4            0.3             0.2            -0.0               0.0              0.2             0.1           49.4          395.0          206.8          7.200          7.200         12.466            0.0            0.0           28.8           95.9           40.2            0.0
 Emerald_Exp03_Trt13           1984            325          0.000             33          0.000          0.000          0.000          0.000          0.105           96.2        234.602          0.000          0.000          0.000         90.831          0.786          0.896          1.000              96.2            3.2          0.786          111.4            0.8            0.0            0.2              ?            0.4         6860.1           49.3            0.3             0.2            -0.0               0.0              0.2             0.1           49.3          394.1          206.2          7.572          7.572         13.402            0.0            0.0           31.4          102.7           43.1            0.0
 Emerald_Exp03_Trt13           1984            326          0.000             34          0.000          0.000          0.000          0.000          0.114           96.2        233.169          0.000          0.000          0.000         90.831          0.784          0.896          1.000              96.2            3.7          0.784          111.2            0.8            0.0            0.3              ?            0.4         6860.0           49.1            0.3             0.3            -0.0               0.0              0.2             0.1           49.1          393.1          205.5          8.069          8.069         14.555            0.0            0.0           34.5          111.0           46.7            0.0
 Emerald_Exp03_Trt13           1984            327          0.000             35          0.000          0.000          0.000          0.000          0.124           96.2        231.748          0.000          0.000          0.000         90.831          0.781          0.896          1.000              96.2            4.2          0.781          110.8            0.8            0.0            0.3              ?            0.4         6859.8           49.0            0.3             0.3            -0.0               0.0              0.2             0.1           49.0          392.1          204.8          8.147          8.147         15.926            0.0            0.0           38.4          120.9           50.9            0.0
 Emerald_Exp03_Trt13           1984            328          0.000             36          0.000          0.000          0.000          0.000          0.142           96.2        230.404          0.000          0.000          0.000         90.831          0.780          0.896          1.000              96.2            4.8          0.780          110.4            0.9            0.0            0.3              ?            0.4         6859.7           48.9            0.3             0.3            -0.0               0.0              0.2             0.1           48.9          391.1          204.1          7.137          7.137         17.418            0.0            0.0           42.6          131.6           55.4            0.0
 Emerald_Exp03_Trt13           1984            329          0.000             37          0.000          0.000          0.000          0.000          0.160           96.2        229.078          0.000          0.000          0.000         90.831          0.778          0.896          1.000              96.2            5.4          0.778          110.1            0.9            0.0            0.3              ?            0.4         6859.5           48.8            0.3             0.3            -0.0               0.0              0.2             0.1           48.8          390.0          203.4          6.681          6.681         18.880            0.0            0.0           46.8          142.0           59.8            0.0
 Emerald_Exp03_Trt13           1984            330          0.000             38          0.000          0.000          0.000          0.000          0.180           96.2        227.742          0.000          0.000          0.000         90.831          0.776          0.896          1.000              96.2            6.1          0.776          109.7            0.8            0.0            0.3              ?            0.4         6859.4           48.6            0.3             0.3            -0.0               0.0              0.2             0.1           48.6          389.1          202.8          6.668          6.668         20.536            0.0            0.0           51.7          153.7           64.8            0.0
 Emerald_Exp03_Trt13           1984            331          0.000             39          0.000          0.000          0.000          0.000          0.201           96.2        226.370          0.000          0.000          0.000         90.831          0.773          0.896          1.000              96.2            6.8          0.773          109.2            0.8            0.0            0.2              ?            0.4         6859.3           48.5            0.3             0.2            -0.0               0.0              0.2             0.1           48.5          388.2          202.2          6.837          6.837         22.247            0.0            0.0           56.7          165.7           69.9            0.0
 Emerald_Exp03_Trt13           1984            332          0.000             40          0.000          0.000          0.000          0.000          0.229           96.2        224.929          0.000          0.000          0.000         90.831          0.771          0.896          1.000              96.2            7.7          0.771          108.5            0.8            0.0            0.2              ?            0.4         6859.2           48.4            0.3             0.2            -0.0               0.0              0.2             0.1           48.4          387.3          201.7          7.272          7.272         24.537            0.0            0.0           63.6          181.8           76.8            0.0
 Emerald_Exp03_Trt13           1984            333          0.000             41          0.500          0.500          0.000          0.000          0.260           96.2        223.399          0.000          0.000          0.000         90.831          0.768          0.896          1.000              96.2            8.7          0.768          107.7            0.8            0.0            0.2              ?            0.4         6859.1           48.3            0.2             0.2            -0.0               0.0              0.2             0.1           48.3          386.5          201.1          7.574          7.574         27.159            0.0            0.0           71.6          200.0           84.6            0.0
 Emerald_Exp03_Trt13           1984            334          0.000             42          2.703          2.703          0.000          0.000          0.262           96.2        221.710          0.005          0.000         89.338         90.831          0.764          0.896          1.000              96.2            8.9          0.764          107.7            0.8            0.0            0.2              ?            0.4         6858.9           48.2            0.2             0.2            -0.0               0.0              0.2             0.1           48.2          385.6          200.6          8.245          8.245         27.609            0.0            0.0           73.2          202.9           86.1            0.0
 Emerald_Exp03_Trt13           1984            335          0.000             43          5.244          5.244          0.000          0.000          0.267           96.2        219.909          0.024          0.000         80.892         90.831          0.760          0.896          1.000              96.2            9.5          0.760          107.4            0.8            0.0            0.2              ?            0.4         6858.8           48.1            0.2             0.2            -0.0               0.0              0.2             0.1           48.1          384.7          200.0          9.341          9.341         29.083            0.0            0.0           80.4          210.4           92.9            0.0
 Emerald_Exp03_Trt13           1984            336          0.000             44          7.979          7.979          0.000          0.000          0.273           96.2        218.063          0.053          0.000         75.216         90.831          0.757          0.896          1.000              96.2           10.2          0.757          107.0            0.8            0.0            0.3              ?            0.4         6858.7           48.0            0.3             0.3            -0.0               0.0              0.2             0.1           48.0          383.8          199.5          9.747          9.747         30.815            0.0            0.0           89.2          219.0          101.1            0.0
 Emerald_Exp03_Trt13           1984            337          0.000             45         10.967         10.967          0.000          0.000          0.279           96.2        216.226          0.140          0.000        101.852         90.831          0.754          0.896          1.000              96.2           10.9          0.754          106.5            0.8            0.0            0.3              ?            0.4         6858.5           47.9            0.3             0.3            -0.0               0.0              0.2             0.1           47.9          382.9          199.0          9.697          9.697         32.725            0.0            0.0           99.2          228.0          110.3            0.0
 Emerald_Exp03_Trt13           1984            338          0.000             46         14.064         14.064          0.000          0.000          0.287           96.2        214.796          0.201          0.000         74.496         90.831          0.752          0.896          1.000              96.2           11.8          0.752          105.8            0.8            0.0            0.3              ?            0.4         6858.4           47.7            0.3             0.3            -0.0               0.0              0.2             0.1           47.7          382.0          198.5          6.684          6.684         35.048            0.0            0.0          111.0          239.5          120.9            0.0
 Emerald_Exp03_Trt13           1984            339          0.000             47         17.489         17.489          0.000          0.000          0.299           96.2        213.188          0.267          0.000         82.891         90.831          0.749          0.896          1.000              96.2           13.0          0.749          104.8            0.8            0.0            0.3              ?            0.3         6858.3           47.6            0.3             0.3            -0.0               0.0              0.2             0.1           47.6          381.1          198.0          7.971          7.971         38.167            0.0            0.0          124.0          257.7          132.3            0.0
 Emerald_Exp03_Trt13           1984            340          0.000             48         20.738         20.298          0.000          0.000          0.318           96.2        211.673          0.337          0.000         85.895         90.831          0.746          0.896          1.000              96.2           14.6          0.746          103.6            0.8            0.0            0.2              ?            0.3         6858.1           47.5            0.3             0.2            -0.0               0.0              0.2             0.1           47.5          380.2          197.6          7.187          7.187         42.134            0.0            0.0          138.9          282.5          145.2            0.0
 Emerald_Exp03_Trt13           1984            341          0.000             49         24.388         23.438          0.000          0.000          0.325           96.2        209.931          0.410          0.000         89.462         90.831          0.743          0.896          1.000              96.2           15.5          0.743          102.9            0.8            0.0            0.2              ?            0.3         6858.0           47.4            0.3             0.2            -0.0               0.0              0.2             0.1           47.4          379.4          197.1          8.393          8.393         44.587            0.0            0.0          153.3          292.6          157.4            0.0
 Emerald_Exp03_Trt13           1984            342          0.000             50         28.874         27.376          0.000          0.000          0.332           96.2        208.397          0.483          0.000         77.178         90.831          0.740          0.896          1.000              96.2           16.6          0.740          102.0            0.8            0.0            0.2              ?            0.3         6857.9           47.3            0.2             0.2            -0.0               0.0              0.2             0.1           47.3          378.6          196.7          6.938          6.938         47.455            0.0            0.0          170.6          304.0          171.7            0.0
 Emerald_Exp03_Trt13           1984            343          0.000             51         33.101         31.002          0.000          0.000          0.388           96.2        219.729          0.628          0.000         90.556         90.831          0.775          0.896          1.000              96.2           18.7          0.775          100.2            0.8            0.0            0.3              ?            0.3         6857.7           47.2            0.3             0.3            -0.0               0.0              0.2             0.1           47.2          377.4          195.9          6.333          6.333         52.977            0.0            0.0          193.4          336.4          190.3            0.0
 Emerald_Exp03_Trt13           1984            344          0.000             52         37.823         35.098          0.000          0.000          0.441           96.2        216.681          0.929          0.000         96.494         90.831          0.767          0.896          1.000              96.2           20.7          0.767           98.4            0.8            0.0            0.3              ?            0.3         6857.5           47.0            0.3             0.3            -0.0               0.0              0.2             0.1           47.0          376.2          195.2          6.392          6.392         58.232            0.0            0.0          215.3          367.0          207.7            0.0
 Emerald_Exp03_Trt13           1984            345          0.000             53         42.751         39.332          0.000          0.000          0.464           96.2        214.613          1.205          0.000        102.354         90.831          0.762          0.896          1.000              96.2           23.0          0.762           96.4            0.9            0.0            0.3              ?            0.3         6857.4           46.9            0.3             0.3            -0.0               0.0              0.2             0.1           46.9          375.1          194.4          6.619          6.619         64.153            0.0            0.0          240.4          401.2          227.3            0.0
 Emerald_Exp03_Trt13           1984            346          0.000             54         47.163         43.084          0.000          0.000          0.526           96.2        231.985          1.558          0.000         90.411         90.831          0.824          0.896          1.000              96.2           25.4          0.824           94.3            0.9            0.0            0.3              ?            0.3         6857.2           46.7            0.3             0.3            -0.0               0.0              0.2             0.1           46.7          374.0          193.7          3.899          3.899         70.389            0.0            0.0          267.1          436.8          247.7            0.0
 Emerald_Exp03_Trt13           1984            347          0.000             55         53.100         48.278          0.000          0.000          0.547           96.2        224.886          1.936          0.000        114.830         90.831          0.792          0.896          1.000              96.2           27.5          0.792           92.5            0.9            0.0            0.3              ?            0.3         6857.1           46.6            0.3             0.3            -0.0               0.0              0.2             0.1           46.6          372.8          193.0          7.604          7.604         75.998            0.0            0.0          291.5          468.5          265.9            0.0
 Emerald_Exp03_Trt13           1984            348          0.000             56         59.773         54.032          0.000          0.000          0.562           96.2        221.235          2.397          0.000        142.594         90.831          0.781          0.896          1.000              96.2           29.6          0.781           90.7            0.9            0.0            0.3              ?            0.3         6856.9           46.5            0.3             0.3            -0.0               0.0              0.2             0.1           46.5          371.7          192.2          9.471          9.471         81.645            0.0            0.0          324.9          491.6          290.5            0.0
 Emerald_Exp03_Trt13           1984            349          0.000             57         67.663         61.053          0.000          0.000          0.579           96.2        217.314          2.849          0.000        233.181         90.831          0.770          0.896          1.000              96.2           31.9          0.770           88.7            0.9            0.0            0.3              ?            0.3         6856.8           46.3            0.3             0.3            -0.0               0.0              0.2             0.1           46.3          370.5          191.4          8.579          8.579         88.056            0.0            0.0          364.8          515.8          319.4            0.0
 Emerald_Exp03_Trt13           1984            350          0.000             58         74.215         66.623          0.000          0.000          0.677           95.2        254.897          3.305          0.000         27.761         89.903          0.879          0.895          1.000              95.2           34.4          0.879           86.1            1.0            0.3            0.3              ?            0.3         6856.7           46.2            0.2             0.3            -0.0               0.0              0.2             0.1           46.2          369.5          190.7          6.560          6.560         98.809            0.0            0.0          415.2          572.9          355.1            0.0
 Emerald_Exp03_Trt13           1984            351          0.000             59         82.230         73.606          0.000          0.000          0.722           95.2        248.344          3.797          0.000        174.000         89.903          0.860          0.895          1.000              95.2           36.9          0.860           83.7            0.9            0.2            0.3              ?            0.3         6856.5           46.1            0.3             0.3            -0.0               0.0              0.2             0.1           46.1          368.4          190.0          8.583          8.583        107.831            0.0            0.0          458.1          620.2          384.7            0.0
 Emerald_Exp03_Trt13           1984            352          0.000             60         90.843         81.276          0.000          0.000          0.822           95.2        243.094          4.357          0.000        168.534         89.903          0.845          0.895          1.000              95.2           39.2          0.845           81.5            0.9            0.1            0.3              ?            0.3         6856.4           45.9            0.3             0.3            -0.0               0.0              0.2             0.1           45.9          367.3          189.2          6.480          6.480        118.969            0.0            0.0          511.6          678.1          421.0            0.0
 Emerald_Exp03_Trt13           1984            353          0.000             61         95.916         84.582          0.500          0.000          0.929           94.2        263.567          4.902          0.000         30.132         88.975          0.904          0.894          1.000              94.2           41.4          0.904           79.2            1.0            0.4            0.2              ?            0.3         6856.3           45.8            0.2             0.2            -0.0               0.0              0.2             0.1           45.8          366.3          188.5          5.692          5.692        131.061            0.0            0.0          570.2          740.4          426.3            0.0
 Emerald_Exp03_Trt13           1984            354          0.000             62         99.793         83.239          4.295          0.000          0.992           93.2        269.474          5.299          0.000         22.482         88.046          0.921          0.893          1.000              93.2           42.0          0.921           78.5            1.0            0.4            0.2              ?            0.3         6856.1           45.7            0.2             0.2            -0.0               0.0              0.2             0.1           45.7          365.5          187.9          3.695          3.695        132.902            0.7            0.7          579.0          749.4          426.3            0.0
