ApsimVersion = 7.9
Title = Emerald_Exp02_Trt02 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp02_Trt02           1984            311          0.000             10          0.000          0.000          0.000          0.000          0.007          122.3        258.162          0.000          0.000          0.000        115.519          0.827          0.918          1.000             122.3            0.0          0.827          143.7            0.7            0.2            0.2              ?            0.6         6861.9           51.0            0.2             0.2            -0.0               0.0              0.2             0.1           51.0          407.6          215.8          6.070          6.070          5.738            0.0            0.0           11.5           45.9           19.1            0.0
 Emerald_Exp02_Trt02           1984            312          0.000             11          0.000          0.000          0.000          0.000          0.008          122.3        255.366          0.000          0.000          0.000        115.519          0.807          0.918          1.000             122.3            0.1          0.807          143.7            0.7            0.1            0.2              ?            0.6         6861.8           50.8            0.2             0.2            -0.0               0.0              0.2             0.1           50.8          406.8          215.2          5.391          5.391          5.803            0.0            0.0           11.7           46.4           19.3            0.0
 Emerald_Exp02_Trt02           1984            313          0.000             12          0.000          0.000          0.000          0.000          0.009          122.3        255.142          0.000          0.000          0.000        115.519          0.810          0.918          1.000             122.3            0.1          0.810          143.7            0.7            0.1            0.2              ?            0.6         6861.6           50.7            0.2             0.2            -0.0               0.0              0.2             0.1           50.7          405.9          214.6          6.316          6.316          5.883            0.0            0.0           11.9           47.0           19.6            0.0
 Emerald_Exp02_Trt02           1984            314          0.000             13          0.000          0.000          0.000          0.000          0.010          122.3        252.744          0.000          0.000          0.000        115.519          0.795          0.918          1.000             122.3            0.1          0.795          143.8            0.8            0.1            0.2              ?            0.6         6861.5           50.6            0.2             0.2            -0.0               0.0              0.2             0.1           50.6          405.0          213.9          6.468          6.468          5.981            0.0            0.0           12.1           47.7           19.9            0.0
 Emerald_Exp02_Trt02           1984            315          0.000             14          0.000          0.000          0.000          0.000          0.011          122.3        250.647          0.000          0.000          0.000        115.519          0.782          0.918          1.000             122.3            0.2          0.782          143.8            0.8            0.1            0.3              ?            0.6         6861.4           50.5            0.2             0.3            -0.0               0.0              0.2             0.1           50.5          404.1          213.3          7.038          7.038          6.095            0.0            0.0           12.4           48.6           20.3            0.0
 Emerald_Exp02_Trt02           1984            316          0.000             15          0.000          0.000          0.000          0.000          0.013          122.3        248.746          0.000          0.000          0.000        115.519          0.771          0.918          1.000             122.3            0.3          0.771          143.8            0.8            0.1            0.3              ?            0.5         6861.3           50.4            0.2             0.3            -0.0               0.0              0.2             0.1           50.4          403.1          212.6          7.360          7.360          6.235            0.0            0.0           12.7           49.6           20.7            0.0
 Emerald_Exp02_Trt02           1984            317          0.000             16          0.000          0.000          0.000          0.000          0.015          122.3        246.997          0.000          0.000          0.000        115.519          0.761          0.918          1.000             122.3            0.3          0.761          143.9            0.8            0.1            0.3              ?            0.5         6861.1           50.3            0.3             0.3            -0.0               0.0              0.2             0.1           50.3          402.1          211.8          5.747          5.747          6.398            0.0            0.0           13.1           50.9           21.2            0.0
 Emerald_Exp02_Trt02           1984            318          0.000             17          0.000          0.000          0.000          0.000          0.017          122.3        245.351          0.000          0.000          0.000        115.519          0.760          0.918          1.000             122.3            0.4          0.760          143.9            0.8            0.1            0.3              ?            0.5         6861.0           50.1            0.3             0.3            -0.0               0.0              0.2             0.1           50.1          401.0          211.1          7.191          7.191          6.602            0.0            0.0           13.6           52.4           21.9            0.0
 Emerald_Exp02_Trt02           1984            319          0.000             18          0.000          0.000          0.000          0.000          0.020          122.3        243.807          0.000          0.000          0.000        115.519          0.760          0.918          1.000             122.3            0.5          0.760          144.0            0.9            0.1            0.3              ?            0.5         6860.8           50.0            0.3             0.3            -0.0               0.0              0.2             0.1           50.0          400.0          210.3          6.250          6.250          6.818            0.0            0.0           14.1           54.0           22.6            0.0
 Emerald_Exp02_Trt02           1984            320          0.000             19          0.000          0.000          0.000          0.000          0.023          122.3        242.332          0.000          0.000          0.000        115.519          0.761          0.918          1.000             122.3            0.6          0.761          144.1            0.9            0.1            0.3              ?            0.5         6860.7           49.9            0.3             0.3            -0.0               0.0              0.2             0.1           49.9          398.9          209.6          7.052          7.052          7.052            0.0            0.0           14.7           55.8           23.3            0.0
 Emerald_Exp02_Trt02           1984            321          0.000             20          0.000          0.000          0.000          0.000          0.026          122.3        240.948          0.000          0.000          0.000        115.519          0.761          0.918          1.000             122.3            0.7          0.761          144.1            0.9            0.1            0.3              ?            0.5         6860.6           49.7            0.3             0.3            -0.0               0.0              0.2             0.1           49.7          397.9          208.8          5.146          5.146          7.280            0.0            0.0           15.3           57.5           24.0            0.0
 Emerald_Exp02_Trt02           1984            322          0.000             21          0.000          0.000          0.000          0.000          0.029          122.3        239.611          0.000          0.000          0.000        115.519          0.762          0.918          1.000             122.3            0.8          0.762          144.2            0.9            0.0            0.3              ?            0.5         6860.4           49.6            0.3             0.3            -0.0               0.0              0.2             0.1           49.6          396.9          208.1          6.318          6.318          7.515            0.0            0.0           15.9           59.3           24.8            0.0
 Emerald_Exp02_Trt02           1984            323          0.000             22          0.000          0.000          0.000          0.000          0.033          122.3        238.315          0.000          0.000          0.000        115.519          0.762          0.918          1.000             122.3            0.9          0.762          144.3            0.9            0.0            0.3              ?            0.5         6860.3           49.5            0.3             0.3            -0.0               0.0              0.2             0.1           49.5          395.9          207.4          7.366          7.366          7.778            0.0            0.0           16.5           61.3           25.6            0.0
 Emerald_Exp02_Trt02           1984            324          0.000             23          0.000          0.000          0.000          0.000          0.037          122.3        237.069          0.000          0.000          0.000        115.519          0.762          0.918          1.000             122.3            1.0          0.762          144.4            0.9            0.0            0.2              ?            0.5         6860.2           49.4            0.3             0.2            -0.0               0.0              0.2             0.1           49.4          395.0          206.8          7.217          7.217          8.100            0.0            0.0           17.3           63.7           26.6            0.0
 Emerald_Exp02_Trt02           1984            325          0.000             24          0.000          0.000          0.000          0.000          0.042          122.3        235.858          0.000          0.000          0.000        115.519          0.762          0.918          1.000             122.3            1.2          0.762          144.4            0.8            0.0            0.2              ?            0.4         6860.1           49.3            0.3             0.2            -0.0               0.0              0.2             0.1           49.3          394.1          206.1          7.591          7.591          8.464            0.0            0.0           18.3           66.4           27.8            0.0
 Emerald_Exp02_Trt02           1984            326          0.000             25          0.000          0.000          0.000          0.000          0.045          122.3        234.672          0.000          0.000          0.000        115.519          0.762          0.918          1.000             122.3            1.4          0.762          144.4            0.8            0.0            0.3              ?            0.4         6860.0           49.1            0.3             0.3            -0.0               0.0              0.2             0.1           49.1          393.1          205.5          8.092          8.092          8.912            0.0            0.0           19.4           69.7           29.2            0.0
 Emerald_Exp02_Trt02           1984            327          0.000             26          0.000          0.000          0.000          0.000          0.049          122.3        233.520          0.000          0.000          0.000        115.519          0.762          0.918          1.000             122.3            1.6          0.762          144.4            0.8            0.0            0.3              ?            0.4         6859.8           49.0            0.3             0.3            -0.0               0.0              0.2             0.1           49.0          392.0          204.8          8.173          8.173          9.439            0.0            0.0           20.8           73.6           30.8            0.0
 Emerald_Exp02_Trt02           1984            328          0.000             27          0.000          0.000          0.000          0.000          0.056          122.3        232.426          0.000          0.000          0.000        115.519          0.762          0.918          1.000             122.3            1.8          0.762          144.4            0.9            0.0            0.3              ?            0.4         6859.7           48.9            0.3             0.3            -0.0               0.0              0.2             0.1           48.9          391.0          204.1          7.162          7.162         10.010            0.0            0.0           22.3           77.8           32.6            0.0
 Emerald_Exp02_Trt02           1984            329          0.000             28          0.000          0.000          0.000          0.000          0.063          122.3        231.363          0.000          0.000          0.000        115.519          0.762          0.918          1.000             122.3            2.0          0.762          144.4            0.9            0.0            0.3              ?            0.4         6859.5           48.7            0.3             0.3            -0.0               0.0              0.2             0.1           48.7          390.0          203.4          6.707          6.707         10.568            0.0            0.0           23.7           82.0           34.4            0.0
 Emerald_Exp02_Trt02           1984            330          0.000             29          0.000          0.000          0.000          0.000          0.071          122.3        230.318          0.000          0.000          0.000        115.519          0.762          0.918          1.000             122.3            2.3          0.762          144.4            0.9            0.0            0.3              ?            0.4         6859.4           48.6            0.3             0.3            -0.0               0.0              0.2             0.1           48.6          389.0          202.7          6.697          6.697         11.200            0.0            0.0           25.4           86.6           36.3            0.0
 Emerald_Exp02_Trt02           1984            331          0.000             30          0.000          0.000          0.000          0.000          0.079          122.3        229.280          0.000          0.000          0.000        115.519          0.762          0.918          1.000             122.3            2.6          0.762          144.4            0.8            0.0            0.2              ?            0.4         6859.3           48.5            0.3             0.2            -0.0               0.0              0.2             0.1           48.5          388.1          202.1          6.870          6.870         11.851            0.0            0.0           27.1           91.4           38.3            0.0
 Emerald_Exp02_Trt02           1984            332          0.000             31          0.000          0.000          0.000          0.000          0.090          122.3        295.380          0.000          0.000          0.000        115.519          0.920          0.918          1.000             122.3            2.9          0.920          142.2            0.9            0.9            0.2              ?            0.4         6859.2           48.4            0.2             0.2            -0.0               0.0              0.2             0.1           48.4          387.2          201.4          7.312          7.312         12.722            0.0            0.0           29.5           97.7           41.0            0.0
 Emerald_Exp02_Trt02           1984            333          0.000             32          0.000          0.000          0.000          0.000          0.103          122.3        288.540          0.000          0.000          0.000        115.519          0.866          0.918          1.000             122.3            3.3          0.866          141.1            0.9            0.8            0.2              ?            0.4         6859.1           48.3            0.2             0.2            -0.0               0.0              0.2             0.1           48.3          386.3          200.8          7.619          7.619         13.717            0.0            0.0           32.2          104.9           44.1            0.0
 Emerald_Exp02_Trt02           1984            334          0.000             33          0.000          0.000          0.000          0.000          0.114          122.3        284.084          0.000          0.000          0.000        115.519          0.838          0.918          1.000             122.3            3.8          0.838          139.9            0.9            0.7            0.2              ?            0.4         6859.0           48.2            0.2             0.2            -0.0               0.0              0.2             0.1           48.2          385.3          200.0          8.302          8.302         14.948            0.0            0.0           35.6          113.8           47.9            0.0
 Emerald_Exp02_Trt02           1984            335          0.000             34          0.000          0.000          0.000          0.000          0.123          122.3        280.045          0.000          0.000          0.000        115.519          0.816          0.918          1.000             122.3            4.5          0.816          138.7            0.9            0.7            0.3              ?            0.4         6858.8           48.0            0.2             0.3            -0.0               0.0              0.2             0.1           48.0          384.2          199.3          9.413          9.413         16.533            0.0            0.0           40.1          125.2           52.7            0.0
 Emerald_Exp02_Trt02           1984            336          0.000             35          0.000          0.000          0.000          0.000          0.134          122.3        276.257          0.000          0.000          0.000        115.519          0.800          0.918          1.000             122.3            5.2          0.800          137.4            0.9            0.6            0.3              ?            0.4         6858.7           47.9            0.3             0.3            -0.0               0.0              0.2             0.1           47.9          383.1          198.5          9.817          9.817         18.381            0.0            0.0           45.4          138.4           58.3            0.0
 Emerald_Exp02_Trt02           1984            337          0.000             36          0.000          0.000          0.000          0.000          0.146          122.3        272.624          0.000          0.000          0.000        115.519          0.787          0.918          1.000             122.3            6.1          0.787          136.1            1.0            0.6            0.3              ?            0.4         6858.6           47.7            0.3             0.3            -0.0               0.0              0.2             0.1           47.7          382.0          197.7          9.765          9.765         20.661            0.0            0.0           52.0          154.6           65.2            0.0
 Emerald_Exp02_Trt02           1984            338          0.000             37          0.000          0.000          0.000          0.000          0.160          122.3        269.276          0.000          0.000          0.000        115.519          0.776          0.918          1.000             122.3            7.1          0.776          134.7            1.0            0.5            0.3              ?            0.4         6858.4           47.6            0.3             0.3            -0.0               0.0              0.2             0.1           47.6          380.9          197.0          6.729          6.729         23.169            0.0            0.0           59.4          172.2           72.7            0.0
 Emerald_Exp02_Trt02           1984            339          0.000             38          0.000          0.000          0.000          0.000          0.178          122.3        265.882          0.000          0.000          0.000        115.519          0.765          0.918          1.000             122.3            8.2          0.765          133.3            1.0            0.5            0.3              ?            0.3         6858.3           47.5            0.3             0.3            -0.0               0.0              0.2             0.1           47.5          379.7          196.2          8.021          8.021         25.781            0.0            0.0           67.3          190.5           80.5            0.0
 Emerald_Exp02_Trt02           1984            340          0.000             39          0.500          0.500          0.000          0.000          0.198          122.3        262.586          0.000          0.000          0.000        115.519          0.755          0.918          1.000             122.3            9.1          0.755          132.1            1.0            0.4            0.3              ?            0.3         6858.1           47.3            0.3             0.3            -0.0               0.0              0.2             0.1           47.3          378.6          195.4          7.230          7.230         28.180            0.0            0.0           74.7          207.1           87.6            0.0
 Emerald_Exp02_Trt02           1984            341          0.000             40          3.034          3.034          0.000          0.000          0.200          122.3        259.201          0.005          0.000         60.062        115.519          0.864          0.918          1.000             122.3            9.3          0.864          131.7            1.0            0.3            0.3              ?            0.3         6858.0           47.2            0.3             0.3            -0.0               0.0              0.2             0.1           47.2          377.4          194.7          8.441          8.441         28.706            0.0            0.0           76.3          210.8           89.1            0.0
 Emerald_Exp02_Trt02           1984            342          0.000             41          5.907          5.907          0.000          0.000          0.212          122.3        256.051          0.035          0.000         54.052        115.519          0.858          0.918          1.000             122.3           10.4          0.858          130.5            1.0            0.3            0.3              ?            0.3         6857.8           47.0            0.3             0.3            -0.0               0.0              0.2             0.1           47.0          376.3          193.9          6.977          6.977         31.301            0.0            0.0           84.6          228.4           97.0            0.0
 Emerald_Exp02_Trt02           1984            343          0.000             42          8.394          8.394          0.000          0.000          0.248          122.3        265.242          0.093          0.000         63.396        115.519          0.835          0.918          1.000             122.3           11.6          0.835          129.2            1.0            0.2            0.3              ?            0.3         6857.7           46.9            0.3             0.3            -0.0               0.0              0.2             0.1           46.9          375.1          193.1          6.370          6.370         34.356            0.0            0.0           94.3          249.2          106.0            0.0
 Emerald_Exp02_Trt02           1984            344          0.000             43         10.990         10.990          0.000          0.000          0.279          122.3        260.269          0.152          0.000         67.577        115.519          0.809          0.918          1.000             122.3           12.6          0.809          128.2            1.0            0.2            0.3              ?            0.3         6857.5           46.8            0.3             0.3            -0.0               0.0              0.2             0.1           46.8          374.0          192.4          6.428          6.428         37.018            0.0            0.0          102.9          267.3          113.7            0.0
 Emerald_Exp02_Trt02           1984            345          0.000             44         13.646         13.646          0.000          0.000          0.312          122.3        256.357          0.173          0.000         75.660        115.519          0.870          0.918          1.000             122.3           13.7          0.870          127.1            1.0            0.2            0.3              ?            0.3         6857.4           46.6            0.3             0.3            -0.0               0.0              0.2             0.1           46.6          372.9          191.6          6.661          6.661         39.811            0.0            0.0          111.9          286.2          121.8            0.0
 Emerald_Exp02_Trt02           1984            346          0.000             45         16.139         16.139          0.000          0.000          0.345          121.3        270.441          0.229          0.000         13.263        114.591          0.918          0.918          1.000             121.3           14.8          0.918          125.7            0.9            0.4            0.3              ?            0.3         6857.2           46.5            0.3             0.3            -0.0               0.0              0.2             0.1           46.5          371.9          191.0          3.927          3.927         42.685            0.0            0.0          121.4          305.5          130.1            0.0
 Emerald_Exp02_Trt02           1984            347          0.000             46         19.612         19.105          0.000          0.000          0.376          121.3        263.241          0.284          0.000         87.727        114.591          0.868          0.918          1.000             121.3           15.9          0.868          124.6            0.9            0.3            0.3              ?            0.3         6857.1           46.3            0.3             0.3            -0.0               0.0              0.2             0.1           46.3          370.8          190.2          7.655          7.655         45.395            0.0            0.0          130.4          323.6          137.9            0.0
 Emerald_Exp02_Trt02           1984            348          0.000             47         23.668         22.585          0.000          0.000          0.389          121.3        258.203          0.381          0.000        109.869        114.591          0.836          0.918          1.000             121.3           17.2          0.836          123.3            0.9            0.2            0.3              ?            0.3         6856.9           46.2            0.3             0.3            -0.0               0.0              0.2             0.1           46.2          369.7          189.5          9.545          9.545         48.631            0.0            0.0          143.1          343.2          148.8            0.0
 Emerald_Exp02_Trt02           1984            349          0.000             48         28.632         27.049          0.000          0.000          0.410          121.3        253.229          0.462          0.000        185.559        114.591          0.869          0.918          1.000             121.3           18.9          0.869          121.6            0.9            0.2            0.3              ?            0.3         6856.8           46.1            0.3             0.3            -0.0               0.0              0.2             0.1           46.1          368.6          188.7          8.642          8.642         53.113            0.0            0.0          158.4          372.7          161.7            0.0
 Emerald_Exp02_Trt02           1984            350          0.000             49         32.894         30.787          0.000          0.000          0.472          120.3        284.178          0.616          0.000         21.771        113.662          0.932          0.917          1.000             120.3           21.1          0.932          118.8            1.0            0.8            0.2              ?            0.3         6856.7           45.9            0.2             0.2            -0.0               0.0              0.2             0.1           45.9          367.6          188.0          6.608          6.608         58.637            0.0            0.0          177.6          408.8          177.5            0.0
 Emerald_Exp02_Trt02           1984            351          0.000             50         38.230         35.586          0.000          0.000          0.520          119.4        277.213          0.953          0.000         28.272        112.734          0.876          0.916          1.000             119.4           22.9          0.876          116.4            1.0            0.7            0.3              ?            0.3         6856.5           45.8            0.3             0.3            -0.0               0.0              0.2             0.1           45.8          366.5          187.2          8.644          8.644         63.415            0.0            0.0          194.4          439.7          191.1            0.0
 Emerald_Exp02_Trt02           1984            352          0.000             51         44.103         40.927          0.000          0.000          0.587          119.4        272.014          1.321          0.000        138.423        112.734          0.839          0.916          1.000             119.4           25.2          0.839          113.7            1.0            0.6            0.3              ?            0.3         6856.4           45.7            0.3             0.3            -0.0               0.0              0.2             0.1           45.7          365.4          186.5          6.534          6.534         69.435            0.0            0.0          215.8          478.5          208.1            0.0
 Emerald_Exp02_Trt02           1984            353          0.000             52         49.457         45.577          0.000          0.000          0.660          118.4        290.526          1.671          0.000         24.740        111.806          0.941          0.916          1.000             118.4           27.8          0.941          110.4            1.0            0.9            0.2              ?            0.3         6856.3           45.6            0.2             0.2            -0.0               0.0              0.2             0.1           45.6          364.5          185.8          5.738          5.738         76.109            0.0            0.0          239.9          521.2          226.8            0.0
 Emerald_Exp02_Trt02           1984            354          0.000             53         54.938         50.235          0.000          0.000          0.727          117.4        295.329          2.032          0.000         19.147        110.877          0.955          0.915          1.000             117.4           30.1          0.955          107.3            1.0            0.9            0.2              ?            0.3         6856.2           45.5            0.2             0.2            -0.0               0.0              0.2             0.1           45.5          363.6          185.2          3.728          3.728         82.237            0.0            0.0          262.3          560.1          243.9            0.0
 Emerald_Exp02_Trt02           1984            355          0.000             54         60.588         54.883          0.000          0.000          0.796          116.4        297.548          2.321          0.000         27.054        109.949          0.948          0.914          1.000             116.4           31.6          0.948          104.4            1.1            0.8            0.2              ?            0.3         6856.1           45.3            0.2             0.2            -0.0               0.0              0.2             0.1           45.3          362.7          184.5          5.029          5.029         86.716            0.0            0.0          278.8          588.4          243.9            0.0
 Emerald_Exp02_Trt02           1984            356          0.000             55         66.882         60.228          0.000          0.000          0.867          115.4        294.611          2.660          0.000         37.637        109.021          0.928          0.913          1.000             115.4           32.8          0.928          101.9            1.1            0.8            0.2              ?            0.3         6856.0           45.2            0.2             0.2            -0.0               0.0              0.2             0.1           45.2          361.8          183.8          8.209          8.209         90.388            0.0            0.0          292.5          611.4          243.9            0.0
 Emerald_Exp02_Trt02           1984            357          0.000             56         72.758         64.893          0.000          0.000          0.946          114.5        288.930          3.098          0.000         31.539        108.092          0.892          0.913          1.000             114.5           33.6          0.892          100.5            1.1            0.6            0.2              ?            0.3         6855.8           45.1            0.3             0.2            -0.0               0.0              0.2             0.1           45.1          360.8          183.1          4.934          4.934         93.015            0.0            0.0          302.3          627.8          243.9            0.0
 Emerald_Exp02_Trt02           1984            358          0.000             57         78.866         69.781          0.000          0.000          1.019          114.5        281.189          3.590          0.000        205.686        108.092          0.845          0.913          1.000             114.5           36.2          0.845           97.6            1.0            0.5            0.2              ?            0.3         6855.7           45.0            0.3             0.2            -0.0               0.0              0.2             0.1           45.0          359.8          182.4          6.489          6.489         99.854            0.0            0.0          328.0          670.5          260.7            0.0
 Emerald_Exp02_Trt02           1984            359          0.000             58         84.922         74.478          0.000          0.000          1.096          114.5        273.665          4.182          0.000        253.455        108.092          0.808          0.913          1.000             114.5           38.9          0.808           94.6            1.0            0.4            0.3              ?            0.3         6855.6           44.8            0.3             0.3            -0.0               0.0              0.2             0.1           44.8          358.8          181.7          7.703          7.703        107.006            0.0            0.0          355.1          714.9          278.1            0.0
 Emerald_Exp02_Trt02           1984            360          0.000             59         91.296         79.290          0.000          0.000          1.172          114.5        267.367          4.302          0.000        247.358        108.092          0.785          0.913          1.000             114.5           41.5          0.785           91.8            1.0            0.4            0.3              ?            0.3         6855.4           44.7            0.3             0.3            -0.0               0.0              0.2             0.1           44.7          357.7          180.9          7.185          7.185        114.139            0.0            0.0          382.5          758.9          295.4            0.0
 Emerald_Exp02_Trt02           1984            361          0.000             60         98.081         84.057          0.500          0.000          1.217          114.5        261.056          4.800          0.000        244.458        108.092          0.764          0.913          1.000             114.5           44.3          0.764           88.9            1.0            0.3            0.3              ?            0.3         6855.3           44.6            0.3             0.3            -0.0               0.0              0.2             0.1           44.6          356.7          180.2          7.578          7.578        121.688            0.0            0.0          411.6          805.2          313.6            0.0
 Emerald_Exp02_Trt02           1984            362          0.000             61        105.884         88.218          2.527          0.000          1.235          114.5        254.651          5.315          0.000        216.273        108.092          0.743          0.913          1.000             114.5           46.5          0.743           86.7            1.0            0.2            0.3              ?            0.2         6855.2           44.5            0.3             0.3            -0.0               0.0              0.2             0.1           44.5          355.6          179.5          8.115          8.115        127.568            0.7            0.7          443.1          831.9          333.0            0.0
 Emerald_Exp02_Trt02           1984            363          0.000             62        113.772         92.172          4.824          0.000          1.333          114.5        248.715          5.858          0.016        223.047        108.092          0.861          0.913          1.000             114.5           49.2          0.861           84.0            1.0            0.2            0.3              ?            0.2         6855.0           44.3            0.3             0.3            -0.0               0.0              0.2             0.1           44.3          354.5          178.8          7.525          7.525        137.357            4.1            4.1          480.9          888.6          355.9            0.0
