ApsimVersion = 7.9
Title = MyallVale_Exp04_Trt03 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 MyallVale_Exp04_Trt03           1977            293          0.000              9          0.000          0.000          0.000          0.000          0.000          123.2        188.406          0.000          0.000          0.000        116.331          0.676          0.919          1.000             123.2            0.0          0.676          166.0            0.8            0.0           72.3          578.6          311.9          5.271          5.271          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt03           1977            294          0.000             10          0.000          0.000          0.000          0.000          0.000          123.2        247.869          0.000          0.000          0.000        116.331          0.865          0.919          1.000             123.2            0.0          0.865          165.1            0.8            0.6           72.2          578.0          311.4          4.631          4.631          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt03           1977            295          0.000             11          0.000          0.000          0.000          0.000          0.005          123.2        243.359          0.000          0.000          0.000        116.331          0.791          0.919          1.000             123.2            0.0          0.791          164.6            0.7            0.6           72.2          577.2          310.8          3.271          3.271          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt03           1977            296          0.000             12          0.000          0.000          0.000          0.000          0.006          123.2        238.810          0.000          0.000          0.000        116.331          0.715          0.919          1.000             123.2            0.0          0.715          164.2            0.7            0.5           72.0          576.4          310.1          3.552          3.552          5.662            0.0            0.0           11.3           45.3           18.9            0.0
 MyallVale_Exp04_Trt03           1977            297          0.000             13          0.000          0.000          0.000          0.000          0.006          123.2        235.400          0.000          0.000          0.000        116.331          0.843          0.919          1.000             123.2            0.0          0.843          163.9            0.6            0.4           71.9          575.4          309.4          5.016          5.016          5.699            0.0            0.0           11.4           45.6           19.0            0.0
 MyallVale_Exp04_Trt03           1977            298          0.000             14          0.000          0.000          0.000          0.000          0.007          123.2        233.426          0.000          0.000          0.000        116.331          0.835          0.919          1.000             123.2            0.0          0.835          163.6            0.6            0.4           71.8          574.5          308.7          3.387          3.387          5.733            0.0            0.0           11.5           45.8           19.1            0.0
 MyallVale_Exp04_Trt03           1977            299          0.000             15          0.000          0.000          0.000          0.000          0.007          123.2        230.315          0.000          0.000          0.000        116.331          0.816          0.919          1.000             123.2            0.1          0.816          163.4            0.6            0.3           71.7          573.6          308.0          2.430          2.430          5.769            0.0            0.0           11.6           46.1           19.2            0.0
 MyallVale_Exp04_Trt03           1977            300          0.000             16          0.000          0.000          0.000          0.000          0.008          123.2        227.401          0.000          0.000          0.000        116.331          0.802          0.919          1.000             123.2            0.1          0.802          163.2            0.6            0.3           71.6          572.7          307.3          5.163          5.163          5.815            0.0            0.0           11.7           46.4           19.4            0.0
 MyallVale_Exp04_Trt03           1977            301          0.000             17          0.000          0.000          0.000          0.000          0.009          123.2        224.608          0.000          0.000          0.000        116.331          0.790          0.919          1.000             123.2            0.1          0.790          163.1            0.6            0.2           71.5          571.7          306.6          6.250          6.250          5.876            0.0            0.0           11.9           46.9           19.6            0.0
 MyallVale_Exp04_Trt03           1977            302          0.000             18          0.000          0.000          0.000          0.000          0.009          123.2        221.912          0.000          0.000          0.000        116.331          0.780          0.919          1.000             123.2            0.1          0.780          162.9            0.6            0.2           71.3          570.7          305.9          6.802          6.802          5.938            0.0            0.0           12.0           47.4           19.8            0.0
 MyallVale_Exp04_Trt03           1977            303          0.000             19          0.000          0.000          0.000          0.000          0.010          123.2        219.308          0.000          0.000          0.000        116.331          0.771          0.919          1.000             123.2            0.2          0.771          162.8            0.6            0.2           71.2          569.6          305.1          6.483          6.483          6.012            0.0            0.0           12.2           47.9           20.0            0.0
 MyallVale_Exp04_Trt03           1977            304          0.000             20          0.000          0.000          0.000          0.000          0.012          123.2        216.789          0.000          0.000          0.000        116.331          0.767          0.919          1.000             123.2            0.2          0.767          162.8            0.6            0.2           71.0          568.2          304.1          6.301          6.301          6.130            0.0            0.0           12.5           48.8           20.4            0.0
 MyallVale_Exp04_Trt03           1977            305          0.000             21          0.000          0.000          0.000          0.000          0.013          123.2        214.352          0.000          0.000          0.000        116.331          0.768          0.919          1.000             123.2            0.3          0.768          162.7            0.5            0.2           70.8          566.8          303.1          6.875          6.875          6.262            0.0            0.0           12.8           49.8           20.8            0.0
 MyallVale_Exp04_Trt03           1977            306          0.000             22          0.000          0.000          0.000          0.000          0.014          123.2        211.987          0.000          0.000          0.000        116.331          0.768          0.919          1.000             123.2            0.3          0.768          162.8            0.5            0.2           70.6          565.1          301.9          8.621          8.621          6.426            0.0            0.0           13.2           51.1           21.3            0.0
 MyallVale_Exp04_Trt03           1977            307          0.000             23          0.000          0.000          0.000          0.000          0.016          123.2        209.726          0.000          0.000          0.000        116.331          0.768          0.919          1.000             123.2            0.4          0.768          162.8            0.5            0.2           70.4          563.3          300.6          6.366          6.366          6.626            0.0            0.0           13.7           52.6           21.9            0.0
 MyallVale_Exp04_Trt03           1977            308          0.000             24          0.000          0.000          0.000          0.000          0.017          123.2        207.568          0.000          0.000          0.000        116.331          0.768          0.919          1.000             123.2            0.5          0.768          162.8            0.5            0.1           70.2          561.5          299.3          4.775          4.775          6.764            0.0            0.0           14.0           53.6           22.4            0.0
 MyallVale_Exp04_Trt03           1977            309          0.000             25          0.000          0.000          0.000          0.000          0.020          123.2        205.503          0.000          0.000          0.000        116.331          0.768          0.919          1.000             123.2            0.6          0.768          162.9            0.5            0.1           70.0          559.7          298.1          4.776          4.776          6.963            0.0            0.0           14.5           55.1           23.0            0.0
 MyallVale_Exp04_Trt03           1977            310          0.000             26          0.000          0.000          0.000          0.000          0.021          123.2        203.508          0.000          0.000          0.000        116.331          0.768          0.919          1.000             123.2            0.7          0.768          163.0            0.5            0.1           69.7          557.9          296.8          6.987          6.987          7.193            0.0            0.0           15.1           56.9           23.7            0.0
 MyallVale_Exp04_Trt03           1977            311          0.000             27          0.000          0.000          0.000          0.000          0.024          123.2        201.610          0.000          0.000          0.000        116.331          0.768          0.919          1.000             123.2            0.7          0.768          163.0            0.5            0.1           69.5          556.1          295.5          6.716          6.716          7.421            0.0            0.0           15.6           58.6           24.5            0.0
 MyallVale_Exp04_Trt03           1977            312          0.000             28          0.000          0.000          0.000          0.000          0.026          123.2        199.793          0.000          0.000          0.000        116.331          0.769          0.919          1.000             123.2            0.8          0.769          163.1            0.5            0.1           69.3          554.3          294.3          7.732          7.732          7.612            0.0            0.0           16.1           60.0           25.1            0.0
 MyallVale_Exp04_Trt03           1977            313          0.000             29          0.000          0.000          0.000          0.000          0.029          123.2        198.065          0.000          0.000          0.000        116.331          0.769          0.919          1.000             123.2            0.9          0.769          163.2            0.5            0.1           69.1          552.4          293.0          7.696          7.696          7.867            0.0            0.0           16.7           61.9           25.9            0.0
 MyallVale_Exp04_Trt03           1977            314          0.000             30          0.000          0.000          0.000          0.000          0.032          123.2        196.437          0.000          0.000          0.000        116.331          0.769          0.919          1.000             123.2            1.1          0.769          163.3            0.5            0.1           68.8          550.6          291.8          6.720          6.720          8.181            0.0            0.0           17.5           64.3           26.9            0.0
 MyallVale_Exp04_Trt03           1977            315          0.000             31          0.000          0.000          0.000          0.000          0.034          123.2        194.891          0.000          0.000          0.000        116.331          0.768          0.919          1.000             123.2            1.2          0.768          163.4            0.5            0.1           68.6          548.7          290.5          6.995          6.995          8.468            0.0            0.0           18.3           66.4           27.8            0.0
 MyallVale_Exp04_Trt03           1977            316          0.000             32          0.000          0.000          0.000          0.000          0.037          123.2        193.440          0.000          0.000          0.000        116.331          0.768          0.919          1.000             123.2            1.3          0.768          163.5            0.5            0.0           68.4          546.9          289.3          6.507          6.507          8.714            0.0            0.0           18.9           68.2           28.6            0.0
 MyallVale_Exp04_Trt03           1977            317          0.000             33          0.000          0.000          0.000          0.000          0.041          123.2        192.049          0.000          0.000          0.000        116.331          0.768          0.919          1.000             123.2            1.4          0.768          163.6            0.5            0.0           68.1          545.2          288.1          7.554          7.554          9.047            0.0            0.0           19.8           70.7           29.6            0.0
 MyallVale_Exp04_Trt03           1977            318          0.000             34          0.000          0.000          0.000          0.000          0.047          123.2        190.756          0.000          0.000          0.000        116.331          0.768          0.919          1.000             123.2            1.6          0.768          163.6            0.5            0.0           67.9          543.4          286.9          6.178          6.178          9.528            0.0            0.0           21.0           74.3           31.1            0.0
 MyallVale_Exp04_Trt03           1977            319          0.000             35          0.000          0.000          0.000          0.000          0.052          123.2        189.546          0.000          0.000          0.000        116.331          0.768          0.919          1.000             123.2            1.8          0.768          163.7            0.5            0.0           67.7          541.8          285.8          5.343          5.343          9.916            0.0            0.0           22.0           77.1           32.3            0.0
 MyallVale_Exp04_Trt03           1977            320          0.000             36          0.000          0.000          0.000          0.000          0.056          123.2        188.363          0.000          0.000          0.000        116.331          0.768          0.919          1.000             123.2            1.9          0.768          163.8            0.5            0.0           67.5          540.2          284.7          6.750          6.750         10.213            0.0            0.0           22.8           79.3           33.2            0.0
 MyallVale_Exp04_Trt03           1977            321          0.000             37          0.000          0.000          0.000          0.000          0.062          123.2        187.252          0.000          0.000          0.000        116.331          0.767          0.919          1.000             123.2            2.1          0.767          163.8            0.5            0.0           67.3          538.7          283.7          6.378          6.378         10.724            0.0            0.0           24.1           83.1           34.8            0.0
 MyallVale_Exp04_Trt03           1977            322          0.000             38          0.000          0.000          0.000          0.000          0.069          123.2        186.227          0.000          0.000          0.000        116.331          0.767          0.919          1.000             123.2            2.3          0.767          163.8            0.5            0.0           67.1          537.1          282.7          5.210          5.210         11.240            0.0            0.0           25.5           86.9           36.4            0.0
 MyallVale_Exp04_Trt03           1977            323          0.000             39          0.000          0.000          0.000          0.000          0.077          123.2        185.209          0.000          0.000          0.000        116.331          0.766          0.919          1.000             123.2            2.6          0.766          163.8            0.5            0.0           67.0          535.6          281.7          6.341          6.341         11.873            0.0            0.0           27.2           91.5           38.4            0.0
 MyallVale_Exp04_Trt03           1977            324          0.000             40          0.000          0.000          0.000          0.000          0.088          123.2        210.093          0.000          0.000          0.000        116.331          0.912          0.919          1.000             123.2            2.9          0.912          163.1            0.6            0.5           66.8          534.3          280.7          5.333          5.333         12.719            0.0            0.0           29.5           97.7           41.0            0.0
 MyallVale_Exp04_Trt03           1977            325          0.000             41          0.000          0.000          0.000          0.000          0.095          123.2        217.433          0.000          0.000          0.000        116.331          0.954          0.919          1.000             123.2            3.2          0.954          162.3            0.6            0.8           66.6          533.2          279.9          2.799          2.799         13.299            0.0            0.0           31.1          101.9           42.8            0.0
 MyallVale_Exp04_Trt03           1977            326          0.000             42          0.000          0.000          0.000          0.000          0.105          123.2        211.389          0.000          0.000          0.000        116.331          0.904          0.919          1.000             123.2            3.5          0.904          161.6            0.6            0.5           66.5          531.9          278.9          7.244          7.244         14.095            0.0            0.0           33.3          107.6           45.2            0.0
 MyallVale_Exp04_Trt03           1977            327          0.000             43          0.000          0.000          0.000          0.000          0.119          123.2        208.655          0.000          0.000          0.000        116.331          0.860          0.919          1.000             123.2            3.9          0.860          161.0            0.6            0.4           66.3          530.4          277.9          7.897          7.897         15.259            0.0            0.0           36.5          116.0           48.8            0.0
 MyallVale_Exp04_Trt03           1977            328          0.000             44          0.000          0.000          0.000          0.000          0.134          123.2        206.668          0.000          0.000          0.000        116.331          0.831          0.919          1.000             123.2            4.4          0.831          160.4            0.6            0.3           66.1          528.9          276.9          6.925          6.925         16.482            0.0            0.0           40.0          124.8           52.5            0.0
 MyallVale_Exp04_Trt03           1977            329          0.000             45          0.000          0.000          0.000          0.000          0.151          123.2        206.724          0.000          0.000          0.000        116.331          0.830          0.919          1.000             123.2            5.0          0.830          159.9            0.5            0.3           65.9          527.4          275.9          6.895          6.895         17.867            0.0            0.0           44.0          134.7           56.7            0.0
 MyallVale_Exp04_Trt03           1977            330          0.000             46          0.000          0.000          0.000          0.000          0.169          123.2        204.780          0.000          0.000          0.000        116.331          0.808          0.919          1.000             123.2            5.6          0.808          159.4            0.5            0.2           65.7          525.8          274.8          6.675          6.675         19.298            0.0            0.0           48.1          144.9           61.1            0.0
 MyallVale_Exp04_Trt03           1977            331          0.000             47          0.500          0.500          0.000          0.000          0.190          123.2        202.888          0.000          0.000          0.000        116.331          0.790          0.919          1.000             123.2            6.3          0.790          158.9            0.5            0.1           65.5          524.0          273.6          7.775          7.775         21.057            0.0            0.0           53.3          157.3           66.3            0.0
 MyallVale_Exp04_Trt03           1977            332          0.000             48          2.826          2.826          0.000          0.000          0.197          123.2        201.026          0.005          0.000         65.201        116.331          0.869          0.919          1.000             123.2            6.5          0.869          158.8            0.5            0.1           65.3          522.2          272.5          7.882          7.882         21.574            0.0            0.0           54.8          160.9           67.9            0.0
 MyallVale_Exp04_Trt03           1977            333          0.000             49          5.152          5.152          0.000          0.000          0.226          123.2        199.223          0.025          0.000         73.561        116.331          0.862          0.919          1.000             123.2            7.5          0.862          158.1            0.5            0.1           65.1          520.4          271.3          7.873          7.873         23.983            0.0            0.0           62.0          177.8           75.1            0.0
 MyallVale_Exp04_Trt03           1977            334          0.000             50          6.962          6.962          0.000          0.000          0.255          123.2        197.763          0.052          0.000         64.500        116.331          0.856          0.919          1.000             123.2            8.4          0.856          157.4            0.5            0.1           64.8          518.6          270.1          4.337          4.337         26.410            0.0            0.0           69.4          194.7           82.3            0.0
 MyallVale_Exp04_Trt03           1977            335          0.000             51          9.388          9.388          0.000          0.000          0.278          123.2        196.092          0.099          0.000         68.533        116.331          0.849          0.919          1.000             123.2            9.2          0.849          156.9            0.5            0.1           64.6          516.7          268.9          5.929          5.929         28.311            0.0            0.0           75.2          207.9           87.9            0.0
 MyallVale_Exp04_Trt03           1977            336          0.000             52         11.853         11.853          0.000          0.000          0.308          123.2        203.115          0.150          0.000         73.768        116.331          0.836          0.919          1.000             123.2           10.2          0.836          156.1            0.5            0.1           64.3          514.8          267.7          6.244          6.244         30.871            0.0            0.0           83.2          225.5           95.4            0.0
 MyallVale_Exp04_Trt03           1977            337          0.000             53         14.368         14.368          0.000          0.000          0.339          123.2        202.155          0.195          0.000         95.814        116.331          0.836          0.919          1.000             123.2           11.2          0.836          155.4            0.5            0.0           64.1          512.9          266.5          6.870          6.870         33.488            0.0            0.0           91.5          243.4          103.1            0.0
 MyallVale_Exp04_Trt03           1977            338          0.000             54         16.870         16.405          0.000          0.000          0.370          123.2        197.910          0.248          0.000        125.051        116.331          0.859          0.919          1.000             123.2           12.3          0.859          154.6            0.5            0.0           63.9          511.1          265.3          8.029          8.029         36.174            0.0            0.0          100.0          261.7          110.9            0.0
 MyallVale_Exp04_Trt03           1977            339          0.000             55         18.971         18.040          0.000          0.000          0.402          123.2        194.993          0.302          0.000        157.510        116.331          0.846          0.919          1.000             123.2           13.3          0.846          153.8            0.5            0.0           63.6          509.2          264.1          7.680          7.680         38.861            0.0            0.0          108.7          279.9          118.7            0.0
 MyallVale_Exp04_Trt03           1977            340          0.000             56         22.705         21.410          0.000          0.000          0.420          123.2        192.046          0.353          0.000        110.167        116.331          0.833          0.919          1.000             123.2           14.2          0.833          153.3            0.5            0.0           63.4          507.2          262.9          8.927          8.927         41.129            0.0            0.0          116.1          295.1          125.2            0.0
 MyallVale_Exp04_Trt03           1977            341          0.000             57         26.790         25.008          0.000          0.000          0.444          123.2        189.232          0.418          0.000        114.814        116.331          0.821          0.919          1.000             123.2           15.8          0.821          152.0            0.5            0.0           63.2          505.3          261.7          8.915          8.915         45.177            0.0            0.0          129.5          322.3          136.9            0.0
 MyallVale_Exp04_Trt03           1977            342          0.000             58         31.227         28.948          0.000          0.000          0.467          123.2        186.479          0.530          0.000        119.220        116.331          0.809          0.919          1.000             123.2           17.6          0.809          150.6            0.5            0.0           62.9          503.3          260.4          8.908          8.908         49.636            0.0            0.0          144.4          352.0          149.6            0.0
 MyallVale_Exp04_Trt03           1977            343          0.000             59         35.787         33.000          0.000          0.000          0.523          122.2        245.214          0.897          0.000         26.483        115.402          0.951          0.918          1.000             122.2           19.5          0.951          146.9            0.5            1.1           62.7          501.6          259.2          7.918          7.918         54.514            0.0            0.0          160.9          384.2          163.4            0.0
 MyallVale_Exp04_Trt03           1977            344          0.000             60         40.231         36.940          0.000          0.000          0.580          121.2        238.272          1.151          0.000         29.824        114.474          0.884          0.917          1.000             121.2           21.4          0.884          144.1            0.6            1.0           62.5          499.8          258.0          7.361          7.361         59.562            0.0            0.0          178.3          417.3          177.7            0.0
 MyallVale_Exp04_Trt03           1977            345          0.000             61         45.483         41.769          0.000          0.000          0.636          121.2        232.991          1.415          0.000        129.658        114.474          0.843          0.917          1.000             121.2           23.3          0.843          141.6            0.6            0.8           62.2          498.0          256.8          6.478          6.478         64.515            0.0            0.0          195.5          449.6          191.6            0.0
 MyallVale_Exp04_Trt03           1977            346          0.000             62         50.575         46.104          0.000          0.000          0.675          121.2        227.605          1.744          0.000        173.691        114.474          0.811          0.917          1.000             121.2           25.6          0.811          139.0            0.6            0.6           62.0          496.1          255.6          8.217          8.217         70.406            0.0            0.0          216.3          487.8          208.0            0.0
 MyallVale_Exp04_Trt03           1977            347          0.000             63         55.788         50.489          0.000          0.000          0.738          121.2        222.663          2.074          0.000        177.932        114.474          0.785          0.917          1.000             121.2           27.8          0.785          136.6            0.5            0.5           61.8          494.2          254.4          7.265          7.265         76.157            0.0            0.0          236.8          524.8          223.9            0.0
 MyallVale_Exp04_Trt03           1977            348          0.000             64         61.264         55.061          0.000          0.000          0.804          121.2        217.757          2.421          0.000        187.970        114.474          0.765          0.917          1.000             121.2           30.1          0.765          134.2            0.5            0.3           61.5          492.2          253.3          7.254          7.254         82.081            0.0            0.0          258.1          562.7          240.3            0.0
 MyallVale_Exp04_Trt03           1977            349          0.000             65         67.364         60.126          0.000          0.000          0.872          120.2        227.863          2.767          0.000         36.677        113.546          0.920          0.917          1.000             120.2           32.5          0.920          131.4            0.5            0.6           61.3          490.5          252.1          7.817          7.817         88.342            0.0            0.0          281.0          602.5          257.4            0.0
 MyallVale_Exp04_Trt03           1977            350          0.000             66         74.161         65.897          0.000          0.000          0.916          120.2        220.190          3.428          0.000        178.488        113.546          0.856          0.917          1.000             120.2           35.1          0.856          128.5            0.5            0.5           61.1          488.6          250.9          7.904          7.904         95.359            0.0            0.0          306.8          646.8          276.5            0.0
 MyallVale_Exp04_Trt03           1977            351          0.000             67         79.153         69.792          0.000          0.000          0.960          120.2        213.674          3.556          0.000        266.944        113.546          0.810          0.917          1.000             120.2           38.1          0.810          125.4            0.5            0.3           60.8          486.7          249.7          7.715          7.715        103.225            0.0            0.0          336.1          696.2          297.9            0.0
 MyallVale_Exp04_Trt03           1977            352          0.000             68         86.607         76.187          0.000          0.000          0.989          120.2        208.170          4.053          0.000        173.747        113.546          0.779          0.917          1.000             120.2           40.3          0.779          123.3            0.5            0.2           60.6          484.8          248.6          7.232          7.232        109.042            0.0            0.0          358.0          732.4          313.5            0.0
 MyallVale_Exp04_Trt03           1977            353          0.000             69         90.687         79.175          0.000          0.000          1.082          120.2        207.733          4.617          0.000        182.038        113.546          0.798          0.917          1.000             120.2           43.5          0.798          120.3            0.5            0.1           60.4          482.9          247.4          3.312          3.312        117.767            0.0            0.0          391.1          786.6          337.0            0.0
 MyallVale_Exp04_Trt03           1977            354          0.000             70         96.712         83.550          0.500          0.000          1.133          120.2        200.624          4.693          0.000        237.019        113.546          0.747          0.917          1.000             120.2           45.3          0.747          118.6            0.5            0.1           60.1          481.1          246.3          6.582          6.582        122.574            0.0            0.0          409.5          816.2          349.8            0.0
 MyallVale_Exp04_Trt03           1977            355          0.000             71        102.918         86.306          2.361          0.000          1.209          120.2        195.814          5.157          0.000        244.887        113.546          0.850          0.917          1.000             120.2           48.1          0.850          116.1            0.5            0.1           59.9          479.3          245.2          6.562          6.562        129.756            0.6            0.6          436.9          860.0          368.7            0.0
 MyallVale_Exp04_Trt03           1977            356          0.000             72        110.917         90.982          4.221          0.000          1.287          120.2        190.317          5.537          0.014        228.787        113.546          0.826          0.917          1.000             120.2           50.9          0.826          113.5            0.5            0.0           59.7          477.6          244.1          8.248          8.248        137.455            3.9            3.9          465.6          905.1          388.3            0.0
 MyallVale_Exp04_Trt03           1977            357          0.000             73        119.184         94.812          7.606          0.000          1.344          120.2        184.894          6.132          0.091        232.930        113.546          0.802          0.917          0.999             120.2           53.7          0.802          111.0            0.5            0.0           59.5          475.9          243.1          8.229          8.229        147.591            9.7            9.7          503.0          963.2          413.4            0.0
 MyallVale_Exp04_Trt03           1977            358          0.000             74        126.713        100.711          7.606          0.000          1.447          120.2        179.852          7.269          0.229        270.737        113.546          0.780          0.917          0.998             120.2           56.3          0.780          108.6            0.5            0.0           59.2          474.0          241.9          7.672          7.672        158.466           19.2           19.2          542.2         1023.3          439.5            0.0
 MyallVale_Exp04_Trt03           1977            359          0.000             75        134.901        106.033          9.573          0.000          1.526          120.2        174.712          8.416          0.453        263.457        113.546          0.758          0.917          0.996             120.2           58.9          0.758          106.4            0.4            0.0           59.0          472.1          240.8          7.858          7.858        168.559           29.2           29.2          578.4         1078.0          463.2            0.0
 MyallVale_Exp04_Trt03           1977            360          0.000             76        143.849        109.674         13.471          0.000          1.555          120.2        170.182         10.467          0.689        200.563        113.546          0.738          0.916          0.993             120.2           61.4          0.738          104.3            0.4            0.0           58.8          470.2          239.7          6.817          6.817        178.152           42.8           42.1          618.3         1120.4          489.0            0.7
 MyallVale_Exp04_Trt03           1977            361          0.000             77        151.597        114.399         14.745          0.000          1.644          120.2        174.635         11.088          0.993        199.853        113.546          0.758          0.916          0.990             120.2           63.7          0.758          102.2            0.4            0.0           58.5          468.3          238.6          4.919          4.919        190.769           59.1           55.6          663.1         1185.5          517.7            3.4
 MyallVale_Exp04_Trt03           1977            362          0.000             78        156.787        114.857         17.315          0.000          1.742          119.2        244.379         11.697          1.312         68.038        112.617          0.965          0.915          0.987             119.2           65.9          0.965           98.5            0.5            0.8           58.4          466.8          237.6          8.387          8.387        201.992           75.6           69.5          702.5         1241.8          542.5            6.1
 MyallVale_Exp04_Trt03           1977            363          0.000             79        160.100        116.342         16.567          0.000          1.807          118.3        235.756         13.440          1.636         93.803        111.689          0.897          0.914          0.984             118.3           68.0          0.897           96.0            0.6            0.6           58.2          465.3          236.5          6.854          6.854        209.784           89.2           78.3          729.2         1279.5          559.2           10.9
 MyallVale_Exp04_Trt03           1977            364          0.000             80        166.353        117.672         19.823          0.000          1.848          118.3        227.759         13.997          1.842        376.463        111.689          0.845          0.914          0.982             118.3           69.8          0.845           94.0            0.6            0.5           58.0          463.7          235.5          7.296          7.296        215.590          106.0           95.1          746.3         1303.5          569.8           10.9
 MyallVale_Exp04_Trt03           1977            365          0.000             81        173.973        119.910         22.913          0.000          1.926          118.3        219.163         14.605          2.238        321.145        111.689          0.792          0.914          0.978             118.3           71.8          0.792           91.9            0.6            0.3           57.8          462.2          234.6          7.159          7.159        225.614          128.3          114.9          778.9         1349.0          589.9           13.4
 MyallVale_Exp04_Trt03           1978              1          0.000             82        182.708        122.959         25.469          0.000          2.022          118.3        211.850         16.871          2.703        262.910        111.689          0.756          0.913          0.973             118.3           73.6          0.756           90.1            0.5            0.2           57.6          460.6          233.7          6.621          6.621        237.983          156.7          138.0          818.8         1404.4          614.3           18.7
 MyallVale_Exp04_Trt03           1978              2          0.000             83        191.373        126.313         28.476          0.000          2.095          118.3        204.251         19.065          3.248        296.697        111.689          0.722          0.913          0.968             118.3           75.4          0.722           88.4            0.5            0.2           57.4          459.1          232.8          7.371          7.371        252.115          188.3          167.4          865.1         1467.8          642.3           20.9
 MyallVale_Exp04_Trt03           1978              3          0.000             84        199.015        132.202         27.471          0.000          2.156          118.3        202.077         22.176          3.939        243.687        111.689          0.739          0.913          0.961             118.3           77.1          0.739           86.9            0.6            0.1           57.2          457.6          232.0          5.148          5.148        266.306          220.8          194.4          911.5         1530.8          670.2           26.5
