ApsimVersion = 7.8
Title = GAC_Exp01_Trt07 report
       Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 GAC_Exp01_Trt07           1969            342          0.000              9          0.000          0.000          0.000          0.000          0.000          128.5        191.747          0.000          0.000          0.000        121.345          0.678          0.922          1.000             128.5            0.0          0.678          165.5            0.5            0.1           66.7          533.4          279.1          4.156          4.156          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp01_Trt07           1969            343          0.000             10          0.000          0.000          0.000          0.000          0.008          128.5        190.732          0.000          0.000          0.000        121.345          0.674          0.922          1.000             128.5            0.0          0.674          165.6            0.5            0.0           66.5          531.8          278.1          7.665          7.665          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp01_Trt07           1969            344          0.000             11          0.000          0.000          0.000          0.000          0.009          128.5        189.737          0.000          0.000          0.000        121.345          0.669          0.922          1.000             128.5            0.0          0.669          165.8            0.5            0.0           66.3          530.3          277.0          8.134          8.134          8.520            0.0            0.0           17.1           68.1           28.4            0.0
 GAC_Exp01_Trt07           1969            345          0.000             12          0.000          0.000          0.000          0.000          0.010          128.5        188.797          0.000          0.000          0.000        121.345          0.665          0.922          1.000             128.5            0.1          0.665          165.9            0.5            0.0           66.1          528.7          276.0          7.082          7.082          8.638            0.0            0.0           17.4           69.0           28.8            0.0
 GAC_Exp01_Trt07           1969            346          0.000             13          0.000          0.000          0.000          0.000          0.012          128.5        187.899          0.000          0.000          0.000        121.345          0.660          0.922          1.000             128.5            0.1          0.660          166.1            0.5            0.0           65.9          527.0          274.9          7.744          7.744          8.767            0.0            0.0           17.7           70.0           29.2            0.0
 GAC_Exp01_Trt07           1969            347          0.000             14          0.000          0.000          0.000          0.000          0.013          128.5        187.046          0.000          0.000          0.000        121.345          0.656          0.922          1.000             128.5            0.2          0.656          166.3            0.5            0.0           65.6          525.2          273.7          7.701          7.701          8.902            0.0            0.0           18.0           71.0           29.6            0.0
 GAC_Exp01_Trt07           1969            348          0.000             15          0.000          0.000          0.000          0.000          0.014          128.5        186.234          0.000          0.000          0.000        121.345          0.651          0.922          1.000             128.5            0.2          0.651          166.6            0.5            0.0           65.4          523.2          272.5          8.363          8.363          9.027            0.0            0.0           18.3           72.0           30.0            0.0
 GAC_Exp01_Trt07           1969            349          0.000             16          0.000          0.000          0.000          0.000          0.015          128.5        185.462          0.000          0.000          0.000        121.345          0.647          0.922          1.000             128.5            0.3          0.647          166.8            0.5            0.0           65.2          521.3          271.2          8.492          8.492          9.151            0.0            0.0           18.6           72.9           30.4            0.0
 GAC_Exp01_Trt07           1969            350          0.000             17          0.000          0.000          0.000          0.000          0.017          128.5        184.727          0.000          0.000          0.000        121.345          0.642          0.922          1.000             128.5            0.4          0.642          167.0            0.5            0.0           64.9          519.4          270.0          8.635          8.635          9.301            0.0            0.0           18.9           74.1           30.9            0.0
 GAC_Exp01_Trt07           1969            351          0.000             18          0.000          0.000          0.000          0.000          0.019          128.5        184.036          0.000          0.000          0.000        121.345          0.638          0.922          1.000             128.5            0.4          0.638          167.3            0.5            0.0           64.7          517.5          268.8          7.437          7.437          9.453            0.0            0.0           19.3           75.2           31.4            0.0
 GAC_Exp01_Trt07           1969            352          0.000             19          0.000          0.000          0.000          0.000          0.021          128.5        183.368          0.000          0.000          0.000        121.345          0.645          0.922          1.000             128.5            0.5          0.645          167.5            0.5            0.0           64.5          515.6          267.6          8.355          8.355          9.604            0.0            0.0           19.7           76.4           31.9            0.0
 GAC_Exp01_Trt07           1969            353          0.000             20          0.000          0.000          0.000          0.000          0.023          128.5        182.725          0.000          0.000          0.000        121.345          0.655          0.922          1.000             128.5            0.6          0.655          167.7            0.5            0.0           64.2          513.8          266.4          8.585          8.585          9.825            0.0            0.0           20.2           78.0           32.6            0.0
 GAC_Exp01_Trt07           1969            354          0.000             21          0.000          0.000          0.000          0.000          0.024          128.5        182.082          0.000          0.000          0.000        121.345          0.662          0.922          1.000             128.5            0.7          0.662          167.9            0.5            0.0           64.0          511.8          265.2         10.748         10.748         10.098            0.0            0.0           21.0           80.0           33.6            0.0
 GAC_Exp01_Trt07           1969            355          0.000             22          0.000          0.000          0.000          0.000          0.025          128.5        181.497          0.000          0.000          0.000        121.345          0.669          0.922          1.000             128.5            0.8          0.669          168.1            0.5            0.0           63.7          509.9          264.0          7.926          7.926         10.373            0.0            0.0           21.8           81.9           34.6            0.0
 GAC_Exp01_Trt07           1969            356          0.000             23          0.000          0.000          0.000          0.000          0.027          128.5        180.933          0.000          0.000          0.000        121.345          0.676          0.922          1.000             128.5            0.9          0.676          168.3            0.5            0.0           63.5          507.9          262.8          7.985          7.985         10.709            0.0            0.0           22.6           84.5           35.7            0.0
 GAC_Exp01_Trt07           1969            357          0.000             24          0.000          0.000          0.000          0.000          0.029          128.5        180.455          0.000          0.000          0.000        121.345          0.682          0.922          1.000             128.5            1.1          0.682          168.5            0.4            0.0           63.2          505.9          261.6          3.002          3.002         11.073            0.0            0.0           23.7           87.1           37.0            0.0
 GAC_Exp01_Trt07           1969            358          0.000             25          0.000          0.000          0.000          0.000          0.032          128.5        179.994          0.000          0.000          0.000        121.345          0.687          0.922          1.000             128.5            1.2          0.687          168.7            0.4            0.0           63.0          504.0          260.5          3.296          3.296         11.283            0.0            0.0           24.2           88.6           37.7            0.0
 GAC_Exp01_Trt07           1969            359          0.000             26          0.000          0.000          0.000          0.000          0.034          128.5        179.475          0.000          0.000          0.000        121.345          0.691          0.922          1.000             128.5            1.2          0.691          169.0            0.5            0.0           62.8          502.2          259.4          7.778          7.778         11.435            0.0            0.0           24.6           89.8           38.1            0.0
 GAC_Exp01_Trt07           1969            360          0.000             27          0.000          0.000          0.000          0.000          0.037          128.5        178.964          0.000          0.000          0.000        121.345          0.694          0.922          1.000             128.5            1.3          0.694          169.1            0.5            0.0           62.6          500.6          258.4          7.878          7.878         11.679            0.0            0.0           25.2           91.6           38.9            0.0
 GAC_Exp01_Trt07           1969            361          0.000             28          0.000          0.000          0.000          0.000          0.041          128.5        178.464          0.000          0.000          0.000        121.345          0.697          0.922          1.000             128.5            1.5          0.697          169.2            0.5            0.0           62.4          499.2          257.5          7.561          7.561         12.009            0.0            0.0           26.0           94.1           40.0            0.0
 GAC_Exp01_Trt07           1969            362          0.000             29          0.000          0.000          0.000          0.000          0.046          128.5        245.554          0.000          0.000          0.000        121.345          0.942          0.922          1.000             128.5            1.6          0.942          166.8            0.5            1.0           62.2          497.9          256.6          7.550          7.550         12.379            0.0            0.0           27.0           96.8           41.1            0.0
 GAC_Exp01_Trt07           1969            363          0.000             30          0.000          0.000          0.000          0.000          0.052          128.5        240.558          0.000          0.000          0.000        121.345          0.886          0.922          1.000             128.5            1.8          0.886          165.7            0.6            0.9           62.1          496.6          255.7          8.380          8.380         12.871            0.0            0.0           28.3          100.4           42.7            0.0
 GAC_Exp01_Trt07           1969            364          0.000             31          0.000          0.000          0.000          0.000          0.060          128.5        236.905          0.000          0.000          0.000        121.345          0.853          0.922          1.000             128.5            2.1          0.853          164.6            0.6            0.9           61.9          495.0          254.6          8.614          8.614         13.526            0.0            0.0           30.0          105.3           44.8            0.0
 GAC_Exp01_Trt07           1969            365          0.000             32          0.000          0.000          0.000          0.000          0.065          128.5        233.517          0.000          0.000          0.000        121.345          0.827          0.922          1.000             128.5            2.4          0.827          163.6            0.5            0.8           61.7          493.2          253.5          9.437          9.437         14.235            0.0            0.0           31.8          110.5           47.0            0.0
 GAC_Exp01_Trt07           1970              1          0.000             33          0.000          0.000          0.000          0.000          0.076          128.5        230.329          0.000          0.000          0.000        121.345          0.808          0.922          1.000             128.5            2.8          0.808          162.7            0.5            0.7           61.4          491.4          252.3          8.032          8.032         15.118            0.0            0.0           34.2          117.0           49.8            0.0
 GAC_Exp01_Trt07           1970              2          0.000             34          0.000          0.000          0.000          0.000          0.083          128.5        227.302          0.000          0.000          0.000        121.345          0.792          0.922          1.000             128.5            3.0          0.792          161.9            0.5            0.6           61.2          489.5          251.1          5.828          5.828         15.683            0.0            0.0           35.7          121.2           51.6            0.0
 GAC_Exp01_Trt07           1970              3          0.000             35          0.000          0.000          0.000          0.000          0.088          128.5        224.289          0.000          0.000          0.000        121.345          0.779          0.922          1.000             128.5            3.2          0.779          161.3            0.5            0.5           61.0          487.7          250.0          7.254          7.254         16.089            0.0            0.0           36.8          124.1           52.9            0.0
 GAC_Exp01_Trt07           1970              4          0.000             36          0.000          0.000          0.000          0.000          0.096          128.5        221.337          0.000          0.000          0.000        121.345          0.769          0.922          1.000             128.5            3.4          0.769          160.7            0.5            0.5           60.8          486.0          249.0          7.341          7.341         16.671            0.0            0.0           38.3          128.4           54.7            0.0
 GAC_Exp01_Trt07           1970              5          0.000             37          0.000          0.000          0.000          0.000          0.107          128.5        218.397          0.000          0.000          0.000        121.345          0.759          0.922          1.000             128.5            3.8          0.759          160.0            0.5            0.4           60.6          484.5          248.0          8.173          8.173         17.552            0.0            0.0           40.7          134.8           57.5            0.0
 GAC_Exp01_Trt07           1970              6          0.000             38          0.500          0.500          0.000          0.000          0.117          128.5        215.474          0.000          0.000          0.000        121.345          0.749          0.922          1.000             128.5            4.2          0.749          159.3            0.5            0.4           60.4          482.9          247.0          8.548          8.548         18.730            0.0            0.0           44.0          143.3           61.2            0.0
 GAC_Exp01_Trt07           1970              7          0.000             39          3.538          3.538          0.000          0.000          0.124          128.5        212.577          0.005          0.000         45.909        121.345          0.868          0.922          1.000             128.5            4.4          0.868          158.8            0.5            0.3           60.2          481.2          246.0          8.757          8.757         19.233            0.0            0.0           45.4          147.0           62.7            0.0
 GAC_Exp01_Trt07           1970              8          0.000             40          6.362          6.362          0.000          0.000          0.162          128.5        209.912          0.030          0.000         48.343        121.345          0.861          0.922          1.000             128.5            5.7          0.861          157.4            0.5            0.3           59.9          479.4          244.9          6.035          6.035         22.292            0.0            0.0           53.9          169.0           72.3            0.0
 GAC_Exp01_Trt07           1970              9          0.000             41          9.298          9.298          0.000          0.000          0.197          128.5        207.122          0.062          0.000         64.849        121.345          0.854          0.922          1.000             128.5            6.8          0.854          156.2            0.5            0.3           59.7          477.6          243.8          7.398          7.398         25.161            0.0            0.0           62.1          189.6           81.1            0.0
 GAC_Exp01_Trt07           1970             10          0.000             42         12.173         12.173          0.000          0.000          0.234          128.5        217.324          0.128          0.000         82.096        121.345          0.869          0.922          1.000             128.5            8.1          0.869          154.7            0.5            0.4           59.5          475.8          242.6          8.178          8.178         28.168            0.0            0.0           70.8          210.9           90.3            0.0
 GAC_Exp01_Trt07           1970             11          0.000             43         15.333         15.333          0.000          0.000          0.270          127.5        245.291          0.189          0.000         16.390        120.417          0.945          0.922          1.000             127.5            9.2          0.945          147.0            0.5            1.1           59.3          474.2          241.5          7.720          7.720         31.133            0.0            0.0           79.5          231.8           99.4            0.0
 GAC_Exp01_Trt07           1970             12          0.000             44         18.188         18.188          0.000          0.000          0.310          126.5        239.379          0.255          0.000         16.090        119.488          0.882          0.921          1.000             126.5           10.6          0.882          144.7            0.6            0.9           59.1          472.6          240.4          5.546          5.546         34.415            0.0            0.0           89.4          254.7          109.3            0.0
 GAC_Exp01_Trt07           1970             13          0.000             45         21.107         20.499          0.000          0.000          0.345          126.5        235.014          0.317          0.000        101.467        119.488          0.846          0.921          1.000             126.5           11.8          0.846          142.7            0.6            0.8           58.9          470.9          239.3          6.265          6.265         37.399            0.0            0.0           98.5          275.5          118.3            0.0
 GAC_Exp01_Trt07           1970             14          0.000             46         24.045         22.871          0.000          0.000          0.382          126.5        230.827          0.383          0.000        123.305        119.488          0.818          0.921          1.000             126.5           13.0          0.818          140.8            0.5            0.7           58.6          469.2          238.2          6.716          6.716         40.468            0.0            0.0          108.0          296.7          127.5            0.0
 GAC_Exp01_Trt07           1970             15          0.000             47         27.479         25.715          0.000          0.000          0.419          126.5        231.072          0.445          0.000         96.928        119.488          0.846          0.921          1.000             126.5           14.2          0.846          139.0            0.5            0.6           58.4          467.5          237.2          4.916          4.916         43.574            0.0            0.0          117.7          318.1          136.8            0.0
 GAC_Exp01_Trt07           1970             16          0.000             48         31.453         29.110          0.000          0.000          0.462          125.5        248.596          0.513          0.000         16.952        118.560          0.986          0.920          1.000             125.5           15.7          0.986          136.4            0.6            1.0           58.3          466.2          236.2          4.189          4.189         47.223            0.0            0.0          129.2          343.0          147.6            0.0
 GAC_Exp01_Trt07           1970             17          0.000             49         34.715         31.712          0.000          0.000          0.511          124.6        241.653          0.584          0.000         30.506        117.632          0.912          0.920          1.000             124.6           17.3          0.912          133.8            0.6            0.9           58.1          464.7          235.3          5.878          5.878         51.470            0.0            0.0          142.8          371.9          160.1            0.0
 GAC_Exp01_Trt07           1970             18          0.000             50         38.577         34.966          0.000          0.000          0.552          123.6        247.747          0.657          0.000         24.066        116.703          0.983          0.919          1.000             123.6           18.7          0.983          131.4            0.6            0.9           57.9          463.5          234.4          4.556          4.556         54.979            0.0            0.0          154.2          395.6          170.5            0.0
 GAC_Exp01_Trt07           1970             19          0.000             51         43.089         38.887          0.000          0.000          0.601          122.6        240.642          0.798          0.000         29.573        115.775          0.910          0.918          1.000             122.6           20.4          0.910          128.9            0.7            0.8           57.8          462.2          233.5          6.144          6.144         59.152            0.0            0.0          167.9          423.6          182.7            0.0
 GAC_Exp01_Trt07           1970             20          0.000             52         48.445         43.649          0.000          0.000          0.648          122.6        233.936          1.162          0.000        152.681        115.775          0.852          0.918          1.000             122.6           22.3          0.852          126.3            0.6            0.7           57.6          460.7          232.5          7.335          7.335         64.055            0.0            0.0          184.1          456.4          196.9            0.0
 GAC_Exp01_Trt07           1970             21          0.000             53         54.326         48.830          0.000          0.000          0.681          122.6        228.427          1.520          0.000        157.275        115.775          0.815          0.918          1.000             122.6           24.6          0.815          123.5            0.6            0.6           57.4          459.1          231.5          7.659          7.659         69.910            0.0            0.0          203.7          495.3          213.9            0.0
 GAC_Exp01_Trt07           1970             22          0.000             54         59.914         53.527          0.000          0.000          0.722          122.6        223.333          1.902          0.000        180.922        115.775          0.788          0.918          1.000             122.6           27.1          0.788          120.5            0.5            0.5           57.2          457.4          230.5          7.221          7.221         76.380            0.0            0.0          225.7          538.1          232.5            0.0
 GAC_Exp01_Trt07           1970             23          0.000             55         63.968         56.879          0.000          0.000          0.792          122.6        218.553          2.288          0.000        244.538        115.775          0.766          0.918          1.000             122.6           29.5          0.766          117.8            0.5            0.4           57.0          455.6          229.4          6.617          6.617         82.569            0.0            0.0          247.0          578.7          250.3            0.0
 GAC_Exp01_Trt07           1970             24          0.000             56         68.621         60.675          0.000          0.000          0.843          122.6        213.732          2.692          0.000        240.562        115.775          0.745          0.918          1.000             122.6           31.2          0.745          115.8            0.5            0.4           56.7          453.9          228.3          6.786          6.786         87.087            0.0            0.0          262.7          608.1          263.1            0.0
 GAC_Exp01_Trt07           1970             25          0.000             57         75.271         66.325          0.000          0.000          0.901          121.6        245.804          3.067          0.000         39.994        114.846          0.965          0.918          1.000             121.6           33.3          0.965          111.4            0.5            0.8           56.6          452.4          227.3          7.293          7.293         92.293            0.0            0.0          281.0          641.9          277.9            0.0
 GAC_Exp01_Trt07           1970             26          0.000             58         82.465         72.415          0.000          0.000          0.945          120.6        237.379          3.444          0.000         39.872        113.918          0.889          0.917          1.000             120.6           36.1          0.889          107.8            0.6            0.7           56.4          450.9          226.3          8.126          8.126         99.769            0.0            0.0          307.4          690.3          299.0            0.0
 GAC_Exp01_Trt07           1970             27          0.000             59         89.349         78.078          0.000          0.000          1.036          120.6        232.621          3.835          0.000        169.705        113.918          0.856          0.917          1.000             120.6           39.3          0.856          104.1            0.6            0.6           56.2          449.3          225.3          4.957          4.957        107.906            0.0            0.0          336.5          742.5          321.9            0.0
 GAC_Exp01_Trt07           1970             28          0.000             60         95.121         82.685          0.000          0.000          1.122          120.6        226.599          4.293          0.000        240.130        113.918          0.815          0.917          1.000             120.6           42.3          0.815          100.7            0.5            0.5           56.0          447.7          224.3          5.625          5.625        115.742            0.0            0.0          364.9          792.6          343.8            0.0
 GAC_Exp01_Trt07           1970             29          0.000             61        101.668         88.391          0.000          0.000          1.194          120.6        220.781          4.789          0.000        249.832        113.918          0.784          0.917          1.000             120.6           44.8          0.784           97.8            0.5            0.4           55.8          446.1          223.3          6.262          6.262        122.350            0.0            0.0          389.0          834.5          362.2            0.0
 GAC_Exp01_Trt07           1970             30          0.000             62        107.984         93.735          0.000          0.000          1.276          120.6        222.040          5.232          0.000        207.054        113.918          0.836          0.917          1.000             120.6           47.7          0.836           94.7            0.5            0.3           55.6          444.7          222.4          4.408          4.408        129.878            0.0            0.0          416.7          882.1          383.0            0.0
 GAC_Exp01_Trt07           1970             31          0.000             63        112.553         96.065          0.500          0.000          1.355          119.6        228.308          5.612          0.000         41.836        112.990          0.942          0.916          1.000             119.6           50.5          0.942           91.6            0.5            0.3           55.4          443.6          221.8          4.237          4.237        137.179            0.0            0.0          443.8          928.0          403.2            0.0
 GAC_Exp01_Trt07           1970             32          0.000             64        117.300         98.877          0.500          0.000          1.413          118.7        221.549          6.116          0.000         54.542        112.061          0.888          0.916          1.000             118.7           52.5          0.888           89.3            0.5            0.3           55.3          442.4          221.1          5.501          5.501        142.534            0.5            0.5          463.7          961.2          417.7            0.0
 GAC_Exp01_Trt07           1970             33          0.000             65        123.599        101.244          2.930          0.000          1.472          118.7        214.738          6.625          0.012        290.067        112.061          0.839          0.916          1.000             118.7           54.6          0.839           87.0            0.5            0.2           55.1          441.1          220.3          6.050          6.050        148.116            1.0            1.0          484.5          995.7          432.9            0.0
 GAC_Exp01_Trt07           1970             34          0.000             66        129.946        104.096          5.188          0.000          1.551          118.7        207.434          6.604          0.024        309.321        112.061          0.789          0.916          1.000             118.7           57.2          0.789           84.4            0.5            0.2           55.0          439.8          219.5          6.285          6.285        155.779            4.1            4.1          512.3         1041.4          453.0            0.0
 GAC_Exp01_Trt07           1970             35          0.000             67        137.506        107.901          7.534          0.000          1.630          118.7        200.734          7.239          0.096        286.605        112.061          0.860          0.916          0.999             118.7           59.7          0.860           82.0            0.5            0.1           54.8          438.4          218.7          6.570          6.570        163.820           10.0           10.0          540.7         1087.5          473.2            0.0
 GAC_Exp01_Trt07           1970             36          0.000             68        146.008        112.716          9.831          0.000          1.725          118.7        194.651          7.802          0.236        272.101        112.061          0.833          0.916          0.998             118.7           62.0          0.833           79.7            0.5            0.1           54.6          436.8          217.8          6.788          6.788        173.651           19.2           19.2          574.8         1142.5          497.4            0.0
 GAC_Exp01_Trt07           1970             37          0.000             69        154.317        117.122         12.176          0.000          1.832          118.7        188.773         10.083          0.453        286.083        112.061          0.807          0.915          0.996             118.7           64.3          0.807           77.6            0.5            0.1           54.4          435.3          216.9          6.654          6.654        184.867           30.8           29.9          613.6         1204.3          524.6            0.8
 GAC_Exp01_Trt07           1970             38          0.000             70        162.950        122.131         14.424          0.000          1.936          118.7        182.915         11.407          0.705        286.032        112.061          0.781          0.915          0.993             118.7           66.5          0.781           75.7            0.4            0.0           54.2          433.6          215.9          6.701          6.701        196.223           45.5           44.7          652.1         1264.6          551.1            0.8
 GAC_Exp01_Trt07           1970             39          0.000             71        168.136        123.614         16.221          0.000          2.044          117.7        245.876         12.768          1.050         58.880        111.133          0.979          0.914          0.990             117.7           68.5          0.979           71.9            0.6            0.6           54.0          432.4          215.1          6.624          6.624        208.195           62.0           58.1          692.5         1327.4          578.7            3.9
 GAC_Exp01_Trt07           1970             40          0.000             72        172.979        124.736         18.075          0.000          2.109          116.7        237.329         14.128          1.364         58.355        110.205          0.913          0.913          0.986             116.7           70.4          0.913           69.5            0.6            0.5           53.9          430.9          214.1          6.611          6.611        216.318           81.0           74.2          717.1         1365.0          595.3            6.8
 GAC_Exp01_Trt07           1970             41          0.000             73        182.163        129.522         20.292          0.000          2.170          116.7        228.842         15.285          1.741        283.151        110.205          0.856          0.913          0.982             116.7           72.3          0.856           67.5            0.6            0.4           53.7          429.4          213.2          6.631          6.631        224.333          102.9           92.9          740.2         1400.2          610.8           10.0
 GAC_Exp01_Trt07           1970             42          0.000             74        191.472        133.852         22.863          0.000          2.285          116.7        220.511         16.557          2.181        286.334        110.205          0.806          0.913          0.978             116.7           74.1          0.806           65.6            0.5            0.3           53.5          427.8          212.3          6.572          6.572        237.871          127.4          114.4          784.3         1467.0          640.2           13.0
 GAC_Exp01_Trt07           1970             43          0.000             75        200.489        138.413         24.853          0.000          2.401          116.7        212.431         17.640          2.685        301.686        110.205          0.763          0.912          0.973             116.7           75.8          0.763           63.9            0.5            0.2           53.3          426.2          211.4          6.436          6.436        251.812          154.0          137.5          829.5         1534.6          670.0           16.5
 GAC_Exp01_Trt07           1970             44          0.000             76        209.754        139.159         30.849          0.000          2.481          116.7        207.345         19.548          3.227        206.069        110.205          0.745          0.912          0.967             116.7           77.4          0.745           62.3            0.5            0.2           53.1          424.6          210.5          4.568          4.568        265.905          185.1          165.4          873.8         1600.1          698.9           19.7
 GAC_Exp01_Trt07           1970             45          0.000             77        218.337        141.552         34.232          0.000          2.597          116.7        200.672         22.086          3.883        272.500        110.205          0.858          0.911          0.961             116.7           79.0          0.858           60.8            0.5            0.1           52.9          423.1          209.7          5.278          5.278        280.705          219.9          194.8          919.7         1667.5          728.6           25.0
 GAC_Exp01_Trt07           1970             46          0.000             78        228.351        145.000         37.969          0.000          2.705          116.7        193.456         24.143          4.573        254.699        110.205          0.826          0.911          0.954             116.7           80.5          0.826           59.5            0.5            0.1           52.7          421.6          208.9          5.964          5.964        295.627          263.7          233.0          962.7         1729.8          756.1           30.7
 GAC_Exp01_Trt07           1970             47          0.000             79        236.697        146.690         41.727          0.000          2.830          116.7        195.802         27.422          5.469        210.950        110.205          0.838          0.910          0.945             116.7           81.9          0.838           58.3            0.5            0.1           52.5          420.3          208.2          4.173          4.173        312.478          308.8          274.0         1013.4         1802.6          788.3           34.8
 GAC_Exp01_Trt07           1970             48          0.000             80        243.684        151.384         40.967          0.000          2.935          116.7        189.957         30.378          6.432        321.113        110.205          0.812          0.909          0.935             116.7           83.3          0.812           57.1            0.5            0.0           52.4          419.0          207.7          4.913          4.913        326.916          350.0          310.5         1056.0         1863.2          815.1           39.5
 GAC_Exp01_Trt07           1970             49          0.000             81        250.816        153.079         43.549          0.000          3.022          116.7        183.816         31.960          7.288        346.517        110.205          0.785          0.909          0.927             116.7           84.7          0.785           56.1            0.6            0.0           52.2          417.9          207.1          5.371          5.371        339.637          390.4          347.2         1091.9         1914.0          837.5           43.2
 GAC_Exp01_Trt07           1970             50          0.000             82        259.451        150.564         50.344          0.000          3.076          116.7        177.376         34.348          8.149        304.290        110.205          0.756          0.908          0.918             116.7           85.9          0.756           55.2            0.6            0.0           52.1          416.7          206.6          5.835          5.835        353.352          438.8          385.3         1128.9         1965.8          860.4           53.5
 GAC_Exp01_Trt07           1970             51          0.000             83        269.144        152.726         54.475          0.000          3.102          116.7        170.488         36.460          9.044        264.540        110.205          0.725          0.907          0.909             116.7           87.2          0.725           54.3            0.6            0.0           51.9          415.4          206.0          6.445          6.445        368.246          503.6          443.7         1173.9         2004.9          888.1           59.9
 GAC_Exp01_Trt07           1970             52          0.000             84        278.885        154.322         58.573          0.000          3.119          116.7        163.515         38.585         10.415        259.757        110.205          0.694          0.906          0.895             116.7           88.3          0.694           53.5            0.6            0.0           51.8          414.2          205.5          6.680          6.680        383.010          574.7          507.5         1225.5         2029.9          919.6           67.2
 GAC_Exp01_Trt07           1970             53          0.000             85        278.885        147.250         61.764          0.000          3.241          115.7        246.444         42.798         11.891         55.789        109.276          0.990          0.904          0.879             115.7           89.4          0.990           51.1            0.8            0.4           51.7          413.7          205.4          6.056          6.056        402.643          646.8          571.8         1278.9         2100.7          952.0           75.0
