ApsimVersion = 7.10
Title = GAC_Exp01_Trt03 report
       Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 GAC_Exp01_Trt03           1969            304          0.000             11          0.000          0.000          0.000          0.000          0.009          158.9        220.264          0.000          0.000          0.000        150.029          0.838          0.937          1.000             158.9            0.0          0.838          219.3            0.5            0.3           72.2          577.9          310.8          3.817          3.817          8.541            0.0            0.0           17.1           68.3           28.5            0.0
 GAC_Exp01_Trt03           1969            305          0.000             12          0.000          0.000          0.000          0.000          0.010          158.9        216.927          0.000          0.000          0.000        150.029          0.815          0.937          1.000             158.9            0.1          0.815          219.0            0.5            0.3           72.1          577.0          310.1          2.828          2.828          8.577            0.0            0.0           17.2           68.6           28.6            0.0
 GAC_Exp01_Trt03           1969            306          0.000             13          0.000          0.000          0.000          0.000          0.011          158.9        214.106          0.000          0.000          0.000        150.029          0.799          0.937          1.000             158.9            0.1          0.799          218.7            0.6            0.2           72.0          576.2          309.5          3.676          3.676          8.638            0.0            0.0           17.4           69.0           28.8            0.0
 GAC_Exp01_Trt03           1969            307          0.000             14          0.000          0.000          0.000          0.000          0.011          158.9        211.562          0.000          0.000          0.000        150.029          0.787          0.937          1.000             158.9            0.1          0.787          218.5            0.6            0.2           71.9          575.3          308.9          3.325          3.325          8.713            0.0            0.0           17.5           69.6           29.0            0.0
 GAC_Exp01_Trt03           1969            308          0.000             15          0.000          0.000          0.000          0.000          0.013          158.9        209.221          0.000          0.000          0.000        150.029          0.775          0.937          1.000             158.9            0.2          0.775          218.2            0.6            0.2           71.8          574.4          308.2          2.649          2.649          8.815            0.0            0.0           17.8           70.4           29.3            0.0
 GAC_Exp01_Trt03           1969            309          0.000             16          0.000          0.000          0.000          0.000          0.014          158.9        207.021          0.000          0.000          0.000        150.029          0.765          0.937          1.000             158.9            0.2          0.765          218.1            0.6            0.2           71.7          573.4          307.4          5.594          5.594          8.972            0.0            0.0           18.2           71.6           29.8            0.0
 GAC_Exp01_Trt03           1969            310          0.000             17          0.000          0.000          0.000          0.000          0.016          158.9        204.973          0.000          0.000          0.000        150.029          0.756          0.937          1.000             158.9            0.3          0.756          217.9            0.6            0.2           71.5          572.2          306.5          4.112          4.112          9.121            0.0            0.0           18.5           72.7           30.3            0.0
 GAC_Exp01_Trt03           1969            311          0.000             18          0.000          0.000          0.000          0.000          0.017          158.9        203.055          0.000          0.000          0.000        150.029          0.751          0.937          1.000             158.9            0.3          0.751          217.8            0.5            0.1           71.4          571.0          305.6          3.714          3.714          9.183            0.0            0.0           18.7           73.2           30.5            0.0
 GAC_Exp01_Trt03           1969            312          0.000             19          0.000          0.000          0.000          0.000          0.018          158.9        201.241          0.000          0.000          0.000        150.029          0.751          0.937          1.000             158.9            0.3          0.751          217.7            0.5            0.1           71.2          569.9          304.8          5.460          5.460          9.235            0.0            0.0           18.8           73.6           30.7            0.0
 GAC_Exp01_Trt03           1969            313          0.000             20          0.000          0.000          0.000          0.000          0.019          158.9        199.524          0.000          0.000          0.000        150.029          0.752          0.937          1.000             158.9            0.4          0.752          217.7            0.6            0.1           71.1          568.8          304.0          7.064          7.064          9.318            0.0            0.0           19.0           74.2           30.9            0.0
 GAC_Exp01_Trt03           1969            314          0.000             21          0.000          0.000          0.000          0.000          0.020          158.9        197.906          0.000          0.000          0.000        150.029          0.752          0.937          1.000             158.9            0.4          0.752          217.6            0.6            0.1           71.0          567.8          303.3          7.449          7.449          9.451            0.0            0.0           19.3           75.2           31.4            0.0
 GAC_Exp01_Trt03           1969            315          0.000             22          0.000          0.000          0.000          0.000          0.023          158.9        196.376          0.000          0.000          0.000        150.029          0.752          0.937          1.000             158.9            0.5          0.752          217.5            0.6            0.1           70.8          566.7          302.4          8.135          8.135          9.666            0.0            0.0           19.8           76.8           32.1            0.0
 GAC_Exp01_Trt03           1969            316          0.000             23          0.000          0.000          0.000          0.000          0.026          158.9        215.779          0.000          0.000          0.000        150.029          0.939          0.937          1.000             158.9            0.6          0.939          216.9            0.6            0.6           70.7          565.6          301.5          5.127          5.127          9.872            0.0            0.0           20.3           78.4           32.7            0.0
 GAC_Exp01_Trt03           1969            317          0.000             24          0.000          0.000          0.000          0.000          0.027          158.9        222.955          0.000          0.000          0.000        150.029          0.998          0.937          1.000             158.9            0.6          0.998          215.9            0.6            1.0           70.6          564.7          300.8          2.016          2.016          9.994            0.0            0.0           20.6           79.3           33.1            0.0
 GAC_Exp01_Trt03           1969            318          0.000             25          0.000          0.000          0.000          0.000          0.029          158.9        223.892          0.000          0.000          0.000        150.029          0.999          0.937          1.000             158.9            0.7          0.999          215.0            0.6            0.9           70.5          563.8          300.1          2.362          2.362         10.101            0.0            0.0           20.9           80.1           33.4            0.0
 GAC_Exp01_Trt03           1969            319          0.000             26          0.000          0.000          0.000          0.000          0.032          158.9        219.554          0.000          0.000          0.000        150.029          0.931          0.937          1.000             158.9            0.8          0.931          214.3            0.6            0.7           70.4          562.9          299.4          5.212          5.212         10.333            0.0            0.0           21.5           81.9           34.2            0.0
 GAC_Exp01_Trt03           1969            320          0.000             27          0.000          0.000          0.000          0.000          0.034          158.9        227.904          0.000          0.000          0.000        150.029          0.992          0.937          1.000             158.9            0.9          0.992          213.4            0.6            0.9           70.3          562.1          298.8          2.936          2.936         10.536            0.0            0.0           22.0           83.4           34.8            0.0
 GAC_Exp01_Trt03           1969            321          0.000             28          0.000          0.000          0.000          0.000          0.037          158.9        225.812          0.000          0.000          0.000        150.029          0.951          0.937          1.000             158.9            0.9          0.951          212.6            0.6            0.7           70.2          561.4          298.2          4.017          4.017         10.700            0.0            0.0           22.4           84.6           35.3            0.0
 GAC_Exp01_Trt03           1969            322          0.000             29          0.000          0.000          0.000          0.000          0.041          158.9        220.135          0.000          0.000          0.000        150.029          0.871          0.937          1.000             158.9            1.1          0.871          212.0            0.6            0.6           70.1          560.5          297.6          7.285          7.285         11.026            0.0            0.0           23.2           87.1           36.4            0.0
 GAC_Exp01_Trt03           1969            323          0.000             30          0.000          0.000          0.000          0.000          0.046          158.9        217.816          0.000          0.000          0.000        150.029          0.838          0.937          1.000             158.9            1.2          0.838          211.3            0.6            0.6           69.9          559.4          296.8          7.789          7.789         11.426            0.0            0.0           24.2           90.1           37.6            0.0
 GAC_Exp01_Trt03           1969            324          0.000             31          0.000          0.000          0.000          0.000          0.049          158.9        215.856          0.000          0.000          0.000        150.029          0.814          0.937          1.000             158.9            1.3          0.814          210.9            0.6            0.5           69.8          558.3          295.9          7.431          7.431         11.645            0.0            0.0           24.7           91.7           38.3            0.0
 GAC_Exp01_Trt03           1969            325          0.000             32          0.000          0.000          0.000          0.000          0.051          158.9        214.052          0.000          0.000          0.000        150.029          0.796          0.937          1.000             158.9            1.4          0.796          210.5            0.6            0.4           69.6          557.1          295.1          7.244          7.244         11.839            0.0            0.0           25.2           93.2           38.9            0.0
 GAC_Exp01_Trt03           1969            326          0.000             33          0.000          0.000          0.000          0.000          0.056          158.9        212.329          0.000          0.000          0.000        150.029          0.891          0.937          1.000             158.9            1.5          0.891          210.1            0.6            0.4           69.5          555.8          294.2          6.959          6.959         12.169            0.0            0.0           26.1           95.6           40.0            0.0
 GAC_Exp01_Trt03           1969            327          0.000             34          0.000          0.000          0.000          0.000          0.059          158.9        210.627          0.000          0.000          0.000        150.029          0.881          0.937          1.000             158.9            1.7          0.881          209.8            0.6            0.3           69.3          554.6          293.3          7.342          7.342         12.434            0.0            0.0           26.7           97.6           40.8            0.0
 GAC_Exp01_Trt03           1969            328          0.000             35          0.000          0.000          0.000          0.000          0.063          158.9        208.932          0.000          0.000          0.000        150.029          0.873          0.937          1.000             158.9            1.8          0.873          209.5            0.6            0.3           69.2          553.4          292.6          7.455          7.455         12.717            0.0            0.0           27.5           99.7           41.7            0.0
 GAC_Exp01_Trt03           1969            329          0.000             36          0.000          0.000          0.000          0.000          0.068          158.9        207.228          0.000          0.000          0.000        150.029          0.865          0.937          1.000             158.9            1.9          0.865          209.2            0.6            0.3           69.0          552.3          291.8          7.821          7.821         13.121            0.0            0.0           28.5          102.7           43.0            0.0
 GAC_Exp01_Trt03           1969            330          0.000             37          0.000          0.000          0.000          0.000          0.076          158.9        205.520          0.000          0.000          0.000        150.029          0.858          0.937          1.000             158.9            2.2          0.858          208.8            0.6            0.2           68.9          551.0          290.9          7.682          7.682         13.734            0.0            0.0           30.1          107.3           44.9            0.0
 GAC_Exp01_Trt03           1969            331          0.000             38          0.000          0.000          0.000          0.000          0.083          158.9        203.781          0.000          0.000          0.000        150.029          0.852          0.937          1.000             158.9            2.4          0.852          208.5            0.6            0.2           68.7          549.6          289.9          7.998          7.998         14.289            0.0            0.0           31.5          111.4           46.6            0.0
 GAC_Exp01_Trt03           1969            332          0.000             39          0.000          0.000          0.000          0.000          0.089          158.9        202.044          0.000          0.000          0.000        150.029          0.846          0.937          1.000             158.9            2.6          0.846          208.3            0.5            0.2           68.5          548.1          288.9          7.697          7.697         14.757            0.0            0.0           32.7          114.8           48.1            0.0
 GAC_Exp01_Trt03           1969            333          0.000             40          0.000          0.000          0.000          0.000          0.091          158.9        200.342          0.000          0.000          0.000        150.029          0.840          0.937          1.000             158.9            2.7          0.840          208.2            0.5            0.2           68.3          546.7          287.9          6.916          6.916         14.969            0.0            0.0           33.3          116.4           48.8            0.0
 GAC_Exp01_Trt03           1969            334          0.000             41          0.000          0.000          0.000          0.000          0.096          158.9        198.650          0.000          0.000          0.000        150.029          0.835          0.937          1.000             158.9            2.8          0.835          208.0            0.5            0.2           68.2          545.3          287.0          7.116          7.116         15.336            0.0            0.0           34.2          119.1           49.9            0.0
 GAC_Exp01_Trt03           1969            335          0.000             42          0.000          0.000          0.000          0.000          0.105          158.9        196.933          0.000          0.000          0.000        150.029          0.830          0.937          1.000             158.9            3.1          0.830          207.7            0.5            0.1           68.0          543.9          286.1          8.044          8.044         16.045            0.0            0.0           36.1          124.3           52.1            0.0
 GAC_Exp01_Trt03           1969            336          0.000             43          0.000          0.000          0.000          0.000          0.122          158.9        195.189          0.000          0.000          0.000        150.029          0.824          0.937          1.000             158.9            3.7          0.824          207.2            0.5            0.1           67.8          542.5          285.2          8.692          8.692         17.382            0.0            0.0           39.7          134.1           56.3            0.0
 GAC_Exp01_Trt03           1969            337          0.000             44          0.000          0.000          0.000          0.000          0.135          158.9        193.453          0.000          0.000          0.000        150.029          0.820          0.937          1.000             158.9            4.1          0.820          206.9            0.5            0.1           67.6          541.1          284.2          8.205          8.205         18.395            0.0            0.0           42.4          141.5           59.4            0.0
 GAC_Exp01_Trt03           1969            338          0.000             45          0.000          0.000          0.000          0.000          0.143          158.9        191.768          0.000          0.000          0.000        150.029          0.816          0.937          1.000             158.9            4.4          0.816          206.7            0.5            0.1           67.5          539.6          283.2          7.523          7.523         19.056            0.0            0.0           44.2          146.3           61.4            0.0
 GAC_Exp01_Trt03           1969            339          0.000             46          0.000          0.000          0.000          0.000          0.156          158.9        190.081          0.000          0.000          0.000        150.029          0.812          0.937          1.000             158.9            4.8          0.812          206.4            0.5            0.1           67.3          538.0          282.2          8.007          8.007         20.127            0.0            0.0           47.2          154.1           64.7            0.0
 GAC_Exp01_Trt03           1969            340          0.000             47          0.000          0.000          0.000          0.000          0.169          158.9        188.471          0.000          0.000          0.000        150.029          0.808          0.937          1.000             158.9            5.2          0.808          206.1            0.5            0.1           67.1          536.4          281.1          7.236          7.236         21.166            0.0            0.0           50.0          161.6           67.9            0.0
 GAC_Exp01_Trt03           1969            341          0.000             48          0.000          0.000          0.000          0.000          0.185          158.9        186.871          0.000          0.000          0.000        150.029          0.804          0.937          1.000             158.9            5.7          0.804          205.8            0.5            0.0           66.9          534.8          280.0          7.419          7.419         22.442            0.0            0.0           53.6          170.8           71.8            0.0
 GAC_Exp01_Trt03           1969            342          0.000             49          0.000          0.000          0.000          0.000          0.197          158.9        185.593          0.000          0.000          0.000        150.029          0.802          0.937          1.000             158.9            6.1          0.802          205.5            0.5            0.0           66.7          533.4          279.1          4.121          4.121         23.362            0.0            0.0           56.2          177.4           74.6            0.0
 GAC_Exp01_Trt03           1969            343          0.000             50          0.000          0.000          0.000          0.000          0.215          158.9        184.023          0.000          0.000          0.000        150.029          0.798          0.937          1.000             158.9            6.7          0.798          205.1            0.5            0.0           66.5          531.8          278.1          7.593          7.593         24.853            0.0            0.0           60.4          188.1           79.2            0.0
 GAC_Exp01_Trt03           1969            344          0.000             51          0.000          0.000          0.000          0.000          0.245          158.9        182.415          0.000          0.000          0.000        150.029          0.792          0.937          1.000             158.9            7.7          0.792          204.4            0.5            0.0           66.3          530.3          277.1          8.054          8.054         27.267            0.0            0.0           67.3          205.3           86.5            0.0
 GAC_Exp01_Trt03           1969            345          0.000             52          0.500          0.500          0.000          0.000          0.287          158.9        180.896          0.000          0.000          0.000        150.029          0.785          0.937          1.000             158.9            9.1          0.785          203.2            0.5            0.0           66.1          528.7          276.0          7.009          7.009         30.720            0.0            0.0           77.4          229.8           96.9            0.0
 GAC_Exp01_Trt03           1969            346          0.000             53          3.599          3.599          0.000          0.000          0.293          158.9        179.224          0.005          0.000         90.850        150.029          0.778          0.937          1.000             158.9            9.3          0.778          203.2            0.5            0.0           65.9          527.1          275.0          7.654          7.654         31.236            0.0            0.0           78.9          233.5           98.5            0.0
 GAC_Exp01_Trt03           1969            347          0.000             54          6.586          6.586          0.000          0.000          0.332          158.9        177.606          0.031          0.000        103.552        150.029          0.771          0.937          1.000             158.9           10.6          0.771          202.3            0.5            0.0           65.7          525.3          273.9          7.597          7.597         34.439            0.0            0.0           88.4          256.0          108.1            0.0
 GAC_Exp01_Trt03           1969            348          0.000             55          9.186          9.186          0.000          0.000          0.358          158.9        175.818          0.064          0.000        130.415        150.029          0.763          0.937          1.000             158.9           11.8          0.763          201.4            0.5            0.0           65.4          523.4          272.7          8.248          8.248         37.547            0.0            0.0           97.8          277.7          117.3            0.0
 GAC_Exp01_Trt03           1969            349          0.000             56         11.500         11.500          0.000          0.000          0.390          158.9        173.979          0.127          0.000        154.798        150.029          0.755          0.937          1.000             158.9           12.9          0.755          200.6            0.5            0.0           65.2          521.6          271.6          8.361          8.361         40.267            0.0            0.0          106.1          296.6          125.4            0.0
 GAC_Exp01_Trt03           1969            350          0.000             57         14.099         14.099          0.000          0.000          0.419          158.9        172.053          0.187          0.000        151.853        150.029          0.747          0.937          1.000             158.9           13.9          0.747          200.0            0.5            0.0           65.0          519.8          270.5          8.492          8.492         42.701            0.0            0.0          113.6          313.4          132.5            0.0
 GAC_Exp01_Trt03           1969            351          0.000             58         16.414         16.414          0.000          0.000          0.452          158.9        170.298          0.208          0.000        159.241        150.029          0.739          0.937          1.000             158.9           14.9          0.739          199.2            0.4            0.0           64.8          518.1          269.4          7.304          7.304         45.446            0.0            0.0          122.2          332.3          140.6            0.0
 GAC_Exp01_Trt03           1969            352          0.000             59         18.717         18.097          0.000          0.000          0.481          158.9        168.264          0.263          0.000        186.874        150.029          0.730          0.937          1.000             158.9           15.9          0.730          198.5            0.4            0.0           64.5          516.4          268.4          8.196          8.196         47.900            0.0            0.0          129.9          349.1          147.8            0.0
 GAC_Exp01_Trt03           1969            353          0.000             60         21.746         20.528          0.000          0.000          0.497          158.9        166.090          0.313          0.000        165.861        150.029          0.721          0.937          1.000             158.9           16.9          0.721          197.9            0.4            0.0           64.3          514.7          267.4          8.411          8.411         50.352            0.0            0.0          137.7          365.8          155.0            0.0
 GAC_Exp01_Trt03           1969            354          0.000             61         26.104         24.365          0.000          0.000          0.502          158.9        163.387          0.404          0.000        134.654        150.029          0.709          0.937          1.000             158.9           17.6          0.709          197.5            0.4            0.0           64.1          513.0          266.4         10.518         10.518         52.175            0.0            0.0          148.0          373.7          164.4            0.0
 GAC_Exp01_Trt03           1969            355          0.000             62         30.421         28.217          0.000          0.000          0.509          158.9        161.303          0.471          0.000        122.290        150.029          0.700          0.937          1.000             158.9           18.6          0.700          196.8            0.4            0.0           63.9          511.3          265.5          7.752          7.752         54.822            0.0            0.0          163.7          384.5          178.4            0.0
 GAC_Exp01_Trt03           1969            356          0.000             63         35.328         32.602          0.000          0.000          0.522          158.9        159.187          0.606          0.000        125.177        150.029          0.691          0.937          1.000             158.9           20.0          0.691          195.7            0.4            0.0           63.7          509.6          264.5          7.808          7.808         58.403            0.0            0.0          180.4          403.6          193.1            0.0
 GAC_Exp01_Trt03           1969            357          0.000             64         40.960         37.769          0.000          0.000          0.530          158.9        158.195          0.763          0.000         46.394        150.029          0.686          0.937          1.000             158.9           21.2          0.686          194.8            0.4            0.0           63.5          507.9          263.6          2.935          2.935         61.528            0.0            0.0          200.3          414.9          210.4            0.0
 GAC_Exp01_Trt03           1969            358          0.000             65         44.043         40.388          0.000          0.000          0.600          158.9        157.129          1.099          0.000        118.780        150.029          0.682          0.937          1.000             158.9           23.8          0.682          192.6            0.4            0.0           63.3          506.3          262.8          3.221          3.221         68.091            0.0            0.0          225.0          455.9          231.3            0.0
 GAC_Exp01_Trt03           1969            359          0.000             66         46.428         42.163          0.000          0.000          0.639          158.9        154.806          1.190          0.000        391.647        150.029          0.672          0.937          1.000             158.9           25.2          0.672          191.4            0.4            0.0           63.1          504.8          261.9          7.599          7.599         71.713            0.0            0.0          238.9          478.3          242.8            0.0
 GAC_Exp01_Trt03           1969            360          0.000             67         49.907         44.761          0.000          0.000          0.669          158.9        152.353          1.489          0.000        245.383        150.029          0.661          0.937          1.000             158.9           26.3          0.661          190.6            0.4            0.0           62.9          503.4          261.2          7.676          7.676         74.528            0.0            0.0          249.7          495.6          251.7            0.0
 GAC_Exp01_Trt03           1969            361          0.000             68         54.129         48.105          0.000          0.000          0.712          158.9        149.914          1.592          0.000        223.625        150.029          0.650          0.937          1.000             158.9           27.8          0.650          189.2            0.4            0.0           62.8          502.2          260.6          7.356          7.356         78.648            0.0            0.0          265.6          520.9          264.7            0.0
 GAC_Exp01_Trt03           1969            362          0.000             69         58.738         51.714          0.000          0.000          0.765          157.9        245.774          1.870          0.000         45.140        149.101          0.962          0.937          1.000             157.9           29.8          0.962          184.4            0.5            1.1           62.6          501.0          259.7          7.338          7.338         83.670            0.0            0.0          285.1          551.6          280.4            0.0
 GAC_Exp01_Trt03           1969            363          0.000             70         64.205         55.980          0.000          0.000          0.823          157.9        237.655          2.196          0.000        228.255        149.101          0.888          0.937          1.000             157.9           31.9          0.888          181.2            0.5            1.0           62.4          499.6          258.8          8.134          8.134         89.184            0.0            0.0          306.8          585.0          297.6            0.0
 GAC_Exp01_Trt03           1969            364          0.000             71         70.848         61.985          0.000          0.000          0.891          157.9        230.815          2.803          0.000        211.334        149.101          0.838          0.937          1.000             157.9           34.4          0.838          177.8            0.5            0.9           62.2          498.0          257.7          8.347          8.347         95.760            0.0            0.0          332.8          624.8          318.0            0.0
 GAC_Exp01_Trt03           1969            365          0.000             72         77.118         67.772          0.000          0.000          0.911          157.9        224.312          3.132          0.000        237.582        149.101          0.801          0.937          1.000             157.9           36.7          0.801          174.8            0.5            0.7           62.0          496.2          256.5          9.128          9.128        101.898            0.0            0.0          365.0          654.0          342.8            0.0
 GAC_Exp01_Trt03           1970              1          0.000             73         84.538         74.479          0.000          0.000          0.989          157.9        218.632          3.539          0.000        210.765        149.101          0.773          0.937          1.000             157.9           39.7          0.773          171.4            0.5            0.6           61.8          494.3          255.3          7.753          7.753        109.632            0.0            0.0          396.8          699.6          367.0            0.0
 GAC_Exp01_Trt03           1970              2          0.000             74         89.355         78.427          0.000          0.000          1.082          157.9        213.859          4.094          0.000        261.176        149.101          0.753          0.937          1.000             157.9           43.1          0.753          167.6            0.5            0.5           61.5          492.4          254.1          5.624          5.624        118.846            0.0            0.0          435.0          753.5          395.5            0.0
 GAC_Exp01_Trt03           1970              3          0.000             75         92.834         80.832          0.000          0.000          1.143          157.9        208.526          4.133          0.000        495.859        149.101          0.731          0.937          1.000             157.9           45.4          0.731          165.1            0.5            0.4           61.3          490.5          253.0          6.985          6.985        124.871            0.0            0.0          460.2          788.5          414.1            0.0
 GAC_Exp01_Trt03           1970              4          0.000             76         97.171         84.033          0.000          0.000          1.186          157.9        203.229          4.647          0.000        355.909        149.101          0.882          0.937          1.000             157.9           47.1          0.882          163.2            0.5            0.3           61.1          488.9          252.0          7.050          7.050        129.244            0.0            0.0          478.7          813.8          427.5            0.0
 GAC_Exp01_Trt03           1970              5          0.000             77        103.061         88.524          0.000          0.000          1.241          157.9        197.666          5.238          0.000        324.872        149.101          0.858          0.937          1.000             157.9           49.1          0.858          161.1            0.5            0.2           60.9          487.3          251.0          7.837          7.837        134.712            0.0            0.0          501.9          845.3          444.2            0.0
 GAC_Exp01_Trt03           1970              6          0.000             78        110.436         94.579          0.000          0.000          1.314          157.9        192.012          5.349          0.000        292.616        149.101          0.833          0.937          1.000             157.9           51.9          0.833          158.3            0.5            0.1           60.7          485.7          250.0          8.188          8.188        142.168            0.0            0.0          533.6          888.1          466.9            0.0
 GAC_Exp01_Trt03           1970              7          0.000             79        118.321        100.380          0.500          0.000          1.407          157.9        186.303          5.952          0.000        285.839        149.101          0.808          0.937          1.000             157.9           55.5          0.808          154.8            0.5            0.1           60.5          484.0          248.9          8.380          8.380        151.552            0.0            0.0          573.9          941.7          495.4            0.0
 GAC_Exp01_Trt03           1970              8          0.000             80        125.818        104.375          2.979          0.000          1.506          157.9        182.035          6.314          0.000        240.929        149.101          0.790          0.937          1.000             157.9           59.3          0.790          151.2            0.5            0.1           60.3          482.1          247.8          5.766          5.766        161.705            0.6            0.6          617.5          998.9          525.8            0.0
 GAC_Exp01_Trt03           1970              9          0.000             81        133.884        109.333          5.368          0.000          1.600          157.9        177.028          6.855          0.015        278.410        149.101          0.768          0.937          1.000             157.9           63.0          0.768          147.7            0.5            0.0           60.0          480.3          246.7          7.052          7.052        171.722            4.2            4.2          659.6         1053.4          554.8            0.0
 GAC_Exp01_Trt03           1970             10          0.000             82        142.044        114.502          7.447          0.000          1.701          157.9        188.558          7.429          0.104        311.007        149.101          0.818          0.937          0.999             157.9           66.8          0.818          144.1            0.5            0.0           59.8          478.4          245.6          7.791          7.791        182.810           10.6           10.6          705.5         1112.0          586.0            0.0
 GAC_Exp01_Trt03           1970             11          0.000             83        148.421        117.774          9.296          0.000          1.803          156.9        245.305          9.167          0.263         55.593        148.172          0.973          0.936          0.998             156.9           70.4          0.973          132.4            0.6            1.0           59.6          477.0          244.6          7.350          7.350        194.395           20.1           20.1          752.5         1171.3          617.5            0.0
 GAC_Exp01_Trt03           1970             12          0.000             84        153.322        119.016         11.374          0.000          1.883          155.9        238.383         10.531          0.498         49.065        147.244          0.918          0.936          0.996             155.9           73.7          0.918          128.2            0.6            0.8           59.4          475.4          243.5          5.271          5.271        203.843           31.1           31.1          789.7         1217.7          642.2            0.0
 GAC_Exp01_Trt03           1970             13          0.000             85        161.078        121.374         14.954          0.000          1.944          155.9        230.869         11.664          0.769        287.099        147.244          0.866          0.936          0.994             155.9           76.3          0.866          124.9            0.6            0.7           59.2          473.7          242.4          5.945          5.945        211.560           43.7           43.1          818.6         1253.3          661.2            0.7
