ApsimVersion = 7.9
Title = Emerald_Exp03_Trt03 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt03           1984            331          0.000             39          0.000          0.000          0.000          0.000          0.204          167.2        226.313          0.000          0.000          0.000        157.894          0.773          0.940          1.000             167.2            6.9          0.773          222.8            0.8            0.0            0.2              ?            0.4         6859.3           48.5            0.3             0.2            -0.0               0.0              0.2             0.1           48.5          388.2          202.2          6.836          6.836         22.519            0.0            0.0           57.5          167.6           70.7            0.0
 Emerald_Exp03_Trt03           1984            332          0.000             40          0.000          0.000          0.000          0.000          0.232          167.2        224.861          0.000          0.000          0.000        157.894          0.770          0.940          1.000             167.2            7.8          0.770          222.1            0.8            0.0            0.2              ?            0.4         6859.2           48.4            0.3             0.2            -0.0               0.0              0.2             0.1           48.4          387.3          201.7          7.271          7.271         24.855            0.0            0.0           64.6          184.0           77.7            0.0
 Emerald_Exp03_Trt03           1984            333          0.000             41          0.500          0.500          0.000          0.000          0.264          167.2        223.318          0.000          0.000          0.000        157.894          0.767          0.940          1.000             167.2            8.9          0.767          221.2            0.8            0.0            0.2              ?            0.4         6859.1           48.3            0.2             0.2            -0.0               0.0              0.2             0.1           48.3          386.5          201.1          7.572          7.572         27.533            0.0            0.0           72.7          202.6           85.7            0.0
 Emerald_Exp03_Trt03           1984            334          0.000             42          2.703          2.703          0.000          0.000          0.266          167.2        221.615          0.005          0.000         90.607        157.894          0.764          0.940          1.000             167.2            9.1          0.764          221.3            0.8            0.0            0.2              ?            0.4         6858.9           48.2            0.2             0.2            -0.0               0.0              0.2             0.1           48.2          385.6          200.6          8.244          8.244         27.985            0.0            0.0           74.4          205.5           87.2            0.0
 Emerald_Exp03_Trt03           1984            335          0.000             43          5.244          5.244          0.000          0.000          0.271          167.2        219.796          0.024          0.000         82.022        157.894          0.760          0.940          1.000             167.2            9.6          0.760          220.9            0.8            0.0            0.2              ?            0.4         6858.8           48.1            0.2             0.2            -0.0               0.0              0.2             0.1           48.1          384.7          200.0          9.340          9.340         29.466            0.0            0.0           81.6          213.1           94.1            0.0
 Emerald_Exp03_Trt03           1984            336          0.000             44          7.979          7.979          0.000          0.000          0.277          167.2        217.932          0.053          0.000         76.249        157.894          0.756          0.940          1.000             167.2           10.3          0.756          220.5            0.8            0.0            0.3              ?            0.4         6858.7           48.0            0.3             0.3            -0.0               0.0              0.2             0.1           48.0          383.8          199.5          9.745          9.745         31.206            0.0            0.0           90.4          221.6          102.3            0.0
 Emerald_Exp03_Trt03           1984            337          0.000             45         10.967         10.967          0.000          0.000          0.283          167.2        216.076          0.140          0.000        103.231        157.894          0.753          0.940          1.000             167.2           11.1          0.753          220.0            0.8            0.0            0.3              ?            0.4         6858.5           47.9            0.3             0.3            -0.0               0.0              0.2             0.1           47.9          382.9          199.0          9.695          9.695         33.124            0.0            0.0          100.6          230.7          111.6            0.0
 Emerald_Exp03_Trt03           1984            338          0.000             46         14.064         14.064          0.000          0.000          0.321          166.2        295.965          0.201          0.000         16.441        156.966          0.929          0.940          1.000             166.2           12.4          0.929          215.7            0.9            1.7            0.3              ?            0.4         6858.4           47.7            0.2             0.3            -0.0               0.0              0.2             0.1           47.7          381.8          198.2          6.683          6.683         36.479            0.0            0.0          112.4          252.4          122.2            0.0
 Emerald_Exp03_Trt03           1984            339          0.000             47         17.489         17.489          0.000          0.000          0.359          165.2        288.833          0.267          0.000         19.456        156.037          0.877          0.939          1.000             165.2           13.8          0.877          212.8            0.9            1.5            0.3              ?            0.3         6858.3           47.6            0.2             0.3            -0.0               0.0              0.2             0.1           47.6          380.8          197.5          7.969          7.969         39.982            0.0            0.0          124.9          274.9          133.2            0.0
 Emerald_Exp03_Trt03           1984            340          0.000             48         20.738         20.298          0.000          0.000          0.402          165.2        283.166          0.336          0.000        104.905        156.037          0.841          0.939          1.000             165.2           15.3          0.841          210.1            0.9            1.3            0.3              ?            0.3         6858.2           47.5            0.2             0.3            -0.0               0.0              0.2             0.1           47.5          379.7          196.7          7.176          7.176         43.885            0.0            0.0          139.1          299.8          145.4            0.0
 Emerald_Exp03_Trt03           1984            341          0.000             49         24.388         23.438          0.000          0.000          0.413          165.2        278.008          0.408          0.000        109.689        156.037          0.816          0.939          1.000             165.2           16.4          0.816          207.9            1.0            1.0            0.3              ?            0.3         6858.0           47.3            0.3             0.3            -0.0               0.0              0.2             0.1           47.3          378.6          195.9          8.370          8.370         46.833            0.0            0.0          152.7          315.6          156.9            0.0
 Emerald_Exp03_Trt03           1984            342          0.000             50         28.874         27.376          0.000          0.000          0.424          165.2        273.464          0.482          0.000         95.038        156.037          0.797          0.939          1.000             165.2           17.6          0.797          205.9            1.0            0.8            0.3              ?            0.3         6857.9           47.2            0.3             0.3            -0.0               0.0              0.2             0.1           47.2          377.5          195.2          6.912          6.912         50.040            0.0            0.0          168.8          331.6          170.2            0.0
 Emerald_Exp03_Trt03           1984            343          0.000             51         33.101         31.002          0.000          0.000          0.480          164.2        282.556          0.626          0.000         21.575        155.109          0.893          0.939          1.000             164.2           19.7          0.893          203.0            1.0            0.9            0.3              ?            0.3         6857.7           47.0            0.3             0.3            -0.0               0.0              0.2             0.1           47.0          376.4          194.4          6.309          6.309         55.374            0.0            0.0          189.5          364.2          187.1            0.0
 Emerald_Exp03_Trt03           1984            344          0.000             52         37.823         35.075          0.000          0.000          0.533          164.2        276.157          0.927          0.000        112.385        155.109          0.854          0.939          1.000             164.2           21.6          0.854          200.4            1.0            0.8            0.3              ?            0.3         6857.6           46.9            0.3             0.3            -0.0               0.0              0.2             0.1           46.9          375.3          193.6          6.366          6.366         60.444            0.0            0.0          209.5          394.9          203.1            0.0
 Emerald_Exp03_Trt03           1984            345          0.000             53         42.751         39.280          0.000          0.000          0.569          164.2        269.453          1.203          0.000        120.303        155.109          0.816          0.939          1.000             164.2           23.8          0.816          197.7            1.0            0.6            0.3              ?            0.3         6857.5           46.8            0.3             0.3            -0.0               0.0              0.2             0.1           46.8          374.2          192.9          6.593          6.593         66.150            0.0            0.0          232.3          429.2          220.9            0.0
 Emerald_Exp03_Trt03           1984            346          0.000             54         47.163         43.033          0.000          0.000          0.631          163.3        284.071          1.554          0.000         20.819        154.181          0.951          0.939          1.000             163.3           26.1          0.951          194.4            1.0            1.1            0.2              ?            0.3         6857.3           46.7            0.2             0.2            -0.0               0.0              0.2             0.1           46.7          373.2          192.2          3.884          3.884         72.153            0.0            0.0          256.5          465.1          239.5            0.0
 Emerald_Exp03_Trt03           1984            347          0.000             55         53.100         48.230          0.000          0.000          0.686          162.3        276.134          1.930          0.000         27.265        153.252          0.892          0.938          1.000             162.3           28.2          0.892          191.6            1.0            0.8            0.3              ?            0.3         6857.2           46.5            0.3             0.3            -0.0               0.0              0.2             0.1           46.5          372.2          191.5          7.571          7.571         77.568            0.0            0.0          278.6          497.1          256.2            0.0
 Emerald_Exp03_Trt03           1984            348          0.000             56         59.773         53.988          0.000          0.000          0.715          162.3        271.018          2.383          0.000        170.807        153.252          0.865          0.938          1.000             162.3           31.0          0.865          188.3            0.9            0.7            0.3              ?            0.3         6857.1           46.4            0.3             0.3            -0.0               0.0              0.2             0.1           46.4          371.1          190.7          9.431          9.431         84.905            0.0            0.0          308.8          540.2          278.6            0.0
 Emerald_Exp03_Trt03           1984            349          0.000             57         67.663         60.934          0.000          0.000          0.737          162.3        263.501          2.828          0.000        280.506        153.252          0.820          0.938          1.000             162.3           33.5          0.820          185.3            0.9            0.5            0.3              ?            0.3         6856.9           46.3            0.3             0.3            -0.0               0.0              0.2             0.1           46.3          370.0          190.0          8.532          8.532         91.722            0.0            0.0          343.4          573.8          303.9            0.0
 Emerald_Exp03_Trt03           1984            350          0.000             58         74.215         66.510          0.000          0.000          0.836          161.3        295.930          3.284          0.000         32.223        152.324          0.939          0.938          1.000             161.3           37.3          0.939          180.1            1.0            1.5            0.2              ?            0.3         6856.8           46.1            0.2             0.2            -0.0               0.0              0.2             0.1           46.1          369.0          189.3          6.521          6.521        101.744            0.0            0.0          386.3          631.1          334.6            0.0
 Emerald_Exp03_Trt03           1984            351          0.000             59         82.230         73.500          0.000          0.000          0.918          160.3        287.388          3.778          0.000         41.069        151.395          0.882          0.938          1.000             160.3           40.4          0.882          175.7            1.0            1.3            0.3              ?            0.3         6856.7           46.0            0.3             0.3            -0.0               0.0              0.2             0.1           46.0          368.0          188.5          8.530          8.530        110.147            0.0            0.0          422.8          678.7          360.0            0.0
 Emerald_Exp03_Trt03           1984            352          0.000             60         90.843         80.968          0.000          0.000          1.019          160.3        279.752          4.335          0.000        194.281        151.395          0.835          0.938          1.000             160.3           44.3          0.835          170.9            1.0            1.0            0.3              ?            0.3         6856.6           45.9            0.3             0.3            -0.0               0.0              0.2             0.1           45.9          366.9          187.8          6.442          6.442        120.506            0.0            0.0          468.1          736.9          391.3            0.0
 Emerald_Exp03_Trt03           1984            353          0.000             61         96.225         84.326          0.500          0.000          1.127          159.3        296.911          4.864          0.000         33.908        150.467          0.946          0.937          1.000             159.3           46.2          0.946          167.2            1.0            1.4            0.2              ?            0.3         6856.4           45.8            0.2             0.2            -0.0               0.0              0.2             0.1           45.8          366.0          187.1          5.652          5.652        126.848            0.0            0.0          496.2          772.3          391.3            0.0
 Emerald_Exp03_Trt03           1984            354          0.000             62        100.526         83.423          4.295          0.000          1.194          158.3        298.749          5.266          0.000         25.136        149.539          0.958          0.937          1.000             158.3           46.9          0.958          164.9            1.1            1.4            0.2              ?            0.3         6856.3           45.7            0.2             0.2            -0.0               0.0              0.2             0.1           45.7          365.2          186.5          3.670          3.670        128.975            0.7            0.7          505.4          783.7          391.3            0.0
