ApsimVersion = 7.8
Title = GAC_Exp02_Trt02 report
       Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 GAC_Exp02_Trt02           1971            292          0.000              9          0.000          0.000          0.000          0.000          0.000          158.8        187.143          0.000          0.000          0.000        150.004          0.662          0.937          1.000             158.8            0.0          0.662          227.9            0.6            0.0           73.3          586.8          318.5          4.694          4.694          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp02_Trt02           1971            293          0.000             10          0.000          0.000          0.000          0.000          0.000          158.8        186.387          0.000          0.000          0.000        150.004          0.658          0.937          1.000             158.8            0.0          0.658          228.0            0.6            0.0           73.3          586.1          317.8          5.066          5.066          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp02_Trt02           1971            294          0.000             11          0.000          0.000          0.000          0.000          0.000          158.8        185.684          0.000          0.000          0.000        150.004          0.654          0.937          1.000             158.8            0.0          0.654          228.1            0.6            0.0           73.2          585.4          317.2          5.871          5.871          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp02_Trt02           1971            295          0.000             12          0.000          0.000          0.000          0.000          0.008          158.8        185.028          0.000          0.000          0.000        150.004          0.650          0.937          1.000             158.8            0.0          0.650          228.2            0.6            0.0           73.1          584.6          316.6          6.484          6.484          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp02_Trt02           1971            296          0.000             13          0.000          0.000          0.000          0.000          0.009          158.8        184.392          0.000          0.000          0.000        150.004          0.647          0.937          1.000             158.8            0.0          0.647          228.3            0.5            0.0           73.0          583.8          315.9          5.965          5.965          8.494            0.0            0.0           17.0           67.9           28.3            0.0
 GAC_Exp02_Trt02           1971            297          0.000             14          0.000          0.000          0.000          0.000          0.009          158.8        183.790          0.000          0.000          0.000        150.004          0.643          0.937          1.000             158.8            0.0          0.643          228.5            0.5            0.0           72.9          582.9          315.1          6.838          6.838          8.555            0.0            0.0           17.2           68.4           28.5            0.0
 GAC_Exp02_Trt02           1971            298          0.000             15          0.000          0.000          0.000          0.000          0.010          158.8        183.220          0.000          0.000          0.000        150.004          0.639          0.937          1.000             158.8            0.1          0.639          228.7            0.5            0.0           72.7          581.9          314.3          7.041          7.041          8.622            0.0            0.0           17.3           68.9           28.7            0.0
 GAC_Exp02_Trt02           1971            299          0.000             16          0.000          0.000          0.000          0.000          0.011          158.8        182.680          0.000          0.000          0.000        150.004          0.635          0.937          1.000             158.8            0.1          0.635          228.8            0.5            0.0           72.6          580.8          313.3          7.248          7.248          8.710            0.0            0.0           17.5           69.6           29.0            0.0
 GAC_Exp02_Trt02           1971            300          0.000             17          0.000          0.000          0.000          0.000          0.012          158.8        182.170          0.000          0.000          0.000        150.004          0.631          0.937          1.000             158.8            0.2          0.631          229.0            0.5            0.0           72.4          579.5          312.3          6.266          6.266          8.819            0.0            0.0           17.8           70.4           29.3            0.0
 GAC_Exp02_Trt02           1971            301          0.000             18          0.000          0.000          0.000          0.000          0.012          158.8        181.691          0.000          0.000          0.000        150.004          0.628          0.937          1.000             158.8            0.2          0.628          229.2            0.5            0.0           72.3          578.4          311.4          5.330          5.330          8.846            0.0            0.0           17.9           70.6           29.4            0.0
 GAC_Exp02_Trt02           1971            302          0.000             19          0.000          0.000          0.000          0.000          0.013          158.8        181.231          0.000          0.000          0.000        150.004          0.624          0.937          1.000             158.8            0.2          0.624          229.4            0.5            0.0           72.2          577.3          310.6          5.778          5.778          8.884            0.0            0.0           17.9           70.9           29.6            0.0
 GAC_Exp02_Trt02           1971            303          0.000             20          0.000          0.000          0.000          0.000          0.014          158.8        180.789          0.000          0.000          0.000        150.004          0.621          0.937          1.000             158.8            0.2          0.621          229.6            0.5            0.0           72.0          576.3          309.8          6.119          6.119          8.975            0.0            0.0           18.2           71.6           29.8            0.0
 GAC_Exp02_Trt02           1971            304          0.000             21          0.000          0.000          0.000          0.000          0.015          158.8        180.363          0.000          0.000          0.000        150.004          0.630          0.937          1.000             158.8            0.3          0.630          229.7            0.5            0.0           71.9          575.4          309.1          5.982          5.982          9.040            0.0            0.0           18.3           72.1           30.1            0.0
 GAC_Exp02_Trt02           1971            305          0.000             22          0.000          0.000          0.000          0.000          0.016          158.8        179.947          0.000          0.000          0.000        150.004          0.640          0.937          1.000             158.8            0.3          0.640          229.8            0.5            0.0           71.8          574.5          308.4          6.492          6.492          9.134            0.0            0.0           18.5           72.8           30.4            0.0
 GAC_Exp02_Trt02           1971            306          0.000             23          0.000          0.000          0.000          0.000          0.018          158.8        179.557          0.000          0.000          0.000        150.004          0.650          0.937          1.000             158.8            0.3          0.650          229.9            0.5            0.0           71.7          573.5          307.7          4.656          4.656          9.262            0.0            0.0           18.9           73.8           30.8            0.0
 GAC_Exp02_Trt02           1971            307          0.000             24          0.000          0.000          0.000          0.000          0.018          158.8        191.072          0.000          0.000          0.000        150.004          0.778          0.937          1.000             158.8            0.4          0.778          230.1            0.5            0.0           71.6          572.5          306.9          3.144          3.144          9.330            0.0            0.0           19.0           74.3           31.0            0.0
 GAC_Exp02_Trt02           1971            308          0.000             25          0.000          0.000          0.000          0.000          0.019          158.8        187.607          0.000          0.000          0.000        150.004          0.749          0.937          1.000             158.8            0.4          0.749          230.2            0.6            0.0           71.4          571.6          306.2          5.540          5.540          9.402            0.0            0.0           19.2           74.8           31.2            0.0
 GAC_Exp02_Trt02           1971            309          0.000             26          0.000          0.000          0.000          0.000          0.021          158.8        187.045          0.000          0.000          0.000        150.004          0.750          0.937          1.000             158.8            0.5          0.750          230.4            0.6            0.0           71.3          570.6          305.4          7.245          7.245          9.542            0.0            0.0           19.5           75.9           31.7            0.0
 GAC_Exp02_Trt02           1971            310          0.000             27          0.000          0.000          0.000          0.000          0.024          158.8        186.503          0.000          0.000          0.000        150.004          0.750          0.937          1.000             158.8            0.5          0.750          230.5            0.6            0.0           71.2          569.5          304.7          6.668          6.668          9.729            0.0            0.0           20.0           77.3           32.3            0.0
 GAC_Exp02_Trt02           1971            311          0.000             28          0.000          0.000          0.000          0.000          0.026          158.8        195.683          0.000          0.000          0.000        150.004          0.832          0.937          1.000             158.8            0.6          0.832          230.6            0.6            0.0           71.1          568.5          304.0          4.011          4.011          9.899            0.0            0.0           20.4           78.6           32.8            0.0
 GAC_Exp02_Trt02           1971            312          0.000             29          0.000          0.000          0.000          0.000          0.027          158.8        192.720          0.000          0.000          0.000        150.004          0.809          0.937          1.000             158.8            0.6          0.809          230.7            0.6            0.0           70.9          567.6          303.3          4.640          4.640          9.960            0.0            0.0           20.6           79.0           33.0            0.0
 GAC_Exp02_Trt02           1971            313          0.000             30          0.000          0.000          0.000          0.000          0.027          158.8        191.886          0.000          0.000          0.000        150.004          0.805          0.937          1.000             158.8            0.6          0.805          230.9            0.6            0.0           70.8          566.7          302.6          5.510          5.510         10.001            0.0            0.0           20.7           79.4           33.1            0.0
 GAC_Exp02_Trt02           1971            314          0.000             31          0.000          0.000          0.000          0.000          0.028          158.8        191.137          0.000          0.000          0.000        150.004          0.801          0.937          1.000             158.8            0.7          0.801          231.0            0.6            0.0           70.7          565.9          302.0          3.682          3.682         10.064            0.0            0.0           20.8           79.8           33.3            0.0
 GAC_Exp02_Trt02           1971            315          0.000             32          0.000          0.000          0.000          0.000          0.029          158.8        190.412          0.000          0.000          0.000        150.004          0.798          0.937          1.000             158.8            0.7          0.798          231.1            0.6            0.0           70.6          565.2          301.5          5.386          5.386         10.152            0.0            0.0           21.0           80.5           33.6            0.0
 GAC_Exp02_Trt02           1971            316          0.000             33          0.000          0.000          0.000          0.000          0.032          158.8        189.689          0.000          0.000          0.000        150.004          0.794          0.937          1.000             158.8            0.8          0.794          231.1            0.6            0.0           70.5          564.4          301.0          7.617          7.617         10.386            0.0            0.0           21.6           82.3           34.3            0.0
 GAC_Exp02_Trt02           1971            317          0.000             34          0.000          0.000          0.000          0.000          0.036          158.8        189.021          0.000          0.000          0.000        150.004          0.792          0.937          1.000             158.8            0.9          0.792          231.2            0.6            0.0           70.4          563.5          300.3          5.701          5.701         10.673            0.0            0.0           22.3           84.4           35.3            0.0
 GAC_Exp02_Trt02           1971            318          0.000             35          0.000          0.000          0.000          0.000          0.040          158.8        188.382          0.000          0.000          0.000        150.004          0.790          0.937          1.000             158.8            1.1          0.790          231.3            0.6            0.0           70.3          562.3          299.5          5.097          5.097         11.025            0.0            0.0           23.2           87.1           36.4            0.0
 GAC_Exp02_Trt02           1971            319          0.000             36          0.000          0.000          0.000          0.000          0.043          158.8        187.729          0.000          0.000          0.000        150.004          0.788          0.937          1.000             158.8            1.2          0.788          231.4            0.6            0.0           70.1          561.0          298.6          6.352          6.352         11.250            0.0            0.0           23.7           88.8           37.1            0.0
 GAC_Exp02_Trt02           1971            320          0.000             37          0.000          0.000          0.000          0.000          0.047          158.8        187.078          0.000          0.000          0.000        150.004          0.786          0.937          1.000             158.8            1.3          0.786          231.6            0.6            0.0           70.0          559.7          297.6          6.872          6.872         11.529            0.0            0.0           24.4           90.8           38.0            0.0
 GAC_Exp02_Trt02           1971            321          0.000             38          0.000          0.000          0.000          0.000          0.050          158.8        186.454          0.000          0.000          0.000        150.004          0.785          0.937          1.000             158.8            1.4          0.785          231.7            0.6            0.0           69.8          558.3          296.7          6.021          6.021         11.753            0.0            0.0           25.0           92.5           38.7            0.0
 GAC_Exp02_Trt02           1971            322          0.000             39          0.000          0.000          0.000          0.000          0.057          158.8        185.800          0.000          0.000          0.000        150.004          0.783          0.937          1.000             158.8            1.6          0.783          231.8            0.5            0.0           69.6          557.0          295.7          7.511          7.511         12.287            0.0            0.0           26.4           96.5           40.4            0.0
 GAC_Exp02_Trt02           1971            323          0.000             40          0.000          0.000          0.000          0.000          0.063          158.8        185.127          0.000          0.000          0.000        150.004          0.781          0.937          1.000             158.8            1.8          0.781          231.8            0.5            0.0           69.4          555.6          294.8          7.828          7.828         12.749            0.0            0.0           27.5          100.0           41.8            0.0
 GAC_Exp02_Trt02           1971            324          0.000             41          0.000          0.000          0.000          0.000          0.068          158.8        184.583          0.000          0.000          0.000        150.004          0.780          0.937          1.000             158.8            2.0          0.780          231.9            0.5            0.0           69.3          554.2          293.8          3.494          3.494         13.154            0.0            0.0           28.6          103.0           43.1            0.0
 GAC_Exp02_Trt02           1971            325          0.000             42          0.000          0.000          0.000          0.000          0.072          158.8        184.038          0.000          0.000          0.000        150.004          0.778          0.937          1.000             158.8            2.1          0.778          232.0            0.5            0.0           69.1          552.9          292.9          3.639          3.639         13.480            0.0            0.0           29.4          105.4           44.1            0.0
 GAC_Exp02_Trt02           1971            326          0.000             43          0.000          0.000          0.000          0.000          0.075          158.8        183.375          0.000          0.000          0.000        150.004          0.776          0.937          1.000             158.8            2.2          0.776          232.2            0.6            0.0           69.0          551.7          292.1          6.945          6.945         13.709            0.0            0.0           30.0          107.1           44.8            0.0
 GAC_Exp02_Trt02           1971            327          0.000             44          0.000          0.000          0.000          0.000          0.080          158.8        182.703          0.000          0.000          0.000        150.004          0.774          0.937          1.000             158.8            2.3          0.774          232.2            0.6            0.0           68.8          550.5          291.3          7.228          7.228         14.071            0.0            0.0           30.9          109.8           46.0            0.0
 GAC_Exp02_Trt02           1971            328          0.000             45          0.000          0.000          0.000          0.000          0.091          158.8        181.999          0.000          0.000          0.000        150.004          0.772          0.937          1.000             158.8            2.7          0.772          232.0            0.6            0.0           68.7          549.4          290.5          7.822          7.822         14.933            0.0            0.0           33.2          116.1           48.7            0.0
 GAC_Exp02_Trt02           1971            329          0.000             46          0.000          0.000          0.000          0.000          0.100          158.8        181.419          0.000          0.000          0.000        150.004          0.771          0.937          1.000             158.8            3.0          0.771          231.9            0.6            0.0           68.5          548.3          289.8          4.414          4.414         15.679            0.0            0.0           35.1          121.6           51.0            0.0
 GAC_Exp02_Trt02           1971            330          0.000             47          0.000          0.000          0.000          0.000          0.111          158.8        180.737          0.000          0.000          0.000        150.004          0.770          0.937          1.000             158.8            3.3          0.770          231.8            0.6            0.0           68.4          547.0          288.9          6.189          6.189         16.506            0.0            0.0           37.3          127.7           53.6            0.0
 GAC_Exp02_Trt02           1971            331          0.000             48          0.000          0.000          0.000          0.000          0.116          158.8        180.704          0.000          0.000          0.000        150.004          0.772          0.937          1.000             158.8            3.5          0.772          231.9            0.6            0.0           68.2          545.7          288.1          3.630          3.630         16.953            0.0            0.0           38.5          131.0           54.9            0.0
 GAC_Exp02_Trt02           1971            332          0.000             49          0.000          0.000          0.000          0.000          0.125          158.8        181.384          0.000          0.000          0.000        150.004          0.778          0.937          1.000             158.8            3.8          0.778          231.8            0.6            0.0           68.1          544.5          287.2          3.946          3.946         17.618            0.0            0.0           40.3          135.9           57.0            0.0
 GAC_Exp02_Trt02           1971            333          0.000             50          0.000          0.000          0.000          0.000          0.139          158.8        183.377          0.000          0.000          0.000        150.004          0.790          0.937          1.000             158.8            4.2          0.790          231.6            0.6            0.0           67.9          543.3          286.5          4.760          4.760         18.764            0.0            0.0           43.4          144.2           60.5            0.0
 GAC_Exp02_Trt02           1971            334          0.000             51          0.000          0.000          0.000          0.000          0.152          158.8        190.394          0.000          0.000          0.000        150.004          0.824          0.937          1.000             158.8            4.7          0.824          231.3            0.6            0.0           67.8          542.2          285.7          4.215          4.215         19.803            0.0            0.0           46.3          151.8           63.7            0.0
 GAC_Exp02_Trt02           1971            335          0.000             52          0.000          0.000          0.000          0.000          0.160          158.8        187.136          0.000          0.000          0.000        150.004          0.811          0.937          1.000             158.8            4.9          0.811          231.3            0.6            0.0           67.6          541.1          285.0          4.530          4.530         20.425            0.0            0.0           48.0          156.3           65.6            0.0
 GAC_Exp02_Trt02           1971            336          0.000             53          0.000          0.000          0.000          0.000          0.171          158.8        185.884          0.000          0.000          0.000        150.004          0.806          0.937          1.000             158.8            5.3          0.806          231.1            0.6            0.0           67.5          540.0          284.3          7.525          7.525         21.350            0.0            0.0           50.6          162.9           68.5            0.0
 GAC_Exp02_Trt02           1971            337          0.000             54          0.000          0.000          0.000          0.000          0.191          158.8        184.691          0.000          0.000          0.000        150.004          0.801          0.937          1.000             158.8            5.9          0.801          230.7            0.6            0.0           67.3          538.7          283.4          6.822          6.822         22.945            0.0            0.0           55.0          174.4           73.4            0.0
 GAC_Exp02_Trt02           1971            338          0.000             55          0.000          0.000          0.000          0.000          0.220          158.8        183.433          0.000          0.000          0.000        150.004          0.796          0.937          1.000             158.8            6.9          0.796          230.0            0.6            0.0           67.2          537.4          282.5          7.199          7.199         25.255            0.0            0.0           61.5          191.0           80.4            0.0
 GAC_Exp02_Trt02           1971            339          0.000             56          0.000          0.000          0.000          0.000          0.255          158.8        181.979          0.000          0.000          0.000        150.004          0.790          0.937          1.000             158.8            8.0          0.790          229.1            0.6            0.0           67.0          535.9          281.5          8.400          8.400         28.132            0.0            0.0           69.8          211.5           89.1            0.0
 GAC_Exp02_Trt02           1971            340          0.000             57          0.000          0.000          0.000          0.000          0.296          158.8        180.471          0.000          0.000          0.000        150.004          0.783          0.937          1.000             158.8            9.5          0.783          228.0            0.5            0.0           66.8          534.1          280.4          7.930          7.930         31.737            0.0            0.0           80.3          237.0          100.0            0.0
 GAC_Exp02_Trt02           1971            341          0.000             58          0.000          0.000          0.000          0.000          0.344          158.8        178.893          0.000          0.000          0.000        150.004          0.776          0.937          1.000             158.8           11.1          0.776          226.8            0.5            0.0           66.5          532.2          279.1          7.551          7.551         35.671            0.0            0.0           92.0          264.7          111.8            0.0
 GAC_Exp02_Trt02           1971            342          0.000             59          0.000          0.000          0.000          0.000          0.391          158.8        177.717          0.000          0.000          0.000        150.004          0.771          0.937          1.000             158.8           12.6          0.771          225.6            0.5            0.0           66.3          530.2          277.8          4.242          4.242         39.619            0.0            0.0          104.0          292.2          123.5            0.0
 GAC_Exp02_Trt02           1971            343          0.000             60          0.500          0.500          0.000          0.000          0.445          158.8        175.934          0.000          0.000          0.000        150.004          0.763          0.937          1.000             158.8           14.4          0.763          224.2            0.5            0.0           66.0          528.3          276.6          7.170          7.170         44.145            0.0            0.0          117.9          323.5          136.9            0.0
 GAC_Exp02_Trt02           1971            344          0.000             61          3.864          3.864          0.000          0.000          0.451          158.8        173.853          0.005          0.000        123.226        150.004          0.754          0.937          1.000             158.8           14.6          0.754          224.3            0.5            0.0           65.8          526.4          275.4          7.896          7.896         44.674            0.0            0.0          119.6          327.1          138.4            0.0
 GAC_Exp02_Trt02           1971            345          0.000             62          6.974          6.974          0.000          0.000          0.493          158.8        172.532          0.033          0.000         88.105        150.004          0.749          0.937          1.000             158.8           16.1          0.749          223.2            0.5            0.0           65.6          524.5          274.2          4.238          4.238         48.235            0.0            0.0          130.8          351.6          148.9            0.0
 GAC_Exp02_Trt02           1971            346          0.000             63          9.216          9.216          0.000          0.000          0.532          158.8        170.319          0.067          0.000        196.070        150.004          0.739          0.937          1.000             158.8           17.4          0.739          222.2            0.5            0.0           65.3          522.7          273.0          7.913          7.913         51.545            0.0            0.0          141.3          374.2          158.5            0.0
 GAC_Exp02_Trt02           1971            347          0.000             64         11.714         11.714          0.000          0.000          0.561          158.8        167.919          0.131          0.000        193.149        150.004          0.729          0.937          1.000             158.8           18.3          0.729          221.6            0.5            0.0           65.1          520.9          271.8          8.228          8.228         53.943            0.0            0.0          148.9          390.5          165.5            0.0
 GAC_Exp02_Trt02           1971            348          0.000             65         15.435         15.435          0.000          0.000          0.582          158.8        165.454          0.194          0.000        143.527        150.004          0.718          0.937          1.000             158.8           19.4          0.718          220.9            0.5            0.0           64.9          518.9          270.6          8.174          8.174         56.623            0.0            0.0          157.6          408.6          173.3            0.0
 GAC_Exp02_Trt02           1971            349          0.000             66         18.124         18.124          0.000          0.000          0.628          158.8        190.603          0.255          0.000        133.198        150.004          0.827          0.937          1.000             158.8           20.9          0.827          219.0            0.5            0.6           64.7          517.2          269.5          4.779          4.779         60.631            0.0            0.0          170.6          435.7          184.8            0.0
 GAC_Exp02_Trt02           1971            350          0.000             67         19.244         18.571          0.000          0.000          0.662          158.8        186.576          0.277          0.000        500.000        150.004          0.877          0.937          1.000             158.8           22.1          0.877          217.9            0.5            0.3           64.4          515.6          268.4          4.376          4.376         63.541            0.0            0.0          180.2          455.2          193.2            0.0
 GAC_Exp02_Trt02           1971            351          0.000             68         20.803         19.507          0.000          0.000          0.676          158.8        182.998          0.320          0.000        315.174        150.004          0.835          0.937          1.000             158.8           22.6          0.835          217.6            0.5            0.1           64.3          514.1          267.4          5.332          5.332         64.758            0.0            0.0          184.2          463.3          196.7            0.0
 GAC_Exp02_Trt02           1971            352          0.000             69         23.084         21.339          0.000          0.000          0.695          158.8        178.844          0.383          0.000        245.302        150.004          0.795          0.937          1.000             158.8           23.2          0.795          217.1            0.5            0.0           64.1          512.7          266.5          7.065          7.065         66.454            0.0            0.0          189.9          474.7          201.6            0.0
 GAC_Exp02_Trt02           1971            353          0.000             70         25.930         23.684          0.000          0.000          0.724          158.8        175.202          0.402          0.000        236.687        150.004          0.766          0.937          1.000             158.8           24.2          0.766          216.4            0.5            0.0           63.9          511.3          265.6          7.669          7.669         68.940            0.0            0.0          198.1          491.3          208.7            0.0
 GAC_Exp02_Trt02           1971            354          0.000             71         29.147         26.152          0.000          0.000          0.760          158.8        172.942          0.462          0.000        137.157        150.004          0.750          0.937          1.000             158.8           25.4          0.750          215.4            0.6            0.0           63.8          510.1          264.9          3.862          3.862         72.050            0.0            0.0          208.6          511.9          217.5            0.0
 GAC_Exp02_Trt02           1971            355          0.000             72         32.060         28.524          0.000          0.000          0.800          158.8        169.990          0.503          0.000        235.774        150.004          0.738          0.937          1.000             158.8           26.8          0.738          214.2            0.6            0.0           63.6          508.7          264.0          6.293          6.293         75.578            0.0            0.0          220.5          535.3          227.6            0.0
 GAC_Exp02_Trt02           1971            356          0.000             73         36.456         32.696          0.000          0.000          0.836          158.8        166.412          0.579          0.000        217.583        150.004          0.722          0.937          1.000             158.8           28.0          0.722          213.3            0.6            0.0           63.4          507.2          263.0          8.165          8.165         78.784            0.0            0.0          231.4          556.5          236.7            0.0
 GAC_Exp02_Trt02           1971            357          0.000             74         41.383         37.310          0.000          0.000          0.884          158.8        162.913          0.755          0.000        208.870        150.004          0.707          0.937          1.000             158.8           29.9          0.707          211.7            0.5            0.0           63.2          505.5          262.0          7.860          7.860         83.640            0.0            0.0          248.0          588.4          250.4            0.0
 GAC_Exp02_Trt02           1971            358          0.000             75         46.632         42.100          0.000          0.000          0.906          158.8        159.373          1.150          0.000        209.675        150.004          0.692          0.937          1.000             158.8           31.9          0.692          210.0            0.5            0.0           63.0          503.7          260.9          7.784          7.784         88.869            0.0            0.0          266.8          621.9          265.8            0.0
 GAC_Exp02_Trt02           1971            359          0.000             76         52.205         47.099          0.000          0.000          0.943          158.8        155.826          1.543          0.000        214.742        150.004          0.676          0.937          1.000             158.8           34.2          0.676          208.1            0.5            0.0           62.7          501.8          259.7          7.771          7.771         94.729            0.0            0.0          287.3          660.0          282.2            0.0
 GAC_Exp02_Trt02           1971            360          0.000             77         58.386         52.628          0.000          0.000          0.992          158.8        152.305          1.865          0.000        207.133        150.004          0.661          0.937          1.000             158.8           36.6          0.661          206.0            0.5            0.0           62.5          499.9          258.5          7.567          7.567        100.981            0.0            0.0          309.3          700.5          299.7            0.0
 GAC_Exp02_Trt02           1971            361          0.000             78         63.514         57.169          0.000          0.000          1.069          158.8        152.261          2.219          0.000        151.645        150.004          0.661          0.937          1.000             158.8           39.3          0.661          203.7            0.5            0.0           62.2          498.0          257.3          3.632          3.632        107.951            0.0            0.0          334.1          745.4          319.1            0.0
 GAC_Exp02_Trt02           1971            362          0.000             79         68.339         61.105          0.000          0.000          1.133          157.8        246.724          2.683          0.000         52.913        149.076          0.977          0.937          1.000             157.8           41.5          0.977          198.7            0.5            1.5           62.1          496.5          256.3          6.207          6.207        113.766            0.0            0.0          355.0          782.7          335.2            0.0
 GAC_Exp02_Trt02           1971            363          0.000             80         74.867         66.634          0.000          0.000          1.194          157.8        237.896          3.054          0.000        244.152        149.076          0.899          0.937          1.000             157.8           43.6          0.899          195.4            0.6            1.2           61.9          494.9          255.2          7.801          7.801        119.260            0.0            0.0          374.9          817.7          350.4            0.0
 GAC_Exp02_Trt02           1971            364          0.000             81         80.333         71.027          0.000          0.000          1.275          157.8        229.569          3.281          0.000        309.309        149.076          0.835          0.937          1.000             157.8           46.5          0.835          191.7            0.6            0.9           61.7          493.2          254.0          7.517          7.517        126.721            0.0            0.0          402.1          865.2          370.9            0.0
 GAC_Exp02_Trt02           1971            365          0.000             82         88.826         78.374          0.000          0.000          1.344          157.8        222.024          4.012          0.000        242.592        149.076          0.792          0.937          1.000             157.8           48.9          0.792          188.8            0.5            0.7           61.4          491.5          252.9          8.961          8.961        133.000            0.0            0.0          425.1          904.9          388.1            0.0
 GAC_Exp02_Trt02           1972              1          0.000             83         94.780         83.047          0.000          0.000          1.428          157.8        215.947          4.467          0.000        297.706        149.076          0.763          0.937          1.000             157.8           52.6          0.763          184.7            0.5            0.5           61.2          489.6          251.8          6.623          6.623        142.796            0.0            0.0          461.4          966.6          414.9            0.0
 GAC_Exp02_Trt02           1972              2          0.000             84        102.596         89.777          0.000          0.000          1.502          157.8        209.054          4.861          0.000        295.402        149.076          0.733          0.937          1.000             157.8           55.2          0.733          181.9            0.5            0.4           61.0          487.7          250.6          8.443          8.443        149.704            0.0            0.0          487.2         1009.8          433.6            0.0
 GAC_Exp02_Trt02           1972              3          0.000             85        109.528         95.548          0.000          0.000          1.600          157.8        202.637          5.447          0.000        327.626        149.076          0.879          0.937          1.000             157.8           58.7          0.879          178.3            0.5            0.3           60.7          485.8          249.4          7.751          7.751        158.808            0.0            0.0          521.4         1066.6          458.3            0.0
