ApsimVersion = 7.10
Title = Emerald_Exp03_Trt07 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt07           1984            302          0.000             10          0.000          0.000          0.000          0.000          0.006           96.2        257.877          0.000          0.000          0.000         90.831          0.777          0.896          1.000              96.2            0.0          0.777          113.6            0.6            0.2            0.2              ?            0.7         6862.8           51.8            0.2             0.2            -0.0               0.0              0.2             0.1           51.8          414.3          220.9          4.375          4.375          5.662            0.0            0.0           11.3           45.3           18.9            0.0
 Emerald_Exp03_Trt07           1984            303          0.000             11          0.000          0.000          0.000          0.000          0.006           96.2        256.151          0.000          0.000          0.000         90.831          0.768          0.896          1.000              96.2            0.0          0.768          113.5            0.6            0.2            0.2              ?            0.7         6862.7           51.7            0.2             0.2            -0.0               0.0              0.2             0.1           51.7          413.7          220.4          6.224          6.224          5.708            0.0            0.0           11.4           45.6           19.0            0.0
 Emerald_Exp03_Trt07           1984            304          0.000             12          0.000          0.000          0.000          0.000          0.007           96.2        254.471          0.000          0.000          0.000         90.831          0.760          0.896          1.000              96.2            0.1          0.760          113.4            0.6            0.2            0.2              ?            0.7         6862.6           51.6            0.2             0.2            -0.0               0.0              0.2             0.1           51.6          413.0          219.9          5.811          5.811          5.763            0.0            0.0           11.6           46.1           19.2            0.0
 Emerald_Exp03_Trt07           1984            305          0.000             13          0.000          0.000          0.000          0.000          0.008           96.2        252.825          0.000          0.000          0.000         90.831          0.753          0.896          1.000              96.2            0.1          0.753          113.3            0.6            0.2            0.2              ?            0.7         6862.5           51.5            0.2             0.2            -0.0               0.0              0.2             0.1           51.5          412.4          219.4          5.490          5.490          5.820            0.0            0.0           11.7           46.5           19.4            0.0
 Emerald_Exp03_Trt07           1984            306          0.000             14          0.000          0.000          0.000          0.000          0.009           96.2        251.207          0.000          0.000          0.000         90.831          0.745          0.896          1.000              96.2            0.1          0.745          113.2            0.6            0.2            0.2              ?            0.7         6862.4           51.5            0.2             0.2            -0.0               0.0              0.2             0.1           51.5          411.7          218.9          5.727          5.727          5.895            0.0            0.0           11.9           47.1           19.6            0.0
 Emerald_Exp03_Trt07           1984            307          0.000             15          0.000          0.000          0.000          0.000          0.010           96.2        249.617          0.000          0.000          0.000         90.831          0.739          0.896          1.000              96.2            0.2          0.739          113.1            0.7            0.2            0.2              ?            0.7         6862.3           51.4            0.2             0.2            -0.0               0.0              0.2             0.1           51.4          410.9          218.3          5.667          5.667          5.994            0.0            0.0           12.1           47.8           19.9            0.0
 Emerald_Exp03_Trt07           1984            308          0.000             16          0.000          0.000          0.000          0.000          0.011           96.2        261.272          0.000          0.000          0.000         90.831          0.849          0.896          1.000              96.2            0.2          0.849          113.0            0.7            0.2            0.2              ?            0.7         6862.2           51.3            0.2             0.2            -0.0               0.0              0.2             0.1           51.3          410.1          217.7          6.514          6.514          6.092            0.0            0.0           12.4           48.6           20.2            0.0
 Emerald_Exp03_Trt07           1984            309          0.000             17          0.000          0.000          0.000          0.000          0.013           96.2        265.699          0.000          0.000          0.000         90.831          0.889          0.896          1.000              96.2            0.2          0.889          112.9            0.7            0.2            0.2              ?            0.6         6862.1           51.2            0.2             0.2            -0.0               0.0              0.2             0.1           51.2          409.3          217.1          5.270          5.270          6.211            0.0            0.0           12.7           49.5           20.6            0.0
 Emerald_Exp03_Trt07           1984            310          0.000             18          0.000          0.000          0.000          0.000          0.015           96.2        263.049          0.000          0.000          0.000         90.831          0.868          0.896          1.000              96.2            0.3          0.868          112.8            0.7            0.2            0.2              ?            0.6         6862.0           51.1            0.2             0.2            -0.0               0.0              0.2             0.1           51.1          408.5          216.5          5.986          5.986          6.336            0.0            0.0           13.0           50.4           21.0            0.0
 Emerald_Exp03_Trt07           1984            311          0.000             19          0.000          0.000          0.000          0.000          0.017           96.2        258.174          0.000          0.000          0.000         90.831          0.835          0.896          1.000              96.2            0.4          0.835          112.7            0.7            0.2            0.2              ?            0.6         6861.9           51.0            0.2             0.2            -0.0               0.0              0.2             0.1           51.0          407.6          215.8          6.068          6.068          6.490            0.0            0.0           13.3           51.6           21.5            0.0
 Emerald_Exp03_Trt07           1984            312          0.000             20          0.000          0.000          0.000          0.000          0.019           96.2        255.338          0.000          0.000          0.000         90.831          0.822          0.896          1.000              96.2            0.4          0.822          112.6            0.7            0.2            0.2              ?            0.6         6861.8           50.8            0.2             0.2            -0.0               0.0              0.2             0.1           50.8          406.8          215.2          5.389          5.389          6.651            0.0            0.0           13.7           52.8           22.0            0.0
 Emerald_Exp03_Trt07           1984            313          0.000             21          0.000          0.000          0.000          0.000          0.021           96.2        255.127          0.000          0.000          0.000         90.831          0.828          0.896          1.000              96.2            0.5          0.828          112.6            0.7            0.1            0.2              ?            0.6         6861.6           50.7            0.2             0.2            -0.0               0.0              0.2             0.1           50.7          405.9          214.6          6.312          6.312          6.848            0.0            0.0           14.2           54.3           22.7            0.0
 Emerald_Exp03_Trt07           1984            314          0.000             22          0.000          0.000          0.000          0.000          0.024           96.2        252.664          0.000          0.000          0.000         90.831          0.819          0.896          1.000              96.2            0.6          0.819          112.5            0.8            0.1            0.2              ?            0.6         6861.5           50.6            0.2             0.2            -0.0               0.0              0.2             0.1           50.6          405.0          213.9          6.464          6.464          7.091            0.0            0.0           14.8           56.1           23.4            0.0
 Emerald_Exp03_Trt07           1984            315          0.000             23          0.000          0.000          0.000          0.000          0.028           96.2        250.500          0.000          0.000          0.000         90.831          0.813          0.896          1.000              96.2            0.7          0.813          112.5            0.8            0.1            0.3              ?            0.6         6861.4           50.5            0.2             0.3            -0.0               0.0              0.2             0.1           50.5          404.1          213.3          7.034          7.034          7.371            0.0            0.0           15.5           58.2           24.3            0.0
 Emerald_Exp03_Trt07           1984            316          0.000             24          0.000          0.000          0.000          0.000          0.033           96.2        248.524          0.000          0.000          0.000         90.831          0.808          0.896          1.000              96.2            0.9          0.808          112.4            0.8            0.1            0.3              ?            0.5         6861.3           50.4            0.2             0.3            -0.0               0.0              0.2             0.1           50.4          403.1          212.6          7.354          7.354          7.718            0.0            0.0           16.4           60.8           25.4            0.0
 Emerald_Exp03_Trt07           1984            317          0.000             25          0.000          0.000          0.000          0.000          0.038           96.2        246.710          0.000          0.000          0.000         90.831          0.804          0.896          1.000              96.2            1.0          0.804          112.3            0.8            0.1            0.3              ?            0.5         6861.1           50.3            0.3             0.3            -0.0               0.0              0.2             0.1           50.3          402.1          211.8          5.742          5.742          8.122            0.0            0.0           17.4           63.8           26.7            0.0
 Emerald_Exp03_Trt07           1984            318          0.000             26          0.000          0.000          0.000          0.000          0.044           96.2        244.974          0.000          0.000          0.000         90.831          0.801          0.896          1.000              96.2            1.2          0.801          112.2            0.8            0.1            0.3              ?            0.5         6861.0           50.1            0.3             0.3            -0.0               0.0              0.2             0.1           50.1          401.1          211.1          7.184          7.184          8.626            0.0            0.0           18.7           67.6           28.3            0.0
 Emerald_Exp03_Trt07           1984            319          0.000             27          0.000          0.000          0.000          0.000          0.051           96.2        243.338          0.000          0.000          0.000         90.831          0.798          0.896          1.000              96.2            1.5          0.798          112.1            0.9            0.1            0.3              ?            0.5         6860.8           50.0            0.3             0.3            -0.0               0.0              0.2             0.1           50.0          400.0          210.3          6.243          6.243          9.178            0.0            0.0           20.1           71.7           30.0            0.0
 Emerald_Exp03_Trt07           1984            320          0.000             28          0.000          0.000          0.000          0.000          0.059           96.2        241.749          0.000          0.000          0.000         90.831          0.795          0.896          1.000              96.2            1.7          0.795          112.0            0.9            0.1            0.3              ?            0.5         6860.7           49.9            0.3             0.3            -0.0               0.0              0.2             0.1           49.9          398.9          209.6          7.042          7.042          9.776            0.0            0.0           21.6           76.1           31.9            0.0
 Emerald_Exp03_Trt07           1984            321          0.000             29          0.000          0.000          0.000          0.000          0.066           96.2        240.381          0.000          0.000          0.000         90.831          0.794          0.896          1.000              96.2            2.0          0.794          112.0            0.9            0.1            0.3              ?            0.5         6860.6           49.7            0.3             0.3            -0.0               0.0              0.2             0.1           49.7          397.9          208.8          5.138          5.138         10.361            0.0            0.0           23.2           80.4           33.7            0.0
 Emerald_Exp03_Trt07           1984            322          0.000             30          0.000          0.000          0.000          0.000          0.074           96.2        238.911          0.000          0.000          0.000         90.831          0.792          0.896          1.000              96.2            2.2          0.792          111.9            0.9            0.1            0.3              ?            0.5         6860.4           49.6            0.3             0.3            -0.0               0.0              0.2             0.1           49.6          396.9          208.1          6.306          6.306         10.963            0.0            0.0           24.8           84.9           35.6            0.0
 Emerald_Exp03_Trt07           1984            323          0.000             31          0.000          0.000          0.000          0.000          0.083           96.2        237.446          0.000          0.000          0.000         90.831          0.790          0.896          1.000              96.2            2.5          0.790          111.8            0.9            0.0            0.3              ?            0.5         6860.3           49.5            0.3             0.3            -0.0               0.0              0.2             0.1           49.5          395.9          207.5          7.351          7.351         11.638            0.0            0.0           26.6           89.8           37.7            0.0
 Emerald_Exp03_Trt07           1984            324          0.000             32          0.000          0.000          0.000          0.000          0.093           96.2        236.021          0.000          0.000          0.000         90.831          0.788          0.896          1.000              96.2            2.8          0.788          111.6            0.9            0.0            0.2              ?            0.5         6860.2           49.4            0.3             0.2            -0.0               0.0              0.2             0.1           49.4          395.0          206.8          7.200          7.200         12.466            0.0            0.0           28.8           95.9           40.2            0.0
 Emerald_Exp03_Trt07           1984            325          0.000             33          0.000          0.000          0.000          0.000          0.105           96.2        234.602          0.000          0.000          0.000         90.831          0.786          0.896          1.000              96.2            3.2          0.786          111.4            0.8            0.0            0.2              ?            0.4         6860.1           49.3            0.3             0.2            -0.0               0.0              0.2             0.1           49.3          394.1          206.2          7.572          7.572         13.402            0.0            0.0           31.4          102.7           43.1            0.0
 Emerald_Exp03_Trt07           1984            326          0.000             34          0.000          0.000          0.000          0.000          0.114           96.2        233.169          0.000          0.000          0.000         90.831          0.784          0.896          1.000              96.2            3.7          0.784          111.2            0.8            0.0            0.3              ?            0.4         6860.0           49.1            0.3             0.3            -0.0               0.0              0.2             0.1           49.1          393.1          205.5          8.069          8.069         14.555            0.0            0.0           34.5          111.0           46.7            0.0
 Emerald_Exp03_Trt07           1984            327          0.000             35          0.000          0.000          0.000          0.000          0.124           96.2        231.748          0.000          0.000          0.000         90.831          0.781          0.896          1.000              96.2            4.2          0.781          110.8            0.8            0.0            0.3              ?            0.4         6859.8           49.0            0.3             0.3            -0.0               0.0              0.2             0.1           49.0          392.1          204.8          8.147          8.147         15.926            0.0            0.0           38.4          120.9           50.9            0.0
 Emerald_Exp03_Trt07           1984            328          0.000             36          0.000          0.000          0.000          0.000          0.142           96.2        230.404          0.000          0.000          0.000         90.831          0.780          0.896          1.000              96.2            4.8          0.780          110.4            0.9            0.0            0.3              ?            0.4         6859.7           48.9            0.3             0.3            -0.0               0.0              0.2             0.1           48.9          391.1          204.1          7.137          7.137         17.418            0.0            0.0           42.6          131.6           55.4            0.0
 Emerald_Exp03_Trt07           1984            329          0.000             37          0.000          0.000          0.000          0.000          0.160           96.2        295.718          0.000          0.000          0.000         90.831          0.925          0.896          1.000              96.2            5.4          0.925          107.9            0.9            0.8            0.2              ?            0.4         6859.6           48.8            0.2             0.2            -0.0               0.0              0.2             0.1           48.8          390.1          203.3          6.681          6.681         18.880            0.0            0.0           46.8          142.0           59.8            0.0
 Emerald_Exp03_Trt07           1984            330          0.000             38          0.000          0.000          0.000          0.000          0.180           96.2        288.219          0.000          0.000          0.000         90.831          0.865          0.896          1.000              96.2            6.1          0.865          106.6            0.9            0.7            0.2              ?            0.4         6859.5           48.6            0.2             0.2            -0.0               0.0              0.2             0.1           48.6          389.1          202.6          6.668          6.668         20.536            0.0            0.0           51.7          153.7           64.8            0.0
 Emerald_Exp03_Trt07           1984            331          0.000             39          0.000          0.000          0.000          0.000          0.201           96.2        283.611          0.000          0.000          0.000         90.831          0.836          0.896          1.000              96.2            6.8          0.836          105.4            0.9            0.6            0.2              ?            0.4         6859.3           48.5            0.2             0.2            -0.0               0.0              0.2             0.1           48.5          388.1          201.9          6.837          6.837         22.247            0.0            0.0           56.7          165.7           69.9            0.0
 Emerald_Exp03_Trt07           1984            332          0.000             40          0.000          0.000          0.000          0.000          0.229           96.2        279.445          0.000          0.000          0.000         90.831          0.815          0.896          1.000              96.2            7.7          0.815          103.9            0.9            0.5            0.2              ?            0.4         6859.2           48.4            0.2             0.2            -0.0               0.0              0.2             0.1           48.4          387.1          201.2          7.272          7.272         24.537            0.0            0.0           63.6          181.8           76.8            0.0
 Emerald_Exp03_Trt07           1984            333          0.000             41          0.500          0.500          0.000          0.000          0.260           96.2        275.457          0.000          0.000          0.000         90.831          0.798          0.896          1.000              96.2            8.7          0.798          102.5            0.9            0.5            0.2              ?            0.4         6859.1           48.3            0.2             0.2            -0.0               0.0              0.2             0.1           48.3          386.2          200.5          7.574          7.574         27.159            0.0            0.0           71.6          200.0           84.6            0.0
 Emerald_Exp03_Trt07           1984            334          0.000             42          2.703          2.703          0.000          0.000          0.262           96.2        271.443          0.005          0.000         89.415         90.831          0.784          0.896          1.000              96.2            8.9          0.784          101.9            0.9            0.4            0.3              ?            0.4         6859.0           48.1            0.3             0.3            -0.0               0.0              0.2             0.1           48.1          385.2          199.8          8.245          8.245         27.648            0.0            0.0           73.2          203.3           86.1            0.0
 Emerald_Exp03_Trt07           1984            335          0.000             43          5.244          5.244          0.000          0.000          0.268           96.2        267.411          0.024          0.000         81.045         90.831          0.771          0.896          1.000              96.2            9.5          0.771          101.0            0.9            0.4            0.3              ?            0.4         6858.9           48.0            0.3             0.3            -0.0               0.0              0.2             0.1           48.0          384.1          199.0          9.341          9.341         29.168            0.0            0.0           80.4          211.3           92.9            0.0
 Emerald_Exp03_Trt07           1984            336          0.000             44          7.979          7.979          0.000          0.000          0.273           96.2        263.420          0.053          0.000         75.368         90.831          0.759          0.896          1.000              96.2           10.2          0.759          100.0            0.9            0.4            0.3              ?            0.4         6858.7           47.9            0.3             0.3            -0.0               0.0              0.2             0.1           47.9          382.9          198.2          9.747          9.747         30.905            0.0            0.0           89.1          219.9          101.1            0.0
 Emerald_Exp03_Trt07           1984            337          0.000             45         10.967         10.967          0.000          0.000          0.279           96.2        259.525          0.140          0.000        101.981         90.831          0.747          0.896          1.000              96.2           10.9          0.747           99.0            0.9            0.4            0.3              ?            0.4         6858.6           47.7            0.3             0.3            -0.0               0.0              0.2             0.1           47.7          381.8          197.5          9.697          9.697         32.776            0.0            0.0           99.1          228.6          110.3            0.0
 Emerald_Exp03_Trt07           1984            338          0.000             46         14.064         14.064          0.000          0.000          0.286           96.2        256.129          0.201          0.000         74.448         90.831          0.737          0.896          1.000              96.2           11.8          0.737           98.0            0.9            0.3            0.3              ?            0.4         6858.4           47.6            0.3             0.3            -0.0               0.0              0.2             0.1           47.6          380.6          196.7          6.684          6.684         35.003            0.0            0.0          110.8          239.2          120.8            0.0
 Emerald_Exp03_Trt07           1984            339          0.000             47         17.489         17.489          0.000          0.000          0.325           96.2        252.654          0.267          0.000         89.224         90.831          0.862          0.896          1.000              96.2           13.2          0.862           96.4            1.0            0.3            0.3              ?            0.3         6858.3           47.4            0.3             0.3            -0.0               0.0              0.2             0.1           47.4          379.5          195.9          7.971          7.971         38.541            0.0            0.0          123.8          261.6          132.2            0.0
 Emerald_Exp03_Trt07           1984            340          0.000             48         20.738         20.298          0.000          0.000          0.368           96.2        249.291          0.337          0.000         97.292         90.831          0.854          0.896          1.000              96.2           14.7          0.854           94.8            1.0            0.2            0.3              ?            0.3         6858.1           47.3            0.3             0.3            -0.0               0.0              0.2             0.1           47.3          378.3          195.2          7.187          7.187         42.485            0.0            0.0          138.5          286.4          144.9            0.0
 Emerald_Exp03_Trt07           1984            341          0.000             49         24.388         23.438          0.000          0.000          0.381           96.2        245.716          0.410          0.000        102.547         90.831          0.846          0.896          1.000              96.2           16.0          0.846           93.5            1.0            0.2            0.3              ?            0.3         6857.9           47.1            0.3             0.3            -0.0               0.0              0.2             0.1           47.1          377.2          194.4          8.383          8.383         45.877            0.0            0.0          152.7          306.1          156.9            0.0
 Emerald_Exp03_Trt07           1984            342          0.000             50         28.874         27.376          0.000          0.000          0.395           96.2        242.498          0.483          0.000         89.638         90.831          0.838          0.896          1.000              96.2           17.5          0.838           92.0            1.0            0.1            0.3              ?            0.3         6857.8           47.0            0.3             0.3            -0.0               0.0              0.2             0.1           47.0          376.0          193.7          6.923          6.923         49.658            0.0            0.0          169.1          327.4          170.5            0.0
 Emerald_Exp03_Trt07           1984            343          0.000             51         33.101         31.002          0.000          0.000          0.451           96.2        252.659          0.628          0.000        102.608         90.831          0.805          0.896          1.000              96.2           19.5          0.805           90.0            1.0            0.1            0.3              ?            0.3         6857.6           46.9            0.3             0.3            -0.0               0.0              0.2             0.1           46.9          374.9          192.9          6.318          6.318         54.999            0.0            0.0          190.1          359.9          187.6            0.0
 Emerald_Exp03_Trt07           1984            344          0.000             52         37.823         35.098          0.000          0.000          0.504           96.2        247.320          0.929          0.000        107.525         90.831          0.856          0.896          1.000              96.2           21.5          0.856           88.2            1.0            0.1            0.3              ?            0.3         6857.5           46.7            0.3             0.3            -0.0               0.0              0.2             0.1           46.7          373.7          192.2          6.374          6.374         60.076            0.0            0.0          210.3          390.5          203.7            0.0
 Emerald_Exp03_Trt07           1984            345          0.000             53         42.751         39.333          0.000          0.000          0.563           96.2        243.521          1.205          0.000        119.256         90.831          0.846          0.896          1.000              96.2           23.7          0.846           86.2            1.0            0.1            0.3              ?            0.3         6857.3           46.6            0.3             0.3            -0.0               0.0              0.2             0.1           46.6          372.6          191.4          6.601          6.601         65.792            0.0            0.0          233.3          424.6          221.7            0.0
 Emerald_Exp03_Trt07           1984            346          0.000             54         47.163         43.085          0.000          0.000          0.624           95.2        259.202          1.558          0.000         20.653         89.903          0.891          0.895          1.000              95.2           26.0          0.891           84.0            0.9            0.1            0.3              ?            0.3         6857.2           46.5            0.3             0.3            -0.0               0.0              0.2             0.1           46.5          371.6          190.7          3.888          3.888         71.805            0.0            0.0          257.8          460.3          240.5            0.0
 Emerald_Exp03_Trt07           1984            347          0.000             55         53.100         48.282          0.000          0.000          0.665           95.2        252.116          1.934          0.000        133.278         89.903          0.853          0.895          1.000              95.2           28.0          0.853           82.1            0.9            0.1            0.3              ?            0.3         6857.0           46.3            0.3             0.3            -0.0               0.0              0.2             0.1           46.3          370.5          190.0          7.573          7.573         77.224            0.0            0.0          280.1          492.2          257.3            0.0
 Emerald_Exp03_Trt07           1984            348          0.000             56         59.773         54.038          0.000          0.000          0.692           95.2        247.908          2.392          0.000        166.841         89.903          0.859          0.895          1.000              95.2           30.7          0.859           79.6            0.9            0.0            0.3              ?            0.3         6856.9           46.2            0.3             0.3            -0.0               0.0              0.2             0.1           46.2          369.4          189.3          9.433          9.433         84.314            0.0            0.0          310.6          532.6          280.0            0.0
 Emerald_Exp03_Trt07           1984            349          0.000             57         67.663         61.062          0.000          0.000          0.718           95.2        241.395          2.845          0.000        275.072         89.903          0.840          0.895          1.000              95.2           33.3          0.840           77.3            0.9            0.0            0.3              ?            0.3         6856.7           46.0            0.3             0.3            -0.0               0.0              0.2             0.1           46.0          368.2          188.5          8.539          8.539         91.683            0.0            0.0          345.7          571.1          305.6            0.0
 Emerald_Exp03_Trt07           1984            350          0.000             58         74.215         66.636          0.000          0.000          0.816           94.2        276.828          3.301          0.000         31.698         88.975          0.939          0.894          1.000              94.2           35.7          0.939           74.6            1.0            0.4            0.2              ?            0.3         6856.6           45.9            0.2             0.2            -0.0               0.0              0.2             0.1           45.9          367.2          187.8          6.526          6.526        101.698            0.0            0.0          388.9          628.1          336.4            0.0
 Emerald_Exp03_Trt07           1984            351          0.000             59         82.230         73.626          0.000          0.000          0.898           93.2        269.756          3.794          0.000         40.465         88.046          0.881          0.893          1.000              93.2           38.0          0.881           72.2            1.0            0.3            0.3              ?            0.3         6856.5           45.8            0.3             0.3            -0.0               0.0              0.2             0.1           45.8          366.2          187.0          8.536          8.536        110.085            0.0            0.0          425.5          675.4          362.0            0.0
 Emerald_Exp03_Trt07           1984            352          0.000             60         90.843         81.091          0.000          0.000          0.991           93.2        263.594          4.351          0.000        191.008         88.046          0.834          0.893          1.000              93.2           40.2          0.834           70.0            1.0            0.3            0.3              ?            0.3         6856.4           45.6            0.3             0.3            -0.0               0.0              0.2             0.1           45.6          365.1          186.3          6.447          6.447        120.411            0.0            0.0          471.0          733.1          393.2            0.0
 Emerald_Exp03_Trt07           1984            353          0.000             61         96.179         84.670          0.500          0.000          1.098           92.2        284.486          4.889          0.000         33.414         87.118          0.946          0.892          1.000              92.2           42.3          0.946           67.6            1.0            0.5            0.2              ?            0.3         6856.2           45.5            0.2             0.2            -0.0               0.0              0.2             0.1           45.5          364.2          185.6          5.656          5.656        131.605            0.0            0.0          520.8          795.2          404.4            0.0
 Emerald_Exp03_Trt07           1984            354          0.000             62        100.416         83.701          4.295          0.000          1.165           91.3        290.060          5.290          0.000         24.783         86.189          0.958          0.890          1.000              91.3           42.9          0.958           66.7            1.0            0.5            0.2              ?            0.3         6856.1           45.4            0.2             0.2            -0.0               0.0              0.2             0.1           45.4          363.4          185.1          3.673          3.673        133.602            0.7            0.7          529.5          805.8          404.4            0.0
