ApsimVersion = 7.8
Title = GAC_Exp01_Trt04 report
       Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 GAC_Exp01_Trt04           1969            320          0.000             17          0.000          0.000          0.000          0.000          0.015          158.9        228.120          0.000          0.000          0.000        150.029          0.990          0.937          1.000             158.9            0.2          0.990          213.9            0.6            0.9           70.3          562.1          298.8          2.938          2.938          9.012            0.0            0.0           18.3           71.9           30.0            0.0
 GAC_Exp01_Trt04           1969            321          0.000             18          0.000          0.000          0.000          0.000          0.016          158.9        226.000          0.000          0.000          0.000        150.029          0.950          0.937          1.000             158.9            0.3          0.950          213.3            0.6            0.7           70.2          561.4          298.2          4.021          4.021          9.084            0.0            0.0           18.4           72.4           30.2            0.0
 GAC_Exp01_Trt04           1969            322          0.000             19          0.000          0.000          0.000          0.000          0.018          158.9        220.360          0.000          0.000          0.000        150.029          0.870          0.937          1.000             158.9            0.3          0.870          212.6            0.6            0.6           70.1          560.5          297.5          7.292          7.292          9.227            0.0            0.0           18.8           73.5           30.7            0.0
 GAC_Exp01_Trt04           1969            323          0.000             20          0.000          0.000          0.000          0.000          0.020          158.9        218.170          0.000          0.000          0.000        150.029          0.838          0.937          1.000             158.9            0.4          0.838          212.1            0.6            0.6           69.9          559.4          296.8          7.797          7.797          9.402            0.0            0.0           19.2           74.8           31.2            0.0
 GAC_Exp01_Trt04           1969            324          0.000             21          0.000          0.000          0.000          0.000          0.022          158.9        216.317          0.000          0.000          0.000        150.029          0.857          0.937          1.000             158.9            0.4          0.857          211.7            0.6            0.5           69.8          558.3          295.9          7.440          7.440          9.498            0.0            0.0           19.4           75.6           31.5            0.0
 GAC_Exp01_Trt04           1969            325          0.000             22          0.000          0.000          0.000          0.000          0.023          158.9        214.614          0.000          0.000          0.000        150.029          0.846          0.937          1.000             158.9            0.5          0.846          211.3            0.6            0.5           69.6          557.1          295.1          7.254          7.254          9.582            0.0            0.0           19.6           76.2           31.8            0.0
 GAC_Exp01_Trt04           1969            326          0.000             23          0.000          0.000          0.000          0.000          0.025          158.9        212.989          0.000          0.000          0.000        150.029          0.837          0.937          1.000             158.9            0.5          0.837          211.0            0.6            0.4           69.5          555.8          294.2          6.969          6.969          9.727            0.0            0.0           20.0           77.3           32.2            0.0
 GAC_Exp01_Trt04           1969            327          0.000             24          0.000          0.000          0.000          0.000          0.026          158.9        211.393          0.000          0.000          0.000        150.029          0.829          0.937          1.000             158.9            0.6          0.829          210.8            0.6            0.3           69.3          554.6          293.3          7.353          7.353          9.843            0.0            0.0           20.3           78.2           32.6            0.0
 GAC_Exp01_Trt04           1969            328          0.000             25          0.000          0.000          0.000          0.000          0.028          158.9        209.810          0.000          0.000          0.000        150.029          0.824          0.937          1.000             158.9            0.6          0.824          210.5            0.6            0.3           69.2          553.4          292.5          7.467          7.467          9.966            0.0            0.0           20.6           79.1           33.0            0.0
 GAC_Exp01_Trt04           1969            329          0.000             26          0.000          0.000          0.000          0.000          0.030          158.9        208.228          0.000          0.000          0.000        150.029          0.820          0.937          1.000             158.9            0.7          0.820          210.3            0.6            0.3           69.0          552.3          291.8          7.835          7.835         10.142            0.0            0.0           21.0           80.4           33.6            0.0
 GAC_Exp01_Trt04           1969            330          0.000             27          0.000          0.000          0.000          0.000          0.033          158.9        206.645          0.000          0.000          0.000        150.029          0.816          0.937          1.000             158.9            0.8          0.816          210.0            0.6            0.3           68.9          551.0          290.9          7.696          7.696         10.409            0.0            0.0           21.7           82.4           34.4            0.0
 GAC_Exp01_Trt04           1969            331          0.000             28          0.000          0.000          0.000          0.000          0.037          158.9        205.051          0.000          0.000          0.000        150.029          0.812          0.937          1.000             158.9            0.9          0.812          209.8            0.6            0.2           68.7          549.6          289.9          8.013          8.013         10.651            0.0            0.0           22.3           84.3           35.2            0.0
 GAC_Exp01_Trt04           1969            332          0.000             29          0.000          0.000          0.000          0.000          0.039          158.9        203.461          0.000          0.000          0.000        150.029          0.808          0.937          1.000             158.9            1.0          0.808          209.7            0.5            0.2           68.5          548.1          288.9          7.714          7.714         10.854            0.0            0.0           22.8           85.8           35.8            0.0
 GAC_Exp01_Trt04           1969            333          0.000             30          0.000          0.000          0.000          0.000          0.040          158.9        201.893          0.000          0.000          0.000        150.029          0.804          0.937          1.000             158.9            1.0          0.804          209.6            0.5            0.2           68.3          546.7          287.9          6.932          6.932         10.946            0.0            0.0           23.0           86.5           36.1            0.0
 GAC_Exp01_Trt04           1969            334          0.000             31          0.000          0.000          0.000          0.000          0.042          158.9        200.339          0.000          0.000          0.000        150.029          0.802          0.937          1.000             158.9            1.1          0.802          209.5            0.5            0.2           68.2          545.3          287.0          7.134          7.134         11.105            0.0            0.0           23.4           87.7           36.6            0.0
 GAC_Exp01_Trt04           1969            335          0.000             32          0.000          0.000          0.000          0.000          0.046          158.9        198.786          0.000          0.000          0.000        150.029          0.799          0.937          1.000             158.9            1.2          0.799          209.4            0.5            0.1           68.0          543.9          286.1          8.065          8.065         11.413            0.0            0.0           24.2           90.0           37.6            0.0
 GAC_Exp01_Trt04           1969            336          0.000             33          0.000          0.000          0.000          0.000          0.054          158.9        197.237          0.000          0.000          0.000        150.029          0.797          0.937          1.000             158.9            1.5          0.797          209.1            0.5            0.1           67.8          542.5          285.2          8.716          8.716         11.992            0.0            0.0           25.6           94.3           39.4            0.0
 GAC_Exp01_Trt04           1969            337          0.000             34          0.000          0.000          0.000          0.000          0.060          158.9        195.710          0.000          0.000          0.000        150.029          0.794          0.937          1.000             158.9            1.7          0.794          209.0            0.5            0.1           67.6          541.1          284.2          8.229          8.229         12.431            0.0            0.0           26.7           97.6           40.8            0.0
 GAC_Exp01_Trt04           1969            338          0.000             35          0.000          0.000          0.000          0.000          0.063          158.9        194.227          0.000          0.000          0.000        150.029          0.792          0.937          1.000             158.9            1.8          0.792          208.9            0.5            0.1           67.5          539.6          283.2          7.549          7.549         12.716            0.0            0.0           27.4           99.7           41.7            0.0
 GAC_Exp01_Trt04           1969            339          0.000             36          0.000          0.000          0.000          0.000          0.069          158.9        192.765          0.000          0.000          0.000        150.029          0.790          0.937          1.000             158.9            2.0          0.790          208.8            0.5            0.1           67.3          538.0          282.2          8.038          8.038         13.178            0.0            0.0           28.6          103.2           43.2            0.0
 GAC_Exp01_Trt04           1969            340          0.000             37          0.000          0.000          0.000          0.000          0.075          158.9        191.362          0.000          0.000          0.000        150.029          0.787          0.937          1.000             158.9            2.1          0.787          208.7            0.5            0.1           67.1          536.4          281.1          7.265          7.265         13.626            0.0            0.0           29.8          106.5           44.6            0.0
 GAC_Exp01_Trt04           1969            341          0.000             38          0.000          0.000          0.000          0.000          0.082          158.9        189.990          0.000          0.000          0.000        150.029          0.785          0.937          1.000             158.9            2.4          0.785          208.6            0.5            0.1           66.9          534.8          280.0          7.451          7.451         14.175            0.0            0.0           31.2          110.5           46.3            0.0
 GAC_Exp01_Trt04           1969            342          0.000             39          0.000          0.000          0.000          0.000          0.087          158.9        188.789          0.000          0.000          0.000        150.029          0.784          0.937          1.000             158.9            2.5          0.784          208.6            0.5            0.1           66.7          533.4          279.1          4.140          4.140         14.571            0.0            0.0           32.2          113.5           47.5            0.0
 GAC_Exp01_Trt04           1969            343          0.000             40          0.000          0.000          0.000          0.000          0.095          158.9        187.485          0.000          0.000          0.000        150.029          0.781          0.937          1.000             158.9            2.8          0.781          208.5            0.5            0.0           66.5          531.8          278.1          7.632          7.632         15.211            0.0            0.0           33.9          118.2           49.5            0.0
 GAC_Exp01_Trt04           1969            344          0.000             41          0.000          0.000          0.000          0.000          0.108          158.9        186.189          0.000          0.000          0.000        150.029          0.779          0.937          1.000             158.9            3.2          0.779          208.2            0.5            0.0           66.3          530.3          277.1          8.098          8.098         16.246            0.0            0.0           36.6          125.8           52.7            0.0
 GAC_Exp01_Trt04           1969            345          0.000             42          0.000          0.000          0.000          0.000          0.127          158.9        184.959          0.000          0.000          0.000        150.029          0.776          0.937          1.000             158.9            3.8          0.776          207.8            0.5            0.0           66.1          528.7          276.0          7.050          7.050         17.724            0.0            0.0           40.6          136.6           57.3            0.0
 GAC_Exp01_Trt04           1969            346          0.000             43          0.000          0.000          0.000          0.000          0.147          158.9        183.682          0.000          0.000          0.000        150.029          0.773          0.937          1.000             158.9            4.5          0.773          207.4            0.5            0.0           65.9          527.0          274.9          7.705          7.705         19.350            0.0            0.0           45.0          148.5           62.4            0.0
 GAC_Exp01_Trt04           1969            347          0.000             44          0.000          0.000          0.000          0.000          0.169          158.9        182.393          0.000          0.000          0.000        150.029          0.771          0.937          1.000             158.9            5.2          0.771          206.9            0.5            0.0           65.6          525.2          273.8          7.655          7.655         21.111            0.0            0.0           49.8          161.3           67.8            0.0
 GAC_Exp01_Trt04           1969            348          0.000             45          0.000          0.000          0.000          0.000          0.188          158.9        181.025          0.000          0.000          0.000        150.029          0.769          0.937          1.000             158.9            5.9          0.769          206.5            0.5            0.0           65.4          523.3          272.5          8.306          8.306         22.838            0.0            0.0           54.6          173.7           73.1            0.0
 GAC_Exp01_Trt04           1969            349          0.000             46          0.000          0.000          0.000          0.000          0.209          158.9        179.633          0.000          0.000          0.000        150.029          0.766          0.937          1.000             158.9            6.6          0.766          206.1            0.5            0.0           65.2          521.4          271.3          8.425          8.425         24.592            0.0            0.0           59.6          186.3           78.4            0.0
 GAC_Exp01_Trt04           1969            350          0.000             47          0.000          0.000          0.000          0.000          0.236          158.9        178.197          0.000          0.000          0.000        150.029          0.763          0.937          1.000             158.9            7.5          0.763          205.5            0.5            0.0           64.9          519.5          270.1          8.560          8.560         26.747            0.0            0.0           65.8          201.7           84.9            0.0
 GAC_Exp01_Trt04           1969            351          0.000             48          0.000          0.000          0.000          0.000          0.263          158.9        176.849          0.000          0.000          0.000        150.029          0.761          0.937          1.000             158.9            8.4          0.761          204.9            0.5            0.0           64.7          517.7          269.0          7.365          7.365         28.973            0.0            0.0           72.2          217.5           91.7            0.0
 GAC_Exp01_Trt04           1969            352          0.000             49          0.000          0.000          0.000          0.000          0.291          158.9        175.345          0.000          0.000          0.000        150.029          0.757          0.937          1.000             158.9            9.3          0.757          204.3            0.5            0.0           64.5          515.9          267.9          8.264          8.264         31.232            0.0            0.0           78.8          233.5           98.5            0.0
 GAC_Exp01_Trt04           1969            353          0.000             50          0.500          0.500          0.000          0.000          0.324          158.9        173.758          0.000          0.000          0.000        150.029          0.753          0.937          1.000             158.9           10.6          0.753          203.3            0.5            0.0           64.3          514.2          266.8          8.482          8.482         34.542            0.0            0.0           88.6          256.8          108.4            0.0
 GAC_Exp01_Trt04           1969            354          0.000             51          4.119          4.119          0.000          0.000          0.325          158.9        171.764          0.005          0.000         96.416        150.029          0.745          0.937          1.000             158.9           10.7          0.745          203.5            0.4            0.0           64.0          512.4          265.8         10.607         10.607         34.857            0.0            0.0           90.2          258.4          109.9            0.0
 GAC_Exp01_Trt04           1969            355          0.000             52          7.391          7.391          0.000          0.000          0.332          158.9        170.247          0.035          0.000         88.288        150.029          0.739          0.937          1.000             158.9           11.6          0.739          202.9            0.4            0.0           63.8          510.5          264.7          7.811          7.811         37.110            0.0            0.0          101.7          269.4          121.2            0.0
 GAC_Exp01_Trt04           1969            356          0.000             53         10.837         10.837          0.000          0.000          0.344          158.9        168.700          0.120          0.000         91.379        150.029          0.732          0.937          1.000             158.9           12.8          0.732          202.1            0.4            0.0           63.6          508.7          263.6          7.868          7.868         40.051            0.0            0.0          112.9          287.6          132.0            0.0
 GAC_Exp01_Trt04           1969            357          0.000             54         14.507         14.507          0.000          0.000          0.351          158.9        167.921          0.192          0.000         35.189        150.029          0.729          0.937          1.000             158.9           13.7          0.729          201.6            0.4            0.0           63.4          506.9          262.6          2.958          2.958         42.274            0.0            0.0          125.2          297.5          143.7            0.0
 GAC_Exp01_Trt04           1969            358          0.000             55         16.373         16.373          0.000          0.000          0.397          158.9        167.090          0.223          0.000         87.701        150.029          0.725          0.937          1.000             158.9           15.3          0.725          200.3            0.4            0.0           63.1          505.1          261.6          3.246          3.246         46.344            0.0            0.0          139.2          324.2          156.7            0.0
 GAC_Exp01_Trt04           1969            359          0.000             56         17.827         17.827          0.000          0.000          0.420          158.9        165.375          0.284          0.000        286.637        150.029          0.718          0.937          1.000             158.9           16.1          0.718          199.8            0.4            0.0           62.9          503.5          260.7          7.658          7.658         48.427            0.0            0.0          146.5          337.8          163.3            0.0
 GAC_Exp01_Trt04           1969            360          0.000             57         19.983         19.259          0.000          0.000          0.439          158.9        163.573          0.296          0.000        180.225        150.029          0.710          0.937          1.000             158.9           16.7          0.710          199.4            0.4            0.0           62.8          502.1          259.9          7.741          7.741         50.056            0.0            0.0          152.2          348.3          168.4            0.0
 GAC_Exp01_Trt04           1969            361          0.000             58         22.654         21.275          0.000          0.000          0.466          158.9        161.780          0.363          0.000        165.066        150.029          0.702          0.937          1.000             158.9           17.7          0.702          198.6            0.4            0.0           62.6          500.8          259.2          7.423          7.423         52.479            0.0            0.0          160.8          364.0          176.1            0.0
 GAC_Exp01_Trt04           1969            362          0.000             59         25.636         23.564          0.000          0.000          0.499          157.9        245.670          0.385          0.000         33.520        149.101          0.955          0.937          1.000             157.9           18.9          0.955          194.5            0.5            1.2           62.4          499.5          258.3          7.407          7.407         55.491            0.0            0.0          171.5          383.4          185.6            0.0
 GAC_Exp01_Trt04           1969            363          0.000             60         29.248         26.425          0.000          0.000          0.536          156.9        238.104          0.455          0.000         34.179        148.172          0.882          0.936          1.000             156.9           20.2          0.882          192.0            0.5            1.1           62.3          498.1          257.3          8.215          8.215         58.869            0.0            0.0          183.6          405.1          196.2            0.0
 GAC_Exp01_Trt04           1969            364          0.000             61         33.732         30.533          0.000          0.000          0.582          156.9        232.513          0.549          0.000        160.154        148.172          0.840          0.936          1.000             156.9           21.8          0.840          189.4            0.5            0.9           62.1          496.6          256.2          8.434          8.434         62.980            0.0            0.0          198.5          431.3          209.0            0.0
 GAC_Exp01_Trt04           1969            365          0.000             62         38.058         34.567          0.000          0.000          0.595          156.9        227.060          0.626          0.000        180.446        148.172          0.808          0.936          1.000             156.9           23.3          0.808          187.1            0.5            0.8           61.8          494.8          255.1          9.229          9.229         66.920            0.0            0.0          217.2          452.0          224.9            0.0
 GAC_Exp01_Trt04           1970              1          0.000             63         43.271         39.345          0.000          0.000          0.650          156.9        222.203          0.768          0.000        162.677        148.172          0.783          0.936          1.000             156.9           25.3          0.783          184.6            0.5            0.7           61.6          492.9          253.9          7.843          7.843         71.952            0.0            0.0          236.1          483.4          240.7            0.0
 GAC_Exp01_Trt04           1970              2          0.000             64         46.716         42.252          0.000          0.000          0.715          156.9        217.997          1.210          0.000        203.912        148.172          0.765          0.936          1.000             156.9           27.6          0.765          181.8            0.5            0.6           61.4          491.0          252.7          5.690          5.690         78.052            0.0            0.0          259.2          521.3          259.8            0.0
 GAC_Exp01_Trt04           1970              3          0.000             65         49.232         44.144          0.000          0.000          0.758          156.9        213.379          1.238          0.000        389.589        148.172          0.747          0.936          1.000             156.9           29.2          0.747          179.8            0.5            0.5           61.1          489.2          251.6          7.071          7.071         82.112            0.0            0.0          274.8          546.3          272.4            0.0
 GAC_Exp01_Trt04           1970              4          0.000             66         52.390         46.542          0.000          0.000          0.790          156.9        208.784          1.623          0.000        281.972        148.172          0.729          0.936          1.000             156.9           30.3          0.729          178.4            0.5            0.4           60.9          487.5          250.5          7.140          7.140         85.090            0.0            0.0          286.3          564.6          281.6            0.0
 GAC_Exp01_Trt04           1970              5          0.000             67         56.715         49.958          0.000          0.000          0.829          156.9        203.994          2.041          0.000        260.102        148.172          0.710          0.936          1.000             156.9           31.8          0.710          176.7            0.5            0.3           60.7          485.9          249.6          7.938          7.938         88.839            0.0            0.0          300.8          587.6          293.2            0.0
 GAC_Exp01_Trt04           1970              6          0.000             68         62.187         54.551          0.000          0.000          0.883          156.9        199.133          2.122          0.000        237.526        148.172          0.864          0.936          1.000             156.9           33.8          0.864          174.6            0.5            0.2           60.5          484.3          248.6          8.296          8.296         93.993            0.0            0.0          320.9          619.0          309.0            0.0
 GAC_Exp01_Trt04           1970              7          0.000             69         68.372         59.675          0.000          0.000          0.952          156.9        194.218          2.542          0.000        235.534        148.172          0.843          0.936          1.000             156.9           36.3          0.843          172.1            0.5            0.2           60.3          482.6          247.5          8.492          8.492        100.545            0.0            0.0          346.7          658.7          329.1            0.0
 GAC_Exp01_Trt04           1970              8          0.000             70         74.401         64.998          0.000          0.000          1.029          156.9        190.327          2.867          0.000        202.230        148.172          0.826          0.936          1.000             156.9           39.1          0.826          169.3            0.5            0.1           60.1          480.8          246.4          5.844          5.844        107.997            0.0            0.0          376.3          703.7          351.7            0.0
 GAC_Exp01_Trt04           1970              9          0.000             71         80.940         71.028          0.000          0.000          1.105          156.9        185.911          3.327          0.000        236.760        148.172          0.807          0.936          1.000             156.9           41.9          0.807          166.7            0.5            0.1           59.9          478.9          245.3          7.149          7.149        115.306            0.0            0.0          405.6          747.5          373.8            0.0
 GAC_Exp01_Trt04           1970             10          0.000             72         87.618         77.059          0.000          0.000          1.187          156.9        197.278          3.712          0.000        267.972        148.172          0.856          0.936          1.000             156.9           44.9          0.856          163.8            0.5            0.1           59.6          477.0          244.1          7.898          7.898        123.279            0.0            0.0          437.8          795.0          397.8            0.0
 GAC_Exp01_Trt04           1970             11          0.000             73         95.256         83.805          0.000          0.000          1.271          155.9        245.525          4.455          0.000         48.674        147.244          0.968          0.936          1.000             155.9           48.0          0.968          152.1            0.5            1.2           59.4          475.5          243.1          7.451          7.451        131.472            0.0            0.0          471.2          843.5          422.4            0.0
 GAC_Exp01_Trt04           1970             12          0.000             74        102.372         89.788          0.000          0.000          1.366          154.9        238.773          5.018          0.000         43.878        146.316          0.910          0.935          1.000             154.9           51.6          0.910          147.5            0.6            1.0           59.2          473.9          242.0          5.349          5.349        140.897            0.0            0.0          509.9          899.0          450.4            0.0
 GAC_Exp01_Trt04           1970             13          0.000             75        109.297         95.422          0.000          0.000          1.455          154.9        232.169          5.562          0.000        260.589        146.316          0.862          0.935          1.000             154.9           54.9          0.862          143.3            0.6            0.8           59.0          472.2          240.8          6.038          6.038        149.734            0.0            0.0          546.6          950.7          476.6            0.0
 GAC_Exp01_Trt04           1970             14          0.000             76        115.718        100.070          0.500          0.000          1.542          154.9        224.633          5.689          0.000        299.413        146.316          0.812          0.935          1.000             154.9           58.1          0.812          139.5            0.5            0.7           58.8          470.5          239.7          6.467          6.467        158.382            0.0            0.0          582.8         1001.0          502.1            0.0
 GAC_Exp01_Trt04           1970             15          0.000             77        122.811        102.886          3.395          0.000          1.623          154.9        225.228          6.169          0.000        221.031        146.316          0.857          0.935          1.000             154.9           61.2          0.857          135.9            0.5            0.5           58.6          468.8          238.7          4.730          4.730        166.501            0.6            0.6          616.7         1047.7          525.7            0.0
 GAC_Exp01_Trt04           1970             16          0.000             78        127.912        106.577          3.395          0.000          1.711          153.9        245.400          6.809          0.014         36.189        145.387          0.997          0.935          1.000             153.9           64.6          0.997          131.4            0.6            0.9           58.4          467.6          237.9          4.028          4.028        175.857            4.7            4.7          654.6         1099.2          551.8            0.0
 GAC_Exp01_Trt04           1970             17          0.000             79        132.917        106.879          6.012          0.000          1.775          153.0        238.293          7.103          0.116         62.014        144.459          0.935          0.935          0.999             153.0           67.1          0.935          128.1            0.6            0.8           58.3          466.1          236.9          5.649          5.649        182.668            8.1            8.1          682.2         1136.3          570.6            0.0
 GAC_Exp01_Trt04           1970             18          0.000             80        137.888        107.022          8.765          0.000          1.838          152.0        244.869          7.593          0.201         46.334        143.530          0.996          0.934          0.998             152.0           69.6          0.996          124.7            0.7            0.8           58.1          465.1          236.2          4.373          4.373        189.693           14.7           14.7          709.5         1172.7          589.1            0.0
 GAC_Exp01_Trt04           1970             19          0.000             81        143.504        108.215         11.685          0.000          1.900          151.0        237.531          8.881          0.363         54.272        142.602          0.932          0.934          0.997             151.0           72.2          0.932          121.4            0.7            0.7           58.0          463.7          235.3          5.897          5.897        197.065           25.0           25.0          736.9         1208.8          607.4            0.0
 GAC_Exp01_Trt04           1970             20          0.000             82        152.506        114.346         13.066          0.000          1.971          151.0        229.063         10.140          0.616        267.906        142.602          0.869          0.933          0.995             151.0           75.1          0.869          118.0            0.6            0.6           57.8          462.2          234.3          7.037          7.037        205.737           39.8           39.2          767.9         1249.6          628.1            0.6
 GAC_Exp01_Trt04           1970             21          0.000             83        162.015        119.394         15.307          0.000          2.023          151.0        220.325         11.406          0.966        268.578        142.602          0.811          0.933          0.992             151.0           78.1          0.811          114.6            0.6            0.5           57.6          460.6          233.3          7.348          7.348        218.939           56.2           51.9          818.2         1315.0          661.3            4.3
 GAC_Exp01_Trt04           1970             22          0.000             84        170.807        124.266         17.439          0.000          2.078          151.0        212.106         12.777          1.278        300.149        142.602          0.763          0.933          0.990             151.0           81.0          0.763          111.5            0.5            0.4           57.4          458.8          232.3          6.924          6.924        233.074           74.7           70.4          871.9         1384.1          696.4            4.3
 GAC_Exp01_Trt04           1970             23          0.000             85        177.143        126.785         19.034          0.000          2.188          151.0        204.914         13.887          1.734        389.750        142.602          0.726          0.933          0.986             151.0           83.8          0.726          108.6            0.5            0.3           57.1          457.1          231.2          6.341          6.341        246.099           90.8           81.8          922.2         1448.0          728.9            9.0
