ApsimVersion = 7.10
Title = MyallVale_Exp04_Trt06 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 MyallVale_Exp04_Trt06           1977            293          0.000              9          0.000          0.000          0.000          0.000          0.000           95.4        188.406          0.000          0.000          0.000         90.146          0.676          0.895          1.000              95.4            0.0          0.676          116.2            0.6            0.0           72.3          578.6          311.9          5.271          5.271          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt06           1977            294          0.000             10          0.000          0.000          0.000          0.000          0.000           95.4        247.869          0.000          0.000          0.000         90.146          0.865          0.895          1.000              95.4            0.0          0.865          115.4            0.6            0.5           72.2          578.0          311.4          4.631          4.631          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt06           1977            295          0.000             11          0.000          0.000          0.000          0.000          0.005           95.4        243.359          0.000          0.000          0.000         90.146          0.791          0.895          1.000              95.4            0.0          0.791          115.1            0.6            0.4           72.2          577.2          310.8          3.271          3.271          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt06           1977            296          0.000             12          0.000          0.000          0.000          0.000          0.006           95.4        238.810          0.000          0.000          0.000         90.146          0.715          0.895          1.000              95.4            0.0          0.715          114.8            0.6            0.4           72.0          576.4          310.1          3.552          3.552          5.662            0.0            0.0           11.3           45.3           18.9            0.0
 MyallVale_Exp04_Trt06           1977            297          0.000             13          0.000          0.000          0.000          0.000          0.006           95.4        235.400          0.000          0.000          0.000         90.146          0.843          0.895          1.000              95.4            0.0          0.843          114.5            0.6            0.3           71.9          575.4          309.4          5.016          5.016          5.698            0.0            0.0           11.4           45.6           19.0            0.0
 MyallVale_Exp04_Trt06           1977            298          0.000             14          0.000          0.000          0.000          0.000          0.007           95.4        233.426          0.000          0.000          0.000         90.146          0.835          0.895          1.000              95.4            0.0          0.835          114.3            0.6            0.3           71.8          574.5          308.7          3.387          3.387          5.732            0.0            0.0           11.5           45.8           19.1            0.0
 MyallVale_Exp04_Trt06           1977            299          0.000             15          0.000          0.000          0.000          0.000          0.007           95.4        230.315          0.000          0.000          0.000         90.146          0.816          0.895          1.000              95.4            0.1          0.816          114.1            0.6            0.3           71.7          573.6          308.0          2.430          2.430          5.769            0.0            0.0           11.6           46.1           19.2            0.0
 MyallVale_Exp04_Trt06           1977            300          0.000             16          0.000          0.000          0.000          0.000          0.008           95.4        227.401          0.000          0.000          0.000         90.146          0.802          0.895          1.000              95.4            0.1          0.802          113.9            0.6            0.2           71.6          572.7          307.3          5.163          5.163          5.813            0.0            0.0           11.7           46.4           19.4            0.0
 MyallVale_Exp04_Trt06           1977            301          0.000             17          0.000          0.000          0.000          0.000          0.009           95.4        224.608          0.000          0.000          0.000         90.146          0.790          0.895          1.000              95.4            0.1          0.790          113.8            0.6            0.2           71.5          571.7          306.6          6.250          6.250          5.875            0.0            0.0           11.8           46.9           19.6            0.0
 MyallVale_Exp04_Trt06           1977            302          0.000             18          0.000          0.000          0.000          0.000          0.009           95.4        221.912          0.000          0.000          0.000         90.146          0.780          0.895          1.000              95.4            0.1          0.780          113.7            0.6            0.2           71.3          570.7          305.9          6.802          6.802          5.935            0.0            0.0           12.0           47.4           19.7            0.0
 MyallVale_Exp04_Trt06           1977            303          0.000             19          0.000          0.000          0.000          0.000          0.010           95.4        219.308          0.000          0.000          0.000         90.146          0.771          0.895          1.000              95.4            0.2          0.771          113.6            0.6            0.2           71.2          569.6          305.1          6.483          6.483          6.009            0.0            0.0           12.2           47.9           20.0            0.0
 MyallVale_Exp04_Trt06           1977            304          0.000             20          0.000          0.000          0.000          0.000          0.011           95.4        216.790          0.000          0.000          0.000         90.146          0.767          0.895          1.000              95.4            0.2          0.767          113.6            0.6            0.2           71.0          568.2          304.1          6.301          6.301          6.126            0.0            0.0           12.5           48.8           20.4            0.0
 MyallVale_Exp04_Trt06           1977            305          0.000             21          0.000          0.000          0.000          0.000          0.013           95.4        214.353          0.000          0.000          0.000         90.146          0.768          0.895          1.000              95.4            0.3          0.768          113.6            0.5            0.2           70.8          566.8          303.1          6.875          6.875          6.257            0.0            0.0           12.8           49.8           20.8            0.0
 MyallVale_Exp04_Trt06           1977            306          0.000             22          0.000          0.000          0.000          0.000          0.014           95.4        211.987          0.000          0.000          0.000         90.146          0.768          0.895          1.000              95.4            0.3          0.768          113.6            0.5            0.2           70.6          565.1          301.9          8.621          8.621          6.419            0.0            0.0           13.2           51.0           21.3            0.0
 MyallVale_Exp04_Trt06           1977            307          0.000             23          0.000          0.000          0.000          0.000          0.015           95.4        209.727          0.000          0.000          0.000         90.146          0.768          0.895          1.000              95.4            0.4          0.768          113.7            0.5            0.1           70.4          563.3          300.6          6.366          6.366          6.617            0.0            0.0           13.6           52.5           21.9            0.0
 MyallVale_Exp04_Trt06           1977            308          0.000             24          0.000          0.000          0.000          0.000          0.017           95.4        207.569          0.000          0.000          0.000         90.146          0.768          0.895          1.000              95.4            0.5          0.768          113.7            0.5            0.1           70.2          561.5          299.3          4.775          4.775          6.754            0.0            0.0           14.0           53.6           22.4            0.0
 MyallVale_Exp04_Trt06           1977            309          0.000             25          0.000          0.000          0.000          0.000          0.020           95.4        205.505          0.000          0.000          0.000         90.146          0.768          0.895          1.000              95.4            0.6          0.768          113.8            0.5            0.1           70.0          559.7          298.1          4.776          4.776          6.951            0.0            0.0           14.5           55.0           23.0            0.0
 MyallVale_Exp04_Trt06           1977            310          0.000             26          0.000          0.000          0.000          0.000          0.021           95.4        203.510          0.000          0.000          0.000         90.146          0.768          0.895          1.000              95.4            0.6          0.768          113.9            0.5            0.1           69.7          557.9          296.8          6.987          6.987          7.178            0.0            0.0           15.0           56.8           23.7            0.0
 MyallVale_Exp04_Trt06           1977            311          0.000             27          0.000          0.000          0.000          0.000          0.023           95.4        201.613          0.000          0.000          0.000         90.146          0.768          0.895          1.000              95.4            0.7          0.768          113.9            0.5            0.1           69.5          556.1          295.5          6.716          6.716          7.403            0.0            0.0           15.6           58.4           24.4            0.0
 MyallVale_Exp04_Trt06           1977            312          0.000             28          0.000          0.000          0.000          0.000          0.026           95.4        199.796          0.000          0.000          0.000         90.146          0.769          0.895          1.000              95.4            0.8          0.769          114.0            0.5            0.1           69.3          554.3          294.3          7.732          7.732          7.591            0.0            0.0           16.1           59.9           25.0            0.0
 MyallVale_Exp04_Trt06           1977            313          0.000             29          0.000          0.000          0.000          0.000          0.029           95.4        198.069          0.000          0.000          0.000         90.146          0.769          0.895          1.000              95.4            0.9          0.769          114.1            0.5            0.1           69.1          552.4          293.0          7.697          7.697          7.843            0.0            0.0           16.7           61.7           25.8            0.0
 MyallVale_Exp04_Trt06           1977            314          0.000             30          0.000          0.000          0.000          0.000          0.032           95.4        196.442          0.000          0.000          0.000         90.146          0.769          0.895          1.000              95.4            1.0          0.769          114.2            0.5            0.1           68.8          550.6          291.8          6.720          6.720          8.153            0.0            0.0           17.5           64.1           26.8            0.0
 MyallVale_Exp04_Trt06           1977            315          0.000             31          0.000          0.000          0.000          0.000          0.033           95.4        194.897          0.000          0.000          0.000         90.146          0.768          0.895          1.000              95.4            1.2          0.768          114.4            0.5            0.1           68.6          548.7          290.5          6.995          6.995          8.435            0.0            0.0           18.2           66.2           27.7            0.0
 MyallVale_Exp04_Trt06           1977            316          0.000             32          0.000          0.000          0.000          0.000          0.037           95.4        193.447          0.000          0.000          0.000         90.146          0.768          0.895          1.000              95.4            1.3          0.768          114.5            0.5            0.0           68.4          546.9          289.3          6.507          6.507          8.678            0.0            0.0           18.8           68.0           28.4            0.0
 MyallVale_Exp04_Trt06           1977            317          0.000             33          0.000          0.000          0.000          0.000          0.041           95.4        192.057          0.000          0.000          0.000         90.146          0.768          0.895          1.000              95.4            1.4          0.768          114.6            0.5            0.0           68.1          545.2          288.1          7.554          7.554          9.006            0.0            0.0           19.7           70.4           29.5            0.0
 MyallVale_Exp04_Trt06           1977            318          0.000             34          0.000          0.000          0.000          0.000          0.047           95.4        190.765          0.000          0.000          0.000         90.146          0.768          0.895          1.000              95.4            1.6          0.768          114.6            0.5            0.0           67.9          543.4          286.9          6.179          6.179          9.479            0.0            0.0           20.9           73.9           30.9            0.0
 MyallVale_Exp04_Trt06           1977            319          0.000             35          0.000          0.000          0.000          0.000          0.052           95.4        189.557          0.000          0.000          0.000         90.146          0.768          0.895          1.000              95.4            1.7          0.768          114.7            0.5            0.0           67.7          541.8          285.8          5.343          5.343          9.861            0.0            0.0           21.9           76.7           32.1            0.0
 MyallVale_Exp04_Trt06           1977            320          0.000             36          0.000          0.000          0.000          0.000          0.055           95.4        188.376          0.000          0.000          0.000         90.146          0.768          0.895          1.000              95.4            1.9          0.768          114.8            0.5            0.0           67.5          540.2          284.7          6.751          6.751         10.153            0.0            0.0           22.6           78.9           33.1            0.0
 MyallVale_Exp04_Trt06           1977            321          0.000             37          0.000          0.000          0.000          0.000          0.062           95.4        187.267          0.000          0.000          0.000         90.146          0.767          0.895          1.000              95.4            2.1          0.767          114.8            0.5            0.0           67.3          538.7          283.7          6.378          6.378         10.654            0.0            0.0           24.0           82.6           34.6            0.0
 MyallVale_Exp04_Trt06           1977            322          0.000             38          0.000          0.000          0.000          0.000          0.068           95.4        186.244          0.000          0.000          0.000         90.146          0.767          0.895          1.000              95.4            2.3          0.767          114.8            0.5            0.0           67.1          537.1          282.7          5.210          5.210         11.162            0.0            0.0           25.3           86.3           36.2            0.0
 MyallVale_Exp04_Trt06           1977            323          0.000             39          0.000          0.000          0.000          0.000          0.076           95.4        185.229          0.000          0.000          0.000         90.146          0.766          0.895          1.000              95.4            2.5          0.766          114.7            0.5            0.0           67.0          535.6          281.7          6.341          6.341         11.783            0.0            0.0           27.0           90.9           38.1            0.0
 MyallVale_Exp04_Trt06           1977            324          0.000             40          0.000          0.000          0.000          0.000          0.086           95.4        210.106          0.000          0.000          0.000         90.146          0.912          0.895          1.000              95.4            2.9          0.912          114.3            0.6            0.3           66.8          534.3          280.7          5.333          5.333         12.613            0.0            0.0           29.2           96.9           40.7            0.0
 MyallVale_Exp04_Trt06           1977            325          0.000             41          0.000          0.000          0.000          0.000          0.094           95.4        217.444          0.000          0.000          0.000         90.146          0.954          0.895          1.000              95.4            3.1          0.954          113.7            0.6            0.5           66.6          533.2          279.9          2.799          2.799         13.182            0.0            0.0           30.8          101.0           42.4            0.0
 MyallVale_Exp04_Trt06           1977            326          0.000             42          0.000          0.000          0.000          0.000          0.103           95.4        211.401          0.000          0.000          0.000         90.146          0.904          0.895          1.000              95.4            3.4          0.904          113.2            0.6            0.3           66.5          531.9          278.9          7.245          7.245         13.961            0.0            0.0           32.9          106.7           44.8            0.0
 MyallVale_Exp04_Trt06           1977            327          0.000             43          0.000          0.000          0.000          0.000          0.117           95.4        208.677          0.000          0.000          0.000         90.146          0.860          0.895          1.000              95.4            3.9          0.860          112.7            0.6            0.3           66.3          530.4          277.9          7.898          7.898         15.101            0.0            0.0           36.1          114.9           48.3            0.0
 MyallVale_Exp04_Trt06           1977            328          0.000             44          0.000          0.000          0.000          0.000          0.132           95.4        206.696          0.000          0.000          0.000         90.146          0.831          0.895          1.000              95.4            4.4          0.831          112.3            0.6            0.2           66.1          528.9          276.9          6.926          6.926         16.298            0.0            0.0           39.5          123.5           52.0            0.0
 MyallVale_Exp04_Trt06           1977            329          0.000             45          0.000          0.000          0.000          0.000          0.149           95.4        206.749          0.000          0.000          0.000         90.146          0.830          0.895          1.000              95.4            4.9          0.830          111.9            0.5            0.2           65.9          527.4          275.9          6.896          6.896         17.652            0.0            0.0           43.3          133.2           56.1            0.0
 MyallVale_Exp04_Trt06           1977            330          0.000             46          0.000          0.000          0.000          0.000          0.166           95.4        204.814          0.000          0.000          0.000         90.146          0.808          0.895          1.000              95.4            5.5          0.808          111.4            0.5            0.1           65.7          525.8          274.8          6.676          6.676         19.050            0.0            0.0           47.4          143.1           60.3            0.0
 MyallVale_Exp04_Trt06           1977            331          0.000             47          0.500          0.500          0.000          0.000          0.187           95.4        202.934          0.000          0.000          0.000         90.146          0.790          0.895          1.000              95.4            6.2          0.790          110.9            0.5            0.1           65.5          524.0          273.6          7.776          7.776         20.768            0.0            0.0           52.4          155.3           65.5            0.0
 MyallVale_Exp04_Trt06           1977            332          0.000             48          2.826          2.826          0.000          0.000          0.193           95.4        201.085          0.005          0.000         64.168         90.146          0.870          0.895          1.000              95.4            6.4          0.870          111.0            0.5            0.1           65.3          522.2          272.5          7.883          7.883         21.282            0.0            0.0           53.9          158.9           67.0            0.0
 MyallVale_Exp04_Trt06           1977            333          0.000             49          5.152          5.152          0.000          0.000          0.222           95.4        199.293          0.025          0.000         72.512         90.146          0.862          0.895          1.000              95.4            7.3          0.862          110.2            0.5            0.1           65.1          520.4          271.3          7.875          7.875         23.677            0.0            0.0           61.1          175.7           74.2            0.0
 MyallVale_Exp04_Trt06           1977            334          0.000             50          6.962          6.962          0.000          0.000          0.251           95.4        197.839          0.052          0.000         63.660         90.146          0.856          0.895          1.000              95.4            8.3          0.856          109.5            0.5            0.1           64.8          518.6          270.1          4.338          4.338         26.089            0.0            0.0           68.4          192.5           81.3            0.0
 MyallVale_Exp04_Trt06           1977            335          0.000             51          9.388          9.388          0.000          0.000          0.274           95.4        196.176          0.099          0.000         67.694         90.146          0.850          0.895          1.000              95.4            9.0          0.850          109.0            0.5            0.1           64.6          516.7          268.9          5.930          5.930         27.978            0.0            0.0           74.2          205.6           86.9            0.0
 MyallVale_Exp04_Trt06           1977            336          0.000             52         11.853         11.853          0.000          0.000          0.304           95.4        203.192          0.150          0.000         72.931         90.146          0.836          0.895          1.000              95.4           10.1          0.836          108.3            0.5            0.0           64.3          514.8          267.7          6.245          6.245         30.522            0.0            0.0           82.1          223.1           94.4            0.0
 MyallVale_Exp04_Trt06           1977            337          0.000             53         14.368         14.368          0.000          0.000          0.335           95.4        202.224          0.195          0.000         94.803         90.146          0.836          0.895          1.000              95.4           11.1          0.836          107.6            0.5            0.0           64.1          512.9          266.5          6.871          6.871         33.123            0.0            0.0           90.3          240.9          102.0            0.0
 MyallVale_Exp04_Trt06           1977            338          0.000             54         16.870         16.405          0.000          0.000          0.366           95.4        198.019          0.248          0.000        123.818         90.146          0.859          0.895          1.000              95.4           12.1          0.859          106.8            0.5            0.0           63.9          511.1          265.3          8.030          8.030         35.793            0.0            0.0           98.8          259.1          109.8            0.0
 MyallVale_Exp04_Trt06           1977            339          0.000             55         18.971         18.040          0.000          0.000          0.397           95.4        195.115          0.302          0.000        156.051         90.146          0.847          0.895          1.000              95.4           13.2          0.847          106.1            0.5            0.0           63.6          509.2          264.1          7.682          7.682         38.464            0.0            0.0          107.4          277.2          117.6            0.0
 MyallVale_Exp04_Trt06           1977            340          0.000             56         22.705         21.410          0.000          0.000          0.415           95.4        192.182          0.353          0.000        109.205         90.146          0.834          0.895          1.000              95.4           14.1          0.834          105.5            0.5            0.0           63.4          507.2          262.9          8.929          8.929         40.718            0.0            0.0          114.8          292.4          124.1            0.0
 MyallVale_Exp04_Trt06           1977            341          0.000             57         26.790         25.007          0.000          0.000          0.439           95.4        189.379          0.418          0.000        113.879         90.146          0.822          0.895          1.000              95.4           15.6          0.822          104.3            0.5            0.0           63.2          505.3          261.7          8.917          8.917         44.741            0.0            0.0          128.0          319.4          135.6            0.0
 MyallVale_Exp04_Trt06           1977            342          0.000             58         31.227         28.948          0.000          0.000          0.463           95.4        186.638          0.530          0.000        118.309         90.146          0.810          0.895          1.000              95.4           17.4          0.810          102.9            0.5            0.0           62.9          503.3          260.4          8.910          8.910         49.174            0.0            0.0          142.8          348.9          148.3            0.0
 MyallVale_Exp04_Trt06           1977            343          0.000             59         35.787         33.000          0.000          0.000          0.518           94.5        245.209          0.897          0.000         26.296         89.218          0.951          0.894          1.000              94.5           19.3          0.951           99.6            0.5            0.8           62.7          501.6          259.2          7.920          7.920         54.022            0.0            0.0          159.3          381.0          162.1            0.0
 MyallVale_Exp04_Trt06           1977            344          0.000             60         40.231         36.940          0.000          0.000          0.575           93.5        238.278          1.151          0.000         29.625         88.290          0.884          0.893          1.000              93.5           21.2          0.884           97.2            0.6            0.7           62.5          499.8          258.0          7.362          7.362         59.034            0.0            0.0          176.5          413.9          176.2            0.0
 MyallVale_Exp04_Trt06           1977            345          0.000             61         45.483         41.768          0.000          0.000          0.630           93.5        233.016          1.415          0.000        128.821         88.290          0.843          0.893          1.000              93.5           23.1          0.843           95.0            0.6            0.5           62.2          498.0          256.8          6.479          6.479         63.945            0.0            0.0          193.5          445.9          190.0            0.0
 MyallVale_Exp04_Trt06           1977            346          0.000             62         50.575         46.104          0.000          0.000          0.669           93.5        227.649          1.744          0.000        172.614         88.290          0.811          0.893          1.000              93.5           25.4          0.811           92.5            0.6            0.4           62.0          496.1          255.6          8.219          8.219         69.787            0.0            0.0          214.1          483.8          206.3            0.0
 MyallVale_Exp04_Trt06           1977            347          0.000             63         55.788         50.488          0.000          0.000          0.732           93.5        222.722          2.074          0.000        176.873         88.290          0.786          0.893          1.000              93.5           27.5          0.786           90.3            0.5            0.3           61.8          494.2          254.4          7.267          7.267         75.489            0.0            0.0          234.4          520.5          222.1            0.0
 MyallVale_Exp04_Trt06           1977            348          0.000             64         61.264         55.061          0.000          0.000          0.797           93.5        217.831          2.421          0.000        186.898         88.290          0.765          0.893          1.000              93.5           29.8          0.765           88.0            0.5            0.2           61.5          492.2          253.3          7.256          7.256         81.363            0.0            0.0          255.5          558.1          238.3            0.0
 MyallVale_Exp04_Trt06           1977            349          0.000             65         67.364         60.125          0.000          0.000          0.865           92.5        227.932          2.767          0.000         36.476         87.361          0.920          0.892          1.000              92.5           32.2          0.920           85.4            0.5            0.4           61.3          490.5          252.1          7.819          7.819         87.571            0.0            0.0          278.1          597.6          255.3            0.0
 MyallVale_Exp04_Trt06           1977            350          0.000             66         74.161         65.894          0.000          0.000          0.908           92.5        220.271          3.428          0.000        177.525         87.361          0.856          0.892          1.000              92.5           34.6          0.856           83.0            0.5            0.3           61.1          488.6          250.9          7.906          7.906         94.519            0.0            0.0          303.7          641.5          274.3            0.0
 MyallVale_Exp04_Trt06           1977            351          0.000             67         79.153         69.790          0.000          0.000          0.952           92.5        213.782          3.556          0.000        265.571         87.361          0.810          0.892          1.000              92.5           36.9          0.810           80.7            0.5            0.2           60.8          486.8          249.7          7.717          7.717        102.310            0.0            0.0          332.7          690.4          295.4            0.0
 MyallVale_Exp04_Trt06           1977            352          0.000             68         86.607         76.184          0.000          0.000          0.981           92.5        208.294          4.053          0.000        172.851         87.361          0.779          0.892          1.000              92.5           39.1          0.779           78.7            0.5            0.1           60.6          484.8          248.6          7.234          7.234        108.069            0.0            0.0          354.3          726.4          310.9            0.0
 MyallVale_Exp04_Trt06           1977            353          0.000             69         90.687         79.172          0.000          0.000          1.073           92.5        207.853          4.616          0.000        181.149         87.361          0.798          0.892          1.000              92.5           41.2          0.798           76.7            0.5            0.1           60.4          482.9          247.4          3.313          3.313        116.709            0.0            0.0          387.0          780.1          334.1            0.0
 MyallVale_Exp04_Trt06           1977            354          0.000             70         96.711         83.545          0.500          0.000          1.124           92.5        200.766          4.693          0.000        235.897         87.361          0.747          0.892          1.000              92.5           43.0          0.747           75.2            0.5            0.1           60.1          481.1          246.3          6.584          6.584        121.469            0.0            0.0          405.3          809.4          346.8            0.0
 MyallVale_Exp04_Trt06           1977            355          0.000             71        102.915         86.298          2.361          0.000          1.199           92.5        195.968          5.157          0.000        243.770         87.361          0.850          0.892          1.000              92.5           45.0          0.850           73.4            0.5            0.0           59.9          479.3          245.2          6.564          6.564        128.580            0.6            0.6          432.4          852.8          365.6            0.0
 MyallVale_Exp04_Trt06           1977            356          0.000             72        110.913         90.971          4.221          0.000          1.276           92.5        190.488          5.536          0.013        227.775         87.361          0.827          0.892          1.000              92.5           46.9          0.827           71.7            0.5            0.0           59.7          477.6          244.1          8.251          8.251        136.206            3.9            3.9          460.7          897.5          385.0            0.0
 MyallVale_Exp04_Trt06           1977            357          0.000             73        119.177         94.799          7.606          0.000          1.333           92.5        185.082          6.132          0.086        231.966         87.361          0.803          0.892          0.999              92.5           48.7          0.803           70.2            0.5            0.0           59.5          475.9          243.1          8.232          8.232        146.245            9.7            9.7          497.7          955.1          409.9            0.0
 MyallVale_Exp04_Trt06           1977            358          0.000             74        126.705        100.696          7.606          0.000          1.435           92.5        180.054          7.268          0.217        269.682         87.361          0.781          0.892          0.997              92.5           50.5          0.781           68.7            0.5            0.0           59.2          474.0          241.9          7.674          7.674        157.020           19.2           19.2          536.4         1014.6          435.7            0.0
 MyallVale_Exp04_Trt06           1977            359          0.000             75        134.890        106.015          9.573          0.000          1.515           92.5        174.929          8.415          0.429        262.543         87.361          0.759          0.891          0.995              92.5           52.2          0.759           67.4            0.4            0.0           59.0          472.1          240.8          7.861          7.861        167.019           29.2           29.2          572.2         1068.8          459.2            0.0
 MyallVale_Exp04_Trt06           1977            360          0.000             76        143.834        109.652         13.471          0.000          1.543           92.5        170.411         10.465          0.652        199.869         87.361          0.739          0.891          0.992              92.5           53.8          0.739           66.1            0.4            0.0           58.8          470.2          239.7          6.819          6.819        176.546           42.8           42.1          611.7         1111.0          484.8            0.7
 MyallVale_Exp04_Trt06           1977            361          0.000             77        151.579        114.374         14.745          0.000          1.633           92.5        174.861         11.086          0.940        199.241         87.361          0.759          0.891          0.988              92.5           55.3          0.759           64.9            0.4            0.0           58.5          468.3          238.6          4.921          4.921        189.039           59.1           55.6          656.0         1175.4          513.1            3.4
 MyallVale_Exp04_Trt06           1977            362          0.000             78        156.761        114.823         17.314          0.000          1.729           91.5        244.392         11.696          1.241         67.842         86.433          0.965          0.889          0.984              91.5           56.8          0.965           62.4            0.5            0.5           58.4          466.8          237.6          8.389          8.389        200.151           75.6           69.5          694.8         1231.1          537.7            6.1
 MyallVale_Exp04_Trt06           1977            363          0.000             79        160.070        116.304         16.566          0.000          1.793           90.5        235.777         13.438          1.546         93.541         85.504          0.896          0.888          0.980              90.5           58.1          0.896           60.9            0.6            0.4           58.2          465.3          236.5          6.857          6.857        207.851           89.2           78.3          721.1         1268.3          554.1           10.9
 MyallVale_Exp04_Trt06           1977            364          0.000             80        166.321        117.632         19.822          0.000          1.834           90.5        227.810         13.994          1.741        375.407         85.504          0.845          0.887          0.977              90.5           59.4          0.845           59.6            0.6            0.3           58.0          463.7          235.5          7.299          7.299        213.591          106.0           95.1          737.9         1292.0          564.6           10.9
 MyallVale_Exp04_Trt06           1977            365          0.000             81        173.938        119.867         22.912          0.000          1.911           90.5        219.261         14.602          2.116        320.249         85.504          0.792          0.887          0.973              90.5           60.7          0.792           58.4            0.6            0.2           57.8          462.2          234.6          7.163          7.163        223.495          128.3          114.8          769.9         1336.8          584.3           13.4
 MyallVale_Exp04_Trt06           1978              1          0.000             82        182.669        122.912         25.466          0.000          2.005           90.5        211.978         16.868          2.555        262.180         85.504          0.757          0.886          0.967              90.5           61.9          0.757           57.3            0.5            0.1           57.6          460.6          233.7          6.624          6.624        235.712          156.7          138.0          809.1         1391.3          608.4           18.7
 MyallVale_Exp04_Trt06           1978              2          0.000             83        191.330        126.262         28.473          0.000          2.077           90.5        204.413         19.061          3.071        295.905         85.504          0.722          0.886          0.960              90.5           63.0          0.722           56.3            0.5            0.1           57.4          459.1          232.8          7.375          7.375        249.660          188.2          167.4          854.6         1453.8          636.0           20.9
 MyallVale_Exp04_Trt06           1978              3          0.000             84        198.966        132.147         27.466          0.000          2.138           90.5        202.231         22.171          3.724        243.043         85.504          0.739          0.885          0.952              90.5           64.1          0.739           55.4            0.6            0.1           57.2          457.6          232.0          5.151          5.151        263.659          220.8          194.3          900.1         1515.7          663.4           26.5
