ApsimVersion = 7.10
Title = Emerald_Exp01_Trt04 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp01_Trt04           1984            299          0.000             13          0.000          0.000          0.000          0.000          0.008          176.2        263.235          0.000          0.000          0.000        166.401          0.811          0.943          1.000             176.2            0.1          0.811          278.0            0.6            0.5            0.2              ?            0.8         6863.1           52.0            0.2             0.2            -0.0               0.0              0.2             0.0           52.0          416.2          222.3          6.752          6.752          5.841            0.0            0.0           11.8           46.6           19.4            0.0
 Emerald_Exp01_Trt04           1984            300          0.000             14          0.000          0.000          0.000          0.000          0.009          176.2        261.203          0.000          0.000          0.000        166.401          0.796          0.943          1.000             176.2            0.1          0.796          277.7            0.6            0.4            0.2              ?            0.8         6863.0           51.9            0.2             0.2            -0.0               0.0              0.2             0.1           51.9          415.6          221.8          6.081          6.081          5.913            0.0            0.0           11.9           47.2           19.6            0.0
 Emerald_Exp01_Trt04           1984            301          0.000             15          0.000          0.000          0.000          0.000          0.010          176.2        259.321          0.000          0.000          0.000        166.401          0.785          0.943          1.000             176.2            0.2          0.785          277.4            0.6            0.4            0.2              ?            0.8         6862.9           51.9            0.2             0.2            -0.0               0.0              0.2             0.1           51.9          414.9          221.3          4.777          4.777          5.994            0.0            0.0           12.1           47.8           19.9            0.0
 Emerald_Exp01_Trt04           1984            302          0.000             16          0.000          0.000          0.000          0.000          0.011          176.2        257.532          0.000          0.000          0.000        166.401          0.776          0.943          1.000             176.2            0.2          0.776          277.1            0.6            0.3            0.2              ?            0.7         6862.8           51.8            0.2             0.2            -0.0               0.0              0.2             0.1           51.8          414.3          220.8          4.373          4.373          6.068            0.0            0.0           12.3           48.4           20.1            0.0
 Emerald_Exp01_Trt04           1984            303          0.000             17          0.000          0.000          0.000          0.000          0.012          176.2        255.796          0.000          0.000          0.000        166.401          0.775          0.943          1.000             176.2            0.2          0.775          276.9            0.6            0.3            0.2              ?            0.7         6862.7           51.7            0.2             0.2            -0.0               0.0              0.2             0.1           51.7          413.7          220.4          6.223          6.223          6.157            0.0            0.0           12.5           49.0           20.4            0.0
 Emerald_Exp01_Trt04           1984            304          0.000             18          0.000          0.000          0.000          0.000          0.014          176.2        254.105          0.000          0.000          0.000        166.401          0.776          0.943          1.000             176.2            0.3          0.776          276.7            0.6            0.3            0.2              ?            0.7         6862.6           51.6            0.2             0.2            -0.0               0.0              0.2             0.1           51.6          413.0          219.9          5.810          5.810          6.266            0.0            0.0           12.8           49.9           20.7            0.0
 Emerald_Exp01_Trt04           1984            305          0.000             19          0.000          0.000          0.000          0.000          0.015          176.2        252.449          0.000          0.000          0.000        166.401          0.776          0.943          1.000             176.2            0.3          0.776          276.5            0.6            0.3            0.2              ?            0.7         6862.5           51.5            0.2             0.2            -0.0               0.0              0.2             0.1           51.5          412.4          219.4          5.488          5.488          6.377            0.0            0.0           13.1           50.7           21.1            0.0
 Emerald_Exp01_Trt04           1984            306          0.000             20          0.000          0.000          0.000          0.000          0.017          176.2        250.818          0.000          0.000          0.000        166.401          0.776          0.943          1.000             176.2            0.4          0.776          276.3            0.6            0.2            0.2              ?            0.7         6862.4           51.5            0.2             0.2            -0.0               0.0              0.2             0.1           51.5          411.7          218.9          5.725          5.725          6.525            0.0            0.0           13.4           51.8           21.5            0.0
 Emerald_Exp01_Trt04           1984            307          0.000             21          0.000          0.000          0.000          0.000          0.020          176.2        249.213          0.000          0.000          0.000        166.401          0.776          0.943          1.000             176.2            0.5          0.776          276.2            0.7            0.2            0.2              ?            0.7         6862.3           51.4            0.2             0.2            -0.0               0.0              0.2             0.1           51.4          410.9          218.3          5.665          5.665          6.722            0.0            0.0           13.9           53.3           22.2            0.0
 Emerald_Exp01_Trt04           1984            308          0.000             22          0.000          0.000          0.000          0.000          0.022          176.2        260.942          0.000          0.000          0.000        166.401          0.858          0.943          1.000             176.2            0.5          0.858          276.0            0.7            0.2            0.2              ?            0.7         6862.2           51.3            0.2             0.2            -0.0               0.0              0.2             0.1           51.3          410.1          217.7          6.511          6.511          6.914            0.0            0.0           14.4           54.8           22.8            0.0
 Emerald_Exp01_Trt04           1984            309          0.000             23          0.000          0.000          0.000          0.000          0.025          176.2        265.412          0.000          0.000          0.000        166.401          0.889          0.943          1.000             176.2            0.6          0.889          275.6            0.7            0.5            0.2              ?            0.6         6862.1           51.2            0.2             0.2            -0.0               0.0              0.2             0.1           51.2          409.3          217.1          5.267          5.267          7.150            0.0            0.0           15.0           56.5           23.5            0.0
 Emerald_Exp01_Trt04           1984            310          0.000             24          0.000          0.000          0.000          0.000          0.028          176.2        262.752          0.000          0.000          0.000        166.401          0.867          0.943          1.000             176.2            0.7          0.867          275.2            0.7            0.4            0.2              ?            0.6         6862.0           51.1            0.2             0.2            -0.0               0.0              0.2             0.1           51.1          408.5          216.5          5.982          5.982          7.398            0.0            0.0           15.6           58.4           24.3            0.0
 Emerald_Exp01_Trt04           1984            311          0.000             25          0.000          0.000          0.000          0.000          0.032          176.2        257.794          0.000          0.000          0.000        166.401          0.853          0.943          1.000             176.2            0.9          0.853          275.0            0.7            0.3            0.2              ?            0.6         6861.9           51.0            0.2             0.2            -0.0               0.0              0.2             0.1           51.0          407.6          215.8          6.064          6.064          7.702            0.0            0.0           16.3           60.7           25.3            0.0
 Emerald_Exp01_Trt04           1984            312          0.000             26          0.000          0.000          0.000          0.000          0.037          176.2        254.922          0.000          0.000          0.000        166.401          0.842          0.943          1.000             176.2            1.0          0.842          274.8            0.7            0.2            0.2              ?            0.6         6861.7           50.8            0.2             0.2            -0.0               0.0              0.2             0.1           50.8          406.8          215.2          5.385          5.385          8.021            0.0            0.0           17.1           63.1           26.3            0.0
 Emerald_Exp01_Trt04           1984            313          0.000             27          0.000          0.000          0.000          0.000          0.042          176.2        254.756          0.000          0.000          0.000        166.401          0.846          0.943          1.000             176.2            1.2          0.846          274.6            0.7            0.2            0.2              ?            0.6         6861.6           50.7            0.2             0.2            -0.0               0.0              0.2             0.1           50.7          405.9          214.6          6.307          6.307          8.413            0.0            0.0           18.1           66.0           27.5            0.0
 Emerald_Exp01_Trt04           1984            314          0.000             28          0.000          0.000          0.000          0.000          0.048          176.2        252.218          0.000          0.000          0.000        166.401          0.837          0.943          1.000             176.2            1.4          0.837          274.4            0.8            0.2            0.2              ?            0.6         6861.5           50.6            0.2             0.2            -0.0               0.0              0.2             0.1           50.6          405.0          213.9          6.458          6.458          8.898            0.0            0.0           19.4           69.6           29.0            0.0
 Emerald_Exp01_Trt04           1984            315          0.000             29          0.000          0.000          0.000          0.000          0.055          176.2        249.972          0.000          0.000          0.000        166.401          0.831          0.943          1.000             176.2            1.6          0.831          274.2            0.8            0.1            0.3              ?            0.6         6861.4           50.5            0.2             0.3            -0.0               0.0              0.2             0.1           50.5          404.1          213.3          7.026          7.026          9.456            0.0            0.0           20.8           73.8           30.8            0.0
 Emerald_Exp01_Trt04           1984            316          0.000             30          0.000          0.000          0.000          0.000          0.064          176.2        247.902          0.000          0.000          0.000        166.401          0.825          0.943          1.000             176.2            1.9          0.825          274.0            0.8            0.1            0.3              ?            0.5         6861.3           50.4            0.2             0.3            -0.0               0.0              0.2             0.1           50.4          403.1          212.6          7.345          7.345         10.150            0.0            0.0           22.6           78.9           32.9            0.0
 Emerald_Exp01_Trt04           1984            317          0.000             31          0.000          0.000          0.000          0.000          0.074          176.2        246.006          0.000          0.000          0.000        166.401          0.821          0.943          1.000             176.2            2.2          0.821          273.7            0.8            0.1            0.3              ?            0.5         6861.1           50.3            0.3             0.3            -0.0               0.0              0.2             0.1           50.3          402.1          211.8          5.734          5.734         10.959            0.0            0.0           24.8           84.8           35.4            0.0
 Emerald_Exp01_Trt04           1984            318          0.000             32          0.000          0.000          0.000          0.000          0.087          176.2        244.151          0.000          0.000          0.000        166.401          0.817          0.943          1.000             176.2            2.6          0.817          273.4            0.8            0.1            0.3              ?            0.5         6861.0           50.1            0.3             0.3            -0.0               0.0              0.2             0.1           50.1          401.0          211.1          7.173          7.173         11.971            0.0            0.0           27.5           92.3           38.6            0.0
 Emerald_Exp01_Trt04           1984            319          0.000             33          0.000          0.000          0.000          0.000          0.101          176.2        242.398          0.000          0.000          0.000        166.401          0.813          0.943          1.000             176.2            3.1          0.813          273.1            0.9            0.1            0.3              ?            0.5         6860.8           50.0            0.3             0.3            -0.0               0.0              0.2             0.1           50.0          400.0          210.3          6.231          6.231         13.084            0.0            0.0           30.5          100.4           42.0            0.0
 Emerald_Exp01_Trt04           1984            320          0.000             34          0.000          0.000          0.000          0.000          0.116          176.2        240.653          0.000          0.000          0.000        166.401          0.810          0.943          1.000             176.2            3.6          0.810          272.8            0.9            0.1            0.3              ?            0.5         6860.7           49.9            0.3             0.3            -0.0               0.0              0.2             0.1           49.9          398.9          209.6          7.027          7.027         14.290            0.0            0.0           33.8          109.1           45.7            0.0
 Emerald_Exp01_Trt04           1984            321          0.000             35          0.000          0.000          0.000          0.000          0.131          176.2        239.379          0.000          0.000          0.000        166.401          0.808          0.943          1.000             176.2            4.0          0.808          272.5            0.9            0.1            0.3              ?            0.5         6860.6           49.7            0.3             0.3            -0.0               0.0              0.2             0.1           49.7          397.9          208.8          5.125          5.125         15.472            0.0            0.0           37.1          117.6           49.3            0.0
 Emerald_Exp01_Trt04           1984            322          0.000             36          0.000          0.000          0.000          0.000          0.146          176.2        237.725          0.000          0.000          0.000        166.401          0.805          0.943          1.000             176.2            4.5          0.805          272.2            0.9            0.0            0.3              ?            0.5         6860.4           49.6            0.3             0.3            -0.0               0.0              0.2             0.1           49.6          396.9          208.1          6.288          6.288         16.694            0.0            0.0           40.5          126.4           53.0            0.0
 Emerald_Exp01_Trt04           1984            323          0.000             37          0.000          0.000          0.000          0.000          0.163          176.2        236.025          0.000          0.000          0.000        166.401          0.801          0.943          1.000             176.2            5.1          0.801          271.8            0.9            0.0            0.3              ?            0.5         6860.3           49.5            0.3             0.3            -0.0               0.0              0.2             0.1           49.5          395.9          207.4          7.327          7.327         18.063            0.0            0.0           44.5          136.2           57.1            0.0
 Emerald_Exp01_Trt04           1984            324          0.000             38          0.000          0.000          0.000          0.000          0.183          176.2        234.347          0.000          0.000          0.000        166.401          0.798          0.943          1.000             176.2            5.8          0.798          271.3            0.9            0.0            0.2              ?            0.5         6860.2           49.4            0.3             0.2            -0.0               0.0              0.2             0.1           49.4          395.0          206.8          7.174          7.174         19.747            0.0            0.0           49.3          148.1           62.2            0.0
 Emerald_Exp01_Trt04           1984            325          0.000             39          0.000          0.000          0.000          0.000          0.206          176.2        232.634          0.000          0.000          0.000        166.401          0.795          0.943          1.000             176.2            6.5          0.795          270.8            0.8            0.0            0.2              ?            0.4         6860.1           49.3            0.3             0.2            -0.0               0.0              0.2             0.1           49.3          394.1          206.2          7.541          7.541         21.656            0.0            0.0           55.0          161.6           67.9            0.0
 Emerald_Exp01_Trt04           1984            326          0.000             40          0.000          0.000          0.000          0.000          0.226          176.2        230.853          0.000          0.000          0.000        166.401          0.791          0.943          1.000             176.2            7.5          0.791          270.0            0.8            0.0            0.3              ?            0.4         6859.9           49.1            0.3             0.3            -0.0               0.0              0.2             0.1           49.1          393.1          205.5          8.033          8.033         24.012            0.0            0.0           62.0          178.1           74.9            0.0
 Emerald_Exp01_Trt04           1984            327          0.000             41          0.500          0.500          0.000          0.000          0.245          176.2        229.051          0.000          0.000          0.000        166.401          0.787          0.943          1.000             176.2            8.6          0.787          269.1            0.8            0.0            0.3              ?            0.4         6859.8           49.0            0.3             0.3            -0.0               0.0              0.2             0.1           49.0          392.1          204.8          8.106          8.106         26.825            0.0            0.0           70.5          197.7           83.2            0.0
 Emerald_Exp01_Trt04           1984            328          0.000             42          2.657          2.657          0.000          0.000          0.251          176.2        227.358          0.005          0.000         81.408        166.401          0.783          0.943          1.000             176.2            8.8          0.783          269.2            0.8            0.0            0.3              ?            0.4         6859.7           48.9            0.3             0.3            -0.0               0.0              0.2             0.1           48.9          391.1          204.1          7.098          7.098         27.350            0.0            0.0           72.1          201.4           84.8            0.0
 Emerald_Exp01_Trt04           1984            329          0.000             43          4.528          4.528          0.000          0.000          0.278          176.2        225.755          0.023          0.000         95.040        166.401          0.781          0.943          1.000             176.2            9.7          0.781          268.5            0.8            0.0            0.3              ?            0.4         6859.5           48.8            0.3             0.3            -0.0               0.0              0.2             0.1           48.8          390.1          203.5          6.642          6.642         29.619            0.0            0.0           79.1          217.0           91.5            0.0
 Emerald_Exp01_Trt04           1984            330          0.000             44          6.400          6.400          0.000          0.000          0.302          176.2        224.124          0.047          0.000        101.724        166.401          0.778          0.943          1.000             176.2           10.5          0.778          268.0            0.8            0.0            0.3              ?            0.4         6859.4           48.6            0.3             0.3            -0.0               0.0              0.2             0.1           48.6          389.1          202.8          6.633          6.633         31.599            0.0            0.0           85.3          230.6           97.2            0.0
 Emerald_Exp01_Trt04           1984            331          0.000             45          8.186          8.186          0.000          0.000          0.325          175.2        295.806          0.063          0.000         22.882        165.473          0.928          0.943          1.000             175.2           11.3          0.928          264.3            0.9            1.7            0.2              ?            0.4         6859.3           48.5            0.2             0.2            -0.0               0.0              0.2             0.1           48.5          388.2          202.1          6.799          6.799         33.588            0.0            0.0           91.6          244.2          103.0            0.0
 Emerald_Exp01_Trt04           1984            332          0.000             46         10.204         10.204          0.000          0.000          0.348          174.2        289.218          0.106          0.000         22.942        164.545          0.880          0.943          1.000             174.2           12.0          0.880          262.1            0.9            1.4            0.2              ?            0.4         6859.2           48.4            0.2             0.2            -0.0               0.0              0.2             0.1           48.4          387.3          201.4          7.231          7.231         35.495            0.0            0.0           97.7          257.2          108.6            0.0
 Emerald_Exp01_Trt04           1984            333          0.000             47         12.235         12.235          0.000          0.000          0.373          174.2        283.367          0.148          0.000        124.722        164.545          0.843          0.943          1.000             174.2           12.9          0.843          260.1            0.9            1.2            0.2              ?            0.4         6859.1           48.3            0.2             0.2            -0.0               0.0              0.2             0.1           48.3          386.3          200.8          7.530          7.530         37.658            0.0            0.0          104.7          271.9          114.8            0.0
 Emerald_Exp01_Trt04           1984            334          0.000             48         14.672         14.240          0.000          0.000          0.384          174.2        278.299          0.214          0.000        122.391        164.545          0.817          0.943          1.000             174.2           13.7          0.817          258.3            0.9            1.0            0.3              ?            0.4         6859.0           48.2            0.2             0.3            -0.0               0.0              0.2             0.1           48.2          385.3          200.0          8.200          8.200         39.843            0.0            0.0          111.8          286.6          121.1            0.0
 Emerald_Exp01_Trt04           1984            335          0.000             49         17.750         16.944          0.000          0.000          0.391          174.2        273.383          0.262          0.000        110.482        164.545          0.797          0.943          1.000             174.2           14.5          0.797          256.7            0.9            0.9            0.3              ?            0.4         6858.8           48.0            0.3             0.3            -0.0               0.0              0.2             0.1           48.0          384.2          199.3          9.294          9.294         41.756            0.0            0.0          120.4          297.1          128.7            0.0
 Emerald_Exp01_Trt04           1984            336          0.000             50         21.393         20.212          0.000          0.000          0.399          174.2        268.612          0.314          0.000        102.448        164.545          0.781          0.943          1.000             174.2           15.4          0.781          255.1            0.9            0.8            0.3              ?            0.4         6858.7           47.9            0.3             0.3            -0.0               0.0              0.2             0.1           47.9          383.1          198.5          9.693          9.693         44.089            0.0            0.0          131.8          309.1          138.5            0.0
 Emerald_Exp01_Trt04           1984            337          0.000             51         25.764         24.221          0.000          0.000          0.408          174.2        264.009          0.419          0.000        138.076        164.545          0.766          0.943          1.000             174.2           16.4          0.766          253.5            0.9            0.7            0.3              ?            0.4         6858.6           47.7            0.3             0.3            -0.0               0.0              0.2             0.1           47.7          382.0          197.7          9.643          9.643         46.798            0.0            0.0          145.9          322.1          150.4            0.0
 Emerald_Exp01_Trt04           1984            338          0.000             52         30.511         28.557          0.000          0.000          0.419          174.2        260.112          0.504          0.000        100.672        164.545          0.754          0.943          1.000             174.2           17.8          0.754          251.7            0.9            0.6            0.3              ?            0.4         6858.4           47.6            0.3             0.3            -0.0               0.0              0.2             0.1           47.6          380.8          197.0          6.646          6.646         50.301            0.0            0.0          163.8          339.2          165.4            0.0
 Emerald_Exp01_Trt04           1984            339          0.000             53         35.556         33.194          0.000          0.000          0.437          174.2        256.074          0.862          0.000        112.088        164.545          0.741          0.943          1.000             174.2           19.6          0.741          249.5            1.0            0.5            0.3              ?            0.3         6858.3           47.5            0.3             0.3            -0.0               0.0              0.2             0.1           47.5          379.7          196.2          7.925          7.925         55.066            0.0            0.0          184.7          366.0          182.4            0.0
 Emerald_Exp01_Trt04           1984            340          0.000             54         40.189         37.336          0.000          0.000          0.463          174.2        252.279          1.142          0.000        115.552        164.545          0.730          0.943          1.000             174.2           21.9          0.730          247.0            1.0            0.4            0.3              ?            0.3         6858.1           47.3            0.3             0.3            -0.0               0.0              0.2             0.1           47.3          378.5          195.4          7.145          7.145         61.044            0.0            0.0          207.8          402.7          200.8            0.0
 Emerald_Exp01_Trt04           1984            341          0.000             55         45.268         41.795          0.000          0.000          0.484          174.2        248.291          1.422          0.000        122.573        164.545          0.860          0.943          1.000             174.2           23.9          0.860          244.8            1.0            0.3            0.3              ?            0.3         6857.9           47.2            0.3             0.3            -0.0               0.0              0.2             0.1           47.2          377.4          194.7          8.341          8.341         66.419            0.0            0.0          229.5          434.7          217.8            0.0
 Emerald_Exp01_Trt04           1984            342          0.000             56         51.381         47.169          0.000          0.000          0.506          174.2        244.699          1.880          0.000        106.890        164.545          0.849          0.943          1.000             174.2           26.1          0.849          242.5            1.0            0.2            0.3              ?            0.3         6857.8           47.0            0.3             0.3            -0.0               0.0              0.2             0.1           47.0          376.2          193.9          6.894          6.894         72.129            0.0            0.0          253.9          467.4          236.5            0.0
 Emerald_Exp01_Trt04           1984            343          0.000             57         57.020         51.924          0.000          0.000          0.583          174.2        254.942          2.187          0.000        122.966        164.545          0.816          0.943          1.000             174.2           28.9          0.816          239.7            1.0            0.2            0.3              ?            0.3         6857.6           46.9            0.3             0.3            -0.0               0.0              0.2             0.1           46.9          375.1          193.2          6.289          6.289         79.585            0.0            0.0          284.0          511.8          259.2            0.0
 Emerald_Exp01_Trt04           1984            344          0.000             58         63.217         57.153          0.000          0.000          0.654          174.2        248.453          2.541          0.000        128.365        164.545          0.860          0.943          1.000             174.2           31.6          0.860          237.1            1.0            0.1            0.3              ?            0.3         6857.5           46.7            0.3             0.3            -0.0               0.0              0.2             0.1           46.7          373.9          192.4          6.344          6.344         86.525            0.0            0.0          312.4          552.8          280.1            0.0
 Emerald_Exp01_Trt04           1984            345          0.000             59         69.588         62.484          0.000          0.000          0.731          174.2        244.032          2.879          0.000        141.681        164.545          0.848          0.943          1.000             174.2           34.5          0.848          234.3            1.0            0.1            0.3              ?            0.3         6857.3           46.6            0.3             0.3            -0.0               0.0              0.2             0.1           46.6          372.8          191.6          6.565          6.565         94.210            0.0            0.0          344.2          597.9          303.2            0.0
 Emerald_Exp01_Trt04           1984            346          0.000             60         75.216         67.149          0.000          0.000          0.811          173.2        260.066          3.345          0.000         24.314        163.616          0.894          0.942          1.000             173.2           37.5          0.894          231.1            0.9            0.4            0.3              ?            0.3         6857.2           46.5            0.3             0.3            -0.0               0.0              0.2             0.1           46.5          371.8          191.0          3.865          3.865        102.171            0.0            0.0          377.6          644.1          326.9            0.0
 Emerald_Exp01_Trt04           1984            347          0.000             61         82.715         73.584          0.000          0.000          0.872          173.2        252.683          3.875          0.000        157.381        163.616          0.856          0.942          1.000             173.2           40.1          0.856          228.5            0.9            0.2            0.3              ?            0.3         6857.0           46.3            0.3             0.3            -0.0               0.0              0.2             0.1           46.3          370.7          190.3          7.524          7.524        109.257            0.0            0.0          407.5          685.0          347.9            0.0
 Emerald_Exp01_Trt04           1984            348          0.000             62         91.044         80.605          0.000          0.000          0.907          173.2        248.476          4.526          0.000        196.284        163.616          0.860          0.942          1.000             173.2           43.6          0.860          225.2            0.9            0.1            0.3              ?            0.3         6856.9           46.2            0.3             0.3            -0.0               0.0              0.2             0.1           46.2          369.6          189.5          9.367          9.367        118.520            0.0            0.0          448.0          737.2          375.8            0.0
