ApsimVersion = 7.10
Title = MyallVale_Exp04_Trt10 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 MyallVale_Exp04_Trt10           1977            300          0.000             16          0.000          0.000          0.000          0.000          0.008           95.4        227.401          0.000          0.000          0.000         90.146          0.802          0.895          1.000              95.4            0.1          0.802          113.9            0.6            0.2           71.6          572.7          307.3          5.163          5.163          5.813            0.0            0.0           11.7           46.4           19.4            0.0
 MyallVale_Exp04_Trt10           1977            301          0.000             17          0.000          0.000          0.000          0.000          0.009           95.4        224.608          0.000          0.000          0.000         90.146          0.790          0.895          1.000              95.4            0.1          0.790          113.8            0.6            0.2           71.5          571.7          306.6          6.250          6.250          5.875            0.0            0.0           11.8           46.9           19.6            0.0
 MyallVale_Exp04_Trt10           1977            302          0.000             18          0.000          0.000          0.000          0.000          0.009           95.4        221.912          0.000          0.000          0.000         90.146          0.780          0.895          1.000              95.4            0.1          0.780          113.7            0.6            0.2           71.3          570.7          305.9          6.802          6.802          5.935            0.0            0.0           12.0           47.4           19.7            0.0
 MyallVale_Exp04_Trt10           1977            303          0.000             19          0.000          0.000          0.000          0.000          0.010           95.4        219.308          0.000          0.000          0.000         90.146          0.771          0.895          1.000              95.4            0.2          0.771          113.6            0.6            0.2           71.2          569.6          305.1          6.483          6.483          6.009            0.0            0.0           12.2           47.9           20.0            0.0
 MyallVale_Exp04_Trt10           1977            304          0.000             20          0.000          0.000          0.000          0.000          0.011           95.4        216.790          0.000          0.000          0.000         90.146          0.767          0.895          1.000              95.4            0.2          0.767          113.6            0.6            0.2           71.0          568.2          304.1          6.301          6.301          6.126            0.0            0.0           12.5           48.8           20.4            0.0
 MyallVale_Exp04_Trt10           1977            305          0.000             21          0.000          0.000          0.000          0.000          0.013           95.4        214.353          0.000          0.000          0.000         90.146          0.768          0.895          1.000              95.4            0.3          0.768          113.6            0.5            0.2           70.8          566.8          303.1          6.875          6.875          6.257            0.0            0.0           12.8           49.8           20.8            0.0
 MyallVale_Exp04_Trt10           1977            306          0.000             22          0.000          0.000          0.000          0.000          0.014           95.4        211.987          0.000          0.000          0.000         90.146          0.768          0.895          1.000              95.4            0.3          0.768          113.6            0.5            0.2           70.6          565.1          301.9          8.621          8.621          6.419            0.0            0.0           13.2           51.0           21.3            0.0
 MyallVale_Exp04_Trt10           1977            307          0.000             23          0.000          0.000          0.000          0.000          0.015           95.4        209.727          0.000          0.000          0.000         90.146          0.768          0.895          1.000              95.4            0.4          0.768          113.7            0.5            0.1           70.4          563.3          300.6          6.366          6.366          6.617            0.0            0.0           13.6           52.5           21.9            0.0
 MyallVale_Exp04_Trt10           1977            308          0.000             24          0.000          0.000          0.000          0.000          0.017           95.4        207.569          0.000          0.000          0.000         90.146          0.768          0.895          1.000              95.4            0.5          0.768          113.7            0.5            0.1           70.2          561.5          299.3          4.775          4.775          6.754            0.0            0.0           14.0           53.6           22.4            0.0
 MyallVale_Exp04_Trt10           1977            309          0.000             25          0.000          0.000          0.000          0.000          0.020           95.4        205.505          0.000          0.000          0.000         90.146          0.768          0.895          1.000              95.4            0.6          0.768          113.8            0.5            0.1           70.0          559.7          298.1          4.776          4.776          6.951            0.0            0.0           14.5           55.0           23.0            0.0
 MyallVale_Exp04_Trt10           1977            310          0.000             26          0.000          0.000          0.000          0.000          0.021           95.4        203.510          0.000          0.000          0.000         90.146          0.768          0.895          1.000              95.4            0.6          0.768          113.9            0.5            0.1           69.7          557.9          296.8          6.987          6.987          7.178            0.0            0.0           15.0           56.8           23.7            0.0
 MyallVale_Exp04_Trt10           1977            311          0.000             27          0.000          0.000          0.000          0.000          0.023           95.4        201.613          0.000          0.000          0.000         90.146          0.768          0.895          1.000              95.4            0.7          0.768          113.9            0.5            0.1           69.5          556.1          295.5          6.716          6.716          7.403            0.0            0.0           15.6           58.4           24.4            0.0
 MyallVale_Exp04_Trt10           1977            312          0.000             28          0.000          0.000          0.000          0.000          0.026           95.4        199.796          0.000          0.000          0.000         90.146          0.769          0.895          1.000              95.4            0.8          0.769          114.0            0.5            0.1           69.3          554.3          294.3          7.732          7.732          7.591            0.0            0.0           16.1           59.9           25.0            0.0
 MyallVale_Exp04_Trt10           1977            313          0.000             29          0.000          0.000          0.000          0.000          0.029           95.4        198.069          0.000          0.000          0.000         90.146          0.769          0.895          1.000              95.4            0.9          0.769          114.1            0.5            0.1           69.1          552.4          293.0          7.697          7.697          7.843            0.0            0.0           16.7           61.7           25.8            0.0
 MyallVale_Exp04_Trt10           1977            314          0.000             30          0.000          0.000          0.000          0.000          0.032           95.4        196.442          0.000          0.000          0.000         90.146          0.769          0.895          1.000              95.4            1.0          0.769          114.2            0.5            0.1           68.8          550.6          291.8          6.720          6.720          8.153            0.0            0.0           17.5           64.1           26.8            0.0
 MyallVale_Exp04_Trt10           1977            315          0.000             31          0.000          0.000          0.000          0.000          0.033           95.4        194.897          0.000          0.000          0.000         90.146          0.768          0.895          1.000              95.4            1.2          0.768          114.4            0.5            0.1           68.6          548.7          290.5          6.995          6.995          8.435            0.0            0.0           18.2           66.2           27.7            0.0
 MyallVale_Exp04_Trt10           1977            316          0.000             32          0.000          0.000          0.000          0.000          0.037           95.4        193.447          0.000          0.000          0.000         90.146          0.768          0.895          1.000              95.4            1.3          0.768          114.5            0.5            0.0           68.4          546.9          289.3          6.507          6.507          8.678            0.0            0.0           18.8           68.0           28.4            0.0
 MyallVale_Exp04_Trt10           1977            317          0.000             33          0.000          0.000          0.000          0.000          0.041           95.4        192.057          0.000          0.000          0.000         90.146          0.768          0.895          1.000              95.4            1.4          0.768          114.6            0.5            0.0           68.1          545.2          288.1          7.554          7.554          9.006            0.0            0.0           19.7           70.4           29.5            0.0
 MyallVale_Exp04_Trt10           1977            318          0.000             34          0.000          0.000          0.000          0.000          0.047           95.4        190.765          0.000          0.000          0.000         90.146          0.768          0.895          1.000              95.4            1.6          0.768          114.6            0.5            0.0           67.9          543.4          286.9          6.179          6.179          9.479            0.0            0.0           20.9           73.9           30.9            0.0
 MyallVale_Exp04_Trt10           1977            319          0.000             35          0.000          0.000          0.000          0.000          0.052           95.4        189.557          0.000          0.000          0.000         90.146          0.768          0.895          1.000              95.4            1.7          0.768          114.7            0.5            0.0           67.7          541.8          285.8          5.343          5.343          9.861            0.0            0.0           21.9           76.7           32.1            0.0
 MyallVale_Exp04_Trt10           1977            320          0.000             36          0.000          0.000          0.000          0.000          0.055           95.4        188.376          0.000          0.000          0.000         90.146          0.768          0.895          1.000              95.4            1.9          0.768          114.8            0.5            0.0           67.5          540.2          284.7          6.751          6.751         10.153            0.0            0.0           22.6           78.9           33.1            0.0
 MyallVale_Exp04_Trt10           1977            321          0.000             37          0.000          0.000          0.000          0.000          0.062           95.4        187.267          0.000          0.000          0.000         90.146          0.767          0.895          1.000              95.4            2.1          0.767          114.8            0.5            0.0           67.3          538.7          283.7          6.378          6.378         10.654            0.0            0.0           24.0           82.6           34.6            0.0
 MyallVale_Exp04_Trt10           1977            322          0.000             38          0.000          0.000          0.000          0.000          0.068           95.4        186.244          0.000          0.000          0.000         90.146          0.767          0.895          1.000              95.4            2.3          0.767          114.8            0.5            0.0           67.1          537.1          282.7          5.210          5.210         11.162            0.0            0.0           25.3           86.3           36.2            0.0
 MyallVale_Exp04_Trt10           1977            323          0.000             39          0.000          0.000          0.000          0.000          0.076           95.4        185.229          0.000          0.000          0.000         90.146          0.766          0.895          1.000              95.4            2.5          0.766          114.7            0.5            0.0           67.0          535.6          281.7          6.341          6.341         11.783            0.0            0.0           27.0           90.9           38.1            0.0
 MyallVale_Exp04_Trt10           1977            324          0.000             40          0.000          0.000          0.000          0.000          0.086           95.4        210.106          0.000          0.000          0.000         90.146          0.912          0.895          1.000              95.4            2.9          0.912          114.3            0.6            0.3           66.8          534.3          280.7          5.333          5.333         12.613            0.0            0.0           29.2           96.9           40.7            0.0
 MyallVale_Exp04_Trt10           1977            325          0.000             41          0.000          0.000          0.000          0.000          0.094           95.4        217.444          0.000          0.000          0.000         90.146          0.954          0.895          1.000              95.4            3.1          0.954          113.7            0.6            0.5           66.6          533.2          279.9          2.799          2.799         13.182            0.0            0.0           30.8          101.0           42.4            0.0
 MyallVale_Exp04_Trt10           1977            326          0.000             42          0.000          0.000          0.000          0.000          0.103           95.4        211.401          0.000          0.000          0.000         90.146          0.904          0.895          1.000              95.4            3.4          0.904          113.2            0.6            0.3           66.5          531.9          278.9          7.245          7.245         13.961            0.0            0.0           32.9          106.7           44.8            0.0
 MyallVale_Exp04_Trt10           1977            327          0.000             43          0.000          0.000          0.000          0.000          0.117           95.4        208.677          0.000          0.000          0.000         90.146          0.860          0.895          1.000              95.4            3.9          0.860          112.7            0.6            0.3           66.3          530.4          277.9          7.898          7.898         15.101            0.0            0.0           36.1          114.9           48.3            0.0
 MyallVale_Exp04_Trt10           1977            328          0.000             44          0.500          0.500          0.000          0.000          0.132           95.4        206.696          0.000          0.000          0.000         90.146          0.831          0.895          1.000              95.4            4.4          0.831          112.3            0.6            0.2           66.1          528.9          276.9          6.926          6.926         16.298            0.0            0.0           39.5          123.5           52.0            0.0
 MyallVale_Exp04_Trt10           1977            329          0.000             45          2.410          2.410          0.000          0.000          0.138           95.4        206.749          0.005          0.000         50.970         90.146          0.830          0.895          1.000              95.4            4.6          0.830          112.2            0.5            0.2           65.9          527.4          275.9          6.896          6.896         16.804            0.0            0.0           40.9          127.1           53.5            0.0
 MyallVale_Exp04_Trt10           1977            330          0.000             46          4.251          4.251          0.000          0.000          0.162           95.4        204.848          0.021          0.000         59.424         90.146          0.808          0.895          1.000              95.4            5.4          0.808          111.6            0.5            0.1           65.7          525.8          274.8          6.676          6.676         18.740            0.0            0.0           46.5          140.9           59.4            0.0
 MyallVale_Exp04_Trt10           1977            331          0.000             47          6.199          6.199          0.000          0.000          0.185           95.4        202.981          0.036          0.000         70.878         90.146          0.790          0.895          1.000              95.4            6.1          0.790          111.0            0.5            0.1           65.5          524.0          273.6          7.780          7.780         20.619            0.0            0.0           52.0          154.2           65.0            0.0
 MyallVale_Exp04_Trt10           1977            332          0.000             48          8.525          8.525          0.000          0.000          0.209           95.4        201.138          0.087          0.000         68.382         90.146          0.870          0.895          1.000              95.4            6.9          0.870          110.4            0.5            0.1           65.3          522.2          272.5          7.884          7.884         22.620            0.0            0.0           57.9          168.3           71.0            0.0
 MyallVale_Exp04_Trt10           1977            333          0.000             49         10.851         10.851          0.000          0.000          0.238           95.4        199.285          0.131          0.000         76.588         90.146          0.862          0.895          1.000              95.4            7.9          0.862          109.7            0.5            0.1           65.1          520.4          271.3          7.875          7.875         25.024            0.0            0.0           65.1          185.1           78.2            0.0
 MyallVale_Exp04_Trt10           1977            334          0.000             50         12.737         12.737          0.000          0.000          0.267           95.4        197.799          0.176          0.000         66.697         90.146          0.855          0.895          1.000              95.4            8.8          0.855          109.0            0.5            0.1           64.8          518.6          270.1          4.334          4.334         27.445            0.0            0.0           72.5          201.9           85.4            0.0
 MyallVale_Exp04_Trt10           1977            335          0.000             51         15.475         15.093          0.000          0.000          0.291           95.4        196.092          0.223          0.000         70.738         90.146          0.848          0.895          1.000              95.4            9.6          0.848          108.5            0.5            0.1           64.6          516.7          268.9          5.926          5.926         29.420            0.0            0.0           78.6          215.6           91.2            0.0
 MyallVale_Exp04_Trt10           1977            336          0.000             52         18.541         17.790          0.000          0.000          0.325           95.4        203.126          0.277          0.000         76.573         90.146          0.836          0.895          1.000              95.4           10.8          0.836          107.6            0.5            0.0           64.3          514.8          267.7          6.240          6.240         32.301            0.0            0.0           87.7          235.3           99.6            0.0
 MyallVale_Exp04_Trt10           1977            337          0.000             53         21.687         20.546          0.000          0.000          0.363           95.4        202.170          0.328          0.000        100.863         90.146          0.837          0.895          1.000              95.4           12.0          0.837          106.6            0.5            0.0           64.1          512.9          266.5          6.866          6.866         35.549            0.0            0.0           98.0          257.5          109.1            0.0
 MyallVale_Exp04_Trt10           1977            338          0.000             54         24.761         23.152          0.000          0.000          0.402           95.4        197.752          0.390          0.000        133.173         90.146          0.858          0.895          1.000              95.4           13.4          0.858          105.6            0.5            0.0           63.9          511.1          265.3          8.023          8.023         38.904            0.0            0.0          108.8          280.2          118.9            0.0
 MyallVale_Exp04_Trt10           1977            339          0.000             55         27.306         25.228          0.000          0.000          0.441           95.4        194.726          0.457          0.000        169.052         90.146          0.845          0.895          1.000              95.4           14.7          0.845          104.6            0.5            0.0           63.6          509.2          264.1          7.672          7.672         42.204            0.0            0.0          119.6          302.5          128.4            0.0
 MyallVale_Exp04_Trt10           1977            340          0.000             56         31.786         29.327          0.000          0.000          0.462           95.4        191.636          0.520          0.000        118.056         90.146          0.832          0.895          1.000              95.4           15.7          0.832          103.8            0.5            0.0           63.4          507.2          262.9          8.915          8.915         44.953            0.0            0.0          128.7          320.9          136.3            0.0
 MyallVale_Exp04_Trt10           1977            341          0.000             57         36.619         33.606          0.000          0.000          0.490           95.4        188.674          0.836          0.000        123.205         90.146          0.819          0.895          1.000              95.4           17.6          0.819          102.3            0.5            0.0           63.2          505.3          261.7          8.900          8.900         49.814            0.0            0.0          144.9          353.2          150.1            0.0
 MyallVale_Exp04_Trt10           1977            342          0.000             58         41.807         38.172          0.000          0.000          0.517           95.4        185.767          1.142          0.000        127.982         90.146          0.806          0.895          1.000              95.4           19.7          0.806          100.6            0.5            0.0           62.9          503.3          260.4          8.892          8.892         55.099            0.0            0.0          162.8          388.2          165.1            0.0
 MyallVale_Exp04_Trt10           1977            343          0.000             59         47.082         42.810          0.000          0.000          0.581           94.5        245.245          1.648          0.000         28.491         89.218          0.952          0.894          1.000              94.5           21.9          0.952           97.0            0.5            0.8           62.7          501.6          259.2          7.903          7.903         60.815            0.0            0.0          182.5          425.7          181.3            0.0
 MyallVale_Exp04_Trt10           1977            344          0.000             60         52.180         47.285          0.000          0.000          0.647           93.5        238.177          1.907          0.000         32.101         88.290          0.885          0.893          1.000              93.5           24.2          0.885           94.3            0.6            0.6           62.5          499.8          258.0          7.346          7.346         66.664            0.0            0.0          202.9          463.7          197.6            0.0
 MyallVale_Exp04_Trt10           1977            345          0.000             61         58.161         52.753          0.000          0.000          0.710           93.5        232.657          2.192          0.000        139.159         88.290          0.843          0.893          1.000              93.5           26.3          0.843           91.8            0.6            0.5           62.2          498.0          256.8          6.463          6.463         72.348            0.0            0.0          223.0          500.5          213.5            0.0
 MyallVale_Exp04_Trt10           1977            346          0.000             62         63.919         57.599          0.000          0.000          0.754           93.5        227.035          2.563          0.000        186.415         88.290          0.809          0.893          1.000              93.5           28.9          0.809           89.1            0.6            0.4           62.0          496.1          255.6          8.195          8.195         79.063            0.0            0.0          247.0          543.6          232.0            0.0
 MyallVale_Exp04_Trt10           1977            347          0.000             63         69.781         62.467          0.000          0.000          0.826           93.5        221.895          2.960          0.000        190.456         88.290          0.783          0.893          1.000              93.5           31.4          0.783           86.5            0.5            0.3           61.8          494.2          254.4          7.244          7.244         85.573            0.0            0.0          270.6          585.1          249.9            0.0
 MyallVale_Exp04_Trt10           1977            348          0.000             64         75.904         67.516          0.000          0.000          0.898           93.5        216.790          3.381          0.000        200.619         88.290          0.762          0.893          1.000              93.5           33.9          0.762           84.1            0.5            0.2           61.5          492.2          253.3          7.233          7.233         92.241            0.0            0.0          295.0          627.4          268.2            0.0
 MyallVale_Exp04_Trt10           1977            349          0.000             65         82.695         73.007          0.000          0.000          0.975           92.5        226.947          3.794          0.000         38.996         87.361          0.920          0.892          1.000              92.5           36.2          0.920           81.6            0.5            0.4           61.3          490.5          252.1          7.792          7.792         99.252            0.0            0.0          321.0          671.6          287.2            0.0
 MyallVale_Exp04_Trt10           1977            350          0.000             66         90.225         79.276          0.000          0.000          1.022           92.5        219.112          4.577          0.000        189.237         87.361          0.856          0.892          1.000              92.5           38.5          0.856           79.3            0.5            0.3           61.1          488.6          250.9          7.878          7.878        107.062            0.0            0.0          350.2          720.4          308.3            0.0
 MyallVale_Exp04_Trt10           1977            351          0.000             67         95.540         82.819          0.500          0.000          1.069           92.5        212.224          4.696          0.000        282.976         87.361          0.807          0.892          1.000              92.5           40.7          0.807           77.2            0.5            0.2           60.8          486.7          249.7          7.688          7.688        115.779            0.0            0.0          383.1          774.7          331.8            0.0
 MyallVale_Exp04_Trt10           1977            352          0.000             68        103.245         87.781          2.028          0.000          1.099           92.5        206.507          5.191          0.000        183.125         87.361          0.775          0.892          1.000              92.5           42.7          0.775           75.3            0.5            0.1           60.6          484.8          248.6          7.206          7.206        122.042            0.7            0.7          406.8          812.9          348.3            0.0
 MyallVale_Exp04_Trt10           1977            353          0.000             69        107.420         89.239          3.500          0.000          1.195           92.5        206.124          5.733          0.016        190.837         87.361          0.795          0.892          1.000              92.5           44.7          0.795           73.6            0.5            0.1           60.4          482.9          247.4          3.300          3.300        131.246            2.6            2.6          441.5          868.4          372.3            0.0
 MyallVale_Exp04_Trt10           1977            354          0.000             70        113.930         92.884          5.058          0.000          1.247           92.5        198.907          5.734          0.057        247.767         87.361          0.863          0.892          0.999              92.5           46.6          0.863           71.9            0.5            0.1           60.1          481.0          246.3          6.559          6.559        136.568            6.6            6.6          460.6          898.5          385.4            0.0
 MyallVale_Exp04_Trt10           1977            355          0.000             71        120.579         95.788          6.916          0.000          1.328           92.5        193.939          6.875          0.148        255.185         87.361          0.842          0.892          0.998              92.5           48.5          0.842           70.3            0.5            0.0           59.9          479.3          245.2          6.540          6.540        144.846           12.5           12.5          490.6          945.4          405.7            0.0
 MyallVale_Exp04_Trt10           1977            356          0.000             72        129.072        100.771          8.774          0.000          1.392           92.5        188.248          7.770          0.279        235.882         87.361          0.817          0.892          0.996              92.5           50.2          0.817           68.8            0.5            0.0           59.7          477.6          244.1          8.220          8.220        153.696           22.1           22.1          521.7          993.2          426.4            0.0
 MyallVale_Exp04_Trt10           1977            357          0.000             73        137.786        104.664         12.355          0.000          1.447           92.5        182.681          8.759          0.493        239.310         87.361          0.793          0.891          0.994              92.5           51.9          0.793           67.4            0.5            0.0           59.5          475.8          243.1          8.201          8.201        165.023           34.1           33.4          561.8         1054.4          452.9            0.6
 MyallVale_Exp04_Trt10           1977            358          0.000             74        145.721        110.883         12.015          0.000          1.555           92.5        177.521          9.950          0.747        277.594         87.361          0.770          0.891          0.990              92.5           53.5          0.770           66.1            0.5            0.0           59.2          473.9          241.9          7.649          7.649        176.970           49.1           46.4          603.6         1117.1          480.1            2.7
 MyallVale_Exp04_Trt10           1977            359          0.000             75        154.315        116.098         14.129          0.000          1.629           92.5        172.263         11.136          1.037        268.790         87.361          0.747          0.891          0.987              92.5           55.1          0.747           64.8            0.4            0.0           59.0          472.0          240.8          7.836          7.836        188.068           64.4           59.6          642.1         1174.2          504.9            4.8
 MyallVale_Exp04_Trt10           1977            360          0.000             76        163.590        118.990         18.749          0.000          1.657           92.5        167.637         13.325          1.333        203.836         87.361          0.727          0.890          0.983              92.5           56.6          0.727           63.7            0.4            0.0           58.8          470.2          239.7          6.798          6.798        198.412           84.2           77.2          684.4         1215.5          531.8            7.0
 MyallVale_Exp04_Trt10           1977            361          0.000             77        171.570        123.467         20.368          0.000          1.739           92.5        172.116         14.151          1.726        202.308         87.361          0.747          0.890          0.978              92.5           58.0          0.747           62.6            0.5            0.0           58.5          468.4          238.7          4.905          4.905        212.058          107.1           97.3          731.3         1282.2          561.2            9.8
 MyallVale_Exp04_Trt10           1977            362          0.000             78        176.166        122.572         23.516          0.000          1.838           91.5        244.310         15.414          2.170         69.002         86.433          0.966          0.888          0.972              91.5           59.4          0.966           60.3            0.6            0.5           58.4          467.0          237.8          8.362          8.362        224.183          130.1          117.6          772.2         1339.5          586.6           12.6
 MyallVale_Exp04_Trt10           1977            363          0.000             79        179.259        123.667         22.670          0.000          1.895           90.5        235.634         17.419          2.616         95.037         85.504          0.898          0.886          0.966              90.5           60.6          0.898           59.0            0.6            0.4           58.2          465.5          236.8          6.833          6.833        231.706          148.7          130.7          795.9         1372.5          601.1           18.0
 MyallVale_Exp04_Trt10           1977            364          0.000             80        185.705        124.458         26.511          0.000          1.933           90.5        227.427         18.489          2.908        380.519         85.504          0.846          0.886          0.962              90.5           61.8          0.846           57.8            0.6            0.3           58.0          464.0          235.8          7.272          7.272        237.828          171.7          153.7          811.9         1394.6          610.9           18.0
 MyallVale_Exp04_Trt10           1977            365          0.000             81        193.480        126.116         30.054          0.000          2.013           90.5        218.672         19.532          3.421        323.836         85.504          0.792          0.885          0.956              90.5           63.0          0.792           56.7            0.6            0.2           57.8          462.5          235.0          7.138          7.138        248.775          201.5          180.3          845.5         1440.7          631.3           21.2
 MyallVale_Exp04_Trt10           1978              1          0.000             82        202.277        128.597         32.779          0.000          2.108           90.5        211.019         21.894          4.012        264.250         85.504          0.754          0.884          0.948              90.5           64.1          0.754           55.8            0.6            0.1           57.6          461.0          234.1          6.602          6.602        262.132          238.8          210.8          886.3         1496.3          655.9           27.9
 MyallVale_Exp04_Trt10           1978              2          0.000             83        211.019        131.460         36.095          0.000          2.179           90.5        203.249         24.246          4.691        298.070         85.504          0.718          0.884          0.939              90.5           65.1          0.718           54.9            0.6            0.1           57.4          459.5          233.2          7.350          7.350        277.131          279.4          248.7          932.8         1559.1          683.7           30.8
 MyallVale_Exp04_Trt10           1978              3          0.000             84        218.584        137.285         34.743          0.000          2.239           90.5        201.120         27.648          5.533        244.268         85.504          0.736          0.882          0.928              90.5           66.1          0.736           54.2            0.6            0.1           57.3          458.1          232.5          5.133          5.133        292.148          320.6          282.4          979.4         1621.5          711.3           38.2
