ApsimVersion = 7.9
Title = MyallVale_Exp11_Trt05 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 MyallVale_Exp11_Trt05           1989            292          0.000             10          0.000          0.000          0.000          0.000          0.006          155.4        203.352          0.000          0.000          0.000        163.061          0.717          0.936          1.000             155.4            0.0          0.717          211.8            0.5            0.2           73.5          587.9          319.8          5.651          5.651          6.188            0.0            0.0           12.4           49.5           20.6            0.0
 MyallVale_Exp11_Trt05           1989            293          0.000             11          0.000          0.000          0.000          0.000          0.006          155.4        201.544          0.000          0.000          0.000        163.061          0.712          0.936          1.000             155.4            0.0          0.712          211.8            0.5            0.2           73.3          586.7          318.8          3.747          3.747          6.253            0.0            0.0           12.5           50.0           20.8            0.0
 MyallVale_Exp11_Trt05           1989            294          0.000             12          0.000          0.000          0.000          0.000          0.007          155.4        199.835          0.000          0.000          0.000        163.061          0.706          0.936          1.000             155.4            0.0          0.706          211.8            0.5            0.1           73.2          585.6          317.9          3.372          3.372          6.273            0.0            0.0           12.6           50.1           20.9            0.0
 MyallVale_Exp11_Trt05           1989            295          0.000             13          0.000          0.000          0.000          0.000          0.007          155.4        198.215          0.000          0.000          0.000        163.061          0.701          0.936          1.000             155.4            0.0          0.701          211.8            0.5            0.1           73.1          584.5          317.1          5.441          5.441          6.298            0.0            0.0           12.6           50.3           21.0            0.0
 MyallVale_Exp11_Trt05           1989            296          0.000             14          0.000          0.000          0.000          0.000          0.008          155.4        196.693          0.000          0.000          0.000        163.061          0.696          0.936          1.000             155.4            0.1          0.696          211.8            0.5            0.1           72.9          583.5          316.3          4.782          4.782          6.353            0.0            0.0           12.8           50.8           21.2            0.0
 MyallVale_Exp11_Trt05           1989            297          0.000             15          0.000          0.000          0.000          0.000          0.008          155.4        195.263          0.000          0.000          0.000        163.061          0.691          0.936          1.000             155.4            0.1          0.691          211.8            0.5            0.1           72.8          582.6          315.6          4.571          4.571          6.407            0.0            0.0           12.9           51.2           21.3            0.0
 MyallVale_Exp11_Trt05           1989            298          0.000             16          0.000          0.000          0.000          0.000          0.009          155.4        193.930          0.000          0.000          0.000        163.061          0.686          0.936          1.000             155.4            0.1          0.686          211.7            0.5            0.1           72.7          581.8          314.9          2.812          2.812          6.480            0.0            0.0           13.1           51.7           21.6            0.0
 MyallVale_Exp11_Trt05           1989            299          0.000             17          0.000          0.000          0.000          0.000          0.010          155.4        192.680          0.000          0.000          0.000        163.061          0.682          0.936          1.000             155.4            0.2          0.682          211.8            0.5            0.1           72.6          580.8          314.2          3.583          3.583          6.561            0.0            0.0           13.3           52.3           21.8            0.0
 MyallVale_Exp11_Trt05           1989            300          0.000             18          0.000          0.000          0.000          0.000          0.011          155.4        191.519          0.000          0.000          0.000        163.061          0.677          0.936          1.000             155.4            0.2          0.677          211.8            0.5            0.1           72.5          579.9          313.5          2.061          2.061          6.635            0.0            0.0           13.4           52.9           22.1            0.0
 MyallVale_Exp11_Trt05           1989            301          0.000             19          0.000          0.000          0.000          0.000          0.011          155.4        190.419          0.000          0.000          0.000        163.061          0.684          0.936          1.000             155.4            0.2          0.684          211.8            0.5            0.0           72.4          579.0          312.8          4.995          4.995          6.652            0.0            0.0           13.5           53.0           22.1            0.0
 MyallVale_Exp11_Trt05           1989            302          0.000             20          0.000          0.000          0.000          0.000          0.012          155.4        189.389          0.000          0.000          0.000        163.061          0.691          0.936          1.000             155.4            0.2          0.691          211.9            0.6            0.0           72.3          578.2          312.2          5.780          5.780          6.688            0.0            0.0           13.6           53.3           22.2            0.0
 MyallVale_Exp11_Trt05           1989            303          0.000             21          0.000          0.000          0.000          0.000          0.013          155.4        188.427          0.000          0.000          0.000        163.061          0.697          0.936          1.000             155.4            0.2          0.697          211.9            0.6            0.0           72.2          577.4          311.6          6.057          6.057          6.744            0.0            0.0           13.7           53.7           22.4            0.0
 MyallVale_Exp11_Trt05           1989            304          0.000             22          0.000          0.000          0.000          0.000          0.014          155.4        187.527          0.000          0.000          0.000        163.061          0.703          0.936          1.000             155.4            0.3          0.703          212.0            0.6            0.0           72.1          576.5          310.9          6.228          6.228          6.846            0.0            0.0           14.0           54.5           22.7            0.0
 MyallVale_Exp11_Trt05           1989            305          0.000             23          0.000          0.000          0.000          0.000          0.015          155.4        195.585          0.000          0.000          0.000        163.061          0.793          0.936          1.000             155.4            0.3          0.793          212.1            0.6            0.0           72.0          575.6          310.3          2.886          2.886          6.935            0.0            0.0           14.2           55.2           23.0            0.0
 MyallVale_Exp11_Trt05           1989            306          0.000             24          0.000          0.000          0.000          0.000          0.016          155.4        191.513          0.000          0.000          0.000        163.061          0.763          0.936          1.000             155.4            0.3          0.763          212.2            0.6            0.0           71.8          574.6          309.5          6.013          6.013          6.994            0.0            0.0           14.3           55.6           23.2            0.0
 MyallVale_Exp11_Trt05           1989            307          0.000             25          0.000          0.000          0.000          0.000          0.018          155.4        190.643          0.000          0.000          0.000        163.061          0.764          0.936          1.000             155.4            0.4          0.764          212.3            0.6            0.0           71.7          573.6          308.8          6.487          6.487          7.122            0.0            0.0           14.6           56.6           23.6            0.0
 MyallVale_Exp11_Trt05           1989            308          0.000             26          0.000          0.000          0.000          0.000          0.019          155.4        207.429          0.000          0.000          0.000        163.061          0.910          0.936          1.000             155.4            0.4          0.910          212.1            0.6            0.3           71.6          572.6          308.0          4.622          4.622          7.206            0.0            0.0           14.8           57.2           23.9            0.0
 MyallVale_Exp11_Trt05           1989            309          0.000             27          0.000          0.000          0.000          0.000          0.020          155.4        203.838          0.000          0.000          0.000        163.061          0.872          0.936          1.000             155.4            0.5          0.872          212.0            0.5            0.2           71.5          571.6          307.2          4.741          4.741          7.294            0.0            0.0           15.0           57.9           24.2            0.0
 MyallVale_Exp11_Trt05           1989            310          0.000             28          0.000          0.000          0.000          0.000          0.022          155.4        204.520          0.000          0.000          0.000        163.061          0.875          0.936          1.000             155.4            0.5          0.875          211.9            0.5            0.2           71.3          570.6          306.5          3.686          3.686          7.471            0.0            0.0           15.5           59.2           24.7            0.0
 MyallVale_Exp11_Trt05           1989            311          0.000             29          0.000          0.000          0.000          0.000          0.024          155.4        202.172          0.000          0.000          0.000        163.061          0.868          0.936          1.000             155.4            0.6          0.868          211.8            0.5            0.2           71.2          569.6          305.7          3.341          3.341          7.594            0.0            0.0           15.8           60.2           25.1            0.0
 MyallVale_Exp11_Trt05           1989            312          0.000             30          0.000          0.000          0.000          0.000          0.025          155.4        200.278          0.000          0.000          0.000        163.061          0.855          0.936          1.000             155.4            0.6          0.855          211.8            0.6            0.1           71.1          568.6          305.0          4.236          4.236          7.668            0.0            0.0           16.0           60.7           25.3            0.0
 MyallVale_Exp11_Trt05           1989            313          0.000             31          0.000          0.000          0.000          0.000          0.027          155.4        198.817          0.000          0.000          0.000        163.061          0.846          0.936          1.000             155.4            0.7          0.846          211.9            0.6            0.1           71.0          567.6          304.3          6.586          6.586          7.806            0.0            0.0           16.3           61.8           25.8            0.0
 MyallVale_Exp11_Trt05           1989            314          0.000             32          0.000          0.000          0.000          0.000          0.030          155.4        197.565          0.000          0.000          0.000        163.061          0.838          0.936          1.000             155.4            0.8          0.838          211.9            0.6            0.1           70.8          566.6          303.6          6.833          6.833          8.043            0.0            0.0           16.9           63.5           26.5            0.0
 MyallVale_Exp11_Trt05           1989            315          0.000             33          0.000          0.000          0.000          0.000          0.032          155.4        196.448          0.000          0.000          0.000        163.061          0.832          0.936          1.000             155.4            0.9          0.832          211.9            0.6            0.1           70.7          565.4          302.8          5.892          5.892          8.257            0.0            0.0           17.4           65.1           27.2            0.0
 MyallVale_Exp11_Trt05           1989            316          0.000             34          0.000          0.000          0.000          0.000          0.035          155.4        195.440          0.000          0.000          0.000        163.061          0.827          0.936          1.000             155.4            0.9          0.827          212.0            0.6            0.1           70.5          564.3          301.9          4.396          4.396          8.464            0.0            0.0           18.0           66.7           27.9            0.0
 MyallVale_Exp11_Trt05           1989            317          0.000             35          0.000          0.000          0.000          0.000          0.038          155.4        194.468          0.000          0.000          0.000        163.061          0.823          0.936          1.000             155.4            1.0          0.823          212.1            0.6            0.0           70.4          563.0          301.1          5.689          5.689          8.719            0.0            0.0           18.6           68.6           28.7            0.0
 MyallVale_Exp11_Trt05           1989            318          0.000             36          0.000          0.000          0.000          0.000          0.042          155.4        193.513          0.000          0.000          0.000        163.061          0.819          0.936          1.000             155.4            1.2          0.819          212.1            0.6            0.0           70.2          561.7          300.1          6.952          6.952          8.998            0.0            0.0           19.3           70.7           29.6            0.0
 MyallVale_Exp11_Trt05           1989            319          0.000             37          0.000          0.000          0.000          0.000          0.048          155.4        192.599          0.000          0.000          0.000        163.061          0.815          0.936          1.000             155.4            1.3          0.815          212.2            0.5            0.0           70.0          560.3          299.2          6.353          6.353          9.448            0.0            0.0           20.4           74.0           31.0            0.0
 MyallVale_Exp11_Trt05           1989            320          0.000             38          0.000          0.000          0.000          0.000          0.055          155.4        191.700          0.000          0.000          0.000        163.061          0.812          0.936          1.000             155.4            1.6          0.812          212.2            0.5            0.0           69.9          558.9          298.2          6.407          6.407         10.005            0.0            0.0           21.9           78.2           32.7            0.0
 MyallVale_Exp11_Trt05           1989            321          0.000             39          0.000          0.000          0.000          0.000          0.062          155.4        205.950          0.000          0.000          0.000        163.061          0.894          0.936          1.000             155.4            1.8          0.894          211.9            0.5            0.3           69.7          557.4          297.2          4.508          4.508         10.597            0.0            0.0           23.4           82.6           34.6            0.0
 MyallVale_Exp11_Trt05           1989            322          0.000             40          0.000          0.000          0.000          0.000          0.071          155.4        211.573          0.000          0.000          0.000        163.061          0.926          0.936          1.000             155.4            2.1          0.926          211.2            0.5            0.6           69.5          556.0          296.1          3.980          3.980         11.275            0.0            0.0           25.2           87.6           36.7            0.0
 MyallVale_Exp11_Trt05           1989            323          0.000             41          0.000          0.000          0.000          0.000          0.078          155.4        206.449          0.000          0.000          0.000        163.061          0.882          0.936          1.000             155.4            2.3          0.882          210.7            0.6            0.5           69.3          554.5          295.0          6.746          6.746         11.799            0.0            0.0           26.6           91.4           38.3            0.0
 MyallVale_Exp11_Trt05           1989            324          0.000             42          0.000          0.000          0.000          0.000          0.085          155.4        204.232          0.000          0.000          0.000        163.061          0.846          0.936          1.000             155.4            2.6          0.846          210.4            0.5            0.4           69.1          553.1          293.9          6.471          6.471         12.375            0.0            0.0           28.1           95.6           40.1            0.0
 MyallVale_Exp11_Trt05           1989            325          0.000             43          0.000          0.000          0.000          0.000          0.092          155.4        202.522          0.000          0.000          0.000        163.061          0.820          0.936          1.000             155.4            2.8          0.820          210.1            0.5            0.3           69.0          551.7          293.0          6.969          6.969         12.933            0.0            0.0           29.6           99.7           41.8            0.0
 MyallVale_Exp11_Trt05           1989            326          0.000             44          0.000          0.000          0.000          0.000          0.101          155.4        201.004          0.000          0.000          0.000        163.061          0.869          0.936          1.000             155.4            3.1          0.869          209.9            0.5            0.2           68.8          550.3          292.0          7.175          7.175         13.619            0.0            0.0           31.5          104.7           44.0            0.0
 MyallVale_Exp11_Trt05           1989            327          0.000             45          0.000          0.000          0.000          0.000          0.112          155.4        199.581          0.000          0.000          0.000        163.061          0.862          0.936          1.000             155.4            3.4          0.862          209.6            0.5            0.1           68.6          548.9          291.1          7.263          7.263         14.547            0.0            0.0           34.0          111.5           46.8            0.0
 MyallVale_Exp11_Trt05           1989            328          0.000             46          0.000          0.000          0.000          0.000          0.127          155.4        198.241          0.000          0.000          0.000        163.061          0.856          0.936          1.000             155.4            3.9          0.856          209.2            0.5            0.1           68.4          547.5          290.2          6.582          6.582         15.688            0.0            0.0           37.1          119.7           50.3            0.0
 MyallVale_Exp11_Trt05           1989            329          0.000             47          0.000          0.000          0.000          0.000          0.143          155.4        197.032          0.000          0.000          0.000        163.061          0.851          0.936          1.000             155.4            4.4          0.851          208.9            0.5            0.1           68.3          546.1          289.2          4.775          4.775         16.979            0.0            0.0           40.7          129.0           54.3            0.0
 MyallVale_Exp11_Trt05           1989            330          0.000             48          0.000          0.000          0.000          0.000          0.161          155.4        195.716          0.000          0.000          0.000        163.061          0.846          0.936          1.000             155.4            5.0          0.846          208.4            0.5            0.1           68.1          544.6          288.2          6.402          6.402         18.441            0.0            0.0           44.9          139.5           58.7            0.0
 MyallVale_Exp11_Trt05           1989            331          0.000             49          0.000          0.000          0.000          0.000          0.177          155.4        194.332          0.000          0.000          0.000        163.061          0.841          0.936          1.000             155.4            5.6          0.841          208.1            0.5            0.1           67.9          543.1          287.2          7.049          7.049         19.808            0.0            0.0           48.8          149.3           62.9            0.0
 MyallVale_Exp11_Trt05           1989            332          0.000             50          0.000          0.000          0.000          0.000          0.196          155.4        192.932          0.000          0.000          0.000        163.061          0.836          0.936          1.000             155.4            6.2          0.836          207.7            0.5            0.1           67.7          541.5          286.2          7.024          7.024         21.325            0.0            0.0           53.2          160.0           67.5            0.0
 MyallVale_Exp11_Trt05           1989            333          0.000             51          0.000          0.000          0.000          0.000          0.219          155.4        191.496          0.000          0.000          0.000        163.061          0.831          0.936          1.000             155.4            6.9          0.831          207.1            0.5            0.0           67.5          539.9          285.1          7.120          7.120         23.186            0.0            0.0           58.7          173.2           73.1            0.0
 MyallVale_Exp11_Trt05           1989            334          0.000             52          0.500          0.500          0.000          0.000          0.246          155.4        190.015          0.000          0.000          0.000        163.061          0.825          0.936          1.000             155.4            7.8          0.825          206.5            0.5            0.0           67.3          538.3          284.1          7.188          7.188         25.476            0.0            0.0           65.5          189.3           79.9            0.0
 MyallVale_Exp11_Trt05           1989            335          0.000             53          2.686          2.686          0.000          0.000          0.250          155.4        188.476          0.005          0.000        102.041        163.061          0.818          0.936          1.000             155.4            8.0          0.818          206.6            0.5            0.0           67.1          536.6          283.0          7.231          7.231         25.787            0.0            0.0           66.4          191.5           80.8            0.0
 MyallVale_Exp11_Trt05           1989            336          0.000             54          5.177          5.177          0.000          0.000          0.267          155.4        186.922          0.023          0.000        100.128        163.061          0.811          0.936          1.000             155.4            8.5          0.811          206.3            0.5            0.0           66.9          535.0          281.9          7.591          7.591         27.148            0.0            0.0           70.5          201.0           84.9            0.0
 MyallVale_Exp11_Trt05           1989            337          0.000             55          7.793          7.793          0.000          0.000          0.285          155.4        187.514          0.053          0.000         83.517        163.061          0.814          0.936          1.000             155.4            9.1          0.814          206.0            0.5            0.0           66.7          533.2          280.8          5.827          5.827         28.704            0.0            0.0           75.3          211.8           89.5            0.0
 MyallVale_Exp11_Trt05           1989            338          0.000             56          9.934          9.934          0.000          0.000          0.305          155.4        184.888          0.104          0.000        103.682        163.061          0.802          0.936          1.000             155.4            9.8          0.802          205.7            0.5            0.0           66.4          531.5          279.6          5.744          5.744         30.345            0.0            0.0           80.3          223.1           94.3            0.0
 MyallVale_Exp11_Trt05           1989            339          0.000             57         12.721         12.721          0.000          0.000          0.321          155.4        183.281          0.155          0.000        103.199        163.061          0.795          0.936          1.000             155.4           10.3          0.795          205.4            0.5            0.0           66.2          529.7          278.4          7.356          7.356         31.694            0.0            0.0           84.5          232.4           98.3            0.0
 MyallVale_Exp11_Trt05           1989            340          0.000             58         14.725         14.725          0.000          0.000          0.342          155.4        182.015          0.213          0.000        115.719        163.061          0.790          0.936          1.000             155.4           11.0          0.790          205.0            0.5            0.0           66.0          527.9          277.3          5.103          5.103         33.454            0.0            0.0           90.0          244.5          103.5            0.0
 MyallVale_Exp11_Trt05           1989            341          0.000             59         17.026         16.589          0.000          0.000          0.357          155.4        180.529          0.230          0.000        135.352        163.061          0.783          0.936          1.000             155.4           11.5          0.783          204.8            0.5            0.0           65.8          526.2          276.2          6.386          6.386         34.725            0.0            0.0           94.0          253.2          107.2            0.0
 MyallVale_Exp11_Trt05           1989            342          0.000             60         19.512         18.576          0.000          0.000          0.374          155.4        178.932          0.278          0.000        149.870        163.061          0.776          0.936          1.000             155.4           12.1          0.776          204.5            0.5            0.0           65.6          524.6          275.2          6.969          6.969         36.188            0.0            0.0           98.6          263.2          111.5            0.0
 MyallVale_Exp11_Trt05           1989            343          0.000             61         22.232         20.772          0.000          0.000          0.393          155.4        177.223          0.336          0.000        158.662        163.061          0.769          0.936          1.000             155.4           12.7          0.769          204.2            0.5            0.0           65.4          523.0          274.1          7.377          7.377         37.773            0.0            0.0          103.7          274.0          116.1            0.0
 MyallVale_Exp11_Trt05           1989            344          0.000             62         25.035         23.144          0.000          0.000          0.413          155.4        175.657          0.385          0.000        152.571        163.061          0.762          0.936          1.000             155.4           13.4          0.762          203.8            0.5            0.0           65.2          521.4          273.1          6.343          6.343         39.514            0.0            0.0          109.3          285.8          121.2            0.0
 MyallVale_Exp11_Trt05           1989            345          0.000             63         29.171         26.720          0.000          0.000          0.434          155.4        173.828          0.439          0.000        135.162        163.061          0.754          0.936          1.000             155.4           14.1          0.754          203.4            0.5            0.0           65.0          519.8          272.1          7.469          7.469         41.312            0.0            0.0          115.1          298.0          126.4            0.0
 MyallVale_Exp11_Trt05           1989            346          0.000             64         34.584         31.729          0.000          0.000          0.439          155.4        171.676          0.543          0.000        126.891        163.061          0.745          0.936          1.000             155.4           14.7          0.745          203.1            0.5            0.0           64.7          518.0          271.0          8.790          8.790         42.960            0.0            0.0          123.8          305.8          134.1            0.0
 MyallVale_Exp11_Trt05           1989            347          0.000             65         40.303         36.984          0.000          0.000          0.446          155.4        170.409          0.740          0.000         68.245        163.061          0.739          0.936          1.000             155.4           15.6          0.739          202.6            0.5            0.0           64.5          516.1          269.8          4.406          4.406         45.141            0.0            0.0          135.7          315.7          144.5            0.0
 MyallVale_Exp11_Trt05           1989            348          0.000             66         45.173         41.354          0.000          0.000          0.489          155.4        175.285          1.064          0.000         88.723        163.061          0.761          0.936          1.000             155.4           17.1          0.761          201.4            0.5            0.0           64.3          514.1          268.5          3.637          3.637         48.959            0.0            0.0          149.0          340.6          155.9            0.0
 MyallVale_Exp11_Trt05           1989            349          0.000             67         48.006         43.638          0.000          0.000          0.525          155.4        172.014          1.337          0.000        185.281        163.061          0.746          0.936          1.000             155.4           18.4          0.746          200.5            0.5            0.0           64.0          512.2          267.3          4.604          4.604         52.231            0.0            0.0          160.6          361.7          165.7            0.0
 MyallVale_Exp11_Trt05           1989            350          0.000             68         50.749         45.815          0.000          0.000          0.546          155.4        168.741          1.360          0.000        300.043        163.061          0.732          0.936          1.000             155.4           19.1          0.732          200.1            0.5            0.0           63.8          510.4          266.2          6.987          6.987         54.144            0.0            0.0          167.4          374.0          171.4            0.0
 MyallVale_Exp11_Trt05           1989            351          0.000             69         55.078         49.307          0.000          0.000          0.567          155.4        166.543          1.703          0.000        210.814        163.061          0.723          0.936          1.000             155.4           19.8          0.723          199.6            0.5            0.0           63.6          508.8          265.2          7.263          7.263         56.002            0.0            0.0          174.1          385.9          176.9            0.0
 MyallVale_Exp11_Trt05           1989            352          0.000             70         59.208         52.335          0.000          0.000          0.599          155.4        164.265          2.004          0.000        235.990        163.061          0.713          0.936          1.000             155.4           21.0          0.713          198.7            0.5            0.0           63.4          507.3          264.3          7.390          7.390         58.943            0.0            0.0          184.7          404.7          185.6            0.0
 MyallVale_Exp11_Trt05           1989            353          0.000             71         64.488         56.422          0.000          0.000          0.630          155.4        161.945          2.298          0.000        206.728        163.061          0.703          0.936          1.000             155.4           22.0          0.703          197.9            0.5            0.0           63.2          505.8          263.3          7.240          7.240         61.759            0.0            0.0          194.9          422.7          193.9            0.0
 MyallVale_Exp11_Trt05           1989            354          0.000             72         70.454         61.367          0.000          0.000          0.670          155.4        159.546          2.603          0.000        201.963        163.061          0.692          0.936          1.000             155.4           23.4          0.692          196.8            0.5            0.0           63.0          504.2          262.4          7.248          7.248         65.374            0.0            0.0          208.1          445.6          204.6            0.0
 MyallVale_Exp11_Trt05           1989            355          0.000             73         77.551         67.881          0.000          0.000          0.714          154.4        245.479          2.980          0.000         37.249        162.029          0.958          0.935          1.000             154.4           25.0          0.958          192.6            0.6            1.3           62.8          502.7          261.2          7.665          7.665         69.478            0.0            0.0          223.3          471.5          216.6            0.0
 MyallVale_Exp11_Trt05           1989            356          0.000             74         84.783         74.554          0.000          0.000          0.750          153.4        237.425          3.590          0.000         41.690        160.998          0.885          0.935          1.000             153.4           26.9          0.885          189.6            0.6            1.2           62.6          500.9          260.0          8.326          8.326         74.385            0.0            0.0          241.5          502.3          230.9            0.0
 MyallVale_Exp11_Trt05           1989            357          0.000             75         92.892         81.769          0.000          0.000          0.797          153.4        231.005          3.986          0.000        203.214        160.998          0.838          0.935          1.000             153.4           28.8          0.838          186.8            0.6            1.0           62.4          499.1          258.8          8.187          8.187         79.413            0.0            0.0          260.4          533.7          245.5            0.0
 MyallVale_Exp11_Trt05           1989            358          0.000             76        102.239         90.262          0.000          0.000          0.826          153.4        225.264          4.525          0.000        177.430        160.998          0.804          0.935          1.000             153.4           31.0          0.804          184.0            0.6            0.8           62.1          497.2          257.6          7.834          7.834         85.082            0.0            0.0          281.9          569.0          261.8            0.0
 MyallVale_Exp11_Trt05           1989            359          0.000             77        109.395         96.316          0.000          0.000          0.896          153.4        221.494          5.194          0.000        179.695        160.998          0.789          0.935          1.000             153.4           33.5          0.789          181.0            0.5            0.6           61.9          495.2          256.4          4.650          4.650         91.655            0.0            0.0          307.0          609.6          280.7            0.0
 MyallVale_Exp11_Trt05           1989            360          0.000             78        117.764        102.930          0.500          0.000          0.949          153.4        216.322          5.865          0.000        213.743        160.998          0.766          0.935          1.000             153.4           35.4          0.766          178.7            0.5            0.5           61.7          493.3          255.2          6.803          6.803         96.720            0.0            0.0          326.6          640.6          295.2            0.0
 MyallVale_Exp11_Trt05           1989            361          0.000             79        126.953        106.504          4.241          0.000          1.012          153.4        219.695          6.324          0.000        199.212        160.998          0.848          0.935          1.000             153.4           37.8          0.848          176.2            0.5            0.4           61.4          491.3          254.0          6.782          6.782        102.731            0.6            0.6          349.7          677.0          312.1            0.0
 MyallVale_Exp11_Trt05           1989            362          0.000             80        132.085        109.692          4.241          0.000          1.081          153.4        212.536          6.672          0.014        337.852        160.998          0.798          0.935          1.000             153.4           40.3          0.798          173.5            0.5            0.3           61.2          489.4          252.9          6.137          6.137        109.645            4.1            4.1          375.5          716.9          330.6            0.0
 MyallVale_Exp11_Trt05           1989            363          0.000             81        137.710        111.477          6.333          0.000          1.119          153.4        206.369          6.983          0.096        356.324        160.998          0.763          0.935          0.999             153.4           41.8          0.763          171.9            0.5            0.2           61.0          487.7          251.8          6.848          6.848        113.691            7.6            7.6          390.1          739.2          341.0            0.0
 MyallVale_Exp11_Trt05           1989            364          0.000             82        145.048        115.043          8.044          0.000          1.161          153.4        200.637          7.467          0.180        317.384        160.998          0.734          0.935          0.999             153.4           43.4          0.734          170.3            0.5            0.2           60.8          486.0          250.8          7.309          7.309        118.359           13.8           13.8          406.2          763.6          352.4            0.0
 MyallVale_Exp11_Trt05           1989            365          0.000             83        153.920        120.092         10.270          0.000          1.216          153.4        195.129          9.554          0.324        280.466        160.998          0.847          0.935          0.998             153.4           45.5          0.847          168.2            0.5            0.1           60.5          484.3          249.7          7.460          7.460        124.547           22.6           22.6          427.4          795.5          367.3            0.0
 MyallVale_Exp11_Trt05           1990              1          0.000             84        163.924        126.639         11.759          0.000          1.241          153.4        189.533         10.860          0.532        255.088        160.998          0.822          0.935          0.996             153.4           48.1          0.822          165.8            0.5            0.1           60.3          482.6          248.6          8.028          8.028        132.015           34.7           34.2          453.3          832.2          385.2            0.5
