ApsimVersion = 7.8
Title = MyallVale_Exp10_Trt05 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 MyallVale_Exp10_Trt05           1988            283          0.000              9          0.000          0.000          0.000          0.000          0.000          179.0        191.365          0.000          0.000          0.000        187.843          0.726          0.944          1.000             179.0            0.0          0.726          252.2            0.6            0.0           73.7          589.7          320.9          3.948          3.948          4.500            0.0            0.0            9.0           36.0           15.0            0.0
 MyallVale_Exp10_Trt05           1988            284          0.000             10          0.000          0.000          0.000          0.000          0.004          179.0        189.144          0.000          0.000          0.000        187.843          0.702          0.944          1.000             179.0            0.0          0.702          252.3            0.6            0.0           73.6          589.0          320.2          5.393          5.393          4.500            0.0            0.0            9.0           36.0           15.0            0.0
 MyallVale_Exp10_Trt05           1988            285          0.000             11          0.000          0.000          0.000          0.000          0.004          179.0        188.413          0.000          0.000          0.000        187.843          0.697          0.944          1.000             179.0            0.0          0.697          252.4            0.6            0.0           73.6          588.5          319.7          5.614          5.614          4.516            0.0            0.0            9.0           36.1           15.1            0.0
 MyallVale_Exp10_Trt05           1988            286          0.000             12          0.000          0.000          0.000          0.000          0.005          179.0        187.726          0.000          0.000          0.000        187.843          0.691          0.944          1.000             179.0            0.0          0.691          252.5            0.6            0.0           73.5          587.8          319.1          5.286          5.286          4.533            0.0            0.0            9.1           36.3           15.1            0.0
 MyallVale_Exp10_Trt05           1988            287          0.000             13          0.000          0.000          0.000          0.000          0.005          179.0        187.078          0.000          0.000          0.000        187.843          0.686          0.944          1.000             179.0            0.0          0.686          252.7            0.6            0.0           73.4          587.1          318.5          5.763          5.763          4.559            0.0            0.0            9.1           36.4           15.2            0.0
 MyallVale_Exp10_Trt05           1988            288          0.000             14          0.000          0.000          0.000          0.000          0.005          179.0        186.466          0.000          0.000          0.000        187.843          0.681          0.944          1.000             179.0            0.0          0.681          252.8            0.5            0.0           73.3          586.4          317.8          5.833          5.833          4.590            0.0            0.0            9.2           36.7           15.3            0.0
 MyallVale_Exp10_Trt05           1988            289          0.000             15          0.000          0.000          0.000          0.000          0.006          179.0        185.885          0.000          0.000          0.000        187.843          0.676          0.944          1.000             179.0            0.1          0.676          253.0            0.5            0.0           73.2          585.5          317.0          6.306          6.306          4.638            0.0            0.0            9.3           37.0           15.4            0.0
 MyallVale_Exp10_Trt05           1988            290          0.000             16          0.000          0.000          0.000          0.000          0.006          179.0        185.334          0.000          0.000          0.000        187.843          0.671          0.944          1.000             179.0            0.1          0.671          253.2            0.5            0.0           73.1          584.5          316.2          6.002          6.002          4.665            0.0            0.0            9.4           37.3           15.5            0.0
 MyallVale_Exp10_Trt05           1988            291          0.000             17          0.000          0.000          0.000          0.000          0.007          179.0        184.809          0.000          0.000          0.000        187.843          0.667          0.944          1.000             179.0            0.1          0.667          253.4            0.5            0.0           72.9          583.5          315.4          6.289          6.289          4.698            0.0            0.0            9.5           37.5           15.6            0.0
 MyallVale_Exp10_Trt05           1988            292          0.000             18          0.000          0.000          0.000          0.000          0.007          179.0        184.307          0.000          0.000          0.000        187.843          0.662          0.944          1.000             179.0            0.1          0.662          253.6            0.5            0.0           72.8          582.4          314.5          6.086          6.086          4.724            0.0            0.0            9.5           37.7           15.7            0.0
 MyallVale_Exp10_Trt05           1988            293          0.000             19          0.000          0.000          0.000          0.000          0.007          179.0        183.826          0.000          0.000          0.000        187.843          0.667          0.944          1.000             179.0            0.1          0.667          253.8            0.5            0.0           72.7          581.4          313.7          6.014          6.014          4.756            0.0            0.0            9.6           37.9           15.8            0.0
 MyallVale_Exp10_Trt05           1988            294          0.000             20          0.000          0.000          0.000          0.000          0.008          179.0        183.363          0.000          0.000          0.000        187.843          0.675          0.944          1.000             179.0            0.1          0.675          253.9            0.5            0.0           72.5          580.4          312.8          6.491          6.491          4.815            0.0            0.0            9.8           38.4           16.0            0.0
 MyallVale_Exp10_Trt05           1988            295          0.000             21          0.000          0.000          0.000          0.000          0.008          179.0        182.910          0.000          0.000          0.000        187.843          0.682          0.944          1.000             179.0            0.2          0.682          254.1            0.5            0.0           72.4          579.2          311.9          7.796          7.796          4.908            0.0            0.0           10.0           39.1           16.3            0.0
 MyallVale_Exp10_Trt05           1988            296          0.000             22          0.000          0.000          0.000          0.000          0.009          179.0        182.464          0.000          0.000          0.000        187.843          0.688          0.944          1.000             179.0            0.2          0.688          254.4            0.5            0.0           72.2          577.8          310.8          9.460          9.460          5.028            0.0            0.0           10.3           39.9           16.8            0.0
 MyallVale_Exp10_Trt05           1988            297          0.000             23          0.000          0.000          0.000          0.000          0.009          179.0        182.050          0.000          0.000          0.000        187.843          0.694          0.944          1.000             179.0            0.2          0.694          254.7            0.5            0.0           72.0          576.2          309.6          5.192          5.192          5.092            0.0            0.0           10.5           40.4           17.0            0.0
 MyallVale_Exp10_Trt05           1988            298          0.000             24          0.000          0.000          0.000          0.000          0.010          179.0        181.642          0.000          0.000          0.000        187.843          0.699          0.944          1.000             179.0            0.3          0.699          255.0            0.5            0.0           71.8          574.6          308.4          6.346          6.346          5.137            0.0            0.0           10.6           40.8           17.1            0.0
 MyallVale_Exp10_Trt05           1988            299          0.000             25          0.000          0.000          0.000          0.000          0.011          179.0        181.244          0.000          0.000          0.000        187.843          0.703          0.944          1.000             179.0            0.3          0.703          255.3            0.5            0.0           71.6          573.1          307.2          6.454          6.454          5.192            0.0            0.0           10.7           41.2           17.3            0.0
 MyallVale_Exp10_Trt05           1988            300          0.000             26          0.000          0.000          0.000          0.000          0.012          179.0        180.853          0.000          0.000          0.000        187.843          0.706          0.944          1.000             179.0            0.3          0.706          255.5            0.5            0.0           71.5          571.6          306.1          6.611          6.611          5.278            0.0            0.0           10.9           41.8           17.6            0.0
 MyallVale_Exp10_Trt05           1988            301          0.000             27          0.000          0.000          0.000          0.000          0.013          179.0        180.469          0.000          0.000          0.000        187.843          0.709          0.944          1.000             179.0            0.4          0.709          255.7            0.5            0.0           71.3          570.4          305.2          6.688          6.688          5.382            0.0            0.0           11.2           42.6           17.9            0.0
 MyallVale_Exp10_Trt05           1988            302          0.000             28          0.000          0.000          0.000          0.000          0.015          179.0        180.091          0.000          0.000          0.000        187.843          0.712          0.944          1.000             179.0            0.4          0.712          255.9            0.5            0.0           71.1          569.1          304.3          6.297          6.297          5.522            0.0            0.0           11.5           43.7           18.4            0.0
 MyallVale_Exp10_Trt05           1988            303          0.000             29          0.000          0.000          0.000          0.000          0.016          179.0        179.704          0.000          0.000          0.000        187.843          0.715          0.944          1.000             179.0            0.5          0.715          256.1            0.5            0.0           71.0          567.7          303.2          7.687          7.687          5.687            0.0            0.0           12.0           44.9           18.9            0.0
 MyallVale_Exp10_Trt05           1988            304          0.000             30          0.000          0.000          0.000          0.000          0.017          179.0        179.326          0.000          0.000          0.000        187.843          0.717          0.944          1.000             179.0            0.6          0.717          256.3            0.5            0.0           70.7          566.0          302.0          7.270          7.270          5.914            0.0            0.0           12.6           46.6           19.7            0.0
 MyallVale_Exp10_Trt05           1988            305          0.000             31          0.000          0.000          0.000          0.000          0.018          179.0        178.954          0.000          0.000          0.000        187.843          0.719          0.944          1.000             179.0            0.7          0.719          256.6            0.5            0.0           70.5          564.2          300.8          6.741          6.741          6.130            0.0            0.0           13.1           48.2           20.4            0.0
 MyallVale_Exp10_Trt05           1988            306          0.000             32          0.000          0.000          0.000          0.000          0.019          179.0        178.581          0.000          0.000          0.000        187.843          0.721          0.944          1.000             179.0            0.8          0.721          256.8            0.4            0.0           70.3          562.4          299.5          7.198          7.198          6.362            0.0            0.0           13.8           49.9           21.2            0.0
 MyallVale_Exp10_Trt05           1988            307          0.000             33          0.000          0.000          0.000          0.000          0.020          179.0        178.203          0.000          0.000          0.000        187.843          0.723          0.944          1.000             179.0            0.9          0.723          257.1            0.4            0.0           70.1          560.6          298.3          7.919          7.919          6.594            0.0            0.0           14.4           51.6           21.9            0.0
 MyallVale_Exp10_Trt05           1988            308          0.000             34          0.000          0.000          0.000          0.000          0.023          179.0        177.831          0.000          0.000          0.000        187.843          0.724          0.944          1.000             179.0            1.0          0.724          257.3            0.4            0.0           69.8          558.8          297.0          7.352          7.352          6.848            0.0            0.0           15.0           53.5           22.7            0.0
 MyallVale_Exp10_Trt05           1988            309          0.000             35          0.000          0.000          0.000          0.000          0.025          179.0        177.451          0.000          0.000          0.000        187.843          0.726          0.944          1.000             179.0            1.1          0.726          257.5            0.4            0.0           69.6          556.9          295.8          7.643          7.643          7.156            0.0            0.0           15.8           55.7           23.7            0.0
 MyallVale_Exp10_Trt05           1988            310          0.000             36          0.000          0.000          0.000          0.000          0.027          179.0        177.063          0.000          0.000          0.000        187.843          0.727          0.944          1.000             179.0            1.2          0.727          257.7            0.4            0.0           69.4          555.1          294.6          8.052          8.052          7.514            0.0            0.0           16.8           58.4           24.8            0.0
 MyallVale_Exp10_Trt05           1988            311          0.000             37          0.000          0.000          0.000          0.000          0.029          179.0        176.733          0.000          0.000          0.000        187.843          0.729          0.944          1.000             179.0            1.3          0.729          258.0            0.4            0.0           69.2          553.2          293.4          3.624          3.624          7.711            0.0            0.0           17.3           59.8           25.5            0.0
 MyallVale_Exp10_Trt05           1988            312          0.000             38          0.000          0.000          0.000          0.000          0.031          179.0        176.370          0.000          0.000          0.000        187.843          0.730          0.944          1.000             179.0            1.4          0.730          258.2            0.4            0.0           68.9          551.5          292.3          5.753          5.753          7.900            0.0            0.0           17.8           61.2           26.1            0.0
 MyallVale_Exp10_Trt05           1988            313          0.000             39          0.000          0.000          0.000          0.000          0.034          179.0        175.983          0.000          0.000          0.000        187.843          0.731          0.944          1.000             179.0            1.5          0.731          258.4            0.5            0.0           68.7          550.0          291.2          7.006          7.006          8.133            0.0            0.0           18.4           62.9           26.8            0.0
 MyallVale_Exp10_Trt05           1988            314          0.000             40          0.000          0.000          0.000          0.000          0.038          179.0        175.586          0.000          0.000          0.000        187.843          0.731          0.944          1.000             179.0            1.6          0.731          258.5            0.5            0.0           68.6          548.5          290.3          7.235          7.235          8.448            0.0            0.0           19.3           65.2           27.8            0.0
 MyallVale_Exp10_Trt05           1988            315          0.000             41          0.000          0.000          0.000          0.000          0.044          179.0        175.179          0.000          0.000          0.000        187.843          0.731          0.944          1.000             179.0            1.8          0.731          258.5            0.5            0.0           68.4          547.2          289.4          7.119          7.119          8.869            0.0            0.0           20.4           68.3           29.1            0.0
 MyallVale_Exp10_Trt05           1988            316          0.000             42          0.000          0.000          0.000          0.000          0.049          179.0        174.753          0.000          0.000          0.000        187.843          0.731          0.944          1.000             179.0            2.0          0.731          258.6            0.5            0.0           68.2          545.7          288.5          7.330          7.330          9.349            0.0            0.0           21.7           71.8           30.6            0.0
 MyallVale_Exp10_Trt05           1988            317          0.000             43          0.000          0.000          0.000          0.000          0.055          179.0        174.312          0.000          0.000          0.000        187.843          0.732          0.944          1.000             179.0            2.2          0.732          258.7            0.5            0.0           68.0          544.2          287.5          7.207          7.207          9.844            0.0            0.0           23.1           75.4           32.2            0.0
 MyallVale_Exp10_Trt05           1988            318          0.000             44          0.000          0.000          0.000          0.000          0.062          179.0        173.852          0.000          0.000          0.000        187.843          0.731          0.944          1.000             179.0            2.4          0.731          258.8            0.5            0.0           67.8          542.6          286.4          7.248          7.248         10.402            0.0            0.0           24.6           79.4           33.9            0.0
 MyallVale_Exp10_Trt05           1988            319          0.000             45          0.000          0.000          0.000          0.000          0.070          179.0        173.365          0.000          0.000          0.000        187.843          0.732          0.944          1.000             179.0            2.7          0.732          258.8            0.5            0.0           67.6          540.9          285.4          7.389          7.389         11.088            0.0            0.0           26.5           84.4           36.0            0.0
 MyallVale_Exp10_Trt05           1988            320          0.000             46          0.000          0.000          0.000          0.000          0.080          179.0        172.870          0.000          0.000          0.000        187.843          0.733          0.944          1.000             179.0            3.0          0.733          258.8            0.5            0.0           67.4          539.3          284.3          6.819          6.819         11.872            0.0            0.0           28.7           90.0           38.5            0.0
 MyallVale_Exp10_Trt05           1988            321          0.000             47          0.000          0.000          0.000          0.000          0.086          179.0        185.621          0.000          0.000          0.000        187.843          0.798          0.944          1.000             179.0            3.2          0.798          258.9            0.5            0.0           67.2          537.6          283.2          3.718          3.718         12.341            0.0            0.0           30.1           93.3           39.9            0.0
 MyallVale_Exp10_Trt05           1988            322          0.000             48          0.000          0.000          0.000          0.000          0.088          179.0        182.474          0.000          0.000          0.000        187.843          0.785          0.944          1.000             179.0            3.3          0.785          259.0            0.5            0.0           67.0          536.2          282.3          5.048          5.048         12.481            0.0            0.0           30.5           94.3           40.3            0.0
 MyallVale_Exp10_Trt05           1988            323          0.000             49          0.000          0.000          0.000          0.000          0.091          179.0        181.949          0.000          0.000          0.000        187.843          0.785          0.944          1.000             179.0            3.4          0.785          259.1            0.5            0.0           66.9          535.0          281.6          2.533          2.533         12.770            0.0            0.0           31.3           96.4           41.2            0.0
 MyallVale_Exp10_Trt05           1988            324          0.000             50          0.000          0.000          0.000          0.000          0.098          179.0        181.265          0.000          0.000          0.000        187.843          0.784          0.944          1.000             179.0            3.6          0.784          259.1            0.6            0.0           66.7          533.9          280.8          6.103          6.103         13.306            0.0            0.0           32.8          100.2           42.9            0.0
 MyallVale_Exp10_Trt05           1988            325          0.000             51          0.500          0.500          0.000          0.000          0.109          179.0        180.529          0.000          0.000          0.000        187.843          0.783          0.944          1.000             179.0            4.0          0.783          258.9            0.6            0.0           66.6          532.8          280.1          6.960          6.960         14.229            0.0            0.0           35.5          106.8           45.7            0.0
 MyallVale_Exp10_Trt05           1988            326          0.000             52          2.811          2.811          0.000          0.000          0.110          179.0        179.803          0.005          0.000         31.253        187.843          0.780          0.944          1.000             179.0            4.1          0.780          259.0            0.6            0.0           66.4          531.6          279.3          6.234          6.234         14.479            0.0            0.0           36.4          108.4           46.7            0.0
 MyallVale_Exp10_Trt05           1988            327          0.000             53          4.082          4.082          0.000          0.000          0.127          179.0        181.104          0.024          0.000         56.992        187.843          0.786          0.944          1.000             179.0            4.6          0.786          258.7            0.6            0.0           66.3          530.1          278.4          5.691          5.691         15.904            0.0            0.0           40.6          118.4           51.0            0.0
 MyallVale_Exp10_Trt05           1988            328          0.000             54          5.162          5.162          0.000          0.000          0.137          178.0        245.801          0.035          0.000         17.683        186.812          0.948          0.944          1.000             178.0            5.0          0.948          255.6            0.6            1.5           66.1          528.7          277.3          7.049          7.049         16.693            0.0            0.0           43.0          123.9           53.4            0.0
 MyallVale_Exp10_Trt05           1988            329          0.000             55          6.433          6.433          0.000          0.000          0.145          177.0        240.085          0.052          0.000         14.409        185.780          0.886          0.944          1.000             177.0            5.2          0.886          254.0            0.6            1.3           65.9          527.2          276.2          6.774          6.774         17.365            0.0            0.0           45.0          128.6           55.5            0.0
 MyallVale_Exp10_Trt05           1988            330          0.000             56          7.868          7.868          0.000          0.000          0.154          177.0        236.158          0.094          0.000         71.955        185.780          0.851          0.944          1.000             177.0            5.6          0.851          252.7            0.6            1.1           65.7          525.6          275.1          6.933          6.933         18.160            0.0            0.0           47.5          134.1           57.9            0.0
 MyallVale_Exp10_Trt05           1988            331          0.000             57          9.203          9.203          0.000          0.000          0.165          177.0        232.628          0.106          0.000         71.749        185.780          0.826          0.944          1.000             177.0            5.9          0.826          251.5            0.6            0.9           65.5          524.0          274.1          5.930          5.930         19.058            0.0            0.0           50.2          140.4           60.6            0.0
 MyallVale_Exp10_Trt05           1988            332          0.000             58         10.901         10.439          0.000          0.000          0.175          177.0        229.207          0.134          0.000         72.839        185.780          0.806          0.944          1.000             177.0            6.2          0.806          250.4            0.6            0.8           65.3          522.5          273.1          6.556          6.556         19.898            0.0            0.0           52.8          146.2           63.1            0.0
 MyallVale_Exp10_Trt05           1988            333          0.000             59         12.146         11.429          0.000          0.000          0.188          177.0        225.947          0.163          0.000        110.760        185.780          0.790          0.944          1.000             177.0            6.7          0.790          249.4            0.5            0.6           65.1          521.0          272.1          5.904          5.904         20.968            0.0            0.0           56.1          153.5           66.3            0.0
 MyallVale_Exp10_Trt05           1988            334          0.000             60         13.583         12.648          0.000          0.000          0.197          177.0        222.647          0.190          0.000        103.818        185.780          0.776          0.944          1.000             177.0            7.0          0.776          248.6            0.5            0.5           64.9          519.4          271.1          7.121          7.121         21.755            0.0            0.0           58.6          158.9           68.7            0.0
 MyallVale_Exp10_Trt05           1988            335          0.000             61         15.378         14.185          0.000          0.000          0.208          177.0        219.382          0.221          0.000        101.828        185.780          0.764          0.944          1.000             177.0            7.3          0.764          247.8            0.5            0.5           64.7          517.9          270.1          7.458          7.458         22.667            0.0            0.0           61.5          165.2           71.4            0.0
 MyallVale_Exp10_Trt05           1988            336          0.000             62         17.250         15.768          0.000          0.000          0.221          177.0        216.170          0.254          0.000        109.943        185.780          0.753          0.944          1.000             177.0            7.8          0.753          247.0            0.5            0.4           64.5          516.4          269.2          7.534          7.534         23.810            0.0            0.0           65.1          173.0           74.8            0.0
 MyallVale_Exp10_Trt05           1988            337          0.000             63         19.480         17.731          0.000          0.000          0.235          177.0        213.034          0.292          0.000        104.964        185.780          0.742          0.944          1.000             177.0            8.3          0.742          246.2            0.5            0.4           64.4          514.8          268.2          7.297          7.297         25.005            0.0            0.0           68.9          181.1           78.4            0.0
 MyallVale_Exp10_Trt05           1988            338          0.000             64         22.976         20.884          0.000          0.000          0.246          177.0        209.898          0.347          0.000         82.102        185.780          0.731          0.944          1.000             177.0            8.8          0.731          245.3            0.5            0.3           64.1          513.1          267.1          7.767          7.767         26.435            0.0            0.0           73.6          190.8           82.6            0.0
 MyallVale_Exp10_Trt05           1988            339          0.000             65         27.119         24.777          0.000          0.000          0.260          177.0        206.902          0.425          0.000         74.012        185.780          0.721          0.944          1.000             177.0            9.7          0.721          244.3            0.5            0.3           63.9          511.3          265.9          7.183          7.183         28.685            0.0            0.0           80.9          206.0           89.2            0.0
 MyallVale_Exp10_Trt05           1988            340          0.000             66         31.439         28.807          0.000          0.000          0.274          177.0        204.122          0.489          0.000         70.162        185.780          0.712          0.944          1.000             177.0           10.8          0.712          243.1            0.5            0.3           63.7          509.4          264.7          5.977          5.977         31.367            0.0            0.0           89.7          224.0           97.1            0.0
 MyallVale_Exp10_Trt05           1988            341          0.000             67         35.739         32.745          0.000          0.000          0.285          177.0        201.172          0.846          0.000         95.881        185.780          0.701          0.944          1.000             177.0           11.8          0.701          242.0            0.5            0.2           63.4          507.4          263.5          7.802          7.802         34.011            0.0            0.0           99.1          241.0          105.3            0.0
 MyallVale_Exp10_Trt05           1988            342          0.000             68         41.250         37.879          0.000          0.000          0.303          177.0        198.240          1.113          0.000         89.068        185.780          0.860          0.944          1.000             177.0           12.9          0.860          240.9            0.5            0.2           63.2          505.4          262.3          8.266          8.266         36.839            0.0            0.0          108.7          259.7          113.6            0.0
 MyallVale_Exp10_Trt05           1988            343          0.000             69         46.000         42.177          0.000          0.000          0.345          177.0        195.534          1.378          0.000        108.278        185.780          0.848          0.944          1.000             177.0           14.3          0.848          239.5            0.5            0.2           62.9          503.4          261.0          7.129          7.129         40.485            0.0            0.0          121.2          283.6          124.1            0.0
 MyallVale_Exp10_Trt05           1988            344          0.000             70         52.218         47.685          0.000          0.000          0.355          177.0        192.769          1.806          0.000         85.149        185.780          0.836          0.944          1.000             177.0           15.4          0.836          238.6            0.5            0.1           62.7          501.4          259.8          7.463          7.463         43.192            0.0            0.0          132.2          299.7          133.3            0.0
 MyallVale_Exp10_Trt05           1988            345          0.000             71         58.862         53.480          0.000          0.000          0.402          177.0        190.117          2.194          0.000        106.010        185.780          0.825          0.944          1.000             177.0           17.0          0.825          237.1            0.5            0.1           62.4          499.5          258.6          7.359          7.359         47.382            0.0            0.0          147.1          326.7          145.4            0.0
 MyallVale_Exp10_Trt05           1988            346          0.000             72         65.302         59.033          0.000          0.000          0.452          176.1        208.991          2.632          0.000         22.779        184.749          0.907          0.943          1.000             176.1           18.7          0.907          234.9            0.5            0.6           62.2          497.6          257.4          7.432          7.432         51.892            0.0            0.0          163.4          355.5          158.4            0.0
 MyallVale_Exp10_Trt05           1988            347          0.000             73         68.896         61.736          0.000          0.000          0.500          175.1        218.456          2.854          0.000         22.276        183.717          0.948          0.943          1.000             175.1           20.4          0.948          232.0            0.6            1.3           62.0          496.1          256.4          3.107          3.107         56.295            0.0            0.0          179.4          383.5          170.9            0.0
 MyallVale_Exp10_Trt05           1988            348          0.000             74         72.898         64.581          0.000          0.000          0.527          174.1        211.484          3.176          0.000         44.696        182.686          0.909          0.943          1.000             174.1           21.4          0.909          230.4            0.6            0.8           61.8          494.4          255.2          7.414          7.414         58.769            0.0            0.0          188.6          399.1          178.0            0.0
 MyallVale_Exp10_Trt05           1988            349          0.000             75         77.377         68.062          0.000          0.000          0.557          174.1        206.395          3.532          0.000        222.186        182.686          0.852          0.943          1.000             174.1           22.4          0.852          229.1            0.6            0.5           61.6          492.8          254.2          7.501          7.501         61.534            0.0            0.0          198.8          416.5          185.8            0.0
 MyallVale_Exp10_Trt05           1988            350          0.000             76         81.970         71.306          0.000          0.000          0.590          174.1        202.728          3.645          0.000        224.847        182.686          0.816          0.943          1.000             174.1           23.6          0.816          227.7            0.6            0.4           61.4          491.4          253.2          7.125          7.125         64.640            0.0            0.0          210.4          436.0          194.6            0.0
 MyallVale_Exp10_Trt05           1988            351          0.000             77         87.286         75.182          0.000          0.000          0.625          173.1        207.067          4.110          0.000         35.810        181.654          0.879          0.942          1.000             173.1           24.8          0.879          226.4            0.6            0.3           61.3          490.0          252.4          5.556          5.556         67.839            0.0            0.0          222.5          455.9          203.6            0.0
 MyallVale_Exp10_Trt05           1988            352          0.000             78         93.191         79.204          0.000          0.000          0.665          172.1        211.508          4.601          0.000         37.110        180.623          0.918          0.942          1.000             172.1           26.3          0.918          224.6            0.6            0.6           61.1          488.7          251.5          5.963          5.963         71.555            0.0            0.0          236.6          479.0          214.0            0.0
 MyallVale_Exp10_Trt05           1988            353          0.000             79         98.443         82.869          0.500          0.000          0.709          171.1        205.962          5.079          0.000         36.912        179.591          0.873          0.942          1.000             171.1           27.8          0.873          222.8            0.6            0.4           60.9          487.3          250.6          6.645          6.645         75.703            0.0            0.0          252.4          504.6          225.5            0.0
 MyallVale_Exp10_Trt05           1988            354          0.000             80        105.457         87.007          2.348          0.000          0.748          171.1        201.668          5.650          0.000        151.121        179.591          0.825          0.942          1.000             171.1           29.3          0.825          221.3            0.5            0.3           60.7          485.8          249.6          5.177          5.177         79.467            0.6            0.6          266.7          527.4          235.8            0.0
 MyallVale_Exp10_Trt05           1988            355          0.000             81        110.984         89.703          4.227          0.000          0.801          170.2        246.727          5.649          0.014         38.009        178.560          0.972          0.941          1.000             170.2           31.2          0.972          216.1            0.6            1.5           60.6          484.5          248.6          6.313          6.313         84.700            3.2            3.2          285.9          557.9          249.6            0.0
 MyallVale_Exp10_Trt05           1988            356          0.000             82        117.435         93.016          6.387          0.000          0.842          169.2        238.126          6.170          0.076         38.832        177.528          0.893          0.941          0.999             169.2           32.8          0.893          213.1            0.6            1.3           60.4          482.9          247.5          8.355          8.355         89.174            8.5            8.5          301.3          581.9          260.4            0.0
 MyallVale_Exp10_Trt05           1988            357          0.000             83        126.147         97.754          8.809          0.000          0.857          169.2        231.691          7.273          0.204        147.699        177.528          0.841          0.941          0.999             169.2           34.5          0.841          210.3            0.6            1.1           60.1          481.1          246.4          6.399          6.399         94.076           16.8           16.8          319.4          604.6          273.1            0.0
 MyallVale_Exp10_Trt05           1988            358          0.000             84        135.159        102.857         10.951          0.000          0.885          169.2        225.676          8.451          0.401        189.666        177.528          0.805          0.941          0.997             169.2           37.1          0.805          206.9            0.6            0.9           59.9          479.3          245.2          7.878          7.878        101.483           28.0           28.0          344.4          642.4          290.4            0.0
