ApsimVersion = 7.8
Title = Emerald_Exp02_Trt23 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp02_Trt23           1984            311          0.000             10          0.000          0.000          0.000          0.000          0.007          182.4        258.162          0.000          0.000          0.000        172.239          0.827          0.945          1.000             182.4            0.0          0.827          315.8            0.7            0.3            0.2              ?            0.6         6861.9           51.0            0.2             0.2            -0.0               0.0              0.2             0.1           51.0          407.6          215.8          6.070          6.070          5.738            0.0            0.0           11.5           45.9           19.1            0.0
 Emerald_Exp02_Trt23           1984            312          0.000             11          0.000          0.000          0.000          0.000          0.008          182.4        255.366          0.000          0.000          0.000        172.239          0.807          0.945          1.000             182.4            0.1          0.807          315.7            0.7            0.2            0.2              ?            0.6         6861.8           50.8            0.2             0.2            -0.0               0.0              0.2             0.1           50.8          406.8          215.2          5.391          5.391          5.803            0.0            0.0           11.7           46.4           19.3            0.0
 Emerald_Exp02_Trt23           1984            313          0.000             12          0.000          0.000          0.000          0.000          0.009          182.4        255.142          0.000          0.000          0.000        172.239          0.810          0.945          1.000             182.4            0.1          0.810          315.7            0.7            0.2            0.2              ?            0.6         6861.6           50.7            0.2             0.2            -0.0               0.0              0.2             0.1           50.7          405.9          214.6          6.316          6.316          5.883            0.0            0.0           11.9           47.0           19.6            0.0
 Emerald_Exp02_Trt23           1984            314          0.000             13          0.000          0.000          0.000          0.000          0.010          182.4        252.744          0.000          0.000          0.000        172.239          0.795          0.945          1.000             182.4            0.1          0.795          315.6            0.8            0.2            0.2              ?            0.6         6861.5           50.6            0.2             0.2            -0.0               0.0              0.2             0.1           50.6          405.0          213.9          6.468          6.468          5.981            0.0            0.0           12.1           47.7           19.9            0.0
 Emerald_Exp02_Trt23           1984            315          0.000             14          0.000          0.000          0.000          0.000          0.011          182.4        250.647          0.000          0.000          0.000        172.239          0.782          0.945          1.000             182.4            0.2          0.782          315.6            0.8            0.2            0.3              ?            0.6         6861.4           50.5            0.2             0.3            -0.0               0.0              0.2             0.1           50.5          404.1          213.3          7.038          7.038          6.095            0.0            0.0           12.4           48.6           20.3            0.0
 Emerald_Exp02_Trt23           1984            316          0.000             15          0.000          0.000          0.000          0.000          0.013          182.4        248.746          0.000          0.000          0.000        172.239          0.771          0.945          1.000             182.4            0.3          0.771          315.6            0.8            0.1            0.3              ?            0.5         6861.3           50.4            0.2             0.3            -0.0               0.0              0.2             0.1           50.4          403.1          212.6          7.360          7.360          6.235            0.0            0.0           12.7           49.6           20.7            0.0
 Emerald_Exp02_Trt23           1984            317          0.000             16          0.000          0.000          0.000          0.000          0.015          182.4        246.997          0.000          0.000          0.000        172.239          0.761          0.945          1.000             182.4            0.3          0.761          315.6            0.8            0.1            0.3              ?            0.5         6861.1           50.3            0.3             0.3            -0.0               0.0              0.2             0.1           50.3          402.1          211.8          5.747          5.747          6.398            0.0            0.0           13.1           50.9           21.2            0.0
 Emerald_Exp02_Trt23           1984            318          0.000             17          0.000          0.000          0.000          0.000          0.017          182.4        245.351          0.000          0.000          0.000        172.239          0.760          0.945          1.000             182.4            0.4          0.760          315.6            0.8            0.1            0.3              ?            0.5         6861.0           50.1            0.3             0.3            -0.0               0.0              0.2             0.1           50.1          401.0          211.1          7.191          7.191          6.602            0.0            0.0           13.6           52.4           21.9            0.0
 Emerald_Exp02_Trt23           1984            319          0.000             18          0.000          0.000          0.000          0.000          0.020          182.4        243.807          0.000          0.000          0.000        172.239          0.760          0.945          1.000             182.4            0.5          0.760          315.7            0.9            0.1            0.3              ?            0.5         6860.8           50.0            0.3             0.3            -0.0               0.0              0.2             0.1           50.0          400.0          210.3          6.250          6.250          6.818            0.0            0.0           14.1           54.0           22.6            0.0
 Emerald_Exp02_Trt23           1984            320          0.000             19          0.000          0.000          0.000          0.000          0.023          182.4        242.332          0.000          0.000          0.000        172.239          0.761          0.945          1.000             182.4            0.6          0.761          315.7            0.9            0.1            0.3              ?            0.5         6860.7           49.9            0.3             0.3            -0.0               0.0              0.2             0.1           49.9          398.9          209.6          7.052          7.052          7.052            0.0            0.0           14.7           55.8           23.3            0.0
 Emerald_Exp02_Trt23           1984            321          0.000             20          0.000          0.000          0.000          0.000          0.026          182.4        240.948          0.000          0.000          0.000        172.239          0.761          0.945          1.000             182.4            0.7          0.761          315.8            0.9            0.1            0.3              ?            0.5         6860.6           49.7            0.3             0.3            -0.0               0.0              0.2             0.1           49.7          397.9          208.8          5.146          5.146          7.280            0.0            0.0           15.3           57.5           24.0            0.0
 Emerald_Exp02_Trt23           1984            322          0.000             21          0.000          0.000          0.000          0.000          0.029          182.4        239.611          0.000          0.000          0.000        172.239          0.762          0.945          1.000             182.4            0.8          0.762          315.9            0.9            0.1            0.3              ?            0.5         6860.4           49.6            0.3             0.3            -0.0               0.0              0.2             0.1           49.6          396.9          208.1          6.318          6.318          7.515            0.0            0.0           15.9           59.3           24.8            0.0
 Emerald_Exp02_Trt23           1984            323          0.000             22          0.000          0.000          0.000          0.000          0.033          182.4        238.315          0.000          0.000          0.000        172.239          0.762          0.945          1.000             182.4            0.9          0.762          315.9            0.9            0.1            0.3              ?            0.5         6860.3           49.5            0.3             0.3            -0.0               0.0              0.2             0.1           49.5          395.9          207.4          7.366          7.366          7.778            0.0            0.0           16.5           61.3           25.6            0.0
 Emerald_Exp02_Trt23           1984            324          0.000             23          0.000          0.000          0.000          0.000          0.037          182.4        237.069          0.000          0.000          0.000        172.239          0.762          0.945          1.000             182.4            1.0          0.762          316.0            0.9            0.0            0.2              ?            0.5         6860.2           49.4            0.3             0.2            -0.0               0.0              0.2             0.1           49.4          395.0          206.8          7.217          7.217          8.100            0.0            0.0           17.3           63.7           26.6            0.0
 Emerald_Exp02_Trt23           1984            325          0.000             24          0.000          0.000          0.000          0.000          0.042          182.4        235.858          0.000          0.000          0.000        172.239          0.762          0.945          1.000             182.4            1.2          0.762          316.0            0.8            0.0            0.2              ?            0.4         6860.1           49.3            0.3             0.2            -0.0               0.0              0.2             0.1           49.3          394.1          206.1          7.591          7.591          8.464            0.0            0.0           18.3           66.4           27.8            0.0
 Emerald_Exp02_Trt23           1984            326          0.000             25          0.000          0.000          0.000          0.000          0.045          182.4        234.672          0.000          0.000          0.000        172.239          0.762          0.945          1.000             182.4            1.4          0.762          316.0            0.8            0.0            0.3              ?            0.4         6860.0           49.1            0.3             0.3            -0.0               0.0              0.2             0.1           49.1          393.1          205.5          8.092          8.092          8.912            0.0            0.0           19.4           69.7           29.2            0.0
 Emerald_Exp02_Trt23           1984            327          0.000             26          0.000          0.000          0.000          0.000          0.049          182.4        233.520          0.000          0.000          0.000        172.239          0.762          0.945          1.000             182.4            1.6          0.762          316.0            0.8            0.0            0.3              ?            0.4         6859.8           49.0            0.3             0.3            -0.0               0.0              0.2             0.1           49.0          392.0          204.8          8.173          8.173          9.439            0.0            0.0           20.8           73.6           30.8            0.0
 Emerald_Exp02_Trt23           1984            328          0.000             27          0.000          0.000          0.000          0.000          0.056          182.4        232.426          0.000          0.000          0.000        172.239          0.762          0.945          1.000             182.4            1.8          0.762          316.0            0.9            0.0            0.3              ?            0.4         6859.7           48.9            0.3             0.3            -0.0               0.0              0.2             0.1           48.9          391.0          204.1          7.162          7.162         10.010            0.0            0.0           22.3           77.8           32.6            0.0
 Emerald_Exp02_Trt23           1984            329          0.000             28          0.000          0.000          0.000          0.000          0.063          182.4        231.363          0.000          0.000          0.000        172.239          0.762          0.945          1.000             182.4            2.0          0.762          316.0            0.9            0.0            0.3              ?            0.4         6859.5           48.7            0.3             0.3            -0.0               0.0              0.2             0.1           48.7          390.0          203.4          6.707          6.707         10.568            0.0            0.0           23.7           82.0           34.4            0.0
 Emerald_Exp02_Trt23           1984            330          0.000             29          0.000          0.000          0.000          0.000          0.071          182.4        230.318          0.000          0.000          0.000        172.239          0.762          0.945          1.000             182.4            2.3          0.762          316.0            0.9            0.0            0.3              ?            0.4         6859.4           48.6            0.3             0.3            -0.0               0.0              0.2             0.1           48.6          389.0          202.7          6.697          6.697         11.200            0.0            0.0           25.4           86.6           36.3            0.0
 Emerald_Exp02_Trt23           1984            331          0.000             30          0.000          0.000          0.000          0.000          0.079          182.4        229.280          0.000          0.000          0.000        172.239          0.762          0.945          1.000             182.4            2.6          0.762          315.9            0.8            0.0            0.2              ?            0.4         6859.3           48.5            0.3             0.2            -0.0               0.0              0.2             0.1           48.5          388.1          202.1          6.870          6.870         11.851            0.0            0.0           27.1           91.4           38.3            0.0
 Emerald_Exp02_Trt23           1984            332          0.000             31          0.000          0.000          0.000          0.000          0.090          182.4        228.233          0.000          0.000          0.000        172.239          0.762          0.945          1.000             182.4            2.9          0.762          315.8            0.8            0.0            0.2              ?            0.4         6859.2           48.4            0.3             0.2            -0.0               0.0              0.2             0.1           48.4          387.2          201.6          7.312          7.312         12.722            0.0            0.0           29.5           97.7           41.0            0.0
 Emerald_Exp02_Trt23           1984            333          0.000             32          0.000          0.000          0.000          0.000          0.103          182.4        227.167          0.000          0.000          0.000        172.239          0.761          0.945          1.000             182.4            3.3          0.761          315.6            0.8            0.0            0.2              ?            0.4         6859.0           48.3            0.2             0.2            -0.0               0.0              0.2             0.1           48.3          386.3          201.0          7.619          7.619         13.717            0.0            0.0           32.2          104.9           44.1            0.0
 Emerald_Exp02_Trt23           1984            334          0.000             33          0.000          0.000          0.000          0.000          0.111          182.4        226.051          0.000          0.000          0.000        172.239          0.760          0.945          1.000             182.4            3.8          0.760          315.4            0.8            0.0            0.2              ?            0.4         6858.9           48.2            0.3             0.2            -0.0               0.0              0.2             0.1           48.2          385.4          200.4          8.302          8.302         14.948            0.0            0.0           35.6          113.8           47.9            0.0
 Emerald_Exp02_Trt23           1984            335          0.000             34          0.000          0.000          0.000          0.000          0.119          182.4        224.869          0.000          0.000          0.000        172.239          0.759          0.945          1.000             182.4            4.4          0.759          315.0            0.8            0.0            0.3              ?            0.4         6858.8           48.1            0.3             0.3            -0.0               0.0              0.2             0.1           48.1          384.5          199.9          9.413          9.413         16.491            0.0            0.0           40.0          124.9           52.6            0.0
 Emerald_Exp02_Trt23           1984            336          0.000             35          0.000          0.000          0.000          0.000          0.127          182.4        223.656          0.000          0.000          0.000        172.239          0.757          0.945          1.000             182.4            5.2          0.757          314.5            0.8            0.0            0.3              ?            0.4         6858.7           47.9            0.3             0.3            -0.0               0.0              0.2             0.1           47.9          383.5          199.3          9.818          9.818         18.267            0.0            0.0           45.1          137.6           58.0            0.0
 Emerald_Exp02_Trt23           1984            337          0.000             36          0.000          0.000          0.000          0.000          0.138          182.4        222.430          0.000          0.000          0.000        172.239          0.756          0.945          1.000             182.4            6.0          0.756          313.9            0.8            0.0            0.3              ?            0.4         6858.5           47.8            0.3             0.3            -0.0               0.0              0.2             0.1           47.8          382.6          198.7          9.767          9.767         20.435            0.0            0.0           51.4          153.0           64.5            0.0
 Emerald_Exp02_Trt23           1984            338          0.000             37          0.000          0.000          0.000          0.000          0.151          182.4        221.388          0.000          0.000          0.000        172.239          0.754          0.945          1.000             182.4            7.0          0.754          313.2            0.8            0.0            0.3              ?            0.4         6858.4           47.7            0.3             0.3            -0.0               0.0              0.2             0.1           47.7          381.7          198.2          6.731          6.731         22.801            0.0            0.0           58.4          169.7           71.6            0.0
 Emerald_Exp02_Trt23           1984            339          0.000             38          0.000          0.000          0.000          0.000          0.167          182.4        220.230          0.000          0.000          0.000        172.239          0.753          0.945          1.000             182.4            8.0          0.753          312.4            0.8            0.0            0.3              ?            0.3         6858.2           47.6            0.3             0.3            -0.0               0.0              0.2             0.1           47.6          380.7          197.7          8.025          8.025         25.251            0.0            0.0           65.7          186.8           78.9            0.0
 Emerald_Exp02_Trt23           1984            340          0.000             39          0.500          0.500          0.000          0.000          0.185          182.4        219.096          0.000          0.000          0.000        172.239          0.751          0.945          1.000             182.4            8.9          0.751          311.8            0.8            0.0            0.3              ?            0.3         6858.1           47.5            0.3             0.3            -0.0               0.0              0.2             0.1           47.5          379.8          197.2          7.234          7.234         27.492            0.0            0.0           72.6          202.4           85.5            0.0
 Emerald_Exp02_Trt23           1984            341          0.000             40          3.034          3.034          0.000          0.000          0.186          182.4        217.810          0.005          0.000         56.130        172.239          0.749          0.945          1.000             182.4            9.0          0.749          311.9            0.8            0.0            0.3              ?            0.3         6858.0           47.4            0.3             0.3            -0.0               0.0              0.2             0.1           47.4          378.9          196.7          8.446          8.446         27.817            0.0            0.0           74.2          204.0           87.1            0.0
 Emerald_Exp02_Trt23           1984            342          0.000             41          5.907          5.907          0.000          0.000          0.191          182.4        216.672          0.035          0.000         49.246        172.239          0.748          0.945          1.000             182.4            9.6          0.748          311.5            0.8            0.0            0.3              ?            0.3         6857.8           47.3            0.3             0.3            -0.0               0.0              0.2             0.1           47.3          378.0          196.2          6.982          6.982         29.484            0.0            0.0           82.6          212.3           95.0            0.0
 Emerald_Exp02_Trt23           1984            343          0.000             42          8.394          8.394          0.000          0.000          0.227          182.4        227.785          0.093          0.000         58.655        172.239          0.788          0.945          1.000             182.4           10.9          0.788          310.6            0.8            0.0            0.3              ?            0.3         6857.7           47.1            0.3             0.3            -0.0               0.0              0.2             0.1           47.1          376.9          195.4          6.375          6.375         32.587            0.0            0.0           92.7          233.1          104.5            0.0
 Emerald_Exp02_Trt23           1984            344          0.000             43         10.990         10.990          0.000          0.000          0.258          182.4        225.753          0.152          0.000         63.142        172.239          0.783          0.945          1.000             182.4           11.9          0.783          309.8            0.9            0.0            0.3              ?            0.3         6857.5           47.0            0.3             0.3            -0.0               0.0              0.2             0.1           47.0          375.7          194.7          6.434          6.434         35.293            0.0            0.0          101.7          251.2          112.7            0.0
 Emerald_Exp02_Trt23           1984            345          0.000             44         13.646         13.646          0.000          0.000          0.273          182.4        224.186          0.173          0.000         67.379        172.239          0.779          0.945          1.000             182.4           13.1          0.779          308.9            0.9            0.0            0.3              ?            0.3         6857.4           46.8            0.3             0.3            -0.0               0.0              0.2             0.1           46.8          374.6          193.9          6.668          6.668         38.133            0.0            0.0          111.2          270.1          121.2            0.0
 Emerald_Exp02_Trt23           1984            346          0.000             45         16.139         16.139          0.000          0.000          0.306          182.4        240.792          0.229          0.000         59.837        172.239          0.843          0.945          1.000             182.4           14.2          0.843          308.0            0.9            0.1            0.3              ?            0.3         6857.2           46.7            0.3             0.3            -0.0               0.0              0.2             0.1           46.7          373.4          193.2          3.931          3.931         41.057            0.0            0.0          121.2          289.4          130.0            0.0
 Emerald_Exp02_Trt23           1984            347          0.000             46         19.612         19.105          0.000          0.000          0.320          182.4        234.295          0.284          0.000         76.498        172.239          0.814          0.945          1.000             182.4           15.3          0.814          307.2            0.9            0.0            0.3              ?            0.3         6857.1           46.5            0.3             0.3            -0.0               0.0              0.2             0.1           46.5          372.3          192.4          7.669          7.669         43.816            0.0            0.0          130.7          307.5          138.2            0.0
 Emerald_Exp02_Trt23           1984            348          0.000             47         23.668         22.584          0.000          0.000          0.331          182.4        231.063          0.382          0.000         95.659        172.239          0.805          0.945          1.000             182.4           16.4          0.805          306.4            0.9            0.0            0.3              ?            0.3         6856.9           46.4            0.3             0.3            -0.0               0.0              0.2             0.1           46.4          371.1          191.7          9.561          9.561         46.728            0.0            0.0          144.1          323.2          149.6            0.0
 Emerald_Exp02_Trt23           1984            349          0.000             48         28.632         27.048          0.000          0.000          0.343          182.4        228.254          0.462          0.000        159.089        172.239          0.797          0.945          1.000             182.4           17.7          0.797          305.4            0.9            0.0            0.3              ?            0.3         6856.7           46.2            0.3             0.3            -0.0               0.0              0.2             0.1           46.2          370.0          190.9          8.663          8.663         50.116            0.0            0.0          160.5          340.7          163.4            0.0
 Emerald_Exp02_Trt23           1984            350          0.000             49         32.894         30.786          0.000          0.000          0.405          181.4        262.019          0.616          0.000         19.190        171.311          0.901          0.945          1.000             181.4           19.9          0.901          301.8            1.0            1.5            0.3              ?            0.3         6856.6           46.1            0.2             0.3            -0.0               0.0              0.2             0.1           46.1          368.9          190.2          6.625          6.625         55.847            0.0            0.0          181.7          376.7          180.9            0.0
 Emerald_Exp02_Trt23           1984            351          0.000             50         38.230         35.585          0.000          0.000          0.445          180.4        256.058          0.954          0.000         24.926        170.382          0.874          0.945          1.000             180.4           21.8          0.874          299.0            1.0            1.2            0.3              ?            0.3         6856.5           46.0            0.3             0.3            -0.0               0.0              0.2             0.1           46.0          367.9          189.4          8.669          8.669         60.811            0.0            0.0          200.4          407.7          195.9            0.0
 Emerald_Exp02_Trt23           1984            352          0.000             51         44.103         40.952          0.000          0.000          0.512          180.4        252.049          1.321          0.000        124.256        170.382          0.838          0.945          1.000             180.4           24.2          0.838          296.0            1.0            0.9            0.3              ?            0.3         6856.3           45.8            0.3             0.3            -0.0               0.0              0.2             0.1           45.8          366.8          188.7          6.553          6.553         67.071            0.0            0.0          224.2          446.5          214.7            0.0
 Emerald_Exp02_Trt23           1984            353          0.000             52         49.457         45.601          0.000          0.000          0.585          179.4        271.098          1.670          0.000         22.597        169.454          0.927          0.944          1.000             179.4           26.9          0.927          291.7            1.0            1.9            0.3              ?            0.3         6856.2           45.7            0.2             0.3            -0.0               0.0              0.2             0.1           45.7          365.8          187.9          5.756          5.756         74.017            0.0            0.0          251.0          489.2          235.4            0.0
 Emerald_Exp02_Trt23           1984            354          0.000             53         54.938         50.258          0.000          0.000          0.653          178.4        276.870          2.032          0.000         17.672        168.526          0.944          0.944          1.000             178.4           28.3          0.944          288.4            1.0            2.1            0.2              ?            0.3         6856.1           45.6            0.2             0.2            -0.0               0.0              0.2             0.1           45.6          364.9          187.3          3.739          3.739         78.388            0.0            0.0          268.1          515.8          235.4            0.0
 Emerald_Exp02_Trt23           1984            355          0.000             54         60.588         54.904          0.000          0.000          0.721          177.5        288.408          2.320          0.000         25.244        167.597          0.947          0.944          1.000             177.5           29.0          0.947          285.7            1.0            2.2            0.2              ?            0.3         6856.0           45.5            0.2             0.2            -0.0               0.0              0.2             0.1           45.5          364.0          186.6          5.044          5.044         80.638            0.0            0.0          277.0          529.4          235.4            0.0
 Emerald_Exp02_Trt23           1984            356          0.000             55         66.882         60.236          0.000          0.000          0.792          176.5        293.045          2.661          0.000         35.435        166.669          0.927          0.943          1.000             176.5           30.2          0.927          282.6            1.1            2.0            0.2              ?            0.3         6855.9           45.4            0.2             0.2            -0.0               0.0              0.2             0.1           45.4          363.0          185.9          8.233          8.233         84.216            0.0            0.0          291.1          551.1          235.4            0.0
 Emerald_Exp02_Trt23           1984            357          0.000             56         72.758         64.881          0.000          0.000          0.871          175.5        287.802          3.099          0.000         29.908        165.740          0.891          0.943          1.000             175.5           31.0          0.891          280.3            1.1            1.6            0.2              ?            0.3         6855.8           45.3            0.3             0.2            -0.0               0.0              0.2             0.1           45.3          362.0          185.2          4.947          4.947         86.796            0.0            0.0          301.4          566.6          235.4            0.0
 Emerald_Exp02_Trt23           1984            358          0.000             57         78.866         69.765          0.000          0.000          0.944          175.5        280.285          3.589          0.000        196.298        165.740          0.843          0.943          1.000             175.5           33.6          0.843          276.6            1.0            1.3            0.3              ?            0.3         6855.6           45.1            0.3             0.3            -0.0               0.0              0.2             0.1           45.1          361.0          184.5          6.506          6.506         93.905            0.0            0.0          329.8          609.3          253.4            0.0
 Emerald_Exp02_Trt23           1984            359          0.000             58         84.922         74.433          0.000          0.000          1.021          175.5        273.473          4.180          0.000        243.221        165.740          0.810          0.943          1.000             175.5           36.4          0.810          273.0            1.0            1.0            0.3              ?            0.3         6855.5           45.0            0.3             0.3            -0.0               0.0              0.2             0.1           45.0          360.0          183.7          7.723          7.723        101.345            0.0            0.0          359.8          653.7          272.0            0.0
 Emerald_Exp02_Trt23           1984            360          0.000             59         91.296         79.207          0.000          0.000          1.097          175.5        267.474          4.300          0.000        238.394        165.740          0.787          0.943          1.000             175.5           39.1          0.787          269.7            1.0            0.7            0.3              ?            0.2         6855.4           44.9            0.3             0.3            -0.0               0.0              0.2             0.1           44.9          358.9          183.0          7.203          7.203        108.773            0.0            0.0          390.1          697.7          290.5            0.0
 Emerald_Exp02_Trt23           1984            361          0.000             60         98.071         83.937          0.500          0.000          1.143          175.5        261.426          4.796          0.000        236.221        165.740          0.766          0.943          1.000             175.5           42.0          0.766          266.4            1.0            0.6            0.3              ?            0.2         6855.2           44.7            0.3             0.3            -0.0               0.0              0.2             0.1           44.7          357.9          182.3          7.596          7.596        116.642            0.0            0.0          422.4          744.0          310.0            0.0
 Emerald_Exp02_Trt23           1984            362          0.000             61        105.860         88.061          2.527          0.000          1.161          175.5        255.258          5.309          0.000        209.113        165.740          0.745          0.943          1.000             175.5           44.3          0.745          263.9            1.0            0.4            0.3              ?            0.2         6855.1           44.6            0.3             0.3            -0.0               0.0              0.2             0.1           44.6          356.8          181.6          8.133          8.133        122.905            0.7            0.7          457.4          771.0          330.7            0.0
 Emerald_Exp02_Trt23           1984            363          0.000             62        113.733         91.976          4.824          0.000          1.259          175.5        249.521          5.851          0.017        216.571        165.740          0.863          0.943          1.000             175.5           47.9          0.863          260.1            1.0            0.3            0.3              ?            0.2         6854.9           44.5            0.3             0.3            -0.0               0.0              0.2             0.1           44.5          355.7          180.9          7.542          7.542        133.104            4.1            4.1          499.3          827.6          355.2            0.0
