ApsimVersion = 7.10
Title = GAC_Exp03_Trt01 report
       Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 GAC_Exp03_Trt01           1972            283          0.000              9          0.000          0.000          0.000          0.000          0.000          112.2        200.009          0.000          0.000          0.000        106.003          0.737          0.911          1.000             112.2            0.0          0.737          148.6            0.5            0.0           73.4          587.1          318.8          5.792          5.792          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp03_Trt01           1972            284          0.000             10          0.000          0.000          0.000          0.000          0.000          112.2        198.485          0.000          0.000          0.000        106.003          0.729          0.911          1.000             112.2            0.0          0.729          148.7            0.5            0.0           73.3          586.3          318.1          6.110          6.110          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp03_Trt01           1972            285          0.000             11          0.000          0.000          0.000          0.000          0.008          112.2        197.058          0.000          0.000          0.000        106.003          0.721          0.911          1.000             112.2            0.0          0.721          148.9            0.5            0.0           73.2          585.5          317.4          2.690          2.690          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp03_Trt01           1972            286          0.000             12          0.000          0.000          0.000          0.000          0.008          112.2        195.701          0.000          0.000          0.000        106.003          0.713          0.911          1.000             112.2            0.0          0.713          149.1            0.5            0.0           73.1          584.7          316.6          4.878          4.878          8.456            0.0            0.0           16.9           67.6           28.2            0.0
 GAC_Exp03_Trt01           1972            287          0.000             13          0.000          0.000          0.000          0.000          0.008          112.2        194.423          0.000          0.000          0.000        106.003          0.706          0.911          1.000             112.2            0.0          0.706          149.2            0.5            0.0           73.0          583.8          315.9          5.455          5.455          8.474            0.0            0.0           17.0           67.8           28.2            0.0
 GAC_Exp03_Trt01           1972            288          0.000             14          0.000          0.000          0.000          0.000          0.009          112.2        193.219          0.000          0.000          0.000        106.003          0.699          0.911          1.000             112.2            0.0          0.699          149.3            0.5            0.0           72.9          583.0          315.3          5.733          5.733          8.500            0.0            0.0           17.0           68.0           28.3            0.0
 GAC_Exp03_Trt01           1972            289          0.000             15          0.000          0.000          0.000          0.000          0.009          112.2        192.085          0.000          0.000          0.000        106.003          0.693          0.911          1.000             112.2            0.0          0.693          149.4            0.5            0.0           72.8          582.3          314.6          5.986          5.986          8.548            0.0            0.0           17.1           68.3           28.5            0.0
 GAC_Exp03_Trt01           1972            290          0.000             16          0.000          0.000          0.000          0.000          0.011          112.2        191.017          0.000          0.000          0.000        106.003          0.687          0.911          1.000             112.2            0.1          0.687          149.5            0.6            0.0           72.7          581.6          314.0          5.617          5.617          8.638            0.0            0.0           17.4           69.0           28.8            0.0
 GAC_Exp03_Trt01           1972            291          0.000             17          0.000          0.000          0.000          0.000          0.011          112.2        202.488          0.000          0.000          0.000        106.003          0.841          0.911          1.000             112.2            0.1          0.841          149.6            0.6            0.0           72.6          580.9          313.5          1.913          1.913          8.679            0.0            0.0           17.5           69.3           28.9            0.0
 GAC_Exp03_Trt01           1972            292          0.000             18          0.000          0.000          0.000          0.000          0.011          112.2        198.536          0.000          0.000          0.000        106.003          0.792          0.911          1.000             112.2            0.1          0.792          149.7            0.6            0.0           72.5          580.1          312.9          4.189          4.189          8.705            0.0            0.0           17.5           69.5           29.0            0.0
 GAC_Exp03_Trt01           1972            293          0.000             19          0.000          0.000          0.000          0.000          0.012          112.2        196.369          0.000          0.000          0.000        106.003          0.771          0.911          1.000             112.2            0.1          0.771          149.8            0.6            0.0           72.4          579.4          312.3          3.145          3.145          8.749            0.0            0.0           17.6           69.9           29.1            0.0
 GAC_Exp03_Trt01           1972            294          0.000             20          0.000          0.000          0.000          0.000          0.013          112.2        195.040          0.000          0.000          0.000        106.003          0.766          0.911          1.000             112.2            0.2          0.766          149.9            0.6            0.0           72.3          578.7          311.8          3.988          3.988          8.815            0.0            0.0           17.8           70.4           29.3            0.0
 GAC_Exp03_Trt01           1972            295          0.000             21          0.000          0.000          0.000          0.000          0.014          112.2        193.838          0.000          0.000          0.000        106.003          0.763          0.911          1.000             112.2            0.2          0.763          150.0            0.6            0.0           72.3          578.1          311.2          5.640          5.640          8.906            0.0            0.0           18.0           71.1           29.6            0.0
 GAC_Exp03_Trt01           1972            296          0.000             22          0.000          0.000          0.000          0.000          0.015          112.2        192.733          0.000          0.000          0.000        106.003          0.761          0.911          1.000             112.2            0.2          0.761          150.1            0.6            0.0           72.2          577.3          310.6          6.470          6.470          9.018            0.0            0.0           18.3           71.9           30.0            0.0
 GAC_Exp03_Trt01           1972            297          0.000             23          0.000          0.000          0.000          0.000          0.016          112.2        191.729          0.000          0.000          0.000        106.003          0.760          0.911          1.000             112.2            0.3          0.760          150.2            0.6            0.0           72.1          576.5          310.0          4.377          4.377          9.066            0.0            0.0           18.4           72.3           30.1            0.0
 GAC_Exp03_Trt01           1972            298          0.000             24          0.000          0.000          0.000          0.000          0.018          112.2        190.787          0.000          0.000          0.000        106.003          0.759          0.911          1.000             112.2            0.3          0.759          150.4            0.6            0.0           71.9          575.6          309.3          5.848          5.848          9.195            0.0            0.0           18.7           73.3           30.6            0.0
 GAC_Exp03_Trt01           1972            299          0.000             25          0.000          0.000          0.000          0.000          0.019          112.2        189.914          0.000          0.000          0.000        106.003          0.759          0.911          1.000             112.2            0.4          0.759          150.5            0.6            0.0           71.8          574.5          308.5          4.796          4.796          9.308            0.0            0.0           19.0           74.1           30.9            0.0
 GAC_Exp03_Trt01           1972            300          0.000             26          0.000          0.000          0.000          0.000          0.021          112.2        189.088          0.000          0.000          0.000        106.003          0.759          0.911          1.000             112.2            0.4          0.759          150.7            0.6            0.0           71.7          573.4          307.6          5.325          5.325          9.430            0.0            0.0           19.3           75.0           31.3            0.0
 GAC_Exp03_Trt01           1972            301          0.000             27          0.000          0.000          0.000          0.000          0.022          112.2        188.326          0.000          0.000          0.000        106.003          0.759          0.911          1.000             112.2            0.5          0.759          150.9            0.6            0.0           71.6          572.4          306.9          3.745          3.745          9.546            0.0            0.0           19.5           75.9           31.7            0.0
 GAC_Exp03_Trt01           1972            302          0.000             28          0.000          0.000          0.000          0.000          0.023          112.2        192.555          0.000          0.000          0.000        106.003          0.798          0.911          1.000             112.2            0.5          0.798          151.0            0.6            0.0           71.4          571.4          306.1          1.113          1.113          9.598            0.0            0.0           19.7           76.3           31.8            0.0
 GAC_Exp03_Trt01           1972            303          0.000             29          0.000          0.000          0.000          0.000          0.024          112.2        203.872          0.000          0.000          0.000        106.003          0.889          0.911          1.000             112.2            0.5          0.889          150.9            0.6            0.3           71.3          570.8          305.7          1.202          1.202          9.651            0.0            0.0           19.8           76.7           32.0            0.0
 GAC_Exp03_Trt01           1972            304          0.000             30          0.000          0.000          0.000          0.000          0.025          112.2        200.058          0.000          0.000          0.000        106.003          0.861          0.911          1.000             112.2            0.5          0.861          150.9            0.6            0.0           71.3          570.1          305.1          3.714          3.714          9.744            0.0            0.0           20.0           77.4           32.3            0.0
 GAC_Exp03_Trt01           1972            305          0.000             31          0.000          0.000          0.000          0.000          0.027          112.2        195.804          0.000          0.000          0.000        106.003          0.831          0.911          1.000             112.2            0.6          0.831          151.0            0.6            0.0           71.2          569.4          304.6          5.372          5.372          9.924            0.0            0.0           20.5           78.8           32.9            0.0
 GAC_Exp03_Trt01           1972            306          0.000             32          0.000          0.000          0.000          0.000          0.031          112.2        194.207          0.000          0.000          0.000        106.003          0.822          0.911          1.000             112.2            0.7          0.822          151.0            0.6            0.0           71.1          568.6          304.1          4.818          4.818         10.190            0.0            0.0           21.1           80.8           33.7            0.0
 GAC_Exp03_Trt01           1972            307          0.000             33          0.000          0.000          0.000          0.000          0.034          112.2        192.940          0.000          0.000          0.000        106.003          0.816          0.911          1.000             112.2            0.8          0.816          151.1            0.6            0.0           71.0          567.6          303.4          4.884          4.884         10.464            0.0            0.0           21.8           82.9           34.6            0.0
 GAC_Exp03_Trt01           1972            308          0.000             34          0.000          0.000          0.000          0.000          0.039          112.2        191.842          0.000          0.000          0.000        106.003          0.810          0.911          1.000             112.2            1.0          0.810          151.2            0.6            0.0           70.8          566.5          302.5          5.166          5.166         10.800            0.0            0.0           22.6           85.4           35.7            0.0
 GAC_Exp03_Trt01           1972            309          0.000             35          0.000          0.000          0.000          0.000          0.041          112.2        190.856          0.000          0.000          0.000        106.003          0.806          0.911          1.000             112.2            1.1          0.806          151.3            0.6            0.0           70.6          565.2          301.6          4.959          4.959         10.984            0.0            0.0           23.1           86.8           36.2            0.0
 GAC_Exp03_Trt01           1972            310          0.000             36          0.000          0.000          0.000          0.000          0.044          112.2        189.948          0.000          0.000          0.000        106.003          0.803          0.911          1.000             112.2            1.2          0.803          151.5            0.5            0.0           70.5          563.8          300.6          5.129          5.129         11.247            0.0            0.0           23.7           88.7           37.1            0.0
 GAC_Exp03_Trt01           1972            311          0.000             37          0.000          0.000          0.000          0.000          0.050          112.2        189.104          0.000          0.000          0.000        106.003          0.800          0.911          1.000             112.2            1.3          0.800          151.6            0.5            0.0           70.3          562.4          299.6          4.903          4.903         11.683            0.0            0.0           24.8           92.0           38.5            0.0
 GAC_Exp03_Trt01           1972            312          0.000             38          0.000          0.000          0.000          0.000          0.056          112.2        193.322          0.000          0.000          0.000        106.003          0.826          0.911          1.000             112.2            1.5          0.826          151.7            0.5            0.0           70.1          561.0          298.6          2.878          2.878         12.133            0.0            0.0           26.0           95.4           39.9            0.0
 GAC_Exp03_Trt01           1972            313          0.000             39          0.000          0.000          0.000          0.000          0.061          112.2        189.203          0.000          0.000          0.000        106.003          0.804          0.911          1.000             112.2            1.7          0.804          151.8            0.5            0.0           70.0          559.6          297.6          4.751          4.751         12.540            0.0            0.0           27.0           98.4           41.2            0.0
 GAC_Exp03_Trt01           1972            314          0.000             40          0.000          0.000          0.000          0.000          0.070          112.2        188.368          0.000          0.000          0.000        106.003          0.801          0.911          1.000             112.2            2.0          0.801          151.8            0.5            0.0           69.8          558.2          296.6          4.593          4.593         13.198            0.0            0.0           28.7          103.3           43.2            0.0
 GAC_Exp03_Trt01           1972            315          0.000             41          0.000          0.000          0.000          0.000          0.080          112.2        217.976          0.000          0.000          0.000        106.003          0.966          0.911          1.000             112.2            2.3          0.966          150.9            0.6            0.8           69.6          556.9          295.6          4.890          4.890         14.011            0.0            0.0           30.8          109.3           45.8            0.0
 GAC_Exp03_Trt01           1972            316          0.000             42          0.000          0.000          0.000          0.000          0.089          112.2        220.491          0.000          0.000          0.000        106.003          0.978          0.911          1.000             112.2            2.6          0.978          149.9            0.6            0.8           69.5          555.7          294.7          3.515          3.515         14.737            0.0            0.0           32.7          114.7           48.0            0.0
 GAC_Exp03_Trt01           1972            317          0.000             43          0.000          0.000          0.000          0.000          0.100          112.2        224.618          0.000          0.000          0.000        106.003          0.975          0.911          1.000             112.2            2.9          0.975          149.0            0.6            0.8           69.3          554.5          293.7          4.507          4.507         15.548            0.0            0.0           34.8          120.7           50.6            0.0
 GAC_Exp03_Trt01           1972            318          0.000             44          0.000          0.000          0.000          0.000          0.111          112.2        224.506          0.000          0.000          0.000        106.003          0.953          0.911          1.000             112.2            3.3          0.953          148.2            0.6            0.7           69.2          553.2          292.8          2.582          2.582         16.457            0.0            0.0           37.2          127.4           52.3            0.0
 GAC_Exp03_Trt01           1972            319          0.000             45          0.000          0.000          0.000          0.000          0.119          112.2        219.251          0.000          0.000          0.000        106.003          0.876          0.911          1.000             112.2            3.5          0.876          147.6            0.6            0.5           69.0          552.1          291.9          7.167          7.167         17.092            0.0            0.0           38.9          132.0           53.0            0.0
 GAC_Exp03_Trt01           1972            320          0.000             46          0.000          0.000          0.000          0.000          0.128          112.2        216.985          0.000          0.000          0.000        106.003          0.841          0.911          1.000             112.2            3.8          0.841          147.2            0.6            0.4           68.9          551.0          291.1          6.207          6.207         17.774            0.0            0.0           40.7          137.0           55.0            0.0
 GAC_Exp03_Trt01           1972            321          0.000             47          0.000          0.000          0.000          0.000          0.136          112.2        215.035          0.000          0.000          0.000        106.003          0.816          0.911          1.000             112.2            4.0          0.816          146.8            0.6            0.3           68.7          549.9          290.4          7.122          7.122         18.399            0.0            0.0           42.4          141.6           56.9            0.0
 GAC_Exp03_Trt01           1972            322          0.000             48          0.000          0.000          0.000          0.000          0.147          112.2        213.271          0.000          0.000          0.000        106.003          0.797          0.911          1.000             112.2            4.4          0.797          146.4            0.6            0.2           68.6          548.8          289.6          5.950          5.950         19.294            0.0            0.0           44.9          148.1           59.5            0.0
 GAC_Exp03_Trt01           1972            323          0.000             49          0.000          0.000          0.000          0.000          0.154          112.2        211.508          0.000          0.000          0.000        106.003          0.781          0.911          1.000             112.2            4.7          0.781          146.2            0.6            0.2           68.5          547.8          289.0          6.170          6.170         19.893            0.0            0.0           46.5          152.4           61.3            0.0
 GAC_Exp03_Trt01           1972            324          0.000             50          0.000          0.000          0.000          0.000          0.167          112.2        209.739          0.000          0.000          0.000        106.003          0.769          0.911          1.000             112.2            5.1          0.769          145.8            0.6            0.1           68.4          546.8          288.3          6.135          6.135         20.918            0.0            0.0           49.3          159.8           64.3            0.0
 GAC_Exp03_Trt01           1972            325          0.000             51          0.000          0.000          0.000          0.000          0.192          112.2        207.827          0.000          0.000          0.000        106.003          0.757          0.911          1.000             112.2            5.9          0.757          145.1            0.6            0.1           68.2          545.7          287.5          7.365          7.365         22.925            0.0            0.0           54.9          174.3           70.2            0.0
 GAC_Exp03_Trt01           1972            326          0.000             52          0.000          0.000          0.000          0.000          0.210          112.2        206.020          0.000          0.000          0.000        106.003          0.747          0.911          1.000             112.2            6.8          0.747          144.3            0.6            0.1           68.1          544.4          286.7          5.317          5.317         25.246            0.0            0.0           61.5          191.0           77.0            0.0
 GAC_Exp03_Trt01           1972            327          0.000             53          0.000          0.000          0.000          0.000          0.230          112.2        204.108          0.000          0.000          0.000        106.003          0.737          0.911          1.000             112.2            7.4          0.737          143.8            0.6            0.1           67.9          543.0          285.7          5.848          5.848         26.848            0.0            0.0           66.1          202.4           81.6            0.0
 GAC_Exp03_Trt01           1972            328          0.000             54          0.000          0.000          0.000          0.000          0.257          112.2        202.282          0.000          0.000          0.000        106.003          0.727          0.911          1.000             112.2            8.3          0.727          143.1            0.6            0.1           67.7          541.5          284.7          4.646          4.646         29.021            0.0            0.0           72.4          217.8           87.9            0.0
 GAC_Exp03_Trt01           1972            329          0.000             55          0.000          0.000          0.000          0.000          0.286          112.2        203.691          0.000          0.000          0.000        106.003          0.757          0.911          1.000             112.2            9.3          0.757          142.4            0.5            0.1           67.5          540.0          283.7          3.312          3.312         31.458            0.0            0.0           79.5          235.0           94.9            0.0
 GAC_Exp03_Trt01           1972            330          0.000             56          0.500          0.500          0.000          0.000          0.298          112.2        230.022          0.000          0.000          0.000        106.003          0.998          0.911          1.000             112.2            9.7          0.998          141.2            0.6            0.9           67.4          539.1          283.1          0.989          0.989         32.418            0.0            0.0           82.4          241.8           97.7            0.0
 GAC_Exp03_Trt01           1972            331          0.000             57          2.641          2.641          0.000          0.000          0.304          111.3        224.112          0.005          0.000         21.428        105.075          0.937          0.910          1.000             111.3            9.9          0.937          140.6            0.6            0.6           67.2          538.0          282.2          6.039          6.039         32.936            0.0            0.0           83.9          245.4           99.1            0.0
 GAC_Exp03_Trt01           1972            332          0.000             58          4.126          4.126          0.000          0.000          0.331          110.3        227.141          0.023          0.000         13.092        104.146          0.968          0.909          1.000             110.3           10.8          0.968          139.3            0.6            0.6           67.1          537.1          281.6          1.836          1.836         35.156            0.0            0.0           90.6          261.0          105.5            0.0
 GAC_Exp03_Trt01           1972            333          0.000             59          5.554          5.554          0.000          0.000          0.350          109.3        222.238          0.035          0.000         29.783        103.218          0.906          0.908          1.000             109.3           11.4          0.906          138.4            0.6            0.4           67.0          536.1          280.9          4.406          4.406         36.704            0.0            0.0           95.3          271.8          109.9            0.0
 GAC_Exp03_Trt01           1972            334          0.000             60          6.981          6.981          0.000          0.000          0.368          109.3        217.525          0.047          0.000        187.316        103.218          0.853          0.908          1.000             109.3           12.0          0.853          137.6            0.6            0.3           66.9          535.2          280.3          5.593          5.593         38.196            0.0            0.0           99.8          282.1          114.1            0.0
 GAC_Exp03_Trt01           1972            335          0.000             61          8.510          8.510          0.000          0.000          0.385          109.3        213.720          0.059          0.000        165.024        103.218          0.815          0.908          1.000             109.3           12.6          0.815          137.0            0.6            0.2           66.8          534.1          279.6          5.495          5.495         39.691            0.0            0.0          104.4          292.5          118.4            0.0
 GAC_Exp03_Trt01           1972            336          0.000             62         10.243         10.243          0.000          0.000          0.405          109.3        210.701          0.080          0.000        138.588        103.218          0.791          0.908          1.000             109.3           13.2          0.791          136.3            0.6            0.2           66.6          533.1          278.9          5.201          5.201         41.298            0.0            0.0          109.4          303.6          122.9            0.0
 GAC_Exp03_Trt01           1972            337          0.000             63         11.772         11.344          0.000          0.000          0.426          109.3        207.821          0.123          0.000        182.715        103.218          0.771          0.908          1.000             109.3           13.9          0.771          135.7            0.6            0.1           66.5          532.0          278.2          5.693          5.693         43.124            0.0            0.0          115.0          316.2          128.0            0.0
 GAC_Exp03_Trt01           1972            338          0.000             64         14.117         13.389          0.000          0.000          0.445          109.3        204.784          0.156          0.000        152.694        103.218          0.754          0.908          1.000             109.3           14.5          0.754          135.1            0.6            0.1           66.3          530.8          277.4          7.046          7.046         44.741            0.0            0.0          120.1          327.3          132.6            0.0
 GAC_Exp03_Trt01           1972            339          0.000             65         16.666         15.651          0.000          0.000          0.475          109.3        202.343          0.214          0.000        105.648        103.218          0.740          0.908          1.000             109.3           15.5          0.740          134.3            0.6            0.1           66.2          529.5          276.5          4.481          4.481         47.226            0.0            0.0          127.9          344.4          139.6            0.0
 GAC_Exp03_Trt01           1972            340          0.000             66         18.815         17.514          0.000          0.000          0.507          109.3        199.504          0.279          0.000        176.192        103.218          0.866          0.908          1.000             109.3           16.6          0.866          133.4            0.6            0.1           66.0          528.1          275.6          6.460          6.460         49.937            0.0            0.0          136.5          362.9          147.1            0.0
 GAC_Exp03_Trt01           1972            341          0.000             67         20.984         19.378          0.000          0.000          0.534          109.3        196.922          0.317          0.000        165.053        103.218          0.854          0.908          1.000             109.3           17.5          0.854          132.7            0.6            0.1           65.8          526.6          274.7          5.375          5.375         52.233            0.0            0.0          143.8          378.5          153.5            0.0
 GAC_Exp03_Trt01           1972            342          0.000             68         23.516         21.562          0.000          0.000          0.561          109.3        194.238          0.367          0.000        171.752        103.218          0.843          0.908          1.000             109.3           18.4          0.843          132.0            0.6            0.0           65.6          525.2          273.7          5.885          5.885         54.558            0.0            0.0          151.3          394.3          160.0            0.0
 GAC_Exp03_Trt01           1972            343          0.000             69         26.580         24.319          0.000          0.000          0.593          108.3        212.624          0.422          0.000         19.581        102.290          0.923          0.908          1.000             108.3           19.5          0.923          130.8            0.6            0.3           65.5          524.0          273.0          3.229          3.229         57.281            0.0            0.0          160.1          412.7          167.5            0.0
 GAC_Exp03_Trt01           1972            344          0.000             70         29.565         26.834          0.000          0.000          0.631          107.3        211.414          0.476          0.000         29.435        101.361          0.917          0.907          1.000             107.3           20.7          0.917          129.5            0.5            0.3           65.4          522.8          272.2          4.540          4.540         60.586            0.0            0.0          170.9          434.9          176.7            0.0
 GAC_Exp03_Trt01           1972            345          0.000             71         32.571         29.325          0.000          0.000          0.668          107.3        206.275          0.529          0.000        175.553        101.361          0.869          0.907          1.000             107.3           22.0          0.869          128.2            0.5            0.2           65.2          521.5          271.4          5.157          5.157         63.821            0.0            0.0          181.6          456.6          185.6            0.0
 GAC_Exp03_Trt01           1972            346          0.000             72         35.876         32.198          0.000          0.000          0.706          107.3        200.450          0.588          0.000        217.504        101.361          0.870          0.907          1.000             107.3           23.3          0.870          127.1            0.5            0.1           65.0          520.1          270.4          6.855          6.855         67.091            0.0            0.0          192.5          478.5          194.5            0.0
 GAC_Exp03_Trt01           1972            347          0.000             73         40.763         36.648          0.000          0.000          0.747          107.3        196.415          0.656          0.000        174.979        101.361          0.852          0.907          1.000             107.3           24.7          0.852          125.9            0.5            0.0           64.8          518.6          269.5          7.170          7.170         70.700            0.0            0.0          204.5          502.5          204.4            0.0
 GAC_Exp03_Trt01           1972            348          0.000             74         45.637         41.011          0.000          0.000          0.809          107.3        192.537          1.035          0.000        203.989        101.361          0.835          0.907          1.000             107.3           26.8          0.835          124.1            0.5            0.0           64.6          516.9          268.4          7.635          7.635         76.058            0.0            0.0          222.6          538.0          219.0            0.0
 GAC_Exp03_Trt01           1972            349          0.000             75         51.149         45.858          0.000          0.000          0.870          107.3        189.378          1.391          0.000        163.662        101.361          0.822          0.907          1.000             107.3           28.8          0.822          122.4            0.5            0.0           64.4          515.1          267.2          5.817          5.817         81.431            0.0            0.0          240.9          573.4          233.5            0.0
 GAC_Exp03_Trt01           1972            350          0.000             76         56.797         50.870          0.000          0.000          0.939          107.3        186.031          1.779          0.000        193.640        101.361          0.807          0.907          1.000             107.3           31.2          0.807          120.4            0.5            0.0           64.1          513.2          266.0          6.505          6.505         87.540            0.0            0.0          262.0          613.5          250.0            0.0
 GAC_Exp03_Trt01           1972            351          0.000             77         62.748         56.212          0.000          0.000          1.009          107.3        182.656          2.195          0.000        204.200        101.361          0.793          0.907          1.000             107.3           33.6          0.793          118.3            0.5            0.0           63.9          511.2          264.8          6.596          6.596         93.834            0.0            0.0          283.9          654.5          266.9            0.0
 GAC_Exp03_Trt01           1972            352          0.000             78         67.335         60.132          0.000          0.000          1.084          107.3        179.524          2.537          0.000        257.286        101.361          0.779          0.907          1.000             107.3           36.1          0.779          116.1            0.5            0.0           63.7          509.2          263.5          5.951          5.951        100.503            0.0            0.0          307.3          697.7          284.7            0.0
 GAC_Exp03_Trt01           1972            353          0.000             79         73.815         65.619          0.000          0.000          1.095          107.3        175.716          2.888          0.000        208.374        101.361          0.762          0.907          1.000             107.3           37.4          0.762          115.2            0.5            0.0           63.4          507.3          262.3          7.354          7.354        103.938            0.0            0.0          325.6          713.7          298.5            0.0
 GAC_Exp03_Trt01           1972            354          0.000             80         81.052         71.861          0.000          0.000          1.139          107.3        172.120          3.423          0.000        210.986        101.361          0.747          0.907          1.000             107.3           40.2          0.747          112.8            0.5            0.0           63.2          505.3          261.1          6.901          6.901        111.331            0.0            0.0          352.5          760.8          318.3            0.0
 GAC_Exp03_Trt01           1972            355          0.000             81         89.346         79.016          0.000          0.000          1.198          107.3        168.839          3.780          0.000        177.283        101.361          0.733          0.907          1.000             107.3           42.9          0.733          110.4            0.5            0.0           62.9          503.4          259.9          6.069          6.069        119.635            0.0            0.0          383.0          813.4          340.6            0.0
 GAC_Exp03_Trt01           1972            356          0.000             82         98.552         87.050          0.000          0.000          1.302          106.3        245.432          4.584          0.000         43.998        100.433          0.968          0.906          1.000             106.3           45.4          0.968          106.9            0.5            0.9           62.7          501.8          258.8          7.588          7.588        129.209            0.0            0.0          418.4          873.7          366.0            0.0
 GAC_Exp03_Trt01           1972            357          0.000             83        107.697         94.955          0.000          0.000          1.417          105.4        239.406          5.350          0.000         30.398         99.504          0.917          0.905          1.000             105.4           47.8          0.917          104.0            0.6            0.7           62.5          500.0          257.6          5.079          5.079        139.902            0.0            0.0          458.5          940.6          394.4            0.0
 GAC_Exp03_Trt01           1972            358          0.000             84        118.077        104.381          0.000          0.000          1.493          105.4        231.087          5.979          0.000        251.437         99.504          0.857          0.905          1.000             105.4           50.1          0.857          101.4            0.6            0.6           62.3          498.2          256.4          7.838          7.838        150.597            0.0            0.0          499.0         1007.0          422.5            0.0
 GAC_Exp03_Trt01           1972            359          0.000             85        128.159        109.696          3.399          0.000          1.524          105.4        222.291          6.464          0.000        284.924         99.504          0.802          0.905          1.000             105.4           52.4          0.802           99.0            0.6            0.4           62.0          496.3          255.2          8.811          8.811        159.859            0.0            0.0          545.7         1052.9          454.5            0.0
