ApsimVersion = 7.10
Title = Emerald_Exp03_Trt12 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt12           1984            302          0.000             10          0.000          0.000          0.000          0.000          0.006          203.6        257.877          0.000          0.000          0.000        192.279          0.777          0.951          1.000             203.6            0.0          0.777          402.2            0.7            0.4            0.2              ?            0.7         6862.8           51.8            0.2             0.2            -0.0               0.0              0.2             0.1           51.8          414.3          220.9          4.375          4.375          5.662            0.0            0.0           11.3           45.3           18.9            0.0
 Emerald_Exp03_Trt12           1984            303          0.000             11          0.000          0.000          0.000          0.000          0.006          203.6        256.151          0.000          0.000          0.000        192.279          0.768          0.951          1.000             203.6            0.0          0.768          401.9            0.6            0.4            0.2              ?            0.7         6862.7           51.7            0.2             0.2            -0.0               0.0              0.2             0.1           51.7          413.7          220.4          6.224          6.224          5.708            0.0            0.0           11.4           45.6           19.0            0.0
 Emerald_Exp03_Trt12           1984            304          0.000             12          0.000          0.000          0.000          0.000          0.007          203.6        254.471          0.000          0.000          0.000        192.279          0.760          0.951          1.000             203.6            0.1          0.760          401.7            0.6            0.4            0.2              ?            0.7         6862.6           51.6            0.2             0.2            -0.0               0.0              0.2             0.1           51.6          413.0          219.9          5.811          5.811          5.764            0.0            0.0           11.6           46.1           19.2            0.0
 Emerald_Exp03_Trt12           1984            305          0.000             13          0.000          0.000          0.000          0.000          0.008          203.6        252.825          0.000          0.000          0.000        192.279          0.753          0.951          1.000             203.6            0.1          0.753          401.4            0.6            0.3            0.2              ?            0.7         6862.5           51.5            0.2             0.2            -0.0               0.0              0.2             0.1           51.5          412.4          219.4          5.490          5.490          5.821            0.0            0.0           11.7           46.5           19.4            0.0
 Emerald_Exp03_Trt12           1984            306          0.000             14          0.000          0.000          0.000          0.000          0.009          203.6        251.207          0.000          0.000          0.000        192.279          0.745          0.951          1.000             203.6            0.1          0.745          401.2            0.7            0.3            0.2              ?            0.7         6862.4           51.5            0.2             0.2            -0.0               0.0              0.2             0.1           51.5          411.7          218.9          5.727          5.727          5.896            0.0            0.0           11.9           47.1           19.6            0.0
 Emerald_Exp03_Trt12           1984            307          0.000             15          0.000          0.000          0.000          0.000          0.010          203.6        249.617          0.000          0.000          0.000        192.279          0.739          0.951          1.000             203.6            0.2          0.739          401.1            0.7            0.3            0.2              ?            0.7         6862.3           51.4            0.2             0.2            -0.0               0.0              0.2             0.1           51.4          410.9          218.3          5.667          5.667          5.997            0.0            0.0           12.1           47.8           19.9            0.0
 Emerald_Exp03_Trt12           1984            308          0.000             16          0.000          0.000          0.000          0.000          0.011          203.6        261.272          0.000          0.000          0.000        192.279          0.849          0.951          1.000             203.6            0.2          0.849          400.9            0.7            0.2            0.2              ?            0.7         6862.2           51.3            0.2             0.2            -0.0               0.0              0.2             0.1           51.3          410.1          217.7          6.514          6.514          6.095            0.0            0.0           12.4           48.6           20.3            0.0
 Emerald_Exp03_Trt12           1984            309          0.000             17          0.000          0.000          0.000          0.000          0.013          203.6        265.699          0.000          0.000          0.000        192.279          0.889          0.951          1.000             203.6            0.2          0.889          400.3            0.7            0.7            0.2              ?            0.6         6862.1           51.2            0.2             0.2            -0.0               0.0              0.2             0.1           51.2          409.3          217.1          5.270          5.270          6.215            0.0            0.0           12.7           49.5           20.6            0.0
 Emerald_Exp03_Trt12           1984            310          0.000             18          0.000          0.000          0.000          0.000          0.015          203.6        263.049          0.000          0.000          0.000        192.279          0.868          0.951          1.000             203.6            0.3          0.868          399.8            0.7            0.6            0.2              ?            0.6         6862.0           51.1            0.2             0.2            -0.0               0.0              0.2             0.1           51.1          408.5          216.5          5.986          5.986          6.341            0.0            0.0           13.0           50.4           21.0            0.0
 Emerald_Exp03_Trt12           1984            311          0.000             19          0.000          0.000          0.000          0.000          0.017          203.6        258.174          0.000          0.000          0.000        192.279          0.835          0.951          1.000             203.6            0.4          0.835          399.5            0.7            0.4            0.2              ?            0.6         6861.9           51.0            0.2             0.2            -0.0               0.0              0.2             0.1           51.0          407.6          215.8          6.068          6.068          6.496            0.0            0.0           13.3           51.6           21.5            0.0
 Emerald_Exp03_Trt12           1984            312          0.000             20          0.000          0.000          0.000          0.000          0.019          203.6        255.337          0.000          0.000          0.000        192.279          0.822          0.951          1.000             203.6            0.4          0.822          399.3            0.7            0.3            0.2              ?            0.6         6861.8           50.8            0.2             0.2            -0.0               0.0              0.2             0.1           50.8          406.8          215.2          5.389          5.389          6.658            0.0            0.0           13.7           52.8           22.1            0.0
 Emerald_Exp03_Trt12           1984            313          0.000             21          0.000          0.000          0.000          0.000          0.021          203.6        255.126          0.000          0.000          0.000        192.279          0.828          0.951          1.000             203.6            0.5          0.828          399.1            0.8            0.2            0.2              ?            0.6         6861.6           50.7            0.2             0.2            -0.0               0.0              0.2             0.1           50.7          405.9          214.6          6.312          6.312          6.857            0.0            0.0           14.2           54.3           22.7            0.0
 Emerald_Exp03_Trt12           1984            314          0.000             22          0.000          0.000          0.000          0.000          0.025          203.6        252.663          0.000          0.000          0.000        192.279          0.819          0.951          1.000             203.6            0.6          0.819          399.0            0.8            0.2            0.2              ?            0.6         6861.5           50.6            0.2             0.2            -0.0               0.0              0.2             0.1           50.6          405.0          213.9          6.464          6.464          7.103            0.0            0.0           14.8           56.2           23.5            0.0
 Emerald_Exp03_Trt12           1984            315          0.000             23          0.000          0.000          0.000          0.000          0.028          203.6        250.499          0.000          0.000          0.000        192.279          0.813          0.951          1.000             203.6            0.7          0.813          398.9            0.8            0.2            0.3              ?            0.6         6861.4           50.5            0.2             0.3            -0.0               0.0              0.2             0.1           50.5          404.1          213.3          7.034          7.034          7.386            0.0            0.0           15.5           58.3           24.4            0.0
 Emerald_Exp03_Trt12           1984            316          0.000             24          0.000          0.000          0.000          0.000          0.033          203.6        248.522          0.000          0.000          0.000        192.279          0.808          0.951          1.000             203.6            0.9          0.808          398.7            0.8            0.2            0.3              ?            0.5         6861.3           50.4            0.2             0.3            -0.0               0.0              0.2             0.1           50.4          403.1          212.6          7.354          7.354          7.737            0.0            0.0           16.4           61.0           25.5            0.0
 Emerald_Exp03_Trt12           1984            317          0.000             25          0.000          0.000          0.000          0.000          0.038          203.6        246.707          0.000          0.000          0.000        192.279          0.804          0.951          1.000             203.6            1.0          0.804          398.6            0.8            0.2            0.3              ?            0.5         6861.1           50.3            0.3             0.3            -0.0               0.0              0.2             0.1           50.3          402.1          211.8          5.742          5.742          8.146            0.0            0.0           17.4           64.0           26.8            0.0
 Emerald_Exp03_Trt12           1984            318          0.000             26          0.000          0.000          0.000          0.000          0.045          203.6        244.970          0.000          0.000          0.000        192.279          0.801          0.951          1.000             203.6            1.3          0.801          398.4            0.8            0.1            0.3              ?            0.5         6861.0           50.1            0.3             0.3            -0.0               0.0              0.2             0.1           50.1          401.1          211.1          7.184          7.184          8.656            0.0            0.0           18.7           67.8           28.4            0.0
 Emerald_Exp03_Trt12           1984            319          0.000             27          0.000          0.000          0.000          0.000          0.052          203.6        243.333          0.000          0.000          0.000        192.279          0.798          0.951          1.000             203.6            1.5          0.798          398.3            0.9            0.1            0.3              ?            0.5         6860.8           50.0            0.3             0.3            -0.0               0.0              0.2             0.1           50.0          400.0          210.3          6.243          6.243          9.217            0.0            0.0           20.2           72.0           30.1            0.0
 Emerald_Exp03_Trt12           1984            320          0.000             28          0.000          0.000          0.000          0.000          0.060          203.6        241.742          0.000          0.000          0.000        192.279          0.795          0.951          1.000             203.6            1.7          0.795          398.2            0.9            0.1            0.3              ?            0.5         6860.7           49.9            0.3             0.3            -0.0               0.0              0.2             0.1           49.9          398.9          209.6          7.042          7.042          9.823            0.0            0.0           21.8           76.5           32.0            0.0
 Emerald_Exp03_Trt12           1984            321          0.000             29          0.000          0.000          0.000          0.000          0.067          203.6        240.374          0.000          0.000          0.000        192.279          0.794          0.951          1.000             203.6            2.0          0.794          398.1            0.9            0.1            0.3              ?            0.5         6860.6           49.7            0.3             0.3            -0.0               0.0              0.2             0.1           49.7          397.9          208.8          5.137          5.137         10.416            0.0            0.0           23.3           80.8           33.9            0.0
 Emerald_Exp03_Trt12           1984            322          0.000             30          0.000          0.000          0.000          0.000          0.075          203.6        238.902          0.000          0.000          0.000        192.279          0.792          0.951          1.000             203.6            2.2          0.792          398.0            0.9            0.1            0.3              ?            0.5         6860.4           49.6            0.3             0.3            -0.0               0.0              0.2             0.1           49.6          396.9          208.1          6.306          6.306         11.028            0.0            0.0           24.9           85.3           35.8            0.0
 Emerald_Exp03_Trt12           1984            323          0.000             31          0.000          0.000          0.000          0.000          0.083          203.6        237.435          0.000          0.000          0.000        192.279          0.790          0.951          1.000             203.6            2.5          0.790          397.9            0.9            0.1            0.3              ?            0.5         6860.3           49.5            0.3             0.3            -0.0               0.0              0.2             0.1           49.5          395.9          207.5          7.350          7.350         11.713            0.0            0.0           26.8           90.4           37.9            0.0
 Emerald_Exp03_Trt12           1984            324          0.000             32          0.000          0.000          0.000          0.000          0.094          203.6        236.006          0.000          0.000          0.000        192.279          0.788          0.951          1.000             203.6            2.9          0.788          397.7            0.9            0.0            0.2              ?            0.5         6860.2           49.4            0.3             0.2            -0.0               0.0              0.2             0.1           49.4          395.0          206.8          7.200          7.200         12.555            0.0            0.0           29.0           96.5           40.5            0.0
 Emerald_Exp03_Trt12           1984            325          0.000             33          0.000          0.000          0.000          0.000          0.106          203.6        234.582          0.000          0.000          0.000        192.279          0.786          0.951          1.000             203.6            3.2          0.786          397.5            0.8            0.0            0.2              ?            0.4         6860.1           49.3            0.3             0.2            -0.0               0.0              0.2             0.1           49.3          394.1          206.2          7.571          7.571         13.507            0.0            0.0           31.6          103.4           43.4            0.0
 Emerald_Exp03_Trt12           1984            326          0.000             34          0.000          0.000          0.000          0.000          0.116          203.6        233.144          0.000          0.000          0.000        192.279          0.784          0.951          1.000             203.6            3.7          0.784          397.2            0.8            0.0            0.3              ?            0.4         6860.0           49.1            0.3             0.3            -0.0               0.0              0.2             0.1           49.1          393.1          205.5          8.068          8.068         14.680            0.0            0.0           34.9          111.9           47.0            0.0
 Emerald_Exp03_Trt12           1984            327          0.000             35          0.000          0.000          0.000          0.000          0.125          203.6        231.718          0.000          0.000          0.000        192.279          0.781          0.951          1.000             203.6            4.3          0.781          396.8            0.8            0.0            0.3              ?            0.4         6859.8           49.0            0.3             0.3            -0.0               0.0              0.2             0.1           49.0          392.1          204.8          8.146          8.146         16.075            0.0            0.0           38.8          121.9           51.3            0.0
 Emerald_Exp03_Trt12           1984            328          0.000             36          0.000          0.000          0.000          0.000          0.144          203.6        230.368          0.000          0.000          0.000        192.279          0.779          0.951          1.000             203.6            4.9          0.779          396.4            0.9            0.0            0.3              ?            0.4         6859.7           48.9            0.3             0.3            -0.0               0.0              0.2             0.1           48.9          391.1          204.1          7.137          7.137         17.595            0.0            0.0           43.1          132.8           55.9            0.0
 Emerald_Exp03_Trt12           1984            329          0.000             37          0.000          0.000          0.000          0.000          0.162          203.6        295.717          0.000          0.000          0.000        192.279          0.925          0.951          1.000             203.6            5.5          0.925          391.9            0.9            2.6            0.2              ?            0.4         6859.6           48.8            0.2             0.2            -0.0               0.0              0.2             0.1           48.8          390.1          203.3          6.681          6.681         19.085            0.0            0.0           47.4          143.4           60.4            0.0
 Emerald_Exp03_Trt12           1984            330          0.000             38          0.000          0.000          0.000          0.000          0.183          203.6        288.205          0.000          0.000          0.000        192.279          0.865          0.951          1.000             203.6            6.2          0.865          389.1            0.9            2.1            0.2              ?            0.4         6859.5           48.6            0.2             0.2            -0.0               0.0              0.2             0.1           48.6          389.1          202.6          6.667          6.667         20.774            0.0            0.0           52.4          155.4           65.5            0.0
 Emerald_Exp03_Trt12           1984            331          0.000             39          0.000          0.000          0.000          0.000          0.204          203.6        283.590          0.000          0.000          0.000        192.279          0.836          0.951          1.000             203.6            6.9          0.836          386.6            0.9            1.7            0.2              ?            0.4         6859.3           48.5            0.2             0.2            -0.0               0.0              0.2             0.1           48.5          388.1          201.9          6.836          6.836         22.519            0.0            0.0           57.5          167.6           70.7            0.0
 Emerald_Exp03_Trt12           1984            332          0.000             40          0.000          0.000          0.000          0.000          0.232          203.6        279.415          0.000          0.000          0.000        192.279          0.815          0.951          1.000             203.6            7.8          0.815          384.3            0.9            1.4            0.2              ?            0.4         6859.2           48.4            0.2             0.2            -0.0               0.0              0.2             0.1           48.4          387.1          201.2          7.271          7.271         24.855            0.0            0.0           64.6          184.0           77.7            0.0
 Emerald_Exp03_Trt12           1984            333          0.000             41          0.500          0.500          0.000          0.000          0.264          203.6        275.415          0.000          0.000          0.000        192.279          0.798          0.951          1.000             203.6            8.9          0.798          382.1            0.9            1.2            0.2              ?            0.4         6859.1           48.3            0.2             0.2            -0.0               0.0              0.2             0.1           48.3          386.2          200.5          7.572          7.572         27.533            0.0            0.0           72.7          202.6           85.7            0.0
 Emerald_Exp03_Trt12           1984            334          0.000             42          2.703          2.703          0.000          0.000          0.267          203.6        271.385          0.005          0.000         90.684        192.279          0.784          0.951          1.000             203.6            9.1          0.784          380.9            0.9            1.0            0.3              ?            0.4         6859.0           48.1            0.3             0.3            -0.0               0.0              0.2             0.1           48.1          385.2          199.8          8.244          8.244         28.024            0.0            0.0           74.4          205.9           87.2            0.0
 Emerald_Exp03_Trt12           1984            335          0.000             43          5.244          5.244          0.000          0.000          0.272          203.6        267.336          0.024          0.000         82.177        192.279          0.771          0.951          1.000             203.6            9.7          0.771          379.4            0.9            0.9            0.3              ?            0.4         6858.9           48.0            0.3             0.3            -0.0               0.0              0.2             0.1           48.0          384.1          199.0          9.340          9.340         29.552            0.0            0.0           81.6          213.9           94.1            0.0
 Emerald_Exp03_Trt12           1984            336          0.000             44          7.979          7.979          0.000          0.000          0.278          203.6        263.327          0.053          0.000         76.405        192.279          0.758          0.951          1.000             203.6           10.4          0.758          378.0            0.9            0.8            0.3              ?            0.4         6858.7           47.9            0.3             0.3            -0.0               0.0              0.2             0.1           47.9          382.9          198.2          9.745          9.745         31.298            0.0            0.0           90.4          222.6          102.3            0.0
 Emerald_Exp03_Trt12           1984            337          0.000             45         10.967         10.967          0.000          0.000          0.284          203.6        259.414          0.140          0.000        103.366        192.279          0.747          0.951          1.000             203.6           11.1          0.747          376.6            0.9            0.7            0.3              ?            0.4         6858.6           47.7            0.3             0.3            -0.0               0.0              0.2             0.1           47.7          381.8          197.5          9.695          9.695         33.177            0.0            0.0          100.5          231.3          111.5            0.0
 Emerald_Exp03_Trt12           1984            338          0.000             46         14.064         14.064          0.000          0.000          0.291          203.6        256.008          0.201          0.000         75.442        192.279          0.737          0.951          1.000             203.6           12.0          0.737          375.2            0.9            0.6            0.3              ?            0.4         6858.4           47.6            0.3             0.3            -0.0               0.0              0.2             0.1           47.6          380.6          196.7          6.683          6.683         35.414            0.0            0.0          112.2          241.9          122.0            0.0
 Emerald_Exp03_Trt12           1984            339          0.000             47         17.489         17.489          0.000          0.000          0.329          203.6        252.521          0.267          0.000         90.292        192.279          0.862          0.951          1.000             203.6           13.4          0.862          373.4            1.0            0.5            0.3              ?            0.3         6858.3           47.4            0.3             0.3            -0.0               0.0              0.2             0.1           47.4          379.5          195.9          7.969          7.969         38.970            0.0            0.0          125.3          264.4          133.5            0.0
 Emerald_Exp03_Trt12           1984            340          0.000             48         20.738         20.298          0.000          0.000          0.372          203.6        249.146          0.337          0.000         98.338        192.279          0.854          0.951          1.000             203.6           14.9          0.854          371.6            1.0            0.4            0.3              ?            0.3         6858.1           47.3            0.3             0.3            -0.0               0.0              0.2             0.1           47.3          378.3          195.2          7.186          7.186         42.933            0.0            0.0          140.0          289.3          146.2            0.0
 Emerald_Exp03_Trt12           1984            341          0.000             49         24.388         23.438          0.000          0.000          0.386          203.6        245.559          0.410          0.000        103.610        192.279          0.845          0.951          1.000             203.6           16.2          0.845          370.1            1.0            0.3            0.3              ?            0.3         6857.9           47.1            0.3             0.3            -0.0               0.0              0.2             0.1           47.1          377.2          194.4          8.381          8.381         46.336            0.0            0.0          154.3          309.0          158.3            0.0
 Emerald_Exp03_Trt12           1984            342          0.000             50         28.874         27.376          0.000          0.000          0.400          203.6        242.331          0.483          0.000         90.542        192.279          0.838          0.951          1.000             203.6           17.7          0.838          368.5            1.0            0.2            0.3              ?            0.3         6857.8           47.0            0.3             0.3            -0.0               0.0              0.2             0.1           47.0          376.0          193.7          6.921          6.921         50.127            0.0            0.0          170.9          330.4          172.0            0.0
 Emerald_Exp03_Trt12           1984            343          0.000             51         33.101         31.002          0.000          0.000          0.456          203.6        252.505          0.628          0.000        103.529        192.279          0.870          0.951          1.000             203.6           19.7          0.870          366.4            1.0            0.2            0.3              ?            0.3         6857.6           46.9            0.3             0.3            -0.0               0.0              0.2             0.1           46.9          374.9          192.9          6.316          6.316         55.495            0.0            0.0          192.0          363.0          189.1            0.0
 Emerald_Exp03_Trt12           1984            344          0.000             52         37.823         35.098          0.000          0.000          0.509          203.6        247.141          0.929          0.000        108.406        192.279          0.856          0.951          1.000             203.6           21.7          0.856          364.5            1.0            0.1            0.3              ?            0.3         6857.5           46.7            0.3             0.3            -0.0               0.0              0.2             0.1           46.7          373.7          192.2          6.373          6.373         60.597            0.0            0.0          212.3          393.7          205.3            0.0
 Emerald_Exp03_Trt12           1984            345          0.000             53         42.751         39.333          0.000          0.000          0.568          203.6        243.334          1.205          0.000        120.147        192.279          0.845          0.951          1.000             203.6           23.9          0.845          362.3            1.0            0.1            0.3              ?            0.3         6857.3           46.6            0.3             0.3            -0.0               0.0              0.2             0.1           46.6          372.6          191.4          6.599          6.599         66.341            0.0            0.0          235.4          428.0          223.3            0.0
 Emerald_Exp03_Trt12           1984            346          0.000             54         47.163         43.086          0.000          0.000          0.630          202.6        259.043          1.558          0.000         20.795        191.351          0.891          0.951          1.000             202.6           26.2          0.891          359.6            0.9            0.6            0.3              ?            0.3         6857.2           46.5            0.3             0.3            -0.0               0.0              0.2             0.1           46.5          371.6          190.8          3.887          3.887         72.383            0.0            0.0          260.0          463.8          242.2            0.0
 Emerald_Exp03_Trt12           1984            347          0.000             55         53.100         48.282          0.000          0.000          0.671          202.6        251.955          1.934          0.000        134.119        191.351          0.853          0.951          1.000             202.6           28.3          0.853          357.5            0.9            0.3            0.3              ?            0.3         6857.0           46.3            0.3             0.3            -0.0               0.0              0.2             0.1           46.3          370.5          190.0          7.572          7.572         77.834            0.0            0.0          282.5          495.9          259.1            0.0
 Emerald_Exp03_Trt12           1984            348          0.000             56         59.773         54.039          0.000          0.000          0.698          202.6        247.756          2.392          0.000        167.848        191.351          0.858          0.951          1.000             202.6           31.0          0.858          354.9            0.9            0.1            0.3              ?            0.3         6856.9           46.2            0.3             0.3            -0.0               0.0              0.2             0.1           46.2          369.4          189.3          9.431          9.431         84.951            0.0            0.0          313.2          536.3          281.9            0.0
 Emerald_Exp03_Trt12           1984            349          0.000             57         67.663         61.063          0.000          0.000          0.724          202.6        241.206          2.845          0.000        276.694        191.351          0.839          0.951          1.000             202.6           33.7          0.839          352.4            0.9            0.0            0.3              ?            0.3         6856.7           46.0            0.3             0.3            -0.0               0.0              0.2             0.1           46.0          368.2          188.5          8.537          8.537         92.349            0.0            0.0          348.6          574.9          307.6            0.0
 Emerald_Exp03_Trt12           1984            350          0.000             58         74.215         66.637          0.000          0.000          0.822          201.6        276.719          3.301          0.000         31.865        190.422          0.939          0.950          1.000             201.6           37.5          0.939          346.3            1.0            2.4            0.2              ?            0.3         6856.6           45.9            0.2             0.2            -0.0               0.0              0.2             0.1           45.9          367.2          187.8          6.525          6.525        102.427            0.0            0.0          392.0          632.2          338.6            0.0
 Emerald_Exp03_Trt12           1984            351          0.000             59         82.230         73.627          0.000          0.000          0.904          200.6        269.642          3.795          0.000         40.668        189.494          0.881          0.950          1.000             200.6           40.7          0.881          341.4            1.0            2.0            0.3              ?            0.3         6856.5           45.8            0.3             0.3            -0.0               0.0              0.2             0.1           45.8          366.2          187.0          8.535          8.535        110.877            0.0            0.0          428.9          679.8          364.4            0.0
 Emerald_Exp03_Trt12           1984            352          0.000             60         90.843         81.094          0.000          0.000          0.998          200.6        263.460          4.351          0.000        191.830        189.494          0.834          0.950          1.000             200.6           44.5          0.834          336.3            1.0            1.5            0.3              ?            0.3         6856.4           45.6            0.3             0.3            -0.0               0.0              0.2             0.1           45.6          365.1          186.3          6.445          6.445        121.294            0.0            0.0          474.9          738.1          395.9            0.0
 Emerald_Exp03_Trt12           1984            353          0.000             61         96.188         84.683          0.500          0.000          1.106          199.7        284.383          4.889          0.000         33.550        188.566          0.946          0.950          1.000             199.7           48.5          0.946          329.8            1.0            2.6            0.2              ?            0.3         6856.2           45.5            0.2             0.2            -0.0               0.0              0.2             0.1           45.5          364.2          185.6          5.655          5.655        132.586            0.0            0.0          525.2          800.7          429.8            0.0
 Emerald_Exp03_Trt12           1984            354          0.000             62        100.439         83.728          4.295          0.000          1.173          198.7        289.966          5.291          0.000         24.885        187.637          0.958          0.950          1.000             198.7           49.6          0.958          326.2            1.0            2.6            0.2              ?            0.3         6856.1           45.4            0.2             0.2            -0.0               0.0              0.2             0.1           45.4          363.4          185.1          3.672          3.672        136.045            0.7            0.7          540.5          819.3          429.8            0.0
