ApsimVersion = 7.8
Title = GAC_Exp02_Trt04 report
       Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 GAC_Exp02_Trt04           1971            314          0.000             11          0.000          0.000          0.000          0.000          0.008          158.8        192.001          0.000          0.000          0.000        150.004          0.775          0.937          1.000             158.8            0.0          0.775          231.7            0.6            0.0           70.7          565.9          302.0          3.687          3.687          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp02_Trt04           1971            315          0.000             12          0.000          0.000          0.000          0.000          0.008          158.8        191.332          0.000          0.000          0.000        150.004          0.767          0.937          1.000             158.8            0.0          0.767          231.8            0.6            0.0           70.6          565.1          301.5          5.394          5.394          8.462            0.0            0.0           16.9           67.7           28.2            0.0
 GAC_Exp02_Trt04           1971            316          0.000             13          0.000          0.000          0.000          0.000          0.009          158.8        190.692          0.000          0.000          0.000        150.004          0.759          0.937          1.000             158.8            0.0          0.759          231.9            0.6            0.0           70.5          564.4          300.9          7.625          7.625          8.527            0.0            0.0           17.1           68.2           28.4            0.0
 GAC_Exp02_Trt04           1971            317          0.000             14          0.000          0.000          0.000          0.000          0.010          158.8        190.091          0.000          0.000          0.000        150.004          0.752          0.937          1.000             158.8            0.1          0.752          232.1            0.6            0.0           70.4          563.4          300.3          5.708          5.708          8.607            0.0            0.0           17.3           68.8           28.7            0.0
 GAC_Exp02_Trt04           1971            318          0.000             15          0.000          0.000          0.000          0.000          0.011          158.8        189.520          0.000          0.000          0.000        150.004          0.745          0.937          1.000             158.8            0.1          0.745          232.2            0.6            0.0           70.3          562.3          299.4          5.103          5.103          8.704            0.0            0.0           17.5           69.5           29.0            0.0
 GAC_Exp02_Trt04           1971            319          0.000             16          0.000          0.000          0.000          0.000          0.012          158.8        188.963          0.000          0.000          0.000        150.004          0.738          0.937          1.000             158.8            0.1          0.738          232.5            0.6            0.0           70.1          561.0          298.5          6.361          6.361          8.767            0.0            0.0           17.7           70.0           29.2            0.0
 GAC_Exp02_Trt04           1971            320          0.000             17          0.000          0.000          0.000          0.000          0.013          158.8        188.421          0.000          0.000          0.000        150.004          0.732          0.937          1.000             158.8            0.2          0.732          232.7            0.6            0.0           70.0          559.6          297.6          6.882          6.882          8.844            0.0            0.0           17.8           70.6           29.4            0.0
 GAC_Exp02_Trt04           1971            321          0.000             18          0.000          0.000          0.000          0.000          0.014          158.8        187.902          0.000          0.000          0.000        150.004          0.725          0.937          1.000             158.8            0.2          0.725          232.9            0.6            0.0           69.8          558.3          296.6          6.031          6.031          8.906            0.0            0.0           18.0           71.1           29.6            0.0
 GAC_Exp02_Trt04           1971            322          0.000             19          0.000          0.000          0.000          0.000          0.016          158.8        187.386          0.000          0.000          0.000        150.004          0.719          0.937          1.000             158.8            0.3          0.719          233.1            0.5            0.0           69.6          556.9          295.7          7.524          7.524          9.054            0.0            0.0           18.4           72.2           30.1            0.0
 GAC_Exp02_Trt04           1971            323          0.000             20          0.000          0.000          0.000          0.000          0.018          158.8        186.875          0.000          0.000          0.000        150.004          0.718          0.937          1.000             158.8            0.3          0.718          233.3            0.5            0.0           69.4          555.6          294.7          7.843          7.843          9.182            0.0            0.0           18.7           73.2           30.5            0.0
 GAC_Exp02_Trt04           1971            324          0.000             21          0.000          0.000          0.000          0.000          0.019          158.8        186.412          0.000          0.000          0.000        150.004          0.722          0.937          1.000             158.8            0.4          0.722          233.5            0.5            0.0           69.3          554.2          293.8          3.502          3.502          9.294            0.0            0.0           18.9           74.0           30.9            0.0
 GAC_Exp02_Trt04           1971            325          0.000             22          0.000          0.000          0.000          0.000          0.020          158.8        185.957          0.000          0.000          0.000        150.004          0.725          0.937          1.000             158.8            0.4          0.725          233.7            0.5            0.0           69.1          552.9          292.9          3.648          3.648          9.383            0.0            0.0           19.1           74.7           31.2            0.0
 GAC_Exp02_Trt04           1971            326          0.000             23          0.000          0.000          0.000          0.000          0.021          158.8        185.477          0.000          0.000          0.000        150.004          0.727          0.937          1.000             158.8            0.4          0.727          233.9            0.6            0.0           69.0          551.6          292.0          6.962          6.962          9.446            0.0            0.0           19.3           75.2           31.4            0.0
 GAC_Exp02_Trt04           1971            327          0.000             24          0.000          0.000          0.000          0.000          0.022          158.8        185.001          0.000          0.000          0.000        150.004          0.730          0.937          1.000             158.8            0.5          0.730          234.1            0.6            0.0           68.8          550.5          291.3          7.247          7.247          9.546            0.0            0.0           19.5           75.9           31.7            0.0
 GAC_Exp02_Trt04           1971            328          0.000             25          0.000          0.000          0.000          0.000          0.025          158.8        184.524          0.000          0.000          0.000        150.004          0.731          0.937          1.000             158.8            0.6          0.731          234.2            0.6            0.0           68.7          549.4          290.5          7.844          7.844          9.783            0.0            0.0           20.1           77.7           32.4            0.0
 GAC_Exp02_Trt04           1971            329          0.000             26          0.000          0.000          0.000          0.000          0.028          158.8        184.089          0.000          0.000          0.000        150.004          0.733          0.937          1.000             158.8            0.6          0.733          234.3            0.6            0.0           68.5          548.2          289.7          4.427          4.427          9.987            0.0            0.0           20.6           79.3           33.1            0.0
 GAC_Exp02_Trt04           1971            330          0.000             27          0.000          0.000          0.000          0.000          0.031          158.8        183.630          0.000          0.000          0.000        150.004          0.734          0.937          1.000             158.8            0.7          0.734          234.4            0.6            0.0           68.4          547.0          288.9          6.209          6.209         10.214            0.0            0.0           21.2           81.0           33.8            0.0
 GAC_Exp02_Trt04           1971            331          0.000             28          0.000          0.000          0.000          0.000          0.033          158.8        183.517          0.000          0.000          0.000        150.004          0.737          0.937          1.000             158.8            0.8          0.737          234.6            0.6            0.0           68.2          545.7          288.0          3.643          3.643         10.336            0.0            0.0           21.5           81.9           34.2            0.0
 GAC_Exp02_Trt04           1971            332          0.000             29          0.000          0.000          0.000          0.000          0.035          158.8        184.094          0.000          0.000          0.000        150.004          0.746          0.937          1.000             158.8            0.9          0.746          234.7            0.6            0.0           68.1          544.5          287.2          3.962          3.962         10.517            0.0            0.0           21.9           83.3           34.8            0.0
 GAC_Exp02_Trt04           1971            333          0.000             30          0.000          0.000          0.000          0.000          0.039          158.8        185.961          0.000          0.000          0.000        150.004          0.764          0.937          1.000             158.8            1.0          0.764          234.8            0.6            0.0           67.9          543.3          286.4          4.781          4.781         10.830            0.0            0.0           22.7           85.6           35.8            0.0
 GAC_Exp02_Trt04           1971            334          0.000             31          0.000          0.000          0.000          0.000          0.043          158.8        192.869          0.000          0.000          0.000        150.004          0.817          0.937          1.000             158.8            1.1          0.817          234.9            0.6            0.0           67.8          542.1          285.7          4.234          4.234         11.112            0.0            0.0           23.4           87.7           36.6            0.0
 GAC_Exp02_Trt04           1971            335          0.000             32          0.000          0.000          0.000          0.000          0.045          158.8        190.232          0.000          0.000          0.000        150.004          0.799          0.937          1.000             158.8            1.2          0.799          235.0            0.6            0.0           67.6          541.1          285.0          4.553          4.553         11.281            0.0            0.0           23.8           89.0           37.2            0.0
 GAC_Exp02_Trt04           1971            336          0.000             33          0.000          0.000          0.000          0.000          0.048          158.8        189.453          0.000          0.000          0.000        150.004          0.795          0.937          1.000             158.8            1.3          0.795          235.1            0.6            0.0           67.5          540.0          284.2          7.567          7.567         11.532            0.0            0.0           24.5           90.9           38.0            0.0
 GAC_Exp02_Trt04           1971            337          0.000             34          0.000          0.000          0.000          0.000          0.054          158.8        188.712          0.000          0.000          0.000        150.004          0.793          0.937          1.000             158.8            1.5          0.793          235.2            0.6            0.0           67.3          538.7          283.4          6.861          6.861         11.964            0.0            0.0           25.5           94.1           39.3            0.0
 GAC_Exp02_Trt04           1971            338          0.000             35          0.000          0.000          0.000          0.000          0.062          158.8        187.969          0.000          0.000          0.000        150.004          0.790          0.937          1.000             158.8            1.7          0.790          235.2            0.6            0.0           67.2          537.4          282.5          7.244          7.244         12.588            0.0            0.0           27.1           98.8           41.3            0.0
 GAC_Exp02_Trt04           1971            339          0.000             36          0.000          0.000          0.000          0.000          0.072          158.8        187.184          0.000          0.000          0.000        150.004          0.787          0.937          1.000             158.8            2.0          0.787          235.1            0.6            0.0           67.0          535.8          281.5          8.458          8.458         13.362            0.0            0.0           29.1          104.5           43.7            0.0
 GAC_Exp02_Trt04           1971            340          0.000             37          0.000          0.000          0.000          0.000          0.083          158.8        186.394          0.000          0.000          0.000        150.004          0.784          0.937          1.000             158.8            2.4          0.784          235.1            0.5            0.0           66.8          534.1          280.4          7.992          7.992         14.330            0.0            0.0           31.6          111.7           46.8            0.0
 GAC_Exp02_Trt04           1971            341          0.000             38          0.000          0.000          0.000          0.000          0.097          158.8        185.592          0.000          0.000          0.000        150.004          0.782          0.937          1.000             158.8            2.9          0.782          235.0            0.5            0.0           66.5          532.1          279.1          7.619          7.619         15.384            0.0            0.0           34.3          119.5           50.1            0.0
 GAC_Exp02_Trt04           1971            342          0.000             39          0.000          0.000          0.000          0.000          0.110          158.8        184.921          0.000          0.000          0.000        150.004          0.780          0.937          1.000             158.8            3.3          0.780          234.9            0.5            0.0           66.3          530.2          277.8          4.286          4.286         16.438            0.0            0.0           37.1          127.2           53.3            0.0
 GAC_Exp02_Trt04           1971            343          0.000             40          0.000          0.000          0.000          0.000          0.125          158.8        184.071          0.000          0.000          0.000        150.004          0.776          0.937          1.000             158.8            3.8          0.776          234.8            0.5            0.0           66.0          528.3          276.6          7.255          7.255         17.642            0.0            0.0           40.4          136.1           57.1            0.0
 GAC_Exp02_Trt04           1971            344          0.000             41          0.000          0.000          0.000          0.000          0.147          158.8        183.133          0.000          0.000          0.000        150.004          0.773          0.937          1.000             158.8            4.5          0.773          234.4            0.5            0.0           65.8          526.3          275.3          8.001          8.001         19.363            0.0            0.0           45.0          148.6           62.4            0.0
 GAC_Exp02_Trt04           1971            345          0.000             42          0.000          0.000          0.000          0.000          0.171          158.8        182.397          0.000          0.000          0.000        150.004          0.771          0.937          1.000             158.8            5.3          0.771          234.0            0.5            0.0           65.6          524.5          274.1          4.301          4.301         21.255            0.0            0.0           50.2          162.4           68.2            0.0
 GAC_Exp02_Trt04           1971            346          0.000             43          0.000          0.000          0.000          0.000          0.190          158.8        181.308          0.000          0.000          0.000        150.004          0.767          0.937          1.000             158.8            5.9          0.767          233.7            0.5            0.0           65.3          522.7          273.0          8.025          8.025         22.843            0.0            0.0           54.6          173.8           73.1            0.0
 GAC_Exp02_Trt04           1971            347          0.000             44          0.000          0.000          0.000          0.000          0.215          158.8        180.123          0.000          0.000          0.000        150.004          0.762          0.937          1.000             158.8            6.7          0.762          233.2            0.5            0.0           65.1          520.8          271.8          8.349          8.349         24.795            0.0            0.0           60.1          187.8           79.0            0.0
 GAC_Exp02_Trt04           1971            348          0.000             45          0.000          0.000          0.000          0.000          0.257          158.8        178.859          0.000          0.000          0.000        150.004          0.757          0.937          1.000             158.8            8.1          0.757          232.2            0.5            0.0           64.9          518.9          270.5          8.300          8.300         28.214            0.0            0.0           69.9          212.2           89.4            0.0
 GAC_Exp02_Trt04           1971            349          0.000             46          0.000          0.000          0.000          0.000          0.292          158.8        202.397          0.000          0.000          0.000        150.004          0.880          0.937          1.000             158.8            9.2          0.880          230.6            0.5            0.7           64.6          517.1          269.3          4.853          4.853         31.116            0.0            0.0           78.4          232.8           98.2            0.0
 GAC_Exp02_Trt04           1971            350          0.000             47          0.000          0.000          0.000          0.000          0.307          158.8        198.841          0.000          0.000          0.000        150.004          0.862          0.937          1.000             158.8            9.7          0.862          230.0            0.5            0.4           64.4          515.5          268.2          4.438          4.438         32.345            0.0            0.0           82.0          241.4          101.8            0.0
 GAC_Exp02_Trt04           1971            351          0.000             48          0.000          0.000          0.000          0.000          0.326          158.8        195.392          0.000          0.000          0.000        150.004          0.846          0.937          1.000             158.8           10.4          0.846          229.3            0.5            0.3           64.3          514.1          267.2          5.409          5.409         33.905            0.0            0.0           86.7          252.4          106.5            0.0
 GAC_Exp02_Trt04           1971            352          0.000             49          0.000          0.000          0.000          0.000          0.356          158.8        192.864          0.000          0.000          0.000        150.004          0.834          0.937          1.000             158.8           11.4          0.834          228.4            0.5            0.2           64.1          512.7          266.3          7.171          7.171         36.437            0.0            0.0           94.3          270.1          114.1            0.0
 GAC_Exp02_Trt04           1971            353          0.000             50          0.000          0.000          0.000          0.000          0.398          158.8        190.452          0.000          0.000          0.000        150.004          0.824          0.937          1.000             158.8           12.7          0.824          227.1            0.5            0.1           63.9          511.4          265.5          7.782          7.782         39.872            0.0            0.0          104.7          294.0          124.3            0.0
 GAC_Exp02_Trt04           1971            354          0.000             51          0.000          0.000          0.000          0.000          0.448          158.8        188.793          0.000          0.000          0.000        150.004          0.818          0.937          1.000             158.8           14.4          0.818          225.7            0.6            0.0           63.8          510.1          264.7          3.916          3.916         44.100            0.0            0.0          117.7          323.3          136.8            0.0
 GAC_Exp02_Trt04           1971            355          0.000             52          0.500          0.500          0.000          0.000          0.495          158.8        186.648          0.000          0.000          0.000        150.004          0.810          0.937          1.000             158.8           16.0          0.810          224.3            0.6            0.0           63.6          508.8          263.9          6.377          6.377         48.057            0.0            0.0          130.1          350.5          148.4            0.0
 GAC_Exp02_Trt04           1971            356          0.000             53          3.507          3.507          0.000          0.000          0.501          158.8        184.031          0.005          0.000        153.808        150.004          0.799          0.937          1.000             158.8           16.2          0.799          224.4            0.6            0.0           63.4          507.2          262.9          8.266          8.266         48.589            0.0            0.0          131.8          354.1          149.9            0.0
 GAC_Exp02_Trt04           1971            357          0.000             54          6.668          6.668          0.000          0.000          0.539          158.8        181.523          0.030          0.000        150.843        150.004          0.788          0.937          1.000             158.8           17.5          0.788          223.4            0.5            0.0           63.2          505.6          261.9          7.953          7.953         51.791            0.0            0.0          142.0          376.0          159.3            0.0
 GAC_Exp02_Trt04           1971            358          0.000             55          9.828          9.828          0.000          0.000          0.564          158.8        178.959          0.065          0.000        154.285        150.004          0.777          0.937          1.000             158.8           18.8          0.777          222.4            0.5            0.0           63.0          503.8          260.7          7.885          7.885         55.171            0.0            0.0          152.8          398.9          169.1            0.0
 GAC_Exp02_Trt04           1971            359          0.000             56         12.988         12.988          0.000          0.000          0.603          158.8        176.361          0.132          0.000        162.239        150.004          0.765          0.937          1.000             158.8           20.1          0.765          221.5            0.5            0.0           62.7          501.9          259.6          7.873          7.873         58.567            0.0            0.0          163.8          421.9          178.9            0.0
 GAC_Exp02_Trt04           1971            360          0.000             57         16.301         16.301          0.000          0.000          0.643          158.8        173.731          0.200          0.000        159.276        150.004          0.754          0.937          1.000             158.8           21.5          0.754          220.5            0.5            0.0           62.5          499.9          258.4          7.664          7.664         61.978            0.0            0.0          174.9          444.8          188.8            0.0
 GAC_Exp02_Trt04           1971            361          0.000             58         19.012         19.012          0.000          0.000          0.685          158.8        173.659          0.270          0.000        117.418        150.004          0.754          0.937          1.000             158.8           22.9          0.754          219.4            0.5            0.0           62.2          498.0          257.2          3.678          3.678         65.568            0.0            0.0          186.8          468.9          199.1            0.0
 GAC_Exp02_Trt04           1971            362          0.000             59         21.651         21.050          0.000          0.000          0.719          157.8        246.741          0.335          0.000         40.592        149.076          0.971          0.937          1.000             157.8           24.0          0.971          215.4            0.5            1.5           62.1          496.5          256.0          6.285          6.285         68.518            0.0            0.0          196.6          488.6          207.5            0.0
 GAC_Exp02_Trt04           1971            363          0.000             60         25.326         24.091          0.000          0.000          0.752          156.9        238.620          0.402          0.000         37.703        148.148          0.894          0.936          1.000             156.9           25.2          0.894          213.0            0.6            1.3           61.9          494.8          254.9          7.906          7.906         71.401            0.0            0.0          206.2          507.8          215.8            0.0
 GAC_Exp02_Trt04           1971            364          0.000             61         28.505         26.638          0.000          0.000          0.798          156.9        231.996          0.468          0.000        239.175        148.148          0.842          0.936          1.000             156.9           26.7          0.842          210.5            0.6            1.0           61.6          493.2          253.8          7.624          7.624         75.426            0.0            0.0          219.8          534.5          227.2            0.0
 GAC_Exp02_Trt04           1971            365          0.000             62         33.564         31.063          0.000          0.000          0.837          156.9        225.722          0.530          0.000        190.203        148.148          0.805          0.936          1.000             156.9           28.1          0.805          208.5            0.5            0.8           61.4          491.4          252.7          9.094          9.094         78.923            0.0            0.0          231.6          557.6          237.1            0.0
 GAC_Exp02_Trt04           1972              1          0.000             63         37.224         34.057          0.000          0.000          0.901          156.9        220.536          0.621          0.000        236.277        148.148          0.778          0.936          1.000             156.9           30.2          0.778          205.8            0.5            0.6           61.2          489.6          251.5          6.726          6.726         84.508            0.0            0.0          250.7          594.4          252.9            0.0
 GAC_Exp02_Trt04           1972              2          0.000             64         42.122         38.408          0.000          0.000          0.947          156.9        214.752          0.752          0.000        236.805        148.148          0.754          0.936          1.000             156.9           31.8          0.754          203.9            0.5            0.5           61.0          487.7          250.3          8.578          8.578         88.570            0.0            0.0          264.8          620.9          264.4            0.0
 GAC_Exp02_Trt04           1972              3          0.000             65         46.564         42.304          0.000          0.000          1.006          156.9        209.325          1.142          0.000        264.645        148.148          0.731          0.936          1.000             156.9           33.9          0.731          201.6            0.5            0.4           60.7          485.8          249.2          7.876          7.876         94.026            0.0            0.0          283.7          656.5          279.7            0.0
 GAC_Exp02_Trt04           1972              4          0.000             66         51.054         46.028          0.000          0.000          1.062          156.9        204.509          1.523          0.000        245.711        148.148          0.711          0.936          1.000             156.9           35.8          0.711          199.5            0.5            0.3           60.5          484.0          248.1          6.477          6.477         98.997            0.0            0.0          301.2          688.8          293.5            0.0
 GAC_Exp02_Trt04           1972              5          0.000             67         55.756         50.089          0.000          0.000          1.118          156.9        199.908          1.921          0.000        242.954        148.148          0.867          0.936          1.000             156.9           37.8          0.867          197.5            0.5            0.2           60.3          482.2          247.0          6.116          6.116        104.043            0.0            0.0          319.0          721.4          307.6            0.0
 GAC_Exp02_Trt04           1972              6          0.000             68         60.964         54.275          0.000          0.000          1.177          156.9        194.397          2.019          0.000        295.322        148.148          0.844          0.936          1.000             156.9           39.8          0.844          195.5            0.5            0.2           60.1          480.4          245.9          8.323          8.323        109.347            0.0            0.0          337.9          755.6          322.3            0.0
 GAC_Exp02_Trt04           1972              7          0.000             69         65.794         58.365          0.000          0.000          1.242          156.9        190.071          2.418          0.000        260.595        148.148          0.825          0.936          1.000             156.9           42.1          0.825          193.3            0.5            0.1           59.8          478.7          244.8          5.856          5.856        115.247            0.0            0.0          359.0          793.5          338.6            0.0
 GAC_Exp02_Trt04           1972              8          0.000             70         71.025         62.604          0.000          0.000          1.303          156.9        184.809          2.767          0.000        320.674        148.148          0.802          0.936          1.000             156.9           44.2          0.802          191.3            0.5            0.1           59.6          476.9          243.8          7.956          7.956        120.742            0.0            0.0          378.9          828.5          353.7            0.0
 GAC_Exp02_Trt04           1972              9          0.000             71         77.126         67.800          0.000          0.000          1.368          156.9        179.750          3.195          0.000        292.141        148.148          0.780          0.936          1.000             156.9           46.5          0.780          189.2            0.5            0.1           59.4          475.2          242.7          7.684          7.684        126.715            0.0            0.0          400.6          866.6          370.1            0.0
 GAC_Exp02_Trt04           1972             10          0.000             72         83.598         73.353          0.000          0.000          1.445          156.9        174.649          3.555          0.000        299.554        148.148          0.758          0.936          1.000             156.9           49.1          0.758          186.8            0.5            0.0           59.2          473.5          241.7          7.890          7.890        133.709            0.0            0.0          426.2          910.9          389.2            0.0
 GAC_Exp02_Trt04           1972             11          0.000             73         90.818         79.603          0.000          0.000          1.526          155.9        244.966          4.017          0.000         57.676        147.219          0.968          0.936          1.000             155.9           52.0          0.968          181.0            0.5            1.4           59.0          472.0          240.7          7.938          7.938        141.163            0.0            0.0          453.7          957.9          409.5            0.0
 GAC_Exp02_Trt04           1972             12          0.000             74         98.344         86.058          0.000          0.000          1.616          154.9        235.960          4.451          0.000         57.639        146.291          0.894          0.935          1.000             154.9           55.2          0.894          176.7            0.6            1.1           58.8          470.4          239.6          7.624          7.624        149.516            0.0            0.0          484.8         1010.4          432.2            0.0
 GAC_Exp02_Trt04           1972             13          0.000             75        105.522         92.234          0.000          0.000          1.711          153.9        248.662          5.067          0.000         38.081        145.362          0.998          0.935          1.000             153.9           58.5          0.998          169.3            0.7            1.3           58.6          469.1          238.7          3.981          3.981        158.263            0.0            0.0          517.6         1065.1          455.8            0.0
 GAC_Exp02_Trt04           1972             14          0.000             76        108.427         94.057          0.000          0.000          1.801          152.9        251.069          5.119          0.000         62.821        144.434          1.000          0.935          1.000             152.9           61.6          1.000          159.8            0.8            1.1           58.5          468.1          238.1          1.462          1.462        166.648            0.0            0.0          549.3         1117.2          478.4            0.0
 GAC_Exp02_Trt04           1972             15          0.000             77        112.949         97.306          0.000          0.000          1.837          151.9        245.126          5.572          0.000         72.725        143.506          0.971          0.934          1.000             151.9           62.9          0.971          157.4            0.7            1.0           58.4          467.1          237.4          5.225          5.225        170.055            0.0            0.0          562.2         1138.3          487.5            0.0
 GAC_Exp02_Trt04           1972             16          0.000             78        119.096        101.597          0.500          0.000          1.894          151.0        235.519          6.134          0.000         68.811        142.577          0.898          0.934          1.000             151.0           64.9          0.898          154.5            0.7            0.8           58.2          465.9          236.6          7.838          7.838        175.370            0.0            0.0          582.5         1171.2          501.7            0.0
 GAC_Exp02_Trt04           1972             17          0.000             79        125.079        103.328          2.906          0.000          1.971          150.0        243.988          6.556          0.000         56.428        141.649          0.985          0.933          1.000             150.0           67.7          0.985          150.6            0.7            0.9           58.1          464.9          236.0          5.979          5.979        182.672            0.6            0.6          610.3         1215.9          521.0            0.0
 GAC_Exp02_Trt04           1972             18          0.000             80        130.352        104.103          5.434          0.000          2.046          149.0        243.955          6.869          0.014         50.590        140.721          0.994          0.933          1.000             149.0           70.5          0.994          146.9            0.7            0.9           58.0          464.1          235.5          4.633          4.633        190.066            3.8            3.8          637.6         1259.3          539.8            0.0
 GAC_Exp02_Trt04           1972             19          0.000             81        136.043        105.067          7.961          0.000          2.112          148.0        236.522          7.283          0.093         62.691        139.792          0.935          0.932          0.999             148.0           72.9          0.935          143.6            0.7            0.8           57.9          462.8          234.6          6.001          6.001        196.919            9.7            9.7          661.8         1297.6          556.4            0.0
 GAC_Exp02_Trt04           1972             20          0.000             82        141.699        107.426         10.487          0.000          2.183          147.0        227.822          7.840          0.239         75.764        138.864          0.872          0.932          0.998             147.0           75.6          0.872          140.2            0.7            0.7           57.7          461.4          233.7          7.159          7.159        204.531           18.1           18.1          688.2         1339.0          574.3            0.0
 GAC_Exp02_Trt04           1972             21          0.000             83        148.125        112.671         10.487          0.000          2.254          147.0        219.635          8.948          0.445        405.585        138.864          0.823          0.932          0.996             147.0           78.3          0.823          137.1            0.6            0.5           57.5          460.0          232.8          7.068          7.068        212.333           28.7           28.7          714.6         1380.1          592.1            0.0
 GAC_Exp02_Trt04           1972             22          0.000             84        155.096        115.326         12.998          0.000          2.334          147.0        211.146         10.135          0.703        392.482        138.864          0.774          0.932          0.994             147.0           81.1          0.774          134.1            0.6            0.4           57.3          458.4          231.9          7.197          7.197        221.105           39.5           38.7          744.8         1426.8          612.4            0.7
 GAC_Exp02_Trt04           1972             23          0.000             85        163.549        119.863         14.457          0.000          2.422          147.0        204.976         11.393          0.950        300.789        138.864          0.749          0.932          0.992             147.0           83.7          0.749          131.3            0.5            0.3           57.1          456.9          230.9          6.215          6.215        230.932           54.0           49.6          777.8         1477.4          634.3            4.5
