ApsimVersion = 7.10
Title = MyallVale_Exp09_Trt05 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 MyallVale_Exp09_Trt05           1987            289          0.000              9          0.000          0.000          0.000          0.000          0.000          135.4        208.087          0.000          0.000          0.000        142.136          0.787          0.926          1.000             135.4            0.0          0.787          181.9            0.5            0.1           73.4          587.2          318.9          4.471          4.471          6.750            0.0            0.0           13.5           54.0           22.5            0.0
 MyallVale_Exp09_Trt05           1987            290          0.000             10          0.000          0.000          0.000          0.000          0.000          135.4        227.489          0.000          0.000          0.000        142.136          0.961          0.926          1.000             135.4            0.0          0.961          181.2            0.5            0.7           73.4          586.9          318.6          1.516          1.516          6.750            0.0            0.0           13.5           54.0           22.5            0.0
 MyallVale_Exp09_Trt05           1987            291          0.000             11          0.000          0.000          0.000          0.000          0.006          135.4        221.152          0.000          0.000          0.000        142.136          0.776          0.926          1.000             135.4            0.0          0.776          180.8            0.5            0.4           73.3          586.5          318.1          5.535          5.535          6.750            0.0            0.0           13.5           54.0           22.5            0.0
 MyallVale_Exp09_Trt05           1987            292          0.000             12          0.000          0.000          0.000          0.000          0.007          135.4        217.116          0.000          0.000          0.000        142.136          0.691          0.926          1.000             135.4            0.0          0.691          180.4            0.5            0.4           73.3          586.0          317.7          5.090          5.090          6.774            0.0            0.0           13.6           54.2           22.6            0.0
 MyallVale_Exp09_Trt05           1987            293          0.000             13          0.000          0.000          0.000          0.000          0.007          135.4        221.492          0.000          0.000          0.000        142.136          0.882          0.926          1.000             135.4            0.0          0.882          180.1            0.5            0.3           73.2          585.6          317.3          2.152          2.152          6.785            0.0            0.0           13.6           54.3           22.6            0.0
 MyallVale_Exp09_Trt05           1987            294          0.000             14          0.000          0.000          0.000          0.000          0.007          135.4        217.650          0.000          0.000          0.000        142.136          0.824          0.926          1.000             135.4            0.0          0.824          179.9            0.5            0.3           73.1          585.1          316.9          2.833          2.833          6.795            0.0            0.0           13.6           54.3           22.6            0.0
 MyallVale_Exp09_Trt05           1987            295          0.000             15          0.000          0.000          0.000          0.000          0.007          135.4        213.551          0.000          0.000          0.000        142.136          0.832          0.926          1.000             135.4            0.0          0.832          179.7            0.6            0.2           73.1          584.7          316.5          5.708          5.708          6.827            0.0            0.0           13.7           54.6           22.7            0.0
 MyallVale_Exp09_Trt05           1987            296          0.000             16          0.000          0.000          0.000          0.000          0.008          135.4        211.294          0.000          0.000          0.000        142.136          0.810          0.926          1.000             135.4            0.0          0.810          179.5            0.6            0.2           73.0          584.1          316.0          5.412          5.412          6.867            0.0            0.0           13.8           54.9           22.9            0.0
 MyallVale_Exp09_Trt05           1987            297          0.000             17          0.000          0.000          0.000          0.000          0.009          135.4        209.345          0.000          0.000          0.000        142.136          0.793          0.926          1.000             135.4            0.1          0.793          179.4            0.6            0.2           72.9          583.5          315.5          4.013          4.013          6.937            0.0            0.0           13.9           55.4           23.1            0.0
 MyallVale_Exp09_Trt05           1987            298          0.000             18          0.000          0.000          0.000          0.000          0.009          135.4        207.582          0.000          0.000          0.000        142.136          0.780          0.926          1.000             135.4            0.1          0.780          179.3            0.6            0.1           72.9          582.9          315.0          1.861          1.861          6.957            0.0            0.0           14.0           55.6           23.2            0.0
 MyallVale_Exp09_Trt05           1987            299          0.000             19          0.000          0.000          0.000          0.000          0.010          135.4        205.930          0.000          0.000          0.000        142.136          0.770          0.926          1.000             135.4            0.1          0.770          179.3            0.6            0.1           72.8          582.1          314.3          5.018          5.018          7.006            0.0            0.0           14.1           56.0           23.3            0.0
 MyallVale_Exp09_Trt05           1987            300          0.000             20          0.000          0.000          0.000          0.000          0.010          135.4        204.363          0.000          0.000          0.000        142.136          0.763          0.926          1.000             135.4            0.1          0.763          179.2            0.6            0.1           72.7          581.3          313.7          6.103          6.103          7.059            0.0            0.0           14.2           56.4           23.5            0.0
 MyallVale_Exp09_Trt05           1987            301          0.000             21          0.000          0.000          0.000          0.000          0.011          135.4        202.871          0.000          0.000          0.000        142.136          0.763          0.926          1.000             135.4            0.2          0.763          179.2            0.6            0.1           72.6          580.5          313.0          5.989          5.989          7.117            0.0            0.0           14.4           56.8           23.7            0.0
 MyallVale_Exp09_Trt05           1987            302          0.000             22          0.000          0.000          0.000          0.000          0.012          135.4        201.436          0.000          0.000          0.000        142.136          0.763          0.926          1.000             135.4            0.2          0.763          179.2            0.6            0.1           72.5          579.6          312.3          6.683          6.683          7.215            0.0            0.0           14.6           57.5           24.0            0.0
 MyallVale_Exp09_Trt05           1987            303          0.000             23          0.000          0.000          0.000          0.000          0.014          135.4        200.058          0.000          0.000          0.000        142.136          0.763          0.926          1.000             135.4            0.2          0.763          179.3            0.5            0.1           72.3          578.6          311.5          5.733          5.733          7.324            0.0            0.0           14.9           58.4           24.3            0.0
 MyallVale_Exp09_Trt05           1987            304          0.000             24          0.000          0.000          0.000          0.000          0.016          135.4        198.719          0.000          0.000          0.000        142.136          0.762          0.926          1.000             135.4            0.3          0.762          179.3            0.5            0.1           72.2          577.4          310.5          7.052          7.052          7.458            0.0            0.0           15.2           59.4           24.8            0.0
 MyallVale_Exp09_Trt05           1987            305          0.000             25          0.000          0.000          0.000          0.000          0.017          135.4        197.426          0.000          0.000          0.000        142.136          0.762          0.926          1.000             135.4            0.4          0.762          179.4            0.5            0.1           72.0          576.1          309.5          6.677          6.677          7.595            0.0            0.0           15.5           60.4           25.2            0.0
 MyallVale_Exp09_Trt05           1987            306          0.000             26          0.000          0.000          0.000          0.000          0.019          135.4        196.172          0.000          0.000          0.000        142.136          0.762          0.926          1.000             135.4            0.4          0.762          179.5            0.5            0.1           71.8          574.8          308.5          6.895          6.895          7.749            0.0            0.0           15.9           61.6           25.7            0.0
 MyallVale_Exp09_Trt05           1987            307          0.000             27          0.000          0.000          0.000          0.000          0.022          135.4        194.959          0.000          0.000          0.000        142.136          0.762          0.926          1.000             135.4            0.5          0.762          179.6            0.5            0.1           71.7          573.4          307.4          6.909          6.909          7.937            0.0            0.0           16.4           63.0           26.3            0.0
 MyallVale_Exp09_Trt05           1987            308          0.000             28          0.000          0.000          0.000          0.000          0.024          135.4        193.783          0.000          0.000          0.000        142.136          0.763          0.926          1.000             135.4            0.6          0.763          179.6            0.5            0.1           71.5          572.0          306.3          6.943          6.943          8.225            0.0            0.0           17.1           65.2           27.2            0.0
 MyallVale_Exp09_Trt05           1987            309          0.000             29          0.000          0.000          0.000          0.000          0.027          135.4        192.655          0.000          0.000          0.000        142.136          0.763          0.926          1.000             135.4            0.7          0.763          179.7            0.5            0.1           71.3          570.6          305.3          6.326          6.326          8.437            0.0            0.0           17.6           66.8           27.9            0.0
 MyallVale_Exp09_Trt05           1987            310          0.000             30          0.000          0.000          0.000          0.000          0.029          135.4        192.541          0.000          0.000          0.000        142.136          0.770          0.926          1.000             135.4            0.8          0.770          179.8            0.5            0.0           71.1          569.1          304.2          5.186          5.186          8.651            0.0            0.0           18.1           68.4           28.6            0.0
 MyallVale_Exp09_Trt05           1987            311          0.000             31          0.000          0.000          0.000          0.000          0.031          135.4        190.983          0.000          0.000          0.000        142.136          0.766          0.926          1.000             135.4            0.9          0.766          179.9            0.5            0.0           71.0          567.8          303.2          4.440          4.440          8.814            0.0            0.0           18.5           69.6           29.1            0.0
 MyallVale_Exp09_Trt05           1987            312          0.000             32          0.000          0.000          0.000          0.000          0.034          135.4        189.977          0.000          0.000          0.000        142.136          0.766          0.926          1.000             135.4            1.0          0.766          180.0            0.5            0.0           70.8          566.5          302.2          5.146          5.146          9.041            0.0            0.0           19.1           71.3           29.8            0.0
 MyallVale_Exp09_Trt05           1987            313          0.000             33          0.000          0.000          0.000          0.000          0.038          135.4        189.026          0.000          0.000          0.000        142.136          0.766          0.926          1.000             135.4            1.1          0.766          180.1            0.5            0.0           70.7          565.3          301.4          4.265          4.265          9.320            0.0            0.0           19.8           73.4           30.7            0.0
 MyallVale_Exp09_Trt05           1987            314          0.000             34          0.000          0.000          0.000          0.000          0.040          135.4        188.146          0.000          0.000          0.000        142.136          0.766          0.926          1.000             135.4            1.1          0.766          180.1            0.5            0.0           70.5          564.2          300.6          2.574          2.574          9.501            0.0            0.0           20.3           74.8           31.2            0.0
 MyallVale_Exp09_Trt05           1987            315          0.000             35          0.000          0.000          0.000          0.000          0.044          135.4        187.262          0.000          0.000          0.000        142.136          0.766          0.926          1.000             135.4            1.3          0.766          180.1            0.5            0.0           70.4          563.2          299.9          4.813          4.813          9.828            0.0            0.0           21.1           77.2           32.3            0.0
 MyallVale_Exp09_Trt05           1987            316          0.000             36          0.000          0.000          0.000          0.000          0.046          135.4        200.344          0.000          0.000          0.000        142.136          0.853          0.926          1.000             135.4            1.3          0.853          180.1            0.5            0.1           70.3          562.4          299.3          2.389          2.389          9.933            0.0            0.0           21.3           78.0           32.6            0.0
 MyallVale_Exp09_Trt05           1987            317          0.000             37          0.000          0.000          0.000          0.000          0.047          135.4        196.412          0.000          0.000          0.000        142.136          0.832          0.926          1.000             135.4            1.4          0.832          180.1            0.6            0.0           70.2          561.6          298.7          3.662          3.662         10.041            0.0            0.0           21.6           78.8           33.0            0.0
 MyallVale_Exp09_Trt05           1987            318          0.000             38          0.000          0.000          0.000          0.000          0.051          135.4        194.850          0.000          0.000          0.000        142.136          0.825          0.926          1.000             135.4            1.5          0.825          180.1            0.6            0.0           70.1          560.7          298.1          6.099          6.099         10.346            0.0            0.0           22.4           81.1           33.9            0.0
 MyallVale_Exp09_Trt05           1987            319          0.000             39          0.000          0.000          0.000          0.000          0.057          135.4        193.603          0.000          0.000          0.000        142.136          0.821          0.926          1.000             135.4            1.7          0.821          180.1            0.6            0.0           70.0          559.8          297.4          5.742          5.742         10.808            0.0            0.0           23.6           84.5           35.4            0.0
 MyallVale_Exp09_Trt05           1987            320          0.000             40          0.000          0.000          0.000          0.000          0.063          135.4        192.428          0.000          0.000          0.000        142.136          0.816          0.926          1.000             135.4            1.9          0.816          180.0            0.6            0.0           69.8          558.8          296.8          6.484          6.484         11.275            0.0            0.0           24.8           88.0           36.8            0.0
 MyallVale_Exp09_Trt05           1987            321          0.000             41          0.000          0.000          0.000          0.000          0.072          135.4        191.360          0.000          0.000          0.000        142.136          0.813          0.926          1.000             135.4            2.2          0.813          180.0            0.6            0.0           69.7          557.6          295.9          5.277          5.277         11.957            0.0            0.0           26.6           93.0           39.0            0.0
 MyallVale_Exp09_Trt05           1987            322          0.000             42          0.000          0.000          0.000          0.000          0.080          135.4        190.352          0.000          0.000          0.000        142.136          0.809          0.926          1.000             135.4            2.4          0.809          179.9            0.6            0.0           69.5          556.3          295.0          5.061          5.061         12.611            0.0            0.0           28.3           97.8           41.0            0.0
 MyallVale_Exp09_Trt05           1987            323          0.000             43          0.000          0.000          0.000          0.000          0.089          135.4        189.337          0.000          0.000          0.000        142.136          0.806          0.926          1.000             135.4            2.7          0.806          179.9            0.6            0.0           69.4          554.9          294.0          6.256          6.256         13.342            0.0            0.0           30.2          103.2           43.3            0.0
 MyallVale_Exp09_Trt05           1987            324          0.000             44          0.000          0.000          0.000          0.000          0.102          135.4        188.332          0.000          0.000          0.000        142.136          0.802          0.926          1.000             135.4            3.1          0.802          179.7            0.5            0.0           69.2          553.5          293.0          6.623          6.623         14.319            0.0            0.0           32.9          110.3           46.3            0.0
 MyallVale_Exp09_Trt05           1987            325          0.000             45          0.000          0.000          0.000          0.000          0.110          135.4        188.584          0.000          0.000          0.000        142.136          0.805          0.926          1.000             135.4            3.5          0.805          179.6            0.5            0.0           69.0          552.0          292.0          5.971          5.971         15.344            0.0            0.0           35.6          117.8           49.5            0.0
 MyallVale_Exp09_Trt05           1987            326          0.000             46          0.000          0.000          0.000          0.000          0.121          135.4        187.047          0.000          0.000          0.000        142.136          0.799          0.926          1.000             135.4            3.9          0.799          179.5            0.5            0.0           68.8          550.4          290.9          7.495          7.495         16.171            0.0            0.0           37.9          123.8           52.0            0.0
 MyallVale_Exp09_Trt05           1987            327          0.000             47          0.000          0.000          0.000          0.000          0.132          135.4        185.987          0.000          0.000          0.000        142.136          0.797          0.926          1.000             135.4            4.2          0.797          179.5            0.5            0.0           68.6          548.8          289.8          7.503          7.503         17.077            0.0            0.0           40.4          130.4           54.8            0.0
 MyallVale_Exp09_Trt05           1987            328          0.000             48          0.000          0.000          0.000          0.000          0.155          135.4        184.987          0.000          0.000          0.000        142.136          0.794          0.926          1.000             135.4            5.0          0.794          179.0            0.5            0.0           68.4          547.1          288.7          6.559          6.559         18.910            0.0            0.0           45.5          143.6           60.4            0.0
 MyallVale_Exp09_Trt05           1987            329          0.000             49          0.000          0.000          0.000          0.000          0.163          135.4        183.900          0.000          0.000          0.000        142.136          0.791          0.926          1.000             135.4            5.6          0.791          178.8            0.5            0.0           68.2          545.3          287.4          7.212          7.212         20.359            0.0            0.0           49.6          153.9           64.8            0.0
 MyallVale_Exp09_Trt05           1987            330          0.000             50          0.000          0.000          0.000          0.000          0.172          135.4        182.847          0.000          0.000          0.000        142.136          0.789          0.926          1.000             135.4            5.8          0.789          178.8            0.5            0.0           67.9          543.6          286.3          6.828          6.828         21.038            0.0            0.0           51.6          158.8           66.9            0.0
 MyallVale_Exp09_Trt05           1987            331          0.000             51          0.000          0.000          0.000          0.000          0.184          135.4        181.816          0.000          0.000          0.000        142.136          0.786          0.926          1.000             135.4            6.2          0.786          178.7            0.5            0.0           67.7          542.0          285.2          6.595          6.595         22.048            0.0            0.0           54.5          166.0           69.9            0.0
 MyallVale_Exp09_Trt05           1987            332          0.000             52          0.000          0.000          0.000          0.000          0.199          135.4        180.710          0.000          0.000          0.000        142.136          0.783          0.926          1.000             135.4            6.7          0.783          178.5            0.5            0.0           67.6          540.4          284.2          7.273          7.273         23.297            0.0            0.0           58.1          174.8           73.7            0.0
 MyallVale_Exp09_Trt05           1987            333          0.000             53          0.000          0.000          0.000          0.000          0.220          135.4        179.571          0.000          0.000          0.000        142.136          0.779          0.926          1.000             135.4            7.4          0.779          178.0            0.5            0.0           67.4          538.9          283.2          7.264          7.264         25.010            0.0            0.0           63.2          186.9           78.8            0.0
 MyallVale_Exp09_Trt05           1987            334          0.000             54          0.000          0.000          0.000          0.000          0.251          135.4        178.585          0.000          0.000          0.000        142.136          0.775          0.926          1.000             135.4            8.4          0.775          177.3            0.5            0.0           67.2          537.4          282.2          5.300          5.300         27.520            0.0            0.0           70.6          204.6           86.4            0.0
 MyallVale_Exp09_Trt05           1987            335          0.000             55          0.000          0.000          0.000          0.000          0.283          135.4        211.235          0.000          0.000          0.000        142.136          0.917          0.926          1.000             135.4            9.5          0.917          175.6            0.6            0.8           67.0          536.3          281.4          2.453          2.453         30.160            0.0            0.0           78.6          223.0           94.2            0.0
 MyallVale_Exp09_Trt05           1987            336          0.000             56          0.500          0.500          0.000          0.000          0.303          135.4        226.112          0.000          0.000          0.000        142.136          0.981          0.926          1.000             135.4           10.2          0.981          174.0            0.6            1.0           66.9          535.2          280.5          3.144          3.144         31.863            0.0            0.0           83.8          234.8           99.3            0.0
 MyallVale_Exp09_Trt05           1987            337          0.000             57          1.308          1.308          0.000          0.000          0.307          134.5        221.711          0.005          0.000        100.000        141.105          0.923          0.926          1.000             134.5           10.3          0.923          173.4            0.6            0.7           66.7          534.0          279.7          4.864          4.864         32.177            0.0            0.0           84.8          237.0          100.2            0.0
 MyallVale_Exp09_Trt05           1987            338          0.000             58          2.335          2.335          0.000          0.000          0.313          134.5        217.416          0.012          0.000        479.336        141.105          0.862          0.926          1.000             134.5           10.5          0.862          172.8            0.6            0.6           66.6          532.8          278.9          6.951          6.951         32.684            0.0            0.0           86.3          240.5          101.7            0.0
 MyallVale_Exp09_Trt05           1987            339          0.000             59          3.802          3.802          0.000          0.000          0.320          134.5        214.822          0.020          0.000        179.400        141.105          0.828          0.926          1.000             134.5           10.8          0.828          172.3            0.6            0.4           66.5          531.7          278.1          7.237          7.237         33.331            0.0            0.0           88.3          245.0          103.6            0.0
 MyallVale_Exp09_Trt05           1987            340          0.000             60          5.736          5.736          0.000          0.000          0.331          134.5        212.505          0.033          0.000        144.574        141.105          0.803          0.926          1.000             134.5           11.1          0.803          171.8            0.6            0.4           66.3          530.6          277.3          7.021          7.021         34.255            0.0            0.0           91.2          251.3          106.3            0.0
 MyallVale_Exp09_Trt05           1987            341          0.000             61          7.737          7.737          0.000          0.000          0.346          134.5        210.154          0.049          0.000        154.924        141.105          0.783          0.926          1.000             134.5           11.6          0.783          171.2            0.6            0.3           66.2          529.3          276.5          7.647          7.647         35.476            0.0            0.0           95.0          259.7          109.9            0.0
 MyallVale_Exp09_Trt05           1987            342          0.000             62          9.471          9.471          0.000          0.000          0.361          134.5        207.815          0.074          0.000        173.442        141.105          0.766          0.926          1.000             134.5           12.1          0.766          170.7            0.6            0.2           66.0          527.8          275.5          7.501          7.501         36.742            0.0            0.0           99.0          268.4          113.6            0.0
 MyallVale_Exp09_Trt05           1987            343          0.000             63         11.834         11.672          0.000          0.000          0.374          134.5        205.402          0.113          0.000        147.706        141.105          0.751          0.926          1.000             134.5           12.5          0.751          170.3            0.5            0.2           65.8          526.2          274.5          7.696          7.696         37.843            0.0            0.0          102.5          276.0          116.8            0.0
 MyallVale_Exp09_Trt05           1987            344          0.000             64         14.911         14.544          0.000          0.000          0.386          134.5        202.917          0.178          0.000        121.476        141.105          0.737          0.926          1.000             134.5           13.1          0.737          169.9            0.5            0.2           65.5          524.4          273.3          7.855          7.855         39.345            0.0            0.0          107.2          286.2          121.2            0.0
 MyallVale_Exp09_Trt05           1987            345          0.000             65         18.713         18.052          0.000          0.000          0.390          134.5        200.660          0.254          0.000         85.605        141.105          0.724          0.926          1.000             134.5           13.6          0.724          169.6            0.5            0.2           65.3          522.5          272.1          6.379          6.379         40.489            0.0            0.0          113.5          291.4          126.9            0.0
 MyallVale_Exp09_Trt05           1987            346          0.000             66         22.972         21.924          0.000          0.000          0.400          134.5        198.288          0.359          0.000         94.249        141.105          0.860          0.926          1.000             134.5           14.5          0.860          168.8            0.5            0.1           65.1          520.5          270.8          6.942          6.942         42.872            0.0            0.0          121.5          307.2          134.2            0.0
 MyallVale_Exp09_Trt05           1987            347          0.000             67         26.439         24.990          0.000          0.000          0.432          134.5        196.079          0.394          0.000        130.957        141.105          0.851          0.926          1.000             134.5           15.6          0.851          167.9            0.5            0.1           64.8          518.5          269.6          5.970          5.970         45.637            0.0            0.0          130.7          325.7          142.4            0.0
 MyallVale_Exp09_Trt05           1987            348          0.000             68         31.049         29.253          0.000          0.000          0.458          134.5        193.420          0.474          0.000        135.218        141.105          0.839          0.926          1.000             134.5           16.5          0.839          167.3            0.5            0.1           64.6          516.5          268.3          7.896          7.896         47.897            0.0            0.0          138.2          340.8          149.0            0.0
 MyallVale_Exp09_Trt05           1987            349          0.000             69         35.968         33.698          0.000          0.000          0.483          134.5        190.791          0.569          0.000        137.398        141.105          0.828          0.926          1.000             134.5           17.7          0.828          166.3            0.5            0.1           64.3          514.5          267.1          7.541          7.541         50.915            0.0            0.0          148.4          360.8          157.8            0.0
 MyallVale_Exp09_Trt05           1987            350          0.000             70         41.031         38.142          0.000          0.000          0.519          134.5        188.113          0.656          0.000        157.269        141.105          0.816          0.926          1.000             134.5           18.9          0.816          165.4            0.5            0.1           64.1          512.5          265.8          7.645          7.645         54.149            0.0            0.0          159.4          382.1          167.3            0.0
 MyallVale_Exp09_Trt05           1987            351          0.000             71         46.422         42.763          0.000          0.000          0.548          134.5        185.616          0.990          0.000        147.950        141.105          0.805          0.926          1.000             134.5           20.2          0.805          164.3            0.5            0.0           63.8          510.5          264.6          6.671          6.671         57.494            0.0            0.0          170.8          404.1          177.0            0.0
 MyallVale_Exp09_Trt05           1987            352          0.000             72         53.823         49.300          0.000          0.000          0.557          134.5        182.466          1.486          0.000        198.457        141.105          0.792          0.926          1.000             134.5           21.2          0.792          163.6            0.5            0.0           63.6          508.5          263.4          9.267          9.267         60.070            0.0            0.0          183.2          417.5          187.4            0.0
 MyallVale_Exp09_Trt05           1987            353          0.000             73         60.723         55.498          0.000          0.000          0.569          134.5        179.930          1.968          0.000        124.988        141.105          0.781          0.926          1.000             134.5           22.6          0.781          162.6            0.4            0.0           63.3          506.5          262.2          7.059          7.059         63.552            0.0            0.0          200.8          434.7          201.9            0.0
 MyallVale_Exp09_Trt05           1987            354          0.000             74         67.967         61.807          0.000          0.000          0.607          134.5        177.209          2.632          0.000        160.257        141.105          0.769          0.926          1.000             134.5           24.4          0.769          161.1            0.4            0.0           63.1          504.6          261.0          7.974          7.974         68.279            0.0            0.0          218.1          464.7          216.0            0.0
 MyallVale_Exp09_Trt05           1987            355          0.000             75         75.902         68.742          0.000          0.000          0.656          134.5        174.639          3.137          0.000        154.970        141.105          0.758          0.926          1.000             134.5           26.3          0.758          159.5            0.4            0.0           62.8          502.7          259.9          7.299          7.299         73.271            0.0            0.0          236.6          496.1          230.8            0.0
 MyallVale_Exp09_Trt05           1987            356          0.000             76         82.515         74.325          0.000          0.000          0.694          134.5        172.726          3.201          0.000        149.095        141.105          0.749          0.926          1.000             134.5           28.4          0.749          157.7            0.4            0.0           62.6          500.8          258.8          4.839          4.839         78.771            0.0            0.0          257.1          530.6          247.0            0.0
 MyallVale_Exp09_Trt05           1987            357          0.000             77         89.310         80.013          0.000          0.000          0.743          134.5        170.209          3.748          0.000        208.758        141.105          0.739          0.926          1.000             134.5           30.2          0.739          156.3            0.4            0.0           62.4          499.0          257.8          6.810          6.810         83.383            0.0            0.0          274.5          559.3          260.5            0.0
 MyallVale_Exp09_Trt05           1987            358          0.000             78         96.821         86.000          0.000          0.000          0.794          134.5        168.388          4.231          0.000        146.977        141.105          0.731          0.926          1.000             134.5           32.0          0.731          154.8            0.4            0.0           62.2          497.3          256.8          4.466          4.466         88.145            0.0            0.0          292.6          588.8          274.3            0.0
 MyallVale_Exp09_Trt05           1987            359          0.000             79        103.424         91.136          0.000          0.000          0.810          134.5        165.660          4.808          0.000        240.603        141.105          0.719          0.926          1.000             134.5           33.6          0.719          153.5            0.4            0.0           61.9          495.6          255.8          6.947          6.947         92.475            0.0            0.0          312.9          611.9          289.7            0.0
 MyallVale_Exp09_Trt05           1987            360          0.000             80        110.555         96.724          0.000          0.000          0.839          134.5        162.612          5.410          0.000        261.092        141.105          0.706          0.926          1.000             134.5           35.4          0.706          152.0            0.4            0.0           61.7          493.9          254.9          7.796          7.796         97.176            0.0            0.0          331.2          640.5          303.4            0.0
 MyallVale_Exp09_Trt05           1987            361          0.000             81        120.050        104.003          0.500          0.000          0.854          134.5        159.312          6.015          0.000        196.967        141.105          0.691          0.926          1.000             134.5           37.1          0.691          150.7            0.4            0.0           61.5          492.3          254.0          8.312          8.312        101.461            0.0            0.0          351.2          663.4          318.2            0.0
 MyallVale_Exp09_Trt05           1987            362          0.000             82        131.082        110.957          3.142          0.000          0.865          134.5        156.066          6.548          0.000        224.255        141.105          0.677          0.926          1.000             134.5           38.7          0.677          149.3            0.4            0.0           61.3          490.7          253.2          8.067          8.067        105.889            0.5            0.5          378.5          679.9          338.2            0.0
 MyallVale_Exp09_Trt05           1987            363          0.000             83        137.722        114.593          4.689          0.000          0.948          134.5        161.209          7.290          0.012         65.949        141.105          0.700          0.926          1.000             134.5           41.9          0.700          146.5            0.4            0.0           61.1          488.7          252.0          1.608          1.608        114.337            3.7            3.7          411.9          727.8          362.3            0.0
 MyallVale_Exp09_Trt05           1987            364          0.000             84        144.116        117.712          6.289          0.000          0.998          134.5        159.080          7.504          0.086        159.415        141.105          0.690          0.926          0.999             134.5           43.8          0.690          144.9            0.4            0.0           60.9          486.9          250.9          3.152          3.152        119.686            8.0            8.0          432.3          756.6          376.8            0.0
