ApsimVersion = 7.10
Title = Emerald_Exp01_Trt01 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp01_Trt01           1984            296          0.000             10          0.000          0.000          0.000          0.000          0.006           90.0        273.070          0.000          0.000          0.000         85.040          0.829          0.889          1.000              90.0            0.0          0.829          105.5            0.6            0.3            0.1              ?            0.8         6863.3           52.2            0.1             0.1            -0.0               0.0              0.1             0.0           52.2          417.5          223.3          5.355          5.355          5.687            0.0            0.0           11.4           45.5           18.9            0.0
 Emerald_Exp01_Trt01           1984            297          0.000             11          0.000          0.000          0.000          0.000          0.007           90.0        268.259          0.000          0.000          0.000         85.040          0.855          0.889          1.000              90.0            0.0          0.855          105.3            0.6            0.3            0.1              ?            0.8         6863.3           52.1            0.1             0.1            -0.0               0.0              0.1             0.0           52.1          417.2          223.0          5.992          5.992          5.726            0.0            0.0           11.5           45.8           19.0            0.0
 Emerald_Exp01_Trt01           1984            298          0.000             12          0.000          0.000          0.000          0.000          0.007           90.0        265.510          0.000          0.000          0.000         85.040          0.829          0.889          1.000              90.0            0.1          0.829          105.1            0.6            0.3            0.1              ?            0.8         6863.2           52.1            0.2             0.1            -0.0               0.0              0.1             0.0           52.1          416.7          222.7          6.995          6.995          5.778            0.0            0.0           11.6           46.2           19.2            0.0
 Emerald_Exp01_Trt01           1984            299          0.000             13          0.000          0.000          0.000          0.000          0.008           90.0        263.235          0.000          0.000          0.000         85.040          0.811          0.889          1.000              90.0            0.1          0.811          104.9            0.6            0.3            0.2              ?            0.8         6863.1           52.0            0.2             0.2            -0.0               0.0              0.2             0.0           52.0          416.2          222.3          6.752          6.752          5.837            0.0            0.0           11.8           46.6           19.4            0.0
 Emerald_Exp01_Trt01           1984            300          0.000             14          0.000          0.000          0.000          0.000          0.009           90.0        261.204          0.000          0.000          0.000         85.040          0.796          0.889          1.000              90.0            0.1          0.796          104.8            0.6            0.2            0.2              ?            0.8         6863.0           51.9            0.2             0.2            -0.0               0.0              0.2             0.1           51.9          415.6          221.8          6.081          6.081          5.908            0.0            0.0           11.9           47.2           19.6            0.0
 Emerald_Exp01_Trt01           1984            301          0.000             15          0.000          0.000          0.000          0.000          0.010           90.0        259.321          0.000          0.000          0.000         85.040          0.785          0.889          1.000              90.0            0.1          0.785          104.6            0.6            0.2            0.2              ?            0.8         6862.9           51.9            0.2             0.2            -0.0               0.0              0.2             0.1           51.9          414.9          221.3          4.777          4.777          5.987            0.0            0.0           12.1           47.8           19.8            0.0
 Emerald_Exp01_Trt01           1984            302          0.000             16          0.000          0.000          0.000          0.000          0.011           90.0        257.533          0.000          0.000          0.000         85.040          0.776          0.889          1.000              90.0            0.2          0.776          104.5            0.6            0.2            0.2              ?            0.7         6862.8           51.8            0.2             0.2            -0.0               0.0              0.2             0.1           51.8          414.3          220.8          4.373          4.373          6.059            0.0            0.0           12.3           48.3           20.1            0.0
 Emerald_Exp01_Trt01           1984            303          0.000             17          0.000          0.000          0.000          0.000          0.012           90.0        255.797          0.000          0.000          0.000         85.040          0.775          0.889          1.000              90.0            0.2          0.775          104.4            0.6            0.2            0.2              ?            0.7         6862.7           51.7            0.2             0.2            -0.0               0.0              0.2             0.1           51.7          413.7          220.4          6.223          6.223          6.147            0.0            0.0           12.5           49.0           20.3            0.0
 Emerald_Exp01_Trt01           1984            304          0.000             18          0.000          0.000          0.000          0.000          0.014           90.0        254.106          0.000          0.000          0.000         85.040          0.776          0.889          1.000              90.0            0.3          0.776          104.3            0.6            0.2            0.2              ?            0.7         6862.6           51.6            0.2             0.2            -0.0               0.0              0.2             0.1           51.6          413.0          219.9          5.810          5.810          6.254            0.0            0.0           12.8           49.8           20.7            0.0
 Emerald_Exp01_Trt01           1984            305          0.000             19          0.000          0.000          0.000          0.000          0.015           90.0        252.450          0.000          0.000          0.000         85.040          0.776          0.889          1.000              90.0            0.3          0.776          104.2            0.6            0.2            0.2              ?            0.7         6862.5           51.5            0.2             0.2            -0.0               0.0              0.2             0.1           51.5          412.4          219.4          5.488          5.488          6.361            0.0            0.0           13.0           50.6           21.0            0.0
 Emerald_Exp01_Trt01           1984            306          0.000             20          0.000          0.000          0.000          0.000          0.017           90.0        250.821          0.000          0.000          0.000         85.040          0.776          0.889          1.000              90.0            0.4          0.776          104.1            0.6            0.2            0.2              ?            0.7         6862.4           51.5            0.2             0.2            -0.0               0.0              0.2             0.1           51.5          411.7          218.9          5.725          5.725          6.506            0.0            0.0           13.4           51.7           21.5            0.0
 Emerald_Exp01_Trt01           1984            307          0.000             21          0.000          0.000          0.000          0.000          0.019           90.0        249.217          0.000          0.000          0.000         85.040          0.776          0.889          1.000              90.0            0.4          0.776          104.0            0.7            0.2            0.2              ?            0.7         6862.3           51.4            0.2             0.2            -0.0               0.0              0.2             0.1           51.4          410.9          218.3          5.665          5.665          6.698            0.0            0.0           13.8           53.1           22.1            0.0
 Emerald_Exp01_Trt01           1984            308          0.000             22          0.000          0.000          0.000          0.000          0.022           90.0        260.943          0.000          0.000          0.000         85.040          0.858          0.889          1.000              90.0            0.5          0.858          103.9            0.7            0.1            0.2              ?            0.7         6862.2           51.3            0.2             0.2            -0.0               0.0              0.2             0.1           51.3          410.1          217.7          6.511          6.511          6.885            0.0            0.0           14.3           54.5           22.7            0.0
 Emerald_Exp01_Trt01           1984            309          0.000             23          0.000          0.000          0.000          0.000          0.025           90.0        265.413          0.000          0.000          0.000         85.040          0.889          0.889          1.000              90.0            0.6          0.889          103.8            0.7            0.2            0.2              ?            0.6         6862.1           51.2            0.2             0.2            -0.0               0.0              0.2             0.1           51.2          409.3          217.1          5.267          5.267          7.114            0.0            0.0           14.9           56.3           23.4            0.0
 Emerald_Exp01_Trt01           1984            310          0.000             24          0.000          0.000          0.000          0.000          0.028           90.0        262.754          0.000          0.000          0.000         85.040          0.867          0.889          1.000              90.0            0.7          0.867          103.7            0.7            0.2            0.2              ?            0.6         6862.0           51.1            0.2             0.2            -0.0               0.0              0.2             0.1           51.1          408.5          216.5          5.982          5.982          7.354            0.0            0.0           15.5           58.1           24.2            0.0
 Emerald_Exp01_Trt01           1984            311          0.000             25          0.000          0.000          0.000          0.000          0.032           90.0        257.799          0.000          0.000          0.000         85.040          0.853          0.889          1.000              90.0            0.8          0.853          103.5            0.7            0.2            0.2              ?            0.6         6861.9           51.0            0.2             0.2            -0.0               0.0              0.2             0.1           51.0          407.6          215.8          6.064          6.064          7.649            0.0            0.0           16.2           60.3           25.1            0.0
 Emerald_Exp01_Trt01           1984            312          0.000             26          0.000          0.000          0.000          0.000          0.036           90.0        254.929          0.000          0.000          0.000         85.040          0.842          0.889          1.000              90.0            1.0          0.842          103.4            0.7            0.1            0.2              ?            0.6         6861.7           50.8            0.2             0.2            -0.0               0.0              0.2             0.1           50.8          406.8          215.2          5.385          5.385          7.957            0.0            0.0           17.0           62.6           26.1            0.0
 Emerald_Exp01_Trt01           1984            313          0.000             27          0.000          0.000          0.000          0.000          0.041           90.0        254.761          0.000          0.000          0.000         85.040          0.846          0.889          1.000              90.0            1.1          0.846          103.3            0.7            0.1            0.2              ?            0.6         6861.6           50.7            0.2             0.2            -0.0               0.0              0.2             0.1           50.7          405.9          214.6          6.307          6.307          8.335            0.0            0.0           17.9           65.4           27.3            0.0
 Emerald_Exp01_Trt01           1984            314          0.000             28          0.000          0.000          0.000          0.000          0.047           90.0        252.228          0.000          0.000          0.000         85.040          0.837          0.889          1.000              90.0            1.3          0.837          103.2            0.8            0.1            0.2              ?            0.6         6861.5           50.6            0.2             0.2            -0.0               0.0              0.2             0.1           50.6          405.0          213.9          6.458          6.458          8.802            0.0            0.0           19.1           68.9           28.7            0.0
 Emerald_Exp01_Trt01           1984            315          0.000             29          0.000          0.000          0.000          0.000          0.053           90.0        249.987          0.000          0.000          0.000         85.040          0.831          0.889          1.000              90.0            1.5          0.831          103.1            0.8            0.1            0.3              ?            0.6         6861.4           50.5            0.2             0.3            -0.0               0.0              0.2             0.1           50.5          404.1          213.3          7.026          7.026          9.339            0.0            0.0           20.5           72.9           30.4            0.0
 Emerald_Exp01_Trt01           1984            316          0.000             30          0.000          0.000          0.000          0.000          0.062           90.0        247.922          0.000          0.000          0.000         85.040          0.825          0.889          1.000              90.0            1.8          0.825          102.9            0.8            0.1            0.3              ?            0.5         6861.3           50.4            0.2             0.3            -0.0               0.0              0.2             0.1           50.4          403.1          212.6          7.345          7.345         10.006            0.0            0.0           22.2           77.8           32.5            0.0
 Emerald_Exp01_Trt01           1984            317          0.000             31          0.000          0.000          0.000          0.000          0.072           90.0        246.032          0.000          0.000          0.000         85.040          0.821          0.889          1.000              90.0            2.1          0.821          102.7            0.8            0.1            0.3              ?            0.5         6861.1           50.3            0.3             0.3            -0.0               0.0              0.2             0.1           50.3          402.1          211.8          5.735          5.735         10.782            0.0            0.0           24.3           83.5           34.9            0.0
 Emerald_Exp01_Trt01           1984            318          0.000             32          0.000          0.000          0.000          0.000          0.084           90.0        244.185          0.000          0.000          0.000         85.040          0.817          0.889          1.000              90.0            2.5          0.817          102.4            0.8            0.1            0.3              ?            0.5         6861.0           50.1            0.3             0.3            -0.0               0.0              0.2             0.1           50.1          401.0          211.1          7.173          7.173         11.750            0.0            0.0           26.9           90.6           37.9            0.0
 Emerald_Exp01_Trt01           1984            319          0.000             33          0.000          0.000          0.000          0.000          0.097           90.0        242.440          0.000          0.000          0.000         85.040          0.813          0.889          1.000              90.0            3.0          0.813          102.1            0.9            0.1            0.3              ?            0.5         6860.8           50.0            0.3             0.3            -0.0               0.0              0.2             0.1           50.0          400.0          210.3          6.232          6.232         12.812            0.0            0.0           29.7           98.4           41.2            0.0
 Emerald_Exp01_Trt01           1984            320          0.000             34          0.000          0.000          0.000          0.000          0.112           90.0        240.707          0.000          0.000          0.000         85.040          0.810          0.889          1.000              90.0            3.4          0.810          101.8            0.9            0.1            0.3              ?            0.5         6860.7           49.9            0.3             0.3            -0.0               0.0              0.2             0.1           49.9          398.9          209.6          7.028          7.028         13.962            0.0            0.0           32.9          106.7           44.7            0.0
 Emerald_Exp01_Trt01           1984            321          0.000             35          0.000          0.000          0.000          0.000          0.126           90.0        239.428          0.000          0.000          0.000         85.040          0.808          0.889          1.000              90.0            3.9          0.808          101.6            0.9            0.0            0.3              ?            0.5         6860.6           49.7            0.3             0.3            -0.0               0.0              0.2             0.1           49.7          397.9          208.8          5.125          5.125         15.088            0.0            0.0           36.0          114.9           48.1            0.0
 Emerald_Exp01_Trt01           1984            322          0.000             36          0.000          0.000          0.000          0.000          0.140           90.0        237.789          0.000          0.000          0.000         85.040          0.805          0.889          1.000              90.0            4.3          0.805          101.3            0.9            0.0            0.3              ?            0.5         6860.4           49.6            0.3             0.3            -0.0               0.0              0.2             0.1           49.6          396.9          208.1          6.289          6.289         16.248            0.0            0.0           39.3          123.2           51.6            0.0
 Emerald_Exp01_Trt01           1984            323          0.000             37          0.000          0.000          0.000          0.000          0.156           90.0        236.108          0.000          0.000          0.000         85.040          0.802          0.889          1.000              90.0            4.9          0.802          101.0            0.9            0.0            0.3              ?            0.5         6860.3           49.5            0.3             0.3            -0.0               0.0              0.2             0.1           49.5          395.9          207.4          7.329          7.329         17.548            0.0            0.0           43.0          132.5           55.6            0.0
 Emerald_Exp01_Trt01           1984            324          0.000             38          0.000          0.000          0.000          0.000          0.176           90.0        234.452          0.000          0.000          0.000         85.040          0.798          0.889          1.000              90.0            5.5          0.798          100.5            0.9            0.0            0.2              ?            0.5         6860.2           49.4            0.3             0.2            -0.0               0.0              0.2             0.1           49.4          395.0          206.8          7.176          7.176         19.143            0.0            0.0           47.6          143.8           60.4            0.0
 Emerald_Exp01_Trt01           1984            325          0.000             39          0.000          0.000          0.000          0.000          0.198           90.0        232.764          0.000          0.000          0.000         85.040          0.795          0.889          1.000              90.0            6.2          0.795          100.0            0.8            0.0            0.2              ?            0.4         6860.1           49.3            0.3             0.2            -0.0               0.0              0.2             0.1           49.3          394.1          206.2          7.544          7.544         20.949            0.0            0.0           52.9          156.6           65.8            0.0
 Emerald_Exp01_Trt01           1984            326          0.000             40          0.000          0.000          0.000          0.000          0.217           90.0        231.013          0.000          0.000          0.000         85.040          0.791          0.889          1.000              90.0            7.1          0.791           99.3            0.8            0.0            0.3              ?            0.4         6859.9           49.1            0.3             0.3            -0.0               0.0              0.2             0.1           49.1          393.1          205.5          8.035          8.035         23.174            0.0            0.0           59.5          172.3           72.4            0.0
 Emerald_Exp01_Trt01           1984            327          0.000             41          0.500          0.500          0.000          0.000          0.235           90.0        229.247          0.000          0.000          0.000         85.040          0.788          0.889          1.000              90.0            8.2          0.788           98.5            0.8            0.0            0.3              ?            0.4         6859.8           49.0            0.3             0.3            -0.0               0.0              0.2             0.1           49.0          392.1          204.8          8.109          8.109         25.828            0.0            0.0           67.5          190.8           80.3            0.0
 Emerald_Exp01_Trt01           1984            328          0.000             42          2.657          2.657          0.000          0.000          0.241           90.0        227.586          0.005          0.000         78.351         85.040          0.784          0.889          1.000              90.0            8.4          0.784           98.5            0.8            0.0            0.3              ?            0.4         6859.7           48.9            0.3             0.3            -0.0               0.0              0.2             0.1           48.9          391.1          204.1          7.102          7.102         26.346            0.0            0.0           69.1          194.4           81.8            0.0
 Emerald_Exp01_Trt01           1984            329          0.000             43          4.528          4.528          0.000          0.000          0.267           90.0        226.013          0.023          0.000         91.756         85.040          0.781          0.889          1.000              90.0            9.3          0.781           97.9            0.8            0.0            0.3              ?            0.4         6859.5           48.8            0.3             0.3            -0.0               0.0              0.2             0.1           48.8          390.1          203.5          6.645          6.645         28.581            0.0            0.0           75.9          209.9           88.4            0.0
 Emerald_Exp01_Trt01           1984            330          0.000             44          6.400          6.400          0.000          0.000          0.291           90.0        224.412          0.047          0.000         98.432         85.040          0.779          0.889          1.000              90.0           10.1          0.779           97.4            0.8            0.0            0.3              ?            0.4         6859.4           48.6            0.3             0.3            -0.0               0.0              0.2             0.1           48.6          389.1          202.8          6.636          6.636         30.532            0.0            0.0           82.0          223.3           94.1            0.0
 Emerald_Exp01_Trt01           1984            331          0.000             45          8.186          8.186          0.000          0.000          0.314           89.1        295.791          0.063          0.000         22.185         84.111          0.928          0.888          1.000              89.1           10.8          0.928           94.9            0.9            0.6            0.2              ?            0.4         6859.3           48.5            0.2             0.2            -0.0               0.0              0.2             0.1           48.5          388.2          202.1          6.802          6.802         32.492            0.0            0.0           88.2          236.7           99.9            0.0
 Emerald_Exp01_Trt01           1984            332          0.000             46         10.204         10.204          0.000          0.000          0.336           88.1        289.222          0.106          0.000         22.277         83.183          0.879          0.886          1.000              88.1           11.6          0.879           93.7            0.9            0.6            0.2              ?            0.4         6859.2           48.4            0.2             0.2            -0.0               0.0              0.2             0.1           48.4          387.3          201.4          7.235          7.235         34.369            0.0            0.0           94.2          249.5          105.3            0.0
 Emerald_Exp01_Trt01           1984            333          0.000             47         12.235         12.235          0.000          0.000          0.361           88.1        283.438          0.148          0.000        121.287         83.183          0.843          0.886          1.000              88.1           12.4          0.843           92.4            0.9            0.5            0.2              ?            0.4         6859.1           48.3            0.2             0.2            -0.0               0.0              0.2             0.1           48.3          386.3          200.8          7.534          7.534         36.494            0.0            0.0          101.0          264.0          111.5            0.0
 Emerald_Exp01_Trt01           1984            334          0.000             48         14.672         14.240          0.000          0.000          0.372           88.1        278.419          0.214          0.000        119.093         83.183          0.818          0.886          1.000              88.1           13.3          0.818           91.2            0.9            0.5            0.3              ?            0.4         6859.0           48.2            0.2             0.3            -0.0               0.0              0.2             0.1           48.2          385.3          200.0          8.205          8.205         38.642            0.0            0.0          107.9          278.5          117.7            0.0
 Emerald_Exp01_Trt01           1984            335          0.000             49         17.750         16.944          0.000          0.000          0.379           88.1        273.552          0.262          0.000        107.534         83.183          0.798          0.886          1.000              88.1           14.0          0.798           90.1            0.9            0.4            0.3              ?            0.4         6858.8           48.0            0.3             0.3            -0.0               0.0              0.2             0.1           48.0          384.2          199.3          9.299          9.299         40.523            0.0            0.0          116.4          288.9          125.1            0.0
 Emerald_Exp01_Trt01           1984            336          0.000             50         21.393         20.212          0.000          0.000          0.387           88.1        268.830          0.314          0.000         99.746         83.183          0.782          0.886          1.000              88.1           14.9          0.782           88.9            0.9            0.4            0.3              ?            0.4         6858.7           47.9            0.3             0.3            -0.0               0.0              0.2             0.1           47.9          383.1          198.5          9.698          9.698         42.817            0.0            0.0          127.4          300.7          134.8            0.0
 Emerald_Exp01_Trt01           1984            337          0.000             51         25.764         24.221          0.000          0.000          0.395           88.1        264.275          0.419          0.000        134.461         83.183          0.767          0.886          1.000              88.1           15.9          0.767           87.7            0.9            0.4            0.3              ?            0.4         6858.6           47.7            0.3             0.3            -0.0               0.0              0.2             0.1           47.7          382.0          197.7          9.648          9.648         45.483            0.0            0.0          141.3          313.6          146.6            0.0
 Emerald_Exp01_Trt01           1984            338          0.000             52         30.511         28.557          0.000          0.000          0.407           88.1        260.406          0.504          0.000         98.072         83.183          0.755          0.886          1.000              88.1           17.2          0.755           86.2            1.0            0.3            0.3              ?            0.4         6858.4           47.6            0.3             0.3            -0.0               0.0              0.2             0.1           47.6          380.8          197.0          6.650          6.650         48.932            0.0            0.0          158.9          330.4          161.3            0.0
 Emerald_Exp01_Trt01           1984            339          0.000             53         35.556         33.194          0.000          0.000          0.424           88.1        256.403          0.862          0.000        109.307         83.183          0.742          0.886          1.000              88.1           19.0          0.742           84.2            1.0            0.3            0.3              ?            0.3         6858.3           47.5            0.3             0.3            -0.0               0.0              0.2             0.1           47.5          379.7          196.2          7.929          7.929         53.629            0.0            0.0          179.3          357.0          178.1            0.0
 Emerald_Exp01_Trt01           1984            340          0.000             54         40.189         37.336          0.000          0.000          0.450           88.1        252.636          1.142          0.000        112.845         83.183          0.731          0.886          1.000              88.1           21.3          0.731           81.9            1.0            0.2            0.3              ?            0.3         6858.1           47.3            0.3             0.3            -0.0               0.0              0.2             0.1           47.3          378.5          195.4          7.149          7.149         59.506            0.0            0.0          202.0          393.1          196.3            0.0
 Emerald_Exp01_Trt01           1984            341          0.000             55         45.268         41.794          0.000          0.000          0.471           88.1        248.682          1.422          0.000        119.834         83.183          0.861          0.886          1.000              88.1           23.3          0.861           79.9            1.0            0.2            0.3              ?            0.3         6857.9           47.2            0.3             0.3            -0.0               0.0              0.2             0.1           47.2          377.4          194.7          8.346          8.346         64.826            0.0            0.0          223.3          425.0          213.0            0.0
 Emerald_Exp01_Trt01           1984            342          0.000             56         51.381         47.168          0.000          0.000          0.493           88.1        245.115          1.880          0.000        104.566         83.183          0.851          0.886          1.000              88.1           25.5          0.851           77.8            1.0            0.1            0.3              ?            0.3         6857.8           47.0            0.3             0.3            -0.0               0.0              0.2             0.1           47.0          376.2          193.9          6.898          6.898         70.472            0.0            0.0          247.1          457.6          231.4            0.0
 Emerald_Exp01_Trt01           1984            343          0.000             57         57.020         51.922          0.000          0.000          0.568           88.1        255.327          2.187          0.000        120.573         83.183          0.817          0.886          1.000              88.1           28.0          0.817           75.4            1.0            0.1            0.3              ?            0.3         6857.6           46.9            0.3             0.3            -0.0               0.0              0.2             0.1           46.9          375.1          193.1          6.293          6.293         77.800            0.0            0.0          276.7          501.3          253.7            0.0
 Emerald_Exp01_Trt01           1984            344          0.000             58         63.217         57.151          0.000          0.000          0.638           88.1        248.906          2.541          0.000        126.056         83.183          0.862          0.886          1.000              88.1           30.4          0.862           73.1            1.0            0.1            0.3              ?            0.3         6857.5           46.7            0.3             0.3            -0.0               0.0              0.2             0.1           46.7          373.9          192.4          6.347          6.347         84.620            0.0            0.0          304.5          541.7          274.4            0.0
 Emerald_Exp01_Trt01           1984            345          0.000             59         69.588         62.482          0.000          0.000          0.714           88.1        244.509          2.879          0.000        139.335         83.183          0.849          0.886          1.000              88.1           32.7          0.849           71.0            1.0            0.1            0.3              ?            0.3         6857.3           46.6            0.3             0.3            -0.0               0.0              0.2             0.1           46.6          372.8          191.6          6.569          6.569         92.172            0.0            0.0          335.7          586.1          297.0            0.0
 Emerald_Exp01_Trt01           1984            346          0.000             60         75.216         67.145          0.000          0.000          0.793           87.1        260.477          3.345          0.000         23.938         82.255          0.895          0.885          1.000              87.1           34.9          0.895           68.9            0.9            0.1            0.3              ?            0.3         6857.2           46.5            0.3             0.3            -0.0               0.0              0.2             0.1           46.5          371.8          191.0          3.867          3.867         99.996            0.0            0.0          368.3          631.7          320.4            0.0
 Emerald_Exp01_Trt01           1984            347          0.000             61         82.715         73.580          0.000          0.000          0.862           87.1        253.103          3.874          0.000        156.204         82.255          0.857          0.885          1.000              87.1           37.0          0.857           67.0            0.9            0.1            0.3              ?            0.3         6857.0           46.3            0.3             0.3            -0.0               0.0              0.2             0.1           46.3          370.7          190.3          7.529          7.529        106.950            0.0            0.0          397.6          671.9          341.0            0.0
 Emerald_Exp01_Trt01           1984            348          0.000             62         91.044         80.598          0.000          0.000          0.897           87.1        248.849          4.526          0.000        194.865         82.255          0.861          0.885          1.000              87.1           39.0          0.861           65.2            0.9            0.0            0.3              ?            0.3         6856.9           46.2            0.3             0.3            -0.0               0.0              0.2             0.1           46.2          369.6          189.5          9.373          9.373        116.094            0.0            0.0          437.3          723.7          368.5            0.0
