ApsimVersion = 7.8
Title = GAC_Exp02_Trt05 report
       Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 GAC_Exp02_Trt05           1971            331          0.000             18          0.000          0.000          0.000          0.000          0.015          158.8        184.101          0.000          0.000          0.000        150.004          0.681          0.937          1.000             158.8            0.2          0.681          235.2            0.6            0.0           68.2          545.7          288.0          3.646          3.646          8.950            0.0            0.0           18.1           71.4           29.8            0.0
 GAC_Exp02_Trt05           1971            332          0.000             19          0.000          0.000          0.000          0.000          0.016          158.8        184.652          0.000          0.000          0.000        150.004          0.698          0.937          1.000             158.8            0.2          0.698          235.4            0.6            0.0           68.1          544.5          287.2          3.966          3.966          9.030            0.0            0.0           18.3           72.0           30.0            0.0
 GAC_Exp02_Trt05           1971            333          0.000             20          0.000          0.000          0.000          0.000          0.017          158.8        186.489          0.000          0.000          0.000        150.004          0.728          0.937          1.000             158.8            0.3          0.728          235.5            0.6            0.0           67.9          543.3          286.4          4.785          4.785          9.168            0.0            0.0           18.6           73.1           30.5            0.0
 GAC_Exp02_Trt05           1971            334          0.000             21          0.000          0.000          0.000          0.000          0.019          158.8        193.370          0.000          0.000          0.000        150.004          0.809          0.937          1.000             158.8            0.4          0.809          235.7            0.6            0.0           67.8          542.1          285.7          4.239          4.239          9.294            0.0            0.0           18.9           74.0           30.9            0.0
 GAC_Exp02_Trt05           1971            335          0.000             22          0.000          0.000          0.000          0.000          0.020          158.8        190.874          0.000          0.000          0.000        150.004          0.786          0.937          1.000             158.8            0.4          0.786          235.8            0.6            0.0           67.6          541.1          285.0          4.558          4.558          9.368            0.0            0.0           19.1           74.6           31.1            0.0
 GAC_Exp02_Trt05           1971            336          0.000             23          0.000          0.000          0.000          0.000          0.022          158.8        190.201          0.000          0.000          0.000        150.004          0.783          0.937          1.000             158.8            0.4          0.783          236.0            0.6            0.0           67.5          540.0          284.2          7.576          7.576          9.479            0.0            0.0           19.4           75.4           31.5            0.0
 GAC_Exp02_Trt05           1971            337          0.000             24          0.000          0.000          0.000          0.000          0.024          158.8        189.562          0.000          0.000          0.000        150.004          0.781          0.937          1.000             158.8            0.5          0.781          236.1            0.6            0.0           67.3          538.7          283.4          6.870          6.870          9.670            0.0            0.0           19.8           76.9           32.1            0.0
 GAC_Exp02_Trt05           1971            338          0.000             25          0.000          0.000          0.000          0.000          0.028          158.8        188.937          0.000          0.000          0.000        150.004          0.778          0.937          1.000             158.8            0.6          0.778          236.3            0.6            0.0           67.2          537.4          282.5          7.254          7.254          9.945            0.0            0.0           20.5           78.9           32.9            0.0
 GAC_Exp02_Trt05           1971            339          0.000             26          0.000          0.000          0.000          0.000          0.032          158.8        188.304          0.000          0.000          0.000        150.004          0.776          0.937          1.000             158.8            0.8          0.776          236.4            0.6            0.0           67.0          535.8          281.5          8.471          8.471         10.286            0.0            0.0           21.4           81.5           34.0            0.0
 GAC_Exp02_Trt05           1971            340          0.000             27          0.000          0.000          0.000          0.000          0.037          158.8        187.681          0.000          0.000          0.000        150.004          0.773          0.937          1.000             158.8            0.9          0.773          236.6            0.5            0.0           66.8          534.1          280.4          8.006          8.006         10.712            0.0            0.0           22.4           84.7           35.4            0.0
 GAC_Exp02_Trt05           1971            341          0.000             28          0.000          0.000          0.000          0.000          0.043          158.8        187.063          0.000          0.000          0.000        150.004          0.771          0.937          1.000             158.8            1.1          0.771          236.7            0.5            0.0           66.5          532.1          279.1          7.635          7.635         11.169            0.0            0.0           23.5           88.2           36.8            0.0
 GAC_Exp02_Trt05           1971            342          0.000             29          0.000          0.000          0.000          0.000          0.049          158.8        186.512          0.000          0.000          0.000        150.004          0.769          0.937          1.000             158.8            1.3          0.769          236.9            0.5            0.0           66.3          530.2          277.8          4.296          4.296         11.625            0.0            0.0           24.7           91.6           38.3            0.0
 GAC_Exp02_Trt05           1971            343          0.000             30          0.000          0.000          0.000          0.000          0.055          158.8        185.888          0.000          0.000          0.000        150.004          0.767          0.937          1.000             158.8            1.5          0.767          237.1            0.5            0.0           66.0          528.3          276.6          7.275          7.275         12.145            0.0            0.0           26.0           95.5           39.9            0.0
 GAC_Exp02_Trt05           1971            344          0.000             31          0.000          0.000          0.000          0.000          0.065          158.8        185.232          0.000          0.000          0.000        150.004          0.765          0.937          1.000             158.8            1.8          0.765          237.1            0.5            0.0           65.8          526.3          275.3          8.026          8.026         12.888            0.0            0.0           27.9          101.0           42.3            0.0
 GAC_Exp02_Trt05           1971            345          0.000             32          0.000          0.000          0.000          0.000          0.075          158.8        184.673          0.000          0.000          0.000        150.004          0.764          0.937          1.000             158.8            2.2          0.764          237.1            0.5            0.0           65.6          524.5          274.1          4.316          4.316         13.702            0.0            0.0           30.0          107.1           44.8            0.0
 GAC_Exp02_Trt05           1971            346          0.000             33          0.000          0.000          0.000          0.000          0.084          158.8        183.959          0.000          0.000          0.000        150.004          0.762          0.937          1.000             158.8            2.5          0.762          237.1            0.5            0.0           65.3          522.7          273.0          8.058          8.058         14.384            0.0            0.0           31.7          112.1           46.9            0.0
 GAC_Exp02_Trt05           1971            347          0.000             34          0.000          0.000          0.000          0.000          0.095          158.8        183.206          0.000          0.000          0.000        150.004          0.760          0.937          1.000             158.8            2.8          0.760          237.1            0.5            0.0           65.1          520.8          271.8          8.389          8.389         15.221            0.0            0.0           33.9          118.3           49.6            0.0
 GAC_Exp02_Trt05           1971            348          0.000             35          0.000          0.000          0.000          0.000          0.113          158.8        182.420          0.000          0.000          0.000        150.004          0.758          0.937          1.000             158.8            3.4          0.758          236.9            0.5            0.0           64.9          518.9          270.5          8.343          8.343         16.684            0.0            0.0           37.8          129.1           54.1            0.0
 GAC_Exp02_Trt05           1971            349          0.000             36          0.000          0.000          0.000          0.000          0.129          158.8        205.203          0.000          0.000          0.000        150.004          0.899          0.937          1.000             158.8            3.9          0.899          235.9            0.5            0.7           64.6          517.2          269.3          4.881          4.881         17.923            0.0            0.0           41.1          138.1           58.0            0.0
 GAC_Exp02_Trt05           1971            350          0.000             37          0.000          0.000          0.000          0.000          0.135          158.8        201.880          0.000          0.000          0.000        150.004          0.878          0.937          1.000             158.8            4.1          0.878          235.4            0.5            0.5           64.4          515.6          268.2          4.469          4.469         18.446            0.0            0.0           42.5          141.9           59.6            0.0
 GAC_Exp02_Trt05           1971            351          0.000             38          0.000          0.000          0.000          0.000          0.144          158.8        199.220          0.000          0.000          0.000        150.004          0.863          0.937          1.000             158.8            4.4          0.863          235.1            0.5            0.3           64.3          514.1          267.2          5.452          5.452         19.110            0.0            0.0           44.3          146.8           61.6            0.0
 GAC_Exp02_Trt05           1971            352          0.000             39          0.000          0.000          0.000          0.000          0.157          158.8        197.339          0.000          0.000          0.000        150.004          0.852          0.937          1.000             158.8            4.8          0.852          234.7            0.5            0.2           64.1          512.7          266.3          7.230          7.230         20.186            0.0            0.0           47.3          154.6           64.9            0.0
 GAC_Exp02_Trt05           1971            353          0.000             40          0.000          0.000          0.000          0.000          0.175          158.8        195.651          0.000          0.000          0.000        150.004          0.843          0.937          1.000             158.8            5.4          0.843          234.2            0.5            0.1           63.9          511.4          265.5          7.849          7.849         21.645            0.0            0.0           51.3          165.1           69.4            0.0
 GAC_Exp02_Trt05           1971            354          0.000             41          0.000          0.000          0.000          0.000          0.198          158.8        194.393          0.000          0.000          0.000        150.004          0.837          0.937          1.000             158.8            6.1          0.837          233.6            0.6            0.1           63.8          510.2          264.7          3.953          3.953         23.436            0.0            0.0           56.3          178.0           74.9            0.0
 GAC_Exp02_Trt05           1971            355          0.000             42          0.000          0.000          0.000          0.000          0.218          158.8        192.955          0.000          0.000          0.000        150.004          0.830          0.937          1.000             158.8            6.8          0.830          233.2            0.6            0.0           63.6          508.8          263.9          6.442          6.442         25.110            0.0            0.0           61.1          190.0           80.0            0.0
 GAC_Exp02_Trt05           1971            356          0.000             43          0.000          0.000          0.000          0.000          0.251          158.8        191.323          0.000          0.000          0.000        150.004          0.822          0.937          1.000             158.8            7.9          0.822          232.3            0.6            0.0           63.4          507.3          262.9          8.361          8.361         27.764            0.0            0.0           68.7          209.0           88.0            0.0
 GAC_Exp02_Trt05           1971            357          0.000             44          0.000          0.000          0.000          0.000          0.291          158.8        189.661          0.000          0.000          0.000        150.004          0.814          0.937          1.000             158.8            9.2          0.814          231.3            0.5            0.0           63.2          505.6          261.9          8.052          8.052         31.070            0.0            0.0           78.3          232.4           98.0            0.0
 GAC_Exp02_Trt05           1971            358          0.000             45          0.000          0.000          0.000          0.000          0.338          158.8        187.908          0.000          0.000          0.000        150.004          0.806          0.937          1.000             158.8           10.8          0.806          230.1            0.5            0.0           63.0          503.8          260.7          7.973          7.973         34.937            0.0            0.0           89.7          259.6          109.6            0.0
 GAC_Exp02_Trt05           1971            359          0.000             46          0.000          0.000          0.000          0.000          0.393          158.8        186.030          0.000          0.000          0.000        150.004          0.799          0.937          1.000             158.8           12.6          0.799          228.6            0.5            0.0           62.7          501.9          259.6          7.958          7.958         39.461            0.0            0.0          103.4          291.2          123.1            0.0
 GAC_Exp02_Trt05           1971            360          0.000             47          0.500          0.500          0.000          0.000          0.461          158.8        184.038          0.000          0.000          0.000        150.004          0.791          0.937          1.000             158.8           14.8          0.791          226.8            0.5            0.0           62.5          500.0          258.4          7.738          7.738         45.138            0.0            0.0          120.8          330.5          139.8            0.0
 GAC_Exp02_Trt05           1971            361          0.000             48          3.100          3.100          0.000          0.000          0.467          158.8        183.838          0.005          0.000         89.610        150.004          0.792          0.937          1.000             158.8           15.0          0.792          226.9            0.5            0.0           62.3          498.1          257.2          3.710          3.710         45.667            0.0            0.0          122.5          334.2          141.4            0.0
 GAC_Exp02_Trt05           1971            362          0.000             49          5.444          5.444          0.000          0.000          0.499          157.8        246.727          0.027          0.000         31.371        149.076          0.967          0.937          1.000             157.8           16.1          0.967          222.9            0.5            1.5           62.1          496.5          256.0          6.331          6.331         48.422            0.0            0.0          131.2          353.1          149.5            0.0
 GAC_Exp02_Trt05           1971            363          0.000             50          8.503          8.503          0.000          0.000          0.529          156.9        238.974          0.055          0.000         29.562        148.148          0.890          0.936          1.000             156.9           17.1          0.890          220.7            0.6            1.3           61.9          494.9          254.9          7.975          7.975         50.917            0.0            0.0          139.1          370.1          156.8            0.0
 GAC_Exp02_Trt05           1971            364          0.000             51         10.949         10.949          0.000          0.000          0.567          156.9        233.331          0.115          0.000        189.552        148.148          0.846          0.936          1.000             156.9           18.4          0.846          218.4            0.6            1.0           61.7          493.2          253.8          7.690          7.690         54.183            0.0            0.0          149.5          392.3          166.3            0.0
 GAC_Exp02_Trt05           1971            365          0.000             52         14.619         14.619          0.000          0.000          0.598          156.9        227.845          0.167          0.000        152.322        148.148          0.812          0.936          1.000             156.9           19.4          0.812          216.6            0.5            0.9           61.4          491.5          252.7          9.173          9.173         56.808            0.0            0.0          158.0          410.1          173.9            0.0
 GAC_Exp02_Trt05           1972              1          0.000             53         17.066         17.066          0.000          0.000          0.644          156.9        223.198          0.238          0.000        190.157        148.148          0.788          0.936          1.000             156.9           21.0          0.788          214.5            0.5            0.7           61.2          489.6          251.5          6.786          6.786         60.758            0.0            0.0          170.8          436.8          185.3            0.0
 GAC_Exp02_Trt05           1972              2          0.000             54         20.383         19.863          0.000          0.000          0.674          156.9        218.105          0.292          0.000        191.266        148.148          0.766          0.936          1.000             156.9           22.0          0.766          213.1            0.5            0.5           61.0          487.7          250.3          8.656          8.656         63.405            0.0            0.0          179.5          454.5          192.9            0.0
 GAC_Exp02_Trt05           1972              3          0.000             55         23.472         22.482          0.000          0.000          0.716          156.9        213.305          0.368          0.000        214.716        148.148          0.746          0.936          1.000             156.9           23.4          0.746          211.4            0.5            0.4           60.7          485.9          249.2          7.950          7.950         67.005            0.0            0.0          191.4          478.6          203.2            0.0
 GAC_Exp02_Trt05           1972              4          0.000             56         26.661         25.054          0.000          0.000          0.755          156.9        208.987          0.427          0.000        200.489        148.148          0.729          0.936          1.000             156.9           24.8          0.729          209.9            0.5            0.4           60.5          484.0          248.0          6.540          6.540         70.372            0.0            0.0          202.6          501.1          212.9            0.0
 GAC_Exp02_Trt05           1972              5          0.000             57         30.058         27.961          0.000          0.000          0.795          156.9        204.844          0.498          0.000        199.444        148.148          0.712          0.936          1.000             156.9           26.1          0.712          208.4            0.5            0.3           60.3          482.2          246.9          6.179          6.179         73.860            0.0            0.0          214.3          524.3          222.8            0.0
 GAC_Exp02_Trt05           1972              6          0.000             58         33.883         31.048          0.000          0.000          0.837          156.9        200.005          0.568          0.000        243.741        148.148          0.868          0.936          1.000             156.9           27.6          0.868          206.8            0.5            0.2           60.1          480.5          245.9          8.411          8.411         77.591            0.0            0.0          227.0          548.9          233.4            0.0
 GAC_Exp02_Trt05           1972              7          0.000             59         37.483         34.157          0.000          0.000          0.885          156.9        196.093          0.642          0.000        216.868        148.148          0.851          0.936          1.000             156.9           29.2          0.851          205.2            0.5            0.2           59.8          478.7          244.8          5.919          5.919         81.806            0.0            0.0          241.3          576.7          245.3            0.0
 GAC_Exp02_Trt05           1972              8          0.000             60         41.431         37.438          0.000          0.000          0.930          156.9        191.453          0.730          0.000        268.430        148.148          0.831          0.936          1.000             156.9           30.7          0.831          203.7            0.5            0.1           59.6          477.0          243.7          8.045          8.045         85.790            0.0            0.0          255.0          602.9          256.6            0.0
 GAC_Exp02_Trt05           1972              9          0.000             61         46.091         41.475          0.000          0.000          0.980          156.9        186.976          1.103          0.000        246.719        148.148          0.811          0.936          1.000             156.9           32.4          0.811          202.1            0.5            0.1           59.4          475.2          242.7          7.772          7.772         90.176            0.0            0.0          270.2          631.6          268.9            0.0
 GAC_Exp02_Trt05           1972             10          0.000             62         51.094         45.835          0.000          0.000          1.038          156.9        182.469          1.409          0.000        255.248        148.148          0.792          0.936          1.000             156.9           34.5          0.792          200.3            0.5            0.1           59.2          473.4          241.6          7.981          7.981         95.372            0.0            0.0          288.3          665.4          283.5            0.0
 GAC_Exp02_Trt05           1972             11          0.000             63         56.739         50.794          0.000          0.000          1.101          155.9        245.075          1.789          0.000         49.639        147.219          0.962          0.936          1.000             155.9           36.6          0.962          195.1            0.5            1.5           59.0          471.9          240.5          8.031          8.031        100.977            0.0            0.0          308.0          701.8          299.1            0.0
 GAC_Exp02_Trt05           1972             12          0.000             64         62.687         55.970          0.000          0.000          1.171          154.9        236.743          2.125          0.000         50.117        146.291          0.890          0.935          1.000             154.9           39.1          0.890          191.4            0.6            1.2           58.8          470.2          239.4          7.715          7.715        107.328            0.0            0.0          330.5          742.8          316.8            0.0
 GAC_Exp02_Trt05           1972             13          0.000             65         68.418         60.972          0.000          0.000          1.246          153.9        248.741          2.582          0.000         33.608        145.362          0.995          0.935          1.000             153.9           41.6          0.995          184.6            0.7            1.5           58.6          468.9          238.5          4.029          4.029        114.053            0.0            0.0          354.5          786.0          335.4            0.0
 GAC_Exp02_Trt05           1972             14          0.000             66         70.757         62.513          0.000          0.000          1.318          152.9        251.113          2.626          0.000         56.029        144.434          1.000          0.935          1.000             152.9           44.1          1.000          175.8            0.7            1.3           58.5          467.9          237.8          1.480          1.480        120.565            0.0            0.0          378.0          827.7          353.3            0.0
 GAC_Exp02_Trt05           1972             15          0.000             67         74.410         65.218          0.000          0.000          1.347          151.9        245.350          2.946          0.000         64.475        143.506          0.967          0.934          1.000             151.9           45.2          0.967          173.5            0.7            1.1           58.4          466.8          237.1          5.294          5.294        123.235            0.0            0.0          387.7          844.7          360.7            0.0
 GAC_Exp02_Trt05           1972             16          0.000             68         80.541         70.325          0.000          0.000          1.393          151.0        236.003          3.362          0.000         61.437        142.577          0.890          0.934          1.000             151.0           46.7          0.890          170.9            0.7            0.9           58.2          465.6          236.3          7.950          7.950        127.413            0.0            0.0          402.9          871.2          372.1            0.0
 GAC_Exp02_Trt05           1972             17          0.000             69         87.037         75.530          0.000          0.000          1.470          150.0        244.628          3.769          0.000         51.051        141.649          0.981          0.933          1.000             150.0           49.4          0.981          167.1            0.7            1.0           58.1          464.7          235.7          6.067          6.067        134.442            0.0            0.0          428.7          915.8          391.3            0.0
 GAC_Exp02_Trt05           1972             18          0.000             70         93.176         80.278          0.000          0.000          1.551          149.0        244.699          4.147          0.000         46.333        140.721          0.992          0.933          1.000             149.0           52.3          0.992          163.1            0.7            1.0           58.0          463.8          235.1          4.704          4.704        141.925            0.0            0.0          456.3          963.0          411.7            0.0
 GAC_Exp02_Trt05           1972             19          0.000             71         99.528         85.131          0.000          0.000          1.628          148.0        237.366          4.635          0.000         57.867        139.792          0.928          0.932          1.000             148.0           55.0          0.928          159.5            0.7            0.9           57.8          462.5          234.2          6.097          6.097        149.028            0.0            0.0          482.7         1007.6          431.0            0.0
 GAC_Exp02_Trt05           1972             20          0.000             72        105.699         90.747          0.000          0.000          1.708          148.0        229.153          5.122          0.000        352.204        139.792          0.866          0.932          1.000             148.0           57.8          0.866          155.9            0.7            0.8           57.6          461.1          233.3          7.277          7.277        156.407            0.0            0.0          510.3         1053.7          450.9            0.0
 GAC_Exp02_Trt05           1972             21          0.000             73        111.518         95.701          0.000          0.000          1.785          148.0        220.623          5.508          0.000        379.723        139.792          0.807          0.932          1.000             148.0           60.5          0.807          152.6            0.6            0.6           57.5          459.6          232.4          7.184          7.184        163.606            0.0            0.0          537.5         1098.6          470.3            0.0
 GAC_Exp02_Trt05           1972             22          0.000             74        117.695         99.884          0.500          0.000          1.858          148.0        213.013          5.976          0.000        369.527        139.792          0.765          0.932          1.000             148.0           63.1          0.765          149.7            0.6            0.5           57.3          458.1          231.5          7.314          7.314        170.419            0.0            0.0          563.3         1140.8          488.6            0.0
 GAC_Exp02_Trt05           1972             23          0.000             75        125.315        103.741          2.580          0.000          1.935          148.0        206.660          6.434          0.000        285.486        139.792          0.736          0.932          1.000             148.0           65.9          0.736          146.6            0.5            0.4           57.1          456.6          230.5          6.315          6.315        177.738            0.6            0.6          591.0         1185.7          508.0            0.0
 GAC_Exp02_Trt05           1972             24          0.000             76        131.980        106.864          4.454          0.000          2.031          148.0        199.427          6.914          0.015        385.588        139.792          0.865          0.932          1.000             148.0           69.1          0.865          143.2            0.5            0.3           56.9          454.9          229.6          7.654          7.654        186.996            3.3            3.3          625.5         1241.1          531.9            0.0
 GAC_Exp02_Trt05           1972             25          0.000             77        136.013        106.778          6.896          0.000          2.114          147.0        249.241          6.895          0.081         45.552        138.864          1.000          0.932          0.999             147.0           72.2          1.000          135.1            0.6            1.0           56.7          453.9          228.9          3.259          3.259        195.315            7.6            7.6          656.1         1289.5          552.9            0.0
 GAC_Exp02_Trt05           1972             26          0.000             78        139.858        109.317          6.896          0.000          2.165          146.0        242.456          7.596          0.185         73.035        137.935          0.950          0.931          0.999             146.0           74.1          0.950          132.3            0.6            0.8           56.6          452.7          228.1          4.836          4.836        200.711           13.6           13.6          674.7         1318.8          565.6            0.0
 GAC_Exp02_Trt05           1972             27          0.000             79        145.627        111.898          8.852          0.000          2.213          145.1        233.643          8.828          0.332         71.259        137.007          0.888          0.931          0.997             145.1           75.9          0.888          129.6            0.6            0.7           56.4          451.4          227.3          6.944          6.944        206.048           21.1           21.1          692.6         1346.8          577.7            0.0
 GAC_Exp02_Trt05           1972             28          0.000             80        153.410        115.433         11.678          0.000          2.285          145.1        224.609          9.859          0.518        357.491        137.007          0.833          0.931          0.996             145.1           78.7          0.833          126.3            0.6            0.6           56.3          450.1          226.5          7.289          7.289        213.919           31.0           30.4          719.5         1388.7          595.9            0.5
 GAC_Exp02_Trt05           1972             29          0.000             81        161.503        119.911         13.180          0.000          2.383          145.1        215.753         10.696          0.745        353.226        137.007          0.784          0.931          0.994             145.1           81.4          0.784          123.2            0.5            0.4           56.1          448.8          225.6          7.256          7.256        224.518           43.8           40.9          756.1         1445.2          620.4            2.9
 GAC_Exp02_Trt05           1972             30          0.000             82        168.872        123.202         15.427          0.000          2.484          145.1        207.263         11.580          1.002        386.488        137.007          0.739          0.931          0.992             145.1           83.9          0.739          120.3            0.5            0.3           55.9          447.3          224.8          7.043          7.043        235.594           57.3           52.3          794.6         1504.1          645.9            4.9
 GAC_Exp02_Trt05           1972             31          0.000             83        175.292        125.859         17.111          0.000          2.576          145.1        199.648         12.025          1.281        407.446        137.007          0.866          0.930          0.990             145.1           86.4          0.866          117.7            0.5            0.3           55.7          445.8          223.9          6.331          6.331        245.899           71.4           62.3          830.0         1557.6          669.1            9.1
 GAC_Exp02_Trt05           1972             32          0.000             84        181.964        131.442         17.111          0.000          2.657          145.1        191.578         13.612          1.526        430.098        137.007          0.831          0.930          0.988             145.1           88.7          0.831          115.3            0.5            0.2           55.5          444.3          223.0          6.952          6.952        255.345           88.2           79.1          861.0         1604.2          689.3            9.1
 GAC_Exp02_Trt05           1972             33          0.000             85        189.001        134.208         19.071          0.000          2.740          145.1        184.279         14.793          1.936        394.894        137.007          0.800          0.930          0.984             145.1           91.0          0.800          113.1            0.5            0.1           55.4          442.9          222.2          6.385          6.385        265.104          104.8           92.6          893.5         1652.7          710.4           12.2
