ApsimVersion = 7.10
Title = GAC_Exp01_Trt06 report
       Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 GAC_Exp01_Trt06           1969            332          0.000              9          0.000          0.000          0.000          0.000          0.000          158.9        204.500          0.000          0.000          0.000        150.029          0.734          0.937          1.000             158.9            0.0          0.734          210.7            0.5            0.2           68.5          548.1          288.9          7.728          7.728          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp01_Trt06           1969            333          0.000             10          0.000          0.000          0.000          0.000          0.000          158.9        203.069          0.000          0.000          0.000        150.029          0.727          0.937          1.000             158.9            0.0          0.727          210.6            0.5            0.2           68.3          546.7          287.9          6.946          6.946          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp01_Trt06           1969            334          0.000             11          0.000          0.000          0.000          0.000          0.008          158.9        201.659          0.000          0.000          0.000        150.029          0.721          0.937          1.000             158.9            0.0          0.721          210.5            0.5            0.2           68.2          545.3          287.0          7.149          7.149          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp01_Trt06           1969            335          0.000             12          0.000          0.000          0.000          0.000          0.009          158.9        200.241          0.000          0.000          0.000        150.029          0.714          0.937          1.000             158.9            0.0          0.714          210.5            0.5            0.2           68.0          543.9          286.1          8.082          8.082          8.494            0.0            0.0           17.0           67.9           28.3            0.0
 GAC_Exp01_Trt06           1969            336          0.000             13          0.000          0.000          0.000          0.000          0.010          158.9        198.850          0.000          0.000          0.000        150.029          0.708          0.937          1.000             158.9            0.1          0.708          210.4            0.5            0.1           67.8          542.5          285.2          8.732          8.732          8.599            0.0            0.0           17.3           68.7           28.6            0.0
 GAC_Exp01_Trt06           1969            337          0.000             14          0.000          0.000          0.000          0.000          0.011          158.9        197.494          0.000          0.000          0.000        150.029          0.702          0.937          1.000             158.9            0.1          0.702          210.4            0.5            0.1           67.6          541.1          284.2          8.246          8.246          8.677            0.0            0.0           17.4           69.3           28.9            0.0
 GAC_Exp01_Trt06           1969            338          0.000             15          0.000          0.000          0.000          0.000          0.011          158.9        196.181          0.000          0.000          0.000        150.029          0.696          0.937          1.000             158.9            0.1          0.696          210.4            0.5            0.1           67.5          539.6          283.2          7.567          7.567          8.728            0.0            0.0           17.6           69.7           29.1            0.0
 GAC_Exp01_Trt06           1969            339          0.000             16          0.000          0.000          0.000          0.000          0.013          158.9        194.908          0.000          0.000          0.000        150.029          0.690          0.937          1.000             158.9            0.2          0.690          210.4            0.5            0.1           67.3          538.0          282.2          8.058          8.058          8.810            0.0            0.0           17.8           70.3           29.3            0.0
 GAC_Exp01_Trt06           1969            340          0.000             17          0.000          0.000          0.000          0.000          0.014          158.9        193.686          0.000          0.000          0.000        150.029          0.685          0.937          1.000             158.9            0.2          0.685          210.5            0.5            0.1           67.1          536.4          281.1          7.284          7.284          8.890            0.0            0.0           18.0           70.9           29.6            0.0
 GAC_Exp01_Trt06           1969            341          0.000             18          0.000          0.000          0.000          0.000          0.014          158.9        192.512          0.000          0.000          0.000        150.029          0.679          0.937          1.000             158.9            0.2          0.679          210.5            0.5            0.1           66.9          534.8          280.0          7.473          7.473          8.986            0.0            0.0           18.2           71.7           29.9            0.0
 GAC_Exp01_Trt06           1969            342          0.000             19          0.000          0.000          0.000          0.000          0.015          158.9        191.411          0.000          0.000          0.000        150.029          0.674          0.937          1.000             158.9            0.3          0.674          210.6            0.5            0.1           66.7          533.4          279.1          4.153          4.153          9.054            0.0            0.0           18.4           72.2           30.1            0.0
 GAC_Exp01_Trt06           1969            343          0.000             20          0.000          0.000          0.000          0.000          0.017          158.9        190.335          0.000          0.000          0.000        150.029          0.677          0.937          1.000             158.9            0.3          0.677          210.7            0.5            0.1           66.5          531.8          278.1          7.659          7.659          9.165            0.0            0.0           18.6           73.0           30.5            0.0
 GAC_Exp01_Trt06           1969            344          0.000             21          0.000          0.000          0.000          0.000          0.019          158.9        189.303          0.000          0.000          0.000        150.029          0.684          0.937          1.000             158.9            0.4          0.684          210.8            0.5            0.1           66.3          530.3          277.0          8.128          8.128          9.342            0.0            0.0           19.0           74.4           31.0            0.0
 GAC_Exp01_Trt06           1969            345          0.000             22          0.000          0.000          0.000          0.000          0.022          158.9        188.325          0.000          0.000          0.000        150.029          0.691          0.937          1.000             158.9            0.5          0.691          210.8            0.5            0.1           66.1          528.7          276.0          7.079          7.079          9.595            0.0            0.0           19.7           76.3           31.8            0.0
 GAC_Exp01_Trt06           1969            346          0.000             23          0.000          0.000          0.000          0.000          0.026          158.9        187.380          0.000          0.000          0.000        150.029          0.696          0.937          1.000             158.9            0.6          0.696          210.9            0.5            0.0           65.9          527.0          274.9          7.740          7.740          9.873            0.0            0.0           20.3           78.4           32.7            0.0
 GAC_Exp01_Trt06           1969            347          0.000             24          0.000          0.000          0.000          0.000          0.029          158.9        186.473          0.000          0.000          0.000        150.029          0.701          0.937          1.000             158.9            0.7          0.701          211.0            0.5            0.0           65.6          525.2          273.7          7.696          7.696         10.168            0.0            0.0           21.1           80.6           33.7            0.0
 GAC_Exp01_Trt06           1969            348          0.000             25          0.000          0.000          0.000          0.000          0.031          158.9        185.592          0.000          0.000          0.000        150.029          0.705          0.937          1.000             158.9            0.8          0.705          211.2            0.5            0.0           65.4          523.2          272.5          8.357          8.357         10.448            0.0            0.0           21.7           82.7           34.5            0.0
 GAC_Exp01_Trt06           1969            349          0.000             26          0.000          0.000          0.000          0.000          0.035          158.9        184.746          0.000          0.000          0.000        150.029          0.708          0.937          1.000             158.9            0.9          0.708          211.3            0.5            0.0           65.2          521.3          271.2          8.485          8.485         10.725            0.0            0.0           22.4           84.8           35.4            0.0
 GAC_Exp01_Trt06           1969            350          0.000             27          0.000          0.000          0.000          0.000          0.039          158.9        183.926          0.000          0.000          0.000        150.029          0.711          0.937          1.000             158.9            1.1          0.711          211.5            0.5            0.0           64.9          519.4          270.0          8.627          8.627         11.065            0.0            0.0           23.3           87.4           36.5            0.0
 GAC_Exp01_Trt06           1969            351          0.000             28          0.000          0.000          0.000          0.000          0.044          158.9        183.152          0.000          0.000          0.000        150.029          0.714          0.937          1.000             158.9            1.2          0.714          211.6            0.5            0.0           64.7          517.5          268.8          7.429          7.429         11.415            0.0            0.0           24.2           90.0           37.6            0.0
 GAC_Exp01_Trt06           1969            352          0.000             29          0.000          0.000          0.000          0.000          0.048          158.9        182.379          0.000          0.000          0.000        150.029          0.716          0.937          1.000             158.9            1.4          0.716          211.7            0.5            0.0           64.5          515.6          267.6          8.345          8.345         11.768            0.0            0.0           25.0           92.6           38.7            0.0
 GAC_Exp01_Trt06           1969            353          0.000             30          0.000          0.000          0.000          0.000          0.053          158.9        181.616          0.000          0.000          0.000        150.029          0.717          0.937          1.000             158.9            1.6          0.717          211.8            0.5            0.0           64.2          513.8          266.5          8.574          8.574         12.284            0.0            0.0           26.3           96.5           40.3            0.0
 GAC_Exp01_Trt06           1969            354          0.000             31          0.000          0.000          0.000          0.000          0.057          158.9        180.807          0.000          0.000          0.000        150.029          0.718          0.937          1.000             158.9            1.9          0.718          211.8            0.5            0.0           64.0          511.9          265.3         10.733         10.733         13.009            0.0            0.0           28.3          101.8           42.7            0.0
 GAC_Exp01_Trt06           1969            355          0.000             32          0.000          0.000          0.000          0.000          0.060          158.9        180.090          0.000          0.000          0.000        150.029          0.719          0.937          1.000             158.9            2.2          0.719          211.8            0.5            0.0           63.7          509.9          264.1          7.914          7.914         13.739            0.0            0.0           30.2          107.1           45.1            0.0
 GAC_Exp01_Trt06           1969            356          0.000             33          0.000          0.000          0.000          0.000          0.065          158.9        179.385          0.000          0.000          0.000        150.029          0.720          0.937          1.000             158.9            2.5          0.720          211.8            0.4            0.0           63.5          508.0          262.9          7.971          7.971         14.553            0.0            0.0           32.4          113.2           47.7            0.0
 GAC_Exp01_Trt06           1969            357          0.000             34          0.000          0.000          0.000          0.000          0.070          158.9        178.850          0.000          0.000          0.000        150.029          0.722          0.937          1.000             158.9            2.9          0.722          211.7            0.4            0.0           63.3          506.1          261.8          2.997          2.997         15.520            0.0            0.0           35.0          120.2           50.9            0.0
 GAC_Exp01_Trt06           1969            358          0.000             35          0.000          0.000          0.000          0.000          0.077          158.9        178.320          0.000          0.000          0.000        150.029          0.723          0.937          1.000             158.9            3.1          0.723          211.8            0.4            0.0           63.0          504.2          260.6          3.290          3.290         16.039            0.0            0.0           36.4          124.0           52.5            0.0
 GAC_Exp01_Trt06           1969            359          0.000             36          0.000          0.000          0.000          0.000          0.081          158.9        177.626          0.000          0.000          0.000        150.029          0.724          0.937          1.000             158.9            3.3          0.724          211.9            0.4            0.0           62.8          502.4          259.6          7.762          7.762         16.413            0.0            0.0           37.4          126.7           53.7            0.0
 GAC_Exp01_Trt06           1969            360          0.000             37          0.000          0.000          0.000          0.000          0.089          158.9        176.927          0.000          0.000          0.000        150.029          0.724          0.937          1.000             158.9            3.5          0.724          211.9            0.5            0.0           62.6          500.8          258.6          7.860          7.860         17.017            0.0            0.0           39.0          131.1           55.5            0.0
 GAC_Exp01_Trt06           1969            361          0.000             38          0.000          0.000          0.000          0.000          0.099          158.9        176.230          0.000          0.000          0.000        150.029          0.724          0.937          1.000             158.9            3.9          0.724          211.8            0.5            0.0           62.4          499.4          257.8          7.542          7.542         17.836            0.0            0.0           41.3          137.1           58.1            0.0
 GAC_Exp01_Trt06           1969            362          0.000             39          0.000          0.000          0.000          0.000          0.111          158.9        245.538          0.000          0.000          0.000        150.029          0.944          0.937          1.000             158.9            4.2          0.944          208.4            0.5            1.3           62.3          498.2          256.9          7.529          7.529         18.752            0.0            0.0           43.8          143.8           61.0            0.0
 GAC_Exp01_Trt06           1969            363          0.000             40          0.000          0.000          0.000          0.000          0.126          158.9        240.107          0.000          0.000          0.000        150.029          0.885          0.937          1.000             158.9            4.7          0.885          206.6            0.6            1.2           62.1          496.8          255.9          8.355          8.355         19.976            0.0            0.0           47.1          152.6           64.7            0.0
 GAC_Exp01_Trt06           1969            364          0.000             41          0.000          0.000          0.000          0.000          0.146          158.9        236.131          0.000          0.000          0.000        150.029          0.850          0.937          1.000             158.9            5.4          0.850          204.8            0.6            1.1           61.9          495.2          254.9          8.586          8.586         21.605            0.0            0.0           51.7          164.4           69.8            0.0
 GAC_Exp01_Trt06           1969            365          0.000             42          0.500          0.500          0.000          0.000          0.157          158.9        232.347          0.000          0.000          0.000        150.029          0.823          0.937          1.000             158.9            6.1          0.823          203.1            0.5            1.0           61.7          493.4          253.7          9.402          9.402         23.371            0.0            0.0           56.7          177.1           75.2            0.0
 GAC_Exp01_Trt06           1970              1          0.000             43          3.772          3.772          0.000          0.000          0.164          158.9        228.808          0.005          0.000         52.714        150.029          0.803          0.937          1.000             158.9            6.3          0.803          202.1            0.5            0.9           61.4          491.6          252.5          7.997          7.997         23.880            0.0            0.0           58.1          180.7           76.8            0.0
 GAC_Exp01_Trt06           1970              2          0.000             44          5.801          5.801          0.000          0.000          0.205          158.9        225.555          0.032          0.000         75.021        150.029          0.787          0.937          1.000             158.9            7.7          0.787          200.0            0.5            0.8           61.2          489.7          251.4          5.801          5.801         27.214            0.0            0.0           67.7          204.5           87.0            0.0
 GAC_Exp01_Trt06           1970              3          0.000             45          7.227          7.227          0.000          0.000          0.230          158.9        222.151          0.049          0.000        152.026        150.029          0.773          0.937          1.000             158.9            8.5          0.773          198.6            0.5            0.6           61.0          487.9          250.2          7.223          7.223         29.298            0.0            0.0           73.8          219.2           93.3            0.0
 GAC_Exp01_Trt06           1970              4          0.000             46          8.970          8.970          0.000          0.000          0.248          158.9        218.750          0.070          0.000        114.553        150.029          0.761          0.937          1.000             158.9            9.1          0.761          197.5            0.5            0.5           60.8          486.3          249.2          7.297          7.297         30.769            0.0            0.0           78.1          229.6           97.8            0.0
 GAC_Exp01_Trt06           1970              5          0.000             47         11.284         11.284          0.000          0.000          0.270          158.9        215.286          0.128          0.000        110.413        150.029          0.748          0.937          1.000             158.9            9.8          0.748          196.3            0.5            0.5           60.6          484.7          248.2          8.116          8.116         32.575            0.0            0.0           83.5          242.2          103.2            0.0
 GAC_Exp01_Trt06           1970              6          0.000             48         14.098         14.098          0.000          0.000          0.284          158.9        211.795          0.175          0.000        101.543        150.029          0.736          0.937          1.000             158.9           10.8          0.736          194.9            0.5            0.4           60.4          483.1          247.3          8.485          8.485         34.981            0.0            0.0           90.8          259.1          110.5            0.0
 GAC_Exp01_Trt06           1970              7          0.000             49         17.136         16.481          0.000          0.000          0.304          158.9        208.330          0.217          0.000        101.824        150.029          0.724          0.937          1.000             158.9           12.0          0.724          193.4            0.5            0.4           60.2          481.4          246.2          8.688          8.688         37.921            0.0            0.0           99.7          279.5          119.3            0.0
 GAC_Exp01_Trt06           1970              8          0.000             50         20.154         19.093          0.000          0.000          0.342          158.9        205.303          0.297          0.000         92.530        150.029          0.713          0.937          1.000             158.9           13.2          0.713          191.9            0.5            0.3           60.0          479.6          245.1          5.986          5.986         41.113            0.0            0.0          109.6          301.6          128.8            0.0
 GAC_Exp01_Trt06           1970              9          0.000             51         23.557         22.211          0.000          0.000          0.379          158.9        202.076          0.360          0.000        113.439        150.029          0.867          0.937          1.000             158.9           14.5          0.867          190.5            0.5            0.3           59.7          477.7          244.0          7.334          7.334         44.302            0.0            0.0          119.5          323.5          138.2            0.0
 GAC_Exp01_Trt06           1970             10          0.000             52         27.160         25.464          0.000          0.000          0.422          158.9        212.572          0.428          0.000        134.605        150.029          0.860          0.937          1.000             158.9           15.9          0.860          188.9            0.5            0.3           59.5          475.9          242.8          8.109          8.109         47.917            0.0            0.0          130.9          348.2          148.9            0.0
 GAC_Exp01_Trt06           1970             11          0.000             53         31.413         29.251          0.000          0.000          0.467          157.9        245.345          0.499          0.000         25.674        149.101          0.951          0.937          1.000             157.9           17.4          0.951          178.5            0.5            1.3           59.3          474.3          241.7          7.655          7.655         51.765            0.0            0.0          143.2          374.4          160.2            0.0
 GAC_Exp01_Trt06           1970             12          0.000             54         35.499         32.771          0.000          0.000          0.520          156.9        239.809          0.579          0.000         24.347        148.172          0.897          0.936          1.000             156.9           19.2          0.897          175.5            0.6            1.1           59.1          472.7          240.6          5.499          5.499         56.333            0.0            0.0          158.0          405.3          173.6            0.0
 GAC_Exp01_Trt06           1970             13          0.000             55         39.577         36.236          0.000          0.000          0.572          156.9        234.379          0.719          0.000        150.407        148.172          0.852          0.936          1.000             156.9           21.0          0.852          172.7            0.6            1.0           58.9          471.0          239.5          6.211          6.211         60.749            0.0            0.0          172.5          435.0          186.4            0.0
 GAC_Exp01_Trt06           1970             14          0.000             56         43.601         39.649          0.000          0.000          0.623          156.9        229.466          0.809          0.000        179.148        148.172          0.820          0.936          1.000             156.9           22.7          0.820          170.0            0.5            0.9           58.7          469.3          238.4          6.655          6.655         65.181            0.0            0.0          187.2          464.6          199.2            0.0
 GAC_Exp01_Trt06           1970             15          0.000             57         48.224         43.583          0.000          0.000          0.673          156.9        229.928          1.202          0.000        137.822        148.172          0.854          0.936          1.000             156.9           24.4          0.854          167.6            0.5            0.7           58.5          467.6          237.4          4.869          4.869         69.577            0.0            0.0          201.9          493.9          211.9            0.0
 GAC_Exp01_Trt06           1970             16          0.000             58         53.488         48.117          0.000          0.000          0.731          155.9        248.363          1.617          0.000         23.559        147.244          0.990          0.936          1.000             155.9           26.4          0.990          164.2            0.6            1.2           58.3          466.4          236.5          4.147          4.147         74.653            0.0            0.0          219.1          527.5          226.5            0.0
 GAC_Exp01_Trt06           1970             17          0.000             59         57.743         51.455          0.000          0.000          0.797          154.9        241.139          1.875          0.000         41.644        146.316          0.918          0.935          1.000             154.9           28.7          0.918          160.8            0.6            1.0           58.1          464.9          235.5          5.817          5.817         80.464            0.0            0.0          238.9          565.7          243.0            0.0
 GAC_Exp01_Trt06           1970             18          0.000             60         62.723         55.540          0.000          0.000          0.850          153.9        247.464          2.186          0.000         32.247        145.387          0.988          0.935          1.000             153.9           30.5          0.988          157.7            0.7            1.1           58.0          463.8          234.7          4.507          4.507         85.188            0.0            0.0          255.2          596.6          256.5            0.0
 GAC_Exp01_Trt06           1970             19          0.000             61         68.477         60.463          0.000          0.000          0.913          153.0        240.041          2.554          0.000         38.945        144.459          0.915          0.935          1.000             153.0           32.6          0.915          154.5            0.7            0.9           57.8          462.4          233.8          6.076          6.076         90.742            0.0            0.0          274.6          632.8          272.2            0.0
 GAC_Exp01_Trt06           1970             20          0.000             62         75.229         66.396          0.000          0.000          0.964          153.0        232.012          2.937          0.000        196.515        144.459          0.846          0.935          1.000             153.0           35.1          0.846          151.2            0.6            0.8           57.6          461.0          232.9          7.252          7.252         97.190            0.0            0.0          297.3          674.6          290.3            0.0
 GAC_Exp01_Trt06           1970             21          0.000             63         82.558         72.768          0.000          0.000          1.002          153.0        225.822          3.336          0.000        200.049        144.459          0.807          0.935          1.000             153.0           38.1          0.807          147.5            0.6            0.7           57.4          459.4          231.9          7.572          7.572        104.799            0.0            0.0          324.3          723.7          311.7            0.0
 GAC_Exp01_Trt06           1970             22          0.000             64         89.446         78.314          0.000          0.000          1.049          153.0        220.128          3.785          0.000        227.123        144.459          0.778          0.935          1.000             153.0           41.3          0.778          143.8            0.5            0.6           57.2          457.6          230.8          7.140          7.140        113.107            0.0            0.0          354.1          776.9          334.8            0.0
 GAC_Exp01_Trt06           1970             23          0.000             65         94.400         82.264          0.000          0.000          1.136          153.0        214.839          4.267          0.000        301.971        144.459          0.754          0.935          1.000             153.0           44.3          0.754          140.4            0.5            0.5           57.0          455.8          229.7          6.543          6.543        120.964            0.0            0.0          382.6          827.0          356.6            0.0
 GAC_Exp01_Trt06           1970             24          0.000             66        100.052         86.649          0.000          0.000          1.198          153.0        209.507          4.794          0.000        293.307        144.459          0.732          0.935          1.000             153.0           46.4          0.732          137.9            0.5            0.4           56.8          454.1          228.7          6.709          6.709        126.645            0.0            0.0          403.5          863.0          372.3            0.0
 GAC_Exp01_Trt06           1970             25          0.000             67        108.082         93.227          0.000          0.000          1.268          152.0        245.780          5.305          0.000         48.023        143.530          0.971          0.934          1.000             152.0           48.9          0.971          132.3            0.6            1.0           56.6          452.7          227.7          7.210          7.210        133.152            0.0            0.0          427.5          904.1          390.2            0.0
 GAC_Exp01_Trt06           1970             26          0.000             68        114.511         97.725          0.500          0.000          1.329          151.0        236.738          5.786          0.000         47.545        142.602          0.894          0.934          1.000             151.0           52.5          0.894          127.9            0.6            0.8           56.4          451.2          226.7          8.032          8.032        142.436            0.0            0.0          462.0          962.4          415.6            0.0
 GAC_Exp01_Trt06           1970             27          0.000             69        122.094        101.127          3.118          0.000          1.410          151.0        232.009          6.150          0.000        196.897        142.602          0.866          0.934          1.000             151.0           55.3          0.866          124.3            0.6            0.7           56.2          449.6          225.7          4.900          4.900        149.971            0.6            0.6          490.0         1009.1          436.0            0.0
 GAC_Exp01_Trt06           1970             28          0.000             70        128.504        104.445          4.740          0.000          1.505          151.0        224.980          6.604          0.015        275.096        142.602          0.817          0.934          1.000             151.0           58.8          0.817          120.3            0.5            0.6           56.0          448.0          224.7          5.559          5.559        159.152            3.9            3.9          523.4         1064.2          460.0            0.0
 GAC_Exp01_Trt06           1970             29          0.000             71        135.706        109.460          5.880          0.000          1.585          151.0        218.333          7.246          0.095        282.866        142.602          0.780          0.934          0.999             151.0           61.7          0.780          116.9            0.5            0.5           55.8          446.4          223.7          6.193          6.193        167.200            9.1            9.1          552.1         1110.8          480.4            0.0
 GAC_Exp01_Trt06           1970             30          0.000             72        142.502        111.809          9.123          0.000          1.676          151.0        219.681          7.611          0.225        231.268        142.602          0.835          0.934          0.998             151.0           65.0          0.835          113.3            0.5            0.4           55.6          444.9          222.8          4.361          4.361        176.310           15.4           15.4          584.6         1163.1          503.2            0.0
 GAC_Exp01_Trt06           1970             31          0.000             73        146.911        111.656         11.370          0.000          1.761          150.0        226.020          8.748          0.379         46.229        141.674          0.943          0.933          0.997             150.0           68.2          0.943          109.6            0.5            0.4           55.5          443.8          222.2          4.193          4.193        185.307           25.0           25.0          615.6         1212.5          524.8            0.0
 GAC_Exp01_Trt06           1970             32          0.000             74        151.575        114.407         11.221          0.000          1.816          149.0        219.288          9.800          0.614         59.918        140.745          0.892          0.933          0.995             149.0           70.4          0.892          107.2            0.5            0.3           55.3          442.6          221.4          5.440          5.440        191.691           36.4           35.6          635.9         1244.5          538.8            0.8
 GAC_Exp01_Trt06           1970             33          0.000             75        158.558        117.259         13.058          0.000          1.874          149.0        212.143         10.799          0.876        316.350        140.745          0.843          0.932          0.993             149.0           72.7          0.843          104.8            0.5            0.2           55.2          441.4          220.7          5.979          5.979        198.359           47.6           43.6          657.6         1278.4          553.6            3.9
 GAC_Exp01_Trt06           1970             34          0.000             76        165.528        120.417         15.109          0.000          1.962          149.0        205.598         11.797          1.073        334.950        140.745          0.806          0.932          0.992             149.0           75.7          0.806          101.7            0.5            0.2           55.0          440.0          219.9          6.209          6.209        208.009           60.7           54.9          690.2         1329.2          575.8            5.8
 GAC_Exp01_Trt06           1970             35          0.000             77        173.743        124.330         17.572          0.000          2.049          149.0        198.140         12.989          1.350        307.822        140.745          0.860          0.932          0.989             149.0           78.6          0.860           98.8            0.5            0.1           54.8          438.6          219.1          6.489          6.489        218.061           77.7           70.6          723.1         1379.8          598.0            7.1
 GAC_Exp01_Trt06           1970             36          0.000             78        182.909        129.085         19.711          0.000          2.152          149.0        190.801         13.638          1.736        289.706        140.745          0.828          0.932          0.986             149.0           81.5          0.828           96.1            0.5            0.1           54.6          437.2          218.2          6.697          6.697        230.003           98.3           87.3          762.2         1439.5          624.1           11.0
 GAC_Exp01_Trt06           1970             37          0.000             79        191.834        133.124         22.257          0.000          2.267          149.0        184.258         16.072          2.147        302.356        140.745          0.800          0.932          0.983             149.0           84.2          0.800           93.6            0.5            0.0           54.5          435.6          217.4          6.561          6.561        243.326          120.9          105.6          806.2         1506.1          653.3           15.3
 GAC_Exp01_Trt06           1970             38          0.000             80        201.041        137.597         25.448          0.000          2.379          149.0        177.795         17.696          2.595        300.168        140.745          0.771          0.932          0.980             149.0           86.8          0.771           91.3            0.5            0.0           54.3          434.0          216.4          6.605          6.605        256.842          147.8          132.5          849.6         1571.0          681.7           15.3
 GAC_Exp01_Trt06           1970             39          0.000             81        204.407        136.129         28.144          0.000          2.494          148.0        245.973         20.004          3.254         61.411        139.817          0.984          0.931          0.974             148.0           89.2          0.984           86.5            0.7            0.7           54.1          433.0          215.9          6.527          6.527        271.022          177.5          158.9          894.9         1637.9          711.0           18.5
 GAC_Exp01_Trt06           1970             40          0.000             82        206.961        133.888         30.799          0.000          2.536          147.1        237.571         22.135          3.899         60.534        138.888          0.923          0.930          0.969             147.1           91.3          0.923           84.0            0.7            0.6           54.0          431.7          215.1          6.512          6.512        278.468          210.8          189.0          911.6         1662.3          721.7           21.8
 GAC_Exp01_Trt06           1970             41          0.000             83        216.348        137.689         33.831          0.000          2.568          147.1        229.269         23.908          4.636        292.157        138.888          0.870          0.930          0.963             147.1           93.0          0.870           81.9            0.7            0.5           53.8          430.3          214.2          6.529          6.529        285.349          248.3          222.7          924.3         1680.9          729.9           25.6
 GAC_Exp01_Trt06           1970             42          0.000             84        225.680        140.920         37.070          0.000          2.686          147.1        221.149         26.917          5.463        293.986        138.888          0.825          0.929          0.956             147.1           95.2          0.825           79.6            0.6            0.4           53.6          428.8          213.5          6.477          6.477        300.974          289.5          259.7          971.2         1749.1          759.8           29.8
 GAC_Exp01_Trt06           1970             43          0.000             85        234.716        144.541         39.512          0.000          2.803          147.1        213.302         28.031          6.371        308.559        138.888          0.785          0.929          0.949             147.1           97.3          0.785           77.4            0.6            0.3           53.4          427.4          212.7          6.348          6.348        316.781          332.7          298.0         1018.2         1816.9          789.5           34.7
