ApsimVersion = 7.10
Title = MyallVale_Exp04_Trt05 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 MyallVale_Exp04_Trt05           1977            315          0.000             31          0.000          0.000          0.000          0.000          0.030           65.0        194.956          0.000          0.000          0.000         61.386          0.769          0.846          1.000              65.0            1.0          0.769           65.4            0.5            0.0           68.6          548.7          290.5          6.996          6.996          8.118            0.0            0.0           17.4           63.8           26.7            0.0
 MyallVale_Exp04_Trt05           1977            316          0.000             32          0.000          0.000          0.000          0.000          0.033           65.0        193.516          0.000          0.000          0.000         61.386          0.769          0.846          1.000              65.0            1.1          0.769           65.6            0.5            0.0           68.4          546.9          289.3          6.508          6.508          8.326            0.0            0.0           17.9           65.3           27.3            0.0
 MyallVale_Exp04_Trt05           1977            317          0.000             33          0.000          0.000          0.000          0.000          0.037           65.0        192.139          0.000          0.000          0.000         61.386          0.769          0.846          1.000              65.0            1.2          0.769           65.7            0.5            0.0           68.1          545.2          288.1          7.555          7.555          8.605            0.0            0.0           18.6           67.4           28.2            0.0
 MyallVale_Exp04_Trt05           1977            318          0.000             34          0.000          0.000          0.000          0.000          0.042           65.0        190.860          0.000          0.000          0.000         61.386          0.769          0.846          1.000              65.0            1.4          0.769           65.7            0.5            0.0           67.9          543.4          286.9          6.180          6.180          9.006            0.0            0.0           19.7           70.4           29.5            0.0
 MyallVale_Exp04_Trt05           1977            319          0.000             35          0.000          0.000          0.000          0.000          0.046           65.0        189.665          0.000          0.000          0.000         61.386          0.769          0.846          1.000              65.0            1.5          0.769           65.8            0.5            0.0           67.7          541.8          285.8          5.344          5.344          9.327            0.0            0.0           20.5           72.8           30.5            0.0
 MyallVale_Exp04_Trt05           1977            320          0.000             36          0.000          0.000          0.000          0.000          0.049           65.0        188.503          0.000          0.000          0.000         61.386          0.768          0.846          1.000              65.0            1.6          0.768           65.9            0.5            0.0           67.5          540.2          284.7          6.752          6.752          9.571            0.0            0.0           21.1           74.6           31.2            0.0
 MyallVale_Exp04_Trt05           1977            321          0.000             37          0.000          0.000          0.000          0.000          0.054           65.0        187.414          0.000          0.000          0.000         61.386          0.768          0.846          1.000              65.0            1.8          0.768           66.0            0.5            0.0           67.3          538.7          283.7          6.380          6.380          9.989            0.0            0.0           22.2           77.7           32.5            0.0
 MyallVale_Exp04_Trt05           1977            322          0.000             38          0.000          0.000          0.000          0.000          0.060           65.0        186.410          0.000          0.000          0.000         61.386          0.768          0.846          1.000              65.0            2.0          0.768           66.0            0.5            0.0           67.1          537.1          282.7          5.212          5.212         10.409            0.0            0.0           23.3           80.8           33.9            0.0
 MyallVale_Exp04_Trt05           1977            323          0.000             39          0.000          0.000          0.000          0.000          0.066           65.0        185.421          0.000          0.000          0.000         61.386          0.767          0.846          1.000              65.0            2.2          0.767           66.1            0.5            0.0           67.0          535.6          281.7          6.344          6.344         10.920            0.0            0.0           24.7           84.5           35.4            0.0
 MyallVale_Exp04_Trt05           1977            324          0.000             40          0.000          0.000          0.000          0.000          0.075           65.0        210.231          0.000          0.000          0.000         61.386          0.913          0.846          1.000              65.0            2.5          0.913           65.8            0.6            0.1           66.8          534.3          280.7          5.336          5.336         11.599            0.0            0.0           26.5           89.5           37.5            0.0
 MyallVale_Exp04_Trt05           1977            325          0.000             41          0.000          0.000          0.000          0.000          0.080           65.0        217.554          0.000          0.000          0.000         61.386          0.955          0.846          1.000              65.0            2.6          0.955           65.5            0.6            0.2           66.6          533.2          279.9          2.801          2.801         12.061            0.0            0.0           27.7           92.9           39.0            0.0
 MyallVale_Exp04_Trt05           1977            326          0.000             42          0.000          0.000          0.000          0.000          0.088           65.0        211.522          0.000          0.000          0.000         61.386          0.904          0.846          1.000              65.0            2.9          0.904           65.3            0.6            0.2           66.5          531.9          278.9          7.249          7.249         12.692            0.0            0.0           29.4           97.5           40.9            0.0
 MyallVale_Exp04_Trt05           1977            327          0.000             43          0.000          0.000          0.000          0.000          0.100           65.0        208.881          0.000          0.000          0.000         61.386          0.861          0.846          1.000              65.0            3.3          0.861           65.0            0.6            0.1           66.3          530.4          277.9          7.903          7.903         13.609            0.0            0.0           32.0          104.1           43.7            0.0
 MyallVale_Exp04_Trt05           1977            328          0.000             44          0.000          0.000          0.000          0.000          0.112           65.0        206.964          0.000          0.000          0.000         61.386          0.831          0.846          1.000              65.0            3.7          0.831           64.8            0.6            0.1           66.1          528.9          276.9          6.931          6.931         14.564            0.0            0.0           34.6          111.0           46.7            0.0
 MyallVale_Exp04_Trt05           1977            329          0.000             45          0.000          0.000          0.000          0.000          0.125           65.0        206.982          0.000          0.000          0.000         61.386          0.829          0.846          1.000              65.0            4.1          0.829           64.5            0.5            0.1           65.9          527.4          275.9          6.902          6.902         15.638            0.0            0.0           37.6          118.8           50.0            0.0
 MyallVale_Exp04_Trt05           1977            330          0.000             46          0.000          0.000          0.000          0.000          0.139           65.0        205.142          0.000          0.000          0.000         61.386          0.808          0.846          1.000              65.0            4.5          0.808           64.3            0.5            0.1           65.7          525.8          274.8          6.682          6.682         16.740            0.0            0.0           40.7          126.6           53.3            0.0
 MyallVale_Exp04_Trt05           1977            331          0.000             47          0.500          0.500          0.000          0.000          0.155           65.0        203.370          0.000          0.000          0.000         61.386          0.791          0.846          1.000              65.0            5.1          0.791           64.0            0.5            0.1           65.5          524.0          273.6          7.785          7.785         18.085            0.0            0.0           44.6          136.2           57.4            0.0
 MyallVale_Exp04_Trt05           1977            332          0.000             48          2.826          2.826          0.000          0.000          0.161           65.0        201.637          0.005          0.000         54.332         61.386          0.776          0.846          1.000              65.0            5.3          0.776           64.0            0.5            0.1           65.3          522.2          272.5          7.893          7.893         18.566            0.0            0.0           46.0          139.7           58.8            0.0
 MyallVale_Exp04_Trt05           1977            333          0.000             49          5.152          5.152          0.000          0.000          0.189           65.0        199.957          0.025          0.000         62.477         61.386          0.865          0.846          1.000              65.0            6.2          0.865           63.4            0.5            0.1           65.1          520.4          271.3          7.887          7.887         20.809            0.0            0.0           52.5          155.5           65.6            0.0
 MyallVale_Exp04_Trt05           1977            334          0.000             50          6.962          6.962          0.000          0.000          0.216           65.0        198.559          0.052          0.000         55.583         61.386          0.859          0.846          1.000              65.0            7.1          0.859           62.7            0.5            0.1           64.8          518.6          270.1          4.344          4.344         23.069            0.0            0.0           59.3          171.4           72.4            0.0
 MyallVale_Exp04_Trt05           1977            335          0.000             51          9.388          9.388          0.000          0.000          0.237           65.0        196.975          0.099          0.000         59.599         61.386          0.853          0.846          1.000              65.0            7.8          0.853           62.3            0.5            0.0           64.6          516.7          268.9          5.940          5.940         24.840            0.0            0.0           64.6          183.8           77.6            0.0
 MyallVale_Exp04_Trt05           1977            336          0.000             52         11.853         11.853          0.000          0.000          0.266           65.0        203.918          0.150          0.000         64.819         61.386          0.837          0.846          1.000              65.0            8.7          0.837           61.7            0.5            0.0           64.3          514.8          267.7          6.255          6.255         27.225            0.0            0.0           71.9          200.4           84.7            0.0
 MyallVale_Exp04_Trt05           1977            337          0.000             53         14.368         14.368          0.000          0.000          0.295           65.0        202.872          0.195          0.000         84.963         61.386          0.836          0.846          1.000              65.0            9.7          0.836           61.0            0.5            0.0           64.1          512.9          266.5          6.883          6.883         29.664            0.0            0.0           79.4          217.2           91.9            0.0
 MyallVale_Exp04_Trt05           1977            338          0.000             54         16.870         16.405          0.000          0.000          0.324           65.0        199.049          0.248          0.000        111.770         61.386          0.864          0.846          1.000              65.0           10.7          0.864           60.3            0.5            0.0           63.9          511.1          265.3          8.045          8.045         32.168            0.0            0.0           87.3          234.4           99.2            0.0
 MyallVale_Exp04_Trt05           1977            339          0.000             55         18.971         18.039          0.000          0.000          0.354           65.0        196.270          0.302          0.000        141.736         61.386          0.852          0.846          1.000              65.0           11.7          0.852           59.6            0.5            0.0           63.6          509.2          264.1          7.696          7.696         34.672            0.0            0.0           95.2          251.5          106.6            0.0
 MyallVale_Exp04_Trt05           1977            340          0.000             56         22.705         21.410          0.000          0.000          0.373           65.0        193.472          0.353          0.000         99.846         61.386          0.840          0.846          1.000              65.0           12.5          0.840           59.1            0.5            0.0           63.4          507.2          262.9          8.946          8.946         36.787            0.0            0.0          102.0          265.8          112.7            0.0
 MyallVale_Exp04_Trt05           1977            341          0.000             57         26.790         25.007          0.000          0.000          0.397           65.0        190.789          0.418          0.000        104.771         61.386          0.828          0.846          1.000              65.0           14.0          0.828           57.9            0.5            0.0           63.2          505.3          261.7          8.934          8.934         40.562            0.0            0.0          114.3          291.3          123.6            0.0
 MyallVale_Exp04_Trt05           1977            342          0.000             58         31.227         28.947          0.000          0.000          0.421           65.0        188.159          0.530          0.000        109.416         61.386          0.816          0.846          1.000              65.0           15.6          0.816           56.6            0.5            0.0           62.9          503.3          260.4          8.926          8.926         44.720            0.0            0.0          127.9          319.3          135.6            0.0
 MyallVale_Exp04_Trt05           1977            343          0.000             59         35.787         32.998          0.000          0.000          0.473           64.0        245.163          0.897          0.000         24.455         60.458          0.949          0.844          1.000              64.0           17.4          0.949           53.9            0.5            0.4           62.7          501.6          259.2          7.934          7.934         49.270            0.0            0.0          143.1          349.6          148.6            0.0
 MyallVale_Exp04_Trt05           1977            344          0.000             60         40.231         36.937          0.000          0.000          0.526           63.0        238.334          1.151          0.000         27.683         59.529          0.882          0.841          1.000              63.0           19.2          0.882           51.9            0.6            0.4           62.5          499.8          258.0          7.376          7.376         53.966            0.0            0.0          159.0          380.6          161.9            0.0
 MyallVale_Exp04_Trt05           1977            345          0.000             61         45.483         41.766          0.000          0.000          0.578           63.0        233.260          1.415          0.000        120.763         59.529          0.843          0.841          1.000              63.0           21.0          0.843           50.1            0.6            0.3           62.2          498.0          256.8          6.491          6.491         58.561            0.0            0.0          174.8          410.8          174.9            0.0
 MyallVale_Exp04_Trt05           1977            346          0.000             62         50.575         46.101          0.000          0.000          0.615           63.0        228.067          1.744          0.000        162.341         59.529          0.811          0.841          1.000              63.0           22.7          0.811           48.4            0.6            0.2           62.0          496.1          255.6          8.235          8.235         64.027            0.0            0.0          193.8          446.5          190.2            0.0
 MyallVale_Exp04_Trt05           1977            347          0.000             63         55.788         50.484          0.000          0.000          0.675           63.0        223.283          2.073          0.000        166.916         59.529          0.787          0.841          1.000              63.0           24.3          0.787           46.9            0.5            0.2           61.8          494.2          254.4          7.282          7.282         69.362            0.0            0.0          212.5          481.1          205.1            0.0
 MyallVale_Exp04_Trt05           1977            348          0.000             64         61.264         55.055          0.000          0.000          0.736           63.0        218.529          2.420          0.000        176.935         59.529          0.767          0.841          1.000              63.0           25.8          0.767           45.5            0.5            0.2           61.5          492.3          253.3          7.271          7.271         74.859            0.0            0.0          232.1          516.5          220.4            0.0
 MyallVale_Exp04_Trt05           1977            349          0.000             65         67.364         60.110          0.000          0.000          0.800           62.0        228.577          2.766          0.000         34.628         58.601          0.920          0.839          1.000              62.0           27.3          0.920           44.0            0.5            0.2           61.3          490.5          252.1          7.836          7.836         80.668            0.0            0.0          253.0          553.7          236.4            0.0
 MyallVale_Exp04_Trt05           1977            350          0.000             66         74.161         65.870          0.000          0.000          0.841           62.0        221.022          3.426          0.000        168.770         58.601          0.856          0.839          1.000              62.0           28.7          0.856           42.7            0.5            0.2           61.1          488.7          250.9          7.924          7.924         87.159            0.0            0.0          276.6          595.0          254.2            0.0
 MyallVale_Exp04_Trt05           1977            351          0.000             67         79.153         69.762          0.000          0.000          0.882           62.0        214.775          3.554          0.000        253.215         58.601          0.812          0.839          1.000              62.0           30.0          0.812           41.5            0.5            0.1           60.8          486.8          249.7          7.735          7.735         94.436            0.0            0.0          303.3          641.0          274.1            0.0
 MyallVale_Exp04_Trt05           1977            352          0.000             68         86.607         76.154          0.000          0.000          0.910           62.0        209.431          4.051          0.000        164.837         58.601          0.781          0.839          1.000              62.0           31.3          0.781           40.5            0.5            0.1           60.6          484.9          248.6          7.251          7.251         99.816            0.0            0.0          323.3          674.8          288.7            0.0
 MyallVale_Exp04_Trt05           1977            353          0.000             69         90.687         79.139          0.000          0.000          0.997           62.0        208.950          4.614          0.000        173.359         58.601          0.800          0.839          1.000              62.0           32.5          0.800           39.5            0.5            0.1           60.4          483.0          247.4          3.321          3.321        107.888            0.0            0.0          353.6          725.3          310.5            0.0
 MyallVale_Exp04_Trt05           1977            354          0.000             70         96.700         83.497          0.500          0.000          1.045           62.0        202.046          4.691          0.000        226.145         58.601          0.751          0.839          1.000              62.0           33.7          0.751           38.5            0.5            0.1           60.1          481.1          246.3          6.600          6.600        112.335            0.0            0.0          370.4          753.0          322.4            0.0
 MyallVale_Exp04_Trt05           1977            355          0.000             71        102.892         86.219          2.361          0.000          1.115           62.0        197.354          5.153          0.000        234.177         58.601          0.856          0.839          1.000              62.0           34.8          0.856           37.6            0.5            0.0           59.9          479.4          245.2          6.580          6.580        118.969            0.6            0.6          395.4          793.7          340.0            0.0
 MyallVale_Exp04_Trt05           1977            356          0.000             72        110.873         90.870          4.221          0.000          1.187           62.0        192.014          5.531          0.012        219.172         58.601          0.833          0.839          1.000              62.0           35.9          0.833           36.8            0.5            0.0           59.7          477.6          244.1          8.271          8.271        126.102            3.9            3.9          421.6          835.6          358.2            0.0
 MyallVale_Exp04_Trt05           1977            357          0.000             73        119.118         94.677          7.605          0.000          1.245           62.0        186.743          6.125          0.079        223.891         58.601          0.810          0.839          0.998              62.0           37.0          0.810           36.0            0.5            0.0           59.5          475.9          243.1          8.253          8.253        135.499            9.7            9.7          455.6          889.7          381.6            0.0
 MyallVale_Exp04_Trt05           1977            358          0.000             74        126.630        100.551          7.605          0.000          1.341           62.0        181.827          7.260          0.200        260.939         58.601          0.789          0.838          0.996              62.0           38.0          0.789           35.3            0.5            0.0           59.3          474.0          241.9          7.694          7.694        145.605           19.2           19.2          491.4          945.5          405.7            0.0
 MyallVale_Exp04_Trt05           1977            359          0.000             75        134.797        105.849          9.572          0.000          1.429           62.0        176.820          8.406          0.395        255.540         58.601          0.767          0.838          0.993              62.0           38.9          0.767           34.7            0.4            0.0           59.0          472.1          240.8          7.880          7.880        154.990           29.2           29.2          524.4          996.3          427.8            0.0
 MyallVale_Exp04_Trt05           1977            360          0.000             76        143.710        109.454         13.469          0.000          1.456           62.0        172.375         10.452          0.601        194.577         58.601          0.748          0.837          0.989              62.0           39.9          0.748           34.1            0.4            0.0           58.8          470.2          239.7          6.836          6.836        164.148           42.8           42.1          560.7         1038.0          451.7            0.7
 MyallVale_Exp04_Trt05           1977            361          0.000             77        151.430        114.150         14.741          0.000          1.553           62.0        176.793         11.071          0.866        194.907         58.601          0.767          0.837          0.984              62.0           40.7          0.767           33.6            0.4            0.0           58.5          468.3          238.6          4.932          4.932        175.871           59.1           55.6          601.4         1098.2          478.2            3.4
 MyallVale_Exp04_Trt05           1977            362          0.000             78        156.553        114.539         17.308          0.000          1.643           61.1        244.433         11.679          1.142         66.468         57.673          0.965          0.833          0.978              61.1           41.6          0.965           32.2            0.5            0.3           58.4          466.8          237.6          8.408          8.408        186.310           75.6           69.5          637.1         1150.4          501.1            6.2
 MyallVale_Exp04_Trt05           1977            363          0.000             79        159.834        115.990         16.557          0.000          1.702           60.1        235.924         13.417          1.422         91.714         56.744          0.896          0.830          0.972              60.1           42.3          0.896           31.5            0.6            0.2           58.2          465.3          236.5          6.873          6.873        193.496           89.2           78.2          661.0         1184.8          516.3           11.0
 MyallVale_Exp04_Trt05           1977            364          0.000             80        166.071        117.303         19.812          0.000          1.740           60.1        227.024         13.972          1.601        368.117         56.744          0.832          0.829          0.969              60.1           43.0          0.832           30.9            0.6            0.1           58.0          463.7          235.5          7.320          7.320        198.908          106.0           95.0          676.3         1206.8          526.0           11.0
 MyallVale_Exp04_Trt05           1977            365          0.000             81        173.668        119.518         22.899          0.000          1.812           60.1        218.816         14.578          1.945        314.170         56.744          0.781          0.828          0.962              60.1           43.7          0.781           30.4            0.6            0.1           57.8          462.2          234.6          7.185          7.185        208.234          128.3          114.8          705.6         1248.5          544.4           13.5
 MyallVale_Exp04_Trt05           1978              1          0.000             82        182.369        122.540         25.440          0.000          1.900           60.1        211.961         16.837          2.349        257.330         56.744          0.750          0.827          0.954              60.1           44.4          0.750           29.9            0.5            0.1           57.6          460.6          233.7          6.645          6.645        219.734          156.6          137.9          741.4         1299.3          566.7           18.7
 MyallVale_Exp04_Trt05           1978              2          0.000             83        191.001        125.870         28.436          0.000          1.965           60.1        204.735         19.027          2.822        290.545         56.744          0.718          0.825          0.945              60.1           45.0          0.718           29.5            0.5            0.1           57.4          459.1          232.8          7.400          7.400        232.840          188.2          167.2          782.9         1357.4          592.3           21.0
 MyallVale_Exp04_Trt05           1978              3          0.000             84        198.600        131.725         27.422          0.000          2.019           60.1        202.506         22.131          3.423        238.638         56.744          0.734          0.824          0.933              60.1           45.6          0.734           29.2            0.6            0.0           57.2          457.6          231.9          5.170          5.170        245.989          220.7          194.1          824.3         1414.9          617.7           26.6
