ApsimVersion = 7.8
Title = MyallVale_Exp04_Trt15 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 MyallVale_Exp04_Trt15           1977            293          0.000              9          0.000          0.000          0.000          0.000          0.000          123.2        188.406          0.000          0.000          0.000        116.331          0.676          0.919          1.000             123.2            0.0          0.676          166.0            0.8            0.0           72.3          578.6          311.9          5.271          5.271          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt15           1977            294          0.000             10          0.000          0.000          0.000          0.000          0.000          123.2        247.869          0.000          0.000          0.000        116.331          0.865          0.919          1.000             123.2            0.0          0.865          165.1            0.8            0.6           72.2          578.0          311.4          4.631          4.631          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt15           1977            295          0.000             11          0.000          0.000          0.000          0.000          0.005          123.2        243.359          0.000          0.000          0.000        116.331          0.791          0.919          1.000             123.2            0.0          0.791          164.6            0.7            0.6           72.2          577.2          310.8          3.271          3.271          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt15           1977            296          0.000             12          0.000          0.000          0.000          0.000          0.006          123.2        238.810          0.000          0.000          0.000        116.331          0.715          0.919          1.000             123.2            0.0          0.715          164.2            0.7            0.5           72.0          576.4          310.1          3.552          3.552          5.662            0.0            0.0           11.3           45.3           18.9            0.0
 MyallVale_Exp04_Trt15           1977            297          0.000             13          0.000          0.000          0.000          0.000          0.006          123.2        235.400          0.000          0.000          0.000        116.331          0.843          0.919          1.000             123.2            0.0          0.843          163.9            0.6            0.4           71.9          575.4          309.4          5.016          5.016          5.699            0.0            0.0           11.4           45.6           19.0            0.0
 MyallVale_Exp04_Trt15           1977            298          0.000             14          0.000          0.000          0.000          0.000          0.007          123.2        233.426          0.000          0.000          0.000        116.331          0.835          0.919          1.000             123.2            0.0          0.835          163.6            0.6            0.4           71.8          574.5          308.7          3.387          3.387          5.733            0.0            0.0           11.5           45.8           19.1            0.0
 MyallVale_Exp04_Trt15           1977            299          0.000             15          0.000          0.000          0.000          0.000          0.007          123.2        230.315          0.000          0.000          0.000        116.331          0.816          0.919          1.000             123.2            0.1          0.816          163.4            0.6            0.3           71.7          573.6          308.0          2.430          2.430          5.769            0.0            0.0           11.6           46.1           19.2            0.0
 MyallVale_Exp04_Trt15           1977            300          0.000             16          0.000          0.000          0.000          0.000          0.008          123.2        227.401          0.000          0.000          0.000        116.331          0.802          0.919          1.000             123.2            0.1          0.802          163.2            0.6            0.3           71.6          572.7          307.3          5.163          5.163          5.815            0.0            0.0           11.7           46.4           19.4            0.0
 MyallVale_Exp04_Trt15           1977            301          0.000             17          0.000          0.000          0.000          0.000          0.009          123.2        224.608          0.000          0.000          0.000        116.331          0.790          0.919          1.000             123.2            0.1          0.790          163.1            0.6            0.2           71.5          571.7          306.6          6.250          6.250          5.876            0.0            0.0           11.9           46.9           19.6            0.0
 MyallVale_Exp04_Trt15           1977            302          0.000             18          0.000          0.000          0.000          0.000          0.009          123.2        221.912          0.000          0.000          0.000        116.331          0.780          0.919          1.000             123.2            0.1          0.780          162.9            0.6            0.2           71.3          570.7          305.9          6.802          6.802          5.938            0.0            0.0           12.0           47.4           19.8            0.0
 MyallVale_Exp04_Trt15           1977            303          0.000             19          0.000          0.000          0.000          0.000          0.010          123.2        219.308          0.000          0.000          0.000        116.331          0.771          0.919          1.000             123.2            0.2          0.771          162.8            0.6            0.2           71.2          569.6          305.1          6.483          6.483          6.012            0.0            0.0           12.2           47.9           20.0            0.0
 MyallVale_Exp04_Trt15           1977            304          0.000             20          0.000          0.000          0.000          0.000          0.012          123.2        216.789          0.000          0.000          0.000        116.331          0.767          0.919          1.000             123.2            0.2          0.767          162.8            0.6            0.2           71.0          568.2          304.1          6.301          6.301          6.130            0.0            0.0           12.5           48.8           20.4            0.0
 MyallVale_Exp04_Trt15           1977            305          0.000             21          0.000          0.000          0.000          0.000          0.013          123.2        214.352          0.000          0.000          0.000        116.331          0.768          0.919          1.000             123.2            0.3          0.768          162.7            0.5            0.2           70.8          566.8          303.1          6.875          6.875          6.262            0.0            0.0           12.8           49.8           20.8            0.0
 MyallVale_Exp04_Trt15           1977            306          0.000             22          0.000          0.000          0.000          0.000          0.014          123.2        211.987          0.000          0.000          0.000        116.331          0.768          0.919          1.000             123.2            0.3          0.768          162.8            0.5            0.2           70.6          565.1          301.9          8.621          8.621          6.426            0.0            0.0           13.2           51.1           21.3            0.0
 MyallVale_Exp04_Trt15           1977            307          0.000             23          0.000          0.000          0.000          0.000          0.016          123.2        209.726          0.000          0.000          0.000        116.331          0.768          0.919          1.000             123.2            0.4          0.768          162.8            0.5            0.2           70.4          563.3          300.6          6.366          6.366          6.626            0.0            0.0           13.7           52.6           21.9            0.0
 MyallVale_Exp04_Trt15           1977            308          0.000             24          0.000          0.000          0.000          0.000          0.017          123.2        207.568          0.000          0.000          0.000        116.331          0.768          0.919          1.000             123.2            0.5          0.768          162.8            0.5            0.1           70.2          561.5          299.3          4.775          4.775          6.764            0.0            0.0           14.0           53.6           22.4            0.0
 MyallVale_Exp04_Trt15           1977            309          0.000             25          0.000          0.000          0.000          0.000          0.020          123.2        205.503          0.000          0.000          0.000        116.331          0.768          0.919          1.000             123.2            0.6          0.768          162.9            0.5            0.1           70.0          559.7          298.1          4.776          4.776          6.963            0.0            0.0           14.5           55.1           23.0            0.0
 MyallVale_Exp04_Trt15           1977            310          0.000             26          0.000          0.000          0.000          0.000          0.021          123.2        203.508          0.000          0.000          0.000        116.331          0.768          0.919          1.000             123.2            0.7          0.768          163.0            0.5            0.1           69.7          557.9          296.8          6.987          6.987          7.193            0.0            0.0           15.1           56.9           23.7            0.0
 MyallVale_Exp04_Trt15           1977            311          0.000             27          0.000          0.000          0.000          0.000          0.024          123.2        201.610          0.000          0.000          0.000        116.331          0.768          0.919          1.000             123.2            0.7          0.768          163.0            0.5            0.1           69.5          556.1          295.5          6.716          6.716          7.421            0.0            0.0           15.6           58.6           24.5            0.0
 MyallVale_Exp04_Trt15           1977            312          0.000             28          0.000          0.000          0.000          0.000          0.026          123.2        199.793          0.000          0.000          0.000        116.331          0.769          0.919          1.000             123.2            0.8          0.769          163.1            0.5            0.1           69.3          554.3          294.3          7.732          7.732          7.612            0.0            0.0           16.1           60.0           25.1            0.0
 MyallVale_Exp04_Trt15           1977            313          0.000             29          0.000          0.000          0.000          0.000          0.029          123.2        198.065          0.000          0.000          0.000        116.331          0.769          0.919          1.000             123.2            0.9          0.769          163.2            0.5            0.1           69.1          552.4          293.0          7.696          7.696          7.867            0.0            0.0           16.7           61.9           25.9            0.0
 MyallVale_Exp04_Trt15           1977            314          0.000             30          0.000          0.000          0.000          0.000          0.032          123.2        196.437          0.000          0.000          0.000        116.331          0.769          0.919          1.000             123.2            1.1          0.769          163.3            0.5            0.1           68.8          550.6          291.8          6.720          6.720          8.181            0.0            0.0           17.5           64.3           26.9            0.0
 MyallVale_Exp04_Trt15           1977            315          0.000             31          0.000          0.000          0.000          0.000          0.034          123.2        194.891          0.000          0.000          0.000        116.331          0.768          0.919          1.000             123.2            1.2          0.768          163.4            0.5            0.1           68.6          548.7          290.5          6.995          6.995          8.468            0.0            0.0           18.3           66.4           27.8            0.0
 MyallVale_Exp04_Trt15           1977            316          0.000             32          0.000          0.000          0.000          0.000          0.037          123.2        193.440          0.000          0.000          0.000        116.331          0.768          0.919          1.000             123.2            1.3          0.768          163.5            0.5            0.0           68.4          546.9          289.3          6.507          6.507          8.714            0.0            0.0           18.9           68.2           28.6            0.0
 MyallVale_Exp04_Trt15           1977            317          0.000             33          0.000          0.000          0.000          0.000          0.041          123.2        192.049          0.000          0.000          0.000        116.331          0.768          0.919          1.000             123.2            1.4          0.768          163.6            0.5            0.0           68.1          545.2          288.1          7.554          7.554          9.047            0.0            0.0           19.8           70.7           29.6            0.0
 MyallVale_Exp04_Trt15           1977            318          0.000             34          0.000          0.000          0.000          0.000          0.047          123.2        190.756          0.000          0.000          0.000        116.331          0.768          0.919          1.000             123.2            1.6          0.768          163.6            0.5            0.0           67.9          543.4          286.9          6.178          6.178          9.528            0.0            0.0           21.0           74.3           31.1            0.0
 MyallVale_Exp04_Trt15           1977            319          0.000             35          0.000          0.000          0.000          0.000          0.052          123.2        189.546          0.000          0.000          0.000        116.331          0.768          0.919          1.000             123.2            1.8          0.768          163.7            0.5            0.0           67.7          541.8          285.8          5.343          5.343          9.916            0.0            0.0           22.0           77.1           32.3            0.0
 MyallVale_Exp04_Trt15           1977            320          0.000             36          0.000          0.000          0.000          0.000          0.056          123.2        188.363          0.000          0.000          0.000        116.331          0.768          0.919          1.000             123.2            1.9          0.768          163.8            0.5            0.0           67.5          540.2          284.7          6.750          6.750         10.213            0.0            0.0           22.8           79.3           33.2            0.0
 MyallVale_Exp04_Trt15           1977            321          0.000             37          0.000          0.000          0.000          0.000          0.062          123.2        187.252          0.000          0.000          0.000        116.331          0.767          0.919          1.000             123.2            2.1          0.767          163.8            0.5            0.0           67.3          538.7          283.7          6.378          6.378         10.724            0.0            0.0           24.1           83.1           34.8            0.0
 MyallVale_Exp04_Trt15           1977            322          0.000             38          0.000          0.000          0.000          0.000          0.069          123.2        186.227          0.000          0.000          0.000        116.331          0.767          0.919          1.000             123.2            2.3          0.767          163.8            0.5            0.0           67.1          537.1          282.7          5.210          5.210         11.240            0.0            0.0           25.5           86.9           36.4            0.0
 MyallVale_Exp04_Trt15           1977            323          0.000             39          0.000          0.000          0.000          0.000          0.077          123.2        185.209          0.000          0.000          0.000        116.331          0.766          0.919          1.000             123.2            2.6          0.766          163.8            0.5            0.0           67.0          535.6          281.7          6.341          6.341         11.873            0.0            0.0           27.2           91.5           38.4            0.0
 MyallVale_Exp04_Trt15           1977            324          0.000             40          0.000          0.000          0.000          0.000          0.088          123.2        210.093          0.000          0.000          0.000        116.331          0.912          0.919          1.000             123.2            2.9          0.912          163.1            0.6            0.5           66.8          534.3          280.7          5.333          5.333         12.719            0.0            0.0           29.5           97.7           41.0            0.0
 MyallVale_Exp04_Trt15           1977            325          0.000             41          0.000          0.000          0.000          0.000          0.095          123.2        217.433          0.000          0.000          0.000        116.331          0.954          0.919          1.000             123.2            3.2          0.954          162.3            0.6            0.8           66.6          533.2          279.9          2.799          2.799         13.299            0.0            0.0           31.1          101.9           42.8            0.0
 MyallVale_Exp04_Trt15           1977            326          0.000             42          0.000          0.000          0.000          0.000          0.105          123.2        211.389          0.000          0.000          0.000        116.331          0.904          0.919          1.000             123.2            3.5          0.904          161.6            0.6            0.5           66.5          531.9          278.9          7.244          7.244         14.095            0.0            0.0           33.3          107.6           45.2            0.0
 MyallVale_Exp04_Trt15           1977            327          0.000             43          0.000          0.000          0.000          0.000          0.119          123.2        208.655          0.000          0.000          0.000        116.331          0.860          0.919          1.000             123.2            3.9          0.860          161.0            0.6            0.4           66.3          530.4          277.9          7.897          7.897         15.259            0.0            0.0           36.5          116.0           48.8            0.0
 MyallVale_Exp04_Trt15           1977            328          0.000             44          0.000          0.000          0.000          0.000          0.134          123.2        206.668          0.000          0.000          0.000        116.331          0.831          0.919          1.000             123.2            4.4          0.831          160.4            0.6            0.3           66.1          528.9          276.9          6.925          6.925         16.482            0.0            0.0           40.0          124.8           52.5            0.0
 MyallVale_Exp04_Trt15           1977            329          0.000             45          0.000          0.000          0.000          0.000          0.151          123.2        206.724          0.000          0.000          0.000        116.331          0.830          0.919          1.000             123.2            5.0          0.830          159.9            0.5            0.3           65.9          527.4          275.9          6.895          6.895         17.867            0.0            0.0           44.0          134.7           56.7            0.0
 MyallVale_Exp04_Trt15           1977            330          0.000             46          0.000          0.000          0.000          0.000          0.169          123.2        204.780          0.000          0.000          0.000        116.331          0.808          0.919          1.000             123.2            5.6          0.808          159.4            0.5            0.2           65.7          525.8          274.8          6.675          6.675         19.298            0.0            0.0           48.1          144.9           61.1            0.0
 MyallVale_Exp04_Trt15           1977            331          0.000             47          0.500          0.500          0.000          0.000          0.190          123.2        202.888          0.000          0.000          0.000        116.331          0.790          0.919          1.000             123.2            6.3          0.790          158.9            0.5            0.1           65.5          524.0          273.6          7.775          7.775         21.057            0.0            0.0           53.3          157.3           66.3            0.0
 MyallVale_Exp04_Trt15           1977            332          0.000             48          2.826          2.826          0.000          0.000          0.197          123.2        201.026          0.005          0.000         65.201        116.331          0.869          0.919          1.000             123.2            6.5          0.869          158.8            0.5            0.1           65.3          522.2          272.5          7.882          7.882         21.574            0.0            0.0           54.8          160.9           67.9            0.0
 MyallVale_Exp04_Trt15           1977            333          0.000             49          5.152          5.152          0.000          0.000          0.226          123.2        199.223          0.025          0.000         73.561        116.331          0.862          0.919          1.000             123.2            7.5          0.862          158.1            0.5            0.1           65.1          520.4          271.3          7.873          7.873         23.983            0.0            0.0           62.0          177.8           75.1            0.0
 MyallVale_Exp04_Trt15           1977            334          0.000             50          6.962          6.962          0.000          0.000          0.255          123.2        197.763          0.052          0.000         64.500        116.331          0.856          0.919          1.000             123.2            8.4          0.856          157.4            0.5            0.1           64.8          518.6          270.1          4.337          4.337         26.410            0.0            0.0           69.4          194.7           82.3            0.0
 MyallVale_Exp04_Trt15           1977            335          0.000             51          9.388          9.388          0.000          0.000          0.278          123.2        196.092          0.099          0.000         68.533        116.331          0.849          0.919          1.000             123.2            9.2          0.849          156.9            0.5            0.1           64.6          516.7          268.9          5.929          5.929         28.311            0.0            0.0           75.2          207.9           87.9            0.0
 MyallVale_Exp04_Trt15           1977            336          0.000             52         11.853         11.853          0.000          0.000          0.308          123.2        203.115          0.150          0.000         73.768        116.331          0.836          0.919          1.000             123.2           10.2          0.836          156.1            0.5            0.1           64.3          514.8          267.7          6.244          6.244         30.871            0.0            0.0           83.2          225.5           95.4            0.0
 MyallVale_Exp04_Trt15           1977            337          0.000             53         14.368         14.368          0.000          0.000          0.339          123.2        202.155          0.195          0.000         95.814        116.331          0.836          0.919          1.000             123.2           11.2          0.836          155.4            0.5            0.0           64.1          512.9          266.5          6.870          6.870         33.488            0.0            0.0           91.5          243.4          103.1            0.0
 MyallVale_Exp04_Trt15           1977            338          0.000             54         16.870         16.405          0.000          0.000          0.370          123.2        197.910          0.248          0.000        125.051        116.331          0.859          0.919          1.000             123.2           12.3          0.859          154.6            0.5            0.0           63.9          511.1          265.3          8.029          8.029         36.174            0.0            0.0          100.0          261.7          110.9            0.0
 MyallVale_Exp04_Trt15           1977            339          0.000             55         18.971         18.040          0.000          0.000          0.402          123.2        194.993          0.302          0.000        157.510        116.331          0.846          0.919          1.000             123.2           13.3          0.846          153.8            0.5            0.0           63.6          509.2          264.1          7.680          7.680         38.861            0.0            0.0          108.7          279.9          118.7            0.0
 MyallVale_Exp04_Trt15           1977            340          0.000             56         22.705         21.410          0.000          0.000          0.420          123.2        192.046          0.353          0.000        110.167        116.331          0.833          0.919          1.000             123.2           14.2          0.833          153.3            0.5            0.0           63.4          507.2          262.9          8.927          8.927         41.129            0.0            0.0          116.1          295.1          125.2            0.0
 MyallVale_Exp04_Trt15           1977            341          0.000             57         26.790         25.008          0.000          0.000          0.444          123.2        189.232          0.418          0.000        114.814        116.331          0.821          0.919          1.000             123.2           15.8          0.821          152.0            0.5            0.0           63.2          505.3          261.7          8.915          8.915         45.177            0.0            0.0          129.5          322.3          136.9            0.0
 MyallVale_Exp04_Trt15           1977            342          0.000             58         31.227         28.948          0.000          0.000          0.467          123.2        186.479          0.530          0.000        119.220        116.331          0.809          0.919          1.000             123.2           17.6          0.809          150.6            0.5            0.0           62.9          503.3          260.4          8.908          8.908         49.636            0.0            0.0          144.4          352.0          149.6            0.0
 MyallVale_Exp04_Trt15           1977            343          0.000             59         35.787         33.000          0.000          0.000          0.523          123.2        183.977          0.897          0.000        132.416        116.331          0.798          0.919          1.000             123.2           19.5          0.798          149.1            0.5            0.0           62.7          501.3          259.2          7.918          7.918         54.514            0.0            0.0          160.9          384.2          163.4            0.0
 MyallVale_Exp04_Trt15           1977            344          0.000             60         40.231         36.940          0.000          0.000          0.561          123.2        181.533          1.152          0.000        145.326        116.331          0.788          0.919          1.000             123.2           21.4          0.788          147.5            0.5            0.0           62.4          499.3          258.0          7.361          7.361         59.562            0.0            0.0          178.3          417.3          177.7            0.0
 MyallVale_Exp04_Trt15           1977            345          0.000             61         45.483         41.769          0.000          0.000          0.616          123.2        179.266          1.418          0.000        126.712        116.331          0.778          0.919          1.000             123.2           23.3          0.778          145.9            0.5            0.0           62.2          497.3          256.8          6.478          6.478         64.515            0.0            0.0          195.5          449.6          191.6            0.0
 MyallVale_Exp04_Trt15           1977            346          0.000             62         50.575         46.104          0.000          0.000          0.644          123.2        176.420          1.748          0.000        167.836        116.331          0.766          0.919          1.000             123.2           25.6          0.766          144.0            0.4            0.0           61.9          495.4          255.6          8.223          8.223         70.406            0.0            0.0          216.3          487.8          208.0            0.0
 MyallVale_Exp04_Trt15           1977            347          0.000             63         55.788         50.489          0.000          0.000          0.707          123.2        173.791          2.079          0.000        172.632        116.331          0.754          0.919          1.000             123.2           27.8          0.754          142.1            0.4            0.0           61.7          493.4          254.4          7.271          7.271         76.157            0.0            0.0          236.8          524.8          223.9            0.0
 MyallVale_Exp04_Trt15           1977            348          0.000             64         61.264         55.061          0.000          0.000          0.761          123.2        171.022          2.427          0.000        181.041        116.331          0.742          0.919          1.000             123.2           30.1          0.742          140.2            0.4            0.0           61.4          491.4          253.3          7.263          7.263         82.081            0.0            0.0          258.1          562.7          240.3            0.0
 MyallVale_Exp04_Trt15           1977            349          0.000             65         67.364         60.225          0.000          0.000          0.782          123.2        182.828          2.773          0.000        170.472        116.331          0.793          0.919          1.000             123.2           32.2          0.793          138.5            0.4            0.0           61.2          489.5          252.1          7.826          7.826         87.584            0.0            0.0          281.0          594.9          257.4            0.0
 MyallVale_Exp04_Trt15           1977            350          0.000             66         74.161         66.105          0.000          0.000          0.803          123.2        176.911          3.436          0.000        163.648        116.331          0.768          0.919          1.000             123.2           34.3          0.768          136.7            0.4            0.0           60.9          487.5          250.9          7.917          7.917         93.360            0.0            0.0          307.1          626.5          276.8            0.0
 MyallVale_Exp04_Trt15           1977            351          0.000             67         79.153         69.999          0.000          0.000          0.831          123.2        172.191          3.564          0.000        243.592        116.331          0.747          0.919          1.000             123.2           37.1          0.747          134.3            0.4            0.0           60.7          485.6          249.7          7.740          7.740        100.621            0.0            0.0          337.4          668.8          298.8            0.0
 MyallVale_Exp04_Trt15           1977            352          0.000             68         86.607         76.392          0.000          0.000          0.853          123.2        168.324          4.067          0.000        157.918        116.331          0.730          0.919          1.000             123.2           39.1          0.730          132.6            0.4            0.0           60.5          483.6          248.6          7.260          7.260        106.116            0.0            0.0          360.3          700.9          315.2            0.0
 MyallVale_Exp04_Trt15           1977            353          0.000             69         90.687         79.379          0.000          0.000          0.946          123.2        169.100          4.630          0.000        167.814        116.331          0.734          0.919          1.000             123.2           42.5          0.734          129.5            0.4            0.0           60.2          481.7          247.4          3.327          3.327        115.012            0.0            0.0          395.1          755.0          339.8            0.0
 MyallVale_Exp04_Trt15           1977            354          0.000             70         96.691         83.730          0.500          0.000          0.997          123.2        163.512          4.706          0.000        219.925        116.331          0.710          0.919          1.000             123.2           44.4          0.710          128.0            0.5            0.0           60.0          479.9          246.3          6.613          6.613        119.916            0.0            0.0          414.5          784.7          353.3            0.0
 MyallVale_Exp04_Trt15           1977            355          0.000             71        102.875         86.753          2.361          0.000          1.073          123.2        159.945          5.181          0.000        229.006        116.331          0.694          0.919          1.000             123.2           47.1          0.694          125.6            0.5            0.0           59.8          478.1          245.2          6.591          6.591        127.218            0.6            0.6          443.3          828.3          373.1            0.0
 MyallVale_Exp04_Trt15           1977            356          0.000             72        110.830         91.375          4.221          0.000          1.094          123.2        155.603          5.573          0.014        209.247        116.331          0.675          0.919          1.000             123.2           49.5          0.675          123.5            0.5            0.0           59.5          476.4          244.1          8.284          8.284        133.774            3.9            3.9          473.3          860.6          393.5            0.0
 MyallVale_Exp04_Trt15           1977            357          0.000             73        119.040         95.143          7.606          0.000          1.117          123.2        151.291          6.166          0.091        210.829        116.331          0.656          0.919          0.999             123.2           52.3          0.656          120.9            0.5            0.0           59.3          474.6          243.1          8.264          8.264        141.776            9.7            9.7          513.1          895.0          420.2            0.0
 MyallVale_Exp04_Trt15           1977            358          0.000             74        126.509        100.968          7.606          0.000          1.160          123.2        147.219          7.300          0.230        241.673        116.331          0.639          0.919          0.998             123.2           55.2          0.639          118.5            0.4            0.0           59.1          472.9          242.1          7.716          7.716        152.965           19.2           19.2          555.8          954.6          448.5            0.0
 MyallVale_Exp04_Trt15           1977            359          0.000             75        134.611        106.196          9.573          0.000          1.193          123.2        143.009          8.444          0.455        232.878        116.331          0.621          0.919          0.996             123.2           57.9          0.621          116.1            0.4            0.0           58.9          471.1          241.1          7.910          7.910        162.786           29.2           29.2          595.3         1003.4          474.3            0.0
 MyallVale_Exp04_Trt15           1977            360          0.000             76        143.393        109.669         13.471          0.000          1.206          123.2        139.243         10.522          0.692        176.384        116.331          0.604          0.918          0.993             123.2           60.4          0.604          113.9            0.4            0.0           58.7          469.5          240.2          6.872          6.872        170.577           42.8           42.1          639.0         1024.0          502.4            0.7
 MyallVale_Exp04_Trt15           1977            361          0.000             77        150.976        114.226         14.742          0.000          1.244          123.2        143.867         11.137          0.998        174.459        116.331          0.624          0.918          0.990             123.2           62.9          0.624          111.7            0.4            0.0           58.5          467.6          239.1          4.964          4.964        182.887           59.1           55.6          688.8         1081.1          534.0            3.5
 MyallVale_Exp04_Trt15           1977            362          0.000             78        155.785        114.296         17.308          0.000          1.339          122.2        244.632         11.739          1.318         60.548        115.402          0.962          0.917          0.987             122.2           65.3          0.962          107.9            0.5            0.9           58.3          466.1          238.0          8.467          8.467        194.441           75.6           69.4          732.6         1136.2          561.5            6.2
 MyallVale_Exp04_Trt15           1977            363          0.000             79        158.925        115.603         16.552          0.000          1.400          121.2        236.533         13.460          1.643         84.264        114.474          0.894          0.916          0.984             121.2           67.5          0.894          105.2            0.6            0.7           58.1          464.5          237.0          6.930          6.930        202.106           89.2           78.1          760.8         1171.1          578.9           11.0
 MyallVale_Exp04_Trt15           1977            364          0.000             80        165.098        116.845         19.808          0.000          1.439          121.2        227.904         14.013          1.848        339.463        114.474          0.829          0.916          0.982             121.2           69.3          0.829          103.1            0.6            0.5           57.9          462.9          236.0          7.380          7.380        207.923          106.0           95.0          779.3         1193.9          590.3           11.0
 MyallVale_Exp04_Trt15           1977            365          0.000             81        172.608        118.966         22.892          0.000          1.516          121.2        220.931         14.611          2.246        291.963        114.474          0.789          0.916          0.978             121.2           71.4          0.789          100.9            0.6            0.4           57.7          461.4          235.0          7.246          7.246        218.293          128.2          114.7          815.9         1238.8          612.7           13.6
 MyallVale_Exp04_Trt15           1978              1          0.000             82        181.191        121.749         25.522          0.000          1.610          121.2        214.560         16.839          2.712        241.085        114.474          0.759          0.916          0.974             121.2           73.4          0.759           98.9            0.5            0.2           57.5          459.8          234.1          6.704          6.704        231.075          156.6          137.6          860.9         1293.3          640.0           18.9
 MyallVale_Exp04_Trt15           1978              2          0.000             83        189.715        124.843         28.628          0.000          1.687          121.2        207.891         19.010          3.256        274.406        114.474          0.730          0.915          0.968             121.2           75.3          0.730           97.1            0.5            0.2           57.3          458.3          233.2          7.468          7.468        245.663          188.2          167.0          912.7         1355.7          671.2           21.2
 MyallVale_Exp04_Trt15           1978              3          0.000             84        197.194        130.615         27.571          0.000          1.749          121.2        205.667         22.098          3.950        226.471        114.474          0.744          0.915          0.962             121.2           77.2          0.744           95.4            0.6            0.1           57.1          456.8          232.4          5.220          5.220        260.338          220.9          193.8          964.9         1417.6          702.1           27.1
