ApsimVersion = 7.8
Title = Emerald_BFP Dryland
           Date           year            day DaysAfterSowing  flowering_das flowering_date      StageName          yield     biomass_wt    LeafTotalWt    StemTotalWt     podTotalWt LeafSenescedWt  green_biomass    LeafGreenWt    StemGreenWt        leaf_no    leaf_no_sen    leaf_area()        node_no            lai      stover_wt             ep     esw_layr()     root_depth          no3()     total_minN         height dlt_dm_green_grain   leafgrowthwt dlt_dm_green_meal    podgrowthwt dlt_dm_green_root   stemgrowthwt leaves_per_node    swdef_pheno    swdef_photo    swdef_expan swdef_fixation        lai_sum   green_leaves            tt_         acc_TT        biomass  green_biomass           rain   n_fixed_tops  n_supply_soil       n_uptake      stagename
     30/01/2008           2008             30               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        168.975          0.000           23.0         -3.820          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          1.000          0.000              ?              ?              ?            0.0            0.0          0.000           0.00           0.00           0.00            out
     31/01/2008           2008             31               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        166.797          0.000           23.2         -3.520          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          1.000          0.000              ?              ?              ?            0.0            0.0          0.000           0.00           0.00           0.00            out
     01/02/2008           2008             32               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        164.761          0.000           23.4         -3.221          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          1.000          0.000              ?              ?              ?            0.0            0.0          0.000           0.00           0.00           0.00            out
     02/02/2008           2008             33               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        162.869          0.000           23.6         -2.916          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          1.000          0.000              ?              ?              ?            0.0            0.0          0.000           0.00           0.00           0.00            out
     03/02/2008           2008             34               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        161.119          0.000           23.9         -2.605          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          1.000          0.000              ?              ?              ?            0.0            0.0          0.000           0.00           0.00           0.00            out
     04/02/2008           2008             35               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        159.509          0.000           24.1         -2.291          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          1.000          0.000              ?              ?              ?            0.0            0.0          0.000           0.00           0.00           0.00            out
     05/02/2008           2008             36               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        158.032          0.000           23.6         -1.967          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          1.000          0.000              ?              ?              ?            0.0            0.0        103.800           0.00           0.00           0.00            out
     06/02/2008           2008             37               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        199.142          0.000           23.3         -2.068          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          1.000          0.000              ?              ?              ?            0.0            0.0          0.200           0.00           0.00           0.00            out
     07/02/2008           2008             38               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        192.783          0.000           23.2         -2.061          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          1.000          0.000              ?              ?              ?            0.0            0.0          1.000           0.00           0.00           0.00            out
     08/02/2008           2008             39               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        188.558          0.000           23.2         -1.943          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          1.000          0.000              ?              ?              ?            0.0            0.0          0.000           0.00           0.00           0.00            out
     09/02/2008           2008             40               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        184.846          0.000           23.3         -1.691          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          1.000          0.000              ?              ?              ?            0.0            0.0          0.000           0.00           0.00           0.00            out
     10/02/2008           2008             41               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        181.512          0.000           23.4         -1.350          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          1.000          0.000              ?              ?              ?            0.0            0.0          0.000           0.00           0.00           0.00            out
     11/02/2008           2008             42               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        178.508          0.000           23.4         -1.004          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          1.000          0.000              ?              ?              ?            0.0            0.0          6.400           0.00           0.00           0.00            out
     12/02/2008           2008             43               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        180.661          0.000           23.1         -1.012          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          1.000          0.000              ?              ?              ?            0.0            0.0         16.400           0.00           0.00           0.00            out
     13/02/2008           2008             44               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        191.816          0.000           22.8         -1.083          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          1.000          0.000              ?              ?              ?            0.0            0.0         13.200           0.00           0.00           0.00            out
     14/02/2008           2008             45               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        199.787          0.000           22.2         -1.162          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          1.000          0.000              ?              ?              ?            0.0            0.0         14.200           0.00           0.00           0.00            out
     15/02/2008           2008             46               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        202.837          0.000           21.0         -1.252          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          1.000          0.000              ?              ?              ?            0.0            0.0         40.800           0.00           0.00           0.00            out
     16/02/2008           2008             47               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        202.904          0.000           20.8         -1.345          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          1.000          0.000              ?              ?              ?            0.0            0.0          0.600           0.00           0.00           0.00            out
     17/02/2008           2008             48               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        197.824          0.000           20.6         -1.366          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          1.000          0.000              ?              ?              ?            0.0            0.0          2.000           0.00           0.00           0.00            out
     18/02/2008           2008             49               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        194.421          0.000           20.4         -1.365          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          1.000          0.000              ?              ?              ?            0.0            0.0          0.000           0.00           0.00           0.00            out
     19/02/2008           2008             50               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        189.266          0.000           20.4         -1.304          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          1.000          0.000              ?              ?              ?            0.0            0.0          0.000           0.00           0.00           0.00            out
     20/02/2008           2008             51               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        184.583          0.000           20.4         -1.155          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          1.000          0.000              ?              ?              ?            0.0            0.0          0.000           0.00           0.00           0.00            out
     21/02/2008           2008             52               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        180.986          0.000           20.6         -0.906          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          1.000          0.000              ?              ?              ?            0.0            0.0          0.000           0.00           0.00           0.00            out
     22/02/2008           2008             53               1              0              0         sowing            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        175.131          0.000           20.7         -0.601          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          1.000          0.000              ?              ?              ?            0.0            0.0          0.000           0.00           0.00           0.00         sowing
     23/02/2008           2008             54               2              0              0    germination            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        172.557        110.000           21.0         -0.255          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          1.000          0.000              ?              ?              ?            0.0            0.0          0.000           0.00           0.00           0.00    germination
     24/02/2008           2008             55               3              0              0    germination            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        170.123        120.000           21.2          0.129          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          1.000          0.000              ?              ?              ?            0.0            0.0          0.000           0.00           0.00           0.00    germination
     25/02/2008           2008             56               4              0              0    germination            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        172.723        130.000           21.4          0.519          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          1.000          0.000              ?              ?              ?            0.0            0.0          9.000           0.00           0.00           0.00    germination
     26/02/2008           2008             57               5              0              0    germination            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        169.018        140.000           21.5          0.693          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          1.000          1.000          1.000          1.000          0.000              ?              ?              ?            0.0            0.0          0.200           0.00           0.00           0.00    germination
