ApsimVersion = 7.10
Title = Gatton_Clitoria_17Dec
           Date           year            day DaysAfterSowing  flowering_das flowering_date      StageName          yield     biomass_wt    LeafTotalWt    StemTotalWt     podTotalWt LeafSenescedWt  green_biomass    LeafGreenWt    StemGreenWt        leaf_no    leaf_no_sen    leaf_area()        node_no            lai      stover_wt             ep     esw_layr()     root_depth          no3()     total_minN         height dlt_dm_green_grain   leafgrowthwt dlt_dm_green_meal    podgrowthwt dlt_dm_green_root   stemgrowthwt leaves_per_node        lai_sum           mint      stagename
     04/01/2008           2008              4              19              0              0 end_of_juvenil            0.0           9.28           4.04           5.24           0.00           0.00          9.108           4.04           5.24          2.299          0.000      31450.961          2.299          0.031           9.28          0.048        283.235        285.000           51.1          2.188         34.358                  ?           0.09                 ?           0.00                 ?           0.09           0.000          0.031         17.800 end_of_juvenil
     05/01/2008           2008              5              20              0              0 end_of_juvenil            0.0           9.62           4.21           5.41           0.00           0.00          9.280           4.21           5.41          2.468          0.000      41354.484          2.468          0.041           9.62          0.124        303.524        300.000           50.9          2.442         34.933                  ?           0.17                 ?           0.00                 ?           0.17           0.000          0.041         19.700 end_of_juvenil
     06/01/2008           2008              6              21              0              0 end_of_juvenil            0.0          10.13           4.46           5.66           0.00           0.00          9.624           4.46           5.66          2.658          0.000      55742.949          2.658          0.056          10.13          0.123        298.526        315.000           50.7          2.667         36.080                  ?           0.25                 ?           0.00                 ?           0.25           0.000          0.056         21.200 end_of_juvenil
     07/01/2008           2008              7              22              0              0 end_of_juvenil            0.0          10.77           4.79           5.99           0.00           0.00         10.126           4.79           5.99          2.824          0.000      74257.398          2.824          0.074          10.77          0.243        309.610        330.000           50.4          3.002         37.752                  ?           0.32                 ?           0.00                 ?           0.32           0.000          0.074         19.300 end_of_juvenil
     08/01/2008           2008              8              23              0              0 end_of_juvenil            0.0          11.73           5.26           6.46           0.00           0.00         10.775           5.26           6.46          3.001          0.000     101210.906          3.001          0.101          11.73          0.306        304.067        345.000           50.1          3.297         39.915                  ?           0.48                 ?           0.00                 ?           0.48           0.000          0.101         20.600 end_of_juvenil
     09/01/2008           2008              9              24              0              0 end_of_juvenil            0.0          12.52           5.66           6.86           0.00           0.00         11.725           5.66           6.86          3.205          0.000     123431.125          3.205          0.123          12.52          0.134        300.273        360.000           49.9          3.704         43.085                  ?           0.40                 ?           0.00                 ?           0.40           0.000          0.123         21.300 end_of_juvenil
     10/01/2008           2008             10              25              0              0 end_of_juvenil            0.0          13.28           6.04           7.24           0.00           0.00         12.517           6.04           7.24          3.446          0.000     144665.688          3.446          0.145          13.28          0.071        296.905        375.000           49.8          4.150         45.724                  ?           0.38                 ?           0.00                 ?           0.38           0.000          0.145         22.400 end_of_juvenil
     11/01/2008           2008             11              26              0              0 end_of_juvenil            0.0          14.18           6.49           7.69           0.00           0.00         13.280           6.49           7.69          3.698          0.000     169472.375          3.698          0.169          14.18          0.124        293.611        390.000           49.7          4.593         48.266                  ?           0.45                 ?           0.00                 ?           0.45           0.000          0.169         19.800 end_of_juvenil
     12/01/2008           2008             12              27              0              0 end_of_juvenil            0.0          16.57           7.69           8.89           0.00           0.00         14.178           7.69           8.89          3.943          0.000     208433.328          3.943          0.208          16.57          0.842        290.217        405.000           49.0          5.025         51.259                  ?           1.20                 ?           0.00                 ?           1.20           0.000          0.208         16.300 end_of_juvenil
     13/01/2008           2008             13              28              0              0 end_of_juvenil            0.0          19.51           9.15          10.35           0.00           0.00         16.572           9.15          10.35          4.241          0.000     256499.063          4.241          0.256          19.51          1.094        286.054        420.000           47.9          5.471         59.240                  ?           1.47                 ?           0.00                 ?           1.47           0.000          0.256         18.000 end_of_juvenil
     14/01/2008           2008             14              29              0              0 floral_initiat            0.0          22.50          10.65          11.85           0.00           0.00         19.509          10.65          11.85          4.716          0.000     335833.406          4.590          0.336          22.50          0.862        281.611        435.000           46.8          5.933         69.031                  ?           1.50                 ?           0.00                 ?           1.50           0.000          0.336         20.900 floral_initiat
     15/01/2008           2008             15              30              0              0 floral_initiat            0.0          24.33          11.56          12.76           0.00           0.00         22.505          11.56          12.76          5.512          0.000     382689.688          5.012          0.383          24.33          0.140        298.298        455.000           45.7          6.419         79.016                  ?           0.91                 ?           0.00                 ?           0.91           0.000          0.383         23.000 floral_initiat
     16/01/2008           2008             16              31              0              0 floral_initiat            0.0          27.20          13.00          14.20           0.00           0.00         24.330          13.00          14.20          6.448          0.000     455061.438          5.381          0.455          27.20          0.640        296.331        475.000           44.6          6.730         85.099                  ?           1.44                 ?           0.00                 ?           1.44           0.000          0.455         22.400 floral_initiat
     17/01/2008           2008             17              32              0              0 floral_initiat            0.0          30.55          14.67          15.87           0.00           0.00         27.202          14.67          15.87          7.868          0.000     536877.625          5.759          0.537          30.55          0.674        290.708        495.000           43.3          7.095         94.673                  ?           1.67                 ?           0.00                 ?           1.67           0.000          0.537         21.400 floral_initiat
     18/01/2008           2008             18              33              0              0 floral_initiat            0.0          36.33          17.57          18.77           0.00           0.00         30.547          17.57          18.77          9.725          0.000     673543.250          6.130          0.674          36.33          1.277        285.055        515.000           41.1          7.528        105.823                  ?           2.89                 ?           0.00                 ?           2.89           0.000          0.674         20.700 floral_initiat
     19/01/2008           2008             19              34              0              0 floral_initiat            0.0          42.65          20.72          21.92           0.00           0.00         36.330          20.72          21.92         11.878          0.000     814174.250          6.484          0.814          42.65          1.673        278.876        535.000           38.4          7.971        125.101                  ?           3.16                 ?           0.00                 ?           3.16           0.000          0.814         19.800 floral_initiat
     20/01/2008           2008             20              35              0              0 floral_initiat            0.0          48.83          23.81          25.01           0.00           0.00         42.647          23.81          25.01         14.294          0.000     943147.250          6.839          0.943          48.83          1.650        273.475        555.000           35.5          8.422        146.155                  ?           3.09                 ?           0.00                 ?           3.09           0.000          0.943         20.200 floral_initiat
     21/01/2008           2008             21              36              0              0 floral_initiat            0.0          59.20          29.00          30.20           0.00           0.00         48.830          29.00          30.20         16.758          0.000    1146101.625          7.165          1.146          59.20          3.502        268.533        575.000           33.1          8.906        166.766                  ?           5.19                 ?           0.00                 ?           5.19           0.000          1.146         21.800 floral_initiat
     22/01/2008           2008             22              37              0              0 floral_initiat            0.0          67.16          32.98          34.18           0.00           0.00         59.201          32.98          34.18         19.800          0.000    1294553.250          7.549          1.295          67.16          1.391        269.121        595.000           31.1          9.425        201.338                  ?           3.98                 ?           0.00                 ?           3.98           0.000          1.295         20.700 floral_initiat
     23/01/2008           2008             23              38              0              0 floral_initiat            0.0          77.60          38.20          39.40           0.00           0.00         67.157          38.20          39.40         22.713          0.000    1485764.250          7.915          1.486          77.60          2.325        264.111        615.000           29.5          9.909        227.858                  ?           5.22                 ?           0.00                 ?           5.22           0.000          1.486         19.700 floral_initiat
     24/01/2008           2008             24              39              0              0 floral_initiat            0.0          89.61          44.20          45.40           0.00           0.00         77.599          44.20          45.40         25.296          0.000    1700347.250          8.238          1.700          89.61          3.749        258.054        635.000           28.2         10.397        262.663                  ?           6.01                 ?           0.00                 ?           6.01           0.000          1.700         16.700 floral_initiat
     25/01/2008           2008             25              40              0              0 floral_initiat            0.0         102.38          50.59          51.79           0.00           0.00         89.609          50.59          51.79         28.411          0.000    1922127.500          8.535          1.922         102.38          4.964        250.832        655.000           27.0         10.891        302.697                  ?           6.39                 ?           0.00                 ?           6.39           0.000          1.922         15.400 floral_initiat
     26/01/2008           2008             26              41              0              0 floral_initiat            0.0         112.79          55.80          57.00           0.00           0.00        102.380          55.80          57.00         33.111          0.000    2097576.500          8.880          2.098         112.79          3.042        243.445        675.000           26.0         11.399        345.267                  ?           5.21                 ?           0.00                 ?           5.21           0.000          2.098         19.700 floral_initiat
     27/01/2008           2008             27              42              0              0 floral_initiat            0.0         124.63          61.72          62.92           0.00           0.00        112.794          61.72          62.92         38.620          0.000    2292167.250          9.200          2.292         124.63          4.223        238.273        695.000           25.1         11.895        379.979                  ?           5.92                 ?           0.00                 ?           5.92           0.000          2.292         17.600 floral_initiat
     28/01/2008           2008             28              43              0              0 floral_initiat            0.0         137.75          68.27          69.47           0.00           0.00        124.631          68.27          69.47         44.131          0.000    2501818.250          9.498          2.502         137.75          5.484        232.167        715.000           24.2         12.413        419.436                  ?           6.56                 ?           0.00                 ?           6.56           0.000          2.502         16.800 floral_initiat
     29/01/2008           2008             29              44              0              0 floral_initiat            0.0         146.78          72.79          73.99           0.00           0.00        137.746          72.79          73.99         50.261          0.000    2641768.000          9.829          2.642         146.78          2.903        225.015        735.000           23.3         12.951        463.154                  ?           4.52                 ?           0.00                 ?           4.52           0.000          2.642         17.900 floral_initiat
     30/01/2008           2008             30              45              0              0 floral_initiat            0.0         154.98          76.89          78.09           0.00           0.00        146.778          76.89          78.09         57.306          0.000    2766246.750         10.210          2.766         154.98          1.532        220.865        755.000           22.5         13.461        493.259                  ?           4.10                 ?           0.00                 ?           4.10           0.000          2.766         20.600 floral_initiat
     31/01/2008           2008             31              46             46             31      flowering            0.0         165.85          81.85          83.46           0.54           0.05        154.984          81.80          83.44         62.917          0.491    2913750.500         10.544          2.911         165.85          3.509        223.512        775.000           21.6         13.936        520.613                  ?           4.96                 ?           0.54                 ?           5.37           0.000          2.914         19.300      flowering
     01/02/2008           2008             32              47             46             31      flowering            0.0         178.25          87.50          89.59           1.16           0.11        165.236          87.40          89.53         67.495          1.016    3078158.000         10.870          3.072         178.25          4.191        218.035        795.000           20.8         14.456        556.243                  ?           5.65                 ?           0.62                 ?           6.13           0.000          3.078         17.800      flowering
     02/02/2008           2008             33              48             46             31      flowering            0.0         189.61          92.68          95.20           1.73           0.26        176.929          92.42          95.07         70.847          1.526    3224824.000         11.165          3.210         189.61          4.751        212.181        815.000           20.0         14.976        596.884                  ?           5.18                 ?           0.57                 ?           5.61           0.000          3.225         15.900      flowering
     03/02/2008           2008             34              49             46             31      flowering            0.0         198.65          96.81          99.66           2.18           0.69        187.490          96.11          99.31         75.018          2.220    3338981.500         11.547          3.299         198.65          1.725        206.140        835.000           19.3         15.456        633.770                  ?           4.13                 ?           0.45                 ?           4.47           0.000          3.339         22.000      flowering
     04/02/2008           2008             35              50             46             31      flowering            0.0         205.24          99.81         102.91           2.51           1.71        195.424          98.10         102.04         79.793          2.964    3420653.500         11.935          3.323         205.24          1.166        244.491        855.000           18.3         15.898        662.075                  ?           3.01                 ?           0.33                 ?           3.26           0.000          3.421         21.600      flowering
     05/02/2008           2008             36              51             46             31      flowering            0.0         213.60         103.63         107.04           2.93           3.27        200.146         100.35         105.37         85.002          3.738    3523838.500         12.313          3.338         213.60          1.652        295.111        875.000           17.2         16.278        680.292                  ?           3.84                 ?           0.42                 ?           4.15           0.000          3.524         20.600      flowering
     06/02/2008           2008             37              52             46             31      flowering            0.0         222.47         107.67         111.41           3.38           4.86        205.726         102.82         108.94         90.694          4.530    3632509.750         12.678          3.360         222.47          1.679        299.098        895.000           16.4         16.596        702.488                  ?           4.08                 ?           0.45                 ?           4.42           0.000          3.633         18.800      flowering
     07/02/2008           2008             38              53             46             31      flowering            0.0         238.31         114.90         119.22           4.18           6.36        211.762         108.54         116.00         96.447          5.293    3826199.750         13.006          3.473         238.31          5.456        307.254        915.000           15.7         16.897        726.297                  ?           7.28                 ?           0.80                 ?           7.88           0.000          3.826         19.300      flowering
     08/02/2008           2008             39              54             46             31      flowering            0.0         257.30         123.57         128.59           5.14           7.39        224.543         116.18         124.88        102.078          6.017    4053707.250         13.299          3.646         257.30          7.959        301.117        935.000           15.3         17.200        773.356                  ?           8.73                 ?           0.96                 ?           9.46           0.000          4.054         15.600      flowering
     09/02/2008           2008             40              55             46             31      flowering            0.0         276.28         132.24         137.94           6.10           8.42        241.055         123.82         133.76        108.198          6.850    4273839.500         13.618          3.814         276.28          7.155        291.045        955.000           15.0         17.570        832.516                  ?           8.74                 ?           0.96                 ?           9.47           0.000          4.274         19.300      flowering
     10/02/2008           2008             41              56             46             31      flowering            0.0         294.62         140.62         146.98           7.02           9.36        257.574         131.26         142.37        113.469          7.609    4479658.000         13.892          3.972         294.62          7.201        281.717        975.000           14.7         18.030        891.703                  ?           8.46                 ?           0.93                 ?           9.17           0.000          4.480         12.900      flowering
     11/02/2008           2008             42              57             46             31      flowering            0.0         305.67         145.66         152.42           7.59          10.63        273.629         135.04         147.20        120.103          8.611    4598642.000         14.237          4.028         305.67          2.290        272.626        995.000           14.4         18.521        949.132                  ?           5.14                 ?           0.56                 ?           5.57           0.000          4.599         17.400      flowering
     12/02/2008           2008             43              58             46             31      flowering            0.0         313.28         149.15         156.15           7.98          12.03        282.236         137.12         150.27        127.176          9.741    4679138.000         14.604          4.039         313.28          1.352        274.125       1015.000           14.0         19.023        981.333                  ?           3.59                 ?           0.39                 ?           3.89           0.000          4.679         19.000      flowering
     13/02/2008           2008             44              59             46             31      flowering            0.0         328.03         155.89         163.41           8.73          13.43        287.382         142.45         156.87        133.931         10.882    4837422.000         14.954          4.130         328.03          4.200        278.065       1035.000           13.5         19.479       1001.777                  ?           6.86                 ?           0.75                 ?           7.43           0.000          4.837         20.300      flowering
     14/02/2008           2008             45              60             46             31      flowering            0.0         339.77         161.26         169.17           9.34          15.14        299.322         146.11         161.81        141.600         12.246    4962402.000         15.352          4.174         339.77          1.699        297.026       1055.000           12.8         19.859       1045.777                  ?           5.50                 ?           0.60                 ?           5.96           0.000          4.962         21.500      flowering
     15/02/2008           2008             46              61             46             31      flowering            0.0         359.19         170.13         178.73          10.33          16.58        307.927         153.55         170.71        147.761         13.400    5171155.000         15.671          4.315         359.19          5.574        292.906       1075.000           12.4         20.137       1078.754                  ?           9.03                 ?           0.99                 ?           9.78           0.000          5.171         15.600      flowering
     16/02/2008           2008             47              62             46             31      flowering            0.0         374.29         177.04         186.15          11.10          18.14        324.266         158.90         177.42        154.091         14.634    5332302.500         15.998          4.405         374.29          3.748        285.595       1095.000           12.0         20.449       1138.090                  ?           7.07                 ?           0.78                 ?           7.66           0.000          5.332         16.100      flowering
     17/02/2008           2008             48              63             46             31      flowering            0.0         388.71         183.63         193.23          11.84          19.81        336.320         163.83         183.73        160.619         15.958    5485672.500         16.336          4.482         388.71          4.193        281.195       1115.000           11.6         20.798       1182.788                  ?           6.78                 ?           0.74                 ?           7.34           0.000          5.486         17.400      flowering
     18/02/2008           2008             49              64             46             31      flowering            0.0         405.00         191.09         201.23          12.68          21.61        347.551         169.47         190.89        167.432         17.393    5659251.500         16.688          4.575         405.00          3.312        274.954       1135.000           11.2         21.170       1200.000                  ?           7.65                 ?           0.84                 ?           8.29           0.000          5.659         17.700      flowering
     19/02/2008           2008             50              65             46             31      flowering            0.0         421.32         198.55         209.24          13.53          23.55        360.365         175.00         198.00        174.379         18.914    5832747.000         17.046          4.663         421.32          4.428        269.839       1155.000           10.9         21.542       1200.000                  ?           7.68                 ?           0.84                 ?           8.32           0.000          5.833         19.400      flowering
     20/02/2008           2008             51              66             46             31      flowering            0.0         439.53         206.88         218.18          14.47          25.30        373.008         181.58         206.16        180.483         20.302    6026593.500         17.361          4.781         439.53          6.871        263.424       1175.000           10.6         21.927       1200.000                  ?           8.56                 ?           0.94                 ?           9.28           0.000          6.027         16.500      flowering
     21/02/2008           2008             52              67             46             31      flowering            0.0         463.13         217.67         229.78          15.68          26.92        387.742         190.75         217.06        185.992         21.595    6279131.000         17.645          4.964         463.13         11.839        256.911       1195.000           10.4         22.329       1200.000                  ?          11.04                 ?           1.21                 ?          11.96           0.000          6.279         17.500      flowering
     22/02/2008           2008             53              68             46             31      flowering            0.0         485.76         228.02         240.90          16.84          28.87        407.811         199.15         227.31        191.591         22.945    6520781.000         17.933          5.123         485.76         11.245        243.173       1215.000           10.3         22.772       1200.000                  ?          10.62                 ?           1.16                 ?          11.50           0.000          6.521         19.800      flowering
     23/02/2008           2008             54              69             46             31      flowering            0.0         500.53         234.78         248.14          17.61          31.27        426.455         203.51         233.41        196.275         24.105    6676051.000         18.174          5.177         500.53         10.604        229.664       1235.000           10.2         23.258       1200.000                  ?           7.05                 ?           0.77                 ?           7.64           0.000          6.676         19.000      flowering
     24/02/2008           2008             55              70             46             31      flowering            0.0         520.79         244.05         258.08          18.66          33.84        436.924         210.21         242.15        203.073         25.828    6891055.000         18.524          5.285         520.79          6.417        217.428       1255.000           10.2         23.823       1200.000                  ?           9.58                 ?           1.05                 ?          10.38           0.000          6.891         20.800      flowering
     25/02/2008           2008             56              71             46             31      flowering            0.0         529.55         248.08         262.33          19.14          36.74        452.357         211.33         245.01        210.577         27.788    6979847.500         18.910          5.254         529.55          0.666        210.293       1275.000           10.2         24.408       1200.000                  ?           4.37                 ?           0.48                 ?           4.73           0.000          6.980         21.100      flowering
     26/02/2008           2008             57              72             46             31      flowering            0.0         538.24         252.08         266.54          19.62          39.56        456.346         212.52         247.90        217.023         29.528    7067356.500         19.241          5.227         538.24          1.169        221.597       1295.000            9.9         24.959       1200.000                  ?           4.37                 ?           0.48                 ?           4.73           0.000          7.067         18.000      flowering
     27/02/2008           2008             58              73             46             31      flowering            0.0         551.63         258.22         273.07          20.34          42.30        460.413         215.93         253.16        223.949         31.450    7205985.500         19.596          5.256         551.63          3.477        232.257       1315.000            9.4         25.411       1200.000                  ?           6.54                 ?           0.72                 ?           7.09           0.000          7.206         17.600      flowering
     28/02/2008           2008             59              74             46             31      flowering            0.0         567.84         265.66         280.98          21.20          45.13        469.089         220.53         259.77        230.782         33.400    7375066.500         19.946          5.313         567.84          4.814        227.944       1335.000            9.1         25.726       1200.000                  ?           7.86                 ?           0.86                 ?           8.51           0.000          7.375         17.900      flowering
     29/02/2008           2008             60              75             46             31      flowering            0.0         584.97         273.51         289.35          22.11          48.15        480.299         225.36         266.73        237.944         35.500    7383696.000         20.313          5.372         584.97          4.398        222.115       1355.000            8.8         26.022       1200.000                  ?           8.31                 ?           0.91                 ?           9.00           0.000          7.554         18.800      flowering
     01/03/2008           2008             61              76             46             31      flowering            0.0         605.90         283.10         299.58          23.22          51.38        492.090         231.72         275.45        243.849         37.279    7361883.000         20.615          5.467         605.90          6.616        216.832       1375.000            8.5         26.325       1200.000                  ?          10.07                 ?           1.10                 ?          10.91           0.000          7.774         13.700      flowering
     02/03/2008           2008             62              77             46             31      flowering            0.0         627.75         293.12         310.26          24.37          54.94        507.171         238.18         284.45        249.741         39.093    7338813.000         20.916          5.559         627.75          6.955        209.133       1395.000            8.2         26.651       1200.000                  ?          10.53                 ?           1.15                 ?          11.41           0.000          8.003         13.600      flowering
     03/03/2008           2008             63              78             46             31      flowering            0.0         646.68         301.81         319.49          25.38          58.85        522.625         242.96         291.80        255.468         40.894    7314370.000         21.209          5.607         646.68          6.667        201.247       1415.000            8.0         26.996       1200.000                  ?           9.24                 ?           1.01                 ?          10.00           0.000          8.201         13.000      flowering
     04/03/2008           2008             64              79             46             31      flowering            0.0         668.43         311.78         330.11          26.54          62.94        534.765         248.85         300.45        261.149         42.717    7288439.000         21.499          5.681         668.43          7.922        193.553       1435.000            7.8         27.342       1200.000                  ?          10.57                 ?           1.16                 ?          11.45           0.000          8.428         12.800      flowering
     05/03/2008           2008             65              80             46             31      flowering            0.0         686.25         319.97         338.77          27.51          67.32        549.299         252.66         306.99        266.763         44.553    7260964.000         21.785          5.701         686.25          6.506        184.905       1455.000            7.6         27.683       1200.000                  ?           8.82                 ?           0.97                 ?           9.55           0.000          8.612         12.500      flowering
     06/03/2008           2008             66              81             46             31      flowering            0.0         704.94         328.56         347.85          28.52          71.79        559.646         256.77         313.91        272.590         46.496    7231854.000         22.083          5.730         704.94          6.759        177.527       1475.000            7.5         28.016       1200.000                  ?           9.26                 ?           1.02                 ?          10.03           0.000          8.806         13.200      flowering
     07/03/2008           2008             67              82             46             31 start_grain_fi          173.1         726.58         327.84         346.84          34.58          76.40        570.683         251.44         310.65        278.323         48.443    7201095.000         22.375          5.531         709.26          8.630        169.740       1495.000            7.3         28.346       1200.000                  ?           0.00                 ?           6.06                 ?           0.00           0.000          8.775         13.000 start_grain_fi
     08/03/2008           2008             68              83             46             31 start_grain_fi          333.3         746.35         327.08         345.75          40.19          80.26        562.095         246.82         307.80        283.679         50.296    7168662.000         22.647          5.362         713.02          8.147        160.186       1504.975            7.2         28.683       1200.000                  ?           0.00                 ?           5.61                 ?           0.00           0.000          8.742         11.500 start_grain_fi
     09/03/2008           2008             69              84             46             31 start_grain_fi          482.7         764.57         326.28         344.61          45.42          83.49        554.620         242.79         305.28        289.168         52.226    7134859.000         22.927          5.216         716.31          7.349        151.198       1514.975            7.1         29.021       1200.000                  ?           0.00                 ?           5.23                 ?           0.00           0.000          8.709         11.900 start_grain_fi
     10/03/2008           2008             70              85             46             31 start_grain_fi          603.1         778.81         325.44         343.43          49.63          86.20        548.070         239.24         303.06        295.866         54.621    7099933.000         23.267          5.089         718.51          4.805        143.147       1524.975            7.0         29.340       1200.000                  ?           0.00                 ?           4.21                 ?           0.00           0.000          8.674         16.300 start_grain_fi
     11/03/2008           2008             71              86             46             31 start_grain_fi          732.4         794.20         324.58         342.22          54.16          88.46        542.300         236.12         301.07        301.327         56.613    7064088.000         23.545          4.978         720.96          6.866        137.424       1534.975            6.9         29.630       1200.000                  ?           0.00                 ?           4.53                 ?           0.00           0.000          8.638         11.800 start_grain_fi
