ApsimVersion = 7.9
Title = kale201112__irr_N30
    dd/mmm/yyyy        LeafLAI     LeafNodeNo PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyCurrentStageName     LeafLiveWt     StemLiveWt     StemDeadWt      StemLiveN      StemDeadN      LeafDeadN    TotalLiveWt     RootLiveWt AboveGroundDeadWt     LeafDeadWt        Biomass      LeafLiveN      stagecode         RueAct LeafAboveGroundPotentialDMAllocation ArbitratorDMSupply   LeafDMDemand   StemDMDemand       DMDemand     TotalLiveN   RootDMDemand StructureMainStemNodeNo         TopsDM WaterSupplyDemandRatio
  (dd/mmm/yyyy)             ()             ()                        ()                        ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()                ()             ()             ()             ()             ()             ()                                   ()                 ()             ()             ()             ()             ()             ()                      ()             ()                     ()
    25/Nov/2011          0.092              ?                    11.041                   Emerged                         ?          6.789          0.023          0.000          0.001          0.000          0.000        231.898        225.087                 ?          0.000              ?          0.305              ?          1.600                                    ?              2.310              ?              ?          0.000          2.557              ?                   1.092          4.547                  4.941
    26/Nov/2011          0.138              ?                    10.000                   Emerged                         ?         10.078          0.073          0.000          0.003          0.000          0.000        235.291        225.140                 ?          0.000              ?          0.453              ?          1.600                                    ?              3.393              ?              ?          0.000          2.708              ?                   1.175          6.811                  7.158
    27/Nov/2011          0.201              ?                    12.022                   Emerged                         ?         14.548          0.182          0.000          0.008          0.000          0.000        239.915        225.185                 ?          0.000              ?          0.655              ?          1.600                                    ?              4.623              ?              ?          0.000          2.914              ?                   1.276         10.151                  3.787
    28/Nov/2011          0.281              ?                    11.976                   Emerged                         ?         20.294          0.492          0.000          0.016          0.000          0.000        246.020        225.234                 ?          0.000              ?          0.913              ?          1.600                                    ?              6.105              ?              ?          0.000          3.181              ?                   1.375         14.730                  1.835
    29/Nov/2011          0.363              ?                     9.350                   Emerged                         ?         26.138          1.379          0.000          0.039          0.000          0.000        252.816        225.299                 ?          0.000              ?          1.174              ?          1.600                                    ?              6.797              ?              ?          0.000          3.466              ?                   1.453         20.786                  4.476
    30/Nov/2011          0.489              ?                     9.550                   Emerged                         ?         35.184          5.899          0.000          0.087          0.000          0.000        266.626        225.543                 ?          0.000              ?          1.444              ?          1.595                                    ?             13.810              ?              ?          0.000          3.787              ?                   1.533         27.517                  1.821
    01/Dec/2011          0.729              ?                    13.946                   Emerged                         ?         52.278          5.899          0.000          0.068          0.000          0.000        284.398        226.221                 ?          0.000              ?          1.817              ?          1.590                                    ?             17.772              ?              ?          0.000          4.147              ?                   1.649         41.083                  1.121
    02/Dec/2011          0.745              ?                    11.872                   Emerged                         ?         53.422         19.448          0.000          0.158          0.000          0.000        299.190        226.320                 ?          0.000              ?          1.863              ?          1.581                                    ?             14.792              ?              ?          0.000          4.284              ?                   1.748         58.177                  0.718
    03/Dec/2011          0.781              ?                    12.906                   Emerged                         ?         65.969         20.677          0.000          0.177          0.000          0.000        313.840        227.195                 ?          0.000              ?          1.984              ?          1.574                                    ?             17.506              ?              ?          0.000          4.433              ?                   1.856         72.870                  0.838
    04/Dec/2011          0.799              ?                    14.108                   Emerged                         ?         69.510         24.310          0.000          0.258          0.000          0.000        322.052        228.232                 ?          0.000              ?          2.189              ?          1.567                                    ?             20.739              ?              ?          0.000          4.729              ?                   1.973         86.646                  1.128
    05/Dec/2011          0.833              ?                    12.000                   Emerged                         ?         72.630         24.310          0.000          0.352          0.000          0.000        325.975        229.035                 ?          0.000              ?          2.396              ?          1.560                                    ?             16.068              ?              ?          0.000          5.039              ?                   2.073         93.820                  1.796
    06/Dec/2011          0.897              ?                    10.250                   Emerged                         ?         77.308         24.310          0.000          0.403          0.000          0.000        330.899        229.281                 ?          0.000              ?          2.666              ?          1.556                                    ?              4.925              ?              ?          0.000          5.362              ?                   2.159         96.940                 11.762
    07/Dec/2011          1.006              ?                     9.100                   Emerged                         ?         84.709         24.811          0.000          0.407          0.000          0.000        339.217        229.697                 ?          0.000              ?          3.003              ?          1.554                                    ?              8.318              ?              ?          0.000          5.707              ?                   2.234        101.618                  6.356
    08/Dec/2011          1.062              ?                     9.850                   Emerged                         ?         78.438         42.537          0.000          0.606          0.000          0.000        350.816        229.841                 ?          0.000              ?          3.168              ?          1.545                                    ?             11.599              ?              ?          0.000          6.072              ?                   2.316        109.520                  3.491
    09/Dec/2011          1.422              ?                    10.600                   Emerged                         ?        106.563         42.572          0.000          0.453          0.000          0.000        380.463        231.328                 ?          0.000              ?          3.721              ?          1.550                                    ?             29.732              ?              ?          0.000          6.488              ?                   2.405        120.975                  1.007
    10/Dec/2011          1.444              ?                    13.200                   Emerged                         ?        107.141         65.015          0.000          0.659          0.000          0.000        403.525        231.368                 ?          0.000              ?          3.877              ?          1.542                                    ?             23.062              ?              ?          0.000          6.849              ?                   2.515        149.135                  1.416
    11/Dec/2011          1.481              ?                    13.050                   Emerged                         ?        109.783         88.788          0.000          0.888          0.000          0.000        430.037        231.467                 ?          0.000              ?          4.027              ?          1.535                                    ?             26.512              ?              ?          0.000          7.229              ?                   2.624        172.157                  1.300
    12/Dec/2011          1.706              ?                    14.939                   Emerged                         ?        128.643         89.075          0.000          0.872          0.000          0.017        450.288        232.570                 ?          1.342              ?          4.411              ?          1.544                                    ?             22.068              ?              ?          0.000          7.609              ?                   2.748        198.570                  1.161
    13/Dec/2011          1.103              ?                    14.512                   Emerged                         ?         83.650        148.077          0.000          2.034          0.000          0.435        464.410        232.683                 ?         13.893              ?          2.989              ?          1.568                                    ?             26.590              ?              ?          0.000          7.350              ?                   2.869        217.718                  0.801
    14/Dec/2011          1.015              ?                    14.500                   Emerged                         ?         81.141        152.685          0.000          2.312          0.000          0.517        466.870        233.044                 ?         17.037              ?          2.990              ?          1.569                                    ?              7.217              ?              ?          0.000          7.632              ?                   2.990        231.727                  5.010
    15/Dec/2011          1.071              ?                    14.050                   Emerged                         ?         85.374        156.081          0.000          2.401          0.000          0.517        474.951        233.262                 ?         17.037              ?          3.289              ?          1.561                                    ?              9.022              ?              ?          0.000          8.023              ?                   3.107        233.826                  3.870
    16/Dec/2011          1.153              ?                     9.100                   Emerged                         ?         90.442        157.305          0.000          2.480          0.000          0.517        481.340        233.476                 ?         17.037              ?          3.612              ?          1.554                                    ?              6.622              ?              ?          0.000          8.427              ?                   3.183        241.456                 12.888
    17/Dec/2011          1.318              ?                     9.700                   Emerged                         ?        105.409        159.775          0.000          2.420          0.000          0.517        499.660        234.359                 ?         17.037              ?          4.089              ?          1.551                                    ?             20.010              ?              ?          0.000          8.853              ?                   3.264        247.747                  2.066
    18/Dec/2011          1.610              ?                     9.750                   Emerged                         ?        122.002        159.775          0.000          2.221          0.000          0.517        516.943        235.048                 ?         17.037              ?          4.740              ?          1.550                                    ?             17.400              ?              ?          0.000          9.312              ?                   3.345        265.184                  2.701
    19/Dec/2011          2.007              ?                     8.800                   Emerged                         ?        153.251        159.990          0.000          1.888          0.000          0.517        549.961        236.602                 ?         17.037              ?          5.531              ?          1.552                                    ?             33.433              ?              ?          0.000          9.785              ?                   3.418        281.777                  1.347
    20/Dec/2011          2.034              ?                     8.450                   Emerged                         ?        154.257        192.504          0.000          2.085          0.000          0.517        583.452        236.573                 ?         17.037              ?          5.760              ?          1.544                                    ?             33.609              ?              ?          0.000         10.211              ?                   3.489        313.241                  1.106
    21/Dec/2011          2.519              ?                    10.050                   Emerged                         ?        188.859        192.504          0.000          1.736          0.000          0.517        619.410        237.929                 ?         17.037              ?          6.488              ?          1.544                                    ?             36.077              ?              ?          0.000         10.603              ?                   3.572        346.760                  0.962
    22/Dec/2011          2.524              ?                    13.243                   Emerged                         ?        189.237        221.788          0.000          1.838          0.000          0.517        648.969        237.824                 ?         17.037              ?          6.571              ?          1.535                                    ?             29.677              ?              ?          0.000         10.787              ?                   3.683        381.362                  0.685
    23/Dec/2011          2.527              ?                    13.028                   Emerged                         ?        189.417        252.403          0.000          1.977          0.000          0.517        679.663        237.724                 ?         17.037              ?          6.628              ?          1.526                                    ?             30.813              ?              ?          0.000         10.982              ?                   3.791        411.026                  0.723
    24/Dec/2011          1.992              ?                    13.400                 Expanding                 Expanding        148.502        313.077          0.000          3.051          0.000          0.892        699.356        237.657                 ?         28.555              ?          5.340              ?          1.540                                    ?             31.331              ?              ?          0.000         10.768              ?                   3.903        441.820                  0.720
    25/Dec/2011          1.601              ?                    14.999                 Expanding                         ?        134.545        338.685          0.000          3.758          0.000          1.258        712.603        239.254                 ?         42.369              ?          4.445              ?          1.562                                    ?             34.332              ?              ?          0.000         10.596              ?                   4.028        461.580                  0.861
    26/Dec/2011          1.791              ?                    15.055                 Expanding                         ?        147.087        354.813          0.000          3.520          0.000          1.258        742.832        240.690                 ?         42.369              ?          4.929              ?          1.557                                    ?             33.538              ?              ?          0.000         10.856              ?                   4.153        473.229                  0.903
    27/Dec/2011          2.204              ?                    13.254                 Expanding                         ?        171.514        355.096          0.000          2.989          0.000          1.258        768.601        241.749                 ?         42.369              ?          5.645              ?          1.555                                    ?             26.009              ?              ?          0.000         11.052              ?                   4.264        501.901                  0.693
    28/Dec/2011          2.558              ?                    13.919                 Expanding                         ?        194.851        355.096          0.000          2.703          0.000          1.258        792.326        242.137                 ?         42.369              ?          6.177              ?          1.550                                    ?             23.967              ?              ?          0.000         11.302              ?                   4.380        526.610                  0.873
    29/Dec/2011          2.764              ?                    14.089                 Expanding                         ?        209.507        355.096          0.000          2.723          0.000          1.258        806.901        242.056                 ?         42.369              ?          6.628              ?          1.544                                    ?             14.817              ?              ?          0.000         11.772              ?                   4.497        549.947                  1.694
    30/Dec/2011          2.777              ?                    12.200                 Expanding                         ?        210.419        361.726          0.000          2.899          0.000          1.258        814.209        241.822                 ?         42.369              ?          6.876              ?          1.535                                    ?              7.550              ?              ?          0.000         12.194              ?                   4.599        564.603                  3.632
    31/Dec/2011          2.785              ?                    12.150                 Expanding                         ?        210.972        385.791          0.000          3.145          0.000          1.258        838.616        241.610                 ?         42.369              ?          7.084              ?          1.526                                    ?             24.649              ?              ?          0.000         12.645              ?                   4.700        572.145                  1.510
    01/Jan/2012          2.791              ?                    13.238                 Expanding                         ?        211.431        411.985          0.000          3.233          0.000          1.258        865.084        241.426                 ?         42.369              ?          7.179              ?          1.516                                    ?             26.710              ?              ?          0.000         12.827              ?                   4.810        596.764                  0.629
    02/Jan/2012          2.188              ?                    10.250                 Expanding                         ?        166.636        461.933          0.000          4.497          0.000          1.653        870.677        241.867                 ?         55.390              ?          5.956              ?          1.526                                    ?             18.856              ?              ?          0.000         12.872              ?                   4.896        623.416                  2.530
    03/Jan/2012          1.317              ?                    10.950                 Expanding                         ?        122.079        493.386          0.000          6.291          0.000          2.241        858.417        242.710                 ?         83.809              ?          3.962              ?          1.560                                    ?             21.719              ?              ?          0.000         12.681              ?                   4.987        628.568                  1.931
    04/Jan/2012          1.369              ?                    13.287                 Expanding                         ?        127.390        503.398          0.000          6.335          0.000          2.248        875.024        243.992                 ?         84.360              ?          4.256              ?          1.553                                    ?             30.520              ?              ?          0.000         13.031              ?                   5.098        615.465                  1.068
    05/Jan/2012          1.573              ?                    13.247                 Expanding                         ?        143.820        503.398          0.000          6.114          0.000          2.248        892.074        244.611                 ?         84.360              ?          4.802              ?          1.549                                    ?             17.294              ?              ?          0.000         13.362              ?                   5.208        630.788                  1.082
    06/Jan/2012          1.972              ?                    11.672                 Expanding                         ?        168.554        503.398          0.000          5.529          0.000          2.248        917.865        245.667                 ?         84.360              ?          5.655              ?          1.549                                    ?             26.036              ?              ?          0.000         13.641              ?                   5.305        647.217                  1.270
    07/Jan/2012          2.465              ?                    14.150                 Expanding                         ?        188.534        503.398          0.000          4.878          0.000          2.248        938.113        245.934                 ?         84.360              ?          6.542              ?          1.549                                    ?             20.494              ?              ?          0.000         13.879              ?                   5.423        671.952                  2.041
    08/Jan/2012          2.778              ?                    13.500                 Expanding                         ?        210.172        503.398          0.000          4.479          0.000          2.248        959.780        245.964                 ?         84.360              ?          7.152              ?          1.545                                    ?             21.914              ?              ?          0.000         14.090              ?                   5.536        691.932                  1.251
    09/Jan/2012          3.216              ?                    13.957                 Expanding                         ?        241.400        503.398          0.000          3.982          0.000          2.248        991.435        246.390                 ?         84.360              ?          7.828              ?          1.541                                    ?             31.901              ?              ?          0.000         14.274              ?                   5.652        713.570                  0.941
    10/Jan/2012          3.004              ?                    15.316                 Expanding                         ?        224.849        537.582          0.000          4.373          0.000          2.397       1008.845        246.168                 ?         89.236              ?          7.423              ?          1.539                                    ?             22.533              ?              ?          0.000         14.258              ?                   5.780        744.798                  1.455
    11/Jan/2012          2.143              ?                    14.588                 Expanding                         ?        189.315        546.129          0.000          5.751          0.000          3.246        983.063        247.372                 ?        120.918              ?          5.308              ?          1.566                                    ?             29.040              ?              ?          0.000         13.532              ?                   5.901        762.431                  0.678
    12/Jan/2012          2.253              ?                    15.061                 Expanding                         ?        200.666        546.129          0.000          5.431          0.000          3.250        995.596        248.552                 ?        121.198              ?          5.756              ?          1.559                                    ?             28.588              ?              ?          0.000         13.673              ?                   6.027        735.444                  1.095
    13/Jan/2012          2.594              ?                    15.292                 Expanding                         ?        221.782        546.129          0.000          4.871          0.000          3.250       1017.574        249.414                 ?        121.198              ?          6.439              ?          1.554                                    ?             22.227              ?              ?          0.000         13.804              ?                   6.154        746.794                  1.403
    14/Jan/2012          3.226              ?                    13.893                 Expanding                         ?        239.987        546.129          0.000          4.120          0.000          3.250       1036.276        249.910                 ?        121.198              ?          7.306              ?          1.551                                    ?             18.952              ?              ?          0.000         13.925              ?                   6.270        767.910                  0.472
    15/Jan/2012          3.241              ?                    12.537                 Expanding                         ?        239.726        566.770          0.000          4.124          0.000          3.250       1056.432        249.685                 ?        121.198              ?          7.413              ?          1.541                                    ?             20.406              ?              ?          0.000         14.034              ?                   6.375        786.116                  0.452
    16/Jan/2012          3.257              ?                     9.200                 Expanding                         ?        240.771        592.117          0.000          4.156          0.000          3.250       1082.614        249.477                 ?        121.198              ?          7.480              ?          1.530                                    ?             26.433              ?              ?          0.000         14.131              ?                   6.451        806.497                  0.574
    17/Jan/2012          3.292              ?                    11.400                 Expanding                         ?        243.318        614.130          0.000          4.174          0.000          3.250       1106.992        249.294                 ?        121.198              ?          7.548              ?          1.519                                    ?             24.627              ?              ?          0.000         14.215              ?                   6.546        832.888                  0.559
    18/Jan/2012          3.322              ?                    12.199                 Expanding                         ?        245.431        631.334          0.000          4.201          0.000          3.250       1126.130        249.115                 ?        121.198              ?          7.597              ?          1.509                                    ?             19.387              ?              ?          0.000         14.289              ?                   6.648        857.448                  0.495
    19/Jan/2012          3.339              ?                    13.314                 Expanding                         ?        246.663        649.760          0.000          4.247          0.000          3.250       1145.631        248.960                 ?        121.198              ?          7.616              ?          1.498                                    ?             19.751              ?              ?          0.000         14.352              ?                   6.759        876.765                  0.756
    20/Jan/2012          2.973              ?                    13.173                 Expanding                         ?        220.029        687.701          0.000          4.839          0.000          3.490       1157.724        249.744                 ?        130.713              ?          6.817              ?          1.503                                    ?             21.856              ?              ?          0.000         14.154              ?                   6.869        896.423                  0.515
    21/Jan/2012          1.510              ?                    12.300                 Expanding                         ?        131.249        723.094          0.000          7.201          0.000          4.343       1105.430        250.836                 ?        182.757              ?          3.629              ?          1.542                                    ?             26.862              ?              ?          0.000         13.338              ?                   6.971        907.730                  0.720
    22/Jan/2012          1.337              ?                     9.800                 Expanding                         ?        119.950        723.094          0.000          7.347          0.000          4.457       1094.593        251.298                 ?        193.342              ?          3.398              ?          1.548                                    ?             14.273              ?              ?          0.000         13.257              ?                   7.053        854.343                  2.772
    23/Jan/2012          1.494              ?                     9.500                 Expanding                         ?        134.403        723.094          0.000          6.951          0.000          4.457       1109.790        252.041                 ?        193.342              ?          3.822              ?          1.542                                    ?             19.910              ?              ?          0.000         13.294              ?                   7.132        843.044                  1.680
    24/Jan/2012          1.869              ?                    11.100                 Expanding                         ?        160.744        723.094          0.000          6.270          0.000          4.457       1137.265        253.174                 ?        193.342              ?          4.526              ?          1.544                                    ?             27.727              ?              ?          0.000         13.328              ?                   7.224        857.497                  1.226
    25/Jan/2012          2.292              ?                    12.250                 Expanding                         ?        172.104        723.094          0.000          5.634          0.000          4.457       1148.643        253.192                 ?        193.342              ?          5.194              ?          1.543                                    ?             11.631              ?              ?          0.000         13.360              ?                   7.327        883.838                  3.614
    26/Jan/2012          2.559              ?                    12.814                 Expanding                         ?        190.216        723.094          0.000          5.242          0.000          4.457       1166.653        253.090                 ?        193.342              ?          5.618              ?          1.537                                    ?             18.264              ?              ?          0.000         13.391              ?                   7.433        895.197                  0.650
    27/Jan/2012          2.930              ?                     8.000                 Expanding                         ?        216.629        723.094          0.000          4.790          0.000          4.457       1193.588        253.611                 ?        193.342              ?          6.094              ?          1.531                                    ?             30.878              ?              ?          0.000         13.419              ?                   7.500        913.310                  0.789
    28/Jan/2012          3.147              ?                    11.307                 Expanding                         ?        232.131        723.094          0.000          4.564          0.000          4.457       1209.000        253.521                 ?        193.342              ?          6.346              ?          1.521                                    ?             17.354              ?              ?          0.000         13.446              ?                   7.594        939.722                  0.483
    29/Jan/2012          3.264              ?                    11.750                 Expanding                         ?        240.484        723.094          0.000          4.471          0.000          4.457       1217.193        253.362                 ?        193.342              ?          6.465              ?          1.510                                    ?              8.447              ?              ?          0.000         13.470              ?                   7.692        955.224                  3.447
    30/Jan/2012          3.373              ?                    12.900                 Expanding                         ?        260.581        723.094          0.000          4.533          0.000          4.583       1238.529        254.600                 ?        201.612              ?          6.283              ?          1.525                                    ?             29.859              ?              ?          0.000         13.361              ?                   7.800        963.578                  0.782
    31/Jan/2012          2.664              ?                    14.328                 Expanding                         ?        238.534        723.094          0.000          5.337          0.000          5.191       1216.753        254.870                 ?        223.133              ?          4.884              ?          1.547                                    ?             10.514              ?              ?          0.000         12.770              ?                   7.919        983.675                  1.441
    01/Feb/2012          2.913              ?                    14.099                 Expanding                         ?        251.628        723.094          0.000          4.952          0.000          5.191       1230.281        255.304                 ?        223.133              ?          5.286              ?          1.539                                    ?             13.783              ?              ?          0.000         12.791              ?                   8.037        961.628                  0.725
    02/Feb/2012          3.137              ?                    11.450                Vegetative                Vegetative        259.523        733.130          0.000          4.694          0.000          5.191       1249.290        256.381                 ?        223.133              ?          5.555              ?          1.529                                    ?             26.666              ?              ?          0.000         12.810              ?                   8.132        974.722                  1.254
    03/Feb/2012          3.284              ?                    12.600                Vegetative                         ?        245.689        734.365          0.000          4.554          0.000          5.191       1236.916        256.605                 ?        223.133              ?          5.714              ?          1.517                                    ?             18.795              ?              ?          0.000         12.828              ?                   8.237        992.653                  1.638
    04/Feb/2012          3.384              ?                    14.950                Vegetative                         ?        251.577        734.806          0.000          4.483          0.000          5.191       1243.164        256.525                 ?        223.133              ?          5.803              ?          1.505                                    ?             23.149              ?              ?          0.000         12.846              ?                   8.362        980.054                  0.821
    05/Feb/2012          3.458              ?                    14.300                Vegetative                         ?        256.833        735.002          0.000          4.447          0.000          5.191       1248.429        256.337                 ?        223.133              ?          5.855              ?          1.492                                    ?             15.380              ?              ?          0.000         12.861              ?                   8.481        986.382                  1.554
    06/Feb/2012          3.520              ?                    15.414                Vegetative                         ?        261.234        735.252          0.000          4.430          0.000          5.191       1252.966        256.223                 ?        223.133              ?          5.888              ?          1.479                                    ?             21.322              ?              ?          0.000         12.876              ?                   8.609        991.835                  0.603
    07/Feb/2012          3.572              ?                    14.208                Vegetative                         ?        264.956        735.977          0.000          4.425          0.000          5.191       1257.510        256.321                 ?        223.133              ?          5.908              ?          1.467                                    ?             20.727              ?              ?          0.000         12.890              ?                   8.728        996.487                  0.538
    08/Feb/2012          3.252              ?                    14.550                Vegetative                         ?        264.785        744.349          0.000          4.635          0.000          5.382       1266.494        257.103                 ?        233.688              ?          5.502              ?          1.475                                    ?             20.785              ?              ?          0.000         12.708              ?                   8.849       1000.933                  0.589
    09/Feb/2012          1.079              ?                    15.279                Vegetative                         ?         97.215        756.701          0.000          7.003          0.000          6.304       1111.964        257.790                 ?        387.960              ?          2.217              ?          1.533                                    ?             18.912              ?              ?          0.000         11.798              ?                   8.976       1009.134                  0.718
    10/Feb/2012          1.209              ?                    11.800                Vegetative                         ?        102.581        762.664          0.000          6.626          0.000          6.304       1123.631        258.128                 ?        387.960              ?          2.602              ?          1.530                                    ?             11.925              ?              ?          0.000         11.810              ?                   9.074        853.916                  3.345
    11/Feb/2012          1.513              ?                    11.550                Vegetative                         ?        114.067        767.208          0.000          6.101          0.000          6.304       1139.971        258.437                 ?        387.960              ?          3.137              ?          1.532                                    ?             16.598              ?              ?          0.000         11.822              ?                   9.171        865.245                  2.139
    12/Feb/2012          1.724              ?                    12.150                Vegetative                         ?        128.601        768.515          0.000          5.736          0.000          6.304       1155.717        258.342                 ?        387.960              ?          3.515              ?          1.529                                    ?             16.005              ?              ?          0.000         11.834              ?                   9.272        881.275                  2.048
    13/Feb/2012          1.900              ?                    12.100                Vegetative                         ?        141.175        768.980          0.000          5.448          0.000          6.304       1168.555        258.142                 ?        387.960              ?          3.816              ?          1.523                                    ?             13.097              ?              ?          0.000         11.845              ?                   9.373        897.116                  2.256
    14/Feb/2012          2.023              ?                    12.350                Vegetative                         ?        149.925        769.126          0.000          5.252          0.000          6.304       1177.211        257.902                 ?        387.960              ?          4.025              ?          1.516                                    ?              8.915              ?              ?          0.000         11.856              ?                   9.476        910.155                  3.951
