ApsimVersion = 7.10
Title = kale_1Oct06_500
    dd/mmm/yyyy        LeafLAI     LeafNodeNo PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyCurrentStageName     LeafLiveWt     StemLiveWt     StemDeadWt      StemLiveN      StemDeadN      LeafDeadN    TotalLiveWt     RootLiveWt AboveGroundDeadWt     LeafDeadWt        Biomass      LeafLiveN      stagecode         RueAct LeafAboveGroundPotentialDMAllocation ArbitratorDMSupply   LeafDMDemand   StemDMDemand       DMDemand     TotalLiveN   RootDMDemand StructureMainStemNodeNo         TopsDM            Irr            Nit
  (dd/mmm/yyyy)             ()             ()                        ()                        ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()                ()             ()             ()             ()             ()             ()                                   ()                 ()             ()             ()             ()             ()             ()                      ()             ()             ()             ()
    24/Sep/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000          0.000        500.000
    25/Sep/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000          0.000        500.000
    26/Sep/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000          0.000        500.000
    27/Sep/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000          0.000        500.000
    28/Sep/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000          0.000        500.000
    29/Sep/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000          0.000        500.000
    30/Sep/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000          0.000        500.000
    01/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000          0.000        500.000
    02/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000          0.000        500.000
    03/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000          0.000        500.000
    04/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000          0.000        500.000
    05/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000          0.000        500.000
    06/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000          0.000        500.000
    07/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000          0.000        500.000
    08/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000          0.000        500.000
    09/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000          0.000        500.000
    10/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000          0.000        500.000
    11/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000          0.000        500.000
    12/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000          0.000        500.000
    13/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000          0.000        500.000
    14/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000          0.000        500.000
    15/Oct/2006          0.000              ?                    10.958               Germinating                    Sowing          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000          0.000        500.000
    16/Oct/2006          0.000              ?                     6.500                  Emerging               Germination          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000          0.000        500.000
    17/Oct/2006          0.000              ?                     5.600                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000          0.000        500.000
    18/Oct/2006          0.000              ?                     5.829                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000          0.000        500.000
    19/Oct/2006          0.000              ?                    12.518                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000          0.000        500.000
    20/Oct/2006          0.000              ?                    11.082                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000          0.000        500.000
    21/Oct/2006          0.000              ?                    12.833                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000          0.000        500.000
    22/Oct/2006          0.000              ?                     5.350                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000          0.000        500.000
    23/Oct/2006          0.000              ?                     5.650                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000          0.000        500.000
    24/Oct/2006          0.000              ?                     6.600                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000          0.000        500.000
    25/Oct/2006          0.000              ?                     6.550                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000          0.000        500.000
    26/Oct/2006          0.000              ?                     9.950                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000          0.000        500.000
    27/Oct/2006          0.000              ?                    13.005                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000          0.000        500.000
    28/Oct/2006          0.017              ?                    10.750                   Emerged                 Emergence          1.297          0.000          0.000          0.000          0.000          0.000         76.307         75.009                 ?          0.000              ?          0.058              ?          1.600                                    ?              0.268              ?              ?          0.000          0.808              ?                   1.000          0.000          0.000        500.000
    29/Oct/2006          0.021              ?                    12.479                   Emerged                         ?          1.584          0.000          0.000          0.000          0.000          0.000         76.598         75.014                 ?          0.000              ?          0.071              ?          1.600                                    ?              0.292              ?              ?          0.000          0.821              ?                   1.125          1.297          0.000        500.000
    30/Oct/2006          0.030              ?                     8.050                   Emerged                         ?          2.241          0.001          0.000          0.000          0.000          0.000         77.274         75.033                 ?          0.000              ?          0.101              ?          1.600                                    ?              0.676              ?              ?          0.000          0.851              ?                   1.205          1.585          0.000        500.000
    31/Oct/2006          0.039              ?                     8.200                   Emerged                         ?          2.833          0.001          0.000          0.000          0.000          0.000         77.877         75.042                 ?          0.000              ?          0.127              ?          1.600                                    ?              0.602              ?              ?          0.000          0.878              ?                   1.287          2.242          0.000        500.000
    01/Nov/2006          0.051              ?                     9.550                   Emerged                         ?          3.737          0.003          0.000          0.000          0.000          0.000         78.797         75.057                 ?          0.000              ?          0.168              ?          1.600                                    ?              0.920              ?              ?          0.000          0.919              ?                   1.383          2.834          0.000        500.000
    02/Nov/2006          0.064              ?                    10.500                   Emerged                         ?          4.647          0.006          0.000          0.000          0.000          0.000         79.723         75.069                 ?          0.000              ?          0.209              ?          1.600                                    ?              0.926              ?              ?          0.000          0.960              ?                   1.488          3.740          0.000        500.000
    03/Nov/2006          0.091              ?                    11.242                   Emerged                         ?          6.563          0.033          0.000          0.002          0.000          0.000         81.728         75.132                 ?          0.000              ?          0.295              ?          1.600                                    ?              2.005              ?              ?          0.000          1.048              ?                   1.600          4.654          0.000        500.000
    04/Nov/2006          0.118              ?                    13.093                   Emerged                         ?          9.303          0.145          0.000          0.008          0.000          0.000         84.731         75.283                 ?          0.000              ?          0.388              ?          1.600                                    ?              3.017              ?              ?          0.000          1.149              ?                   1.731          6.596          0.000        500.000
    05/Nov/2006          0.130              ?                    12.744                   Emerged                         ?         11.425          0.186          0.000          0.008          0.000          0.000         87.019         75.408                 ?          0.000              ?          0.429              ?          1.600                                    ?              2.502              ?              ?          0.000          1.192              ?                   1.859          9.448          0.000        500.000
    06/Nov/2006          0.133              ?                     7.900                   Emerged                         ?         11.764          0.205          0.000          0.010          0.000          0.000         87.421         75.451                 ?          0.000              ?          0.441              ?          1.600                                    ?              0.866              ?              ?          0.000          1.206              ?                   1.938         11.611          0.000        500.000
    07/Nov/2006          0.138              ?                     6.950                   Emerged                         ?         12.215          0.207          0.000          0.011          0.000          0.000         87.934         75.513                 ?          0.000              ?          0.458              ?          1.600                                    ?              1.227              ?              ?          0.000          1.224              ?                   2.007         11.969          0.000        500.000
    08/Nov/2006          0.145              ?                     8.100                   Emerged                         ?         12.911          0.269          0.000          0.013          0.000          0.000         88.854         75.675                 ?          0.000              ?          0.484              ?          1.600                                    ?              3.241              ?              ?          0.000          1.254              ?                   2.088         12.422          0.000        500.000
    09/Nov/2006          0.150              ?                     3.861                   Emerged                         ?         13.337          0.269          0.000          0.014          0.000          0.000         89.481         75.876                 ?          0.000              ?          0.500              ?          1.382                                    ?              4.022              ?              ?          0.000          1.272              ?                   2.127         13.179          0.000        500.000
    10/Nov/2006          0.164              ?                     7.700                   Emerged                         ?         14.618          0.322          0.000          0.015          0.000          0.000         91.081         76.141                 ?          0.000              ?          0.548              ?          1.600                                    ?              5.301              ?              ?          0.000          1.325              ?                   2.204         13.606          0.000        500.000
    11/Nov/2006          0.197              ?                    10.137                   Emerged                         ?         17.630          0.465          0.000          0.021          0.000          0.000         94.515         76.420                 ?          0.000              ?          0.661              ?          1.600                                    ?              5.584              ?              ?          0.000          1.447              ?                   2.305         14.940          0.000        500.000
    12/Nov/2006          0.250              ?                     9.750                   Emerged                         ?         22.485          0.955          0.000          0.041          0.000          0.000        100.154         76.715                 ?          0.000              ?          0.846              ?          1.600                                    ?              5.889              ?              ?          0.000          1.654              ?                   2.403         18.095          0.000        500.000
    13/Nov/2006          0.322              ?                     9.450                   Emerged                         ?         28.027          1.223          0.000          0.055          0.000          0.000        106.270         77.020                 ?          0.000              ?          1.097              ?          1.600                                    ?              6.116              ?              ?          0.000          1.922              ?                   2.497         23.440          0.000        500.000
    14/Nov/2006          0.423              ?                    13.125                   Emerged                         ?         31.768          4.588          0.000          0.125          0.000          0.000        113.691         77.336                 ?          0.000              ?          1.391              ?          1.595                                    ?              7.421              ?              ?          0.000          2.289              ?                   2.628         29.250          0.000        500.000
    15/Nov/2006          0.487              ?                     9.600                   Emerged                         ?         41.932          4.656          0.000          0.195          0.000          0.000        124.492         77.904                 ?          0.000              ?          1.633              ?          1.591                                    ?             11.362              ?              ?          0.000          2.608              ?                   2.724         36.355          0.000        500.000
    16/Nov/2006          0.535              ?                    12.405                   Emerged                         ?         44.928         13.088          0.000          0.408          0.000          0.000        136.546         78.530                 ?          0.000              ?          1.793              ?          1.585                                    ?             12.517              ?              ?          0.000          2.987              ?                   2.848         46.588          0.000        500.000
    17/Nov/2006          0.555              ?                    10.250                   Emerged                         ?         49.268         13.273          0.000          0.566          0.000          0.000        141.316         78.776                 ?          0.000              ?          1.871              ?          1.585                                    ?              4.914              ?              ?          0.000          3.225              ?                   2.951         58.016          0.000        500.000
    18/Nov/2006          0.572              ?                     9.450                   Emerged                         ?         51.603         13.273          0.000          0.566          0.000          0.000        144.015         79.140                 ?          0.000              ?          1.928              ?          1.586                                    ?              7.279              ?              ?          0.000          3.285              ?                   3.045         62.541          0.000        500.000
    19/Nov/2006          0.587              ?                     8.050                   Emerged                         ?         53.043         13.273          0.000          0.566          0.000          0.000        145.810         79.495                 ?          0.000              ?          1.982              ?          1.586                                    ?              7.101              ?              ?          0.000          3.343              ?                   3.126         64.876          0.000        500.000
    20/Nov/2006          0.612              ?                     8.600                   Emerged                         ?         55.300         13.273          0.000          0.566          0.000          0.000        148.900         80.327                 ?          0.000              ?          2.067              ?          1.587                                    ?             16.651              ?              ?          0.000          3.436              ?                   3.212         66.315          0.000        500.000
    21/Nov/2006          0.663              ?                    10.650                   Emerged                         ?         60.034         13.273          0.000          0.566          0.000          0.000        154.564         81.258                 ?          0.000              ?          2.244              ?          1.588                                    ?             18.607              ?              ?          0.000          3.623              ?                   3.318         68.572          0.000        500.000
    22/Nov/2006          0.768              ?                    12.000                   Emerged                         ?         69.697         13.273          0.000          0.566          0.000          0.000        165.064         82.094                 ?          0.000              ?          2.607              ?          1.589                                    ?             16.733              ?              ?          0.000          3.993              ?                   3.438         73.307          0.000        500.000
