ApsimVersion = 7.10
Title = kale201112_Nil_N240
    dd/mmm/yyyy        LeafLAI     LeafNodeNo PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyCurrentStageName     LeafLiveWt     StemLiveWt     StemDeadWt      StemLiveN      StemDeadN      LeafDeadN    TotalLiveWt     RootLiveWt AboveGroundDeadWt     LeafDeadWt        Biomass      LeafLiveN      stagecode         RueAct LeafAboveGroundPotentialDMAllocation ArbitratorDMSupply   LeafDMDemand   StemDMDemand       DMDemand     TotalLiveN   RootDMDemand StructureMainStemNodeNo         TopsDM WaterSupplyDemandRatio
  (dd/mmm/yyyy)             ()             ()                        ()                        ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()                ()             ()             ()             ()             ()             ()                                   ()                 ()             ()             ()             ()             ()             ()                      ()             ()                     ()
    25/Nov/2011          0.092              ?                    11.041                   Emerged                         ?          6.789          0.023          0.000          0.001          0.000          0.000        231.898        225.087                 ?          0.000              ?          0.305              ?          1.600                                    ?              2.310              ?              ?          0.000          2.557              ?                   1.092          4.547                  4.941
    26/Nov/2011          0.138              ?                    10.000                   Emerged                         ?         10.078          0.073          0.000          0.003          0.000          0.000        235.291        225.140                 ?          0.000              ?          0.453              ?          1.600                                    ?              3.393              ?              ?          0.000          2.708              ?                   1.175          6.811                  7.158
    27/Nov/2011          0.201              ?                    12.022                   Emerged                         ?         14.548          0.182          0.000          0.008          0.000          0.000        239.915        225.185                 ?          0.000              ?          0.655              ?          1.600                                    ?              4.623              ?              ?          0.000          2.914              ?                   1.276         10.151                  3.787
    28/Nov/2011          0.281              ?                    11.976                   Emerged                         ?         20.294          0.492          0.000          0.016          0.000          0.000        246.020        225.234                 ?          0.000              ?          0.913              ?          1.600                                    ?              6.105              ?              ?          0.000          3.181              ?                   1.375         14.730                  1.835
    29/Nov/2011          0.363              ?                     9.350                   Emerged                         ?         26.138          1.379          0.000          0.039          0.000          0.000        252.816        225.299                 ?          0.000              ?          1.174              ?          1.600                                    ?              6.797              ?              ?          0.000          3.466              ?                   1.453         20.786                  4.476
    30/Nov/2011          0.489              ?                     9.550                   Emerged                         ?         35.184          5.899          0.000          0.087          0.000          0.000        266.626        225.543                 ?          0.000              ?          1.444              ?          1.595                                    ?             13.810              ?              ?          0.000          3.787              ?                   1.533         27.517                  1.821
    01/Dec/2011          0.729              ?                    13.946                   Emerged                         ?         52.278          5.899          0.000          0.068          0.000          0.000        284.398        226.221                 ?          0.000              ?          1.817              ?          1.590                                    ?             17.772              ?              ?          0.000          4.147              ?                   1.649         41.083                  1.121
    02/Dec/2011          0.745              ?                    11.872                   Emerged                         ?         53.422         19.448          0.000          0.158          0.000          0.000        299.190        226.320                 ?          0.000              ?          1.863              ?          1.581                                    ?             14.792              ?              ?          0.000          4.284              ?                   1.748         58.177                  0.718
    03/Dec/2011          0.781              ?                    12.906                   Emerged                         ?         65.969         20.677          0.000          0.177          0.000          0.000        313.840        227.195                 ?          0.000              ?          1.984              ?          1.574                                    ?             17.506              ?              ?          0.000          4.433              ?                   1.856         72.870                  0.838
    04/Dec/2011          0.799              ?                    14.108                   Emerged                         ?         69.510         24.310          0.000          0.258          0.000          0.000        322.052        228.232                 ?          0.000              ?          2.189              ?          1.567                                    ?             20.739              ?              ?          0.000          4.729              ?                   1.973         86.646                  1.128
    05/Dec/2011          0.833              ?                    12.000                   Emerged                         ?         72.630         24.310          0.000          0.352          0.000          0.000        325.975        229.035                 ?          0.000              ?          2.396              ?          1.560                                    ?             16.068              ?              ?          0.000          5.039              ?                   2.073         93.820                  1.796
    06/Dec/2011          0.897              ?                    10.250                   Emerged                         ?         77.308         24.310          0.000          0.403          0.000          0.000        330.899        229.281                 ?          0.000              ?          2.666              ?          1.556                                    ?              4.925              ?              ?          0.000          5.362              ?                   2.159         96.940                 11.762
    07/Dec/2011          1.006              ?                     9.100                   Emerged                         ?         84.709         24.811          0.000          0.407          0.000          0.000        339.217        229.697                 ?          0.000              ?          3.003              ?          1.554                                    ?              8.318              ?              ?          0.000          5.707              ?                   2.234        101.618                  6.356
    08/Dec/2011          1.062              ?                     9.850                   Emerged                         ?         78.438         42.537          0.000          0.606          0.000          0.000        350.816        229.841                 ?          0.000              ?          3.168              ?          1.545                                    ?             11.599              ?              ?          0.000          6.072              ?                   2.316        109.520                  3.491
    09/Dec/2011          1.422              ?                    10.600                   Emerged                         ?        106.563         42.572          0.000          0.453          0.000          0.000        380.463        231.328                 ?          0.000              ?          3.721              ?          1.550                                    ?             29.732              ?              ?          0.000          6.488              ?                   2.405        120.975                  1.007
    10/Dec/2011          1.444              ?                    13.200                   Emerged                         ?        107.141         65.015          0.000          0.659          0.000          0.000        403.525        231.368                 ?          0.000              ?          3.877              ?          1.542                                    ?             23.062              ?              ?          0.000          6.849              ?                   2.515        149.135                  1.416
    11/Dec/2011          1.481              ?                    13.050                   Emerged                         ?        109.783         88.788          0.000          0.888          0.000          0.000        430.037        231.467                 ?          0.000              ?          4.027              ?          1.535                                    ?             26.512              ?              ?          0.000          7.229              ?                   2.624        172.157                  1.300
    12/Dec/2011          1.706              ?                    14.939                   Emerged                         ?        128.643         89.075          0.000          0.872          0.000          0.017        450.288        232.570                 ?          1.342              ?          4.411              ?          1.544                                    ?             22.068              ?              ?          0.000          7.609              ?                   2.748        198.570                  1.161
    13/Dec/2011          1.103              ?                    14.512                   Emerged                         ?         83.650        148.077          0.000          2.034          0.000          0.435        464.410        232.683                 ?         13.893              ?          2.989              ?          1.568                                    ?             26.590              ?              ?          0.000          7.350              ?                   2.869        217.718                  0.801
    14/Dec/2011          1.015              ?                    14.500                   Emerged                         ?         81.141        152.685          0.000          2.312          0.000          0.517        466.870        233.044                 ?         17.037              ?          2.990              ?          1.569                                    ?              7.217              ?              ?          0.000          7.632              ?                   2.990        231.727                  5.010
    15/Dec/2011          1.071              ?                    14.050                   Emerged                         ?         85.374        156.081          0.000          2.401          0.000          0.517        474.951        233.262                 ?         17.037              ?          3.289              ?          1.561                                    ?              9.022              ?              ?          0.000          8.023              ?                   3.107        233.826                  3.870
    16/Dec/2011          1.153              ?                     9.100                   Emerged                         ?         90.442        157.305          0.000          2.480          0.000          0.517        481.340        233.476                 ?         17.037              ?          3.612              ?          1.554                                    ?              6.622              ?              ?          0.000          8.427              ?                   3.183        241.456                 12.888
    17/Dec/2011          1.318              ?                     9.700                   Emerged                         ?        105.409        159.775          0.000          2.420          0.000          0.517        499.660        234.359                 ?         17.037              ?          4.089              ?          1.551                                    ?             20.010              ?              ?          0.000          8.853              ?                   3.264        247.747                  2.066
    18/Dec/2011          1.610              ?                     9.750                   Emerged                         ?        122.002        159.775          0.000          2.221          0.000          0.517        516.943        235.048                 ?         17.037              ?          4.740              ?          1.550                                    ?             17.400              ?              ?          0.000          9.312              ?                   3.345        265.184                  2.701
    19/Dec/2011          2.007              ?                     8.800                   Emerged                         ?        153.251        159.990          0.000          1.888          0.000          0.517        549.961        236.602                 ?         17.037              ?          5.531              ?          1.552                                    ?             33.433              ?              ?          0.000          9.785              ?                   3.418        281.777                  1.347
    20/Dec/2011          2.034              ?                     8.450                   Emerged                         ?        154.257        192.504          0.000          2.085          0.000          0.517        583.452        236.573                 ?         17.037              ?          5.760              ?          1.544                                    ?             33.609              ?              ?          0.000         10.211              ?                   3.489        313.241                  1.106
    21/Dec/2011          2.519              ?                    10.050                   Emerged                         ?        188.859        192.504          0.000          1.736          0.000          0.517        619.410        237.929                 ?         17.037              ?          6.488              ?          1.544                                    ?             36.077              ?              ?          0.000         10.603              ?                   3.572        346.760                  0.962
    22/Dec/2011          2.524              ?                    13.243                   Emerged                         ?        189.237        221.788          0.000          1.838          0.000          0.517        648.969        237.824                 ?         17.037              ?          6.571              ?          1.535                                    ?             29.677              ?              ?          0.000         10.787              ?                   3.683        381.362                  0.685
    23/Dec/2011          2.527              ?                    13.028                   Emerged                         ?        189.417        252.403          0.000          1.977          0.000          0.517        679.663        237.724                 ?         17.037              ?          6.628              ?          1.526                                    ?             30.813              ?              ?          0.000         10.982              ?                   3.791        411.026                  0.723
    24/Dec/2011          1.992              ?                    13.400                 Expanding                 Expanding        148.502        313.077          0.000          3.051          0.000          0.892        699.356        237.657                 ?         28.555              ?          5.340              ?          1.540                                    ?             31.331              ?              ?          0.000         10.768              ?                   3.903        441.820                  0.720
    25/Dec/2011          1.601              ?                    14.999                 Expanding                         ?        134.545        338.685          0.000          3.758          0.000          1.258        712.603        239.254                 ?         42.369              ?          4.445              ?          1.562                                    ?             34.332              ?              ?          0.000         10.596              ?                   4.028        461.580                  0.861
    26/Dec/2011          1.791              ?                    15.055                 Expanding                         ?        147.087        354.813          0.000          3.520          0.000          1.258        742.832        240.690                 ?         42.369              ?          4.929              ?          1.557                                    ?             33.538              ?              ?          0.000         10.856              ?                   4.153        473.229                  0.903
    27/Dec/2011          2.204              ?                    13.254                 Expanding                         ?        171.514        355.096          0.000          2.989          0.000          1.258        768.601        241.749                 ?         42.369              ?          5.645              ?          1.555                                    ?             26.009              ?              ?          0.000         11.052              ?                   4.264        501.901                  0.693
    28/Dec/2011          2.558              ?                    13.919                 Expanding                         ?        194.851        355.096          0.000          2.703          0.000          1.258        792.326        242.137                 ?         42.369              ?          6.177              ?          1.550                                    ?             23.967              ?              ?          0.000         11.302              ?                   4.380        526.610                  0.873
    29/Dec/2011          2.764              ?                    14.089                 Expanding                         ?        209.507        355.096          0.000          2.723          0.000          1.258        806.901        242.056                 ?         42.369              ?          6.628              ?          1.544                                    ?             14.817              ?              ?          0.000         11.772              ?                   4.497        549.947                  1.694
    30/Dec/2011          2.777              ?                    12.200                 Expanding                         ?        210.419        361.726          0.000          2.899          0.000          1.258        814.209        241.822                 ?         42.369              ?          6.876              ?          1.535                                    ?              7.550              ?              ?          0.000         12.194              ?                   4.599        564.603                  3.632
    31/Dec/2011          2.785              ?                    12.150                 Expanding                         ?        210.972        385.791          0.000          3.145          0.000          1.258        838.616        241.610                 ?         42.369              ?          7.084              ?          1.526                                    ?             24.649              ?              ?          0.000         12.645              ?                   4.700        572.145                  1.510
    01/Jan/2012          2.791              ?                    13.238                 Expanding                         ?        211.431        411.985          0.000          3.233          0.000          1.258        865.084        241.426                 ?         42.369              ?          7.179              ?          1.516                                    ?             26.710              ?              ?          0.000         12.827              ?                   4.810        596.764                  0.629
    02/Jan/2012          2.188              ?                    10.250                 Expanding                         ?        166.636        461.933          0.000          4.497          0.000          1.653        870.677        241.867                 ?         55.390              ?          5.956              ?          1.526                                    ?             18.856              ?              ?          0.000         12.872              ?                   4.896        623.416                  2.530
    03/Jan/2012          1.317              ?                    10.950                 Expanding                         ?        122.079        493.386          0.000          6.346          0.000          2.241        858.417        242.710                 ?         83.809              ?          3.977              ?          1.560                                    ?             21.719              ?              ?          0.000         12.750              ?                   4.987        628.568                  1.931
    04/Jan/2012          1.369              ?                    13.287                 Expanding                         ?        127.390        503.398          0.000          6.502          0.000          2.248        875.024        243.992                 ?         84.360              ?          4.294              ?          1.553                                    ?             30.520              ?              ?          0.000         13.237              ?                   5.098        615.465                  1.068
    05/Jan/2012          1.573              ?                    13.247                 Expanding                         ?        143.819        503.398          0.000          6.431          0.000          2.248        892.074        244.611                 ?         84.360              ?          4.886              ?          1.549                                    ?             17.294              ?              ?          0.000         13.762              ?                   5.208        630.788                  1.082
    06/Jan/2012          1.972              ?                    11.672                 Expanding                         ?        168.553        503.398          0.000          6.028          0.000          2.248        917.864        245.667                 ?         84.360              ?          5.840              ?          1.550                                    ?             26.035              ?              ?          0.000         14.325              ?                   5.305        647.217                  1.270
    07/Jan/2012          2.465              ?                    14.150                 Expanding                         ?        188.542        503.398          0.000          5.545          0.000          2.248        938.121        245.935                 ?         84.360              ?          6.888              ?          1.551                                    ?             20.503              ?              ?          0.000         14.892              ?                   5.423        671.951                  2.041
    08/Jan/2012          2.779              ?                    13.500                 Expanding                         ?        210.206        503.398          0.000          5.292          0.000          2.248        959.814        245.965                 ?         84.360              ?          7.687              ?          1.548                                    ?             21.940              ?              ?          0.000         15.439              ?                   5.536        691.940                  1.251
    09/Jan/2012          3.217              ?                    13.957                 Expanding                         ?        241.463        503.398          0.000          4.824          0.000          2.248        991.500        246.392                 ?         84.360              ?          8.556              ?          1.546                                    ?             31.932              ?              ?          0.000         15.844              ?                   5.652        713.604                  0.941
    10/Jan/2012          3.004              ?                    15.316                 Expanding                         ?        224.907        537.660          0.000          5.394          0.000          2.394       1008.983        246.170                 ?         89.236              ?          8.312              ?          1.544                                    ?             22.605              ?              ?          0.000         16.168              ?                   5.780        744.861                  1.452
    11/Jan/2012          2.144              ?                    14.588                 Expanding                         ?        189.385        546.226          0.000          6.909          0.000          3.215        983.235        247.377                 ?        120.903              ?          6.143              ?          1.574                                    ?             29.096              ?              ?          0.000         15.525              ?                   5.901        762.567                  0.677
    12/Jan/2012          2.254              ?                    15.061                 Expanding                         ?        200.718        546.226          0.000          6.832          0.000          3.219        995.757        248.565                 ?        121.183              ?          6.728              ?          1.566                                    ?             28.730              ?              ?          0.000         16.046              ?                   6.027        735.611                  1.092
    13/Jan/2012          2.595              ?                    15.292                 Expanding                         ?        221.933        546.226          0.000          6.491          0.000          3.219       1017.839        249.431                 ?        121.183              ?          7.646              ?          1.562                                    ?             22.331              ?              ?          0.000         16.631              ?                   6.154        746.944                  1.399
    14/Jan/2012          3.229              ?                    13.893                 Expanding                         ?        240.183        546.226          0.000          5.520          0.000          3.219       1036.591        249.932                 ?        121.183              ?          8.768              ?          1.559                                    ?             19.001              ?              ?          0.000         16.787              ?                   6.270        768.158                  0.471
    15/Jan/2012          3.244              ?                    12.537                 Expanding                         ?        239.893        566.958          0.000          5.430          0.000          3.219       1056.807        249.706                 ?        121.183              ?          9.009              ?          1.549                                    ?             20.466              ?              ?          0.000         16.936              ?                   6.375        786.409                  0.451
    16/Jan/2012          3.259              ?                     9.200                 Expanding                         ?        240.910        592.406          0.000          5.446          0.000          3.219       1083.063        249.497                 ?        121.183              ?          9.185              ?          1.539                                    ?             26.507              ?              ?          0.000         17.125              ?                   6.451        806.850                  0.573
    17/Jan/2012          3.293              ?                    11.400                 Expanding                         ?        243.382        614.572          0.000          5.472          0.000          3.219       1107.517        249.313                 ?        121.183              ?          9.348              ?          1.529                                    ?             24.703              ?              ?          0.000         17.313              ?                   6.546        833.317                  0.557
    18/Jan/2012          3.323              ?                    12.199                 Expanding                         ?        245.491        631.853          0.000          5.507          0.000          3.219       1126.727        249.134                 ?        121.183              ?          9.481              ?          1.519                                    ?             19.460              ?              ?          0.000         17.479              ?                   6.648        857.954                  0.494
    19/Jan/2012          3.340              ?                    13.314                 Expanding                         ?        246.730        650.339          0.000          5.643          0.000          3.219       1146.297        248.980                 ?        121.183              ?          9.591              ?          1.508                                    ?             19.820              ?              ?          0.000         17.724              ?                   6.759        877.343                  0.754
    20/Jan/2012          2.973              ?                    13.173                 Expanding                         ?        220.356        688.051          0.000          6.526          0.000          3.453       1158.466        249.809                 ?        130.701              ?          8.620              ?          1.513                                    ?             21.935              ?              ?          0.000         17.645              ?                   6.869        897.068                  0.513
    21/Jan/2012          1.510              ?                    12.300                 Expanding                         ?        131.590        723.507          0.000          9.815          0.000          4.250       1106.254        250.905                 ?        182.663              ?          4.663              ?          1.552                                    ?             26.954              ?              ?          0.000         16.988              ?                   6.971        908.407                  0.718
    22/Jan/2012          1.337              ?                     9.800                 Expanding                         ?        120.269        723.507          0.000         10.154          0.000          4.352       1095.400        251.372                 ?        193.266              ?          4.301              ?          1.557                                    ?             14.371              ?              ?          0.000         16.969              ?                   7.053        855.097                  2.760
    23/Jan/2012          1.493              ?                     9.500                 Expanding                         ?        134.722        723.507          0.000          9.756          0.000          4.352       1110.603        252.121                 ?        193.266              ?          4.777              ?          1.550                                    ?             20.029              ?              ?          0.000         17.055              ?                   7.132        843.776                  1.673
    24/Jan/2012          1.869              ?                    11.100                 Expanding                         ?        161.192        723.507          0.000          8.907          0.000          4.352       1138.213        253.261                 ?        193.266              ?          5.695              ?          1.550                                    ?             27.863              ?              ?          0.000         17.134              ?                   7.224        858.229                  1.222
    25/Jan/2012          2.295              ?                    12.250                 Expanding                         ?        172.593        723.507          0.000          8.059          0.000          4.352       1149.635        253.281                 ?        193.266              ?          6.616              ?          1.549                                    ?             11.676              ?              ?          0.000         17.207              ?                   7.327        884.698                  3.603
    26/Jan/2012          2.562              ?                    12.814                 Expanding                         ?        190.731        723.507          0.000          7.488          0.000          4.352       1167.671        253.180                 ?        193.266              ?          7.257              ?          1.544                                    ?             18.290              ?              ?          0.000         17.276              ?                   7.433        896.100                  0.648
    27/Jan/2012          2.985              ?                     8.000                 Expanding                         ?        220.875        723.507          0.000          6.754          0.000          4.352       1198.342        253.706                 ?        193.266              ?          8.048              ?          1.542                                    ?             30.924              ?              ?          0.000         17.339              ?                   7.500        914.238                  0.786
    28/Jan/2012          3.226              ?                    11.307                 Expanding                         ?        238.104        723.507          0.000          6.305          0.000          4.352       1215.482        253.617                 ?        193.266              ?          8.555              ?          1.536                                    ?             17.394              ?              ?          0.000         17.396              ?                   7.594        944.382                  0.478
    29/Jan/2012          3.345              ?                    11.750                 Expanding                         ?        246.579        723.507          0.000          6.048          0.000          4.352       1223.801        253.461                 ?        193.266              ?          8.865              ?          1.527                                    ?              8.573              ?              ?          0.000         17.448              ?                   7.692        961.611                  3.385
    30/Jan/2012          3.454              ?                    12.900                 Expanding                         ?        266.693        723.507          0.000          6.047          0.000          4.526       1245.156        254.701                 ?        201.559              ?          8.720              ?          1.541                                    ?             29.902              ?              ?          0.000         17.314              ?                   7.800        970.086                  0.771
    31/Jan/2012          2.743              ?                    14.328                 Expanding                         ?        245.263        723.507          0.000          7.067          0.000          5.206       1224.004        254.980                 ?        222.456              ?          7.054              ?          1.564                                    ?             10.670              ?              ?          0.000         16.670              ?                   7.919        990.200                  1.419
    01/Feb/2012          2.992              ?                    14.099                 Expanding                         ?        258.392        723.507          0.000          6.481          0.000          5.206       1237.569        255.415                 ?        222.456              ?          7.678              ?          1.557                                    ?             13.820              ?              ?          0.000         16.713              ?                   8.037        968.770                  0.713
    02/Feb/2012          3.239              ?                    11.450                Vegetative                Vegetative        271.117        736.576          0.000          5.974          0.000          5.206       1264.466        256.516                 ?        222.456              ?          8.214              ?          1.549                                    ?             27.152              ?              ?          0.000         16.753              ?                   8.132        981.899                  1.229
    03/Feb/2012          3.792              ?                    12.600                Vegetative                         ?        284.964        741.314          0.000          5.271          0.000          5.206       1283.385        256.851                 ?        222.456              ?          8.950              ?          1.544                                    ?             19.177              ?              ?          0.000         16.790              ?                   8.237       1007.693                  1.604
    04/Feb/2012          4.110              ?                    14.950                Vegetative                         ?        306.377        742.710          0.000          4.913          0.000          5.206       1306.113        256.768                 ?        222.456              ?          9.344              ?          1.534                                    ?             22.985              ?              ?          0.000         16.824              ?                   8.362       1026.277                  0.781
    05/Feb/2012          4.327              ?                    14.300                Vegetative                         ?        321.837        743.344          0.000          4.710          0.000          5.206       1322.028        256.591                 ?        222.456              ?          9.580              ?          1.523                                    ?             16.172              ?              ?          0.000         16.855              ?                   8.481       1049.088                  1.442
    06/Feb/2012          4.498              ?                    15.414                Vegetative                         ?        333.984        744.034          0.000          4.589          0.000          5.206       1334.751        256.476                 ?        222.456              ?          9.732              ?          1.511                                    ?             21.287              ?              ?          0.000         16.885              ?                   8.609       1065.180                  0.563
    07/Feb/2012          4.618              ?                    14.208                Vegetative                         ?        342.559        745.777          0.000          4.537          0.000          5.206       1345.230        256.637                 ?        222.456              ?          9.811              ?          1.499                                    ?             20.219              ?              ?          0.000         16.912              ?                   8.728       1078.018                  0.488
    08/Feb/2012          4.267              ?                    14.550                Vegetative                         ?        341.304        753.915          0.000          4.934          0.000          5.521       1352.861        257.384                 ?        233.469              ?          9.107              ?          1.502                                    ?             20.093              ?              ?          0.000         16.615              ?                   8.849       1088.336                  0.531
    09/Feb/2012          2.023              ?                    15.279                Vegetative                         ?        181.267        767.701          0.000          7.751          0.000          7.098       1207.260        258.033                 ?        378.813              ?          4.726              ?          1.536                                    ?             18.141              ?              ?          0.000         15.058              ?                   8.976       1095.219                  0.643
    10/Feb/2012          2.139              ?                    11.800                Vegetative                         ?        188.720        775.983          0.000          7.267          0.000          7.098       1223.564        258.602                 ?        378.813              ?          5.228              ?          1.529                                    ?             16.562              ?              ?          0.000         15.080              ?                   9.074        948.968                  2.119
    11/Feb/2012          2.551              ?                    11.550                Vegetative                         ?        200.574        784.960          0.000          6.510          0.000          7.098       1245.232        259.439                 ?        378.813              ?          5.998              ?          1.530                                    ?             21.927              ?              ?          0.000         15.102              ?                   9.171        964.703                  1.422
    12/Feb/2012          2.895              ?                    12.150                Vegetative                         ?        217.411        787.602          0.000          5.961          0.000          7.098       1264.783        259.510                 ?        378.813              ?          6.567              ?          1.527                                    ?             19.810              ?              ?          0.000         15.123              ?                   9.272        985.534                  1.463
    13/Feb/2012          3.110              ?                    12.100                Vegetative                         ?        232.399        788.285          0.000          5.621          0.000          7.098       1280.279        259.335                 ?        378.813              ?          6.928              ?          1.520                                    ?             15.756              ?              ?          0.000         15.142              ?                   9.373       1005.014                  1.682
    14/Feb/2012          3.254              ?                    12.350                Vegetative                         ?        242.613        788.485          0.000          5.402          0.000          7.098       1290.458        259.101                 ?        378.813              ?          7.167              ?          1.512                                    ?             10.439              ?              ?          0.000         15.160              ?                   9.476       1020.684                  3.024
