ApsimVersion = 7.10
Title = kale_1Dec06_264
    dd/mmm/yyyy        LeafLAI     LeafNodeNo PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyCurrentStageName     LeafLiveWt     StemLiveWt     StemDeadWt      StemLiveN      StemDeadN      LeafDeadN    TotalLiveWt     RootLiveWt AboveGroundDeadWt     LeafDeadWt        Biomass      LeafLiveN      stagecode         RueAct LeafAboveGroundPotentialDMAllocation ArbitratorDMSupply   LeafDMDemand   StemDMDemand       DMDemand     TotalLiveN   RootDMDemand StructureMainStemNodeNo         TopsDM
  (dd/mmm/yyyy)             ()             ()                        ()                        ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()                ()             ()             ()             ()             ()             ()                                   ()                 ()             ()             ()             ()             ()             ()                      ()             ()
    10/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    11/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    12/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    13/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    14/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    15/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    16/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    17/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    18/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    19/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    20/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    21/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    22/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    23/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    24/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    25/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    26/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    27/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    28/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    29/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    30/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    31/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    01/Nov/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    02/Nov/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    03/Nov/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    04/Nov/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    05/Nov/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    06/Nov/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    07/Nov/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    08/Nov/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    09/Nov/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    10/Nov/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    11/Nov/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    12/Nov/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    13/Nov/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    14/Nov/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    15/Nov/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    16/Nov/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    17/Nov/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    18/Nov/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    19/Nov/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    20/Nov/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    21/Nov/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    22/Nov/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    23/Nov/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    24/Nov/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    25/Nov/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    26/Nov/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    27/Nov/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    28/Nov/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    29/Nov/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    30/Nov/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    01/Dec/2006          0.000              ?                     6.350               Germinating                    Sowing          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000
    02/Dec/2006          0.000              ?                     5.374                  Emerging               Germination          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000
    03/Dec/2006          0.000              ?                    12.550                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000
    04/Dec/2006          0.000              ?                    11.200                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000
    05/Dec/2006          0.000              ?                     9.000                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000
    06/Dec/2006          0.000              ?                     8.950                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000
    07/Dec/2006          0.000              ?                    13.058                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000
    08/Dec/2006          0.000              ?                     9.800                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000
    09/Dec/2006          0.000              ?                     8.300                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000
    10/Dec/2006          0.000              ?                    10.100                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000
    11/Dec/2006          0.018              ?                    12.350                   Emerged                 Emergence          1.389          0.000          0.000          0.000          0.000          0.000         76.403         75.014                 ?          0.000              ?          0.062              ?          1.600                                    ?              0.364              ?              ?          0.000          0.813              ?                   1.000          0.000
    12/Dec/2006          0.028              ?                    12.052                   Emerged                         ?          2.075          0.001          0.000          0.000          0.000          0.000         77.114         75.038                 ?          0.000              ?          0.093              ?          1.600                                    ?              0.711              ?              ?          0.000          0.844              ?                   1.121          1.389
    13/Dec/2006          0.041              ?                    11.600                   Emerged                         ?          3.016          0.002          0.000          0.000          0.000          0.000         78.078         75.061                 ?          0.000              ?          0.136              ?          1.600                                    ?              0.964              ?              ?          0.000          0.886              ?                   1.237          2.076
    14/Dec/2006          0.056              ?                    10.050                   Emerged                         ?          4.105          0.005          0.000          0.000          0.000          0.000         79.193         75.083                 ?          0.000              ?          0.185              ?          1.600                                    ?              1.115              ?              ?          0.000          0.936              ?                   1.337          3.018
    15/Dec/2006          0.085              ?                    11.650                   Emerged                         ?          6.171          0.023          0.000          0.001          0.000          0.000         81.333         75.140                 ?          0.000              ?          0.278              ?          1.600                                    ?              2.140              ?              ?          0.000          1.030              ?                   1.454          4.110
    16/Dec/2006          0.104              ?                    12.826                   Emerged                         ?          7.509          0.041          0.000          0.002          0.000          0.000         82.716         75.166                 ?          0.000              ?          0.338              ?          1.600                                    ?              1.383              ?              ?          0.000          1.092              ?                   1.582          6.193
    17/Dec/2006          0.123              ?                     8.250                   Emerged                         ?          9.386          0.160          0.000          0.009          0.000          0.000         84.817         75.271                 ?          0.000              ?          0.405              ?          1.600                                    ?              2.109              ?              ?          0.000          1.166              ?                   1.664          7.551
    18/Dec/2006          0.134              ?                     7.106                   Emerged                         ?         11.797          0.255          0.000          0.011          0.000          0.000         87.570         75.518                 ?          0.000              ?          0.442              ?          1.600                                    ?              4.937              ?              ?          0.000          1.208              ?                   1.735          9.546
    19/Dec/2006          0.145              ?                    14.239                   Emerged                         ?         12.809          0.255          0.000          0.013          0.000          0.000         88.836         75.771                 ?          0.000              ?          0.480              ?          1.600                                    ?              5.068              ?              ?          0.000          1.251              ?                   1.878         12.052
    20/Dec/2006          0.148              ?                    10.000                   Emerged                         ?         13.102          0.258          0.000          0.013          0.000          0.000         89.194         75.835                 ?          0.000              ?          0.491              ?          1.600                                    ?              1.264              ?              ?          0.000          1.263              ?                   1.978         13.064
    21/Dec/2006          0.153              ?                     6.850                   Emerged                         ?         13.496          0.305          0.000          0.015          0.000          0.000         89.808         76.007                 ?          0.000              ?          0.506              ?          1.600                                    ?              3.457              ?              ?          0.000          1.281              ?                   2.046         13.360
    22/Dec/2006          0.158              ?                     7.400                   Emerged                         ?         14.024          0.305          0.000          0.015          0.000          0.000         90.482         76.153                 ?          0.000              ?          0.526              ?          1.600                                    ?              2.907              ?              ?          0.000          1.303              ?                   2.120         13.801
    23/Dec/2006          0.168              ?                     7.600                   Emerged                         ?         14.954          0.339          0.000          0.016          0.000          0.000         91.563         76.270                 ?          0.000              ?          0.561              ?          1.600                                    ?              2.342              ?              ?          0.000          1.340              ?                   2.196         14.329
    24/Dec/2006          0.193              ?                    10.000                   Emerged                         ?         17.193          0.471          0.000          0.022          0.000          0.000         94.130         76.466                 ?          0.000              ?          0.645              ?          1.600                                    ?              3.914              ?              ?          0.000          1.431              ?                   2.296         15.293
    25/Dec/2006          0.252              ?                    12.500                   Emerged                         ?         22.546          0.775          0.000          0.034          0.000          0.000        100.087         76.766                 ?          0.000              ?          0.849              ?          1.600                                    ?              6.013              ?              ?          0.000          1.650              ?                   2.421         17.664
    26/Dec/2006          0.312              ?                    14.921                   Emerged                         ?         23.370          0.862          0.000          0.040          0.000          0.000        101.021         76.789                 ?          0.000              ?          1.043              ?          1.600                                    ?              0.934              ?              ?          0.000          1.851              ?                   2.570         23.321
    27/Dec/2006          0.373              ?                    14.235                   Emerged                         ?         27.518          3.098          0.000          0.139          0.000          0.000        107.563         76.947                 ?          0.000              ?          1.238              ?          1.600                                    ?              6.542              ?              ?          0.000          2.147              ?                   2.713         24.232
    28/Dec/2006          0.441              ?                    13.176                   Emerged                         ?         38.779          3.142          0.000          0.139          0.000          0.000        119.488         77.568                 ?          0.000              ?          1.473              ?          1.600                                    ?             12.418              ?              ?          0.000          2.388              ?                   2.845         30.616
    29/Dec/2006          0.469              ?                    11.100                   Emerged                         ?         37.846         15.500          0.000          0.451          0.000          0.000        131.514         78.169                 ?          0.000              ?          1.553              ?          1.589                                    ?             12.026              ?              ?          0.000          2.785              ?                   2.956         41.920
    30/Dec/2006          0.486              ?                     8.300                   Emerged                         ?         42.855         15.500          0.000          0.654          0.000          0.000        136.787         78.433                 ?          0.000              ?          1.627              ?          1.590                                    ?              5.273              ?              ?          0.000          3.065              ?                   3.039         53.345
    31/Dec/2006          0.501              ?                     7.150                   Emerged                         ?         44.830         15.500          0.000          0.654          0.000          0.000        139.026         78.697                 ?          0.000              ?          1.677              ?          1.590                                    ?              5.277              ?              ?          0.000          3.118              ?                   3.110         58.354
    01/Jan/2007          0.523              ?                     8.500                   Emerged                         ?         46.905         15.500          0.000          0.654          0.000          0.000        141.697         79.293                 ?          0.000              ?          1.755              ?          1.590                                    ?             11.913              ?              ?          0.000          3.202              ?                   3.195         60.329
    02/Jan/2007          0.561              ?                     9.450                   Emerged                         ?         50.431         15.500          0.000          0.654          0.000          0.000        145.648         79.717                 ?          0.000              ?          1.887              ?          1.591                                    ?              8.486              ?              ?          0.000          3.338              ?                   3.290         62.404
    03/Jan/2007          0.615              ?                     7.950                   Emerged                         ?         55.354         15.500          0.000          0.654          0.000          0.000        151.296         80.442                 ?          0.000              ?          2.071              ?          1.592                                    ?             14.508              ?              ?          0.000          3.530              ?                   3.369         65.931
    04/Jan/2007          0.702              ?                     8.900                   Emerged                         ?         63.443         15.500          0.000          0.654          0.000          0.000        160.371         81.429                 ?          0.000              ?          2.375              ?          1.593                                    ?             19.727              ?              ?          0.000          3.844              ?                   3.458         70.853
    05/Jan/2007          0.842              ?                    11.120                   Emerged                         ?         76.359         15.500          0.000          0.643          0.000          0.000        174.403         82.545                 ?          0.000              ?          2.850              ?          1.591                                    ?             22.323              ?              ?          0.000          4.318              ?                   3.569         78.943
    06/Jan/2007          0.893              ?                    11.684                   Emerged                         ?         67.876         42.623          0.000          1.014          0.000          0.000        193.362         82.862                 ?          0.000              ?          2.931              ?          1.580                                    ?             18.958              ?              ?          0.000          4.773              ?                   3.686         91.858
    07/Jan/2007          0.983              ?                    10.950                   Emerged                         ?         78.973         43.339          0.000          1.165          0.000          0.000        205.869         83.556                 ?          0.000              ?          3.182              ?          1.574                                    ?             13.875              ?              ?          0.000          5.182              ?                   3.796        110.499
    08/Jan/2007          1.039              ?                    13.227                   Emerged                         ?         92.396         46.975          0.000          1.288          0.000          0.000        224.024         84.653                 ?          0.000              ?          3.442              ?          1.569                                    ?             21.946              ?              ?          0.000          5.577              ?                   3.928        122.313
    09/Jan/2007          1.077              ?                    12.728                   Emerged                         ?         97.672         49.404          0.000          1.511          0.000          0.000        232.522         85.446                 ?          0.000              ?          3.612              ?          1.563                                    ?             15.854              ?              ?          0.000          5.977              ?                   4.055        139.371
    10/Jan/2007          1.116              ?                    11.400                   Emerged                         ?        101.326         49.404          0.000          1.607          0.000          0.000        236.433         85.703                 ?          0.000              ?          3.765              ?          1.564                                    ?              5.144              ?              ?          0.000          6.229              ?                   4.169        147.076
    11/Jan/2007          1.201              ?                    13.500                   Emerged                         ?        109.116         49.404          0.000          1.607          0.000          0.000        244.722         86.202                 ?          0.000              ?          4.057              ?          1.567                                    ?              9.978              ?              ?          0.000          6.526              ?                   4.304        150.730
    12/Jan/2007          1.387              ?                    14.700                   Emerged                         ?        108.570         62.079          0.000          1.652          0.000          0.000        257.489         86.841                 ?          0.000              ?          4.484              ?          1.563                                    ?             12.768              ?              ?          0.000          7.004              ?                   4.451        158.519
    13/Jan/2007          1.418              ?                    12.900                 Expanding                 Expanding        107.601         76.476          0.000          1.915          0.000          0.000        271.003         86.926                 ?          0.000              ?          4.651              ?          1.552                                    ?             13.514              ?              ?          0.000          7.435              ?                   4.580        170.649
    14/Jan/2007          1.603              ?                    14.100                 Expanding                         ?        120.723         77.347          0.000          1.940          0.000          0.000        285.638         87.568                 ?          0.000              ?          5.079              ?          1.548                                    ?             14.635              ?              ?          0.000          7.895              ?                   4.721        184.077
    15/Jan/2007          1.608              ?                    13.081                 Expanding                         ?        121.064        107.249          0.000          2.342          0.000          0.000        315.951         87.638                 ?          0.000              ?          5.144              ?          1.538                                    ?             30.312              ?              ?          0.000          8.362              ?                   4.852        198.071
    16/Jan/2007          1.655              ?                    14.758                 Expanding                         ?        136.057        109.403          0.000          2.582          0.000          0.000        334.210         88.750                 ?          0.000              ?          5.334              ?          1.530                                    ?             22.259              ?              ?          0.000          8.803              ?                   5.000        228.313
    17/Jan/2007          1.609              ?                     9.650                 Expanding                         ?        121.724        135.002          0.000          3.148          0.000          0.017        345.960         89.234                 ?          1.439              ?          5.214              ?          1.524                                    ?             13.134              ?              ?          0.000          9.254              ?                   5.096        245.460
    18/Jan/2007          1.561              ?                    10.958                 Expanding                         ?        135.317        140.778          0.000          3.608          0.000          0.067        366.829         90.734                 ?          3.207              ?          5.141              ?          1.521                                    ?             30.008              ?              ?          0.000          9.657              ?                   5.206        256.726
    19/Jan/2007          1.630              ?                    11.642                 Expanding                         ?        146.506        152.675          0.000          3.810          0.000          0.067        391.466         92.286                 ?          3.208              ?          5.368              ?          1.516                                    ?             31.029              ?              ?          0.000         10.101              ?                   5.322        276.095
    20/Jan/2007          1.802              ?                    13.850                 Expanding                         ?        156.475        152.675          0.000          3.837          0.000          0.067        401.960         92.787                 ?          3.208              ?          5.731              ?          1.517                                    ?             10.494              ?              ?          0.000         10.496              ?                   5.461        299.180
    21/Jan/2007          2.103              ?                    14.899                 Expanding                         ?        173.747        152.675          0.000          3.721          0.000          0.067        420.118         93.673                 ?          3.208              ?          6.198              ?          1.518                                    ?             18.181              ?              ?          0.000         10.856              ?                   5.610        309.150
    22/Jan/2007          2.113              ?                    12.871                 Expanding                         ?        160.919        189.559          0.000          4.048          0.000          0.067        444.194         93.693                 ?          3.208              ?          6.355              ?          1.509                                    ?             24.100              ?              ?          0.000         11.340              ?                   5.738        326.421
    23/Jan/2007          2.126              ?                    14.881                 Expanding                         ?        161.184        208.302          0.000          4.373          0.000          0.067        463.244         93.735                 ?          3.208              ?          6.506              ?          1.499                                    ?             19.074              ?              ?          0.000         11.817              ?                   5.887        350.477
    24/Jan/2007          2.167              ?                    13.600                 Expanding                         ?        164.049        223.094          0.000          4.693          0.000          0.067        481.234         94.067                 ?          3.208              ?          6.673              ?          1.491                                    ?             18.013              ?              ?          0.000         12.307              ?                   6.023        369.486
