ApsimVersion = 7.9
Title = kale201112_Fullmanagement
    dd/mmm/yyyy        LeafLAI     LeafNodeNo PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyCurrentStageName     LeafLiveWt     StemLiveWt     StemDeadWt      StemLiveN      StemDeadN      LeafDeadN    TotalLiveWt     RootLiveWt AboveGroundDeadWt     LeafDeadWt        Biomass      LeafLiveN      stagecode         RueAct LeafAboveGroundPotentialDMAllocation ArbitratorDMSupply   LeafDMDemand   StemDMDemand       DMDemand     TotalLiveN   RootDMDemand StructureMainStemNodeNo         TopsDM WaterSupplyDemandRatio
  (dd/mmm/yyyy)             ()             ()                        ()                        ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()                ()             ()             ()             ()             ()             ()                                   ()                 ()             ()             ()             ()             ()             ()                      ()             ()                     ()
    25/Nov/2011          0.092              ?                    11.041                   Emerged                         ?          6.789          0.023          0.000          0.001          0.000          0.000        231.898        225.087                 ?          0.000              ?          0.305              ?          1.600                                    ?              2.310              ?              ?          0.000          2.557              ?                   1.092          4.547                  4.941
    26/Nov/2011          0.138              ?                    10.000                   Emerged                         ?         10.078          0.073          0.000          0.003          0.000          0.000        235.291        225.140                 ?          0.000              ?          0.453              ?          1.600                                    ?              3.393              ?              ?          0.000          2.708              ?                   1.175          6.811                  7.158
    27/Nov/2011          0.201              ?                    12.022                   Emerged                         ?         14.548          0.182          0.000          0.008          0.000          0.000        239.915        225.185                 ?          0.000              ?          0.655              ?          1.600                                    ?              4.623              ?              ?          0.000          2.914              ?                   1.276         10.151                  3.787
    28/Nov/2011          0.281              ?                    11.976                   Emerged                         ?         20.294          0.492          0.000          0.016          0.000          0.000        246.020        225.234                 ?          0.000              ?          0.913              ?          1.600                                    ?              6.105              ?              ?          0.000          3.181              ?                   1.375         14.730                  1.835
    29/Nov/2011          0.363              ?                     9.350                   Emerged                         ?         26.138          1.379          0.000          0.039          0.000          0.000        252.816        225.299                 ?          0.000              ?          1.174              ?          1.600                                    ?              6.797              ?              ?          0.000          3.466              ?                   1.453         20.786                  4.476
    30/Nov/2011          0.489              ?                     9.550                   Emerged                         ?         35.184          5.899          0.000          0.087          0.000          0.000        266.626        225.543                 ?          0.000              ?          1.444              ?          1.595                                    ?             13.810              ?              ?          0.000          3.787              ?                   1.533         27.517                  1.821
    01/Dec/2011          0.729              ?                    13.946                   Emerged                         ?         52.278          5.899          0.000          0.068          0.000          0.000        284.398        226.221                 ?          0.000              ?          1.817              ?          1.590                                    ?             17.772              ?              ?          0.000          4.147              ?                   1.649         41.083                  1.121
    02/Dec/2011          0.745              ?                    11.872                   Emerged                         ?         53.422         19.448          0.000          0.158          0.000          0.000        299.190        226.320                 ?          0.000              ?          1.863              ?          1.581                                    ?             14.792              ?              ?          0.000          4.284              ?                   1.748         58.177                  0.718
    03/Dec/2011          0.781              ?                    12.906                   Emerged                         ?         65.969         20.677          0.000          0.177          0.000          0.000        313.840        227.195                 ?          0.000              ?          1.984              ?          1.574                                    ?             17.506              ?              ?          0.000          4.433              ?                   1.856         72.870                  0.838
    04/Dec/2011          0.799              ?                    14.108                   Emerged                         ?         69.510         24.310          0.000          0.258          0.000          0.000        322.052        228.232                 ?          0.000              ?          2.189              ?          1.567                                    ?             20.739              ?              ?          0.000          4.729              ?                   1.973         86.646                  1.128
    05/Dec/2011          0.833              ?                    12.000                   Emerged                         ?         72.630         24.310          0.000          0.352          0.000          0.000        325.975        229.035                 ?          0.000              ?          2.396              ?          1.560                                    ?             16.068              ?              ?          0.000          5.039              ?                   2.073         93.820                  1.796
    06/Dec/2011          0.897              ?                    10.250                   Emerged                         ?         77.308         24.310          0.000          0.403          0.000          0.000        330.899        229.281                 ?          0.000              ?          2.666              ?          1.556                                    ?              4.925              ?              ?          0.000          5.362              ?                   2.159         96.940                 11.762
    07/Dec/2011          1.006              ?                     9.100                   Emerged                         ?         84.709         24.811          0.000          0.407          0.000          0.000        339.217        229.697                 ?          0.000              ?          3.003              ?          1.554                                    ?              8.318              ?              ?          0.000          5.707              ?                   2.234        101.618                  6.356
    08/Dec/2011          1.062              ?                     9.850                   Emerged                         ?         78.438         42.537          0.000          0.606          0.000          0.000        350.816        229.841                 ?          0.000              ?          3.168              ?          1.545                                    ?             11.599              ?              ?          0.000          6.072              ?                   2.316        109.520                  3.491
    09/Dec/2011          1.422              ?                    10.600                   Emerged                         ?        106.563         42.572          0.000          0.453          0.000          0.000        380.463        231.328                 ?          0.000              ?          3.721              ?          1.550                                    ?             29.732              ?              ?          0.000          6.488              ?                   2.405        120.975                  1.007
    10/Dec/2011          1.444              ?                    13.200                   Emerged                         ?        107.141         65.015          0.000          0.659          0.000          0.000        403.525        231.368                 ?          0.000              ?          3.877              ?          1.542                                    ?             23.062              ?              ?          0.000          6.849              ?                   2.515        149.135                  1.416
    11/Dec/2011          1.481              ?                    13.050                   Emerged                         ?        109.783         88.788          0.000          0.888          0.000          0.000        430.037        231.467                 ?          0.000              ?          4.027              ?          1.535                                    ?             26.512              ?              ?          0.000          7.229              ?                   2.624        172.157                  1.300
    12/Dec/2011          1.706              ?                    14.939                   Emerged                         ?        128.643         89.075          0.000          0.872          0.000          0.017        450.288        232.570                 ?          1.342              ?          4.411              ?          1.544                                    ?             22.068              ?              ?          0.000          7.609              ?                   2.748        198.570                  1.161
    13/Dec/2011          1.103              ?                    14.512                   Emerged                         ?         83.650        148.077          0.000          2.034          0.000          0.435        464.410        232.683                 ?         13.893              ?          2.989              ?          1.568                                    ?             26.590              ?              ?          0.000          7.350              ?                   2.869        217.718                  0.801
    14/Dec/2011          1.015              ?                    14.500                   Emerged                         ?         81.141        152.685          0.000          2.312          0.000          0.517        466.870        233.044                 ?         17.037              ?          2.990              ?          1.569                                    ?              7.217              ?              ?          0.000          7.632              ?                   2.990        231.727                  5.010
    15/Dec/2011          1.071              ?                    14.050                   Emerged                         ?         85.374        156.081          0.000          2.401          0.000          0.517        474.951        233.262                 ?         17.037              ?          3.289              ?          1.561                                    ?              9.022              ?              ?          0.000          8.023              ?                   3.107        233.826                  3.870
    16/Dec/2011          1.153              ?                     9.100                   Emerged                         ?         90.442        157.305          0.000          2.480          0.000          0.517        481.340        233.476                 ?         17.037              ?          3.612              ?          1.554                                    ?              6.622              ?              ?          0.000          8.427              ?                   3.183        241.456                 12.888
    17/Dec/2011          1.318              ?                     9.700                   Emerged                         ?        105.409        159.775          0.000          2.420          0.000          0.517        499.660        234.359                 ?         17.037              ?          4.089              ?          1.551                                    ?             20.010              ?              ?          0.000          8.853              ?                   3.264        247.747                  2.066
    18/Dec/2011          1.610              ?                     9.750                   Emerged                         ?        122.002        159.775          0.000          2.221          0.000          0.517        516.943        235.048                 ?         17.037              ?          4.740              ?          1.550                                    ?             17.400              ?              ?          0.000          9.312              ?                   3.345        265.184                  2.701
    19/Dec/2011          2.007              ?                     8.800                   Emerged                         ?        153.251        159.990          0.000          1.888          0.000          0.517        549.961        236.602                 ?         17.037              ?          5.531              ?          1.552                                    ?             33.433              ?              ?          0.000          9.785              ?                   3.418        281.777                  1.347
    20/Dec/2011          2.034              ?                     8.450                   Emerged                         ?        154.257        192.504          0.000          2.085          0.000          0.517        583.452        236.573                 ?         17.037              ?          5.760              ?          1.544                                    ?             33.609              ?              ?          0.000         10.211              ?                   3.489        313.241                  1.210
    21/Dec/2011          2.541              ?                    10.050                   Emerged                         ?        190.429        192.504          0.000          1.768          0.000          0.517        621.120        238.069                 ?         17.037              ?          6.546              ?          1.545                                    ?             37.787              ?              ?          0.000         10.695              ?                   3.572        346.760                  1.030
    22/Dec/2011          2.546              ?                    13.243                   Emerged                         ?        190.788        223.278          0.000          1.872          0.000          0.517        652.149        237.964                 ?         17.037              ?          6.635              ?          1.536                                    ?             31.148              ?              ?          0.000         10.887              ?                   3.683        382.932                  0.711
    23/Dec/2011          2.548              ?                    13.028                   Emerged                         ?        190.965        254.574          0.000          2.011          0.000          0.517        683.521        237.863                 ?         17.037              ?          6.695              ?          1.527                                    ?             31.491              ?              ?          0.000         11.085              ?                   3.791        414.066                  0.735
    24/Dec/2011          2.013              ?                    13.400                 Expanding                 Expanding        150.039        315.301          0.000          3.084          0.000          0.892        703.253        237.793                 ?         28.555              ?          5.408              ?          1.541                                    ?             31.369              ?              ?          0.000         10.870              ?                   3.903        445.539                  0.718
    25/Dec/2011          1.623              ?                    14.999                 Expanding                         ?        136.128        340.917          0.000          3.791          0.000          1.258        716.560        239.395                 ?         42.376              ?          4.513              ?          1.563                                    ?             34.427              ?              ?          0.000         10.698              ?                   4.028        465.340                  0.859
    26/Dec/2011          1.812              ?                    15.055                 Expanding                         ?        148.671        357.152          0.000          3.548          0.000          1.258        746.902        240.838                 ?         42.376              ?          4.996              ?          1.558                                    ?             33.691              ?              ?          0.000         10.953              ?                   4.153        477.045                  0.901
    27/Dec/2011          2.224              ?                    13.254                 Expanding                         ?        183.699        359.872          0.000          3.229          0.000          1.258        786.454        242.640                 ?         42.376              ?          5.810              ?          1.557                                    ?             40.886              ?              ?          0.000         11.465              ?                   4.264        505.823                  1.068
    28/Dec/2011          2.778              ?                    13.919                 Expanding                         ?        211.093        359.872          0.000          2.885          0.000          1.258        814.479        243.271                 ?         42.376              ?          6.665              ?          1.555                                    ?             28.268              ?              ?          0.000         11.982              ?                   4.380        543.572                  1.266
    29/Dec/2011          2.801              ?                    14.089                 Expanding                         ?        212.101        374.074          0.000          3.056          0.000          1.258        829.462        243.044                 ?         42.376              ?          6.927              ?          1.546                                    ?             15.227              ?              ?          0.000         12.413              ?                   4.497        570.965                  2.412
    30/Dec/2011          2.815              ?                    12.200                 Expanding                         ?        213.087        380.663          0.000          3.216          0.000          1.258        836.803        242.810                 ?         42.376              ?          7.194              ?          1.537                                    ?              7.584              ?              ?          0.000         12.839              ?                   4.599        586.175                  5.215
    31/Dec/2011          2.823              ?                    12.150                 Expanding                         ?        213.698        404.782          0.000          3.455          0.000          1.258        861.324        242.601                 ?         42.376              ?          7.413              ?          1.527                                    ?             24.763              ?              ?          0.000         13.294              ?                   4.700        593.750                  2.128
    01/Jan/2012          2.831              ?                    13.238                 Expanding                         ?        214.245        442.932          0.000          3.607          0.000          1.258        899.879        242.459                 ?         42.376              ?          7.517              ?          1.518                                    ?             38.798              ?              ?          0.000         13.548              ?                   4.810        618.479                  0.869
    02/Jan/2012          2.234              ?                    10.250                 Expanding                         ?        197.867        452.150          0.000          4.731          0.000          1.715        893.423        243.162                 ?         62.876              ?          6.369              ?          1.528                                    ?             18.944              ?              ?          0.000         13.533              ?                   4.896        657.178                  3.411
    03/Jan/2012          1.350              ?                    10.950                 Expanding                         ?        125.509        476.456          0.000          6.686          0.000          2.303        846.223        244.014                 ?        109.409              ?          4.288              ?          1.561                                    ?             21.909              ?              ?          0.000         13.414              ?                   4.987        650.017                  2.579
    04/Jan/2012          1.402              ?                    13.287                 Expanding                         ?        130.794        476.456          0.000          6.854          0.000          2.310        852.813        245.316                 ?        109.967              ?          4.598              ?          1.553                                    ?             30.964              ?              ?          0.000         13.905              ?                   5.098        601.965                  2.010
    05/Jan/2012          1.606              ?                    13.247                 Expanding                         ?        147.442        476.456          0.000          6.747          0.000          2.310        870.091        245.946                 ?        109.967              ?          5.225              ?          1.549                                    ?             17.524              ?              ?          0.000         14.431              ?                   5.208        607.251                  2.024
    06/Jan/2012          2.005              ?                    11.672                 Expanding                         ?        172.433        476.456          0.000          6.277          0.000          2.310        896.151        247.014                 ?        109.967              ?          6.246              ?          1.550                                    ?             26.306              ?              ?          0.000         14.993              ?                   5.305        623.898                  2.358
    07/Jan/2012          2.514              ?                    14.150                 Expanding                         ?        192.538        476.456          0.000          5.710          0.000          2.310        916.542        247.300                 ?        109.967              ?          7.377              ?          1.551                                    ?             20.638              ?              ?          0.000         15.560              ?                   5.423        648.890                  3.771
    08/Jan/2012          2.830              ?                    13.500                 Expanding                         ?        214.329        476.456          0.000          5.418          0.000          2.310        938.365        247.332                 ?        109.967              ?          8.217              ?          1.548                                    ?             22.071              ?              ?          0.000         16.108              ?                   5.536        668.994                  2.292
    09/Jan/2012          3.301              ?                    13.957                 Expanding                         ?        247.948        476.456          0.000          4.989          0.000          2.310        972.518        247.866                 ?        109.967              ?          9.218              ?          1.547                                    ?             34.400              ?              ?          0.000         16.685              ?                   5.652        690.785                  1.709
    10/Jan/2012          3.078              ?                    15.316                 Expanding                         ?        230.543        511.579          0.000          5.579          0.000          2.461        990.001        247.632                 ?        114.981              ?          8.953              ?          1.546                                    ?             22.745              ?              ?          0.000         17.008              ?                   5.780        724.404                  3.472
    11/Jan/2012          2.027              ?                    14.588                 Expanding                         ?        148.614        615.088          0.000          8.325          0.000          3.115       1011.651        247.702                 ?        138.499              ?          6.061              ?          1.573                                    ?             45.417              ?              ?          0.000         16.863              ?                   5.901        742.121                  1.584
    12/Jan/2012          2.196              ?                    15.061                 Expanding                         ?        168.074        618.679          0.000          8.208          0.000          3.119       1035.859        248.857                 ?        138.788              ?          6.707              ?          1.566                                    ?             28.092              ?              ?          0.000         17.403              ?                   6.027        763.702                  2.548
    13/Jan/2012          2.537              ?                    15.292                 Expanding                         ?        188.850        618.911          0.000          7.844          0.000          3.119       1057.724        249.713                 ?        138.788              ?          7.649              ?          1.561                                    ?             22.114              ?              ?          0.000         17.990              ?                   6.154        786.753                  3.285
    14/Jan/2012          3.153              ?                    13.893                 Expanding                         ?        231.909        618.911          0.000          7.118          0.000          3.119       1102.253        251.182                 ?        138.788              ?          8.963              ?          1.559                                    ?             44.779              ?              ?          0.000         18.592              ?                   6.270        807.761                  1.082
    15/Jan/2012          3.822              ?                    12.537                 Expanding                         ?        279.645        618.911          0.000          6.374          0.000          3.119       1151.080        252.272                 ?        138.788              ?         10.288              ?          1.558                                    ?             49.079              ?              ?          0.000         19.185              ?                   6.375        850.820                  0.995
    16/Jan/2012          3.827              ?                     9.200                 Expanding                         ?        279.949        669.572          0.000          6.602          0.000          3.119       1201.803        252.030                 ?        138.788              ?         10.619              ?          1.548                                    ?             50.976              ?              ?          0.000         19.742              ?                   6.451        898.556                  1.153
    17/Jan/2012          3.832              ?                    11.400                 Expanding                         ?        280.325        718.129          0.000          6.927          0.000          3.119       1250.496        251.790                 ?        138.788              ?         10.865              ?          1.537                                    ?             48.945              ?              ?          0.000         20.310              ?                   6.546        949.521                  1.552
    18/Jan/2012          3.836              ?                    12.199                 Expanding                         ?        280.621        761.692          0.000          7.310          0.000          3.119       1294.117        251.552                 ?        138.788              ?         11.059              ?          1.526                                    ?             43.873              ?              ?          0.000         20.884              ?                   6.648        998.454                  1.357
    19/Jan/2012          3.839              ?                    13.314                 Expanding                         ?        280.809        789.388          0.000          7.713          0.000          3.119       1321.760        251.311                 ?        138.788              ?         11.231              ?          1.515                                    ?             27.894              ?              ?          0.000         21.458              ?                   6.759       1042.313                  2.071
    20/Jan/2012          3.400              ?                    13.173                 Expanding                         ?        248.642        859.682          0.000          9.161          0.000          3.313       1359.668        251.093                 ?        147.831              ?         10.162              ?          1.515                                    ?             47.203              ?              ?          0.000         21.834              ?                   6.869       1070.197                  1.382
    21/Jan/2012          2.024              ?                    12.300                 Expanding                         ?        172.440        925.866          0.000         12.881          0.000          3.998       1351.416        252.856                 ?        189.148              ?          6.325              ?          1.543                                    ?             40.333              ?              ?          0.000         21.735              ?                   6.971       1108.324                  1.848
    22/Jan/2012          1.883              ?                     9.800                 Expanding                         ?        156.614        950.710          0.000         13.713          0.000          4.084       1360.997        253.419                 ?        194.124              ?          6.006              ?          1.542                                    ?             16.330              ?              ?          0.000         22.253              ?                   7.053       1098.307                  6.217
    23/Jan/2012          2.040              ?                     9.500                 Expanding                         ?        178.936        950.710          0.000         13.819          0.000          4.084       1384.240        254.339                 ?        194.124              ?          6.511              ?          1.534                                    ?             23.496              ?              ?          0.000         22.874              ?                   7.132       1107.324                  3.594
    24/Jan/2012          2.416              ?                    11.100                 Expanding                         ?        209.153        950.710          0.000         13.329          0.000          4.084       1415.793        255.674                 ?        194.124              ?          7.632              ?          1.533                                    ?             31.808              ?              ?          0.000         23.518              ?                   7.224       1129.646                  3.384
    25/Jan/2012          2.994              ?                    12.250                 Expanding                         ?        221.481        950.710          0.000         12.499          0.000          4.084       1428.271        255.823                 ?        194.124              ?          9.118              ?          1.537                                    ?             12.734              ?              ?          0.000         24.175              ?                   7.327       1159.864                 10.597
    26/Jan/2012          3.464              ?                    12.814                 Expanding                         ?        253.633        950.710          0.000         11.893          0.000          4.084       1460.644        256.044                 ?        194.124              ?         10.384              ?          1.537                                    ?             32.629              ?              ?          0.000         24.837              ?                   7.433       1172.192                  1.936
    27/Jan/2012          4.062              ?                     8.000                 Expanding                         ?        296.228        950.710          0.000         11.116          0.000          4.084       1504.076        256.881                 ?        194.124              ?         11.820              ?          1.537                                    ?             43.688              ?              ?          0.000         25.504              ?                   7.500       1204.343                  2.263
    28/Jan/2012          4.078              ?                    11.307                 Expanding                         ?        297.370        991.659          0.000         11.349          0.000          4.084       1545.932        256.646                 ?        194.124              ?         12.204              ?          1.526                                    ?             42.113              ?              ?          0.000         26.119              ?                   7.594       1246.938                  1.443
    29/Jan/2012          4.091              ?                    11.750                 Expanding                         ?        298.336        999.553          0.000         11.564          0.000          4.084       1554.541        256.396                 ?        194.124              ?         12.466              ?          1.515                                    ?              8.866              ?              ?          0.000         26.594              ?                   7.692       1289.029                 11.362
    30/Jan/2012          3.545              ?                    12.900                 Expanding                         ?        258.489       1068.745          0.000         13.192          0.000          4.308       1583.681        256.191                 ?        205.557              ?         11.019              ?          1.519                                    ?             40.830              ?              ?          0.000         26.773              ?                   7.800       1297.889                  2.309
    31/Jan/2012          2.524              ?                    14.328                 Expanding                         ?        217.270       1080.218          0.000         15.903          0.000          4.915       1554.207        256.462                 ?        242.732              ?          8.098              ?          1.556                                    ?             10.565              ?              ?          0.000         26.566              ?                   7.919       1327.234                  5.761
    01/Feb/2012          2.773              ?                    14.099                 Expanding                         ?        221.059       1095.167          0.000         15.518          0.000          4.915       1573.675        257.191                 ?        242.732              ?          8.979              ?          1.549                                    ?             19.724              ?              ?          0.000         27.069              ?                   8.037       1297.488                  2.853
    02/Feb/2012          3.118              ?                    11.450                Vegetative                Vegetative        235.517       1105.879          0.000         15.100          0.000          4.915       1599.911        258.257                 ?        242.732              ?          9.983              ?          1.544                                    ?             26.494              ?              ?          0.000         27.665              ?                   8.132       1316.226                  5.023
    03/Feb/2012          3.410              ?                    12.600                Vegetative                         ?        251.689       1108.347          0.000         14.885          0.000          4.915       1618.601        258.307                 ?        242.732              ?         10.837              ?          1.537                                    ?             18.948              ?              ?          0.000         28.305              ?                   8.237       1341.396                  6.422
    04/Feb/2012          3.791              ?                    14.950                Vegetative                         ?        278.653       1110.485          0.000         14.522          0.000          4.915       1647.713        258.316                 ?        242.732              ?         11.889              ?          1.532                                    ?             29.370              ?              ?          0.000         28.994              ?                   8.362       1360.035                  3.170
    05/Feb/2012          4.007              ?                    14.300                Vegetative                         ?        294.035       1111.010          0.000         14.474          0.000          4.915       1663.426        258.123                 ?        242.732              ?         12.589              ?          1.525                                    ?             15.971              ?              ?          0.000         29.645              ?                   8.481       1389.138                  6.118
    06/Feb/2012          4.494              ?                    15.414                Vegetative                         ?        328.879       1114.628          0.000         13.888          0.000          4.915       1702.082        258.317                 ?        242.732              ?         13.818              ?          1.523                                    ?             38.915              ?              ?          0.000         30.289              ?                   8.609       1405.044                  2.297
    07/Feb/2012          4.964              ?                    14.208                Vegetative                         ?        362.390       1123.584          0.000         13.311          0.000          4.915       1745.411        259.177                 ?        242.732              ?         15.006              ?          1.521                                    ?             43.587              ?              ?          0.000         30.909              ?                   8.728       1443.507                  2.430
    08/Feb/2012          4.806              ?                    14.550                Vegetative                         ?        370.879       1140.136          0.000         13.832          0.000          5.129       1772.195        260.919                 ?        252.869              ?         14.766              ?          1.533                                    ?             40.070              ?              ?          0.000         31.207              ?                   8.849       1485.974                  2.632
    09/Feb/2012          2.796              ?                    15.279                Vegetative                         ?        246.027       1168.662          0.000         18.801          0.000          6.286       1677.107        262.156                 ?        347.695              ?          9.149              ?          1.585                                    ?             29.987              ?              ?          0.000         30.572              ?                   8.976       1511.015                  3.158
    10/Feb/2012          2.976              ?                    11.800                Vegetative                         ?        254.595       1178.182          0.000         18.703          0.000          6.286       1695.885        262.845                 ?        347.695              ?          9.762              ?          1.586                                    ?             19.040              ?              ?          0.000         31.094              ?                   9.074       1414.689                  8.386
    11/Feb/2012          3.386              ?                    11.550                Vegetative                         ?        268.083       1188.619          0.000         17.788          0.000          6.286       1720.807        263.840                 ?        347.695              ?         11.158              ?          1.580                                    ?             25.185              ?              ?          0.000         31.585              ?                   9.171       1432.777                  5.608
    12/Feb/2012          3.864              ?                    12.150                Vegetative                         ?        285.422       1192.714          0.000         16.766          0.000          6.286       1742.488        264.088                 ?        347.695              ?         12.612              ?          1.571                                    ?             21.945              ?              ?          0.000         32.018              ?                   9.272       1456.703                  6.042
    13/Feb/2012          4.103              ?                    12.100                Vegetative                         ?        301.658       1193.545          0.000         16.489          0.000          6.286       1759.395        263.927                 ?        347.695              ?         13.271              ?          1.561                                    ?             17.172              ?              ?          0.000         32.400              ?                   9.373       1478.136                  7.072
