ApsimVersion = 7.9
Title = kale_9Nov05_50
    dd/mmm/yyyy        LeafLAI     LeafNodeNo PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyCurrentStageName     LeafLiveWt     StemLiveWt     StemDeadWt      StemLiveN      StemDeadN      LeafDeadN    TotalLiveWt     RootLiveWt AboveGroundDeadWt     LeafDeadWt        Biomass      LeafLiveN      stagecode         RueAct LeafAboveGroundPotentialDMAllocation ArbitratorDMSupply   LeafDMDemand   StemDMDemand       DMDemand     TotalLiveN   RootDMDemand StructureMainStemNodeNo         TopsDM
  (dd/mmm/yyyy)             ()             ()                        ()                        ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()                ()             ()             ()             ()             ()             ()                                   ()                 ()             ()             ()             ()             ()             ()                      ()             ()
    04/Dec/2005          0.276              ?                    11.467                   Emerged                         ?         25.027          1.515          0.000          0.066          0.000          0.000        103.934         77.392                 ?          0.000              ?          0.939              ?          1.600                                    ?              8.538              ?              ?          0.000          1.778              ?                   2.312         22.258
    05/Dec/2005          0.366              ?                    14.136                   Emerged                         ?         31.642          1.515          0.000          0.067          0.000          0.000        110.897         77.740                 ?          0.000              ?          1.251              ?          1.600                                    ?              6.964              ?              ?          0.000          2.096              ?                   2.453         26.542
    06/Dec/2005          0.437              ?                    13.750                   Emerged                         ?         33.085          2.914          0.000          0.119          0.000          0.000        113.820         77.821                 ?          0.000              ?          1.476              ?          1.600                                    ?              2.923              ?              ?          0.000          2.374              ?                   2.591         33.157
    07/Dec/2005          0.506              ?                    14.200                   Emerged                         ?         37.823         10.011          0.000          0.276          0.000          0.000        126.049         78.214                 ?          0.000              ?          1.640              ?          1.593                                    ?             12.229              ?              ?          0.000          2.699              ?                   2.733         35.999
    08/Dec/2005          0.554              ?                    12.655                   Emerged                         ?         45.993         10.246          0.000          0.361          0.000          0.000        134.944         78.705                 ?          0.000              ?          1.855              ?          1.588                                    ?              9.811              ?              ?          0.000          3.003              ?                   2.859         47.834
    09/Dec/2005          0.591              ?                    14.563                   Emerged                         ?         52.327         12.135          0.000          0.432          0.000          0.000        143.724         79.262                 ?          0.000              ?          1.989              ?          1.588                                    ?             11.139              ?              ?          0.000          3.214              ?                   3.005         56.239
    10/Dec/2005          0.633              ?                    13.550                   Emerged                         ?         57.053         12.135          0.000          0.498          0.000          0.000        148.779         79.591                 ?          0.000              ?          2.134              ?          1.589                                    ?              6.580              ?              ?          0.000          3.427              ?                   3.140         64.462
    11/Dec/2005          0.720              ?                    14.600                   Emerged                         ?         65.175         12.135          0.000          0.498          0.000          0.000        157.637         80.326                 ?          0.000              ?          2.438              ?          1.591                                    ?             14.704              ?              ?          0.000          3.739              ?                   3.286         69.188
    12/Dec/2005          0.844              ?                    13.300                   Emerged                         ?         63.682         18.647          0.000          0.569          0.000          0.000        162.862         80.533                 ?          0.000              ?          2.725              ?          1.583                                    ?              5.226              ?              ?          0.000          4.099              ?                   3.419         77.310
    13/Dec/2005          0.905              ?                    13.750                   Emerged                         ?         67.551         24.942          0.000          0.712          0.000          0.000        173.197         80.704                 ?          0.000              ?          2.925              ?          1.574                                    ?             10.334              ?              ?          0.000          4.444              ?                   3.557         82.329
    14/Dec/2005          1.024              ?                    14.700                   Emerged                         ?         76.027         25.076          0.000          0.737          0.000          0.000        182.198         81.095                 ?          0.000              ?          3.258              ?          1.567                                    ?              9.001              ?              ?          0.000          4.806              ?                   3.704         92.493
    15/Dec/2005          1.033              ?                    15.595                   Emerged                         ?         76.649         45.530          0.000          1.076          0.000          0.000        203.417         81.239                 ?          0.000              ?          3.303              ?          1.557                                    ?             21.219              ?              ?          0.000          5.191              ?                   3.860        101.103
    16/Dec/2005          1.072              ?                    14.756                   Emerged                         ?         94.476         48.213          0.000          1.264          0.000          0.000        225.277         82.588                 ?          0.000              ?          3.461              ?          1.550                                    ?             26.977              ?              ?          0.000          5.551              ?                   4.007        122.179
    17/Dec/2005          1.130              ?                    14.700                   Emerged                         ?        100.936         53.878          0.000          1.385          0.000          0.000        238.192         83.377                 ?          0.000              ?          3.691              ?          1.545                                    ?             15.798              ?              ?          0.000          5.910              ?                   4.154        142.689
    18/Dec/2005          1.250              ?                    14.100                   Emerged                         ?        112.019         53.878          0.000          1.437          0.000          0.000        250.176         84.279                 ?          0.000              ?          4.013              ?          1.544                                    ?             18.024              ?              ?          0.000          6.293              ?                   4.295        154.814
    19/Dec/2005          1.431              ?                    14.000                 Expanding                 Expanding        107.163         71.849          0.000          1.561          0.000          0.000        263.837         84.825                 ?          0.000              ?          4.316              ?          1.542                                    ?             13.662              ?              ?          0.000          6.726              ?                   4.435        165.897
    20/Dec/2005          1.475              ?                    15.426                 Expanding                         ?        109.470         87.474          0.000          1.788          0.000          0.000        281.919         84.975                 ?          0.000              ?          4.479              ?          1.534                                    ?             18.082              ?              ?          0.000          7.117              ?                   4.590        179.013
    21/Dec/2005          1.619              ?                    14.283                 Expanding                         ?        126.326         87.999          0.000          1.846          0.000          0.000        300.294         85.969                 ?          0.000              ?          4.817              ?          1.530                                    ?             19.869              ?              ?          0.000          7.523              ?                   4.732        196.944
    22/Dec/2005          1.625              ?                    14.130                 Expanding                         ?        121.210        111.485          0.000          2.155          0.000          0.000        318.741         86.047                 ?          0.000              ?          4.910              ?          1.521                                    ?             18.447              ?              ?          0.000          7.926              ?                   4.874        214.325
    23/Dec/2005          1.647              ?                    12.500                 Expanding                         ?        129.432        112.868          0.000          2.374          0.000          0.000        328.977         86.678                 ?          0.000              ?          5.068              ?          1.512                                    ?             12.612              ?              ?          0.000          8.309              ?                   4.999        232.694
    24/Dec/2005          1.552              ?                    12.850                 Expanding                         ?        137.074        122.437          0.000          2.762          0.000          0.093        347.806         88.294                 ?          3.485              ?          4.950              ?          1.516                                    ?             32.336              ?              ?          0.000          8.595              ?                   5.127        242.300
    25/Dec/2005          1.516              ?                    13.422                 Expanding                         ?        135.465        125.230          0.000          3.159          0.000          0.147        349.658         88.963                 ?          6.062              ?          4.891              ?          1.517                                    ?             13.365              ?              ?          0.000          8.940              ?                   5.261        259.512
    26/Dec/2005          1.626              ?                    12.604                 Expanding                         ?        145.611        125.230          0.000          3.248          0.000          0.147        361.546         90.683                 ?          6.062              ?          5.202              ?          1.515                                    ?             34.857              ?              ?          0.000          9.356              ?                   5.387        260.695
    27/Dec/2005          1.834              ?                    12.800                 Expanding                         ?        164.811        125.230          0.000          3.209          0.000          0.147        382.268         92.203                 ?          6.062              ?          5.680              ?          1.518                                    ?             30.874              ?              ?          0.000          9.811              ?                   5.515        270.841
    28/Dec/2005          1.864              ?                    12.800                 Expanding                         ?        140.822        186.522          0.000          3.645          0.000          0.147        419.733         92.366                 ?          6.062              ?          5.726              ?          1.507                                    ?             37.488              ?              ?          0.000         10.295              ?                   5.643        290.041
    29/Dec/2005          2.117              ?                    13.990                 Expanding                         ?        166.904        187.807          0.000          3.667          0.000          0.147        448.637         93.902                 ?          6.062              ?          6.169              ?          1.510                                    ?             31.187              ?              ?          0.000         10.775              ?                   5.783        327.344
    30/Dec/2005          2.128              ?                    12.971                 Expanding                         ?        160.116        216.320          0.000          4.010          0.000          0.147        470.423         93.964                 ?          6.062              ?          6.270              ?          1.500                                    ?             21.809              ?              ?          0.000         11.220              ?                   5.913        354.711
    31/Dec/2005          2.215              ?                    14.183                 Expanding                         ?        184.810        220.925          0.000          4.177          0.000          0.147        501.613         95.854                 ?          6.062              ?          6.522              ?          1.495                                    ?             38.279              ?              ?          0.000         11.657              ?                   6.055        376.435
    01/Jan/2006          2.063              ?                    12.000                 Expanding                         ?        155.732        271.444          0.000          4.906          0.000          0.212        523.277         96.081                 ?          9.865              ?          6.159              ?          1.501                                    ?             25.314              ?              ?          0.000         12.026              ?                   6.175        405.735
    02/Jan/2006          1.990              ?                    12.440                 Expanding                         ?        165.566        279.205          0.000          5.235          0.000          0.333        542.407         97.616                 ?         14.220              ?          5.885              ?          1.519                                    ?             31.086              ?              ?          0.000         12.096              ?                   6.299        427.177
    03/Jan/2006          2.175              ?                    14.107                 Expanding                         ?        179.742        286.134          0.000          5.312          0.000          0.333        564.703         98.777                 ?         14.220              ?          6.280              ?          1.519                                    ?             24.206              ?              ?          0.000         12.579              ?                   6.440        444.771
    04/Jan/2006          2.420              ?                     9.600                 Expanding                         ?        192.376        287.537          0.000          5.334          0.000          0.333        579.429         99.466                 ?         14.220              ?          6.748              ?          1.519                                    ?             14.776              ?              ?          0.000         13.077              ?                   6.536        465.876
    05/Jan/2006          2.507              ?                    10.626                 Expanding                         ?        190.690        321.844          0.000          5.612          0.000          0.333        612.532         99.948                 ?         14.220              ?          6.960              ?          1.512                                    ?             33.153              ?              ?          0.000         13.571              ?                   6.643        479.913
    06/Jan/2006          2.692              ?                    11.300                 Expanding                         ?        219.888        324.702          0.000          5.677          0.000          0.333        646.501        101.861                 ?         14.220              ?          7.363              ?          1.509                                    ?             39.266              ?              ?          0.000         14.059              ?                   6.756        512.534
    07/Jan/2006          2.696              ?                    11.311                 Expanding                         ?        205.505        366.920          0.000          6.064          0.000          0.333        674.333        101.857                 ?         14.220              ?          7.465              ?          1.500                                    ?             27.883              ?              ?          0.000         14.548              ?                   6.869        544.590
    08/Jan/2006          2.489              ?                    13.810                 Expanding                         ?        189.577        416.907          0.000          6.837          0.000          0.435        708.552        102.017                 ?         18.678              ?          7.042              ?          1.506                                    ?             38.720              ?              ?          0.000         14.899              ?                   7.007        572.425
    09/Jan/2006          2.317              ?                    12.650                 Expanding                         ?        188.015        423.788          0.000          7.468          0.000          0.603        714.684        102.841                 ?         25.497              ?          6.691              ?          1.521                                    ?             17.297              ?              ?          0.000         15.187              ?                   7.133        606.484
    10/Jan/2006          2.498              ?                    14.300                 Expanding                         ?        206.949        432.810          0.000          7.580          0.000          0.603        744.311        104.474                 ?         25.497              ?          7.073              ?          1.518                                    ?             34.240              ?              ?          0.000         15.697              ?                   7.276        611.802
    11/Jan/2006          2.809              ?                    13.028                 Expanding                         ?        225.326        435.750          0.000          7.567          0.000          0.603        766.672        105.517                 ?         25.497              ?          7.624              ?          1.519                                    ?             22.439              ?              ?          0.000         16.247              ?                   7.407        639.758
    12/Jan/2006          3.192              ?                    13.754                 Expanding                         ?        242.992        435.750          0.000          7.508          0.000          0.603        785.069        106.248                 ?         25.497              ?          8.244              ?          1.520                                    ?             18.476              ?              ?          0.000         16.814              ?                   7.544        661.076
    13/Jan/2006          3.195              ?                    12.187                 Expanding                         ?        242.692        477.675          0.000          7.860          0.000          0.603        826.633        106.186                 ?         25.497              ?          8.398              ?          1.511                                    ?             41.644              ?              ?          0.000         17.320              ?                   7.666        678.741
    14/Jan/2006          3.129              ?                    13.250                 Expanding                         ?        237.761        513.630          0.000          8.314          0.000          0.620        857.598        106.128                 ?         26.919              ?          8.396              ?          1.506                                    ?             32.466              ?              ?          0.000         17.771              ?                   7.799        720.367
    15/Jan/2006          2.708              ?                    13.369                 Expanding                         ?        206.237        567.274          0.000          9.447          0.000          0.883        879.722        106.131                 ?         35.828              ?          7.480              ?          1.521                                    ?             31.113              ?              ?          0.000         17.989              ?                   7.932        751.390
    16/Jan/2006          2.649              ?                    10.100                 Expanding                         ?        219.943        581.756          0.000          9.880          0.000          0.945        909.976        108.197                 ?         37.985              ?          7.451              ?          1.519                                    ?             42.950              ?              ?          0.000         18.413              ?                   8.033        773.512
    17/Jan/2006          2.718              ?                    12.199                 Expanding                         ?        229.644        601.598          0.000         10.133          0.000          0.945        941.377        110.024                 ?         37.985              ?          7.693              ?          1.511                                    ?             38.754              ?              ?          0.000         18.927              ?                   8.155        801.698
    18/Jan/2006          2.862              ?                    13.200                 Expanding                         ?        235.815        607.264          0.000         10.255          0.000          0.945        953.739        110.550                 ?         37.985              ?          8.008              ?          1.507                                    ?             12.725              ?              ?          0.000         19.369              ?                   8.287        831.242
    19/Jan/2006          3.091              ?                    10.850                 Expanding                         ?        260.452        610.983          0.000         10.232          0.000          0.945        983.644        112.096                 ?         37.985              ?          8.420              ?          1.505                                    ?             33.171              ?              ?          0.000         19.773              ?                   8.396        843.079
    20/Jan/2006          3.422              ?                    10.700                 Expanding                         ?        290.870        614.116          0.000         10.046          0.000          0.945       1018.963        113.863                 ?         37.985              ?          8.926              ?          1.503                                    ?             37.618              ?              ?          0.000         20.111              ?                   8.503        871.436
    21/Jan/2006          3.435              ?                    13.114                 Expanding                         ?        263.764        677.024          0.000         10.306          0.000          0.945       1054.701        113.799                 ?         37.985              ?          8.949              ?          1.492                                    ?             35.852              ?              ?          0.000         20.393              ?                   8.634        904.986
    22/Jan/2006          3.374              ?                    12.567                 Expanding                         ?        257.604        713.602          0.000         10.605          0.000          0.966       1085.107        113.787                 ?         39.722              ?          8.829              ?          1.488                                    ?             32.264              ?              ?          0.000         20.572              ?                   8.760        940.788
    23/Jan/2006          3.032              ?                    12.395                 Expanding                         ?        262.450        724.211          0.000         11.297          0.000          1.304       1102.536        115.759                 ?         53.660              ?          7.949              ?          1.509                                    ?             41.761              ?              ?          0.000         20.404              ?                   8.884        971.207
    24/Jan/2006          2.958              ?                    13.782                 Expanding                         ?        255.384        747.538          0.000         11.586          0.000          1.410       1120.090        117.051                 ?         57.558              ?          7.773              ?          1.512                                    ?             28.193              ?              ?          0.000         20.529              ?                   9.021        986.661
    25/Jan/2006          3.074              ?                    13.950                 Expanding                         ?        265.539        747.538          0.000         11.583          0.000          1.410       1130.663        117.468                 ?         57.558              ?          8.016              ?          1.506                                    ?             10.690              ?              ?          0.000         20.773              ?                   9.161       1002.922
    26/Jan/2006          3.290              ?                    13.963                 Expanding                         ?        298.779        747.538          0.000         11.440          0.000          1.410       1165.535        119.098                 ?         57.558              ?          8.365              ?          1.502                                    ?             34.989              ?              ?          0.000         20.996              ?                   9.300       1013.077
    27/Jan/2006          3.655              ?                    14.933                Vegetative                Vegetative        310.806        765.056          0.000         11.172          0.000          1.410       1197.066        121.082                 ?         57.558              ?          8.806              ?          1.498                                    ?             42.098              ?              ?          0.000         21.185              ?                   9.450       1046.317
    28/Jan/2006          3.817              ?                    14.644                Vegetative                         ?        320.022        777.968          0.000         11.242          0.000          1.498       1220.666        122.554                 ?         64.738              ?          8.756              ?          1.515                                    ?             31.886              ?              ?          0.000         21.224              ?                   9.596       1075.863
    29/Jan/2006          3.548              ?                    13.949                Vegetative                         ?        319.774        797.972          0.000         11.740          0.000          1.868       1242.263        124.392                 ?         78.975              ?          7.986              ?          1.538                                    ?             39.260              ?              ?          0.000         20.970              ?                   9.736       1097.990
    30/Jan/2006          3.693              ?                    14.378                Vegetative                         ?        331.880        817.485          0.000         11.626          0.000          1.868       1275.532        126.040                 ?         78.975              ?          8.222              ?          1.529                                    ?             35.477              ?              ?          0.000         21.109              ?                   9.879       1117.746
    31/Jan/2006          3.769              ?                    12.097                Vegetative                         ?        340.288        828.208          0.000         11.572          0.000          1.868       1295.609        126.985                 ?         78.975              ?          8.395              ?          1.520                                    ?             21.445              ?              ?          0.000         21.236              ?                  10.000       1149.365
    01/Feb/2006          3.879              ?                    14.800                Vegetative                         ?        348.672        838.108          0.000         11.480          0.000          1.868       1314.754        127.847                 ?         78.975              ?          8.596              ?          1.511                                    ?             19.799              ?              ?          0.000         21.354              ?                  10.148       1168.496
    02/Feb/2006          4.106              ?                    15.229                Vegetative                         ?        364.127        856.003          0.000         11.278          0.000          1.868       1349.767        129.507                 ?         79.114              ?          8.892              ?          1.505                                    ?             35.791              ?              ?          0.000         21.466              ?                  10.301       1186.779
    03/Feb/2006          3.827              ?                    13.000                Vegetative                         ?        344.887        864.910          0.000         11.747          0.000          2.242       1340.195        130.267                 ?         93.491              ?          8.163              ?          1.524                                    ?             17.814              ?              ?          0.000         21.212              ?                  10.431       1220.130
    04/Feb/2006          3.927              ?                    13.000                Vegetative                         ?        346.901        875.006          0.000         11.811          0.000          2.347       1353.183        131.146                 ?        100.562              ?          8.097              ?          1.534                                    ?             20.190              ?              ?          0.000         21.219              ?                  10.561       1209.797
    05/Feb/2006          4.213              ?                    10.800                Vegetative                         ?        355.873        884.159          0.000         11.556          0.000          2.347       1372.131        131.967                 ?        100.562              ?          8.480              ?          1.525                                    ?             19.079              ?              ?          0.000         21.356              ?                  10.669       1221.906
    06/Feb/2006          4.384              ?                    10.500                Vegetative                         ?        373.237        897.809          0.000         11.415          0.000          2.347       1404.670        133.490                 ?        100.562              ?          8.729              ?          1.515                                    ?             33.127              ?              ?          0.000         21.479              ?                  10.774       1240.032
    07/Feb/2006          4.495              ?                    14.379                Vegetative                         ?        389.627        917.671          0.000         11.334          0.000          2.347       1442.809        135.375                 ?        100.562              ?          8.902              ?          1.505                                    ?             40.412              ?              ?          0.000         21.590              ?                  10.918       1271.046
    08/Feb/2006          4.568              ?                    14.100                Vegetative                         ?        391.578        924.340          0.000         11.265          0.000          2.347       1451.747        135.693                 ?        100.562              ?          9.071              ?          1.496                                    ?              9.074              ?              ?          0.000         21.693              ?                  11.059       1307.298
    09/Feb/2006          4.690              ?                    15.412                Vegetative                         ?        400.631        933.054          0.000         11.158          0.000          2.347       1470.318        136.496                 ?        100.562              ?          9.266              ?          1.487                                    ?             18.798              ?              ?          0.000         21.789              ?                  11.213       1315.918
    10/Feb/2006          4.937              ?                    15.416                Vegetative                         ?        412.716        943.346          0.000         10.939          0.000          2.352       1493.793        137.593                 ?        101.167              ?          9.559              ?          1.483                                    ?             24.685              ?              ?          0.000         21.873              ?                  11.367       1333.685
    11/Feb/2006          4.569              ?                    15.084                Vegetative                         ?        402.499        959.182          0.000         11.377          0.000          2.752       1500.743        138.922                 ?        119.881              ?          8.773              ?          1.510                                    ?             29.372              ?              ?          0.000         21.538              ?                  11.518       1356.062
    12/Feb/2006          4.763              ?                    13.133                Vegetative                         ?        411.878        981.607          0.000         11.288          0.000          2.803       1534.349        140.724                 ?        124.664              ?          8.874              ?          1.512                                    ?             38.842              ?              ?          0.000         21.569              ?                  11.649       1361.681
    13/Feb/2006          5.010              ?                    14.850                Vegetative                         ?        424.811        993.723          0.000         11.083          0.000          2.803       1560.987        142.311                 ?        124.664              ?          9.143              ?          1.502                                    ?             34.604              ?              ?          0.000         21.646              ?                  11.797       1393.485
    14/Feb/2006          5.085              ?                    14.916                Vegetative                         ?        430.238        999.527          0.000         10.974          0.000          2.810       1572.747        142.839                 ?        125.814              ?          9.310              ?          1.503                                    ?             13.419              ?              ?          0.000         21.712              ?                  11.947       1418.533
    15/Feb/2006          5.076              ?                    12.350                Vegetative                         ?        439.590       1013.354          0.000         10.955          0.000          2.825       1597.210        144.121                 ?        127.552              ?          9.369              ?          1.505                                    ?             28.519              ?              ?          0.000         21.765              ?                  12.070       1429.765
    16/Feb/2006          5.092              ?                    13.425                Vegetative                         ?        447.040       1032.856          0.000         10.918          0.000          2.841       1625.688        145.646                 ?        129.304              ?          9.444              ?          1.506                                    ?             33.418              ?              ?          0.000         21.818              ?                  12.204       1452.945
    17/Feb/2006          4.280              ?                    13.310                Vegetative                         ?        392.923       1046.478          0.000         11.543          0.000          3.390       1586.409        146.861                 ?        163.653              ?          8.315              ?          1.529                                    ?             27.244              ?              ?          0.000         21.326              ?                  12.338       1479.896
    18/Feb/2006          3.930              ?                    14.703                Vegetative                         ?        361.131       1064.823          0.000         12.012          0.000          3.721       1574.650        148.547                 ?        181.834              ?          7.556              ?          1.546                                    ?             36.691              ?              ?          0.000         21.053              ?                  12.485       1439.401
    19/Feb/2006          4.192              ?                    15.939                Vegetative                         ?        357.954       1075.461          0.000         11.773          0.000          3.721       1583.726        150.161                 ?        181.834              ?          7.860              ?          1.535                                    ?             35.805              ?              ?          0.000         21.126              ?                  12.644       1425.954
    20/Feb/2006          4.423              ?                    14.166                Vegetative                         ?        370.898       1085.902          0.000         11.569          0.000          3.721       1608.805        151.853                 ?        181.834              ?          8.116              ?          1.523                                    ?             36.881              ?              ?          0.000         21.195              ?                  12.786       1433.415
    21/Feb/2006          4.551              ?                    11.540                Vegetative                         ?        383.953       1096.029          0.000         11.452          0.000          3.721       1633.071        152.935                 ?        181.834              ?          8.281              ?          1.512                                    ?             24.702              ?              ?          0.000         21.262              ?                  12.901       1456.799
    22/Feb/2006          4.635              ?                    11.791                Vegetative                         ?        394.420       1106.409          0.000         11.383          0.000          3.721       1654.898        153.915                 ?        181.834              ?          8.405              ?          1.502                                    ?             22.678              ?              ?          0.000         21.327              ?                  13.019       1479.983
    23/Feb/2006          4.430              ?                    10.350                Vegetative                         ?        390.396       1126.005          0.000         11.572          0.000          3.842       1671.898        155.341                 ?        188.557              ?          8.131              ?          1.499                                    ?             31.638              ?              ?          0.000         21.257              ?                  13.122       1500.829
