ApsimVersion = 7.10
Title = kale_9Nov05_nil
    dd/mmm/yyyy        LeafLAI     LeafNodeNo PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyCurrentStageName     LeafLiveWt     StemLiveWt     StemDeadWt      StemLiveN      StemDeadN      LeafDeadN    TotalLiveWt     RootLiveWt AboveGroundDeadWt     LeafDeadWt        Biomass      LeafLiveN      stagecode         RueAct LeafAboveGroundPotentialDMAllocation ArbitratorDMSupply   LeafDMDemand   StemDMDemand       DMDemand     TotalLiveN   RootDMDemand StructureMainStemNodeNo         TopsDM
  (dd/mmm/yyyy)             ()             ()                        ()                        ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()                ()             ()             ()             ()             ()             ()                                   ()                 ()             ()             ()             ()             ()             ()                      ()             ()
    04/Dec/2005          0.276              ?                    11.467                   Emerged                         ?         25.027          1.515          0.000          0.066          0.000          0.000        103.934         77.392                 ?          0.000              ?          0.939              ?          1.600                                    ?              8.538              ?              ?          0.000          1.778              ?                   2.312         22.258
    05/Dec/2005          0.366              ?                    14.136                   Emerged                         ?         31.642          1.515          0.000          0.067          0.000          0.000        110.897         77.740                 ?          0.000              ?          1.251              ?          1.600                                    ?              6.964              ?              ?          0.000          2.096              ?                   2.453         26.542
    06/Dec/2005          0.437              ?                    13.750                   Emerged                         ?         33.085          2.914          0.000          0.119          0.000          0.000        113.820         77.821                 ?          0.000              ?          1.476              ?          1.600                                    ?              2.923              ?              ?          0.000          2.374              ?                   2.591         33.157
    07/Dec/2005          0.506              ?                    14.200                   Emerged                         ?         37.823         10.011          0.000          0.276          0.000          0.000        126.049         78.214                 ?          0.000              ?          1.640              ?          1.593                                    ?             12.229              ?              ?          0.000          2.699              ?                   2.733         35.999
    08/Dec/2005          0.554              ?                    12.655                   Emerged                         ?         45.993         10.246          0.000          0.361          0.000          0.000        134.944         78.705                 ?          0.000              ?          1.855              ?          1.588                                    ?              9.811              ?              ?          0.000          3.003              ?                   2.859         47.834
    09/Dec/2005          0.591              ?                    14.563                   Emerged                         ?         52.327         12.135          0.000          0.432          0.000          0.000        143.724         79.262                 ?          0.000              ?          1.989              ?          1.588                                    ?             11.139              ?              ?          0.000          3.214              ?                   3.005         56.239
    10/Dec/2005          0.633              ?                    13.550                   Emerged                         ?         57.053         12.135          0.000          0.498          0.000          0.000        148.779         79.591                 ?          0.000              ?          2.134              ?          1.589                                    ?              6.580              ?              ?          0.000          3.427              ?                   3.140         64.462
    11/Dec/2005          0.720              ?                    14.600                   Emerged                         ?         65.175         12.135          0.000          0.498          0.000          0.000        157.637         80.326                 ?          0.000              ?          2.438              ?          1.591                                    ?             14.704              ?              ?          0.000          3.739              ?                   3.286         69.188
    12/Dec/2005          0.844              ?                    13.300                   Emerged                         ?         63.682         18.647          0.000          0.569          0.000          0.000        162.862         80.533                 ?          0.000              ?          2.725              ?          1.583                                    ?              5.226              ?              ?          0.000          4.099              ?                   3.419         77.310
    13/Dec/2005          0.905              ?                    13.750                   Emerged                         ?         67.551         24.942          0.000          0.712          0.000          0.000        173.197         80.704                 ?          0.000              ?          2.925              ?          1.574                                    ?             10.334              ?              ?          0.000          4.444              ?                   3.557         82.329
    14/Dec/2005          1.024              ?                    14.700                   Emerged                         ?         76.027         25.076          0.000          0.737          0.000          0.000        182.198         81.095                 ?          0.000              ?          3.258              ?          1.567                                    ?              9.001              ?              ?          0.000          4.806              ?                   3.704         92.493
    15/Dec/2005          1.033              ?                    15.595                   Emerged                         ?         76.649         45.530          0.000          1.076          0.000          0.000        203.417         81.239                 ?          0.000              ?          3.303              ?          1.557                                    ?             21.219              ?              ?          0.000          5.191              ?                   3.860        101.103
    16/Dec/2005          1.072              ?                    14.756                   Emerged                         ?         94.476         48.213          0.000          1.264          0.000          0.000        225.277         82.588                 ?          0.000              ?          3.461              ?          1.550                                    ?             26.977              ?              ?          0.000          5.551              ?                   4.007        122.179
    17/Dec/2005          1.130              ?                    14.700                   Emerged                         ?        100.936         53.878          0.000          1.385          0.000          0.000        238.192         83.377                 ?          0.000              ?          3.691              ?          1.545                                    ?             15.798              ?              ?          0.000          5.910              ?                   4.154        142.689
    18/Dec/2005          1.250              ?                    14.100                   Emerged                         ?        112.019         53.878          0.000          1.437          0.000          0.000        250.176         84.279                 ?          0.000              ?          4.013              ?          1.544                                    ?             18.024              ?              ?          0.000          6.293              ?                   4.295        154.814
    19/Dec/2005          1.431              ?                    14.000                 Expanding                 Expanding        107.163         71.849          0.000          1.561          0.000          0.000        263.837         84.825                 ?          0.000              ?          4.316              ?          1.542                                    ?             13.662              ?              ?          0.000          6.726              ?                   4.435        165.897
    20/Dec/2005          1.475              ?                    15.426                 Expanding                         ?        109.470         87.474          0.000          1.788          0.000          0.000        281.919         84.975                 ?          0.000              ?          4.479              ?          1.534                                    ?             18.082              ?              ?          0.000          7.117              ?                   4.590        179.013
    21/Dec/2005          1.619              ?                    14.283                 Expanding                         ?        126.326         87.999          0.000          1.846          0.000          0.000        300.294         85.969                 ?          0.000              ?          4.817              ?          1.530                                    ?             19.869              ?              ?          0.000          7.523              ?                   4.732        196.944
    22/Dec/2005          1.625              ?                    14.130                 Expanding                         ?        121.210        111.485          0.000          2.155          0.000          0.000        318.741         86.047                 ?          0.000              ?          4.910              ?          1.521                                    ?             18.447              ?              ?          0.000          7.926              ?                   4.874        214.325
    23/Dec/2005          1.647              ?                    12.500                 Expanding                         ?        129.432        112.868          0.000          2.374          0.000          0.000        328.977         86.678                 ?          0.000              ?          5.068              ?          1.512                                    ?             12.612              ?              ?          0.000          8.309              ?                   4.999        232.694
    24/Dec/2005          1.552              ?                    12.850                 Expanding                         ?        137.074        122.437          0.000          2.762          0.000          0.093        347.806         88.294                 ?          3.485              ?          4.950              ?          1.516                                    ?             32.336              ?              ?          0.000          8.595              ?                   5.127        242.300
    25/Dec/2005          1.516              ?                    13.422                 Expanding                         ?        135.465        125.230          0.000          3.159          0.000          0.147        349.658         88.963                 ?          6.062              ?          4.891              ?          1.517                                    ?             13.365              ?              ?          0.000          8.940              ?                   5.261        259.512
    26/Dec/2005          1.626              ?                    12.604                 Expanding                         ?        145.611        125.230          0.000          3.248          0.000          0.147        361.546         90.683                 ?          6.062              ?          5.202              ?          1.515                                    ?             34.857              ?              ?          0.000          9.356              ?                   5.387        260.695
    27/Dec/2005          1.834              ?                    12.800                 Expanding                         ?        164.811        125.230          0.000          3.209          0.000          0.147        382.268         92.203                 ?          6.062              ?          5.680              ?          1.518                                    ?             30.874              ?              ?          0.000          9.811              ?                   5.515        270.841
    28/Dec/2005          1.864              ?                    12.800                 Expanding                         ?        140.822        186.522          0.000          3.645          0.000          0.147        419.733         92.366                 ?          6.062              ?          5.726              ?          1.507                                    ?             37.488              ?              ?          0.000         10.295              ?                   5.643        290.041
    29/Dec/2005          2.117              ?                    13.990                 Expanding                         ?        166.904        187.807          0.000          3.667          0.000          0.147        448.637         93.902                 ?          6.062              ?          6.169              ?          1.510                                    ?             31.187              ?              ?          0.000         10.775              ?                   5.783        327.344
    30/Dec/2005          2.128              ?                    12.971                 Expanding                         ?        160.116        216.320          0.000          4.010          0.000          0.147        470.423         93.964                 ?          6.062              ?          6.270              ?          1.500                                    ?             21.809              ?              ?          0.000         11.220              ?                   5.913        354.711
    31/Dec/2005          2.215              ?                    14.183                 Expanding                         ?        184.810        220.925          0.000          4.177          0.000          0.147        501.613         95.854                 ?          6.062              ?          6.522              ?          1.495                                    ?             38.279              ?              ?          0.000         11.657              ?                   6.055        376.435
    01/Jan/2006          2.063              ?                    12.000                 Expanding                         ?        155.732        271.444          0.000          4.906          0.000          0.212        523.277         96.081                 ?          9.865              ?          6.159              ?          1.501                                    ?             25.314              ?              ?          0.000         12.026              ?                   6.175        405.735
    02/Jan/2006          1.990              ?                    12.440                 Expanding                         ?        165.566        279.205          0.000          5.235          0.000          0.333        542.407         97.616                 ?         14.220              ?          5.885              ?          1.519                                    ?             31.086              ?              ?          0.000         12.096              ?                   6.299        427.177
    03/Jan/2006          2.175              ?                    14.107                 Expanding                         ?        179.742        286.134          0.000          5.312          0.000          0.333        564.703         98.777                 ?         14.220              ?          6.280              ?          1.519                                    ?             24.206              ?              ?          0.000         12.579              ?                   6.440        444.771
    04/Jan/2006          2.420              ?                     9.600                 Expanding                         ?        192.376        287.537          0.000          5.334          0.000          0.333        579.429         99.466                 ?         14.220              ?          6.748              ?          1.519                                    ?             14.776              ?              ?          0.000         13.077              ?                   6.536        465.876
    05/Jan/2006          2.507              ?                    10.626                 Expanding                         ?        190.690        321.844          0.000          5.612          0.000          0.333        612.532         99.948                 ?         14.220              ?          6.960              ?          1.512                                    ?             33.153              ?              ?          0.000         13.571              ?                   6.643        479.913
    06/Jan/2006          2.692              ?                    11.300                 Expanding                         ?        219.888        324.702          0.000          5.677          0.000          0.333        646.501        101.861                 ?         14.220              ?          7.363              ?          1.509                                    ?             39.266              ?              ?          0.000         14.059              ?                   6.756        512.534
    07/Jan/2006          2.696              ?                    11.311                 Expanding                         ?        205.505        366.920          0.000          6.064          0.000          0.333        674.333        101.857                 ?         14.220              ?          7.465              ?          1.500                                    ?             27.883              ?              ?          0.000         14.548              ?                   6.869        544.590
    08/Jan/2006          2.489              ?                    13.810                 Expanding                         ?        189.577        416.907          0.000          6.762          0.000          0.435        708.552        102.017                 ?         18.678              ?          7.012              ?          1.506                                    ?             38.720              ?              ?          0.000         14.794              ?                   7.007        572.425
    09/Jan/2006          2.317              ?                    12.650                 Expanding                         ?        188.015        423.788          0.000          7.290          0.000          0.603        714.684        102.841                 ?         25.497              ?          6.620              ?          1.521                                    ?             17.297              ?              ?          0.000         14.938              ?                   7.133        606.484
    10/Jan/2006          2.498              ?                    14.300                 Expanding                         ?        206.948        432.810          0.000          7.276          0.000          0.603        744.311        104.474                 ?         25.497              ?          6.937              ?          1.518                                    ?             34.239              ?              ?          0.000         15.258              ?                   7.276        611.802
    11/Jan/2006          2.809              ?                    13.028                 Expanding                         ?        225.325        435.749          0.000          7.097          0.000          0.603        766.671        105.517                 ?         25.497              ?          7.380              ?          1.515                                    ?             22.438              ?              ?          0.000         15.532              ?                   7.407        639.758
    12/Jan/2006          3.191              ?                    13.754                 Expanding                         ?        242.944        435.749          0.000          6.890          0.000          0.603        785.017        106.244                 ?         25.497              ?          7.869              ?          1.512                                    ?             18.425              ?              ?          0.000         15.822              ?                   7.544        661.075
    13/Jan/2006          3.194              ?                    12.187                 Expanding                         ?        242.645        477.434          0.000          7.100          0.000          0.603        826.340        106.182                 ?         25.497              ?          7.909              ?          1.502                                    ?             41.403              ?              ?          0.000         16.071              ?                   7.666        678.693
    14/Jan/2006          3.128              ?                    13.250                 Expanding                         ?        237.713        513.206          0.000          7.365          0.000          0.620        857.123        106.124                 ?         26.919              ?          7.798              ?          1.497                                    ?             32.284              ?              ?          0.000         16.223              ?                   7.799        720.078
    15/Jan/2006          2.707              ?                    13.369                 Expanding                         ?        206.190        566.669          0.000          8.226          0.000          0.888        879.065        106.126                 ?         35.828              ?          6.818              ?          1.510                                    ?             30.931              ?              ?          0.000         16.105              ?                   7.932        750.919
    16/Jan/2006          2.648              ?                    10.100                 Expanding                         ?        219.805        581.028          0.000          8.397          0.000          0.951        909.092        108.178                 ?         37.988              ?          6.697              ?          1.508                                    ?             42.660              ?              ?          0.000         16.175              ?                   8.033        772.859
    17/Jan/2006          2.717              ?                    12.199                 Expanding                         ?        229.499        600.672          0.000          8.385          0.000          0.951        940.273        109.992                 ?         37.988              ?          6.835              ?          1.501                                    ?             38.484              ?              ?          0.000         16.320              ?                   8.155        800.833
    18/Jan/2006          2.861              ?                    13.200                 Expanding                         ?        235.632        606.314          0.000          8.294          0.000          0.951        952.569        110.513                 ?         37.988              ?          7.054              ?          1.495                                    ?             12.637              ?              ?          0.000         16.454              ?                   8.287        830.171
    19/Jan/2006          3.090              ?                    10.850                 Expanding                         ?        260.083        610.026          0.000          8.101          0.000          0.951        982.269        112.047                 ?         37.988              ?          7.359              ?          1.490                                    ?             32.918              ?              ?          0.000         16.580              ?                   8.396        841.945
    20/Jan/2006          3.366              ?                    10.700                 Expanding                         ?        284.502        613.120          0.000          7.879          0.000          0.951       1011.531        113.795                 ?         37.988              ?          7.682              ?          1.485                                    ?             37.247              ?              ?          0.000         16.694              ?                   8.503        870.109
    21/Jan/2006          3.385              ?                    13.114                 Expanding                         ?        258.360        672.670          0.000          8.026          0.000          0.951       1044.900        113.755                 ?         37.988              ?          7.636              ?          1.471                                    ?             35.300              ?              ?          0.000         16.800              ?                   8.634        897.622
    22/Jan/2006          3.476              ?                    12.567                 Expanding                         ?        263.049        697.096          0.000          8.081          0.000          0.972       1074.749        114.489                 ?         39.726              ?          7.650              ?          1.471                                    ?             31.707              ?              ?          0.000         16.876              ?                   8.760        931.031
    23/Jan/2006          2.994              ?                    12.395                 Expanding                         ?        226.030        764.688          0.000          9.018          0.000          1.258       1105.386        114.554                 ?         50.363              ?          6.499              ?          1.482                                    ?             41.388              ?              ?          0.000         16.662              ?                   8.884        960.145
    24/Jan/2006          2.919              ?                    13.782                 Expanding                         ?        233.991        772.160          0.000          9.227          0.000          1.358       1122.085        115.819                 ?         54.272              ?          6.278              ?          1.485                                    ?             27.621              ?              ?          0.000         16.664              ?                   9.021        990.718
    25/Jan/2006          3.035              ?                    13.950                 Expanding                         ?        239.499        776.350          0.000          9.157          0.000          1.358       1132.191        116.226                 ?         54.272              ?          6.466              ?          1.479                                    ?             10.464              ?              ?          0.000         16.786              ?                   9.161       1006.151
    26/Jan/2006          3.251              ?                    13.963                 Expanding                         ?        262.275        782.128          0.000          8.967          0.000          1.358       1162.342        117.820                 ?         54.272              ?          6.752              ?          1.474                                    ?             34.252              ?              ?          0.000         16.897              ?                   9.300       1015.849
    27/Jan/2006          3.476              ?                    14.933                Vegetative                Vegetative        266.938        791.255          0.000          8.801          0.000          1.358       1178.021        119.709                 ?         54.272              ?          7.010              ?          1.468                                    ?             41.211              ?              ?          0.000         16.998              ?                   9.450       1044.403
    28/Jan/2006          3.638              ?                    14.644                Vegetative                         ?        276.372        804.000          0.000          8.834          0.000          1.435       1201.630        121.137                 ?         61.270              ?          6.967              ?          1.489                                    ?             30.980              ?              ?          0.000         17.013              ?                   9.596       1058.192
    29/Jan/2006          3.369              ?                    13.949                Vegetative                         ?        271.732        825.240          0.000          9.298          0.000          1.742       1220.023        122.929                 ?         73.777              ?          6.246              ?          1.515                                    ?             38.299              ?              ?          0.000         16.773              ?                   9.736       1080.372
    30/Jan/2006          3.514              ?                    14.378                Vegetative                         ?        282.392        845.485          0.000          9.188          0.000          1.742       1252.536        124.534                 ?         73.777              ?          6.423              ?          1.504                                    ?             34.603              ?              ?          0.000         16.857              ?                   9.879       1096.971
    31/Jan/2006          3.590              ?                    12.097                Vegetative                         ?        287.739        858.608          0.000          9.142          0.000          1.742       1271.928        125.455                 ?         73.777              ?          6.540              ?          1.494                                    ?             20.925              ?              ?          0.000         16.937              ?                  10.000       1127.877
    01/Feb/2006          3.700              ?                    14.800                Vegetative                         ?        294.547        869.624          0.000          9.062          0.000          1.742       1290.591        126.294                 ?         73.777              ?          6.690              ?          1.485                                    ?             19.313              ?              ?          0.000         17.015              ?                  10.148       1146.347
    02/Feb/2006          3.875              ?                    15.229                Vegetative                         ?        305.712        882.236          0.000          8.931          0.000          1.743       1315.988        127.912                 ?         73.908              ?          6.885              ?          1.478                                    ?             34.915              ?              ?          0.000         17.090              ?                  10.301       1164.171
    03/Feb/2006          3.597              ?                    13.000                Vegetative                         ?        292.430        894.184          0.000          9.291          0.000          2.005       1315.394        128.651                 ?         87.839              ?          6.334              ?          1.501                                    ?             17.360              ?              ?          0.000         16.911              ?                  10.431       1187.948
    04/Feb/2006          3.697              ?                    13.000                Vegetative                         ?        293.743        904.516          0.000          9.305          0.000          2.076       1327.894        129.506                 ?         94.906              ?          6.339              ?          1.515                                    ?             19.696              ?              ?          0.000         16.939              ?                  10.561       1186.614
    05/Feb/2006          3.915              ?                    10.800                Vegetative                         ?        297.363        909.957          0.000          9.142          0.000          2.076       1337.761        130.310                 ?         94.906              ?          6.591              ?          1.506                                    ?             18.678              ?              ?          0.000         17.034              ?                  10.669       1198.258
    06/Feb/2006          4.086              ?                    10.500                Vegetative                         ?        312.709        922.592          0.000          9.030          0.000          2.076       1367.231        131.798                 ?         94.906              ?          6.775              ?          1.495                                    ?             32.397              ?              ?          0.000         17.122              ?                  10.774       1207.320
    07/Feb/2006          4.196              ?                    14.379                Vegetative                         ?        329.595        940.356          0.000          8.972          0.000          2.076       1403.726        133.641                 ?         94.906              ?          6.895              ?          1.484                                    ?             39.544              ?              ?          0.000         17.203              ?                  10.918       1235.301
    08/Feb/2006          4.270              ?                    14.100                Vegetative                         ?        333.005        945.381          0.000          8.930          0.000          2.076       1412.470        133.951                 ?         94.906              ?          7.011              ?          1.474                                    ?              8.878              ?              ?          0.000         17.280              ?                  11.059       1269.951
    09/Feb/2006          4.391              ?                    15.412                Vegetative                         ?        341.660        954.024          0.000          8.849          0.000          2.076       1430.555        134.736                 ?         94.906              ?          7.157              ?          1.464                                    ?             18.390              ?              ?          0.000         17.353              ?                  11.213       1278.385
    10/Feb/2006          4.556              ?                    15.416                Vegetative                         ?        346.514        960.624          0.000          8.730          0.000          2.081       1443.081        135.807                 ?         95.413              ?          7.335              ?          1.459                                    ?             24.151              ?              ?          0.000         17.418              ?                  11.367       1295.684
    11/Feb/2006          4.235              ?                    15.084                Vegetative                         ?        337.708        975.151          0.000          9.005          0.000          2.327       1450.101        137.105                 ?        111.979              ?          6.847              ?          1.486                                    ?             28.703              ?              ?          0.000         17.224              ?                  11.518       1307.138
    12/Feb/2006          4.392              ?                    13.133                Vegetative                         ?        345.901        990.224          0.000          8.923          0.000          2.369       1475.126        138.861                 ?        116.469              ?          6.939              ?          1.488                                    ?             37.897              ?              ?          0.000         17.248              ?                  11.649       1312.859
    13/Feb/2006          4.551              ?                    14.850                Vegetative                         ?        351.876        998.404          0.000          8.815          0.000          2.369       1490.830        140.409                 ?        116.469              ?          7.101              ?          1.477                                    ?             33.776              ?              ?          0.000         17.310              ?                  11.797       1336.126
    14/Feb/2006          4.674              ?                    14.916                Vegetative                         ?        358.297       1004.418          0.000          8.723          0.000          2.369       1503.779        140.923                 ?        116.469              ?          7.239              ?          1.467                                    ?             13.089              ?              ?          0.000         17.371              ?                  11.947       1350.281
    15/Feb/2006          4.741              ?                    12.350                Vegetative                         ?        369.488       1017.261          0.000          8.702          0.000          2.369       1529.053        142.162                 ?        116.469              ?          7.308              ?          1.456                                    ?             27.633              ?              ?          0.000         17.431              ?                  12.070       1362.715
    16/Feb/2006          4.834              ?                    13.425                Vegetative                         ?        381.883       1033.000          0.000          8.662          0.000          2.369       1558.653        143.626                 ?        116.469              ?          7.392              ?          1.444                                    ?             32.154              ?              ?          0.000         17.490              ?                  12.204       1386.749
    17/Feb/2006          4.247              ?                    13.310                Vegetative                         ?        359.181       1051.277          0.000          9.049          0.000          2.681       1555.385        144.782                 ?        137.594              ?          6.731              ?          1.460                                    ?             26.023              ?              ?          0.000         17.228              ?                  12.338       1414.883
    18/Feb/2006          3.835              ?                    14.703                Vegetative                         ?        328.642       1087.557          0.000          9.423          0.000          2.946       1562.732        146.386                 ?        158.290              ?          6.126              ?          1.489                                    ?             35.008              ?              ?          0.000         17.013              ?                  12.485       1410.458
    19/Feb/2006          4.002              ?                    15.939                Vegetative                         ?        317.358       1092.770          0.000          9.302          0.000          2.946       1557.512        147.237                 ?        158.290              ?          6.306              ?          1.479                                    ?             34.350              ?              ?          0.000         17.076              ?                  12.644       1416.199
    20/Feb/2006          4.151              ?                    14.166                Vegetative                         ?        321.759       1098.983          0.000          9.201          0.000          2.946       1569.745        148.854                 ?        158.290              ?          6.462              ?          1.469                                    ?             35.322              ?              ?          0.000         17.138              ?                  12.786       1410.128
    21/Feb/2006          4.278              ?                    11.540                Vegetative                         ?        332.692       1107.407          0.000          9.119          0.000          2.946       1590.136        149.886                 ?        158.290              ?          6.583              ?          1.458                                    ?             23.640              ?              ?          0.000         17.198              ?                  12.901       1420.742
    22/Feb/2006          4.369              ?                    11.791                Vegetative                         ?        343.426       1116.605          0.000          9.073          0.000          2.946       1611.002        150.821                 ?        158.290              ?          6.676              ?          1.448                                    ?             21.722              ?              ?          0.000         17.256              ?                  13.019       1440.100
    23/Feb/2006          4.172              ?                    10.350                Vegetative                         ?        347.173       1130.589          0.000          9.241          0.000          3.030       1630.099        152.185                 ?        164.206              ?          6.456              ?          1.449                                    ?             30.318              ?              ?          0.000         17.218              ?                  13.122       1460.030
