ApsimVersion = 7.10
Title = kale_1Oct06_nil
    dd/mmm/yyyy        LeafLAI     LeafNodeNo PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyCurrentStageName     LeafLiveWt     StemLiveWt     StemDeadWt      StemLiveN      StemDeadN      LeafDeadN    TotalLiveWt     RootLiveWt AboveGroundDeadWt     LeafDeadWt        Biomass      LeafLiveN      stagecode         RueAct LeafAboveGroundPotentialDMAllocation ArbitratorDMSupply   LeafDMDemand   StemDMDemand       DMDemand     TotalLiveN   RootDMDemand StructureMainStemNodeNo         TopsDM
  (dd/mmm/yyyy)             ()             ()                        ()                        ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()                ()             ()             ()             ()             ()             ()                                   ()                 ()             ()             ()             ()             ()             ()                      ()             ()
    14/Sep/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    15/Sep/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    16/Sep/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    17/Sep/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    18/Sep/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    19/Sep/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    20/Sep/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    21/Sep/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    22/Sep/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    23/Sep/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    24/Sep/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    25/Sep/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    26/Sep/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    27/Sep/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    28/Sep/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    29/Sep/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    30/Sep/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    01/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    02/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    03/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    04/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    05/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    06/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    07/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    08/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    09/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    10/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    11/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    12/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    13/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    14/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    15/Oct/2006          0.000              ?                    10.958               Germinating                    Sowing          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000
    16/Oct/2006          0.000              ?                     6.500                  Emerging               Germination          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000
    17/Oct/2006          0.000              ?                     5.600                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000
    18/Oct/2006          0.000              ?                     5.829                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000
    19/Oct/2006          0.000              ?                    12.518                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000
    20/Oct/2006          0.000              ?                    11.082                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000
    21/Oct/2006          0.000              ?                    12.833                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000
    22/Oct/2006          0.000              ?                     5.350                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000
    23/Oct/2006          0.000              ?                     5.650                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000
    24/Oct/2006          0.000              ?                     6.600                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000
    25/Oct/2006          0.000              ?                     6.550                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000
    26/Oct/2006          0.000              ?                     9.950                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000
    27/Oct/2006          0.000              ?                    13.005                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000
    28/Oct/2006          0.017              ?                    10.750                   Emerged                 Emergence          1.297          0.000          0.000          0.000          0.000          0.000         76.307         75.009                 ?          0.000              ?          0.058              ?          1.600                                    ?              0.268              ?              ?          0.000          0.808              ?                   1.000          0.000
    29/Oct/2006          0.021              ?                    12.479                   Emerged                         ?          1.584          0.000          0.000          0.000          0.000          0.000         76.598         75.014                 ?          0.000              ?          0.071              ?          1.600                                    ?              0.292              ?              ?          0.000          0.821              ?                   1.125          1.297
    30/Oct/2006          0.030              ?                     8.050                   Emerged                         ?          2.241          0.001          0.000          0.000          0.000          0.000         77.274         75.033                 ?          0.000              ?          0.101              ?          1.600                                    ?              0.676              ?              ?          0.000          0.851              ?                   1.205          1.585
    31/Oct/2006          0.039              ?                     8.200                   Emerged                         ?          2.833          0.001          0.000          0.000          0.000          0.000         77.877         75.042                 ?          0.000              ?          0.127              ?          1.600                                    ?              0.602              ?              ?          0.000          0.878              ?                   1.287          2.242
    01/Nov/2006          0.051              ?                     9.550                   Emerged                         ?          3.737          0.003          0.000          0.000          0.000          0.000         78.797         75.057                 ?          0.000              ?          0.168              ?          1.600                                    ?              0.920              ?              ?          0.000          0.919              ?                   1.383          2.834
    02/Nov/2006          0.064              ?                    10.500                   Emerged                         ?          4.647          0.006          0.000          0.000          0.000          0.000         79.723         75.069                 ?          0.000              ?          0.209              ?          1.600                                    ?              0.926              ?              ?          0.000          0.960              ?                   1.488          3.740
    03/Nov/2006          0.091              ?                    11.242                   Emerged                         ?          6.563          0.033          0.000          0.002          0.000          0.000         81.728         75.132                 ?          0.000              ?          0.295              ?          1.600                                    ?              2.005              ?              ?          0.000          1.048              ?                   1.600          4.654
    04/Nov/2006          0.118              ?                    13.093                   Emerged                         ?          9.303          0.145          0.000          0.008          0.000          0.000         84.731         75.283                 ?          0.000              ?          0.388              ?          1.600                                    ?              3.017              ?              ?          0.000          1.149              ?                   1.731          6.596
    05/Nov/2006          0.130              ?                    12.744                   Emerged                         ?         11.425          0.186          0.000          0.008          0.000          0.000         87.019         75.408                 ?          0.000              ?          0.429              ?          1.600                                    ?              2.502              ?              ?          0.000          1.192              ?                   1.859          9.448
    06/Nov/2006          0.133              ?                     7.900                   Emerged                         ?         11.764          0.205          0.000          0.010          0.000          0.000         87.421         75.451                 ?          0.000              ?          0.441              ?          1.600                                    ?              0.866              ?              ?          0.000          1.206              ?                   1.938         11.611
    07/Nov/2006          0.138              ?                     6.950                   Emerged                         ?         12.215          0.207          0.000          0.011          0.000          0.000         87.934         75.513                 ?          0.000              ?          0.458              ?          1.600                                    ?              1.227              ?              ?          0.000          1.224              ?                   2.007         11.969
    08/Nov/2006          0.145              ?                     8.100                   Emerged                         ?         12.911          0.269          0.000          0.013          0.000          0.000         88.854         75.675                 ?          0.000              ?          0.484              ?          1.600                                    ?              3.241              ?              ?          0.000          1.254              ?                   2.088         12.422
    09/Nov/2006          0.150              ?                     3.861                   Emerged                         ?         13.337          0.269          0.000          0.014          0.000          0.000         89.481         75.876                 ?          0.000              ?          0.500              ?          1.382                                    ?              4.022              ?              ?          0.000          1.272              ?                   2.127         13.179
    10/Nov/2006          0.164              ?                     7.700                   Emerged                         ?         14.618          0.322          0.000          0.015          0.000          0.000         91.081         76.141                 ?          0.000              ?          0.548              ?          1.600                                    ?              5.301              ?              ?          0.000          1.325              ?                   2.204         13.606
    11/Nov/2006          0.197              ?                    10.137                   Emerged                         ?         17.630          0.465          0.000          0.021          0.000          0.000         94.515         76.420                 ?          0.000              ?          0.661              ?          1.600                                    ?              5.584              ?              ?          0.000          1.447              ?                   2.305         14.940
    12/Nov/2006          0.250              ?                     9.750                   Emerged                         ?         22.485          0.955          0.000          0.041          0.000          0.000        100.154         76.715                 ?          0.000              ?          0.846              ?          1.600                                    ?              5.889              ?              ?          0.000          1.654              ?                   2.403         18.095
    13/Nov/2006          0.322              ?                     9.450                   Emerged                         ?         28.027          1.223          0.000          0.055          0.000          0.000        106.270         77.020                 ?          0.000              ?          1.097              ?          1.600                                    ?              6.116              ?              ?          0.000          1.922              ?                   2.497         23.440
    14/Nov/2006          0.423              ?                    13.125                   Emerged                         ?         31.768          4.588          0.000          0.125          0.000          0.000        113.691         77.336                 ?          0.000              ?          1.391              ?          1.595                                    ?              7.421              ?              ?          0.000          2.289              ?                   2.628         29.250
    15/Nov/2006          0.487              ?                     9.600                   Emerged                         ?         41.932          4.656          0.000          0.195          0.000          0.000        124.492         77.904                 ?          0.000              ?          1.633              ?          1.591                                    ?             11.362              ?              ?          0.000          2.608              ?                   2.724         36.355
    16/Nov/2006          0.535              ?                    12.405                   Emerged                         ?         44.928         13.088          0.000          0.408          0.000          0.000        136.546         78.530                 ?          0.000              ?          1.793              ?          1.585                                    ?             12.517              ?              ?          0.000          2.987              ?                   2.848         46.588
    17/Nov/2006          0.555              ?                    10.250                   Emerged                         ?         49.268         13.273          0.000          0.566          0.000          0.000        141.316         78.776                 ?          0.000              ?          1.871              ?          1.585                                    ?              4.914              ?              ?          0.000          3.225              ?                   2.951         58.016
    18/Nov/2006          0.572              ?                     9.450                   Emerged                         ?         51.603         13.273          0.000          0.566          0.000          0.000        144.015         79.140                 ?          0.000              ?          1.928              ?          1.586                                    ?              7.279              ?              ?          0.000          3.285              ?                   3.045         62.541
    19/Nov/2006          0.587              ?                     8.050                   Emerged                         ?         53.043         13.273          0.000          0.566          0.000          0.000        145.810         79.495                 ?          0.000              ?          1.982              ?          1.586                                    ?              7.101              ?              ?          0.000          3.343              ?                   3.126         64.876
    20/Nov/2006          0.612              ?                     8.600                   Emerged                         ?         55.300         13.273          0.000          0.566          0.000          0.000        148.900         80.327                 ?          0.000              ?          2.067              ?          1.587                                    ?             16.651              ?              ?          0.000          3.436              ?                   3.212         66.315
    21/Nov/2006          0.663              ?                    10.650                   Emerged                         ?         60.034         13.273          0.000          0.566          0.000          0.000        154.564         81.258                 ?          0.000              ?          2.244              ?          1.588                                    ?             18.607              ?              ?          0.000          3.623              ?                   3.318         68.572
    22/Nov/2006          0.768              ?                    12.000                   Emerged                         ?         69.697         13.273          0.000          0.566          0.000          0.000        165.064         82.094                 ?          0.000              ?          2.607              ?          1.589                                    ?             16.733              ?              ?          0.000          3.993              ?                   3.438         73.307
    23/Nov/2006          0.859              ?                    13.228                   Emerged                         ?         65.190         29.791          0.000          0.809          0.000          0.000        177.392         82.411                 ?          0.000              ?          2.794              ?          1.580                                    ?             12.328              ?              ?          0.000          4.427              ?                   3.571         82.970
    24/Nov/2006          1.015              ?                    13.473                   Emerged                         ?         82.827         30.164          0.000          0.836          0.000          0.000        196.416         83.424                 ?          0.000              ?          3.185              ?          1.574                                    ?             20.263              ?              ?          0.000          4.855              ?                   3.705         94.980
    25/Nov/2006          1.059              ?                    13.468                   Emerged                         ?         80.084         58.678          0.000          1.168          0.000          0.000        222.768         84.005                 ?          0.000              ?          3.294              ?          1.566                                    ?             26.352              ?              ?          0.000          5.302              ?                   3.840        112.991
    26/Nov/2006          1.093              ?                     9.500                   Emerged                         ?         87.717         60.118          0.000          1.406          0.000          0.000        232.427         84.591                 ?          0.000              ?          3.459              ?          1.559                                    ?             11.725              ?              ?          0.000          5.711              ?                   3.935        138.762
    27/Nov/2006          1.114              ?                     7.350                   Emerged                         ?         98.243         66.478          0.000          1.649          0.000          0.000        250.466         85.745                 ?          0.000              ?          3.614              ?          1.551                                    ?             23.069              ?              ?          0.000          6.121              ?                   4.009        147.835
    28/Nov/2006          1.144              ?                    10.673                   Emerged                         ?        103.508         69.563          0.000          1.916          0.000          0.000        260.160         87.089                 ?          0.000              ?          3.760              ?          1.543                                    ?             26.889              ?              ?          0.000          6.547              ?                   4.115        164.721
    29/Nov/2006          1.215              ?                    14.785                   Emerged                         ?        110.077         69.563          0.000          2.042          0.000          0.000        267.922         88.283                 ?          0.000              ?          4.039              ?          1.540                                    ?             23.870              ?              ?          0.000          6.965              ?                   4.263        173.071
    30/Nov/2006          1.316              ?                    10.850                   Emerged                         ?        119.370         69.563          0.000          2.104          0.000          0.000        277.866         88.934                 ?          0.000              ?          4.399              ?          1.542                                    ?             13.018              ?              ?          0.000          7.392              ?                   4.372        179.640
    01/Dec/2006          1.401              ?                     6.350                   Emerged                         ?        127.285         69.563          0.000          2.123          0.000          0.000        286.760         89.912                 ?          0.000              ?          4.706              ?          1.545                                    ?             19.569              ?              ?          0.000          7.728              ?                   4.435        188.932
    02/Dec/2006          1.438              ?                     5.374                   Emerged                         ?        109.738        118.559          0.000          2.609          0.000          0.000        318.843         90.547                 ?          0.000              ?          4.731              ?          1.533                                    ?             32.083              ?              ?          0.000          8.246              ?                   4.489        196.848
    03/Dec/2006          1.650              ?                    12.550                 Expanding                 Expanding        126.005        118.690          0.000          2.683          0.000          0.000        336.106         91.411                 ?          0.000              ?          5.136              ?          1.532                                    ?             17.292              ?              ?          0.000          8.733              ?                   4.614        228.297
    04/Dec/2006          1.798              ?                    11.200                 Expanding                         ?        142.875        119.593          0.000          2.747          0.000          0.000        354.907         92.439                 ?          0.000              ?          5.524              ?          1.528                                    ?             20.545              ?              ?          0.000          9.196              ?                   4.726        244.694
    05/Dec/2006          1.805              ?                     9.000                 Expanding                         ?        137.183        158.037          0.000          3.164          0.000          0.000        387.784         92.564                 ?          0.000              ?          5.594              ?          1.519                                    ?             32.877              ?              ?          0.000          9.683              ?                   4.816        262.468
    06/Dec/2006          1.849              ?                     8.950                 Expanding                         ?        155.074        162.788          0.000          3.421          0.000          0.000        411.946         94.084                 ?          0.000              ?          5.779              ?          1.512                                    ?             30.411              ?              ?          0.000         10.141              ?                   4.906        295.220
    07/Dec/2006          1.892              ?                    13.058                 Expanding                         ?        162.093        172.197          0.000          3.659          0.000          0.002        429.478         95.188                 ?          0.141              ?          5.955              ?          1.507                                    ?             22.071              ?              ?          0.000         10.566              ?                   5.036        317.862
    08/Dec/2006          1.865              ?                     9.800                 Expanding                         ?        169.218        178.864          0.000          4.053          0.000          0.040        444.592         96.510                 ?          1.658              ?          5.966              ?          1.506                                    ?             26.452              ?              ?          0.000         10.984              ?                   5.134        334.291
    09/Dec/2006          1.861              ?                     8.300                 Expanding                         ?        169.927        178.864          0.000          4.419          0.000          0.067        446.626         97.835                 ?          2.858              ?          6.019              ?          1.504                                    ?             26.502              ?              ?          0.000         11.417              ?                   5.217        348.082
    10/Dec/2006          1.964              ?                    10.100                 Expanding                         ?        179.469        178.864          0.000          4.566          0.000          0.068        457.497         99.164                 ?          2.919              ?          6.336              ?          1.502                                    ?             26.564              ?              ?          0.000         11.893              ?                   5.318        348.791
    11/Dec/2006          2.177              ?                    12.350                 Expanding                         ?        199.107        178.864          0.000          4.551          0.000          0.068        478.396        100.400                 ?          2.919              ?          6.852              ?          1.505                                    ?             25.232              ?              ?          0.000         12.406              ?                   5.442        358.333
    12/Dec/2006          2.191              ?                    12.052                 Expanding                         ?        168.576        247.033          0.000          5.003          0.000          0.068        516.105        100.470                 ?          2.919              ?          6.863              ?          1.494                                    ?             37.733              ?              ?          0.000         12.871              ?                   5.562        377.971
    13/Dec/2006          2.398              ?                    11.600                 Expanding                         ?        195.074        248.922          0.000          5.026          0.000          0.068        546.145        102.124                 ?          2.919              ?          7.220              ?          1.493                                    ?             33.587              ?              ?          0.000         13.268              ?                   5.678        415.610
    14/Dec/2006          2.404              ?                    10.050                 Expanding                         ?        183.889        287.431          0.000          5.328          0.000          0.068        573.511        102.165                 ?          2.919              ?          7.244              ?          1.483                                    ?             27.391              ?              ?          0.000         13.593              ?                   5.779        443.996
    15/Dec/2006          2.474              ?                    11.650                 Expanding                         ?        207.808        292.502          0.000          5.422          0.000          0.068        604.394        104.057                 ?          2.919              ?          7.392              ?          1.476                                    ?             38.366              ?              ?          0.000         13.854              ?                   5.895        471.320
    16/Dec/2006          2.484              ?                    12.826                 Expanding                         ?        190.320        326.519          0.000          5.661          0.000          0.068        621.033        104.168                 ?          2.919              ?          7.399              ?          1.466                                    ?             16.665              ?              ?          0.000         14.102              ?                   6.024        500.311
    17/Dec/2006          2.513              ?                     8.250                 Expanding                         ?        202.311        329.884          0.000          5.776          0.000          0.071        637.406        105.191                 ?          3.142              ?          7.465              ?          1.461                                    ?             20.879              ?              ?          0.000         14.293              ?                   6.106        516.839
    18/Dec/2006          2.400              ?                     7.106                 Expanding                         ?        211.168        345.821          0.000          6.123          0.000          0.167        664.255        107.245                 ?          7.480              ?          7.168              ?          1.467                                    ?             41.511              ?              ?          0.000         14.364              ?                   6.177        532.195
    19/Dec/2006          2.303              ?                    14.239                 Expanding                         ?        211.176        354.733          0.000          6.509          0.000          0.319        675.100        109.170                 ?         13.170              ?          6.785              ?          1.491                                    ?             38.943              ?              ?          0.000         14.386              ?                   6.320        556.989
    20/Dec/2006          2.509              ?                    10.000                 Expanding                         ?        219.756        354.733          0.000          6.410          0.000          0.319        684.110        109.567                 ?         13.170              ?          7.094              ?          1.489                                    ?              9.032              ?              ?          0.000         14.599              ?                   6.420        565.908
    21/Dec/2006          2.682              ?                     6.850                 Expanding                         ?        243.390        354.733          0.000          6.318          0.000          0.319        708.933        110.755                 ?         13.170              ?          7.362              ?          1.486                                    ?             24.878              ?              ?          0.000         14.788              ?                   6.488        574.488
    22/Dec/2006          2.712              ?                     7.400                 Expanding                         ?        209.209        409.489          0.000          6.486          0.000          0.319        729.608        110.855                 ?         13.170              ?          7.357              ?          1.474                                    ?             20.730              ?              ?          0.000         14.952              ?                   6.562        598.122
    23/Dec/2006          2.880              ?                     7.600                 Expanding                         ?        223.782        409.738          0.000          6.380          0.000          0.319        745.178        111.602                 ?         13.170              ?          7.594              ?          1.470                                    ?             16.058              ?              ?          0.000         15.091              ?                   6.638        618.698
    24/Dec/2006          2.886              ?                    10.000                 Expanding                         ?        220.809        438.345          0.000          6.498          0.000          0.319        770.800        111.590                 ?         13.170              ?          7.595              ?          1.460                                    ?             25.677              ?              ?          0.000         15.209              ?                   6.738        633.520
