ApsimVersion = 7.9
Title = kale201112_Irr_N0
    dd/mmm/yyyy        LeafLAI     LeafNodeNo PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyCurrentStageName     LeafLiveWt     StemLiveWt     StemDeadWt      StemLiveN      StemDeadN      LeafDeadN    TotalLiveWt     RootLiveWt AboveGroundDeadWt     LeafDeadWt        Biomass      LeafLiveN      stagecode         RueAct LeafAboveGroundPotentialDMAllocation ArbitratorDMSupply   LeafDMDemand   StemDMDemand       DMDemand     TotalLiveN   RootDMDemand StructureMainStemNodeNo         TopsDM WaterSupplyDemandRatio
  (dd/mmm/yyyy)             ()             ()                        ()                        ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()                ()             ()             ()             ()             ()             ()                                   ()                 ()             ()             ()             ()             ()             ()                      ()             ()                     ()
    25/Nov/2011          0.092              ?                    11.041                   Emerged                         ?          6.789          0.023          0.000          0.001          0.000          0.000        231.898        225.087                 ?          0.000              ?          0.305              ?          1.600                                    ?              2.310              ?              ?          0.000          2.557              ?                   1.092          4.547                  4.941
    26/Nov/2011          0.138              ?                    10.000                   Emerged                         ?         10.078          0.073          0.000          0.003          0.000          0.000        235.291        225.140                 ?          0.000              ?          0.453              ?          1.600                                    ?              3.393              ?              ?          0.000          2.708              ?                   1.175          6.811                  7.158
    27/Nov/2011          0.201              ?                    12.022                   Emerged                         ?         14.548          0.182          0.000          0.008          0.000          0.000        239.915        225.185                 ?          0.000              ?          0.655              ?          1.600                                    ?              4.623              ?              ?          0.000          2.914              ?                   1.276         10.151                  3.787
    28/Nov/2011          0.281              ?                    11.976                   Emerged                         ?         20.294          0.492          0.000          0.016          0.000          0.000        246.020        225.234                 ?          0.000              ?          0.913              ?          1.600                                    ?              6.105              ?              ?          0.000          3.181              ?                   1.375         14.730                  1.835
    29/Nov/2011          0.363              ?                     9.350                   Emerged                         ?         26.138          1.379          0.000          0.039          0.000          0.000        252.816        225.299                 ?          0.000              ?          1.174              ?          1.600                                    ?              6.797              ?              ?          0.000          3.466              ?                   1.453         20.786                  4.476
    30/Nov/2011          0.489              ?                     9.550                   Emerged                         ?         35.184          5.899          0.000          0.087          0.000          0.000        266.626        225.543                 ?          0.000              ?          1.444              ?          1.595                                    ?             13.810              ?              ?          0.000          3.787              ?                   1.533         27.517                  1.821
    01/Dec/2011          0.729              ?                    13.946                   Emerged                         ?         52.278          5.899          0.000          0.068          0.000          0.000        284.398        226.221                 ?          0.000              ?          1.817              ?          1.590                                    ?             17.772              ?              ?          0.000          4.147              ?                   1.649         41.083                  1.121
    02/Dec/2011          0.745              ?                    11.872                   Emerged                         ?         53.422         19.448          0.000          0.158          0.000          0.000        299.190        226.320                 ?          0.000              ?          1.863              ?          1.581                                    ?             14.792              ?              ?          0.000          4.284              ?                   1.748         58.177                  0.718
    03/Dec/2011          0.781              ?                    12.906                   Emerged                         ?         65.969         20.677          0.000          0.177          0.000          0.000        313.840        227.195                 ?          0.000              ?          1.984              ?          1.574                                    ?             17.506              ?              ?          0.000          4.433              ?                   1.856         72.870                  0.838
    04/Dec/2011          0.799              ?                    14.108                   Emerged                         ?         69.510         24.310          0.000          0.258          0.000          0.000        322.052        228.232                 ?          0.000              ?          2.189              ?          1.567                                    ?             20.739              ?              ?          0.000          4.729              ?                   1.973         86.646                  1.128
    05/Dec/2011          0.833              ?                    12.000                   Emerged                         ?         72.630         24.310          0.000          0.352          0.000          0.000        325.975        229.035                 ?          0.000              ?          2.396              ?          1.560                                    ?             16.068              ?              ?          0.000          5.039              ?                   2.073         93.820                  1.796
    06/Dec/2011          0.897              ?                    10.250                   Emerged                         ?         77.308         24.310          0.000          0.403          0.000          0.000        330.899        229.281                 ?          0.000              ?          2.666              ?          1.556                                    ?              4.925              ?              ?          0.000          5.362              ?                   2.159         96.940                 11.762
    07/Dec/2011          1.006              ?                     9.100                   Emerged                         ?         84.709         24.811          0.000          0.407          0.000          0.000        339.217        229.697                 ?          0.000              ?          3.003              ?          1.554                                    ?              8.318              ?              ?          0.000          5.707              ?                   2.234        101.618                  6.356
    08/Dec/2011          1.062              ?                     9.850                   Emerged                         ?         78.438         42.537          0.000          0.606          0.000          0.000        350.816        229.841                 ?          0.000              ?          3.168              ?          1.545                                    ?             11.599              ?              ?          0.000          6.072              ?                   2.316        109.520                  3.491
    09/Dec/2011          1.422              ?                    10.600                   Emerged                         ?        106.563         42.572          0.000          0.453          0.000          0.000        380.463        231.328                 ?          0.000              ?          3.721              ?          1.550                                    ?             29.732              ?              ?          0.000          6.488              ?                   2.405        120.975                  1.007
    10/Dec/2011          1.444              ?                    13.200                   Emerged                         ?        107.141         65.015          0.000          0.659          0.000          0.000        403.525        231.368                 ?          0.000              ?          3.877              ?          1.542                                    ?             23.062              ?              ?          0.000          6.849              ?                   2.515        149.135                  1.416
    11/Dec/2011          1.481              ?                    13.050                   Emerged                         ?        109.783         88.788          0.000          0.888          0.000          0.000        430.037        231.467                 ?          0.000              ?          4.027              ?          1.535                                    ?             26.512              ?              ?          0.000          7.229              ?                   2.624        172.157                  1.300
    12/Dec/2011          1.706              ?                    14.939                   Emerged                         ?        128.643         89.075          0.000          0.872          0.000          0.017        450.288        232.570                 ?          1.342              ?          4.411              ?          1.544                                    ?             22.068              ?              ?          0.000          7.609              ?                   2.748        198.570                  1.161
    13/Dec/2011          1.103              ?                    14.512                   Emerged                         ?         83.650        148.077          0.000          2.034          0.000          0.435        464.410        232.683                 ?         13.893              ?          2.989              ?          1.568                                    ?             26.590              ?              ?          0.000          7.350              ?                   2.869        217.718                  0.801
    14/Dec/2011          1.015              ?                    14.500                   Emerged                         ?         81.141        152.685          0.000          2.312          0.000          0.517        466.870        233.044                 ?         17.037              ?          2.990              ?          1.569                                    ?              7.217              ?              ?          0.000          7.632              ?                   2.990        231.727                  5.010
    15/Dec/2011          1.071              ?                    14.050                   Emerged                         ?         85.374        156.081          0.000          2.401          0.000          0.517        474.951        233.262                 ?         17.037              ?          3.289              ?          1.561                                    ?              9.022              ?              ?          0.000          8.023              ?                   3.107        233.826                  3.870
    16/Dec/2011          1.153              ?                     9.100                   Emerged                         ?         90.442        157.305          0.000          2.480          0.000          0.517        481.340        233.476                 ?         17.037              ?          3.612              ?          1.554                                    ?              6.622              ?              ?          0.000          8.427              ?                   3.183        241.456                 12.888
    17/Dec/2011          1.318              ?                     9.700                   Emerged                         ?        105.409        159.775          0.000          2.420          0.000          0.517        499.660        234.359                 ?         17.037              ?          4.089              ?          1.551                                    ?             20.010              ?              ?          0.000          8.853              ?                   3.264        247.747                  2.066
    18/Dec/2011          1.610              ?                     9.750                   Emerged                         ?        122.002        159.775          0.000          2.221          0.000          0.517        516.943        235.048                 ?         17.037              ?          4.740              ?          1.550                                    ?             17.400              ?              ?          0.000          9.312              ?                   3.345        265.184                  2.701
    19/Dec/2011          2.007              ?                     8.800                   Emerged                         ?        153.251        159.990          0.000          1.888          0.000          0.517        549.961        236.602                 ?         17.037              ?          5.531              ?          1.552                                    ?             33.433              ?              ?          0.000          9.785              ?                   3.418        281.777                  1.347
    20/Dec/2011          2.034              ?                     8.450                   Emerged                         ?        154.257        192.504          0.000          2.085          0.000          0.517        583.452        236.573                 ?         17.037              ?          5.760              ?          1.544                                    ?             33.609              ?              ?          0.000         10.211              ?                   3.489        313.241                  1.106
    21/Dec/2011          2.519              ?                    10.050                   Emerged                         ?        188.859        192.504          0.000          1.736          0.000          0.517        619.410        237.929                 ?         17.037              ?          6.488              ?          1.544                                    ?             36.077              ?              ?          0.000         10.603              ?                   3.572        346.760                  0.962
    22/Dec/2011          2.524              ?                    13.243                   Emerged                         ?        189.237        221.788          0.000          1.838          0.000          0.517        648.969        237.824                 ?         17.037              ?          6.571              ?          1.535                                    ?             29.677              ?              ?          0.000         10.787              ?                   3.683        381.362                  0.685
    23/Dec/2011          2.527              ?                    13.028                   Emerged                         ?        189.417        252.403          0.000          1.977          0.000          0.517        679.663        237.724                 ?         17.037              ?          6.628              ?          1.526                                    ?             30.813              ?              ?          0.000         10.982              ?                   3.791        411.026                  0.723
    24/Dec/2011          1.992              ?                    13.400                 Expanding                 Expanding        148.502        313.077          0.000          3.051          0.000          0.892        699.356        237.657                 ?         28.555              ?          5.340              ?          1.540                                    ?             31.331              ?              ?          0.000         10.768              ?                   3.903        441.820                  0.720
    25/Dec/2011          1.601              ?                    14.999                 Expanding                         ?        134.545        338.685          0.000          3.758          0.000          1.258        712.603        239.254                 ?         42.369              ?          4.445              ?          1.562                                    ?             34.332              ?              ?          0.000         10.596              ?                   4.028        461.580                  0.861
    26/Dec/2011          1.791              ?                    15.055                 Expanding                         ?        147.087        354.813          0.000          3.520          0.000          1.258        742.832        240.690                 ?         42.369              ?          4.929              ?          1.557                                    ?             33.538              ?              ?          0.000         10.856              ?                   4.153        473.229                  0.903
    27/Dec/2011          2.204              ?                    13.254                 Expanding                         ?        171.514        355.096          0.000          2.989          0.000          1.258        768.601        241.749                 ?         42.369              ?          5.645              ?          1.555                                    ?             26.009              ?              ?          0.000         11.052              ?                   4.264        501.901                  0.693
    28/Dec/2011          2.558              ?                    13.919                 Expanding                         ?        194.851        355.096          0.000          2.703          0.000          1.258        792.326        242.137                 ?         42.369              ?          6.177              ?          1.550                                    ?             23.967              ?              ?          0.000         11.302              ?                   4.380        526.610                  0.873
    29/Dec/2011          2.764              ?                    14.089                 Expanding                         ?        209.507        355.096          0.000          2.723          0.000          1.258        806.901        242.056                 ?         42.369              ?          6.628              ?          1.544                                    ?             14.817              ?              ?          0.000         11.772              ?                   4.497        549.947                  1.694
    30/Dec/2011          2.777              ?                    12.200                 Expanding                         ?        210.419        361.726          0.000          2.899          0.000          1.258        814.209        241.822                 ?         42.369              ?          6.876              ?          1.535                                    ?              7.550              ?              ?          0.000         12.194              ?                   4.599        564.603                  3.632
    31/Dec/2011          2.785              ?                    12.150                 Expanding                         ?        210.972        385.791          0.000          3.138          0.000          1.258        838.616        241.610                 ?         42.369              ?          7.079              ?          1.526                                    ?             24.649              ?              ?          0.000         12.633              ?                   4.700        572.145                  1.510
    01/Jan/2012          2.791              ?                    13.238                 Expanding                         ?        211.431        411.985          0.000          3.227          0.000          1.258        865.084        241.426                 ?         42.369              ?          7.174              ?          1.516                                    ?             26.710              ?              ?          0.000         12.815              ?                   4.810        596.764                  0.629
    02/Jan/2012          2.188              ?                    10.250                 Expanding                         ?        166.636        461.933          0.000          4.402          0.000          1.654        870.677        241.867                 ?         55.390              ?          5.913              ?          1.526                                    ?             18.856              ?              ?          0.000         12.734              ?                   4.896        623.416                  2.530
    03/Jan/2012          1.317              ?                    10.950                 Expanding                         ?        122.079        493.386          0.000          6.107          0.000          2.241        858.417        242.710                 ?         83.809              ?          3.901              ?          1.560                                    ?             21.719              ?              ?          0.000         12.435              ?                   4.987        628.568                  1.931
    04/Jan/2012          1.369              ?                    13.287                 Expanding                         ?        127.390        503.398          0.000          6.079          0.000          2.248        875.024        243.992                 ?         84.360              ?          4.178              ?          1.553                                    ?             30.520              ?              ?          0.000         12.697              ?                   5.098        615.465                  1.068
    05/Jan/2012          1.573              ?                    13.247                 Expanding                         ?        143.820        503.398          0.000          5.808          0.000          2.248        892.074        244.611                 ?         84.360              ?          4.699              ?          1.549                                    ?             17.294              ?              ?          0.000         12.953              ?                   5.208        630.788                  1.082
    06/Jan/2012          1.972              ?                    11.672                 Expanding                         ?        168.553        503.398          0.000          5.208          0.000          2.248        917.864        245.667                 ?         84.360              ?          5.506              ?          1.549                                    ?             26.035              ?              ?          0.000         13.171              ?                   5.305        647.218                  1.270
    07/Jan/2012          2.465              ?                    14.150                 Expanding                         ?        188.531        503.398          0.000          4.564          0.000          2.248        938.110        245.934                 ?         84.360              ?          6.337              ?          1.549                                    ?             20.492              ?              ?          0.000         13.360              ?                   5.423        671.951                  2.041
    08/Jan/2012          2.778              ?                    13.500                 Expanding                         ?        210.161        503.398          0.000          4.176          0.000          2.248        959.768        245.963                 ?         84.360              ?          6.894              ?          1.544                                    ?             21.904              ?              ?          0.000         13.530              ?                   5.536        691.929                  1.252
    09/Jan/2012          3.216              ?                    13.957                 Expanding                         ?        241.377        503.398          0.000          3.705          0.000          2.248        991.411        246.389                 ?         84.360              ?          7.511              ?          1.539                                    ?             31.890              ?              ?          0.000         13.680              ?                   5.652        713.559                  0.942
    10/Jan/2012          3.003              ?                    15.316                 Expanding                         ?        224.828        537.551          0.000          4.099          0.000          2.396       1008.792        246.167                 ?         89.236              ?          7.082              ?          1.537                                    ?             22.503              ?              ?          0.000         13.643              ?                   5.780        744.775                  1.455
    11/Jan/2012          2.142              ?                    14.588                 Expanding                         ?        189.290        546.089          0.000          5.416          0.000          3.243        982.997        247.370                 ?        120.923              ?          5.006              ?          1.563                                    ?             29.017              ?              ?          0.000         12.896              ?                   5.901        762.379                  0.678
    12/Jan/2012          2.253              ?                    15.061                 Expanding                         ?        200.648        546.089          0.000          5.100          0.000          3.247        995.534        248.547                 ?        121.204              ?          5.422              ?          1.556                                    ?             28.527              ?              ?          0.000         13.007              ?                   6.027        735.379                  1.096
    13/Jan/2012          2.594              ?                    15.292                 Expanding                         ?        221.719        546.089          0.000          4.555          0.000          3.247       1017.464        249.407                 ?        121.204              ?          6.060              ?          1.551                                    ?             22.179              ?              ?          0.000         13.110              ?                   6.154        746.737                  1.405
    14/Jan/2012          3.144              ?                    13.893                 Expanding                         ?        234.145        546.089          0.000          3.916          0.000          3.247       1030.385        249.901                 ?        121.204              ?          6.789              ?          1.546                                    ?             18.931              ?              ?          0.000         13.203              ?                   6.270        767.808                  0.472
    15/Jan/2012          3.191              ?                    12.537                 Expanding                         ?        236.171        564.429          0.000          3.892          0.000          3.247       1050.578        249.728                 ?        121.204              ?          6.896              ?          1.536                                    ?             20.443              ?              ?          0.000         13.285              ?                   6.375        780.234                  0.457
    16/Jan/2012          3.224              ?                     9.200                 Expanding                         ?        238.415        588.570          0.000          3.915          0.000          3.247       1076.798        249.563                 ?        121.204              ?          6.948              ?          1.524                                    ?             26.470              ?              ?          0.000         13.359              ?                   6.451        800.600                  0.579
    17/Jan/2012          3.299              ?                    11.400                 Expanding                         ?        243.752        607.712          0.000          3.904          0.000          3.247       1101.167        249.453                 ?        121.204              ?          7.026              ?          1.513                                    ?             24.619              ?              ?          0.000         13.424              ?                   6.546        826.985                  0.562
    18/Jan/2012          3.318              ?                    12.199                 Expanding                         ?        245.131        625.621          0.000          3.958          0.000          3.247       1120.250        249.249                 ?        121.204              ?          7.032              ?          1.502                                    ?             19.333              ?              ?          0.000         13.482              ?                   6.648        851.464                  0.496
    19/Jan/2012          3.331              ?                    13.314                 Expanding                         ?        246.095        644.287          0.000          4.024          0.000          3.247       1139.705        249.073                 ?        121.204              ?          7.018              ?          1.490                                    ?             19.704              ?              ?          0.000         13.533              ?                   6.759        870.751                  0.758
    20/Jan/2012          2.937              ?                    13.173                 Expanding                         ?        216.818        685.188          0.000          4.605          0.000          3.481       1151.736        249.481                 ?        130.717              ?          6.234              ?          1.493                                    ?             21.795              ?              ?          0.000         13.334              ?                   6.869        890.383                  0.516
    21/Jan/2012          1.475              ?                    12.300                 Expanding                         ?        127.418        719.963          0.000          6.774          0.000          4.292       1098.205        250.573                 ?        183.999              ?          3.276              ?          1.528                                    ?             26.860              ?              ?          0.000         12.557              ?                   6.971        902.006                  0.727
    22/Jan/2012          1.303              ?                     9.800                 Expanding                         ?        116.172        719.963          0.000          6.902          0.000          4.400       1087.407        251.020                 ?        194.546              ?          3.066              ?          1.533                                    ?             13.969              ?              ?          0.000         12.479              ?                   7.053        847.380                  2.833
    23/Jan/2012          1.459              ?                     9.500                 Expanding                         ?        130.625        719.963          0.000          6.526          0.000          4.400       1102.580        251.740                 ?        194.546              ?          3.469              ?          1.529                                    ?             19.431              ?              ?          0.000         12.513              ?                   7.132        836.135                  1.720
    24/Jan/2012          1.835              ?                    11.100                 Expanding                         ?        156.428        719.963          0.000          5.878          0.000          4.400       1129.489        252.845                 ?        194.546              ?          4.139              ?          1.534                                    ?             27.160              ?              ?          0.000         12.546              ?                   7.224        850.588                  1.253
    25/Jan/2012          2.240              ?                    12.250                 Expanding                         ?        167.634        719.963          0.000          5.300          0.000          4.400       1140.698        252.848                 ?        194.546              ?          4.747              ?          1.534                                    ?             11.463              ?              ?          0.000         12.576              ?                   7.327        876.391                  3.681
    26/Jan/2012          2.507              ?                    12.814                 Expanding                         ?        185.787        719.963          0.000          4.944          0.000          4.400       1158.749        252.747                 ?        194.546              ?          5.134              ?          1.528                                    ?             18.304              ?              ?          0.000         12.605              ?                   7.433        887.597                  0.660
    27/Jan/2012          2.776              ?                     8.000                 Expanding                         ?        205.005        719.963          0.000          4.632          0.000          4.400       1178.487        253.265                 ?        194.546              ?          5.471              ?          1.521                                    ?             31.048              ?              ?          0.000         12.632              ?                   7.500        905.749                  0.801
    28/Jan/2012          2.939              ?                    11.307                 Expanding                         ?        216.616        719.963          0.000          4.476          0.000          4.400       1190.006        253.174                 ?        194.546              ?          5.651              ?          1.511                                    ?             17.395              ?              ?          0.000         12.657              ?                   7.594        924.968                  0.495
    29/Jan/2012          3.047              ?                    11.750                 Expanding                         ?        224.357        719.963          0.000          4.398          0.000          4.400       1197.581        253.008                 ?        194.546              ?          5.753              ?          1.500                                    ?              8.258              ?              ?          0.000         12.681              ?                   7.692        936.578                  3.582
    30/Jan/2012          3.167              ?                    12.900                 Expanding                         ?        245.036        719.963          0.000          4.424          0.000          4.497       1219.516        254.263                 ?        202.538              ?          5.634              ?          1.518                                    ?             30.180              ?              ?          0.000         12.601              ?                   7.800        944.320                  0.807
    31/Jan/2012          2.489              ?                    14.328                 Expanding                         ?        223.578        719.963          0.000          5.156          0.000          5.032       1198.320        254.524                 ?        223.480              ?          4.380              ?          1.545                                    ?             10.330              ?              ?          0.000         12.081              ?                   7.919        964.999                  1.481
    01/Feb/2012          2.738              ?                    14.099                 Expanding                         ?        236.748        719.963          0.000          4.796          0.000          5.032       1211.928        254.962                 ?        223.480              ?          4.755              ?          1.537                                    ?             13.863              ?              ?          0.000         12.101              ?                   8.037        943.541                  0.745
    02/Feb/2012          2.919              ?                    11.450                Vegetative                Vegetative        241.290        727.618          0.000          4.596          0.000          5.032       1225.180        256.016                 ?        223.480              ?          4.969              ?          1.526                                    ?             26.191              ?              ?          0.000         12.120              ?                   8.132        956.711                  1.300
    03/Feb/2012          3.040              ?                    12.600                Vegetative                         ?        228.174        728.614          0.000          4.487          0.000          5.032       1213.305        256.261                 ?        223.480              ?          5.096              ?          1.514                                    ?             18.441              ?              ?          0.000         12.137              ?                   8.237        968.908                  1.692
    04/Feb/2012          3.123              ?                    14.950                Vegetative                         ?        233.058        728.989          0.000          4.432          0.000          5.032       1218.489        256.185                 ?        223.480              ?          5.167              ?          1.502                                    ?             23.492              ?              ?          0.000         12.154              ?                   8.362        956.787                  0.848
    05/Feb/2012          3.187              ?                    14.300                Vegetative                         ?        237.573        729.150          0.000          4.404          0.000          5.032       1222.971        255.992                 ?        223.480              ?          5.211              ?          1.489                                    ?             15.091              ?              ?          0.000         12.169              ?                   8.481        962.047                  1.613
    06/Feb/2012          3.241              ?                    15.414                Vegetative                         ?        241.435        729.372          0.000          4.391          0.000          5.032       1226.946        255.882                 ?        223.480              ?          5.239              ?          1.476                                    ?             21.585              ?              ?          0.000         12.183              ?                   8.609        966.722                  0.624
    07/Feb/2012          3.288              ?                    14.208                Vegetative                         ?        244.744        730.007          0.000          4.387          0.000          5.032       1230.999        255.991                 ?        223.480              ?          5.257              ?          1.463                                    ?             21.141              ?              ?          0.000         12.197              ?                   8.728        970.807                  0.561
    08/Feb/2012          3.008              ?                    14.550                Vegetative                         ?        245.488        738.567          0.000          4.563          0.000          5.192       1241.109        256.797                 ?        233.281              ?          4.914              ?          1.473                                    ?             21.248              ?              ?          0.000         12.046              ?                   8.849        974.751                  0.614
    09/Feb/2012          0.982              ?                    15.279                Vegetative                         ?         88.989        751.130          0.000          6.712          0.000          5.998       1097.883        257.506                 ?        376.251              ?          1.963              ?          1.535                                    ?             19.337              ?              ?          0.000         11.251              ?                   8.976        984.055                  0.748
    10/Feb/2012          1.117              ?                    11.800                Vegetative                         ?         94.044        756.746          0.000          6.357          0.000          5.998       1108.858        257.809                 ?        376.251              ?          2.328              ?          1.533                                    ?             11.233              ?              ?          0.000         11.263              ?                   9.074        840.119                  3.622
    11/Feb/2012          1.392              ?                    11.550                Vegetative                         ?        105.477        760.669          0.000          5.890          0.000          5.998       1124.446        258.041                 ?        376.251              ?          2.804              ?          1.534                                    ?             15.846              ?              ?          0.000         11.274              ?                   9.171        850.791                  2.279
    12/Feb/2012          1.593              ?                    12.150                Vegetative                         ?        119.460        761.867          0.000          5.554          0.000          5.998       1139.518        257.933                 ?        376.251              ?          3.153              ?          1.531                                    ?             15.331              ?              ?          0.000         11.286              ?                   9.272        866.146                  2.195
    13/Feb/2012          1.763              ?                    12.100                Vegetative                         ?        131.598        762.299          0.000          5.287          0.000          5.998       1151.885        257.729                 ?        376.251              ?          3.432              ?          1.525                                    ?             12.625              ?              ?          0.000         11.297              ?                   9.373        881.327                  2.393
    14/Feb/2012          1.882              ?                    12.350                Vegetative                         ?        140.079        762.436          0.000          5.108          0.000          5.998       1160.262        257.488                 ?        376.251              ?          3.625              ?          1.517                                    ?              8.635              ?              ?          0.000         11.307              ?                   9.476        893.898                  4.169
