ApsimVersion = 7.5
Title = kale0607_s1_N500
    dd/mmm/yyyy AboveGroundLiveWt        LeafLAI     LeafNodeNo PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyCurrentStageName     LeafLiveWt     StemLiveWt      TotalTops     StemDeadWt      StemLiveN      StemDeadN      LeafDeadN      LeafLiveN          StemN          LeafN     TotalTopsN     RootLiveWt AboveGroundDeadWt     LeafDeadWt        Biomass StructureHeightValue StructureMainStemNodeNo StructurePopulation StructureTotalStemPopn
  (dd/mmm/yyyy)                ()             ()             ()                        ()                        ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                ()             ()             ()                   ()                      ()                  ()                     ()
    10/Oct/2006                 ?          0.000              ?                     4.685                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000        225.000                 ?          0.000              ?               20.000                   0.000              45.000                 45.000
    11/Oct/2006                 ?          0.000              ?                     9.934                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000        225.000                 ?          0.000              ?               20.000                   0.000              45.000                 45.000
    12/Oct/2006                 ?          0.000              ?                    12.693                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000        225.000                 ?          0.000              ?               20.000                   0.000              45.000                 45.000
    13/Oct/2006                 ?          0.000              ?                    12.394                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000        225.000                 ?          0.000              ?               20.000                   0.000              45.000                 45.000
    14/Oct/2006                 ?          0.000              ?                    13.841                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000        225.000                 ?          0.000              ?               20.000                   0.000              45.000                 45.000
    15/Oct/2006                 ?          0.000              ?                    10.958                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000        225.000                 ?          0.000              ?               20.000                   0.000              45.000                 45.000
    16/Oct/2006                 ?          0.000              ?                     6.500                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000        225.000                 ?          0.000              ?               20.000                   0.000              45.000                 45.000
    17/Oct/2006                 ?          0.000              ?                     5.600                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000        225.000                 ?          0.000              ?               20.000                   0.000              45.000                 45.000
    18/Oct/2006                 ?          0.000              ?                     5.829                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000        225.000                 ?          0.000              ?               20.000                   0.000              45.000                 45.000
    19/Oct/2006                 ?          0.000              ?                    12.518                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000        225.000                 ?          0.000              ?               20.000                   0.000              45.000                 45.000
    20/Oct/2006                 ?          0.000              ?                    11.082                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000        225.000                 ?          0.000              ?               20.000                   0.000              45.000                 45.000
    21/Oct/2006                 ?          0.000              ?                    12.833                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000        225.000                 ?          0.000              ?               20.000                   0.000              45.000                 45.000
    22/Oct/2006                 ?          0.000              ?                     5.350                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000        225.000                 ?          0.000              ?               20.000                   0.000              45.000                 45.000
    23/Oct/2006                 ?          0.000              ?                     5.650                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000        225.000                 ?          0.000              ?               20.000                   0.000              45.000                 45.000
    24/Oct/2006                 ?          0.000              ?                     6.600                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000        225.000                 ?          0.000              ?               20.000                   0.000              45.000                 45.000
    25/Oct/2006                 ?          0.000              ?                     6.550                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000        225.000                 ?          0.000              ?               20.000                   0.000              45.000                 45.000
    26/Oct/2006                 ?          0.000              ?                     9.950                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000        225.000                 ?          0.000              ?               20.000                   0.000              45.000                 45.000
    27/Oct/2006                 ?          0.000              ?                    13.005                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000        225.000                 ?          0.000              ?               20.000                   0.000              45.000                 45.000
    28/Oct/2006                 ?          0.000              ?                    10.750                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000        225.000                 ?          0.000              ?               20.000                   0.000              45.000                 45.000
    29/Oct/2006                 ?          0.000              ?                    12.479                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000        225.000                 ?          0.000              ?               20.000                   0.000              45.000                 45.000
    30/Oct/2006                 ?          0.000              ?                     8.050                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000        225.000                 ?          0.000              ?               20.000                   0.000              45.000                 45.000
    31/Oct/2006                 ?          0.000              ?                     8.200                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000        225.000                 ?          0.000              ?               20.000                   0.000              45.000                 45.000
    01/Nov/2006                 ?          0.000              ?                     9.550                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000        225.000                 ?          0.000              ?               20.000                   0.000              45.000                 45.000
    02/Nov/2006                 ?          0.000              ?                    10.500                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000        225.000                 ?          0.000              ?               20.000                   0.000              45.000                 45.000
    03/Nov/2006                 ?          0.000              ?                    11.242                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000        225.000                 ?          0.000              ?               20.000                   0.000              45.000                 45.000
    04/Nov/2006                 ?          0.000              ?                    13.093                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000        225.000                 ?          0.000              ?               20.000                   0.000              45.000                 45.000
    05/Nov/2006                 ?          0.000              ?                    12.744                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000        225.000                 ?          0.000              ?               20.000                   0.000              45.000                 45.000
    06/Nov/2006                 ?          0.000              ?                     7.900                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000        225.000                 ?          0.000              ?               20.000                   0.000              45.000                 45.000
    07/Nov/2006                 ?          0.000              ?                     6.950                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000        225.000                 ?          0.000              ?               20.000                   0.000              45.000                 45.000
    08/Nov/2006                 ?          0.000              ?                     8.100                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000        225.000                 ?          0.000              ?               20.000                   0.000              45.000                 45.000
    09/Nov/2006                 ?          0.000              ?                     3.861                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000        225.000                 ?          0.000              ?               20.000                   0.000              45.000                 45.000
    10/Nov/2006                 ?          0.000              ?                     7.700                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000        225.000                 ?          0.000              ?               20.000                   0.000              45.000                 45.000
    11/Nov/2006                 ?          0.000              ?                    10.137                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000        225.000                 ?          0.000              ?               20.000                   0.000              45.000                 45.000
    12/Nov/2006                 ?          0.000              ?                     9.750                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000        225.000                 ?          0.000              ?               20.000                   0.000              45.000                 45.000
    13/Nov/2006                 ?          0.000              ?                     9.450                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000        225.000                 ?          0.000              ?               20.000                   0.000              45.000                 45.000
    14/Nov/2006                 ?          0.000              ?                    13.125                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000        225.000                 ?          0.000              ?               20.000                   0.000              45.000                 45.000
    15/Nov/2006                 ?          0.000              ?                     9.600                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000        225.000                 ?          0.000              ?               20.000                   0.000              45.000                 45.000
    16/Nov/2006                 ?          0.000              ?                    12.405                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000        225.000                 ?          0.000              ?               20.000                   0.000              45.000                 45.000
    17/Nov/2006                 ?          0.000              ?                    10.250                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000        225.000                 ?          0.000              ?               20.000                   0.000              45.000                 45.000
    18/Nov/2006                 ?          0.050              ?                     9.450                   Emerged                 Emergence          3.768          0.000          0.000          0.000          0.000          0.000          0.000          0.170              ?              ?          0.000        225.000                 ?          0.000              ?              123.333                   1.000              45.000                 45.000
    19/Nov/2006                 ?          0.060              ?                     8.050                   Emerged                         ?          4.528          0.000          3.768          0.000          0.000          0.000          0.000          0.204              ?              ?          0.170        225.000                 ?          0.000              ?              131.652                   1.081              45.000                 45.000
    20/Nov/2006                 ?          0.090              ?                     8.600                   Emerged                         ?          6.638          0.000          4.528          0.000          0.000          0.000          0.000          0.299              ?              ?          0.204        225.000                 ?          0.000              ?              140.538                   1.167              45.000                 45.000
    21/Nov/2006                 ?          0.137              ?                    10.650                   Emerged                         ?          9.998          0.000          6.638          0.000          0.000          0.000          0.000          0.450              ?              ?          0.299        225.000                 ?          0.000              ?              151.543                   1.273              45.000                 45.000
    22/Nov/2006                 ?          0.196              ?                    12.000                   Emerged                         ?         14.246          0.000          9.998          0.000          0.000          0.000          0.000          0.641              ?              ?          0.450        225.000                 ?          0.000              ?              163.943                   1.393              45.000                 45.000
    23/Nov/2006                 ?          0.251              ?                    13.228                   Emerged                         ?         18.177          0.000         14.246          0.000          0.000          0.000          0.000          0.818              ?              ?          0.641        225.000                 ?          0.000              ?              177.613                   1.525              45.000                 45.000
    24/Nov/2006                 ?          0.357              ?                    13.473                   Emerged                         ?         25.696          0.000         18.177          0.000          0.000          0.000          0.000          1.156              ?              ?          0.818        225.000                 ?          0.000              ?              191.535                   1.660              45.000                 45.000
    25/Nov/2006                 ?          0.419              ?                    13.468                   Emerged                         ?         30.524          4.407         25.696          0.000          0.231          0.000          0.000          1.374              ?              ?          1.156        227.720                 ?          0.000              ?              205.452                   1.795              45.000                 45.000
    26/Nov/2006                 ?          0.440              ?                     9.500                   Emerged                         ?         32.799          6.314         34.931          0.000          0.231          0.000          0.000          1.445              ?              ?          1.605        229.512                 ?          0.000              ?              215.269                   1.890              45.000                 45.000
    27/Nov/2006                 ?          0.449              ?                     7.350                   Emerged                         ?         35.574         11.978         39.113          0.000          0.322          0.000          0.000          1.475              ?              ?          1.676        233.129                 ?          0.000              ?              222.864                   1.963              45.000                 45.000
    28/Nov/2006                 ?          0.472              ?                    10.673                   Emerged                         ?         39.756         17.725         47.553          0.000          0.600          0.000          0.000          1.557              ?              ?          1.797        237.384                 ?          0.000              ?              233.892                   2.070              45.000                 45.000
    29/Nov/2006                 ?          0.534              ?                    14.785                   Emerged                         ?         46.163         20.412         57.481          0.000          0.865          0.000          0.000          1.769              ?              ?          2.157        241.281                 ?          0.000              ?              249.169                   2.218              45.000                 45.000
    30/Nov/2006                 ?          0.637              ?                    10.850                   Emerged                         ?         52.279         20.412         66.575          0.000          0.977          0.000          0.000          2.126              ?              ?          2.634        242.727                 ?          0.000              ?              260.381                   2.326              45.000                 45.000
    01/Dec/2006                 ?          0.734              ?                     6.350                   Emerged                         ?         60.726         20.684         72.691          0.000          0.977          0.000          0.000          2.462              ?              ?          3.104        246.464                 ?          0.000              ?              266.943                   2.390              45.000                 45.000
    02/Dec/2006                 ?          0.840              ?                     5.374                   Emerged                         ?         74.826         21.901         81.410          0.000          0.977          0.000          0.000          2.830              ?              ?          3.439        253.028                 ?          0.000              ?              272.495                   2.444              45.000                 45.000
    03/Dec/2006                 ?          1.155              ?                    12.550                   Emerged                         ?         86.183         21.901         96.726          0.000          0.935          0.000          0.000          3.607              ?              ?          3.807        254.591                 ?          0.000              ?              285.464                   2.569              45.000                 45.000
    04/Dec/2006                 ?          1.404              ?                    11.200                   Emerged                         ?        103.386         22.331        108.084          0.000          0.897          0.000          0.000          4.394              ?              ?          4.542        254.618                 ?          0.000              ?              297.037                   2.681              45.000                 45.000
    05/Dec/2006                 ?          1.571              ?                     9.000                   Emerged                         ?        116.193         39.479        125.717          0.000          0.962          0.000          0.000          5.075              ?              ?          5.292        255.109                 ?          0.000              ?              306.337                   2.771              45.000                 45.000
    06/Dec/2006                 ?          1.677              ?                     8.950                   Emerged                         ?        124.373         60.753        155.672          0.000          1.280          0.000          0.000          5.502              ?              ?          6.037        255.645                 ?          0.000              ?              315.585                   2.861              45.000                 45.000
    07/Dec/2006                 ?          1.756              ?                    13.058                   Emerged                         ?        130.464         76.572        185.126          0.000          1.777          0.000          0.000          5.751              ?              ?          6.781        256.070                 ?          0.000              ?              329.079                   2.991              45.000                 45.000
    08/Dec/2006                 ?          1.806              ?                     9.800                   Emerged                         ?        134.248         99.328        207.037          0.000          2.375          0.000          0.000          5.896              ?              ?          7.527        256.699                 ?          0.000              ?              339.205                   3.089              45.000                 45.000
    09/Dec/2006                 ?          1.854              ?                     8.300                   Emerged                         ?        137.993        122.486        233.576          0.000          2.972          0.000          0.000          6.040              ?              ?          8.271        257.549                 ?          0.000              ?              347.782                   3.172              45.000                 45.000
    10/Dec/2006                 ?          1.941              ?                    10.100                   Emerged                         ?        144.678        142.886        260.479          0.000          3.435          0.000          0.000          6.316              ?              ?          9.012        258.668                 ?          0.000              ?              358.219                   3.273              45.000                 45.000
    11/Dec/2006                 ?          2.157              ?                    12.350                   Emerged                         ?        161.275        152.460        287.564          0.000          3.460          0.000          0.000          7.036              ?              ?          9.751        259.240                 ?          0.000              ?              370.980                   3.397              45.000                 45.000
    12/Dec/2006                 ?          2.528              ?                    12.052                   Emerged                         ?        189.831        163.629        313.735          0.000          3.399          0.000          0.000          7.843              ?              ?         10.495        259.493                 ?          0.000              ?              383.434                   3.517              45.000                 45.000
    13/Dec/2006                 ?          2.982              ?                    11.600                   Emerged                         ?        224.755        166.441        353.460          0.000          3.295          0.000          0.000          8.697              ?              ?         11.243        259.519                 ?          0.000              ?              395.421                   3.633              45.000                 45.000
    14/Dec/2006                 ?          3.334              ?                    10.050                   Emerged                         ?        251.846        170.566        391.196          0.000          3.205          0.000          0.000          9.537              ?              ?         11.993        259.538                 ?          0.000              ?              405.806                   3.734              45.000                 45.000
    15/Dec/2006                 ?          3.606              ?                    11.650                   Emerged                         ?        272.763        194.687        422.411          0.000          3.241          0.000          0.000         10.251              ?              ?         12.742        259.614                 ?          0.000              ?              417.844                   3.850              45.000                 45.000
    16/Dec/2006                 ?          3.756              ?                    12.826                   Emerged                         ?        284.302        202.916        467.450          0.000          3.187          0.000          0.000         11.055              ?              ?         13.492        259.634                 ?          0.000              ?              431.098                   3.978              45.000                 45.000
    17/Dec/2006                 ?          3.780              ?                     8.250                   Emerged                         ?        286.309        225.001        487.219          0.000          3.221          0.000          0.012         11.758              ?              ?         14.241        259.684                 ?          3.399              ?              439.623                   4.061              45.000                 45.000
    18/Dec/2006                 ?          3.672              ?                     7.106                   Emerged                         ?        278.616        279.082        511.310          0.000          3.636          0.000          0.055         12.049              ?              ?         14.979        259.806                 ?         15.612              ?              446.966                   4.132              45.000                 45.000
    19/Dec/2006                 ?          3.608              ?                    14.239                   Emerged                         ?        274.650        325.100        557.698          0.000          4.504          0.000          0.118         11.867              ?              ?         15.685        259.932                 ?         33.270              ?              461.680                   4.274              45.000                 45.000
    20/Dec/2006                 ?          3.761              ?                    10.000                   Emerged                         ?        285.527        325.100        599.750          0.000          4.815          0.000          0.118         12.306              ?              ?         16.371        259.845                 ?         33.270              ?              472.013                   4.374              45.000                 45.000
    21/Dec/2006                 ?          4.002              ?                     6.850                 Expanding                 Expanding        304.137        335.816        610.627          0.000          4.778          0.000          0.118         13.093              ?              ?         17.121        259.788                 ?         33.270              ?              479.092                   4.443              45.000                 45.000
    22/Dec/2006                 ?          4.339              ?                     7.400                 Expanding                         ?        328.389        335.816        639.954          0.000          4.639          0.000          0.118         13.981              ?              ?         17.871        259.701                 ?         33.270              ?              486.738                   4.517              45.000                 45.000
    23/Dec/2006                 ?          4.606              ?                     7.600                 Expanding                         ?        347.457        335.816        664.205          0.000          4.508          0.000          0.118         14.862              ?              ?         18.621        259.614                 ?         33.270              ?              494.592                   4.593              45.000                 45.000
    24/Dec/2006                 ?          5.030              ?                    10.000                 Expanding                         ?        377.718        335.816        683.274          0.000          4.384          0.000          0.118         15.737              ?              ?         19.371        259.528                 ?         33.270              ?              504.925                   4.693              45.000                 45.000
    25/Dec/2006                 ?          5.451              ?                    12.500                 Expanding                         ?        410.168        344.540        713.534          0.000          4.317          0.000          0.118         16.552              ?              ?         20.121        259.450                 ?         33.703              ?              517.842                   4.818              44.952                 44.952
    26/Dec/2006                 ?          5.508              ?                    14.921                 Expanding                         ?        414.060        344.540        754.708          0.000          4.205          0.000          0.130         17.403              ?              ?         20.870        259.364                 ?         37.776              ?              533.260                   4.967              44.790                 44.790
    27/Dec/2006                 ?          5.596              ?                    14.235                 Expanding                         ?        420.934        365.537        758.601          0.000          4.277          0.000          0.144         18.067              ?              ?         21.608        259.294                 ?         42.542              ?              547.970                   5.109              44.615                 44.615
    28/Dec/2006                 ?          5.380              ?                    13.176                 Expanding                         ?        405.185        420.352        786.471          0.000          5.546          0.000          0.247         17.444              ?              ?         22.344        259.270                 ?         72.760              ?              561.585                   5.241              44.422                 44.422
    29/Dec/2006                 ?          4.865              ?                    11.100                 Expanding                         ?        367.280        481.244        825.537          0.000          7.601          0.000          0.454         15.932              ?              ?         22.990        259.258                 ?        132.905              ?              573.055                   5.352              44.278                 44.278
    30/Dec/2006                 ?          5.078              ?                     8.300                 Expanding                         ?        382.251        481.244        848.525          0.000          7.730          0.000          0.474         16.533              ?              ?         23.533        259.193                 ?        138.776              ?              581.632                   5.435              44.278                 44.278
    31/Dec/2006                 ?          5.303              ?                     7.150                 Expanding                         ?        398.272        481.244        863.495          0.000          7.803          0.000          0.475         17.209              ?              ?         24.263        259.020                 ?        139.338              ?              589.020                   5.507              44.217                 44.217
    01/Jan/2007                 ?          5.799              ?                     8.500                 Expanding                         ?        433.647        481.244        879.516          0.000          7.558          0.000          0.477         18.203              ?              ?         25.012        258.847                 ?        140.575              ?              597.803                   5.592              44.092                 44.092
    02/Jan/2007                 ?          6.134              ?                     9.450                 Expanding                         ?        457.441        481.244        914.891          0.000          7.324          0.000          0.481         19.182              ?              ?         25.760        258.675                 ?        143.512              ?              607.568                   5.686              43.864                 43.864
    03/Jan/2007                 ?          6.394              ?                     7.950                 Expanding                         ?        477.519        498.995        938.685          0.000          7.209          0.000          0.503         20.025              ?              ?         26.506        258.513                 ?        150.884              ?              615.783                   5.766              43.588                 43.588
    04/Jan/2007                 ?          6.519              ?                     8.900                 Expanding                         ?        487.291        536.896        976.514          0.000          7.225          0.000          0.535         20.726              ?              ?         27.234        258.361                 ?        161.394              ?              624.980                   5.855              43.283                 43.283
    05/Jan/2007                 ?          6.538              ?                    11.120                 Expanding                         ?        488.799        583.745       1024.187          0.000          7.397          0.000          0.573         21.267              ?              ?         27.952        258.213                 ?        173.633              ?              636.470                   5.966              42.968                 42.968
    06/Jan/2007                 ?          6.506              ?                    11.684                 Expanding                         ?        486.445        621.052       1072.544          0.000          8.198          0.000          0.613         21.175              ?              ?         28.664        258.060                 ?        186.726              ?              648.544                   6.083              42.653                 42.653
    07/Jan/2007                 ?          6.476              ?                    10.950                 Expanding                         ?        484.250        646.712       1107.497          0.000          8.982          0.000          0.658         21.096              ?              ?         29.373        257.944                 ?        200.406              ?              659.859                   6.192              42.344                 42.344
    08/Jan/2007                 ?          5.804              ?                    13.227                 Expanding                         ?        432.708        717.668       1130.962          0.000         11.568          0.000          0.923         18.994              ?              ?         30.078        257.854                 ?        275.951              ?              673.527                   6.324              42.039                 42.039
    09/Jan/2007                 ?          5.897              ?                    12.728                 Expanding                         ?        439.939        727.722       1150.377          0.000         11.786          0.000          1.058         19.392              ?              ?         30.562        257.733                 ?        314.879              ?              686.680                   6.452              41.821                 41.821
    10/Jan/2007                 ?          6.013              ?                    11.400                 Expanding                         ?        448.112        727.722       1167.661          0.000         12.200          0.000          1.063         19.723              ?              ?         31.177        257.475                 ?        317.797              ?              698.460                   6.566              41.590                 41.590
    11/Jan/2007                 ?          6.236              ?                    13.500                 Expanding                         ?        463.791        727.722       1175.835          0.000         12.240          0.000          1.076         20.420              ?              ?         31.923        257.218                 ?        322.678              ?              712.410                   6.701              41.343                 41.343
    12/Jan/2007                 ?          6.500              ?                    14.700                 Expanding                         ?        482.348        727.722       1191.514          0.000         12.128          0.000          1.101         21.257              ?              ?         32.659        256.960                 ?        330.843              ?              727.600                   6.848              41.071                 41.071
    13/Jan/2007                 ?          6.575              ?                    12.900                 Expanding                         ?        488.570        738.718       1210.070          0.000         12.556          0.000          1.136         21.543              ?              ?         33.385        256.709                 ?        342.314              ?              740.930                   6.977              40.773                 40.773
    14/Jan/2007                 ?          6.579              ?                    14.100                 Expanding                         ?        489.448        756.300       1227.288          0.000         13.221          0.000          1.177         21.588              ?              ?         34.099        256.462                 ?        355.230              ?              755.500                   7.118              40.471                 40.471
    15/Jan/2007                 ?          6.304              ?                    13.081                 Expanding                         ?        469.732        808.578       1245.748          0.000         14.675          0.000          1.309         20.751              ?              ?         34.809        256.298                 ?        392.558              ?              769.017                   7.249              40.171                 40.171
    16/Jan/2007                 ?          5.532              ?                    14.758                 Expanding                         ?        414.200        868.681       1278.310          0.000         17.422          0.000          1.657         18.406              ?              ?         35.426        256.143                 ?        488.935              ?              784.267                   7.396              39.899                 39.899
    17/Jan/2007                 ?          5.784              ?                     9.650                 Expanding                         ?        432.131        868.681       1282.881          0.000         17.436          0.000          1.660         19.139              ?              ?         35.828        255.887                 ?        490.736              ?              794.239                   7.493              39.739                 39.739
    18/Jan/2007                 ?          6.376              ?                    10.958                 Expanding                         ?        474.344        868.681       1300.811          0.000         16.825          0.000          1.663         20.497              ?              ?         36.575        255.631                 ?        493.259              ?              805.562                   7.602              39.536                 39.536
    19/Jan/2007                 ?          6.992              ?                    11.642                 Expanding                         ?        518.144        868.681       1343.025          0.000         16.244          0.000          1.677         21.814              ?              ?         37.321        255.376                 ?        498.360              ?              817.591                   7.719              39.261                 39.261
    20/Jan/2007                 ?          7.156              ?                    13.850                 Expanding                         ?        529.320        868.681       1386.824          0.000         15.692          0.000          1.720         23.073              ?              ?         38.058        255.120                 ?        511.995              ?              831.903                   7.857              38.942                 38.942
    21/Jan/2007                 ?          7.311              ?                    14.899                 Expanding                         ?        541.847        876.481       1398.001          0.000         15.384          0.000          1.772         24.078              ?              ?         38.765        254.869                 ?        528.365              ?              847.299                   8.006              38.616                 38.616
    22/Jan/2007                 ?          7.364              ?                    12.871                 Expanding                         ?        546.630        897.396       1418.328          0.000         15.847          0.000          1.839         24.300              ?              ?         39.462        254.622                 ?        547.154              ?              860.598                   8.135              38.285                 38.285
    23/Jan/2007                 ?          6.946              ?                    14.881                 Expanding                         ?        517.343        929.326       1444.026          0.000         17.542          0.000          2.127         23.065              ?              ?         40.146        254.380                 ?        624.924              ?              875.975                   8.284              37.955                 37.955
    24/Jan/2007                 ?          6.859              ?                    13.600                 Expanding                         ?        513.440        933.960       1446.669          0.000         18.085          0.000          2.429         22.970              ?              ?         40.608        254.128                 ?        704.413              ?              890.029                   8.420              37.649                 37.649
    25/Jan/2007                 ?          7.045              ?                    11.150                 Expanding                         ?        526.092        933.960       1447.400          0.000         18.226          0.000          2.473         23.535              ?              ?         41.056        253.874                 ?        718.395              ?              901.550                   8.531              37.351                 37.351
    26/Jan/2007                 ?          7.121              ?                    11.850                 Expanding                         ?        530.769        933.960       1460.052          0.000         18.715          0.000          2.524         23.746              ?              ?         41.761        253.620                 ?        734.253              ?              913.795                   8.650              37.044                 37.044
    27/Jan/2007                 ?          7.334              ?                    11.750                 Expanding                         ?        547.694        945.216       1464.729          0.000         18.644          0.000          2.578         24.513              ?              ?         42.461        253.371                 ?        751.332              ?              925.937                   8.767              36.735                 36.735
