ApsimVersion = 7.10
Title = kale201112_Nil_N0 Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo LeafMinimumNConcValue StemMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue RootMaximumNConcValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                           ()                     ()                           ()                    ()                   ()               ()                      ()                    ()                                ()                    ()                    ()                    ()                    ()                    ()                    ()             ()                   ()                      ()               ()             ()                   ()
    11/Nov/2011          0.000                         ?              ?          0.000              -1.332          0.000          0.000          0.000          0.000          1.643          -0.308            -1.332                 ?          4.799          0.801        421.020        442.500          0.000          0.000          0.000          0.000        -42.934          0.000        -20.678          0.000          0.000          0.000           0.000           0.000          -20.678              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?                     ?                     ?                     ?                     ?                     ?                     ?              ?                    ?                       ?                ?              ?                    ?
    12/Nov/2011          0.000                         ?              ?          0.000              -1.328          0.000          0.000          0.000          0.000          1.640          -0.308            -1.328                 ?          1.517          0.753        420.267        442.500          0.000          0.000          0.000          0.000        -47.734          0.000        -21.480          0.000          0.000          0.000           0.000           0.000          -21.480              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?                     ?                     ?                     ?                     ?                     ?                     ?              ?                    ?                       ?                ?              ?                    ?
    13/Nov/2011          0.000                         ?              ?          0.000              -1.321          0.000          0.000          0.000          0.000          1.630          -0.308            -1.321                 ?          5.157          0.712        419.555        442.500          0.000          0.000          0.000          0.000        -49.251          0.000        -22.233          0.000          0.000          0.000           0.000           0.000          -22.233              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?                     ?                     ?                     ?                     ?                     ?                     ?              ?                    ?                       ?                ?              ?                    ?
    14/Nov/2011          0.000               Germinating          1.999          0.000              -1.310          0.000          0.000          0.000          0.000          1.621          -0.308            -1.310             0.330          3.978          0.678        418.877        442.500          0.000          0.000          0.000          0.000        -54.408          0.000        -22.945          0.000          0.000          0.000           0.000           0.000          -22.945          0.000        225.000        225.000          0.000          0.000          0.000          0.000          0.000        225.000          0.000          2.250          2.250          2.250          0.000          0.000          0.000          0.000          0.000          2.250          0.000          0.000          0.000          0.000          0.010           0.905          -0.000             0.000           0.000         90.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                            ?                 45.000                        0.000                 0.000                0.000            0.000                   0.000                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.045                 0.010        225.000                0.000                   0.000            0.000          0.000                0.000
    15/Nov/2011          0.000                  Emerging          2.000          0.000              -1.294          0.000          0.000          0.000          0.000          1.605          -0.308            -1.294             0.330          4.862          0.648        418.230        442.500          0.000          0.000          0.000          0.000        -58.387          0.000        -23.623          0.000          0.000          0.000           0.000           0.000          -23.623          0.000        225.000        225.000          0.000          0.000          0.000          0.000          0.000        225.000          0.000          2.250          2.250          2.250          0.000          0.000          0.000          0.000          0.000          2.250          0.000          0.000          0.000          0.000          0.010           0.916          -0.000             0.000           0.000         91.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                            ?                 45.000                        0.000                 0.000                0.000            0.000                   0.000                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.045                 0.010        225.000                0.000                   0.000            0.000          0.000                0.000
    16/Nov/2011          0.000                  Emerging          2.249          0.000              -1.273          0.000          0.000          0.000          0.000          1.584          -0.308            -1.273             0.331          5.378          0.621        417.608        442.500          0.000          0.000          0.000          0.000        -63.248          0.000        -24.270          0.000          0.000          0.000           0.000           0.000          -24.270          0.000        225.000        225.000          0.000          0.000          0.000          0.000          0.000        225.000          0.000          2.250          2.250          2.250          0.000          0.000          0.000          0.000          0.000          2.250          0.000          0.000          0.000          0.000          0.010           0.926          -0.000             0.000           0.000         92.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                            ?                 45.000                        0.000                 0.000                0.000            0.000                   0.000                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.045                 0.010        225.000                0.000                   0.000            0.000          0.000                0.000
    17/Nov/2011          0.000                  Emerging          2.341          0.000              -1.247          0.000          0.000          0.000          0.000          1.557          -0.308            -1.246             0.331          5.637          0.598        417.010        442.500          0.000          0.000          0.000          0.000        -68.626          0.000        -24.892          0.000          0.000          0.000           0.000           0.000          -24.892          0.000        225.000        225.000          0.000          0.000          0.000          0.000          0.000        225.000          0.000          2.250          2.250          2.250          0.000          0.000          0.000          0.000          0.000          2.250          0.000          0.000          0.000          0.000          0.010           0.937          -0.000             0.000           0.000         93.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                            ?                 45.000                        0.000                 0.000                0.000            0.000                   0.000                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.045                 0.010        225.000                0.000                   0.000            0.000          0.000                0.000
    18/Nov/2011          0.000                  Emerging          2.407          0.000              -1.211          0.000          0.000          0.000          0.000          1.520          -0.308            -1.211             0.331          4.899          0.577        416.433        442.500          0.000          0.000          0.000          0.000        -74.264          0.000        -25.490          0.000          0.000          0.000           0.000           0.000          -25.490          0.000        225.000        225.000          0.000          0.000          0.000          0.000          0.000        225.000          0.000          2.250          2.250          2.250          0.000          0.000          0.000          0.000          0.000          2.250          0.000          0.000          0.000          0.000          0.010           0.947          -0.000             0.000           0.000         94.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                            ?                 45.000                        0.000                 0.000                0.000            0.000                   0.000                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.045                 0.010        225.000                0.000                   0.000            0.000          0.000                0.000
    19/Nov/2011          0.000                  Emerging          2.488          0.000              -1.170          0.000          0.000          0.000          0.000          1.480          -0.308            -1.170             0.332          5.533          0.558        415.875        442.500          0.000          0.000          0.000          0.000        -79.162          0.000        -26.067          0.000          0.000          0.000           0.000           0.000          -26.067          0.000        225.000        225.000          0.000          0.000          0.000          0.000          0.000        225.000          0.000          2.250          2.250          2.250          0.000          0.000          0.000          0.000          0.000          2.250          0.000          0.000          0.000          0.000          0.010           0.958          -0.000             0.000           0.000         95.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                            ?                 45.000                        0.000                 0.000                0.000            0.000                   0.000                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.045                 0.010        225.000                0.000                   0.000            0.000          0.000                0.000
    20/Nov/2011          0.000                  Emerging          2.622          0.000              -1.125          0.000          0.000          0.000          0.000          1.434          -0.308            -1.125             0.332          4.995          0.541        415.335        442.500          0.000          0.000          0.000          0.000        -84.696          0.000        -26.625          0.000          0.000          0.000           0.000           0.000          -26.625          0.000        225.000        225.000          0.000          0.000          0.000          0.000          0.000        225.000          0.000          2.250          2.250          2.250          0.000          0.000          0.000          0.000          0.000          2.250          0.000          0.000          0.000          0.000          0.010           0.968          -0.000             0.000           0.000         96.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                            ?                 45.000                        0.000                 0.000                0.000            0.000                   0.000                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.045                 0.010        225.000                0.000                   0.000            0.000          0.000                0.000
    21/Nov/2011          0.000                  Emerging          2.702          0.000              -1.069          0.000          0.000          0.000          0.000          1.378          -0.308            -1.069             0.332          1.484          0.525        414.809        442.500          0.000          0.000          0.000          0.000        -89.691          0.000        -27.166          0.000          0.000          0.000           0.000           0.000          -27.165          0.000        225.000        225.000          0.000          0.000          0.000          0.000          0.000        225.000          0.000          2.250          2.250          2.250          0.000          0.000          0.000          0.000          0.000          2.250          0.000          0.000          0.000          0.000          0.010           0.978          -0.000             0.000           0.000         97.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                            ?                 45.000                        0.000                 0.000                0.000            0.000                   0.000                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.045                 0.010        225.000                0.000                   0.000            0.000          0.000                0.000
    22/Nov/2011          0.000                  Emerging          2.796          0.000              -1.010          0.000          0.000          0.000          0.000          1.320          -0.308            -1.010             0.333          6.452          0.511        414.298        442.500          0.000          0.000          0.000          0.000        -91.174          0.000        -27.691          0.000          0.000          0.000           0.000           0.000          -27.691          0.000        225.000        225.000          0.000          0.000          0.000          0.000          0.000        225.000          0.000          2.250          2.250          2.250          0.000          0.000          0.000          0.000          0.000          2.250          0.000          0.000          0.000          0.000          0.010           0.988          -0.000             0.000           0.000         98.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                            ?                 45.000                        0.000                 0.000                0.000            0.000                   0.000                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.045                 0.010        225.000                0.000                   0.000            0.000          0.000                0.000
    23/Nov/2011          0.000                  Emerging          2.929          0.000              -0.939          0.000          0.000          0.000          0.000          1.248          -0.308            -0.939             0.333          0.960          0.498        413.801        442.500          0.000          0.000          0.000          0.000        -97.626          0.000        -28.202          0.000          0.000          0.000           0.000           0.000          -28.202          0.000        225.000        225.000          0.000          0.000          0.000          0.000          0.000        225.000          0.000          2.250          2.250          2.250          0.000          0.000          0.000          0.000          0.000          2.250          0.000          0.000          0.000          0.000          0.010           0.998          -0.000             0.000           0.000         99.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                            ?                 45.000                        0.000                 0.000                0.000            0.000                   0.000                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.045                 0.010        225.000                0.000                   0.000            0.000          0.000                0.000
    24/Nov/2011          0.000                   Emerged          3.000          0.000              -0.861          0.000          0.000          0.000          0.000          1.170          -0.308            -0.861             0.336          5.553          0.485        413.315        442.500          0.000          0.000          0.000          0.000        -98.586          0.000        -28.699          0.000          0.000          0.000           0.000           0.000          -28.699          4.547        225.041        229.588          0.000          4.540          0.000          0.007          0.000        225.041          0.205          2.250          2.455          2.455          0.000          0.000          0.204          0.000          0.000          2.250          0.000          0.045          0.000          0.045          0.010           1.107          -0.000             0.000           0.000        109.000          0.047          0.047          0.000          0.060          0.000        123.333          1.000          1.000                     1.000                       1.000                            ?                 45.000                        1.000                 1.000                1.000            0.000                   1.000                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.045                 0.010        229.588                0.007                   0.000        13313.744          0.000                0.000
    25/Nov/2011         11.041                   Emerged          3.042         -1.427              -0.773          0.000          0.000          0.000          0.000          1.083          -0.308            -2.200             0.340          6.434          0.474        412.617        442.500          0.000          0.000          0.000          0.000       -104.140          0.000        -29.185          0.000          0.000          0.000           0.000           0.000          -29.185          6.811        225.087        231.898          0.000          6.789          0.000          0.023          0.000        225.087          0.306          2.251          2.557          2.557          0.000          0.000          0.305          0.000          0.001          2.251          0.000          0.045          0.000          0.044          0.010           1.217           0.224             0.224           0.224        119.000          0.071          0.071          0.000          0.092          0.000        132.841          1.000          1.000                     1.000                       1.000                            ?                 45.000                        1.000                 1.000                1.000            0.000                   1.092                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.044                 0.010        231.898                0.023                   0.000        13541.092          0.000                0.000
    26/Nov/2011         21.041                   Emerged          3.070         -2.451              -0.674          0.000          0.000          0.000          0.000          0.984          -0.308            -3.124             0.343          5.579          0.463        411.985        442.500          0.000          0.000          0.000          0.000       -110.574         -0.224        -29.659          0.000          0.000          0.000           0.000           0.000          -29.883         10.151        225.140        235.291          0.000         10.078          0.000          0.073          0.000        225.140          0.457          2.251          2.708          2.708          0.000          0.000          0.453          0.000          0.003          2.251          0.000          0.045          0.000          0.043          0.010           1.320           0.169             0.169           0.169        129.000          0.105          0.105          0.000          0.138          0.000        141.452          1.000          1.000                     1.000                       1.000                            ?                 45.000                        1.000                 1.000                1.000            0.000                   1.175                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.043                 0.010        235.291                0.073                   0.000        13690.861          0.000                0.000
    27/Nov/2011         33.063                   Emerged          3.105         -3.958              -0.564          0.000          0.000          0.000          0.000          0.873          -0.308            -4.522             0.346          5.627          0.453        411.184        442.500          0.000          0.000          0.000          0.000       -116.153         -0.393        -30.122          0.000          0.000          0.000           0.000           0.000          -30.515         14.730        225.185        239.915          0.000         14.548          0.000          0.182          0.000        225.185          0.662          2.252          2.914          2.914          0.000          0.000          0.655          0.000          0.008          2.252          0.000          0.045          0.000          0.043          0.010           1.425           0.348             0.348           0.348        139.000          0.148          0.148          0.000          0.201          0.000        151.804          1.000          1.000                     1.000                       1.000                            ?                 45.000                        1.000                 1.000                1.000            0.000                   1.276                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.043                 0.010        239.915                0.182                   0.000        13785.859          0.000                0.000
    28/Nov/2011         45.039                   Emerged          3.139         -6.020              -0.448          0.000          0.000          0.000          0.000          0.757          -0.308            -6.468             0.350          5.669          0.444        409.968        442.500          0.000          0.000          0.000          0.000       -121.780         -0.741        -30.576          0.000          0.000          0.000           0.000           0.000          -31.316         20.786        225.234        246.020          0.000         20.294          0.000          0.492          0.000        225.234          0.929          2.252          3.181          3.181          0.000          0.000          0.913          0.000          0.016          2.252          0.000          0.045          0.000          0.033          0.010           1.524           0.771             0.771           0.771        149.000          0.201          0.201          0.000          0.281          0.000        162.117          1.000          1.000                     1.000                       1.000                            ?                 45.000                        1.000                 1.000                1.000            0.000                   1.375                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.042                 0.010        246.020                0.492                   0.000        13846.487          0.000                0.000
