ApsimVersion = 7.10
Title = kale_3Nov06_264
    dd/mmm/yyyy        LeafLAI     LeafNodeNo PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyCurrentStageName     LeafLiveWt     StemLiveWt     StemDeadWt      StemLiveN      StemDeadN      LeafDeadN    TotalLiveWt     RootLiveWt AboveGroundDeadWt     LeafDeadWt        Biomass      LeafLiveN      stagecode         RueAct LeafAboveGroundPotentialDMAllocation ArbitratorDMSupply   LeafDMDemand   StemDMDemand       DMDemand     TotalLiveN   RootDMDemand StructureMainStemNodeNo         TopsDM
  (dd/mmm/yyyy)             ()             ()                        ()                        ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()                ()             ()             ()             ()             ()             ()                                   ()                 ()             ()             ()             ()             ()             ()                      ()             ()
    10/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    11/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    12/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    13/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    14/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    15/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    16/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    17/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    18/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    19/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    20/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    21/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    22/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    23/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    24/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    25/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    26/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    27/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    28/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    29/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    30/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    31/Oct/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    01/Nov/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    02/Nov/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    03/Nov/2006          0.000              ?                    11.242               Germinating                    Sowing          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000
    04/Nov/2006          0.000              ?                    13.093                  Emerging               Germination          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000
    05/Nov/2006          0.000              ?                    12.744                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000
    06/Nov/2006          0.000              ?                     7.900                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000
    07/Nov/2006          0.000              ?                     6.950                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000
    08/Nov/2006          0.000              ?                     8.100                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000
    09/Nov/2006          0.000              ?                     3.861                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000
    10/Nov/2006          0.000              ?                     7.700                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000
    11/Nov/2006          0.000              ?                    10.137                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000
    12/Nov/2006          0.000              ?                     9.750                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000
    13/Nov/2006          0.000              ?                     9.450                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000
    14/Nov/2006          0.000              ?                    13.125                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000
    15/Nov/2006          0.018              ?                     9.600                   Emerged                 Emergence          1.443          0.000          0.000          0.000          0.000          0.000         76.465         75.021                 ?          0.000              ?          0.061              ?          1.600                                    ?              0.426              ?              ?          0.000          0.811              ?                   1.000          0.000
    16/Nov/2006          0.026              ?                    12.405                   Emerged                         ?          1.970          0.001          0.000          0.000          0.000          0.000         77.010         75.040                 ?          0.000              ?          0.088              ?          1.600                                    ?              0.546              ?              ?          0.000          0.839              ?                   1.124          1.443
    17/Nov/2006          0.030              ?                    10.250                   Emerged                         ?          2.262          0.001          0.000          0.000          0.000          0.000         77.305         75.043                 ?          0.000              ?          0.102              ?          1.600                                    ?              0.295              ?              ?          0.000          0.852              ?                   1.227          1.970
    18/Nov/2006          0.037              ?                     9.450                   Emerged                         ?          2.746          0.001          0.000          0.000          0.000          0.000         77.796         75.048                 ?          0.000              ?          0.124              ?          1.600                                    ?              0.491              ?              ?          0.000          0.874              ?                   1.321          2.262
    19/Nov/2006          0.045              ?                     8.050                   Emerged                         ?          3.310          0.002          0.000          0.000          0.000          0.000         78.367         75.055                 ?          0.000              ?          0.149              ?          1.600                                    ?              0.571              ?              ?          0.000          0.900              ?                   1.402          2.748
    20/Nov/2006          0.066              ?                     8.600                   Emerged                         ?          4.843          0.010          0.000          0.001          0.000          0.000         79.950         75.097                 ?          0.000              ?          0.218              ?          1.600                                    ?              1.584              ?              ?          0.000          0.969              ?                   1.488          3.312
    21/Nov/2006          0.100              ?                    10.650                   Emerged                         ?          7.213          0.052          0.000          0.003          0.000          0.000         82.460         75.196                 ?          0.000              ?          0.325              ?          1.600                                    ?              2.510              ?              ?          0.000          1.079              ?                   1.594          4.853
    22/Nov/2006          0.127              ?                    12.000                   Emerged                         ?         10.056          0.174          0.000          0.009          0.000          0.000         85.582         75.352                 ?          0.000              ?          0.421              ?          1.600                                    ?              3.138              ?              ?          0.000          1.184              ?                   1.714          7.265
    23/Nov/2006          0.142              ?                    13.228                   Emerged                         ?         12.456          0.219          0.000          0.010          0.000          0.000         88.159         75.484                 ?          0.000              ?          0.471              ?          1.600                                    ?              2.621              ?              ?          0.000          1.236              ?                   1.846         10.230
    24/Nov/2006          0.148              ?                    13.473                   Emerged                         ?         13.111          0.353          0.000          0.015          0.000          0.000         89.169         75.705                 ?          0.000              ?          0.492              ?          1.600                                    ?              4.433              ?              ?          0.000          1.264              ?                   1.981         12.675
    25/Nov/2006          0.158              ?                    13.468                   Emerged                         ?         14.083          0.353          0.000          0.018          0.000          0.000         90.409         75.974                 ?          0.000              ?          0.528              ?          1.600                                    ?              5.374              ?              ?          0.000          1.305              ?                   2.116         13.463
    26/Nov/2006          0.172              ?                     9.500                   Emerged                         ?         15.306          0.353          0.000          0.018          0.000          0.000         91.758         76.099                 ?          0.000              ?          0.574              ?          1.600                                    ?              2.495              ?              ?          0.000          1.353              ?                   2.211         14.435
    27/Nov/2006          0.190              ?                     7.350                   Emerged                         ?         16.975          0.552          0.000          0.025          0.000          0.000         93.886         76.359                 ?          0.000              ?          0.637              ?          1.600                                    ?              5.215              ?              ?          0.000          1.425              ?                   2.284         15.659
    28/Nov/2006          0.235              ?                    10.673                   Emerged                         ?         21.182          0.552          0.000          0.026          0.000          0.000         98.424         76.691                 ?          0.000              ?          0.794              ?          1.600                                    ?              6.625              ?              ?          0.000          1.587              ?                   2.391         17.526
    29/Nov/2006          0.345              ?                    14.785                   Emerged                         ?         26.187          2.279          0.000          0.050          0.000          0.000        105.508         77.041                 ?          0.000              ?          1.135              ?          1.593                                    ?              7.084              ?              ?          0.000          1.955              ?                   2.539         21.733
    30/Nov/2006          0.418              ?                    10.850                   Emerged                         ?         31.233          2.279          0.000          0.089          0.000          0.000        110.735         77.223                 ?          0.000              ?          1.400              ?          1.594                                    ?              5.228              ?              ?          0.000          2.261              ?                   2.647         28.466
    01/Dec/2006          0.453              ?                     6.350                   Emerged                         ?         33.709          8.359          0.000          0.350          0.000          0.000        119.574         77.507                 ?          0.000              ?          1.504              ?          1.587                                    ?              8.839              ?              ?          0.000          2.629              ?                   2.711         33.512
    02/Dec/2006          0.488              ?                     5.374                   Emerged                         ?         43.666          9.238          0.000          0.369          0.000          0.000        131.154         78.250                 ?          0.000              ?          1.632              ?          1.588                                    ?             14.859              ?              ?          0.000          2.784              ?                   2.765         42.067
    03/Dec/2006          0.541              ?                    12.550                   Emerged                         ?         48.553         10.310          0.000          0.398          0.000          0.000        137.537         78.673                 ?          0.000              ?          1.816              ?          1.589                                    ?              8.466              ?              ?          0.000          3.001              ?                   2.890         52.904
    04/Dec/2006          0.572              ?                    11.200                   Emerged                         ?         51.468         10.310          0.000          0.435          0.000          0.000        140.962         79.184                 ?          0.000              ?          1.925              ?          1.590                                    ?             10.213              ?              ?          0.000          3.151              ?                   3.002         58.864
    05/Dec/2006          0.596              ?                     9.000                   Emerged                         ?         53.663         10.310          0.000          0.435          0.000          0.000        143.981         80.007                 ?          0.000              ?          2.007              ?          1.590                                    ?             16.470              ?              ?          0.000          3.242              ?                   3.092         61.778
    06/Dec/2006          0.628              ?                     8.950                   Emerged                         ?         56.627         10.310          0.000          0.435          0.000          0.000        147.735         80.798                 ?          0.000              ?          2.119              ?          1.591                                    ?             15.803              ?              ?          0.000          3.361              ?                   3.182         63.973
    07/Dec/2006          0.708              ?                    13.058                   Emerged                         ?         63.969         10.310          0.000          0.435          0.000          0.000        155.671         81.391                 ?          0.000              ?          2.394              ?          1.592                                    ?             11.877              ?              ?          0.000          3.642              ?                   3.312         66.938
    08/Dec/2006          0.765              ?                     9.800                   Emerged                         ?         57.959         31.390          0.000          0.764          0.000          0.000        171.155         81.807                 ?          0.000              ?          2.496              ?          1.580                                    ?             15.484              ?              ?          0.000          4.078              ?                   3.410         74.280
    09/Dec/2006          0.870              ?                     8.300                   Emerged                         ?         71.278         32.097          0.000          0.873          0.000          0.000        186.003         82.628                 ?          0.000              ?          2.777              ?          1.573                                    ?             16.428              ?              ?          0.000          4.477              ?                   3.493         89.348
    10/Dec/2006          0.994              ?                    10.100                   Emerged                         ?         85.233         33.543          0.000          0.916          0.000          0.000        202.303         83.527                 ?          0.000              ?          3.132              ?          1.567                                    ?             17.975              ?              ?          0.000          4.884              ?                   3.594        103.375
    11/Dec/2006          1.103              ?                    12.350                   Emerged                         ?         97.466         36.659          0.000          0.951          0.000          0.000        218.563         84.438                 ?          0.000              ?          3.496              ?          1.563                                    ?             18.219              ?              ?          0.000          5.291              ?                   3.718        118.777
    12/Dec/2006          1.128              ?                    12.052                   Emerged                         ?         85.891         75.498          0.000          1.353          0.000          0.000        246.404         85.015                 ?          0.000              ?          3.546              ?          1.552                                    ?             27.842              ?              ?          0.000          5.749              ?                   3.838        134.125
    13/Dec/2006          1.153              ?                    11.600                   Emerged                         ?        101.596         78.546          0.000          1.653          0.000          0.000        266.413         86.270                 ?          0.000              ?          3.656              ?          1.544                                    ?             25.101              ?              ?          0.000          6.171              ?                   3.954        161.389
    14/Dec/2006          1.173              ?                    10.050                   Emerged                         ?        106.417         85.208          0.000          1.949          0.000          0.000        278.896         87.270                 ?          0.000              ?          3.771              ?          1.535                                    ?             19.996              ?              ?          0.000          6.592              ?                   4.055        180.143
    15/Dec/2006          1.205              ?                    11.650                   Emerged                         ?        109.354         85.208          0.000          2.226          0.000          0.000        283.249         88.686                 ?          0.000              ?          3.906              ?          1.528                                    ?             28.322              ?              ?          0.000          7.019              ?                   4.171        191.626
    16/Dec/2006          1.273              ?                    12.826                   Emerged                         ?        115.579         85.208          0.000          2.365          0.000          0.000        290.092         89.305                 ?          0.000              ?          4.174              ?          1.525                                    ?             12.382              ?              ?          0.000          7.432              ?                   4.299        194.562
    17/Dec/2006          1.352              ?                     8.250                   Emerged                         ?        122.865         85.208          0.000          2.448          0.000          0.000        298.182         90.109                 ?          0.000              ?          4.499              ?          1.523                                    ?             16.068              ?              ?          0.000          7.848              ?                   4.382        200.787
    18/Dec/2006          1.447              ?                     7.106                 Expanding                 Expanding        131.662         85.208          0.000          2.516          0.000          0.000        308.629         91.759                 ?          0.000              ?          4.831              ?          1.525                                    ?             33.011              ?              ?          0.000          8.265              ?                   4.453        208.073
    19/Dec/2006          1.687              ?                    14.239                 Expanding                         ?        153.796         85.208          0.000          2.422          0.000          0.000        332.389         93.385                 ?          0.000              ?          5.423              ?          1.524                                    ?             32.514              ?              ?          0.000          8.779              ?                   4.595        216.870
    20/Dec/2006          1.710              ?                    10.000                 Expanding                         ?        131.137        115.935          0.000          2.787          0.000          0.000        340.515         93.443                 ?          0.000              ?          5.526              ?          1.515                                    ?              8.126              ?              ?          0.000          9.247              ?                   4.695        239.004
    21/Dec/2006          1.727              ?                     6.850                 Expanding                         ?        131.072        137.584          0.000          3.204          0.000          0.000        362.308         93.651                 ?          0.000              ?          5.587              ?          1.505                                    ?             21.793              ?              ?          0.000          9.728              ?                   4.764        247.072
    22/Dec/2006          1.786              ?                     7.400                 Expanding                         ?        143.950        138.906          0.000          3.456          0.000          0.000        377.397         94.541                 ?          0.000              ?          5.782              ?          1.499                                    ?             17.806              ?              ?          0.000         10.183              ?                   4.838        268.657
    23/Dec/2006          1.824              ?                     7.600                 Expanding                         ?        152.209        141.530          0.000          3.706          0.000          0.000        388.981         95.242                 ?          0.000              ?          5.973              ?          1.492                                    ?             14.017              ?              ?          0.000         10.631              ?                   4.914        282.856
    24/Dec/2006          1.858              ?                    10.000                 Expanding                         ?        141.636        173.471          0.000          4.163          0.000          0.000        411.198         96.091                 ?          0.000              ?          6.024              ?          1.482                                    ?             22.216              ?              ?          0.000         11.148              ?                   5.014        293.739
    25/Dec/2006          1.838              ?                    12.500                 Expanding                         ?        157.945        177.611          0.000          4.587          0.000          0.036        433.155         97.599                 ?          1.501              ?          6.011              ?          1.483                                    ?             30.170              ?              ?          0.000         11.575              ?                   5.139        315.107
    26/Dec/2006          1.877              ?                    14.921                 Expanding                         ?        155.315        182.091          0.000          4.806          0.000          0.065        435.188         97.782                 ?          3.385              ?          6.192              ?          1.489                                    ?              3.656              ?              ?          0.000         11.975              ?                   5.288        335.556
    27/Dec/2006          2.097              ?                    14.235                 Expanding                         ?        173.520        183.503          0.000          4.780          0.000          0.065        455.877         98.828                 ?          3.385              ?          6.714              ?          1.494                                    ?             21.417              ?              ?          0.000         12.483              ?                   5.430        337.406
    28/Dec/2006          2.121              ?                    13.176                 Expanding                         ?        162.168        231.284          0.000          5.249          0.000          0.065        492.428         98.951                 ?          3.385              ?          6.775              ?          1.484                                    ?             36.576              ?              ?          0.000         13.014              ?                   5.562        357.024
    29/Dec/2006          2.325              ?                    11.100                 Expanding                         ?        186.446        233.052          0.000          5.328          0.000          0.065        519.982        100.459                 ?          3.385              ?          7.199              ?          1.485                                    ?             30.655              ?              ?          0.000         13.532              ?                   5.673        393.452
    30/Dec/2006          2.332              ?                     8.300                 Expanding                         ?        178.150        254.591          0.000          5.711          0.000          0.065        533.243        100.477                 ?          3.385              ?          7.314              ?          1.474                                    ?             13.286              ?              ?          0.000         14.030              ?                   5.756        419.498
    31/Dec/2006          2.339              ?                     7.150                 Expanding                         ?        178.209        267.295          0.000          6.117          0.000          0.065        546.053        100.523                 ?          3.385              ?          7.411              ?          1.464                                    ?             12.835              ?              ?          0.000         14.534              ?                   5.828        432.741
    01/Jan/2007          2.382              ?                     8.500                 Expanding                         ?        188.138        281.143          0.000          6.478          0.000          0.065        571.211        101.904                 ?          3.385              ?          7.555              ?          1.456                                    ?             28.120              ?              ?          0.000         15.052              ?                   5.913        445.504
    02/Jan/2007          2.422              ?                     9.450                 Expanding                         ?        197.996        285.846          0.000          6.805          0.000          0.065        586.712        102.845                 ?          3.385              ?          7.724              ?          1.449                                    ?             19.340              ?              ?          0.000         15.558              ?                   6.007        469.282
    03/Jan/2007          2.432              ?                     7.950                 Expanding                         ?        185.916        328.740          0.000          7.348          0.000          0.065        617.936        103.259                 ?          3.385              ?          7.742              ?          1.438                                    ?             31.249              ?              ?          0.000         16.123              ?                   6.087        483.842
    04/Jan/2007          2.421              ?                     8.900                 Expanding                         ?        204.689        336.848          0.000          7.835          0.000          0.090        646.762        105.204                 ?          4.705              ?          7.733              ?          1.439                                    ?             39.323              ?              ?          0.000         16.620              ?                   6.176        514.656
    05/Jan/2007          2.282              ?                    11.120                 Expanding                         ?        201.642        361.150          0.000          8.514          0.000          0.237        670.003        107.190                 ?         11.597              ?          7.394              ?          1.461                                    ?             40.140              ?              ?          0.000         16.980              ?                   6.287        541.537
    06/Jan/2007          2.371              ?                    11.684                 Expanding                         ?        217.510        361.150          0.000          8.801          0.000          0.267        687.339        108.657                 ?         14.042              ?          7.557              ?          1.476                                    ?             29.778              ?              ?          0.000         17.445              ?                   6.404        562.792
    07/Jan/2007          2.639              ?                    10.950                 Expanding                         ?        238.009        361.150          0.000          8.763          0.000          0.267        708.894        109.681                 ?         14.042              ?          8.154              ?          1.481                                    ?             21.577              ?              ?          0.000         18.014              ?                   6.513        578.660
    08/Jan/2007          2.955              ?                    13.227                 Expanding                         ?        241.960        388.852          0.000          8.786          0.000          0.267        742.159        111.291                 ?         14.042              ?          8.735              ?          1.485                                    ?             33.319              ?              ?          0.000         18.634              ?                   6.646        599.159
    09/Jan/2007          2.959              ?                    12.728                 Expanding                         ?        227.269        427.590          0.000          9.161          0.000          0.267        766.177        111.262                 ?         14.042              ?          8.905              ?          1.475                                    ?             24.074              ?              ?          0.000         19.179              ?                   6.773        630.812
    10/Jan/2007          2.962              ?                    11.400                 Expanding                         ?        226.688        435.782          0.000          9.492          0.000          0.267        773.741        111.216                 ?         14.042              ?          9.094              ?          1.466                                    ?              7.620              ?              ?          0.000         19.699              ?                   6.887        654.859
    11/Jan/2007          2.760              ?                    13.500                 Expanding                         ?        211.303        461.111          0.000         10.287          0.000          0.388        783.663        111.194                 ?         18.415              ?          8.711              ?          1.473                                    ?             14.349              ?              ?          0.000         20.110              ?                   7.022        662.470
    12/Jan/2007          2.475              ?                    14.700                 Expanding                         ?        208.918        464.869          0.000         11.181          0.000          0.653        785.846        112.014                 ?         29.521              ?          8.071              ?          1.504                                    ?             17.309              ?              ?          0.000         20.372              ?                   7.169        672.414
    13/Jan/2007          2.649              ?                    12.900                 Expanding                         ?        220.062        468.985          0.000         11.283          0.000          0.653        801.897        112.766                 ?         29.521              ?          8.529              ?          1.502                                    ?             16.721              ?              ?          0.000         20.940              ?                   7.298        673.787
    14/Jan/2007          2.995              ?                    14.100                 Expanding                         ?        236.839        469.664          0.000         11.162          0.000          0.653        820.187        113.599                 ?         29.521              ?          9.265              ?          1.507                                    ?             18.375              ?              ?          0.000         21.563              ?                   7.439        689.047
    15/Jan/2007          3.017              ?                    13.081                 Expanding                         ?        231.551        511.971          0.000         11.548          0.000          0.653        857.220        113.612                 ?         29.521              ?          9.461              ?          1.497                                    ?             37.118              ?              ?          0.000         22.145              ?                   7.570        706.503
    16/Jan/2007          3.333              ?                    14.758                 Expanding                         ?        256.936        512.155          0.000         11.487          0.000          0.653        884.066        114.889                 ?         29.521              ?         10.131              ?          1.498                                    ?             27.265              ?              ?          0.000         22.767              ?                   7.717        743.522
    17/Jan/2007          3.334              ?                     9.650                 Expanding                         ?        255.690        529.706          0.000         11.788          0.000          0.653        900.293        114.811                 ?         29.521              ?         10.379              ?          1.488                                    ?             16.313              ?              ?          0.000         23.315              ?                   7.814        769.091
    18/Jan/2007          3.007              ?                    10.958                 Expanding                         ?        230.614        585.392          0.000         12.923          0.000          0.832        930.847        114.754                 ?         36.547              ?          9.632              ?          1.501                                    ?             37.664              ?              ?          0.000         23.703              ?                   7.923        785.396
    19/Jan/2007          2.690              ?                    11.642                 Expanding                         ?        233.116        598.645          0.000         13.974          0.000          1.080        948.468        116.619                 ?         48.125              ?          8.885              ?          1.522                                    ?             39.047              ?              ?          0.000         24.025              ?                   8.040        816.007
    20/Jan/2007          2.781              ?                    13.850                 Expanding                         ?        231.726        610.984          0.000         14.269          0.000          1.080        959.968        117.140                 ?         48.125              ?          9.155              ?          1.515                                    ?             12.779              ?              ?          0.000         24.596              ?                   8.178        831.762
