ApsimVersion = 7.10
Title = kale_9Nov05_250
    dd/mmm/yyyy        LeafLAI     LeafNodeNo PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyCurrentStageName     LeafLiveWt     StemLiveWt     StemDeadWt      StemLiveN      StemDeadN      LeafDeadN    TotalLiveWt     RootLiveWt AboveGroundDeadWt     LeafDeadWt        Biomass      LeafLiveN      stagecode         RueAct LeafAboveGroundPotentialDMAllocation ArbitratorDMSupply   LeafDMDemand   StemDMDemand       DMDemand     TotalLiveN   RootDMDemand StructureMainStemNodeNo         TopsDM
  (dd/mmm/yyyy)             ()             ()                        ()                        ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()                ()             ()             ()             ()             ()             ()                                   ()                 ()             ()             ()             ()             ()             ()                      ()             ()
    04/Dec/2005          0.276              ?                    11.467                   Emerged                         ?         25.027          1.515          0.000          0.066          0.000          0.000        103.934         77.392                 ?          0.000              ?          0.939              ?          1.600                                    ?              8.538              ?              ?          0.000          1.778              ?                   2.312         22.258
    05/Dec/2005          0.366              ?                    14.136                   Emerged                         ?         31.642          1.515          0.000          0.067          0.000          0.000        110.897         77.740                 ?          0.000              ?          1.251              ?          1.600                                    ?              6.964              ?              ?          0.000          2.096              ?                   2.453         26.542
    06/Dec/2005          0.437              ?                    13.750                   Emerged                         ?         33.085          2.914          0.000          0.119          0.000          0.000        113.820         77.821                 ?          0.000              ?          1.476              ?          1.600                                    ?              2.923              ?              ?          0.000          2.374              ?                   2.591         33.157
    07/Dec/2005          0.506              ?                    14.200                   Emerged                         ?         37.823         10.011          0.000          0.276          0.000          0.000        126.049         78.214                 ?          0.000              ?          1.640              ?          1.593                                    ?             12.229              ?              ?          0.000          2.699              ?                   2.733         35.999
    08/Dec/2005          0.554              ?                    12.655                   Emerged                         ?         45.993         10.246          0.000          0.361          0.000          0.000        134.944         78.705                 ?          0.000              ?          1.855              ?          1.588                                    ?              9.811              ?              ?          0.000          3.003              ?                   2.859         47.834
    09/Dec/2005          0.591              ?                    14.563                   Emerged                         ?         52.327         12.135          0.000          0.432          0.000          0.000        143.724         79.262                 ?          0.000              ?          1.989              ?          1.588                                    ?             11.139              ?              ?          0.000          3.214              ?                   3.005         56.239
    10/Dec/2005          0.633              ?                    13.550                   Emerged                         ?         57.053         12.135          0.000          0.498          0.000          0.000        148.779         79.591                 ?          0.000              ?          2.134              ?          1.589                                    ?              6.580              ?              ?          0.000          3.427              ?                   3.140         64.462
    11/Dec/2005          0.720              ?                    14.600                   Emerged                         ?         65.175         12.135          0.000          0.498          0.000          0.000        157.637         80.326                 ?          0.000              ?          2.438              ?          1.591                                    ?             14.704              ?              ?          0.000          3.739              ?                   3.286         69.188
    12/Dec/2005          0.844              ?                    13.300                   Emerged                         ?         63.682         18.647          0.000          0.569          0.000          0.000        162.862         80.533                 ?          0.000              ?          2.725              ?          1.583                                    ?              5.226              ?              ?          0.000          4.099              ?                   3.419         77.310
    13/Dec/2005          0.905              ?                    13.750                   Emerged                         ?         67.551         24.942          0.000          0.712          0.000          0.000        173.197         80.704                 ?          0.000              ?          2.925              ?          1.574                                    ?             10.334              ?              ?          0.000          4.444              ?                   3.557         82.329
    14/Dec/2005          1.024              ?                    14.700                   Emerged                         ?         76.027         25.076          0.000          0.737          0.000          0.000        182.198         81.095                 ?          0.000              ?          3.258              ?          1.567                                    ?              9.001              ?              ?          0.000          4.806              ?                   3.704         92.493
    15/Dec/2005          1.033              ?                    15.595                   Emerged                         ?         76.649         45.530          0.000          1.076          0.000          0.000        203.417         81.239                 ?          0.000              ?          3.303              ?          1.557                                    ?             21.219              ?              ?          0.000          5.191              ?                   3.860        101.103
    16/Dec/2005          1.072              ?                    14.756                   Emerged                         ?         94.476         48.213          0.000          1.264          0.000          0.000        225.277         82.588                 ?          0.000              ?          3.461              ?          1.550                                    ?             26.977              ?              ?          0.000          5.551              ?                   4.007        122.179
    17/Dec/2005          1.130              ?                    14.700                   Emerged                         ?        100.936         53.878          0.000          1.385          0.000          0.000        238.192         83.377                 ?          0.000              ?          3.691              ?          1.545                                    ?             15.798              ?              ?          0.000          5.910              ?                   4.154        142.689
    18/Dec/2005          1.250              ?                    14.100                   Emerged                         ?        112.019         53.878          0.000          1.437          0.000          0.000        250.176         84.279                 ?          0.000              ?          4.013              ?          1.544                                    ?             18.024              ?              ?          0.000          6.293              ?                   4.295        154.814
    19/Dec/2005          1.431              ?                    14.000                 Expanding                 Expanding        107.163         71.849          0.000          1.561          0.000          0.000        263.837         84.825                 ?          0.000              ?          4.316              ?          1.542                                    ?             13.662              ?              ?          0.000          6.726              ?                   4.435        165.897
    20/Dec/2005          1.475              ?                    15.426                 Expanding                         ?        109.470         87.474          0.000          1.788          0.000          0.000        281.919         84.975                 ?          0.000              ?          4.479              ?          1.534                                    ?             18.082              ?              ?          0.000          7.117              ?                   4.590        179.013
    21/Dec/2005          1.619              ?                    14.283                 Expanding                         ?        126.326         87.999          0.000          1.846          0.000          0.000        300.294         85.969                 ?          0.000              ?          4.817              ?          1.530                                    ?             19.869              ?              ?          0.000          7.523              ?                   4.732        196.944
    22/Dec/2005          1.625              ?                    14.130                 Expanding                         ?        121.210        111.485          0.000          2.155          0.000          0.000        318.741         86.047                 ?          0.000              ?          4.910              ?          1.521                                    ?             18.447              ?              ?          0.000          7.926              ?                   4.874        214.325
    23/Dec/2005          1.647              ?                    12.500                 Expanding                         ?        129.432        112.868          0.000          2.374          0.000          0.000        328.977         86.678                 ?          0.000              ?          5.068              ?          1.512                                    ?             12.612              ?              ?          0.000          8.309              ?                   4.999        232.694
    24/Dec/2005          1.552              ?                    12.850                 Expanding                         ?        137.074        122.437          0.000          2.762          0.000          0.093        347.806         88.294                 ?          3.485              ?          4.950              ?          1.516                                    ?             32.336              ?              ?          0.000          8.595              ?                   5.127        242.300
    25/Dec/2005          1.516              ?                    13.422                 Expanding                         ?        135.465        125.230          0.000          3.159          0.000          0.147        349.658         88.963                 ?          6.062              ?          4.891              ?          1.517                                    ?             13.365              ?              ?          0.000          8.940              ?                   5.261        259.512
    26/Dec/2005          1.626              ?                    12.604                 Expanding                         ?        145.611        125.230          0.000          3.248          0.000          0.147        361.546         90.683                 ?          6.062              ?          5.202              ?          1.515                                    ?             34.857              ?              ?          0.000          9.356              ?                   5.387        260.695
    27/Dec/2005          1.834              ?                    12.800                 Expanding                         ?        164.811        125.230          0.000          3.209          0.000          0.147        382.268         92.203                 ?          6.062              ?          5.680              ?          1.518                                    ?             30.874              ?              ?          0.000          9.811              ?                   5.515        270.841
    28/Dec/2005          1.864              ?                    12.800                 Expanding                         ?        140.822        186.522          0.000          3.645          0.000          0.147        419.733         92.366                 ?          6.062              ?          5.726              ?          1.507                                    ?             37.488              ?              ?          0.000         10.295              ?                   5.643        290.041
    29/Dec/2005          2.117              ?                    13.990                 Expanding                         ?        166.904        187.807          0.000          3.667          0.000          0.147        448.637         93.902                 ?          6.062              ?          6.169              ?          1.510                                    ?             31.187              ?              ?          0.000         10.775              ?                   5.783        327.344
    30/Dec/2005          2.128              ?                    12.971                 Expanding                         ?        160.116        216.320          0.000          4.010          0.000          0.147        470.423         93.964                 ?          6.062              ?          6.270              ?          1.500                                    ?             21.809              ?              ?          0.000         11.220              ?                   5.913        354.711
    31/Dec/2005          2.215              ?                    14.183                 Expanding                         ?        184.810        220.925          0.000          4.177          0.000          0.147        501.613         95.854                 ?          6.062              ?          6.522              ?          1.495                                    ?             38.279              ?              ?          0.000         11.657              ?                   6.055        376.435
    01/Jan/2006          2.063              ?                    12.000                 Expanding                         ?        155.732        271.444          0.000          4.906          0.000          0.212        523.277         96.081                 ?          9.865              ?          6.159              ?          1.501                                    ?             25.314              ?              ?          0.000         12.026              ?                   6.175        405.735
    02/Jan/2006          1.990              ?                    12.440                 Expanding                         ?        165.566        279.205          0.000          5.235          0.000          0.333        542.407         97.616                 ?         14.220              ?          5.885              ?          1.519                                    ?             31.086              ?              ?          0.000         12.096              ?                   6.299        427.177
    03/Jan/2006          2.175              ?                    14.107                 Expanding                         ?        179.742        286.134          0.000          5.312          0.000          0.333        564.703         98.777                 ?         14.220              ?          6.280              ?          1.519                                    ?             24.206              ?              ?          0.000         12.579              ?                   6.440        444.771
    04/Jan/2006          2.420              ?                     9.600                 Expanding                         ?        192.376        287.537          0.000          5.334          0.000          0.333        579.429         99.466                 ?         14.220              ?          6.748              ?          1.519                                    ?             14.776              ?              ?          0.000         13.077              ?                   6.536        465.876
    05/Jan/2006          2.507              ?                    10.626                 Expanding                         ?        190.690        321.844          0.000          5.612          0.000          0.333        612.532         99.948                 ?         14.220              ?          6.960              ?          1.512                                    ?             33.153              ?              ?          0.000         13.571              ?                   6.643        479.913
    06/Jan/2006          2.692              ?                    11.300                 Expanding                         ?        219.888        324.702          0.000          5.677          0.000          0.333        646.501        101.861                 ?         14.220              ?          7.363              ?          1.509                                    ?             39.266              ?              ?          0.000         14.059              ?                   6.756        512.534
    07/Jan/2006          2.696              ?                    11.311                 Expanding                         ?        205.505        366.920          0.000          6.064          0.000          0.333        674.333        101.857                 ?         14.220              ?          7.465              ?          1.500                                    ?             27.883              ?              ?          0.000         14.548              ?                   6.869        544.590
    08/Jan/2006          2.489              ?                    13.810                 Expanding                         ?        189.577        416.907          0.000          6.837          0.000          0.435        708.552        102.017                 ?         18.678              ?          7.042              ?          1.506                                    ?             38.720              ?              ?          0.000         14.899              ?                   7.007        572.425
    09/Jan/2006          2.317              ?                    12.650                 Expanding                         ?        188.015        423.788          0.000          7.468          0.000          0.603        714.684        102.841                 ?         25.497              ?          6.691              ?          1.521                                    ?             17.297              ?              ?          0.000         15.187              ?                   7.133        606.484
    10/Jan/2006          2.498              ?                    14.300                 Expanding                         ?        206.949        432.810          0.000          7.580          0.000          0.603        744.311        104.474                 ?         25.497              ?          7.073              ?          1.518                                    ?             34.240              ?              ?          0.000         15.697              ?                   7.276        611.802
    11/Jan/2006          2.809              ?                    13.028                 Expanding                         ?        225.326        435.750          0.000          7.567          0.000          0.603        766.672        105.517                 ?         25.497              ?          7.624              ?          1.519                                    ?             22.439              ?              ?          0.000         16.247              ?                   7.407        639.758
    12/Jan/2006          3.192              ?                    13.754                 Expanding                         ?        242.992        435.750          0.000          7.508          0.000          0.603        785.069        106.248                 ?         25.497              ?          8.244              ?          1.520                                    ?             18.476              ?              ?          0.000         16.814              ?                   7.544        661.076
    13/Jan/2006          3.195              ?                    12.187                 Expanding                         ?        242.692        477.675          0.000          7.860          0.000          0.603        826.633        106.186                 ?         25.497              ?          8.398              ?          1.511                                    ?             41.644              ?              ?          0.000         17.320              ?                   7.666        678.741
    14/Jan/2006          3.129              ?                    13.250                 Expanding                         ?        237.761        513.630          0.000          8.314          0.000          0.620        857.598        106.128                 ?         26.919              ?          8.396              ?          1.506                                    ?             32.466              ?              ?          0.000         17.771              ?                   7.799        720.367
    15/Jan/2006          2.708              ?                    13.369                 Expanding                         ?        206.237        567.274          0.000          9.447          0.000          0.883        879.722        106.131                 ?         35.828              ?          7.480              ?          1.521                                    ?             31.113              ?              ?          0.000         17.989              ?                   7.932        751.390
    16/Jan/2006          2.649              ?                    10.100                 Expanding                         ?        219.943        581.756          0.000          9.880          0.000          0.945        909.976        108.197                 ?         37.985              ?          7.451              ?          1.519                                    ?             42.950              ?              ?          0.000         18.413              ?                   8.033        773.512
    17/Jan/2006          2.718              ?                    12.199                 Expanding                         ?        229.644        601.598          0.000         10.133          0.000          0.945        941.377        110.024                 ?         37.985              ?          7.693              ?          1.511                                    ?             38.754              ?              ?          0.000         18.927              ?                   8.155        801.698
    18/Jan/2006          2.862              ?                    13.200                 Expanding                         ?        235.815        607.264          0.000         10.321          0.000          0.945        953.739        110.550                 ?         37.985              ?          8.034              ?          1.507                                    ?             12.725              ?              ?          0.000         19.461              ?                   8.287        831.242
    19/Jan/2006          3.091              ?                    10.850                 Expanding                         ?        260.452        610.983          0.000         10.402          0.000          0.945        983.644        112.096                 ?         37.985              ?          8.498              ?          1.505                                    ?             33.171              ?              ?          0.000         20.021              ?                   8.396        843.079
    20/Jan/2006          3.422              ?                    10.700                 Expanding                         ?        290.870        614.116          0.000         10.374          0.000          0.945       1018.963        113.863                 ?         37.985              ?          9.101              ?          1.506                                    ?             37.618              ?              ?          0.000         20.614              ?                   8.503        871.436
    21/Jan/2006          3.435              ?                    13.114                 Expanding                         ?        263.763        677.087          0.000         10.831          0.000          0.945       1054.763        113.799                 ?         37.985              ?          9.218              ?          1.496                                    ?             35.914              ?              ?          0.000         21.188              ?                   8.634        904.986
    22/Jan/2006          3.374              ?                    12.567                 Expanding                         ?        257.607        713.742          0.000         11.351          0.000          0.966       1085.250        113.787                 ?         39.722              ?          9.190              ?          1.492                                    ?             32.345              ?              ?          0.000         21.679              ?                   8.760        940.850
    23/Jan/2006          3.032              ?                    12.395                 Expanding                         ?        262.469        724.373          0.000         12.282          0.000          1.304       1102.721        115.762                 ?         53.659              ?          8.392              ?          1.513                                    ?             41.818              ?              ?          0.000         21.831              ?                   8.884        971.349
    24/Jan/2006          2.957              ?                    13.782                 Expanding                         ?        255.450        747.712          0.000         12.775          0.000          1.410       1120.338        117.059                 ?         57.556              ?          8.295              ?          1.517                                    ?             28.270              ?              ?          0.000         22.240              ?                   9.021        986.843
    25/Jan/2006          3.074              ?                    13.950                 Expanding                         ?        265.635        747.712          0.000         12.989          0.000          1.410       1130.942        117.477                 ?         57.556              ?          8.631              ?          1.511                                    ?             10.721              ?              ?          0.000         22.795              ?                   9.161       1003.163
    26/Jan/2006          3.289              ?                    13.963                 Expanding                         ?        298.970        747.712          0.000         13.079          0.000          1.410       1165.914        119.112                 ?         57.556              ?          9.110              ?          1.508                                    ?             35.089              ?              ?          0.000         23.379              ?                   9.300       1013.347
    27/Jan/2006          3.718              ?                    14.933                Vegetative                Vegetative        317.987        768.842          0.000         12.997          0.000          1.410       1208.054        121.104                 ?         57.556              ?          9.817              ?          1.509                                    ?             42.260              ?              ?          0.000         24.026              ?                   9.450       1046.682
    28/Jan/2006          3.881              ?                    14.644                Vegetative                         ?        327.333        782.006          0.000         13.244          0.000          1.508       1232.054        122.592                 ?         64.724              ?          9.959              ?          1.525                                    ?             32.222              ?              ?          0.000         24.429              ?                   9.596       1086.829
    29/Jan/2006          3.612              ?                    13.949                Vegetative                         ?        326.562        802.521          0.000         13.925          0.000          1.900       1253.657        124.449                 ?         78.913              ?          9.373              ?          1.549                                    ?             39.629              ?              ?          0.000         24.542              ?                   9.736       1109.339
    30/Jan/2006          3.757              ?                    14.378                Vegetative                         ?        338.312        822.689          0.000         14.049          0.000          1.900       1287.242        126.115                 ?         78.913              ?          9.819              ?          1.542                                    ?             35.843              ?              ?          0.000         25.129              ?                   9.879       1129.083
    31/Jan/2006          3.832              ?                    12.097                Vegetative                         ?        346.970        833.536          0.000         14.228          0.000          1.900       1307.706        127.073                 ?         78.913              ?         10.191              ?          1.534                                    ?             21.694              ?              ?          0.000         25.690              ?                  10.000       1161.000
    01/Feb/2006          3.943              ?                    14.800                Vegetative                         ?        355.503        843.556          0.000         14.392          0.000          1.900       1327.133        127.947                 ?         78.913              ?         10.594              ?          1.527                                    ?             20.040              ?              ?          0.000         26.266              ?                  10.148       1180.506
    02/Feb/2006          4.169              ?                    15.229                Vegetative                         ?        371.155        861.685          0.000         14.478          0.000          1.901       1362.599        129.630                 ?         79.050              ?         11.117              ?          1.524                                    ?             36.257              ?              ?          0.000         26.891              ?                  10.301       1199.059
    03/Feb/2006          3.891              ?                    13.000                Vegetative                         ?        353.191        870.723          0.000         15.223          0.000          2.318       1354.447        130.403                 ?         93.637              ?         10.477              ?          1.543                                    ?             18.077              ?              ?          0.000         27.005              ?                  10.431       1232.840
    04/Feb/2006          3.990              ?                    13.000                Vegetative                         ?        355.339        880.967          0.000         15.499          0.000          2.447       1367.733        131.296                 ?        100.708              ?         10.593              ?          1.551                                    ?             20.488              ?              ?          0.000         27.405              ?                  10.561       1223.914
    05/Feb/2006          4.277              ?                    10.800                Vegetative                         ?        364.251        890.424          0.000         15.484          0.000          2.447       1386.938        132.131                 ?        100.708              ?         11.246              ?          1.544                                    ?             19.337              ?              ?          0.000         28.051              ?                  10.669       1236.306
    06/Feb/2006          4.448              ?                    10.500                Vegetative                         ?        381.715        904.426          0.000         15.571          0.000          2.447       1419.952        133.677                 ?        100.708              ?         11.762              ?          1.537                                    ?             33.614              ?              ?          0.000         28.670              ?                  10.774       1254.675
    07/Feb/2006          4.558              ?                    14.379                Vegetative                         ?        398.131        924.854          0.000         15.655          0.000          2.447       1458.716        135.595                 ?        100.708              ?         12.139              ?          1.529                                    ?             41.060              ?              ?          0.000         29.150              ?                  10.918       1286.141
    08/Feb/2006          4.632              ?                    14.100                Vegetative                         ?        400.181        931.576          0.000         15.745          0.000          2.447       1467.813        135.920                 ?        100.708              ?         12.497              ?          1.521                                    ?              9.233              ?              ?          0.000         29.602              ?                  11.059       1322.986
    09/Feb/2006          4.753              ?                    15.412                Vegetative                         ?        409.365        940.477          0.000         15.865          0.000          2.447       1486.719        136.740                 ?        100.708              ?         12.919              ?          1.514                                    ?             19.139              ?              ?          0.000         30.151              ?                  11.213       1331.757
    10/Feb/2006          5.001              ?                    15.416                Vegetative                         ?        421.927        950.987          0.000         15.927          0.000          2.453       1510.913        137.861                 ?        101.313              ?         13.490              ?          1.513                                    ?             25.169              ?              ?          0.000         30.795              ?                  11.367       1349.842
    11/Feb/2006          4.609              ?                    15.084                Vegetative                         ?        410.581        967.590          0.000         16.789          0.000          3.021       1517.532        139.221                 ?        120.850              ?         12.603              ?          1.542                                    ?             29.998              ?              ?          0.000         30.784              ?                  11.518       1372.914
    12/Feb/2006          4.801              ?                    13.133                Vegetative                         ?        421.075        989.580          0.000         16.991          0.000          3.079       1551.860        141.064                 ?        125.633              ?         12.916              ?          1.544                                    ?             39.677              ?              ?          0.000         31.317              ?                  11.649       1378.171
    13/Feb/2006          5.092              ?                    14.850                Vegetative                         ?        438.223       1006.018          0.000         17.010          0.000          3.079       1587.073        142.689                 ?        125.633              ?         13.570              ?          1.537                                    ?             35.354              ?              ?          0.000         32.007              ?                  11.797       1410.655
    14/Feb/2006          5.135              ?                    14.916                Vegetative                         ?        442.160       1012.453          0.000         17.152          0.000          3.101       1597.990        143.233                 ?        127.570              ?         13.979              ?          1.539                                    ?             13.751              ?              ?          0.000         32.564              ?                  11.947       1444.241
    15/Feb/2006          5.107              ?                    12.350                Vegetative                         ?        450.083       1027.593          0.000         17.407          0.000          3.134       1622.370        144.549                 ?        129.764              ?         14.257              ?          1.540                                    ?             29.210              ?              ?          0.000         33.109              ?                  12.070       1454.613
    16/Feb/2006          5.110              ?                    13.425                Vegetative                         ?        459.119       1045.841          0.000         17.678          0.000          3.157       1651.220        146.113                 ?        131.822              ?         14.542              ?          1.541                                    ?             34.208              ?              ?          0.000         33.682              ?                  12.204       1477.677
    17/Feb/2006          4.271              ?                    13.310                Vegetative                         ?        395.105       1059.776          0.000         19.230          0.000          3.939       1602.388        147.359                 ?        174.421              ?         12.791              ?          1.563                                    ?             27.870              ?              ?          0.000         33.495              ?                  12.338       1504.961
    18/Feb/2006          3.899              ?                    14.703                Vegetative                         ?        359.886       1078.520          0.000         20.411          0.000          4.440       1587.640        149.084                 ?        193.856              ?         11.692              ?          1.579                                    ?             37.487              ?              ?          0.000         33.594              ?                  12.485       1454.882
    19/Feb/2006          4.383              ?                    15.939                Vegetative                         ?        376.317       1096.776          0.000         20.271          0.000          4.440       1624.003        150.759                 ?        193.856              ?         12.564              ?          1.571                                    ?             36.513              ?              ?          0.000         34.342              ?                  12.644       1438.406
    20/Feb/2006          4.684              ?                    14.166                Vegetative                         ?        396.813       1112.327          0.000         20.279          0.000          4.440       1661.796        152.503                 ?        193.856              ?         13.249              ?          1.563                                    ?             37.943              ?              ?          0.000         35.052              ?                  12.786       1473.093
    21/Feb/2006          4.809              ?                    11.540                Vegetative                         ?        409.572       1123.257          0.000         20.418          0.000          4.440       1686.606        153.624                 ?        193.856              ?         13.743              ?          1.553                                    ?             25.485              ?              ?          0.000         35.697              ?                  12.901       1509.140
    22/Feb/2006          4.892              ?                    11.791                Vegetative                         ?        420.026       1134.106          0.000         20.612          0.000          4.440       1708.926        154.640                 ?        193.856              ?         14.172              ?          1.544                                    ?             23.410              ?              ?          0.000         36.330              ?                  13.019       1532.829
    23/Feb/2006          4.690              ?                    10.350                Vegetative                         ?        415.010       1155.342          0.000         21.193          0.000          4.630       1726.625        156.117                 ?        200.451              ?         13.906              ?          1.541                                    ?             32.680              ?              ?          0.000         36.660              ?                  13.122       1554.131
