ApsimVersion = 7.9
Title = kale201112_Irr_N120
    dd/mmm/yyyy        LeafLAI     LeafNodeNo PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyCurrentStageName     LeafLiveWt     StemLiveWt     StemDeadWt      StemLiveN      StemDeadN      LeafDeadN    TotalLiveWt     RootLiveWt AboveGroundDeadWt     LeafDeadWt        Biomass      LeafLiveN      stagecode         RueAct LeafAboveGroundPotentialDMAllocation ArbitratorDMSupply   LeafDMDemand   StemDMDemand       DMDemand     TotalLiveN   RootDMDemand StructureMainStemNodeNo         TopsDM WaterSupplyDemandRatio
  (dd/mmm/yyyy)             ()             ()                        ()                        ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()                ()             ()             ()             ()             ()             ()                                   ()                 ()             ()             ()             ()             ()             ()                      ()             ()                     ()
    25/Nov/2011          0.092              ?                    11.041                   Emerged                         ?          6.789          0.023          0.000          0.001          0.000          0.000        231.898        225.087                 ?          0.000              ?          0.305              ?          1.600                                    ?              2.310              ?              ?          0.000          2.557              ?                   1.092          4.547                  4.941
    26/Nov/2011          0.138              ?                    10.000                   Emerged                         ?         10.078          0.073          0.000          0.003          0.000          0.000        235.291        225.140                 ?          0.000              ?          0.453              ?          1.600                                    ?              3.393              ?              ?          0.000          2.708              ?                   1.175          6.811                  7.158
    27/Nov/2011          0.201              ?                    12.022                   Emerged                         ?         14.548          0.182          0.000          0.008          0.000          0.000        239.915        225.185                 ?          0.000              ?          0.655              ?          1.600                                    ?              4.623              ?              ?          0.000          2.914              ?                   1.276         10.151                  3.787
    28/Nov/2011          0.281              ?                    11.976                   Emerged                         ?         20.294          0.492          0.000          0.016          0.000          0.000        246.020        225.234                 ?          0.000              ?          0.913              ?          1.600                                    ?              6.105              ?              ?          0.000          3.181              ?                   1.375         14.730                  1.835
    29/Nov/2011          0.363              ?                     9.350                   Emerged                         ?         26.138          1.379          0.000          0.039          0.000          0.000        252.816        225.299                 ?          0.000              ?          1.174              ?          1.600                                    ?              6.797              ?              ?          0.000          3.466              ?                   1.453         20.786                  4.476
    30/Nov/2011          0.489              ?                     9.550                   Emerged                         ?         35.184          5.899          0.000          0.087          0.000          0.000        266.626        225.543                 ?          0.000              ?          1.444              ?          1.595                                    ?             13.810              ?              ?          0.000          3.787              ?                   1.533         27.517                  1.821
    01/Dec/2011          0.729              ?                    13.946                   Emerged                         ?         52.278          5.899          0.000          0.068          0.000          0.000        284.398        226.221                 ?          0.000              ?          1.817              ?          1.590                                    ?             17.772              ?              ?          0.000          4.147              ?                   1.649         41.083                  1.121
    02/Dec/2011          0.745              ?                    11.872                   Emerged                         ?         53.422         19.448          0.000          0.158          0.000          0.000        299.190        226.320                 ?          0.000              ?          1.863              ?          1.581                                    ?             14.792              ?              ?          0.000          4.284              ?                   1.748         58.177                  0.718
    03/Dec/2011          0.781              ?                    12.906                   Emerged                         ?         65.969         20.677          0.000          0.177          0.000          0.000        313.840        227.195                 ?          0.000              ?          1.984              ?          1.574                                    ?             17.506              ?              ?          0.000          4.433              ?                   1.856         72.870                  0.838
    04/Dec/2011          0.799              ?                    14.108                   Emerged                         ?         69.510         24.310          0.000          0.258          0.000          0.000        322.052        228.232                 ?          0.000              ?          2.189              ?          1.567                                    ?             20.739              ?              ?          0.000          4.729              ?                   1.973         86.646                  1.128
    05/Dec/2011          0.833              ?                    12.000                   Emerged                         ?         72.630         24.310          0.000          0.352          0.000          0.000        325.975        229.035                 ?          0.000              ?          2.396              ?          1.560                                    ?             16.068              ?              ?          0.000          5.039              ?                   2.073         93.820                  1.796
    06/Dec/2011          0.897              ?                    10.250                   Emerged                         ?         77.308         24.310          0.000          0.403          0.000          0.000        330.899        229.281                 ?          0.000              ?          2.666              ?          1.556                                    ?              4.925              ?              ?          0.000          5.362              ?                   2.159         96.940                 11.762
    07/Dec/2011          1.006              ?                     9.100                   Emerged                         ?         84.709         24.811          0.000          0.407          0.000          0.000        339.217        229.697                 ?          0.000              ?          3.003              ?          1.554                                    ?              8.318              ?              ?          0.000          5.707              ?                   2.234        101.618                  6.356
    08/Dec/2011          1.062              ?                     9.850                   Emerged                         ?         78.438         42.537          0.000          0.606          0.000          0.000        350.816        229.841                 ?          0.000              ?          3.168              ?          1.545                                    ?             11.599              ?              ?          0.000          6.072              ?                   2.316        109.520                  3.491
    09/Dec/2011          1.422              ?                    10.600                   Emerged                         ?        106.563         42.572          0.000          0.453          0.000          0.000        380.463        231.328                 ?          0.000              ?          3.721              ?          1.550                                    ?             29.732              ?              ?          0.000          6.488              ?                   2.405        120.975                  1.007
    10/Dec/2011          1.444              ?                    13.200                   Emerged                         ?        107.141         65.015          0.000          0.659          0.000          0.000        403.525        231.368                 ?          0.000              ?          3.877              ?          1.542                                    ?             23.062              ?              ?          0.000          6.849              ?                   2.515        149.135                  1.416
    11/Dec/2011          1.481              ?                    13.050                   Emerged                         ?        109.783         88.788          0.000          0.888          0.000          0.000        430.037        231.467                 ?          0.000              ?          4.027              ?          1.535                                    ?             26.512              ?              ?          0.000          7.229              ?                   2.624        172.157                  1.300
    12/Dec/2011          1.706              ?                    14.939                   Emerged                         ?        128.643         89.075          0.000          0.872          0.000          0.017        450.288        232.570                 ?          1.342              ?          4.411              ?          1.544                                    ?             22.068              ?              ?          0.000          7.609              ?                   2.748        198.570                  1.161
    13/Dec/2011          1.103              ?                    14.512                   Emerged                         ?         83.650        148.077          0.000          2.034          0.000          0.435        464.410        232.683                 ?         13.893              ?          2.989              ?          1.568                                    ?             26.590              ?              ?          0.000          7.350              ?                   2.869        217.718                  0.801
    14/Dec/2011          1.015              ?                    14.500                   Emerged                         ?         81.141        152.685          0.000          2.312          0.000          0.517        466.870        233.044                 ?         17.037              ?          2.990              ?          1.569                                    ?              7.217              ?              ?          0.000          7.632              ?                   2.990        231.727                  5.010
    15/Dec/2011          1.071              ?                    14.050                   Emerged                         ?         85.374        156.081          0.000          2.401          0.000          0.517        474.951        233.262                 ?         17.037              ?          3.289              ?          1.561                                    ?              9.022              ?              ?          0.000          8.023              ?                   3.107        233.826                  3.870
    16/Dec/2011          1.153              ?                     9.100                   Emerged                         ?         90.442        157.305          0.000          2.480          0.000          0.517        481.340        233.476                 ?         17.037              ?          3.612              ?          1.554                                    ?              6.622              ?              ?          0.000          8.427              ?                   3.183        241.456                 12.888
    17/Dec/2011          1.318              ?                     9.700                   Emerged                         ?        105.409        159.775          0.000          2.420          0.000          0.517        499.660        234.359                 ?         17.037              ?          4.089              ?          1.551                                    ?             20.010              ?              ?          0.000          8.853              ?                   3.264        247.747                  2.066
    18/Dec/2011          1.610              ?                     9.750                   Emerged                         ?        122.002        159.775          0.000          2.221          0.000          0.517        516.943        235.048                 ?         17.037              ?          4.740              ?          1.550                                    ?             17.400              ?              ?          0.000          9.312              ?                   3.345        265.184                  2.701
    19/Dec/2011          2.007              ?                     8.800                   Emerged                         ?        153.251        159.990          0.000          1.888          0.000          0.517        549.961        236.602                 ?         17.037              ?          5.531              ?          1.552                                    ?             33.433              ?              ?          0.000          9.785              ?                   3.418        281.777                  1.347
    20/Dec/2011          2.034              ?                     8.450                   Emerged                         ?        154.257        192.504          0.000          2.085          0.000          0.517        583.452        236.573                 ?         17.037              ?          5.760              ?          1.544                                    ?             33.609              ?              ?          0.000         10.211              ?                   3.489        313.241                  1.106
    21/Dec/2011          2.519              ?                    10.050                   Emerged                         ?        188.859        192.504          0.000          1.736          0.000          0.517        619.410        237.929                 ?         17.037              ?          6.488              ?          1.544                                    ?             36.077              ?              ?          0.000         10.603              ?                   3.572        346.760                  0.962
    22/Dec/2011          2.524              ?                    13.243                   Emerged                         ?        189.237        221.788          0.000          1.838          0.000          0.517        648.969        237.824                 ?         17.037              ?          6.571              ?          1.535                                    ?             29.677              ?              ?          0.000         10.787              ?                   3.683        381.362                  0.685
    23/Dec/2011          2.527              ?                    13.028                   Emerged                         ?        189.417        252.403          0.000          1.977          0.000          0.517        679.663        237.724                 ?         17.037              ?          6.628              ?          1.526                                    ?             30.813              ?              ?          0.000         10.982              ?                   3.791        411.026                  0.723
    24/Dec/2011          1.992              ?                    13.400                 Expanding                 Expanding        148.502        313.077          0.000          3.051          0.000          0.892        699.356        237.657                 ?         28.555              ?          5.340              ?          1.540                                    ?             31.331              ?              ?          0.000         10.768              ?                   3.903        441.820                  0.720
    25/Dec/2011          1.601              ?                    14.999                 Expanding                         ?        134.545        338.685          0.000          3.758          0.000          1.258        712.603        239.254                 ?         42.369              ?          4.445              ?          1.562                                    ?             34.332              ?              ?          0.000         10.596              ?                   4.028        461.580                  0.861
    26/Dec/2011          1.791              ?                    15.055                 Expanding                         ?        147.087        354.813          0.000          3.520          0.000          1.258        742.832        240.690                 ?         42.369              ?          4.929              ?          1.557                                    ?             33.538              ?              ?          0.000         10.856              ?                   4.153        473.229                  0.903
    27/Dec/2011          2.204              ?                    13.254                 Expanding                         ?        171.514        355.096          0.000          2.989          0.000          1.258        768.601        241.749                 ?         42.369              ?          5.645              ?          1.555                                    ?             26.009              ?              ?          0.000         11.052              ?                   4.264        501.901                  0.693
    28/Dec/2011          2.558              ?                    13.919                 Expanding                         ?        194.851        355.096          0.000          2.703          0.000          1.258        792.326        242.137                 ?         42.369              ?          6.177              ?          1.550                                    ?             23.967              ?              ?          0.000         11.302              ?                   4.380        526.610                  0.873
    29/Dec/2011          2.764              ?                    14.089                 Expanding                         ?        209.507        355.096          0.000          2.723          0.000          1.258        806.901        242.056                 ?         42.369              ?          6.628              ?          1.544                                    ?             14.817              ?              ?          0.000         11.772              ?                   4.497        549.947                  1.694
    30/Dec/2011          2.777              ?                    12.200                 Expanding                         ?        210.419        361.726          0.000          2.899          0.000          1.258        814.209        241.822                 ?         42.369              ?          6.876              ?          1.535                                    ?              7.550              ?              ?          0.000         12.194              ?                   4.599        564.603                  3.632
    31/Dec/2011          2.785              ?                    12.150                 Expanding                         ?        210.972        385.791          0.000          3.145          0.000          1.258        838.616        241.610                 ?         42.369              ?          7.084              ?          1.526                                    ?             24.649              ?              ?          0.000         12.645              ?                   4.700        572.145                  1.510
    01/Jan/2012          2.791              ?                    13.238                 Expanding                         ?        211.431        411.985          0.000          3.233          0.000          1.258        865.084        241.426                 ?         42.369              ?          7.179              ?          1.516                                    ?             26.710              ?              ?          0.000         12.827              ?                   4.810        596.764                  0.629
    02/Jan/2012          2.188              ?                    10.250                 Expanding                         ?        166.636        461.933          0.000          4.497          0.000          1.653        870.677        241.867                 ?         55.390              ?          5.956              ?          1.526                                    ?             18.856              ?              ?          0.000         12.872              ?                   4.896        623.416                  2.530
    03/Jan/2012          1.317              ?                    10.950                 Expanding                         ?        122.079        493.386          0.000          6.346          0.000          2.241        858.417        242.710                 ?         83.809              ?          3.977              ?          1.560                                    ?             21.719              ?              ?          0.000         12.750              ?                   4.987        628.568                  1.931
    04/Jan/2012          1.369              ?                    13.287                 Expanding                         ?        127.390        503.398          0.000          6.502          0.000          2.248        875.024        243.992                 ?         84.360              ?          4.294              ?          1.553                                    ?             30.520              ?              ?          0.000         13.237              ?                   5.098        615.465                  1.068
    05/Jan/2012          1.573              ?                    13.247                 Expanding                         ?        143.819        503.398          0.000          6.431          0.000          2.248        892.074        244.611                 ?         84.360              ?          4.886              ?          1.549                                    ?             17.294              ?              ?          0.000         13.762              ?                   5.208        630.788                  1.082
    06/Jan/2012          1.972              ?                    11.672                 Expanding                         ?        168.553        503.398          0.000          6.028          0.000          2.248        917.864        245.667                 ?         84.360              ?          5.840              ?          1.550                                    ?             26.035              ?              ?          0.000         14.325              ?                   5.305        647.217                  1.270
    07/Jan/2012          2.465              ?                    14.150                 Expanding                         ?        188.542        503.398          0.000          5.527          0.000          2.248        938.121        245.935                 ?         84.360              ?          6.881              ?          1.551                                    ?             20.503              ?              ?          0.000         14.867              ?                   5.423        671.951                  2.041
    08/Jan/2012          2.779              ?                    13.500                 Expanding                         ?        210.206        503.398          0.000          5.210          0.000          2.248        959.814        245.965                 ?         84.360              ?          7.642              ?          1.548                                    ?             21.940              ?              ?          0.000         15.312              ?                   5.536        691.940                  1.251
    09/Jan/2012          3.217              ?                    13.957                 Expanding                         ?        241.463        503.398          0.000          4.727          0.000          2.248        991.500        246.392                 ?         84.360              ?          8.486              ?          1.546                                    ?             31.932              ?              ?          0.000         15.677              ?                   5.652        713.604                  0.941
    10/Jan/2012          3.004              ?                    15.316                 Expanding                         ?        224.907        537.656          0.000          5.152          0.000          2.394       1008.979        246.170                 ?         89.236              ?          8.167              ?          1.544                                    ?             22.602              ?              ?          0.000         15.781              ?                   5.780        744.861                  1.452
    11/Jan/2012          2.144              ?                    14.588                 Expanding                         ?        189.385        546.221          0.000          6.661          0.000          3.221        983.230        247.377                 ?        120.903              ?          5.997              ?          1.573                                    ?             29.093              ?              ?          0.000         15.132              ?                   5.901        762.563                  0.677
    12/Jan/2012          2.254              ?                    15.061                 Expanding                         ?        200.719        546.221          0.000          6.398          0.000          3.224        995.752        248.564                 ?        121.183              ?          6.515              ?          1.566                                    ?             28.721              ?              ?          0.000         15.398              ?                   6.027        735.606                  1.093
    13/Jan/2012          2.595              ?                    15.292                 Expanding                         ?        221.928        546.221          0.000          5.860          0.000          3.224       1017.829        249.430                 ?        121.183              ?          7.319              ?          1.561                                    ?             22.325              ?              ?          0.000         15.673              ?                   6.154        746.939                  1.400
    14/Jan/2012          3.229              ?                    13.893                 Expanding                         ?        240.171        546.221          0.000          4.982          0.000          3.224       1036.572        249.930                 ?        121.183              ?          8.348              ?          1.558                                    ?             18.993              ?              ?          0.000         15.829              ?                   6.270        768.148                  0.471
    15/Jan/2012          3.243              ?                    12.537                 Expanding                         ?        239.883        566.943          0.000          4.933          0.000          3.224       1056.781        249.705                 ?        121.183              ?          8.548              ?          1.548                                    ?             20.459              ?              ?          0.000         15.978              ?                   6.375        786.392                  0.451
    16/Jan/2012          3.259              ?                     9.200                 Expanding                         ?        240.902        592.382          0.000          4.969          0.000          3.224       1083.029        249.495                 ?        121.183              ?          8.703              ?          1.538                                    ?             26.498              ?              ?          0.000         16.167              ?                   6.451        806.826                  0.573
    17/Jan/2012          3.293              ?                    11.400                 Expanding                         ?        243.378        614.537          0.000          5.006          0.000          3.224       1107.476        249.312                 ?        121.183              ?          8.853              ?          1.528                                    ?             24.697              ?              ?          0.000         16.352              ?                   6.546        833.283                  0.557
    18/Jan/2012          3.323              ?                    12.199                 Expanding                         ?        245.486        631.815          0.000          5.038          0.000          3.224       1126.684        249.133                 ?        121.183              ?          8.976              ?          1.519                                    ?             19.457              ?              ?          0.000         16.505              ?                   6.648        857.914                  0.494
    19/Jan/2012          3.340              ?                    13.314                 Expanding                         ?        246.725        650.303          0.000          5.079          0.000          3.224       1146.255        248.978                 ?        121.183              ?          9.060              ?          1.508                                    ?             19.821              ?              ?          0.000         16.629              ?                   6.759        877.301                  0.754
    20/Jan/2012          2.973              ?                    13.173                 Expanding                         ?        220.348        688.022          0.000          5.837          0.000          3.470       1158.428        249.807                 ?        130.701              ?          8.129              ?          1.514                                    ?             21.940              ?              ?          0.000         16.464              ?                   6.869        897.027                  0.513
    21/Jan/2012          1.510              ?                    12.300                 Expanding                         ?        131.580        723.473          0.000          8.796          0.000          4.320       1106.208        250.904                 ?        182.671              ?          4.370              ?          1.555                                    ?             26.963              ?              ?          0.000         15.675              ?                   6.971        908.371                  0.718
    22/Jan/2012          1.337              ?                     9.800                 Expanding                         ?        120.258        723.473          0.000          9.036          0.000          4.431       1095.355        251.372                 ?        193.273              ?          4.058              ?          1.561                                    ?             14.398              ?              ?          0.000         15.608              ?                   7.053        855.053                  2.757
    23/Jan/2012          1.493              ?                     9.500                 Expanding                         ?        134.711        723.473          0.000          8.615          0.000          4.431       1110.560        252.124                 ?        193.273              ?          4.519              ?          1.554                                    ?             20.079              ?              ?          0.000         15.655              ?                   7.132        843.731                  1.671
    24/Jan/2012          1.869              ?                    11.100                 Expanding                         ?        161.246        723.473          0.000          7.826          0.000          4.431       1138.239        253.267                 ?        193.273              ?          5.341              ?          1.553                                    ?             27.931              ?              ?          0.000         15.700              ?                   7.224        858.184                  1.221
    25/Jan/2012          2.296              ?                    12.250                 Expanding                         ?        172.669        723.473          0.000          7.046          0.000          4.431       1149.684        253.289                 ?        193.273              ?          6.162              ?          1.551                                    ?             11.698              ?              ?          0.000         15.741              ?                   7.327        884.719                  3.598
    26/Jan/2012          2.564              ?                    12.814                 Expanding                         ?        190.815        723.473          0.000          6.527          0.000          4.431       1167.729        253.188                 ?        193.273              ?          6.722              ?          1.546                                    ?             18.298              ?              ?          0.000         15.781              ?                   7.433        896.142                  0.647
    27/Jan/2012          2.986              ?                     8.000                 Expanding                         ?        220.964        723.473          0.000          5.868          0.000          4.431       1198.405        253.715                 ?        193.273              ?          7.412              ?          1.542                                    ?             30.930              ?              ?          0.000         15.817              ?                   7.500        914.288                  0.786
    28/Jan/2012          3.228              ?                    11.307                 Expanding                         ?        238.192        723.473          0.000          5.486          0.000          4.431       1215.545        253.626                 ?        193.273              ?          7.828              ?          1.535                                    ?             17.394              ?              ?          0.000         15.851              ?                   7.594        944.437                  0.477
    29/Jan/2012          3.346              ?                    11.750                 Expanding                         ?        246.666        723.473          0.000          5.282          0.000          4.431       1223.862        253.470                 ?        193.273              ?          8.065              ?          1.526                                    ?              8.571              ?              ?          0.000         15.882              ?                   7.692        961.665                  3.385
    30/Jan/2012          3.455              ?                    12.900                 Expanding                         ?        266.766        723.473          0.000          5.326          0.000          4.600       1245.203        254.709                 ?        201.566              ?          7.862              ?          1.539                                    ?             29.888              ?              ?          0.000         15.735              ?                   7.800        970.138                  0.771
    31/Jan/2012          2.745              ?                    14.328                 Expanding                         ?        245.377        723.473          0.000          6.280          0.000          5.292       1224.092        254.987                 ?        222.422              ?          6.235              ?          1.560                                    ?             10.660              ?              ?          0.000         15.065              ?                   7.919        990.239                  1.420
    01/Feb/2012          2.994              ?                    14.099                 Expanding                         ?        258.489        723.473          0.000          5.763          0.000          5.292       1237.639        255.421                 ?        222.422              ?          6.774              ?          1.553                                    ?             13.803              ?              ?          0.000         15.091              ?                   8.037        968.850                  0.714
    02/Feb/2012          3.240              ?                    11.450                Vegetative                Vegetative        271.196        736.494          0.000          5.327          0.000          5.292       1264.465        256.519                 ?        222.422              ?          7.223              ?          1.544                                    ?             27.081              ?              ?          0.000         15.116              ?                   8.132        981.962                  1.231
    03/Feb/2012          3.608              ?                    12.600                Vegetative                         ?        271.767        739.628          0.000          4.892          0.000          5.292       1268.502        256.851                 ?        222.422              ?          7.680              ?          1.536                                    ?             19.117              ?              ?          0.000         15.138              ?                   8.237       1007.689                  1.607
    04/Feb/2012          3.828              ?                    14.950                Vegetative                         ?        286.246        740.599          0.000          4.671          0.000          5.292       1283.870        256.769                 ?        222.422              ?          7.922              ?          1.525                                    ?             23.012              ?              ?          0.000         15.159              ?                   8.362       1011.394                  0.792
    05/Feb/2012          3.973              ?                    14.300                Vegetative                         ?        296.528        741.008          0.000          4.560          0.000          5.292       1294.381        256.588                 ?        222.422              ?          8.054              ?          1.513                                    ?             15.917              ?              ?          0.000         15.179              ?                   8.481       1026.844                  1.477
    06/Feb/2012          4.079              ?                    15.414                Vegetative                         ?        304.056        741.435          0.000          4.505          0.000          5.292       1302.220        256.473                 ?        222.422              ?          8.129              ?          1.500                                    ?             21.254              ?              ?          0.000         15.198              ?                   8.609       1037.536                  0.575
    07/Feb/2012          4.160              ?                    14.208                Vegetative                         ?        309.849        742.596          0.000          4.484          0.000          5.292       1309.296        256.594                 ?        222.422              ?          8.168              ?          1.487                                    ?             20.371              ?              ?          0.000         15.215              ?                   8.728       1045.491                  0.505
    08/Feb/2012          3.814              ?                    14.550                Vegetative                         ?        308.837        750.811          0.000          4.807          0.000          5.561       1317.258        257.353                 ?        233.392              ?          7.577              ?          1.492                                    ?             20.321              ?              ?          0.000         14.957              ?                   8.849       1052.445                  0.551
    09/Feb/2012          1.572              ?                    15.279                Vegetative                         ?        142.691        764.004          0.000          7.536          0.000          6.871       1164.968        258.015                 ?        385.425              ?          3.544              ?          1.532                                    ?             18.404              ?              ?          0.000         13.660              ?                   8.976       1059.648                  0.669
    10/Feb/2012          1.693              ?                    11.800                Vegetative                         ?        149.326        771.377          0.000          7.088          0.000          6.871       1179.454        258.493                 ?        385.425              ?          4.002              ?          1.527                                    ?             14.744              ?              ?          0.000         13.675              ?                   9.074        906.695                  2.546
    11/Feb/2012          2.105              ?                    11.550                Vegetative                         ?        160.550        779.015          0.000          6.366          0.000          6.871       1199.012        259.188                 ?        385.425              ?          4.732              ?          1.530                                    ?             19.817              ?              ?          0.000         13.689              ?                   9.171        920.702                  1.660
    12/Feb/2012          2.350              ?                    12.150                Vegetative                         ?        177.104        780.778          0.000          5.933          0.000          6.871       1217.291        259.149                 ?        385.425              ?          5.179              ?          1.526                                    ?             18.538              ?              ?          0.000         13.703              ?                   9.272        939.565                  1.632
    13/Feb/2012          2.548              ?                    12.100                Vegetative                         ?        191.241        781.370          0.000          5.605          0.000          6.871       1231.834        258.964                 ?        385.425              ?          5.522              ?          1.520                                    ?             14.802              ?              ?          0.000         13.716              ?                   9.373        957.882                  1.864
    14/Feb/2012          2.684              ?                    12.350                Vegetative                         ?        200.938        781.549          0.000          5.386          0.000          6.871       1241.474        258.728                 ?        385.425              ?          5.756              ?          1.512                                    ?              9.899              ?              ?          0.000         13.729              ?                   9.476        972.610                  3.321
