ApsimVersion = 7.10
Title = kale_1Oct06_264
    dd/mmm/yyyy        LeafLAI     LeafNodeNo PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyCurrentStageName     LeafLiveWt     StemLiveWt     StemDeadWt      StemLiveN      StemDeadN      LeafDeadN    TotalLiveWt     RootLiveWt AboveGroundDeadWt     LeafDeadWt        Biomass      LeafLiveN      stagecode         RueAct LeafAboveGroundPotentialDMAllocation ArbitratorDMSupply   LeafDMDemand   StemDMDemand       DMDemand     TotalLiveN   RootDMDemand StructureMainStemNodeNo         TopsDM
  (dd/mmm/yyyy)             ()             ()                        ()                        ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()                ()             ()             ()             ()             ()             ()                                   ()                 ()             ()             ()             ()             ()             ()                      ()             ()
    11/Nov/2006          0.895              ?                    10.137                   Emerged                         ?         67.545         40.704          0.000          0.947          0.000          0.000        191.316         83.067                 ?          0.000              ?          2.852              ?          1.580                                    ?             21.237              ?              ?          0.000          4.630              ?                   3.537         87.819
    12/Nov/2006          1.022              ?                     9.750                   Emerged                         ?         84.083         41.586          0.000          1.045          0.000          0.000        209.758         84.089                 ?          0.000              ?          3.171              ?          1.573                                    ?             20.440              ?              ?          0.000          5.056              ?                   3.634        108.249
    13/Nov/2006          1.125              ?                     9.450                   Emerged                         ?         96.951         44.108          0.000          1.119          0.000          0.000        226.075         85.016                 ?          0.000              ?          3.504              ?          1.567                                    ?             18.545              ?              ?          0.000          5.474              ?                   3.729        125.669
    14/Nov/2006          1.213              ?                    13.125                   Emerged                         ?        108.581         46.855          0.000          1.196          0.000          0.000        241.400         85.965                 ?          0.000              ?          3.833              ?          1.562                                    ?             18.973              ?              ?          0.000          5.889              ?                   3.860        141.059
    15/Nov/2006          1.227              ?                     9.600                   Emerged                         ?         93.240         85.758          0.000          1.634          0.000          0.000        265.454         86.456                 ?          0.000              ?          3.870              ?          1.551                                    ?             24.054              ?              ?          0.000          6.368              ?                   3.956        155.435
    16/Nov/2006          1.260              ?                    12.405                   Emerged                         ?        108.683         88.281          0.000          1.939          0.000          0.000        284.602         87.639                 ?          0.000              ?          3.998              ?          1.543                                    ?             23.665              ?              ?          0.000          6.813              ?                   4.080        178.998
    17/Nov/2006          1.294              ?                    10.250                   Emerged                         ?        108.398         95.438          0.000          2.223          0.000          0.000        291.911         88.075                 ?          0.000              ?          4.149              ?          1.535                                    ?              8.723              ?              ?          0.000          7.252              ?                   4.183        196.963
    18/Nov/2006          1.341              ?                     9.450                   Emerged                         ?        120.350         95.484          0.000          2.482          0.000          0.000        304.543         88.709                 ?          0.000              ?          4.327              ?          1.529                                    ?             12.672              ?              ?          0.000          7.696              ?                   4.277        203.836
    19/Nov/2006          1.409              ?                     8.050                   Emerged                         ?        127.677         95.484          0.000          2.636          0.000          0.000        312.484         89.322                 ?          0.000              ?          4.600              ?          1.525                                    ?             12.272              ?              ?          0.000          8.130              ?                   4.358        215.834
    20/Nov/2006          1.517              ?                     8.600                   Emerged                         ?        137.643         95.484          0.000          2.666          0.000          0.000        323.892         90.766                 ?          0.000              ?          5.004              ?          1.522                                    ?             28.861              ?              ?          0.000          8.578              ?                   4.444        223.161
    21/Nov/2006          1.693              ?                    10.650                 Expanding                 Expanding        153.872         95.484          0.000          2.631          0.000          0.000        341.743         92.387                 ?          0.000              ?          5.508              ?          1.521                                    ?             32.422              ?              ?          0.000          9.062              ?                   4.550        233.127
    22/Nov/2006          1.713              ?                    12.000                 Expanding                         ?        130.948        147.159          0.000          3.134          0.000          0.000        370.629         92.522                 ?          0.000              ?          5.529              ?          1.510                                    ?             28.886              ?              ?          0.000          9.588              ?                   4.670        249.357
    23/Nov/2006          1.862              ?                    13.228                 Expanding                         ?        146.775        147.978          0.000          3.297          0.000          0.000        388.228         93.474                 ?          0.000              ?          5.846              ?          1.508                                    ?             19.041              ?              ?          0.000         10.077              ?                   4.802        278.107
    24/Nov/2006          1.893              ?                    13.473                 Expanding                         ?        143.656        180.645          0.000          3.716          0.000          0.000        418.361         94.060                 ?          0.000              ?          5.931              ?          1.499                                    ?             30.133              ?              ?          0.000         10.587              ?                   4.937        294.754
    25/Nov/2006          1.894              ?                    13.468                 Expanding                         ?        162.852        186.102          0.000          4.085          0.000          0.020        444.775         95.821                 ?          1.001              ?          5.988              ?          1.497                                    ?             35.209              ?              ?          0.000         11.032              ?                   5.072        324.301
    26/Nov/2006          1.851              ?                     9.500                 Expanding                         ?        157.326        200.414          0.000          4.533          0.000          0.069        454.326         96.586                 ?          3.272              ?          5.954              ?          1.497                                    ?             15.303              ?              ?          0.000         11.453              ?                   5.167        348.954
    27/Nov/2006          1.873              ?                     7.350                 Expanding                         ?        170.980        200.911          0.000          4.910          0.000          0.074        469.944         98.054                 ?          3.702              ?          6.047              ?          1.491                                    ?             29.370              ?              ?          0.000         11.937              ?                   5.240        357.740
    28/Nov/2006          1.983              ?                    10.673                 Expanding                         ?        181.064        200.911          0.000          5.078          0.000          0.074        481.731         99.731                 ?          3.702              ?          6.356              ?          1.489                                    ?             34.036              ?              ?          0.000         12.432              ?                   5.347        371.890
    29/Nov/2006          2.246              ?                    14.785                 Expanding                         ?        205.366        200.911          0.000          5.037          0.000          0.074        507.535        101.233                 ?          3.702              ?          6.923              ?          1.495                                    ?             30.552              ?              ?          0.000         12.972              ?                   5.495        381.975
    30/Nov/2006          2.268              ?                    10.850                 Expanding                         ?        174.393        248.774          0.000          5.466          0.000          0.074        524.474        101.281                 ?          3.702              ?          7.029              ?          1.485                                    ?             16.964              ?              ?          0.000         13.508              ?                   5.603        406.277
    01/Dec/2006          2.388              ?                     6.350                 Expanding                         ?        193.789        249.786          0.000          5.629          0.000          0.074        546.069        102.468                 ?          3.702              ?          7.362              ?          1.481                                    ?             24.245              ?              ?          0.000         14.016              ?                   5.667        423.167
    02/Dec/2006          2.393              ?                     5.374                 Expanding                         ?        182.864        299.490          0.000          6.134          0.000          0.074        584.919        102.538                 ?          3.702              ?          7.409              ?          1.471                                    ?             38.875              ?              ?          0.000         14.569              ?                   5.721        443.576
    03/Dec/2006          2.519              ?                    12.550                 Expanding                         ?        198.659        301.017          0.000          6.353          0.000          0.074        603.249        103.547                 ?          3.702              ?          7.709              ?          1.468                                    ?             20.692              ?              ?          0.000         15.098              ?                   5.846        482.355
    04/Dec/2006          2.524              ?                    11.200                 Expanding                         ?        192.672        330.196          0.000          6.819          0.000          0.074        626.500        103.606                 ?          3.702              ?          7.785              ?          1.458                                    ?             23.277              ?              ?          0.000         15.640              ?                   5.958        499.676
    05/Dec/2006          2.558              ?                     9.000                 Expanding                         ?        213.068        336.020          0.000          7.171          0.000          0.074        654.476        105.363                 ?          3.702              ?          7.942              ?          1.450                                    ?             35.651              ?              ?          0.000         16.166              ?                   6.048        522.868
    06/Dec/2006          2.595              ?                     8.950                 Expanding                         ?        224.702        348.669          0.000          7.524          0.000          0.074        680.388        106.995                 ?          3.702              ?          8.103              ?          1.443                                    ?             33.084              ?              ?          0.000         16.697              ?                   6.138        549.087
    07/Dec/2006          2.422              ?                    13.058                 Expanding                         ?        219.006        359.344          0.000          8.257          0.000          0.230        686.537        108.166                 ?         11.459              ?          7.723              ?          1.462                                    ?             23.846              ?              ?          0.000         17.061              ?                   6.268        573.372
    08/Dec/2006          2.339              ?                     9.800                 Expanding                         ?        214.640        359.344          0.000          8.828          0.000          0.349        683.558        109.552                 ?         15.961              ?          7.535              ?          1.480                                    ?             28.154              ?              ?          0.000         17.459              ?                   6.366        578.350
    09/Dec/2006          2.497              ?                     8.300                 Expanding                         ?        229.186        359.344          0.000          8.934          0.000          0.349        699.503        110.918                 ?         15.961              ?          7.965              ?          1.480                                    ?             28.429              ?              ?          0.000         18.008              ?                   6.449        573.984
    10/Dec/2006          2.745              ?                    10.100                 Expanding                         ?        252.057        359.344          0.000          8.890          0.000          0.349        723.777        112.320                 ?         15.961              ?          8.572              ?          1.483                                    ?             29.157              ?              ?          0.000         18.585              ?                   6.550        588.530
    11/Dec/2006          2.769              ?                    12.350                 Expanding                         ?        213.872        425.361          0.000          9.405          0.000          0.349        751.656        112.367                 ?         15.961              ?          8.663              ?          1.473                                    ?             27.935              ?              ?          0.000         19.192              ?                   6.674        611.401
    12/Dec/2006          2.975              ?                    12.052                 Expanding                         ?        245.535        427.186          0.000          9.507          0.000          0.349        787.081        114.304                 ?         15.961              ?          9.124              ?          1.471                                    ?             39.883              ?              ?          0.000         19.774              ?                   6.794        639.233
    13/Dec/2006          2.978              ?                    11.600                 Expanding                         ?        228.743        480.242          0.000         10.035          0.000          0.349        823.342        114.301                 ?         15.961              ?          9.197              ?          1.462                                    ?             36.318              ?              ?          0.000         20.375              ?                   6.910        672.721
    14/Dec/2006          2.952              ?                    10.050                 Expanding                         ?        225.860        510.683          0.000         10.607          0.000          0.358        851.044        114.444                 ?         16.719              ?          9.196              ?          1.456                                    ?             28.524              ?              ?          0.000         20.947              ?                   7.011        708.985
    15/Dec/2006          2.638              ?                    11.650                 Expanding                         ?        229.416        523.551          0.000         11.695          0.000          0.592        869.409        116.395                 ?         28.270              ?          8.421              ?          1.480                                    ?             39.959              ?              ?          0.000         21.280              ?                   7.127        736.543
    16/Dec/2006          2.543              ?                    12.826                 Expanding                         ?        214.963        545.283          0.000         12.360          0.000          0.717        877.494        117.201                 ?         33.360              ?          8.184              ?          1.497                                    ?             17.043              ?              ?          0.000         21.716              ?                   7.255        752.967
    17/Dec/2006          2.679              ?                     8.250                 Expanding                         ?        234.610        545.623          0.000         12.605          0.000          0.717        898.507        118.185                 ?         33.360              ?          8.527              ?          1.493                                    ?             21.470              ?              ?          0.000         22.313              ?                   7.338        760.246
    18/Dec/2006          2.844              ?                     7.106                 Expanding                         ?        261.691        546.237          0.000         12.743          0.000          0.717        928.274        120.256                 ?         33.360              ?          8.965              ?          1.490                                    ?             43.218              ?              ?          0.000         22.911              ?                   7.409        780.233
    19/Dec/2006          3.259              ?                    14.239                 Expanding                         ?        300.008        546.237          0.000         12.586          0.000          0.717        968.580        122.243                 ?         33.360              ?          9.777              ?          1.496                                    ?             41.575              ?              ?          0.000         23.585              ?                   7.551        807.927
    20/Dec/2006          3.288              ?                    10.000                 Expanding                         ?        254.618        601.556          0.000         13.002          0.000          0.717        978.468        122.203                 ?         33.360              ?          9.984              ?          1.487                                    ?              9.980              ?              ?          0.000         24.208              ?                   7.651        846.245
    21/Dec/2006          3.296              ?                     6.850                 Expanding                         ?        252.782        629.951          0.000         13.436          0.000          0.717       1005.005        122.180                 ?         33.360              ?         10.153              ?          1.477                                    ?             26.628              ?              ?          0.000         24.811              ?                   7.720        856.174
    22/Dec/2006          3.386              ?                     7.400                 Expanding                         ?        259.131        644.373          0.000         13.722          0.000          0.717       1026.573        122.977                 ?         33.360              ?         10.413              ?          1.470                                    ?             21.660              ?              ?          0.000         25.365              ?                   7.794        882.733
    23/Dec/2006          3.185              ?                     7.600                 Expanding                         ?        243.687        672.215          0.000         14.485          0.000          0.830       1038.935        122.941                 ?         37.779              ?          9.985              ?          1.474                                    ?             16.873              ?              ?          0.000         25.700              ?                   7.870        903.504
    24/Dec/2006          2.886              ?                    10.000                 Expanding                         ?        244.000        679.590          0.000         15.379          0.000          1.051       1047.848        124.166                 ?         48.684              ?          9.249              ?          1.491                                    ?             26.360              ?              ?          0.000         25.870              ?                   7.970        915.902
    25/Dec/2006          2.817              ?                    12.500                 Expanding                         ?        245.054        700.490          0.000         15.795          0.000          1.119       1071.476        125.838                 ?         51.538              ?          9.093              ?          1.494                                    ?             35.326              ?              ?          0.000         26.146              ?                   8.095        923.589
    26/Dec/2006          2.920              ?                    14.921                 Expanding                         ?        247.578        702.029          0.000         15.891          0.000          1.119       1075.659        125.926                 ?         51.538              ?          9.327              ?          1.488                                    ?              4.277              ?              ?          0.000         26.477              ?                   8.244        945.544
    27/Dec/2006          3.138              ?                    14.235                 Expanding                         ?        270.402        702.402          0.000         15.775          0.000          1.119       1099.973        127.041                 ?         51.538              ?          9.760              ?          1.487                                    ?             24.861              ?              ?          0.000         26.806              ?                   8.386        949.607
    28/Dec/2006          3.507              ?                    13.176                 Expanding                         ?        308.128        703.224          0.000         15.497          0.000          1.119       1140.450        128.969                 ?         51.538              ?         10.437              ?          1.491                                    ?             41.135              ?              ?          0.000         27.224              ?                   8.518        972.804
    29/Dec/2006          3.447              ?                    11.100                 Expanding                         ?        265.523        778.846          0.000         16.038          0.000          1.144       1173.477        128.979                 ?         53.678              ?         10.368              ?          1.487                                    ?             35.435              ?              ?          0.000         27.697              ?                   8.629       1011.352
    30/Dec/2006          3.352              ?                     8.300                 Expanding                         ?        267.859        780.276          0.000         16.524          0.000          1.356       1177.852        129.588                 ?         60.996              ?         10.129              ?          1.503                                    ?             14.767              ?              ?          0.000         27.949              ?                   8.712       1044.368
    31/Dec/2006          3.218              ?                     7.150                 Expanding                         ?        268.414        783.257          0.000         17.008          0.000          1.555       1181.980        130.179                 ?         67.999              ?          9.922              ?          1.515                                    ?             14.425              ?              ?          0.000         28.231              ?                   8.784       1048.135
    01/Jan/2007          3.295              ?                     8.500                 Expanding                         ?        286.899        788.619          0.000         17.162          0.000          1.569       1207.285        131.635                 ?         69.096              ?         10.224              ?          1.512                                    ?             31.773              ?              ?          0.000         28.702              ?                   8.869       1051.671
    02/Jan/2007          3.376              ?                     9.450                 Expanding                         ?        294.740        798.236          0.000         17.281          0.000          1.569       1225.706        132.598                 ?         69.096              ?         10.561              ?          1.506                                    ?             21.902              ?              ?          0.000         29.167              ?                   8.963       1075.518
    03/Jan/2007          3.428              ?                     7.950                 Expanding                         ?        315.134        798.236          0.000         17.434          0.000          1.569       1247.738        134.233                 ?         69.096              ?         10.813              ?          1.498                                    ?             35.397              ?              ?          0.000         29.590              ?                   9.043       1092.976
    04/Jan/2007          3.482              ?                     8.900                 Expanding                         ?        320.100        798.236          0.000         17.575          0.000          1.569       1254.805        136.333                 ?         69.096              ?         11.053              ?          1.491                                    ?             44.717              ?              ?          0.000         29.992              ?                   9.132       1113.371
    05/Jan/2007          3.575              ?                    11.120                 Expanding                         ?        328.643        798.236          0.000         17.667          0.000          1.569       1265.492        138.474                 ?         69.096              ?         11.356              ?          1.485                                    ?             45.605              ?              ?          0.000         30.408              ?                   9.243       1118.336
    06/Jan/2007          3.745              ?                    11.684                 Expanding                         ?        344.375        798.236          0.000         17.656          0.000          1.569       1282.787        140.035                 ?         69.096              ?         11.804              ?          1.483                                    ?             34.022              ?              ?          0.000         30.861              ?                   9.360       1126.879
    07/Jan/2007          3.656              ?                    10.950                 Expanding                         ?        282.225        881.597          0.000         18.318          0.000          1.597       1303.931        139.969                 ?         71.725              ?         11.586              ?          1.479                                    ?             24.226              ?              ?          0.000         31.304              ?                   9.469       1142.611
    08/Jan/2007          3.456              ?                    13.227                Vegetative                Vegetative        280.785        898.561          0.000         19.151          0.000          1.977       1321.107        141.619                 ?         85.511              ?         10.794              ?          1.517                                    ?             35.833              ?              ?          0.000         31.361              ?                   9.602       1163.821
    09/Jan/2007          3.658              ?                    12.728                Vegetative                         ?        289.663        910.160          0.000         19.235          0.000          2.023       1342.715        142.749                 ?         89.209              ?         11.124              ?          1.526                                    ?             25.447              ?              ?          0.000         31.787              ?                   9.729       1179.346
    10/Jan/2007          3.852              ?                    11.400                Vegetative                         ?        294.655        913.039          0.000         19.184          0.000          2.023       1350.802        142.965                 ?         89.209              ?         11.632              ?          1.519                                    ?              8.230              ?              ?          0.000         32.245              ?                   9.843       1199.823
    11/Jan/2007          3.969              ?                    13.500                Vegetative                         ?        303.261        919.305          0.000         19.177          0.000          2.023       1366.314        143.604                 ?         89.209              ?         12.026              ?          1.512                                    ?             15.655              ?              ?          0.000         32.639              ?                   9.978       1207.693
    12/Jan/2007          4.053              ?                    14.700                Vegetative                         ?        312.550        927.335          0.000         19.203          0.000          2.023       1384.445        144.416                 ?         89.209              ?         12.346              ?          1.505                                    ?             19.127              ?              ?          0.000         32.993              ?                  10.125       1222.566
    13/Jan/2007          4.153              ?                    12.900                Vegetative                         ?        321.698        935.343          0.000         19.213          0.000          2.023       1402.390        145.203                 ?         89.209              ?         12.660              ?          1.498                                    ?             18.655              ?              ?          0.000         33.325              ?                  10.254       1239.885
    14/Jan/2007          3.643              ?                    14.100                Vegetative                         ?        304.883        947.429          0.000         20.129          0.000          2.561       1398.519        146.061                 ?        108.083              ?         11.453              ?          1.527                                    ?             20.077              ?              ?          0.000         33.043              ?                  10.395       1257.041
    15/Jan/2007          3.634              ?                    13.081                Vegetative                         ?        305.461        971.315          0.000         20.414          0.000          2.756       1424.794        147.870                 ?        117.290              ?         11.197              ?          1.544                                    ?             39.137              ?              ?          0.000         33.090              ?                  10.526       1252.312
