ApsimVersion = 7.10
Title = bmw217
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     06/01/1986              20          5.052           58.2          10.19           5.82           4.48           5.14           0.53           0.04           0.00           0.12           0.04           0.10           0.02           0.00           0.00           0.000          0.000          0.000          3.173          0.063          0.002        105.020          1.607          1.000          0.000        283.982          7.476          4.646          0.031          0.032          4.329        663.196          123.3          0.968            0.0          0.000
     07/01/1986              21          5.081           68.8          11.58           6.88           4.82           6.03           0.67           0.07           0.00           0.14           0.05           0.12           0.02           0.00           0.00           0.000          0.000          0.000          3.369          0.072          0.002        113.486          1.605          1.000          0.000        326.007          8.309          5.963          0.036          0.036          5.224        696.196          123.1          0.968            0.0          0.000
     08/01/1986              22          5.110           80.9          13.16           8.09           5.21           7.01           0.84           0.11           0.00           0.16           0.05           0.13           0.03           0.00           0.00           0.000          0.000          0.000          3.550          0.082          0.002        108.647          1.610          1.000          0.000        369.165          9.157          7.505          0.040          0.041          5.114        729.196          122.9          0.969            0.0          0.000
     09/01/1986              23          5.140           90.6          14.42           9.06           5.52           7.78           0.99           0.14           0.00           0.18           0.06           0.15           0.03           0.00           0.00           0.000          0.000          0.000          3.736          0.093          0.002        122.223          1.603          1.000          0.000        417.245         10.011          9.438          0.045          0.046          6.287        762.196          122.6          0.968            0.0          0.000
     10/01/1986              24          5.169          105.9          16.43          10.59           6.01           8.99           1.24           0.19           0.00           0.21           0.06           0.17           0.04           0.00           0.00           0.000          0.000          0.000          3.922          0.104          0.002        117.421          1.609          1.000          0.000        470.176         10.851         11.124          0.051          0.052          5.922        795.196          122.3          0.969            0.0          0.000
     11/01/1986              25          5.200          123.7          18.77          12.37           6.59          10.36           1.57           0.26           0.00           0.24           0.07           0.19           0.05           0.00           0.00           0.000          0.000          0.000          4.106          0.117          0.003        113.487          1.616          1.000          0.000        526.752         11.728         14.019          0.057          0.058          5.659        828.196          122.0          0.969            0.0          0.000
     12/01/1986              26          5.231          140.5          20.97          14.05           7.13          11.63           1.90           0.32           0.00           0.27           0.07           0.21           0.06           0.00           0.00           0.000          0.000          0.000          4.297          0.131          0.003        112.020          1.617          1.000          0.000        590.755         12.609         17.666          0.063          0.065          5.632        861.196          121.7          0.969            0.0          0.000
     13/01/1986              27          5.261          161.8          23.77          16.18           7.81          13.20           2.34           0.41           0.00           0.31           0.08           0.24           0.07           0.00           0.00           0.000          0.000          0.000          4.490          0.147          0.003        110.844          1.623          1.000          0.000        660.471         13.485         21.346          0.071          0.072          5.668        894.196          121.3          0.970            0.0          0.000
     14/01/1986              28          5.292          185.8          26.94          18.58           8.59          14.95           2.88           0.52           0.00           0.36           0.09           0.27           0.08           0.00           0.00           0.000          0.000          0.000          4.681          0.163          0.003        109.728          1.629          1.000          0.000        735.102         14.380         26.347          0.078          0.080          5.747        927.196          120.8          0.971            0.0          0.000
     15/01/1986              29          5.322          214.1          30.66          21.41           9.51          16.95           3.54           0.66           0.00           0.41           0.09           0.30           0.10           0.01           0.00           0.000          0.000          0.000          4.876          0.181          0.003        108.649          1.635          1.000          0.000        817.051         15.238         32.388          0.087          0.088          5.731        960.196          120.3          0.971            0.0          0.000
     16/01/1986              30          5.352          245.7          34.82          24.57          10.53          19.13           4.34           0.82           0.00           0.48           0.10           0.35           0.12           0.01           0.00           0.000          0.000          0.000          5.215          0.215          0.004        107.507          1.610          1.000          0.000        969.383         16.371         39.917          0.102          0.104          5.671        993.196          119.6          0.969            0.0          0.000
     17/01/1986              31          5.380          282.6          39.68          28.26          11.73          21.57           5.35           1.03           0.00           0.57           0.12           0.40           0.15           0.01           0.00           0.000          0.000          0.000          5.548          0.252          0.004        111.875          1.603          1.000          0.000       1135.699         17.970         48.829          0.118          0.120          6.082       1026.196          118.7          0.968            0.0          0.000
     18/01/1986              32          5.408          322.8          44.98          32.28          13.03          24.12           6.55           1.28           0.00           0.66           0.13           0.47           0.18           0.01           0.00           0.000          0.000          0.000          5.865          0.291          0.004        107.202          1.603          1.000          0.000       1308.566         19.566         60.250          0.135          0.137          5.801       1059.196          117.7          0.968            0.0          0.000
     19/01/1986              33          5.437          371.4          51.39          37.14          14.61          27.08           8.10           1.59           0.00           0.77           0.14           0.53           0.22           0.01           0.00           0.000          0.000          0.000          6.181          0.332          0.005        105.608          1.608          1.000          0.000       1493.803         21.260         73.763          0.153          0.155          5.797       1092.196          116.5          0.968            0.0          0.000
     20/01/1986              34          5.467          427.2          58.74          42.72          16.42          30.34          10.00           1.98           0.00           0.90           0.16           0.61           0.27           0.02           0.00           0.000          0.000          0.000          6.517          0.378          0.005        104.389          1.614          1.000          0.000       1702.147         22.957         91.260          0.172          0.174          5.855       1125.196          115.1          0.969            0.0          0.000
     21/01/1986              35          5.499          491.7          67.25          49.17          18.52          33.94          12.33           2.46           0.00           1.05           0.18           0.69           0.33           0.02           0.00           0.000          0.000          0.000          6.853          0.426          0.005        102.960          1.620          1.000          0.000       1920.255         24.759        112.636          0.192          0.194          5.818       1150.545          113.6          0.970            0.0          0.000
     22/01/1986              36          5.530          548.1          74.69          54.81          20.34          36.95          14.49           2.90           0.00           1.19           0.20           0.78           0.38           0.02           0.00           0.000          0.000          0.000          7.210          0.479          0.006        101.523          1.619          1.000          0.000       2158.463         26.527        138.906          0.213          0.215          5.730       1176.060          112.0          0.970            0.0          0.000
     23/01/1986              37          5.560          618.7          84.01          61.87          22.63          40.55          17.34           3.49           0.00           1.36           0.22           0.86           0.46           0.03           0.00           0.000          0.000          0.000          7.560          0.531          0.006        100.419          1.625          1.000          0.000       2394.097         28.242        163.217          0.233          0.236          5.681       1201.718          110.2          0.970            0.0          0.000
     24/01/1986              38          5.589          687.7          93.11          68.77          24.86          43.90          20.26           4.08           0.00           1.53           0.24           0.95           0.54           0.03           0.00           0.000          0.000          0.000          7.900          0.582          0.007        109.897          1.634          1.000          0.000       2619.780         29.904        195.296          0.252          0.255          6.497       1227.494          108.4          0.971            0.0          0.000
     25/01/1986              39          5.619          776.0         104.79          77.60          27.73          48.01          24.16           4.88           0.00           1.72           0.27           1.03           0.64           0.04           0.00           0.000          0.000          0.000          8.229          0.629          0.007        105.648          1.645          1.000          0.000       2831.297         31.634        228.168          0.270          0.272          6.230       1253.321          106.3          0.972            0.0          0.000
     26/01/1986              40          5.650          883.2         118.95          88.32          31.21          52.78          29.07           5.89           0.00           1.93           0.31           1.12           0.76           0.05           0.00           0.000          0.000          0.000          8.571          0.675          0.007        100.886          1.654          1.000          0.000       3040.193         33.400        272.091          0.286          0.289          5.945       1279.082          103.9          0.973            0.0          0.000
     27/01/1986              41          5.682          992.1         133.35          99.21          34.74          57.41          34.24           6.95           0.00           2.15           0.34           1.19           0.89           0.06           0.00           0.000          0.000          0.000          8.921          0.719          0.008         98.520          1.660          1.000          0.000       3237.815         35.260        327.368          0.302          0.305          5.874       1300.000          101.4          0.973            0.0          0.000
     28/01/1986              42          5.715         1107.1         148.53         110.71          38.47          62.07          39.89           8.10           0.00           2.38           0.38           1.27           1.03           0.07           0.00           0.000          0.000          0.000          9.290          0.761          0.008         96.208          1.665          1.000          0.000       3425.730         37.115        385.639          0.316          0.319          5.809       1300.000           98.9          0.974            0.0          0.000
     29/01/1986              43          5.748         1226.1         164.25         122.61          42.32          66.63          45.95           9.35           0.00           2.61           0.42           1.33           1.19           0.08           0.00           0.000          0.000          0.000          9.657          0.797          0.009         96.615          1.671          1.000          0.000       3589.481         38.998        449.185          0.329          0.332          5.878       1300.000           96.3          0.974            0.0          0.000
     30/01/1986              44          5.780         1349.8         180.58         134.98          46.32          70.57          52.93          10.78           0.00           2.85           0.46           1.39           1.35           0.10           0.00           0.000          0.000          0.000         10.030          0.828          0.009         91.769          1.676          1.000          0.000       3730.694         40.828        517.484          0.339          0.342          5.518       1300.000           93.7          0.975            0.0          0.000
     31/01/1986              45          5.813         1476.4         197.29         147.64          50.40          73.70          60.80          12.39           0.00           3.09           0.50           1.43           1.54           0.11           0.00           0.000          0.000          0.000         10.393          0.853          0.009         88.955          1.681          1.000          0.000       3843.187         42.714        596.031          0.347          0.350          5.325       1300.000           90.9          0.975            0.0          0.000
     01/02/1986              46          5.845         1607.2         214.56         160.72          54.62          76.30          69.48          14.16           0.00           3.35           0.55           1.47           1.73           0.13           0.00           0.000          0.000          0.000         10.766          0.874          0.010         86.399          1.685          1.000          0.000       3936.139         44.520        684.654          0.354          0.357          5.151       1300.000           88.1          0.976            0.0          0.000
     02/02/1986              47          5.876         1746.7         232.96         174.67          59.11          78.24          79.41          16.20           0.00           3.62           0.59           1.50           1.96           0.15           0.00           0.000          0.000          0.000         11.124          0.889          0.010         83.651          1.688          1.000          0.000       4005.618         46.325        782.389          0.359          0.362          4.965       1300.000           85.0          0.976            0.0          0.000
     03/02/1986              48          5.910         1885.3         251.22         188.53          63.57          80.16          89.27          18.22           0.00           3.89           0.64           1.53           2.18           0.17           0.00           0.000          0.000          0.000         11.481          0.904          0.011         80.450          1.690          1.000          0.000       4073.923         49.279        894.241          0.364          0.367          4.751       1300.000           82.0          0.976            0.0          0.000
     04/02/1986              49          5.944         2002.6         266.61         200.26          67.31          82.23          97.22          19.85           0.00           4.11           0.68           1.56           2.35           0.18           0.00           0.000          0.000          0.000         11.870          0.921          0.012         77.359          1.690          1.000          0.000       4147.584         53.039       1005.348          0.369          0.373          4.545       1300.000           79.5          0.976            0.0          0.000
     05/02/1986              50          5.979         2132.4         283.67         213.24          71.46          84.27         106.25          21.70           0.00           4.34           0.72           1.58           2.53           0.20           0.00           0.000          0.000          0.000         12.252          0.937          0.013         75.236          1.690          1.000          0.000       4219.943         56.894       1094.853          0.374          0.378          4.402       1300.000           76.9          0.976            0.0          0.000
     06/02/1986              51          6.000         2266.5         301.30         226.65          75.74          84.21         117.37          23.98           0.00           4.58           0.77           1.58           2.76           0.22           0.00           0.000          0.000          0.000         12.644          0.936          0.013         97.442          1.690          1.000          0.000       4216.615         60.222       1196.459          0.374          0.378          6.211       1300.000           74.1          0.976            0.0          0.000
     07/02/1986              52          7.000         2417.8         317.52         241.78          76.91          84.14         132.50          23.98           0.00           4.63           0.82           1.58           2.79           0.24           0.00           0.000          0.000          0.000         12.743          0.935          0.014         91.740          1.690          1.000          0.000       4213.067         63.771       1321.788          0.374          0.378          5.782       1300.000           73.3          0.976            0.0          0.000
     08/02/1986              53          7.167         2564.3         333.22         256.43          78.03          84.06         147.16          23.98           0.00           4.71           0.83           1.58           2.87           0.24           0.00           0.000          0.000          0.000         12.743          0.934          0.015         85.039          1.690          1.000          0.000       4209.384         67.454       1492.152          0.373          0.378          5.287       1300.000           72.6          0.976            0.0          0.000
     09/02/1986              54          7.273         2701.6         347.91         270.16          79.06          83.99         160.88          23.98           0.00           4.78           0.84           1.58           2.94           0.24           0.00           0.000          0.000          0.000         12.743          0.934          0.016         91.676          1.691          1.000          0.000       4205.910         70.927       1657.152          0.373          0.378          5.857       1300.000           71.9          0.976            0.0          0.000
     10/02/1986              55          7.398         2851.1         363.92         285.11          80.21          83.91         175.83          23.98           0.00           4.84           0.85           1.58           3.00           0.24           0.00           0.000          0.000          0.000         12.743          0.933          0.017         85.178          1.691          1.000          0.000       4201.817         75.021       1811.737          0.373          0.378          5.372       1300.000           71.2          0.976            0.0          0.000
     11/02/1986              56          7.509         3003.2         380.22         300.32          81.37          83.84         191.04          23.98           0.00           4.94           0.86           1.58           3.10           0.24           0.00           0.000          0.000          0.000         12.743          0.932          0.017         79.078          1.691          1.000          0.000       4198.169         78.668       1980.067          0.372          0.378          4.918       1300.000           70.4          0.976            0.0          0.000
     12/02/1986              57          7.621         3151.2         396.08         315.12          82.49          83.76         205.84          23.98           0.00           5.03           0.87           1.58           3.19           0.24           0.00           0.000          0.000          0.000         12.743          0.931          0.018         72.354          1.692          1.000          0.000       4194.511         82.326       2000.000          0.372          0.378          4.428       1300.000           69.5          0.976            0.0          0.000
     13/02/1986              58          7.735         3300.9         412.11         330.09          83.63          83.69         220.81          23.98           0.00           5.11           0.89           1.57           3.27           0.24           0.00           0.000          0.000          0.000         12.743          0.930          0.019         67.170          1.692          1.000          0.000       4190.763         86.074       2000.000          0.372          0.378          4.065       1300.000           68.7          0.976            0.0          0.000
     14/02/1986              59          7.852         3442.9         427.30         344.29          84.70          83.61         235.01          23.98           0.00           5.18           0.90           1.57           3.34           0.24           0.00           0.000          0.000          0.000         12.743          0.929          0.020         62.283          1.692          1.000          0.000       4186.929         89.909       2000.000          0.372          0.378          3.729       1300.000           68.0          0.976            0.0          0.000
     15/02/1986              60          7.963         3589.4         442.99         358.94          85.81          83.54         249.66          23.98           0.00           5.25           0.91           1.57           3.41           0.24           0.00           0.000          0.000          0.000         12.743          0.929          0.021         58.469          1.692          1.000          0.000       4183.290         93.548       2000.000          0.371          0.378          3.467       1300.000           67.3          0.976            0.0          0.000
     16/02/1986              61          8.000         3737.1         457.51         373.71          85.63          83.47         264.43          23.98           0.00           5.35           0.91           1.57           3.51           0.24           0.00           0.000         62.921          0.000         12.743          0.928          0.022         64.928          1.693          1.000          0.000       4179.753         97.084       2000.000          0.371          0.378          4.035       1300.000           66.5          0.976            0.0          0.000
     17/02/1986              62          8.044         3879.3         471.48         387.93          85.46          83.39         278.05          23.98           0.60           5.43           0.91           1.57           3.59           0.23           0.01           1.430        165.351          9.568         12.743          0.927          0.022         58.254          1.693          1.000          0.002       4175.967        100.870       2000.000          0.371          0.378          3.546       1300.000           65.8          0.976            6.0          6.020
     18/02/1986              63          8.069         4026.0         485.92         402.60          85.29          83.32         291.26          23.98           2.06           5.51           0.90           1.57           3.66           0.22           0.03           1.430        259.962         12.470         12.743          0.926          0.023         52.102          1.693          1.000          0.005       4172.473        104.364       2000.000          0.371          0.378          3.095       1300.000           65.2          0.976           20.6         20.620
     19/02/1986              64          8.095         4170.0         500.07         417.00          85.12          83.25         303.34          23.98           4.38           5.59           0.90           1.57           3.72           0.21           0.06           1.430        355.624         16.845         12.743          0.926          0.024         61.373          1.693          1.000          0.011       4168.946        107.892       2000.000          0.370          0.378          3.882       1300.000           64.5          0.976           43.8         43.790
     20/02/1986              65          8.121         4314.8         514.26         431.48          84.95          83.13         314.60          23.98           7.60           5.68           0.90           1.57           3.78           0.19           0.11           1.430        452.851         21.368         12.743          0.924          0.025         55.235          1.694          1.000          0.018       4162.775        114.062       2000.000          0.370          0.378          3.426       1300.000           63.8          0.976           76.0         75.990
     21/02/1986              66          8.148         4456.6         528.13         445.66          84.78          82.99         324.48          23.98          11.90           5.75           0.90           1.56           3.79           0.18           0.17           1.430        554.984         26.284         12.743          0.923          0.027         49.004          1.694          1.000          0.027       4155.752        121.085       2000.000          0.370          0.378          2.967       1300.000           63.3          0.976          119.0        119.026
     22/02/1986              67          8.174         4582.5         540.42         458.25          84.61          82.86         332.01          23.98          16.96           5.80           0.90           1.56           3.79           0.17           0.24           1.430        652.967         30.563         12.743          0.921          0.028         57.802          1.695          1.000          0.037       4149.015        127.823       2000.000          0.369          0.378          3.706       1300.000           62.9          0.976          169.6        169.620
     23/02/1986              68          8.200         4727.4         554.60         472.74          84.44          82.72         340.57          23.98          22.88           5.88           0.90           1.56           3.79           0.16           0.33           1.430        740.368         35.045         12.743          0.920          0.030         52.605          1.695          1.000          0.048       4142.313        134.524       2000.000          0.369          0.378          3.313       1300.000           62.3          0.976          228.8        228.831
     24/02/1986              69          8.225         4845.2         566.08         484.52          84.27          82.59         345.81          23.98          29.44           5.95           0.89           1.56           3.78           0.15           0.42           1.430        740.674         39.758         12.743          0.918          0.031         46.371          1.696          0.786          0.061       4135.773        141.065       2000.000          0.368          0.378          2.850       1300.000           61.7          0.976          294.4        294.354
     25/02/1986              70          8.253         4918.1         578.30         491.81          89.34          82.45         345.81          23.98          36.73           5.96           0.95           1.55           3.70           0.14           0.53           1.430        740.674         49.585         12.743          0.917          0.033         41.640          1.696          0.888          0.075       4128.498        148.339       2000.000          0.368          0.378          2.508       1300.000           61.1          0.976          367.3        367.262
     26/02/1986              71          8.279         4984.2         588.97         498.42          93.53          82.31         345.81          23.98          43.34           5.96           0.99           1.55           3.61           0.14           0.62           1.430        740.674         58.511         12.743          0.915          0.034         37.435          1.697          1.000          0.087       4121.901        154.936       2000.000          0.367          0.378          2.207       1300.000           60.8          0.976          433.4        433.376
     27/02/1986              72          8.306         5055.1         599.97         505.51          97.59          82.17         345.81          23.98          50.43           5.97           1.03           1.55           3.52           0.13           0.72           1.430        740.674         68.081         12.743          0.913          0.036         35.302          1.697          0.801          0.100       4114.829        162.008       2000.000          0.367          0.378          2.063       1300.000           60.3          0.977          504.3        504.256
     28/02/1986              73          8.332         5121.4         613.98         512.14         105.10          82.04         345.81          23.98          57.06           5.97           1.11           1.55           3.43           0.12           0.82           1.430        740.674         77.034         12.743          0.912          0.037         47.545          1.698          1.000          0.111       4108.213        168.625       2000.000          0.366          0.378          3.075       1300.000           59.7          0.977          570.6        570.569
     01/03/1986              74          8.359         5191.8         625.90         519.18         110.12          81.90         345.81          23.98          64.10           5.97           1.17           1.55           3.34           0.12           0.92           1.430        740.674         86.541         12.743          0.910          0.039         41.879          1.698          1.000          0.123       4101.187        175.651       2000.000          0.366          0.378          2.652       1300.000           59.2          0.977          641.0        640.985
     02/03/1986              75          8.387         5264.8         637.12         526.48         114.18          81.76         345.81          23.98          71.40           5.99           1.21           1.54           3.26           0.11           1.02           1.430        740.674         96.395         12.743          0.909          0.041         36.430          1.699          0.840          0.136       4093.904        182.933       2000.000          0.365          0.378          2.243       1300.000           58.7          0.977          714.0        713.970
     03/03/1986              76          8.415         5336.5         648.77         533.65         118.80          81.61         345.81          23.98          78.57           5.99           1.25           1.54           3.16           0.10           1.12           1.430        740.674        106.074         12.743          0.907          0.042         57.059          1.699          1.000          0.147       4086.751        190.086       2000.000          0.365          0.378          3.922       1300.000           58.4          0.977          785.7        785.661
     04/03/1986              77          8.442         5408.4         660.77         540.84         123.76          81.47         345.81          23.98          85.76           5.99           1.31           1.54           3.06           0.10           1.23           1.430        740.674        115.786         12.743          0.906          0.044         52.454          1.700          1.000          0.159       4079.574        197.264       2000.000          0.364          0.378          3.567       1300.000           58.0          0.977          857.6        857.597
     05/03/1986              78          8.469         5478.6         674.47         547.86         130.58          81.33         345.81          23.98          92.77           5.99           1.37           1.54           2.97           0.09           1.33           1.430        740.674        125.256         12.743          0.904          0.045         47.266          1.700          1.000          0.169       4072.575        204.262       2000.000          0.364          0.378          3.168       1300.000           57.4          0.977          927.7        927.741
     06/03/1986              79          8.497         5551.0         686.30         555.10         135.32          81.19         345.81          23.98         100.01           5.99           1.42           1.54           2.87           0.09           1.43           1.430        740.674        135.030         12.743          0.903          0.047         49.585          1.701          1.000          0.180       4065.352        211.485       2000.000          0.363          0.378          3.374       1300.000           57.0          0.977         1000.1       1000.131
     07/03/1986              80          8.521         5611.0         694.15         561.10         137.29          81.07         345.81          23.98         106.01           5.99           1.45           1.53           2.79           0.08           1.52           1.430        740.674        143.129         12.743          0.901          0.048         45.765          1.701          1.000          0.189       4059.366        217.471       2000.000          0.363          0.378          3.084       1300.000           56.9          0.977         1060.1       1060.122
     08/03/1986              81          8.546         5677.7         706.21         567.77         142.83          80.91         345.81          23.98         112.68           5.99           1.51           1.53           2.69           0.08           1.61           1.430        740.674        152.134         12.743          0.899          0.050         44.318          1.702          1.000          0.198       4051.773        225.064       2000.000          0.362          0.378          2.976       1300.000           56.4          0.977         1126.8       1126.820
     09/03/1986              82          8.575         5752.0         719.00         575.20         148.44          80.65         345.81          23.98         120.12           5.99           1.56           1.53           2.59           0.08           1.72           1.430        740.674        162.174         12.743          0.897          0.053         55.242          1.703          1.000          0.209       4038.757        238.080       2000.000          0.361          0.378          3.869       1300.000           56.0          0.977         1201.2       1201.182
     10/03/1986              83          8.601         5818.9         731.12         581.89         154.11          80.42         345.81          23.98         126.81           5.99           1.62           1.52           2.50           0.07           1.81           1.430        740.674        171.207         12.743          0.894          0.055         50.212          1.704          1.000          0.218       4027.047        249.790       2000.000          0.360          0.378          3.480       1300.000           55.5          0.977         1268.1       1268.084
