ApsimVersion = 7.10
Title = bmw212
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     21/01/1986              35          5.499         1289.7         176.87         128.97          49.08          89.66          31.80           6.33           0.00           2.65           0.45           1.90           0.69           0.04           0.00           0.000          0.000          0.000          6.853          1.227          0.016         65.943          1.545          1.000          0.000       1920.084         24.759        102.275          0.459          0.463          4.085        927.397           94.7          0.961            0.0          0.000
     22/01/1986              36          5.530         1423.4         194.46         142.34          53.39          96.79          36.91           7.37           0.00           2.87           0.48           2.08           0.73           0.04           0.00           0.000          0.000          0.000          7.210          1.379          0.017         63.221          1.511          1.000          0.000       2158.291         26.527        124.403          0.498          0.502          3.884        933.918           92.2          0.957            0.0          0.000
     23/01/1986              37          5.560         1586.3         215.94         158.63          58.66         105.08          43.48           8.72           0.00           3.08           0.50           2.26           0.75           0.04           0.00           0.000          0.000          0.000          7.560          1.530          0.018         61.300          1.479          1.000          0.000       2393.925         28.242        144.400          0.535          0.539          3.741        940.498           89.9          0.952            0.0          0.000
     24/01/1986              38          5.589         1741.3         236.37         174.13          63.66         112.61          50.04          10.06           0.00           3.26           0.52           2.43           0.77           0.05           0.00           0.000          0.000          0.000          7.900          1.674          0.019         59.000          1.451          1.000          0.000       2619.608         29.904        170.114          0.567          0.571          3.571        947.128           88.0          0.947            0.0          0.000
     25/01/1986              39          5.619         1935.0         261.93         193.50          69.92         121.60          58.59          11.82           0.00           3.44           0.54           2.58           0.78           0.05           0.00           0.000          0.000          0.000          8.229          1.809          0.020         56.617          1.429          1.000          0.000       2831.126         31.634        195.780          0.595          0.599          3.397        953.792           86.1          0.943            0.0          0.000
     26/01/1986              40          5.650         2136.7         288.55         213.67          76.44         130.56          67.84          13.71           0.00           3.60           0.56           2.70           0.83           0.05           0.00           0.000          0.000          0.000          8.571          1.893          0.021         53.444          1.424          0.879          0.000       2962.521         33.400        229.228          0.612          0.616          3.167        960.469           84.3          0.943            0.0          0.000
     27/01/1986              41          5.682         2324.7         313.31         232.47          82.49         138.52          76.76          15.54           0.00           3.75           0.58           2.79           0.88           0.05           0.00           0.000          0.000          0.000          8.921          1.963          0.023         49.898          1.422          0.833          0.000       3071.508         35.260        265.399          0.625          0.629          2.913        967.139           82.7          0.942            0.0          0.000
     28/01/1986              42          5.715         2487.3         334.69         248.73          87.69         143.64          85.94          17.42           0.00           3.88           0.60           2.86           0.94           0.06           0.00           0.000          0.000          0.000          9.290          2.003          0.024         46.618          1.426          0.706          0.000       3134.794         37.115        300.319          0.633          0.637          2.679        973.784           81.2          0.943            0.0          0.000
     29/01/1986              43          5.748         2636.1         354.22         263.61          92.43         146.76          95.63          19.40           0.00           4.00           0.62           2.90           1.00           0.06           0.00           0.000          0.000          0.000          9.657          2.028          0.025         43.582          1.432          0.645          0.000       3173.070         38.998        336.227          0.637          0.642          2.464        980.383           79.9          0.944            0.0          0.000
     30/01/1986              44          5.780         2759.4         370.35         275.94          96.31         147.26         105.38          21.40           0.00           4.11           0.63           2.93           1.08           0.07           0.00           0.000          0.000          0.000         10.030          2.031          0.026         40.798          1.442          0.531          0.000       3178.528         40.828        374.130          0.638          0.642          2.269        986.916           78.8          0.946            0.0          0.000
     31/01/1986              45          5.813         2889.6         387.39         288.96         100.41         148.14         115.38          23.45           0.00           4.20           0.65           2.95           1.14           0.07           0.00           0.000          0.000          0.000         10.393          2.038          0.027         38.457          1.449          0.564          0.000       3188.801         42.714        412.285          0.639          0.644          2.110        993.362           77.7          0.947            0.0          0.000
     01/02/1986              46          5.845         3002.8         402.15         300.28         103.95         148.06         124.77          25.37           0.00           4.29           0.66           2.97           1.21           0.08           0.00           0.000          0.000          0.000         10.766          2.036          0.028         36.281          1.456          0.484          0.000       3186.995         44.520        451.412          0.639          0.644          1.962        999.701           76.7          0.948            0.0          0.000
     02/02/1986              47          5.876         3095.7         414.21         309.57         106.80         147.98         132.48          26.95           0.00           4.37           0.67           2.98           1.27           0.08           0.00           0.000          0.000          0.000         11.124          2.035          0.030         34.257          1.463          0.380          0.000       3185.190         46.325        488.165          0.639          0.644          1.827       1005.913           75.9          0.949            0.0          0.000
     03/02/1986              48          5.910         3184.6         425.69         318.46         109.53         147.84         139.86          28.46           0.00           4.45           0.68           2.99           1.34           0.09           0.00           0.000          0.000          0.000         11.481          2.033          0.031         32.372          1.469          0.371          0.000       3182.236         49.279        518.314          0.638          0.644          1.703       1011.977           75.0          0.950            0.0          0.000
     04/02/1986              49          5.944         3293.8         439.82         329.38         112.91         148.13         148.54          30.24           0.00           4.52           0.69           3.00           1.39           0.09           0.00           0.000          0.000          0.000         11.870          2.035          0.034         30.614          1.474          0.545          0.000       3184.323         53.039        547.195          0.638          0.645          1.588       1017.874           74.2          0.951            0.0          0.000
     05/02/1986              50          5.979         3387.7         451.91         338.77         115.78         147.95         156.33          31.84           0.00           4.59           0.70           3.01           1.44           0.10           0.00           0.000          0.000          0.000         12.252          2.032          0.036         28.974          1.479          0.429          0.000       3180.468         56.894        581.149          0.638          0.645          1.482       1023.585           73.4          0.952            0.0          0.000
     06/02/1986              51          6.000         3460.9         461.25         346.09         117.97         147.80         162.41          33.08           0.00           4.65           0.71           3.00           1.49           0.10           0.00           0.000          0.000          0.000         12.644          2.030          0.038         27.440          1.479          0.328          0.000       3177.141         60.222        611.638          0.638          0.645          1.384       1029.090           72.8          0.952            0.0          0.000
     07/02/1986              52          7.000         3515.2         466.75         351.52         118.20         147.63         167.84          33.08           0.00           4.67           0.75           3.00           1.51           0.12           0.00           0.000          0.000          0.000         12.743          2.028          0.041         26.006          1.480          0.216          0.000       3173.592         63.771        635.388          0.637          0.645          1.294       1034.374           72.2          0.952            0.0          0.000
     08/02/1986              53          7.167         3570.5         462.22         357.05         118.45         137.33         173.37          33.08           0.00           4.70           0.78           2.83           1.52           0.13           0.00           0.000          0.000          0.000         12.743          1.886          0.182         24.664          1.502          0.227          0.000       2952.079        285.283        656.633          0.611          0.645          1.210       1039.420           71.7          0.955            0.0          0.000
     09/02/1986              54          7.273         3625.7         458.36         362.57         118.69         127.69         178.89          33.08           0.00           4.74           0.82           2.67           1.53           0.15           0.00           0.000          0.000          0.000         12.743          1.754          0.315         25.488          1.525          0.251          0.000       2745.020        492.342        678.275          0.584          0.645          1.300       1044.213           71.0          0.959            0.0          0.000
     10/02/1986              55          7.398         3678.6         463.87         367.86         118.91         127.69         184.18          33.08           0.00           4.76           0.85           2.67           1.55           0.16           0.00           0.000          0.000          0.000         12.743          1.754          0.315         22.308          1.525          0.230          0.000       2745.020        492.342        699.893          0.584          0.645          1.068       1048.740           70.4          0.959            0.0          0.000
     11/02/1986              56          7.509         3717.4         458.35         371.74         119.01         118.20         188.06          33.08           0.00           4.79           0.88           2.51           1.56           0.18           0.00           0.000          0.000          0.000         12.743          1.624          0.445         21.202          1.549          0.166          0.000       2540.840        696.523        720.580          0.556          0.645          1.001       1052.990           69.9          0.962            0.0          0.000
     12/02/1986              57          7.621         3752.7         453.13         375.27         119.08         109.38         191.58          33.08           0.00           4.81           0.90           2.36           1.57           0.19           0.00           0.000          0.000          0.000         12.743          1.503          0.566         20.159          1.573          0.162          0.000       2351.338        886.025        735.761          0.528          0.645          0.939       1056.953           69.4          0.965            0.0          0.000
     13/02/1986              58          7.735         3786.2         448.33         378.62         119.14         101.18         194.93          33.08           0.00           4.83           0.93           2.22           1.58           0.20           0.00           0.000          0.000          0.000         12.743          1.390          0.679         19.178          1.597          0.160          0.000       2175.089       1062.273        749.548          0.501          0.645          0.881       1060.620           69.0          0.967            0.0          0.000
     14/02/1986              59          7.852         3825.1         444.49         382.51         119.24          93.34         198.83          33.08           0.00           4.85           0.95           2.08           1.59           0.21           0.00           0.000          0.000          0.000         12.743          1.282          0.787         18.255          1.623          0.206          0.000       2006.480       1230.882        762.656          0.473          0.645          0.826       1063.985           68.6          0.970            0.0          0.000
     15/02/1986              60          7.963         3858.2         440.45         385.82         119.29          85.94         202.14          33.08           0.00           4.86           0.97           1.95           1.60           0.22           0.00           0.000          0.000          0.000         12.743          1.181          0.888         17.386          1.649          0.178          0.000       1847.483       1389.879        777.901          0.446          0.645          0.775       1067.044           68.2          0.972            0.0          0.000
     16/02/1986              61          8.000         3887.9         436.29         388.79         119.05          79.06         205.11          33.08           0.00           4.87           1.00           1.82           1.61           0.22           0.00           0.000          0.000          0.000         12.743          1.086          0.983         16.568          1.675          0.168          0.000       1699.481       1537.881        790.841          0.419          0.645          0.728       1067.044           67.8          0.975            0.0          0.000
     17/02/1986              62          8.044         3919.3         432.91         391.93         118.81          72.77         208.25          33.08           0.00           4.88           1.02           1.70           1.62           0.22           0.00           0.000          0.000          0.000         12.743          1.000          1.069         15.796          1.701          0.196          0.000       1564.331       1673.031        802.456          0.393          0.645          0.680       1067.044           67.5          0.977            0.0          0.000
     18/02/1986              63          8.069         3950.4         430.01         395.04         118.57          67.00         211.36          33.08           0.00           4.89           1.04           1.59           1.63           0.22           0.00           0.000          0.000          0.000         12.743          0.920          1.148         15.072          1.726          0.200          0.000       1440.368       1796.995        814.753          0.369          0.645          0.635       1067.044           67.2          0.979            0.0          0.000
     19/02/1986              64          8.095         3978.2         427.23         397.82         118.33          61.68         214.14          33.08           0.00           4.90           1.05           1.48           1.64           0.22           0.00           0.000          0.000          0.000         12.743          0.847          1.221         14.393          1.752          0.194          0.000       1325.904       1911.458        826.908          0.345          0.645          0.593       1067.044           66.9          0.980            0.0          0.000
     20/02/1986              65          8.121         4003.0         424.56         400.30         118.10          56.77         216.61          33.08           0.00           4.92           1.07           1.39           1.65           0.22           0.00           0.000          0.000          0.000         12.743          0.780          1.289         13.754          1.778          0.183          0.000       1220.411       2016.951        837.784          0.323          0.645          0.554       1067.044           66.6          0.982            0.0          0.000
     21/02/1986              66          8.148         4032.0         422.78         403.20         117.86          52.32         219.52          33.08           0.00           4.93           1.08           1.30           1.66           0.22           0.00           0.000          0.000          0.000         12.743          0.719          1.350         13.153          1.804          0.233          0.000       1124.732       2112.630        847.475          0.302          0.645          0.518       1067.044           66.4          0.983            0.0          0.000
     22/02/1986              67          8.174         4060.8         421.41         406.08         117.63          48.31         222.40          33.08           0.00           4.94           1.10           1.21           1.67           0.22           0.00           0.000          0.000          0.000         12.743          0.664          1.405         12.589          1.829          0.278          0.000       1038.408       2198.954        858.838          0.282          0.645          0.484       1067.044           66.1          0.985            0.0          0.000
     23/02/1986              68          8.200         4082.1         423.31         408.21         117.39          48.31         224.53          33.08           0.00           4.95           1.11           1.21           1.68           0.22           0.00           0.000          0.000          0.000         12.743          0.664          1.405         12.057          1.829          0.191          0.000       1038.408       2198.954        870.092          0.282          0.645          0.452       1067.044           65.9          0.985            0.0          0.000
     24/02/1986              69          8.225         4099.6         421.07         409.96         117.16          44.55         226.28          33.08           0.00           4.96           1.12           1.13           1.69           0.22           0.00           0.000          0.000          0.000         12.743          0.612          1.457         11.557          1.854          0.151          0.000        957.659       2279.703        878.459          0.264          0.645          0.423       1067.044           65.7          0.986            0.0          0.000
     25/02/1986              70          8.253         4099.6         419.37         409.96         118.89          41.12         226.28          33.08           0.00           4.97           1.13           1.06           1.70           0.22           0.00           0.000          0.000          0.000         12.743          0.565          1.504         11.085          1.879          0.193          0.000        883.862       2353.501        885.297          0.246          0.645          0.395       1067.044           65.5          0.987            0.0          0.000
     26/02/1986              71          8.279         4099.6         418.34         409.96         120.96          38.03         226.28          33.08           0.00           4.97           1.14           0.99           1.71           0.22           0.00           0.000          0.000          0.000         12.743          0.522          1.546         10.641          1.903          0.310          0.000        817.483       2419.879        885.297          0.230          0.645          0.369       1067.044           65.3          0.988            0.0          0.000
     27/02/1986              72          8.306         4099.6         419.99         409.96         122.61          38.03         226.28          33.08           0.00           4.98           1.15           0.99           1.71           0.22           0.00           0.000          0.000          0.000         12.743          0.522          1.546         10.221          1.903          0.211          0.000        817.483       2419.879        885.297          0.230          0.645          0.344       1067.044           65.1          0.988            0.0          0.000
     28/02/1986              73          8.332         4099.6         418.40         409.96         123.90          35.14         226.28          33.08           0.00           4.98           1.16           0.93           1.72           0.22           0.00           0.000          0.000          0.000         12.743          0.483          1.586          9.831          1.928          0.169          0.000        755.301       2482.061        885.297          0.214          0.645          0.322       1067.044           64.9          0.989            0.0          0.000
     01/03/1986              74          8.359         4099.6         417.05         409.96         125.20          32.49         226.28          33.08           0.00           4.99           1.17           0.87           1.72           0.22           0.00           0.000          0.000          0.000         12.743          0.446          1.622          9.499          1.952          0.212          0.000        698.478       2538.885        885.297          0.200          0.645          0.304       1067.044           64.7          0.990            0.0          0.000
     02/03/1986              75          8.387         4099.6         415.87         409.96         126.43          30.08         226.28          33.08           0.00           4.99           1.19           0.82           1.72           0.22           0.00           0.000          0.000          0.000         12.743          0.413          1.656          9.186          1.977          0.194          0.000        646.535       2590.828        885.297          0.187          0.645          0.287       1067.044           64.6          0.991            0.0          0.000
     03/03/1986              76          8.415         4099.6         415.13         409.96         127.91          27.86         226.28          33.08           0.00           4.99           1.20           0.77           1.72           0.22           0.00           0.000          0.000          0.000         12.743          0.383          1.686          8.889          2.000          0.277          0.000        598.997       2638.365        885.297          0.174          0.645          0.271       1067.044           64.4          0.991            0.0          0.000
     04/03/1986              77          8.442         4099.6         416.38         409.96         129.15          27.86         226.28          33.08           0.00           4.99           1.21           0.77           1.72           0.22           0.00           0.000          0.000          0.000         12.743          0.383          1.686          8.609          2.000          0.250          0.000        598.997       2638.365        885.297          0.174          0.645          0.256       1067.044           64.3          0.991            0.0          0.000
     05/03/1986              78          8.469         4099.6         415.41         409.96         130.27          25.78         226.28          33.08           0.00           4.99           1.22           0.72           1.72           0.22           0.00           0.000          0.000          0.000         12.743          0.354          1.715          8.344          2.025          0.201          0.000        554.244       2683.118        885.297          0.162          0.645          0.243       1067.044           64.1          0.992            0.0          0.000
     06/03/1986              79          8.497         4099.6         414.61         409.96         131.34          23.90         226.28          33.08           0.00           4.99           1.24           0.67           1.72           0.22           0.00           0.000          0.000          0.000         12.743          0.328          1.740          8.096          2.048          0.241          0.000        513.852       2723.510        885.297          0.151          0.645          0.230       1067.044           64.0          0.993            0.0          0.000
     07/03/1986              80          8.521         4099.6         414.39         409.96         132.78          22.25         226.28          33.08           0.00           4.99           1.24           0.63           1.72           0.22           0.00           0.000          0.000          0.000         12.743          0.306          1.763          7.855          2.071          0.487          0.000        478.258       2759.104        885.297          0.142          0.645          0.217       1067.044           63.9          0.993            0.0          0.000
     08/03/1986              81          8.546         4099.6         415.24         409.96         133.63          22.25         226.28          33.08           0.00           4.99           1.25           0.63           1.72           0.22           0.00           0.000          0.000          0.000         12.743          0.306          1.763          7.630          2.071          0.225          0.000        478.258       2759.104        885.297          0.142          0.645          0.206       1067.044           63.7          0.993            0.0          0.000
     09/03/1986              82          8.575         4099.6         419.23         409.96         138.67          21.21         226.28          33.08           0.00           4.99           1.38           0.61           1.72           0.22           0.00           0.000          0.000          0.000         12.743          0.291          1.777         31.687          2.085          1.000          0.000        455.855       2781.507        885.297          0.136          0.645          2.136       1067.044           62.5          0.994            0.0          0.000
     10/03/1986              83          8.601         4099.6         423.78         409.96         143.22          21.21         226.28          33.08           0.00           4.99           1.46           0.61           1.72           0.22           0.00           0.000          0.000          0.000         12.743          0.291          1.777         28.997          2.085          1.000          0.000        455.855       2781.507        885.297          0.136          0.645          1.924       1067.044           61.7          0.994            0.0          0.000
