ApsimVersion = 7.10
Title = bmw209
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     07/01/1986              21          5.081          203.0          34.22          20.30          14.26          17.78           1.96           0.21           0.00           0.42           0.15           0.35           0.06           0.00           0.00           0.000          0.000          0.000          3.369          0.217          0.006         75.081          1.620          1.000          0.000        325.852          8.309          5.858          0.103          0.105          4.160        597.951          117.7          0.970            0.0          0.000
     08/01/1986              22          5.110          238.1          38.80          23.81          15.39          20.64           2.46           0.31           0.00           0.49           0.16           0.40           0.08           0.00           0.00           0.000          0.000          0.000          3.550          0.246          0.006         70.356          1.625          1.000          0.000        369.010          9.157          7.355          0.116          0.118          3.877        630.951          117.0          0.970            0.0          0.000
     09/01/1986              23          5.140          266.0          42.44          26.60          16.28          22.87           2.89           0.40           0.00           0.55           0.17           0.45           0.09           0.00           0.00           0.000          0.000          0.000          3.736          0.278          0.007         85.892          1.612          1.000          0.000        417.090         10.011          9.222          0.130          0.133          5.231        663.951          116.2          0.969            0.0          0.000
     10/01/1986              24          5.169          310.0          48.20          31.00          17.70          26.32           3.63           0.55           0.00           0.63           0.18           0.51           0.11           0.00           0.00           0.000          0.000          0.000          3.922          0.314          0.007         81.562          1.616          1.000          0.000        470.020         10.851         10.843          0.145          0.148          5.054        696.951          115.3          0.969            0.0          0.000
     11/01/1986              25          5.200          360.9          54.89          36.09          19.34          30.25           4.56           0.74           0.00           0.72           0.19           0.57           0.14           0.01           0.00           0.000          0.000          0.000          4.106          0.351          0.008         77.732          1.622          1.000          0.000        526.596         11.728         13.611          0.161          0.164          4.984        729.951          114.3          0.970            0.0          0.000
     12/01/1986              26          5.231          408.5          61.13          40.85          20.87          33.84           5.48           0.93           0.00           0.82           0.21           0.64           0.16           0.01           0.00           0.000          0.000          0.000          4.297          0.394          0.008         75.081          1.622          1.000          0.000        590.600         12.609         17.076          0.179          0.182          4.854        758.308          113.1          0.970            0.0          0.000
     13/01/1986              27          5.261          468.4          69.01          46.84          22.81          38.28           6.73           1.19           0.00           0.94           0.23           0.72           0.20           0.01           0.00           0.000          0.000          0.000          4.490          0.440          0.009         73.273          1.628          1.000          0.000        660.316         13.485         20.552          0.198          0.201          4.727        787.045          111.8          0.970            0.0          0.000
     14/01/1986              28          5.292          535.8          77.87          53.58          24.99          43.15           8.24           1.49           0.00           1.07           0.25           0.80           0.24           0.01           0.00           0.000          0.000          0.000          4.681          0.490          0.010         71.471          1.633          1.000          0.000        734.947         14.380         25.244          0.217          0.221          4.618        816.113          110.3          0.971            0.0          0.000
     15/01/1986              29          5.322          614.2          88.20          61.42          27.53          48.71          10.09           1.87           0.00           1.22           0.28           0.89           0.30           0.02           0.00           0.000          0.000          0.000          4.876          0.545          0.010         69.646          1.640          1.000          0.000        816.895         15.238         30.869          0.238          0.242          4.529        845.405          108.6          0.972            0.0          0.000
     16/01/1986              30          5.352          701.1          99.64          70.11          30.34          54.71          12.27           2.32           0.00           1.43           0.30           1.04           0.35           0.02           0.00           0.000          0.000          0.000          5.215          0.646          0.011         67.557          1.614          1.000          0.000        969.228         16.371         37.824          0.276          0.280          4.444        874.777          106.3          0.969            0.0          0.000
     17/01/1986              31          5.380          801.0         112.78          80.10          33.57          61.31          15.02           2.88           0.00           1.67           0.33           1.22           0.42           0.02           0.00           0.000          0.000          0.000          5.548          0.757          0.012         71.968          1.605          1.000          0.000       1135.544         17.970         45.987          0.315          0.319          4.903        900.000          103.6          0.968            0.0          0.000
     18/01/1986              32          5.408          908.2         126.89          90.82          37.05          68.10          18.21           3.54           0.00           1.95           0.37           1.40           0.50           0.03           0.00           0.000          0.000          0.000          5.865          0.873          0.013         67.514          1.604          1.000          0.000       1308.410         19.566         56.282          0.354          0.358          4.662        900.000          100.6          0.968            0.0          0.000
     19/01/1986              33          5.437         1035.4         143.64         103.54          41.17          75.83          22.28           4.37           0.00           2.26           0.41           1.60           0.60           0.03           0.00           0.000          0.000          0.000          6.181          0.996          0.014         63.243          1.607          1.000          0.000       1493.647         21.260         68.257          0.392          0.397          4.347        900.000           97.2          0.968            0.0          0.000
     20/01/1986              34          5.467         1178.6         162.52         117.86          45.81          84.19          27.15           5.37           0.00           2.57           0.44           1.81           0.70           0.04           0.00           0.000          0.000          0.000          6.517          1.135          0.015         60.872          1.594          1.000          0.000       1701.992         22.957         83.490          0.433          0.437          4.168        900.000           93.8          0.967            0.0          0.000
     21/01/1986              35          5.499         1340.4         183.86         134.04          51.06          93.23          33.00           6.57           0.00           2.89           0.48           2.02           0.80           0.05           0.00           0.000          0.000          0.000          6.853          1.281          0.017         57.983          1.581          1.000          0.000       1920.100         24.759        101.756          0.473          0.477          3.954        900.000           90.2          0.966            0.0          0.000
     22/01/1986              36          5.530         1478.8         202.09         147.88          55.53         100.61          38.30           7.65           0.00           3.18           0.52           2.24           0.87           0.05           0.00           0.000          0.000          0.000          7.210          1.440          0.018         55.087          1.555          1.000          0.000       2158.308         26.527        123.706          0.513          0.517          3.741        900.000           87.0          0.962            0.0          0.000
     23/01/1986              37          5.560         1647.6         224.35         164.76          60.98         109.21          45.11           9.05           0.00           3.44           0.55           2.44           0.92           0.06           0.00           0.000          0.000          0.000          7.560          1.597          0.019         53.033          1.527          1.000          0.000       2393.942         28.242        143.553          0.550          0.554          3.588        900.000           84.2          0.959            0.0          0.000
     24/01/1986              38          5.589         1808.3         245.52         180.83          66.16         117.01          51.91          10.44           0.00           3.74           0.58           2.65           1.00           0.06           0.00           0.000          0.000          0.000          7.900          1.747          0.020         66.749          1.517          1.000          0.000       2619.624         29.904        169.081          0.583          0.587          4.702        900.000           80.8          0.957            0.0          0.000
     25/01/1986              39          5.619         2009.5         272.07         200.95          72.67         126.35          60.79          12.26           0.00           4.06           0.62           2.85           1.11           0.07           0.00           0.000          0.000          0.000          8.229          1.888          0.021         62.848          1.511          1.000          0.000       2831.142         31.634        194.563          0.611          0.615          4.402        900.000           77.4          0.957            0.0          0.000
     26/01/1986              40          5.650         2248.3         303.61         224.83          80.41         136.97          71.73          14.50           0.00           4.33           0.66           3.04           1.19           0.08           0.00           0.000          0.000          0.000          8.571          2.022          0.022         57.954          1.501          1.000          0.000       3031.112         33.400        227.843          0.636          0.640          4.029        900.000           74.3          0.955            0.0          0.000
     27/01/1986              41          5.682         2481.1         334.32         248.11          87.93         146.84          82.79          16.76           0.00           4.58           0.69           3.18           1.28           0.08           0.00           0.000          0.000          0.000          8.921          2.127          0.024         52.342          1.497          0.979          0.000       3188.640         35.260        268.866          0.655          0.659          3.607        900.000           71.6          0.955            0.0          0.000
     28/01/1986              42          5.715         2675.4         359.90         267.54          94.16         154.53          92.46          18.74           0.00           4.79           0.72           3.28           1.38           0.09           0.00           0.000          0.000          0.000          9.290          2.188          0.025         46.935          1.501          0.795          0.000       3280.084         37.115        310.289          0.665          0.669          3.201        900.000           69.3          0.955            0.0          0.000
     29/01/1986              43          5.748         2877.7         386.53         287.77         100.65         161.90         103.06          20.91           0.00           5.00           0.75           3.38           1.49           0.10           0.00           0.000          0.000          0.000          9.657          2.246          0.026         48.479          1.505          0.824          0.000       3367.685         38.998        346.537          0.675          0.679          3.351        900.000           66.9          0.956            0.0          0.000
     30/01/1986              44          5.780         3039.1         407.70         303.91         105.78         164.75         114.02          23.16           0.00           5.18           0.78           3.43           1.61           0.11           0.00           0.000          0.000          0.000         10.030          2.269          0.027         43.419          1.514          0.648          0.000       3401.082         40.828        386.266          0.678          0.683          2.971        900.000           64.9          0.957            0.0          0.000
     31/01/1986              45          5.813         3200.9         428.91         320.09         110.90         167.06         125.45          25.50           0.00           5.34           0.80           3.48           1.71           0.11           0.00           0.000          0.000          0.000         10.393          2.286          0.028         38.751          1.521          0.651          0.000       3427.927         42.714        427.346          0.681          0.686          2.621        900.000           63.2          0.958            0.0          0.000
     01/02/1986              46          5.845         3333.4         446.24         333.34         115.06         167.31         136.18          27.70           0.00           5.47           0.82           3.50           1.81           0.12           0.00           0.000          0.000          0.000         10.766          2.288          0.030         34.448          1.529          0.526          0.000       3430.187         44.520        470.215          0.681          0.686          2.299        900.000           61.8          0.959            0.0          0.000
     02/02/1986              47          5.876         3435.3         459.47         343.53         118.19         167.22         144.63          29.43           0.00           5.57           0.84           3.51           1.89           0.13           0.00           0.000          0.000          0.000         11.124          2.287          0.031         30.509          1.536          0.386          0.000       3428.382         46.325        510.406          0.681          0.686          2.005        900.000           60.6          0.960            0.0          0.000
     03/02/1986              48          5.910         3532.3         471.99         353.23         121.15         167.08         152.68          31.08           0.00           5.68           0.85           3.52           1.97           0.14           0.00           0.000          0.000          0.000         11.481          2.285          0.033         28.391          1.543          0.374          0.000       3425.428         49.279        542.102          0.681          0.686          1.856        900.000           59.5          0.961            0.0          0.000
     04/02/1986              49          5.944         3650.5         487.28         365.05         124.81         167.40         162.07          33.00           0.00           5.77           0.87           3.54           2.05           0.14           0.00           0.000          0.000          0.000         11.870          2.286          0.035         26.425          1.547          0.547          0.000       3427.730         53.039        572.265          0.681          0.687          1.718        900.000           58.5          0.962            0.0          0.000
     05/02/1986              50          5.979         3751.3         500.25         375.13         127.89         167.21         170.44          34.72           0.00           5.86           0.88           3.54           2.12           0.15           0.00           0.000          0.000          0.000         12.252          2.284          0.038         24.599          1.552          0.427          0.000       3423.876         56.894        607.465          0.681          0.687          1.591        900.000           57.5          0.962            0.0          0.000
     06/02/1986              51          6.000         3931.5         523.80         393.15         133.58         167.05         185.40          37.78           0.00           6.01           0.91           3.54           2.26           0.16           0.00           0.000          0.000          0.000         12.644          2.282          0.040         47.137          1.553          0.749          0.000       3420.548         60.222        638.814          0.680          0.687          3.411        900.000           55.7          0.962            0.0          0.000
     07/02/1986              52          7.000         4057.8         537.09         405.78         134.41         166.87         198.03          37.78           0.00           6.06           1.03           3.54           2.26           0.21           0.00           0.000          0.000          0.000         12.743          2.279          0.043         41.914          1.553          0.465          0.000       3416.999         63.771        694.884          0.680          0.687          3.010        900.000           54.0          0.962            0.0          0.000
     08/02/1986              53          7.167         4178.6         549.77         417.86         135.19         166.69         210.11          37.78           0.00           6.11           1.14           3.54           2.26           0.26           0.00           0.000          0.000          0.000         12.743          2.277          0.045         37.129          1.553          0.459          0.000       3413.316         67.454        742.232          0.680          0.687          2.643        900.000           52.6          0.962            0.0          0.000
     09/02/1986              54          7.273         4318.2         564.51         431.82         136.14         166.52         224.07          37.78           0.00           6.15           1.25           3.53           2.26           0.30           0.00           0.000          0.000          0.000         12.743          2.274          0.047         44.950          1.553          0.567          0.000       3409.843         70.927        787.510          0.679          0.687          3.284        900.000           51.1          0.962            0.0          0.000
     10/02/1986              55          7.398         4461.2         579.57         446.12         137.11         166.32         238.36          37.78           0.00           6.20           1.37           3.53           2.26           0.35           0.00           0.000          0.000          0.000         12.743          2.272          0.050         39.793          1.554          0.533          0.000       3405.749         75.021        839.847          0.679          0.687          2.886        900.000           49.5          0.962            0.0          0.000
     11/02/1986              56          7.509         4558.9         589.74         455.89         137.68         166.15         248.14          37.78           0.00           6.23           1.44           3.53           2.27           0.37           0.00           0.000          0.000          0.000         12.743          2.269          0.052         35.063          1.554          0.358          0.000       3402.102         78.668        893.415          0.678          0.687          2.521        900.000           48.7          0.962            0.0          0.000
     12/02/1986              57          7.621         4641.1         598.22         464.11         138.12         165.97         256.35          37.78           0.00           6.27           1.46           3.52           2.30           0.38           0.00           0.000          0.000          0.000         12.743          2.267          0.055         30.744          1.554          0.309          0.000       3398.444         82.326        930.044          0.678          0.687          2.189        900.000           48.1          0.962            0.0          0.000
     13/02/1986              58          7.735         4712.6         605.54         471.26         138.47         165.78         263.50          37.78           0.00           6.31           1.47           3.52           2.34           0.38           0.00           0.000          0.000          0.000         12.743          2.264          0.057         26.722          1.555          0.266          0.000       3394.696         86.074        960.842          0.678          0.687          1.880        900.000           47.7          0.962            0.0          0.000
     14/02/1986              59          7.852         4790.7         613.56         479.07         138.87         165.60         271.32          37.78           0.00           6.35           1.47           3.52           2.38           0.38           0.00           0.000          0.000          0.000         12.743          2.262          0.060         23.786          1.555          0.306          0.000       3390.861         89.909        987.646          0.677          0.687          1.657        900.000           47.4          0.963            0.0          0.000
     15/02/1986              60          7.963         4850.6         619.61         485.06         139.11         165.42         277.30          37.78           0.00           6.39           1.47           3.51           2.42           0.38           0.00           0.000          0.000          0.000         12.743          2.259          0.062         20.476          1.555          0.227          0.000       3387.222         93.548       1016.929          0.677          0.687          1.403        900.000           47.0          0.963            0.0          0.000
     16/02/1986              61          8.000         4941.2         616.35         494.12         138.84         153.37         286.36          37.78           0.00           6.44           1.47           3.31           2.47           0.38           0.00           0.000         49.976          0.000         12.743          2.095          0.227         30.568          1.579          0.342          0.000       3140.423        340.346       1039.361          0.649          0.687          2.221        900.000           46.6          0.965            0.0          0.000
     17/02/1986              62          8.044         5029.7         624.92         502.97         138.56         153.37         294.73          37.78           0.48           6.49           1.47           3.31           2.52           0.37           0.01           1.430        124.000          9.568         12.743          2.095          0.227         26.592          1.579          0.360          0.001       3140.423        340.346       1073.328          0.649          0.687          1.913        900.000           46.2          0.965            4.8          4.782
     18/02/1986              63          8.069         5109.3         632.61         510.93         138.28         153.37         301.61          37.78           1.57           6.53           1.47           3.31           2.56           0.36           0.02           1.430        183.587         12.686         12.743          2.095          0.227         22.912          1.579          0.314          0.003       3140.423        340.346       1104.699          0.649          0.687          1.629        900.000           45.9          0.965           15.7         15.730
     19/02/1986              64          8.095         5239.4         645.34         523.94         138.01         153.37         312.98          37.78           3.21           6.59           1.46           3.31           2.61           0.33           0.05           1.430        232.685         17.481         12.743          2.095          0.227         37.143          1.579          0.522          0.006       3140.423        340.346       1130.462          0.649          0.687          2.777        900.000           45.4          0.965           32.1         32.093
     20/02/1986              65          8.121         5347.7         655.89         534.77         137.73         153.37         321.70          37.78           5.32           6.64           1.46           3.31           2.66           0.32           0.08           1.430        302.089         22.847         12.743          2.095          0.227         32.605          1.579          0.431          0.010       3140.423        340.346       1173.087          0.649          0.687          2.422        900.000           45.0          0.965           53.2         53.161
     21/02/1986              66          8.148         5465.2         667.37         546.52         137.45         153.37         330.58          37.78           8.19           6.69           1.46           3.31           2.68           0.30           0.12           1.430        362.697         27.101         12.743          2.095          0.227         28.434          1.579          0.478          0.015       3140.423        340.346       1205.757          0.649          0.687          2.097        900.000           44.7          0.965           81.9         81.870
     22/02/1986              67          8.174         5645.8         685.15         564.58         137.18         153.37         345.33          37.78          11.49           6.76           1.45           3.31           2.73           0.28           0.16           1.430        425.397         31.689         12.743          2.095          0.227         40.102          1.579          0.825          0.020       3140.423        340.346       1239.068          0.649          0.687          3.039        900.000           44.0          0.965          114.9        114.934
     23/02/1986              68          8.200         5771.6         697.46         577.16         136.90         153.37         354.06          37.78          15.35           6.84           1.45           3.31           2.77           0.26           0.22           1.430        530.866         36.086         12.743          2.095          0.227         35.296          1.579          0.500          0.027       3140.423        340.346       1294.348          0.649          0.687          2.662        900.000           43.3          0.965          153.5        153.510
     24/02/1986              69          8.225         5867.2         706.74         586.72         136.63         153.37         358.92          37.78          20.05           6.91           1.45           3.31           2.78           0.25           0.29           1.430        534.253         37.767         12.743          2.095          0.227         30.813          1.579          0.366          0.034       3140.423        340.346       1327.061          0.649          0.687          2.310        900.000           42.8          0.965          200.5        200.491
     25/02/1986              70          8.253         5919.8         716.41         591.98         141.04         153.37         358.92          37.78          25.31           6.95           1.48           3.31           2.76           0.23           0.36           1.430        534.253         47.371         12.743          2.095          0.227         26.733          1.579          0.404          0.043       3140.423        340.346       1345.265          0.649          0.687          1.991        900.000           42.2          0.965          253.1        253.081
     26/02/1986              71          8.279         5967.5         726.93         596.75         146.79         153.37         358.92          37.78          30.08           6.98           1.51           3.31           2.73           0.22           0.43           1.430        534.253         56.297         12.743          2.095          0.227         23.405          1.579          0.563          0.050       3140.423        340.346       1345.265          0.649          0.687          1.731        900.000           41.7          0.965          300.8        300.769
     27/02/1986              72          8.306         6018.6         734.82         601.86         149.56         153.37         358.92          37.78          35.19           7.01           1.54           3.31           2.70           0.21           0.50           1.430        534.253         65.867         12.743          2.095          0.227         20.309          1.579          0.331          0.058       3140.423        340.346       1345.265          0.649          0.687          1.490        900.000           41.2          0.965          351.9        351.895
     28/02/1986              73          8.332         6066.4         747.96         606.64         157.92         153.37         358.92          37.78          39.97           7.04           1.59           3.31           2.68           0.20           0.57           1.430        534.253         74.820         12.743          2.095          0.227         36.764          1.579          0.536          0.066       3140.423        340.346       1345.265          0.649          0.687          2.812        900.000           40.5          0.965          399.7        399.727
     01/03/1986              74          8.359         6117.2         760.20         611.72         165.09         153.37         358.92          37.78          45.05           7.07           1.63           3.31           2.65           0.19           0.64           1.430        534.253         84.327         12.743          2.095          0.227         32.422          1.579          0.584          0.074       3140.423        340.346       1345.265          0.649          0.687          2.471        900.000           39.8          0.965          450.5        450.519
     02/03/1986              75          8.387         6169.9         770.92         616.99         170.54         153.37         358.92          37.78          50.32           7.10           1.67           3.31           2.61           0.18           0.72           1.430        534.253         94.181         12.743          2.095          0.227         28.208          1.579          0.456          0.082       3140.423        340.346       1345.265          0.649          0.687          2.139        900.000           39.2          0.965          503.2        503.163
     03/03/1986              76          8.415         6221.6         782.38         622.16         176.83         153.37         358.92          37.78          55.49           7.12           1.70           3.31           2.57           0.17           0.79           1.430        534.253        103.860         12.743          2.095          0.227         24.561          1.579          0.559          0.089       3140.423        340.346       1345.265          0.649          0.687          1.853        900.000           38.8          0.965          554.9        554.875
     04/03/1986              77          8.442         6273.5         791.30         627.35         180.56         153.37         358.92          37.78          60.68           7.14           1.73           3.31           2.52           0.16           0.87           1.430        534.253        113.572         12.743          2.095          0.227         21.148          1.579          0.425          0.097       3140.423        340.346       1345.265          0.649          0.687          1.585        900.000           38.4          0.965          606.8        606.763
     05/03/1986              78          8.469         6324.1         798.58         632.41         182.78         153.37         358.92          37.78          65.74           7.16           1.75           3.31           2.48           0.15           0.94           1.430        534.253        123.042         12.743          2.095          0.227         18.145          1.579          0.308          0.104       3140.423        340.346       1345.265          0.649          0.687          1.349        900.000           38.1          0.965          657.4        657.358
     06/03/1986              79          8.497         6376.3         808.37         637.63         187.35         153.37         358.92          37.78          70.96           7.18           1.77           3.31           2.44           0.14           1.01           1.430        534.253        132.816         12.743          2.095          0.227         23.048          1.579          0.471          0.111       3140.423        340.346       1345.265          0.649          0.687          1.746        900.000           37.7          0.965          709.6        709.573
     07/03/1986              80          8.521         6419.5         819.98         641.95         194.64         153.37         358.92          37.78          75.28           7.20           1.79           3.31           2.40           0.14           1.08           1.430        534.253        140.915         12.743          2.095          0.227         20.316          1.579          0.823          0.117       3140.423        340.346       1345.265          0.649          0.687          1.532        900.000           37.4          0.965          752.8        752.845
     08/03/1986              81          8.546         6467.7         827.60         646.77         197.44         153.37         358.92          37.78          80.10           7.22           1.80           3.31           2.35           0.13           1.15           1.430        534.253        149.920         12.743          2.095          0.227         19.539          1.579          0.363          0.124       3140.423        340.346       1345.265          0.649          0.687          1.474        900.000           37.2          0.965          801.0        800.955
     09/03/1986              82          8.575         6521.3         845.53         652.13         210.01         153.37         358.92          37.78          85.46           7.25           1.85           3.31           2.31           0.12           1.22           1.430        534.253        159.960         12.743          2.095          0.227         40.385          1.579          0.776          0.131       3140.423        340.346       1345.265          0.649          0.687          3.145        900.000           36.5          0.965          854.6        854.593
     10/03/1986              83          8.601         6569.6         862.49         656.96         222.14         153.37         358.92          37.78          90.28           7.27           1.88           3.31           2.27           0.12           1.29           1.430        534.253        168.993         12.743          2.095          0.227         35.667          1.579          0.773          0.137       3140.423        340.346       1345.265          0.649          0.687          2.772        900.000           36.0          0.965          902.8        902.849
