ApsimVersion = 7.10
Title = bmw258
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     28/12/1985              11          4.243           18.6           3.64           1.86           1.79           1.74           0.11           0.00           0.00           0.07           0.02           0.07           0.00           0.00           0.00           0.000          0.000          0.000          1.612          0.046          0.000         76.604          1.474          1.000          0.000         71.618          0.314          0.335          0.023          0.023          1.601        307.072          119.8          0.951            0.0          0.000
     29/12/1985              12          4.349           26.0           5.09           2.60           2.52           2.43           0.14           0.00           0.00           0.09           0.02           0.08           0.00           0.00           0.00           0.000          0.000          0.000          1.804          0.057          0.001         75.692          1.485          1.000          0.000         88.242          1.111          0.418          0.028          0.029          2.050        340.072          119.9          0.953            0.0          0.000
     30/12/1985              13          4.453           34.3           6.74           3.43           3.35           3.20           0.19           0.00           0.00           0.11           0.03           0.10           0.01           0.00           0.00           0.000          0.000          0.000          1.978          0.068          0.001         74.872          1.507          1.000          0.000        105.159          1.885          0.547          0.033          0.034          2.259        373.072          119.9          0.956            0.0          0.000
     31/12/1985              14          4.557           46.0           9.04           4.60           4.52           4.26           0.27           0.00           0.00           0.13           0.04           0.12           0.01           0.00           0.00           0.000          0.000          0.000          2.147          0.080          0.002         74.118          1.533          1.000          0.000        123.457          2.670          0.727          0.039          0.040          2.432        406.072          119.8          0.960            0.0          0.000
     01/01/1986              15          4.650           58.4          11.48           5.84           5.74           5.37           0.36           0.00           0.00           0.16           0.05           0.14           0.01           0.00           0.00           0.000          0.000          0.000          2.319          0.093          0.002         73.372          1.533          1.000          0.000        144.175          3.363          1.027          0.046          0.047          2.629        439.072          119.7          0.960            0.0          0.000
     02/01/1986              16          4.761           74.1          14.57           7.41           7.30           6.77           0.50           0.00           0.00           0.18           0.07           0.17           0.01           0.00           0.00           0.000          0.000          0.000          2.470          0.106          0.003         72.743          1.563          1.000          0.000        164.220          4.198          1.396          0.052          0.053          2.914        472.072          119.4          0.964            0.0          0.000
     03/01/1986              17          4.864           91.4          17.98           9.14           9.01           8.29           0.67           0.00           0.00           0.22           0.08           0.19           0.02           0.00           0.00           0.000          0.000          0.000          2.653          0.124          0.003         72.020          1.568          1.000          0.000        190.862          4.971          1.936          0.060          0.061          3.274        505.072          119.1          0.964            0.0          0.000
     04/01/1986              18          4.967          112.5          22.15          11.25          11.11          10.13           0.91           0.00           0.00           0.25           0.10           0.22           0.03           0.00           0.00           0.000          0.000          0.000          2.821          0.141          0.004         71.626          1.582          1.000          0.000        218.179          5.742          2.602          0.068          0.070          3.692        538.072          118.6          0.966            0.0          0.000
     05/01/1986              19          5.000          138.1          25.50          13.81          11.93          12.32           1.18           0.06           0.00           0.30           0.12           0.26           0.04           0.00           0.00           0.000          0.000          0.000          2.990          0.161          0.004         70.835          1.600          1.000          0.000        248.070          6.582          3.528          0.077          0.079          3.766        571.072          118.2          0.968            0.0          0.000
     06/01/1986              20          5.052          166.7          29.23          16.67          12.85          14.74           1.52           0.12           0.00           0.35           0.13           0.30           0.05           0.00           0.00           0.000          0.000          0.000          3.173          0.184          0.005         69.951          1.606          1.000          0.000        283.821          7.476          4.566          0.088          0.090          3.780        604.072          117.7          0.968            0.0          0.000
     07/01/1986              21          5.081          196.9          33.17          19.69          13.82          17.24           1.90           0.20           0.00           0.40           0.14           0.34           0.06           0.00           0.00           0.000          0.000          0.000          3.369          0.211          0.005         80.572          1.603          1.000          0.000        325.846          8.309          5.848          0.100          0.103          4.742        637.072          117.2          0.968            0.0          0.000
     08/01/1986              22          5.110          231.0          37.63          23.10          14.92          20.02           2.39           0.30           0.00           0.47           0.15           0.38           0.07           0.00           0.00           0.000          0.000          0.000          3.550          0.239          0.006         75.839          1.609          1.000          0.000        369.004          9.157          7.344          0.113          0.115          4.528        670.072          116.6          0.969            0.0          0.000
     09/01/1986              23          5.140          258.1          41.16          25.81          15.78          22.18           2.81           0.39           0.00           0.53           0.16           0.43           0.08           0.00           0.00           0.000          0.000          0.000          3.736          0.270          0.006         91.010          1.601          1.000          0.000        417.084         10.011          9.211          0.126          0.129          5.926        703.072          115.9          0.968            0.0          0.000
     10/01/1986              24          5.169          300.8          46.76          30.08          17.16          25.54           3.53           0.53           0.00           0.61           0.17           0.49           0.10           0.00           0.00           0.000          0.000          0.000          3.922          0.305          0.007         86.662          1.606          1.000          0.000        470.015         10.851         10.832          0.141          0.144          5.821        714.334          115.1          0.968            0.0          0.000
     11/01/1986              25          5.200          350.3          53.27          35.03          18.76          29.36           4.42           0.72           0.00           0.69           0.19           0.55           0.13           0.01           0.00           0.000          0.000          0.000          4.106          0.341          0.008         82.848          1.613          1.000          0.000        526.591         11.728         13.602          0.157          0.160          5.525        726.272          114.2          0.969            0.0          0.000
     12/01/1986              26          5.231          396.6          59.34          39.66          20.25          32.86           5.33           0.90           0.00           0.79           0.20           0.62           0.16           0.01           0.00           0.000          0.000          0.000          4.297          0.383          0.008         80.241          1.614          1.000          0.000        590.594         12.609         17.071          0.174          0.178          5.318        738.900          113.2          0.969            0.0          0.000
     13/01/1986              27          5.261          455.0          67.01          45.50          22.14          37.17           6.55           1.15           0.00           0.90           0.22           0.69           0.19           0.01           0.00           0.000          0.000          0.000          4.490          0.428          0.009         78.454          1.619          1.000          0.000        660.310         13.485         20.552          0.193          0.196          5.172        752.207          112.0          0.970            0.0          0.000
     14/01/1986              28          5.292          520.6          75.64          52.06          24.26          41.92           8.01           1.45           0.00           1.03           0.24           0.77           0.23           0.01           0.00           0.000          0.000          0.000          4.681          0.476          0.009         76.677          1.625          1.000          0.000        734.941         14.380         25.252          0.212          0.216          5.023        766.162          110.7          0.970            0.0          0.000
     15/01/1986              29          5.322          596.9          85.70          59.69          26.73          47.33           9.81           1.82           0.00           1.18           0.27           0.86           0.28           0.01           0.00           0.000          0.000          0.000          4.876          0.529          0.010         74.881          1.631          1.000          0.000        816.890         15.238         30.889          0.233          0.236          4.878        780.713          109.1          0.971            0.0          0.000
     16/01/1986              30          5.352          681.6          96.84          68.16          29.47          53.18          11.94           2.26           0.00           1.37           0.29           1.01           0.33           0.02           0.00           0.000          0.000          0.000          5.215          0.628          0.011         72.830          1.604          1.000          0.000        969.223         16.371         37.861          0.270          0.273          4.721        795.788          107.1          0.968            0.0          0.000
     17/01/1986              31          5.380          779.0         109.65          77.90          32.63          59.61          14.61           2.81           0.00           1.61           0.32           1.17           0.40           0.02           0.00           0.000          0.000          0.000          5.548          0.736          0.012         74.040          1.596          1.000          0.000       1135.538         17.970         46.047          0.308          0.312          4.831        811.309          104.5          0.967            0.0          0.000
     18/01/1986              32          5.408          883.6         123.42          88.36          36.01          66.23          17.73           3.44           0.00           1.87           0.35           1.35           0.48           0.03           0.00           0.000          0.000          0.000          5.865          0.848          0.013         69.588          1.596          1.000          0.000       1308.405         19.566         56.377          0.346          0.350          4.495        827.203          101.7          0.967            0.0          0.000
     19/01/1986              33          5.437         1007.7         139.77         100.77          40.04          73.78          21.70           4.26           0.00           2.14           0.39           1.54           0.56           0.03           0.00           0.000          0.000          0.000          6.181          0.968          0.014         67.599          1.588          1.000          0.000       1493.642         21.260         68.401          0.384          0.388          4.361        843.366           98.8          0.966            0.0          0.000
     20/01/1986              34          5.467         1147.4         158.19         114.74          44.57          81.94          26.45           5.23           0.00           2.40           0.42           1.72           0.62           0.04           0.00           0.000          0.000          0.000          6.517          1.103          0.015         65.379          1.561          1.000          0.000       1701.986         22.957         83.710          0.424          0.428          4.217        859.636           96.1          0.963            0.0          0.000
     21/01/1986              35          5.499         1305.2         179.00         130.52          49.68          90.75          32.16           6.40           0.00           2.64           0.45           1.91           0.67           0.04           0.00           0.000          0.000          0.000          6.853          1.244          0.016         62.609          1.533          1.000          0.000       1920.095         24.759        102.056          0.463          0.467          4.038        875.873           93.5          0.960            0.0          0.000
     22/01/1986              36          5.530         1440.0         196.75         144.00          54.03          97.94          37.32           7.46           0.00           2.86           0.48           2.10           0.71           0.04           0.00           0.000          0.000          0.000          7.210          1.399          0.017         59.823          1.498          1.000          0.000       2158.302         26.527        124.080          0.503          0.507          3.864        892.082           91.2          0.955            0.0          0.000
     23/01/1986              37          5.560         1604.1         218.39         160.41          59.34         106.30          43.94           8.81           0.00           3.07           0.50           2.27           0.73           0.04           0.00           0.000          0.000          0.000          7.560          1.551          0.018         57.853          1.466          1.000          0.000       2393.936         28.242        143.969          0.540          0.544          3.755        908.073           89.0          0.950            0.0          0.000
     24/01/1986              38          5.589         1760.3         238.97         176.03          64.37         113.88          50.55          10.17           0.00           3.30           0.53           2.46           0.77           0.05           0.00           0.000          0.000          0.000          7.900          1.698          0.019         62.992          1.449          1.000          0.000       2619.619         29.904        169.524          0.572          0.576          4.207        908.073           86.5          0.947            0.0          0.000
     25/01/1986              39          5.619         1955.6         264.75         195.56          70.69         122.95          59.17          11.93           0.00           3.52           0.55           2.63           0.81           0.05           0.00           0.000          0.000          0.000          8.229          1.835          0.020         59.113          1.433          1.000          0.000       2831.137         31.634        195.017          0.600          0.604          3.907        908.073           84.3          0.944            0.0          0.000
     26/01/1986              40          5.650         2180.8         294.48         218.08          77.98         132.96          69.49          14.05           0.00           3.70           0.58           2.76           0.86           0.05           0.00           0.000          0.000          0.000          8.571          1.941          0.022         54.263          1.425          0.972          0.000       2995.135         33.400        228.286          0.621          0.625          3.535        908.073           82.3          0.943            0.0          0.000
     27/01/1986              41          5.682         2382.3         321.04         238.23          84.48         141.50          79.06          16.01           0.00           3.86           0.60           2.87           0.90           0.06           0.00           0.000          0.000          0.000          8.921          2.022          0.023         48.814          1.421          0.880          0.000       3119.667         35.260        268.097          0.636          0.640          3.123        908.073           80.7          0.942            0.0          0.000
     28/01/1986              42          5.715         2550.1         343.10         255.01          89.84         146.95          88.39          17.92           0.00           3.99           0.62           2.94           0.96           0.06           0.00           0.000          0.000          0.000          9.290          2.065          0.024         44.051          1.424          0.716          0.000       3186.151         37.115        305.013          0.644          0.648          2.764        908.073           79.3          0.943            0.0          0.000
     29/01/1986              43          5.748         2709.6         364.05         270.96          94.93         150.90          98.28          19.94           0.00           4.12           0.63           3.00           1.03           0.06           0.00           0.000          0.000          0.000          9.657          2.096          0.025         42.265          1.429          0.680          0.000       3234.066         38.998        341.008          0.649          0.654          2.642        908.073           77.9          0.944            0.0          0.000
     30/01/1986              44          5.780         2836.7         380.67         283.67          98.93         151.52         108.24          21.98           0.00           4.22           0.65           3.02           1.10           0.07           0.00           0.000          0.000          0.000         10.030          2.100          0.026         38.211          1.438          0.537          0.000       3240.991         40.828        379.177          0.650          0.655          2.338        908.073           76.8          0.945            0.0          0.000
     31/01/1986              45          5.813         2968.6         397.93         296.86         103.09         152.37         118.41          24.07           0.00           4.32           0.66           3.04           1.17           0.08           0.00           0.000          0.000          0.000         10.393          2.106          0.028         35.457          1.445          0.561          0.000       3250.671         42.714        417.590          0.651          0.656          2.137        908.073           75.8          0.946            0.0          0.000
     01/02/1986              46          5.845         3082.6         412.80         308.26         106.64         152.28         127.87          26.00           0.00           4.40           0.67           3.06           1.23           0.08           0.00           0.000          0.000          0.000         10.766          2.105          0.029         33.221          1.452          0.479          0.000       3248.865         44.520        456.825          0.651          0.656          1.976        908.073           75.0          0.948            0.0          0.000
     02/02/1986              47          5.876         3175.5         424.87         317.55         109.50         152.20         135.59          27.58           0.00           4.48           0.68           3.07           1.29           0.09           0.00           0.000          0.000          0.000         11.124          2.104          0.030         31.176          1.458          0.373          0.000       3247.060         46.325        493.322          0.651          0.656          1.830        908.073           74.2          0.949            0.0          0.000
     03/02/1986              48          5.910         3264.1         436.28         326.41         112.20         152.06         142.94          29.09           0.00           4.55           0.69           3.08           1.35           0.09           0.00           0.000          0.000          0.000         11.481          2.102          0.032         29.281          1.464          0.362          0.000       3244.106         49.279        523.098          0.650          0.656          1.695        908.073           73.4          0.950            0.0          0.000
     04/02/1986              49          5.944         3372.1         450.25         337.21         115.54         152.19         151.64          30.87           0.00           4.62           0.70           3.09           1.40           0.09           0.00           0.000          0.000          0.000         11.870          2.102          0.034         27.524          1.469          0.530          0.000       3244.159         53.039        551.449          0.650          0.656          1.570        908.073           72.7          0.950            0.0          0.000
     05/02/1986              50          5.979         3464.2         462.09         346.42         118.35         152.01         159.29          32.44           0.00           4.68           0.71           3.09           1.45           0.10           0.00           0.000          0.000          0.000         12.252          2.100          0.037         25.895          1.473          0.413          0.000       3240.304         56.894        585.046          0.650          0.656          1.455        908.073           72.1          0.951            0.0          0.000
     06/02/1986              51          6.000         3598.7         479.59         359.87         122.55         151.86         170.45          34.73           0.00           4.81           0.73           3.09           1.56           0.11           0.00           0.000          0.000          0.000         12.644          2.098          0.039         39.351          1.474          0.592          0.000       3236.976         60.222        614.555          0.650          0.656          2.545        908.073           70.7          0.951            0.0          0.000
     07/02/1986              52          7.000         3691.1         489.22         369.11         123.11         151.69         179.70          34.73           0.00           4.86           0.80           3.09           1.59           0.14           0.00           0.000          0.000          0.000         12.743          2.095          0.041         34.892          1.474          0.361          0.000       3233.427         63.771        657.617          0.649          0.656          2.202        908.073           69.6          0.951            0.0          0.000
     08/02/1986              53          7.167         3777.4         498.18         377.74         123.61         151.52         188.33          34.73           0.00           4.91           0.85           3.09           1.61           0.16           0.00           0.000          0.000          0.000         12.743          2.093          0.044         30.815          1.474          0.348          0.000       3229.744         67.454        693.268          0.649          0.656          1.889        908.073           68.6          0.951            0.0          0.000
     09/02/1986              54          7.273         3875.5         508.44         387.55         124.22         151.35         198.14          34.73           0.00           4.97           0.91           3.08           1.65           0.18           0.00           0.000          0.000          0.000         12.743          2.091          0.046         35.899          1.475          0.422          0.000       3226.271         70.927        726.567          0.648          0.656          2.307        908.073           67.5          0.951            0.0          0.000
     10/02/1986              55          7.398         3973.4         518.63         397.34         124.82         151.16         207.92          34.73           0.00           5.03           0.97           3.08           1.69           0.21           0.00           0.000          0.000          0.000         12.743          2.088          0.049         31.614          1.475          0.386          0.000       3222.177         75.021        764.416          0.648          0.656          1.976        908.073           66.4          0.951            0.0          0.000
     11/02/1986              56          7.509         4038.2         525.26         403.82         125.14         150.99         214.41          34.73           0.00           5.08           1.01           3.08           1.72           0.22           0.00           0.000          0.000          0.000         12.743          2.086          0.051         27.690          1.475          0.252          0.000       3218.530         78.668        802.169          0.648          0.656          1.673        908.073           65.7          0.951            0.0          0.000
     12/02/1986              57          7.621         4090.7         530.54         409.07         125.34         150.82         219.65          34.73           0.00           5.12           1.04           3.07           1.74           0.23           0.00           0.000          0.000          0.000         12.743          2.083          0.053         24.117          1.476          0.209          0.000       3214.872         82.326        827.187          0.647          0.656          1.398        908.073           65.1          0.951            0.0          0.000
     13/02/1986              58          7.735         4134.1         523.97         413.41         125.47         139.78         223.99          34.73           0.00           5.14           1.06           2.89           1.76           0.24           0.00           0.000          0.000          0.000         12.743          1.931          0.206         20.783          1.499          0.171          0.000       2979.602        317.596        847.429          0.619          0.656          1.141        908.073           64.7          0.955            0.0          0.000
     14/02/1986              59          7.852         4182.7         518.66         418.27         125.64         129.44         228.85          34.73           0.00           5.17           1.08           2.72           1.78           0.25           0.00           0.000          0.000          0.000         12.743          1.788          0.349         19.288          1.523          0.210          0.000       2759.129        538.069        864.176          0.591          0.656          1.031        908.073           64.2          0.958            0.0          0.000
     15/02/1986              60          7.963         4223.2         513.20         422.32         125.74         119.84         232.90          34.73           0.00           5.19           1.10           2.56           1.79           0.26           0.00           0.000          0.000          0.000         12.743          1.655          0.481         18.148          1.547          0.177          0.000       2554.443        742.755        882.926          0.563          0.656          0.948        908.073           63.8          0.962            0.0          0.000
     16/02/1986              61          8.000         4273.6         508.85         427.36         125.49         110.69         237.94          34.73           0.00           5.22           1.13           2.40           1.82           0.26           0.00           0.000          0.130          0.000         12.743          1.529          0.608         21.631          1.572          0.229          0.000       2359.480        937.718        898.531          0.534          0.656          1.235        908.073           63.3          0.965            0.0          0.000
     17/02/1986              62          8.044         4319.6         504.77         431.96         125.24         102.26         242.54          34.73           0.00           5.24           1.15           2.26           1.84           0.26           0.00           1.430          0.000          9.568         12.743          1.412          0.724         18.526          1.597          0.227          0.000       2179.773       1117.425        917.977          0.507          0.656          0.995        908.073           62.9          0.967            0.0          0.012
     18/02/1986              63          8.069         4357.4         500.48         435.74         124.99          94.45         246.32          34.73           0.00           5.26           1.17           2.12           1.86           0.26           0.00           1.430          0.000          0.000         12.743          1.305          0.832         15.641          1.622          0.190          0.000       2013.266       1283.932        935.724          0.479          0.656          0.772        908.073           62.6          0.970            0.0          0.012
     19/02/1986              64          8.095         4421.1         499.37         442.11         124.74          87.22         252.69          34.73           0.00           5.30           1.19           1.98           1.90           0.26           0.00           1.430          0.000          0.000         12.743          1.205          0.932         22.903          1.647          0.345          0.000       1859.111       1438.087        950.294          0.452          0.656          1.360        908.073           62.1          0.972            0.0          0.012
     20/02/1986              65          8.121         4470.5         504.07         447.05         124.49          87.22         257.63          34.73           0.00           5.33           1.21           1.98           1.93           0.26           0.00           1.430          0.000          0.000         12.743          1.205          0.932         19.650          1.647          0.281          0.000       1859.111       1438.087        974.880          0.452          0.656          1.107        908.073           61.6          0.972            0.0          0.012
     21/02/1986              66          8.148         4519.6         508.72         451.96         124.24          87.22         262.54          34.73           0.00           5.35           1.22           1.98           1.96           0.26           0.00           1.430          0.000          0.000         12.743          1.205          0.932         16.662          1.647          0.284          0.000       1859.111       1438.087        993.959          0.452          0.656          0.874        908.073           61.3          0.972            0.0          0.012
     22/02/1986              67          8.174         4605.0         517.02         460.50         123.99          87.22         271.09          34.73           0.00           5.40           1.24           1.98           2.00           0.26           0.00           1.430          0.000          0.000         12.743          1.205          0.932         23.637          1.647          0.557          0.000       1859.111       1438.087       1012.873          0.452          0.656          1.439        908.073           60.7          0.972            0.0          0.012
     23/02/1986              68          8.200         4660.7         522.34         466.07         123.75          87.22         276.65          34.73           0.00           5.44           1.25           1.98           2.04           0.26           0.00           1.430          0.000          0.000         12.743          1.205          0.932         20.297          1.647          0.315          0.000       1859.111       1438.087       1045.853          0.452          0.656          1.177        908.073           60.2          0.972            0.0          0.012
     24/02/1986              69          8.225         4699.3         525.95         469.93         123.50          87.22         280.51          34.73           0.00           5.47           1.26           1.98           2.07           0.26           0.00           1.430          0.000          0.000         12.743          1.205          0.932         17.162          1.647          0.210          0.000       1859.111       1438.087       1067.332          0.452          0.656          0.932        908.073           59.9          0.972            0.0          0.012
     25/02/1986              70          8.253         4699.3         522.65         469.93         126.80          80.61         280.51          34.73           0.00           5.49           1.27           1.86           2.09           0.26           0.00           1.430          0.000          0.000         12.743          1.114          1.023         14.326          1.671          0.206          0.000       1718.388       1578.810       1082.207          0.427          0.656          0.711        908.073           59.7          0.974            0.0          0.012
     26/02/1986              71          8.279         4699.3         519.82         469.93         129.94          74.65         280.51          34.73           0.00           5.50           1.28           1.75           2.10           0.26           0.00           1.430          0.000          0.000         12.743          1.031          1.105         12.174          1.695          0.266          0.000       1591.212       1705.986       1082.207          0.403          0.656          0.544        908.073           59.4          0.976            0.0          0.012
     27/02/1986              72          8.306         4699.3         522.23         469.93         132.35          74.65         280.51          34.73           0.00           5.51           1.29           1.75           2.11           0.26           0.00           1.430          0.000          0.000         12.743          1.031          1.105         11.389          1.695          0.172          0.000       1591.212       1705.986       1082.207          0.403          0.656          0.486        908.073           59.3          0.976            0.0          0.012
     28/02/1986              73          8.332         4699.3         521.25         469.93         136.78          69.23         280.51          34.73           0.00           5.52           1.31           1.64           2.13           0.26           0.00           1.430          0.000          0.000         12.743          0.956          1.180         17.547          1.719          0.298          0.000       1475.795       1821.403       1082.207          0.380          0.656          0.983        908.073           58.9          0.978            0.0          0.012
     01/03/1986              74          8.359         4699.3         524.92         469.93         140.46          69.23         280.51          34.73           0.00           5.53           1.34           1.64           2.13           0.26           0.00           1.430          0.000          0.000         12.743          0.956          1.180         14.905          1.719          0.309          0.000       1475.795       1821.403       1082.207          0.380          0.656          0.776        908.073           58.6          0.978            0.0          0.012
     02/03/1986              75          8.387         4699.3         527.57         469.93         143.11          69.23         280.51          34.73           0.00           5.53           1.36           1.64           2.14           0.26           0.00           1.430          0.000          0.000         12.743          0.956          1.180         12.241          1.719          0.204          0.000       1475.795       1821.403       1082.207          0.380          0.656          0.567        908.073           58.4          0.978            0.0          0.012
     03/03/1986              76          8.415         4699.3         532.64         469.93         152.88          64.53         280.51          34.73           0.00           5.54           1.42           1.55           2.14           0.26           0.00           1.430          0.000          0.000         12.743          0.891          1.245         24.839          1.740          0.803          0.000       1375.503       1921.695       1082.207          0.360          0.656          1.579        908.073           57.9          0.980            0.0          0.012
     04/03/1986              77          8.442         4699.3         540.06         469.93         160.30          64.53         280.51          34.73           0.00           5.54           1.47           1.55           2.14           0.26           0.00           1.430          0.000          0.000         12.743          0.891          1.245         21.565          1.740          0.631          0.000       1375.503       1921.695       1082.207          0.360          0.656          1.321        908.073           57.4          0.980            0.0          0.012
     05/03/1986              78          8.469         4699.3         545.78         469.93         166.02          64.53         280.51          34.73           0.00           5.54           1.50           1.55           2.14           0.26           0.00           1.430          0.000          0.000         12.743          0.891          1.245         18.330          1.740          0.433          0.000       1375.503       1921.695       1082.207          0.360          0.656          1.066        908.073           57.1          0.980            0.0          0.012
     06/03/1986              79          8.497         4699.3         554.03         469.93         174.26          64.53         280.51          34.73           0.00           5.54           1.55           1.55           2.14           0.26           0.00           1.430          0.000          0.000         12.743          0.891          1.245         23.383          1.740          0.707          0.000       1375.503       1921.695       1082.207          0.360          0.656          1.474        908.073           56.7          0.980            0.0          0.012
     07/03/1986              80          8.521         4699.3         561.86         469.93         182.10          64.53         280.51          34.73           0.00           5.54           1.59           1.55           2.14           0.26           0.00           1.430          0.000          0.000         12.743          0.891          1.245         20.839          1.740          1.000          0.000       1375.503       1921.695       1082.207          0.360          0.656          1.274        908.073           56.4          0.980            0.0          0.012
     08/03/1986              81          8.546         4699.3         568.25         469.93         188.49          64.53         280.51          34.73           0.00           5.54           1.62           1.55           2.14           0.26           0.00           1.430          0.000          0.000         12.743          0.891          1.245         20.414          1.740          0.544          0.000       1375.503       1921.695       1082.207          0.360          0.656          1.242        908.073           56.1          0.980            0.0          0.012
     09/03/1986              82          8.575         4699.3         581.15         469.93         201.38          64.53         280.51          34.73           0.00           5.54           1.71           1.55           2.14           0.26           0.00           1.430          0.000          0.000         12.743          0.891          1.245         42.470          1.740          1.000          0.000       1375.503       1921.695       1082.207          0.360          0.656          3.010        908.073           55.3          0.980            0.0          0.012
     10/03/1986              83          8.601         4699.3         593.38         469.93         213.61          64.53         280.51          34.73           0.00           5.54           1.78           1.55           2.14           0.26           0.00           1.430          0.000          0.000         12.743          0.891          1.245         38.483          1.740          1.000          0.000       1375.503       1921.695       1082.207          0.360          0.656          2.693        908.073           54.7          0.980            0.0          0.012
