ApsimVersion = 7.10
Title = bmw102
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     08/11/1985              11          4.245           15.4           3.02           1.54           1.48           1.44           0.10           0.00           0.00           0.07           0.01           0.07           0.00           0.00           0.00           0.000          0.000          0.000          1.630          0.046          0.000         91.727          1.467          1.000          0.000         73.609          0.317          0.328          0.023          0.023          0.994        322.992          147.0          0.950            0.0          0.000
     09/11/1985              12          4.358           21.3           4.18           2.13           2.06           1.99           0.13           0.00           0.00           0.09           0.02           0.08           0.00           0.00           0.00           0.000          0.000          0.000          1.818          0.056          0.001         91.470          1.480          1.000          0.000         90.103          1.168          0.395          0.028          0.028          1.052        343.279          147.5          0.952            0.0          0.000
     10/11/1985              13          4.476           30.5           5.97           3.05           2.97           2.82           0.18           0.00           0.00           0.11           0.03           0.10           0.00           0.00           0.00           0.000          0.000          0.000          2.002          0.067          0.001         91.207          1.511          1.000          0.000        108.231          2.050          0.505          0.033          0.034          1.092        363.539          147.9          0.957            0.0          0.000
     11/11/1985              14          4.594           42.2           8.30           4.22           4.14           3.89           0.26           0.00           0.00           0.13           0.04           0.12           0.01           0.00           0.00           0.000          0.000          0.000          2.193          0.081          0.002         90.902          1.531          1.000          0.000        129.370          2.938          0.712          0.039          0.040          1.124        383.757          148.1          0.959            0.0          0.000
     12/11/1985              15          4.713           54.4          10.70           5.44           5.36           4.99           0.36           0.00           0.00           0.16           0.05           0.15           0.01           0.00           0.00           0.000          0.000          0.000          2.386          0.096          0.002        116.428          1.538          1.000          0.000        153.297          3.831          1.034          0.047          0.048          2.978        414.000          148.2          0.960            0.0          0.000
     13/11/1985              16          4.815           71.3          14.04           7.13           7.03           6.49           0.51           0.00           0.00           0.19           0.06           0.17           0.01           0.00           0.00           0.000          0.000          0.000          2.579          0.112          0.003        111.497          1.555          1.000          0.000        180.378          4.600          1.428          0.055          0.056          2.667        446.838          148.1          0.963            0.0          0.000
     14/11/1985              17          4.930           91.4          18.00           9.14           9.03           8.25           0.73           0.00           0.00           0.23           0.08           0.20           0.02           0.00           0.00           0.000          0.000          0.000          2.745          0.129          0.003        108.966          1.579          1.000          0.000        206.291          5.465          2.064          0.062          0.064          2.668        479.838          147.9          0.965            0.0          0.000
     15/11/1985              18          5.000          114.2          20.99          11.42           9.76          10.22           0.96           0.05           0.00           0.27           0.10           0.24           0.03           0.00           0.00           0.000          0.000          0.000          2.933          0.149          0.004        107.660          1.590          1.000          0.000        238.450          6.311          2.933          0.072          0.073          2.850        512.838          147.7          0.967            0.0          0.000
     16/11/1985              19          5.040          136.1          23.83          13.61          10.46          12.07           1.20           0.10           0.00           0.31           0.10           0.27           0.04           0.00           0.00           0.000          0.000          0.000          3.116          0.170          0.004        111.293          1.591          1.000          0.000        273.287          7.158          3.851          0.082          0.084          3.403        526.467          147.4          0.967            0.0          0.000
     17/11/1985              20          5.071          164.6          27.57          16.46          11.38          14.45           1.56           0.17           0.00           0.36           0.11           0.31           0.05           0.00           0.00           0.000          0.000          0.000          3.299          0.194          0.005        117.241          1.599          1.000          0.000        311.716          8.034          4.835          0.093          0.095          3.910        540.383          147.1          0.968            0.0          0.000
     18/11/1985              21          5.098          193.1          31.30          19.31          12.30          16.80           1.95           0.25           0.00           0.42           0.12           0.35           0.06           0.00           0.00           0.000          0.000          0.000          3.489          0.222          0.005        113.062          1.595          1.000          0.000        355.587          8.806          6.264          0.105          0.107          3.598        554.601          146.7          0.967            0.0          0.000
     19/11/1985              22          5.125          220.2          34.84          22.02          13.17          18.98           2.36           0.33           0.00           0.48           0.13           0.40           0.07           0.00           0.00           0.000          0.000          0.000          3.656          0.248          0.006        110.681          1.599          1.000          0.000        397.867          9.601          7.832          0.117          0.119          3.422        569.121          146.2          0.968            0.0          0.000
     20/11/1985              23          5.157          257.1          39.67          25.71          14.36          21.90           2.96           0.46           0.00           0.55           0.14           0.45           0.09           0.00           0.00           0.000          0.000          0.000          3.828          0.277          0.007        128.010          1.615          1.000          0.000        445.031         10.521          9.471          0.129          0.132          4.790        585.166          145.5          0.969            0.0          0.000
     21/11/1985              24          5.187          297.3          44.96          29.73          15.66          25.03           3.66           0.60           0.00           0.62           0.16           0.51           0.11           0.00           0.00           0.000          0.000          0.000          4.027          0.314          0.007        124.098          1.608          1.000          0.000        504.306         11.383         11.874          0.145          0.148          4.470        602.639          144.8          0.968            0.0          0.000
     22/11/1985              25          5.211          316.7          47.47          31.67          16.27          26.50           4.03           0.68           0.00           0.70           0.16           0.56           0.12           0.01           0.00           0.000          0.000          0.000          4.214          0.352          0.008        127.147          1.596          1.000          0.000        565.139         12.082         14.696          0.161          0.165          4.720        621.509          144.2          0.967            0.0          0.000
     23/11/1985              26          5.238          345.0          51.16          34.50          17.17          28.60           4.60           0.79           0.00           0.77           0.17           0.62           0.14           0.01           0.00           0.000          0.000          0.000          4.365          0.385          0.008        131.750          1.607          1.000          0.000        618.268         12.852         16.168          0.175          0.178          5.103        642.054          143.4          0.968            0.0          0.000
     24/11/1985              27          5.263          385.5          56.49          38.55          18.47          31.57           5.47           0.97           0.00           0.86           0.19           0.68           0.16           0.01           0.00           0.000          0.000          0.000          4.532          0.424          0.008        131.614          1.613          1.000          0.000        680.579         13.589         18.467          0.191          0.194          5.125        664.521          142.5          0.969            0.0          0.000
     25/11/1985              28          5.291          445.8          64.43          44.58          20.42          35.92           6.83           1.25           0.00           0.97           0.20           0.75           0.20           0.01           0.00           0.000          0.000          0.000          4.692          0.464          0.009        128.459          1.624          1.000          0.000        744.165         14.385         21.945          0.207          0.210          4.937        688.662          141.4          0.970            0.0          0.000
     26/11/1985              29          5.320          523.4          74.66          52.34          22.94          41.42           8.67           1.63           0.00           1.10           0.23           0.83           0.25           0.01           0.00           0.000          0.000          0.000          4.864          0.509          0.009        141.245          1.632          1.000          0.000        816.973         15.209         27.408          0.225          0.228          5.980        721.662          139.9          0.971            0.0          0.000
     27/11/1985              30          5.350          600.3          84.79          60.03          25.44          46.74          10.59           2.02           0.00           1.28           0.25           0.96           0.29           0.02           0.00           0.000          0.000          0.000          5.186          0.599          0.010        136.841          1.602          1.000          0.000        961.878         16.197         34.797          0.259          0.263          5.716        738.918          138.1          0.968            0.0          0.000
     28/11/1985              31          5.379          689.5          96.53          68.95          28.33          52.66          13.03           2.52           0.00           1.50           0.28           1.12           0.34           0.02           0.00           0.000          0.000          0.000          5.528          0.705          0.011        146.745          1.588          1.000          0.000       1131.711         17.889         42.505          0.297          0.301          6.449        756.889          135.7          0.966            0.0          0.000
     29/11/1985              32          5.411          799.4         111.01          79.94          31.90          59.64          16.29           3.19           0.00           1.77           0.31           1.30           0.43           0.02           0.00           0.000          0.000          0.000          5.861          0.818          0.012        142.399          1.590          1.000          0.000       1313.011         19.669         52.270          0.336          0.340          6.068        775.742          132.8          0.967            0.0          0.000
     30/11/1985              33          5.438          859.9         118.92          85.99          33.83          63.29          18.22           3.58           0.00           2.03           0.34           1.50           0.49           0.03           0.00           0.000          0.000          0.000          6.212          0.946          0.013        152.949          1.581          1.000          0.000       1518.961         21.221         65.355          0.377          0.381          6.851        795.946          130.0          0.966            0.0          0.000
     01/12/1985              34          5.463          927.0         127.72          92.70          35.98          67.18          20.52           4.05           0.00           2.29           0.36           1.69           0.55           0.03           0.00           0.000          0.000          0.000          6.517          1.065          0.014        165.847          1.587          1.000          0.000       1709.921         22.695         73.105          0.413          0.417          7.458        828.946          127.1          0.966            0.0          0.000
     02/12/1985              35          5.488          995.4         136.70          99.54          38.16          70.98          22.99           4.56           0.00           2.56           0.38           1.89           0.62           0.04           0.00           0.000          0.000          0.000          6.807          1.183          0.015        186.837          1.595          1.000          0.000       1898.348         24.126         82.324          0.446          0.451          7.870        861.946          124.0          0.967            0.0          0.000
     03/12/1985              36          5.515         1089.6         149.09         108.96          41.19          76.04          26.57           5.29           0.00           2.85           0.41           2.08           0.70           0.04           0.00           0.000          0.000          0.000          7.089          1.299          0.016        195.347          1.602          1.000          0.000       2085.627         25.646         92.262          0.478          0.482          8.114        894.946          120.9          0.968            0.0          0.000
     04/12/1985              37          5.543         1207.0         164.57         120.70          44.99          82.11          31.22           6.25           0.00           3.15           0.44           2.28           0.80           0.05           0.00           0.000          0.000          0.000          7.388          1.424          0.017        193.967          1.602          1.000          0.000       2286.329         27.261        106.608          0.509          0.514          8.072        927.946          117.5          0.968            0.0          0.000
     05/12/1985              38          5.571         1373.8         186.61         137.38          50.40          90.42          38.12           7.66           0.00           3.45           0.47           2.48           0.89           0.06           0.00           0.000          0.000          0.000          7.706          1.557          0.018        206.579          1.592          1.000          0.000       2498.933         28.880        125.290          0.541          0.545          8.573        960.946          114.1          0.967            0.0          0.000
     06/12/1985              39          5.600         1553.2         210.30         155.32          56.22          98.98          45.86           9.24           0.00           3.75           0.51           2.67           0.99           0.06           0.00           0.000          0.000          0.000          8.024          1.687          0.019        202.784          1.582          1.000          0.000       2707.326         30.534        152.984          0.570          0.574          8.100        993.946          110.8          0.966            0.0          0.000
     07/12/1985              40          5.629         1734.9         234.30         173.49          62.11         107.29          53.99          10.91           0.00           4.05           0.55           2.85           1.10           0.07           0.00           0.000          0.000          0.000          8.350          1.814          0.020        199.112          1.573          1.000          0.000       2911.772         32.202        184.014          0.596          0.600          7.770       1026.946          107.5          0.965            0.0          0.000
     08/12/1985              41          5.658         1894.6         255.35         189.46          67.25         114.26          61.40          12.43           0.00           4.35           0.59           3.03           1.21           0.08           0.00           0.000          0.000          0.000          8.678          1.935          0.021        195.809          1.567          1.000          0.000       3105.894         33.852        216.666          0.620          0.624          7.586       1059.946          104.2          0.964            0.0          0.000
     09/12/1985              42          5.687         2083.0         280.22         208.30          73.33         122.15          70.45          14.28           0.00           4.65           0.63           3.20           1.34           0.09           0.00           0.000          0.000          0.000          9.003          2.045          0.022        193.980          1.563          1.000          0.000       3282.582         35.507        246.408          0.640          0.644          7.606       1092.946          101.0          0.964            0.0          0.000
     10/12/1985              43          5.716         2281.0         306.33         228.10          79.72         130.09          80.24          16.28           0.00           4.94           0.67           3.35           1.47           0.10           0.00           0.000          0.000          0.000          9.328          2.145          0.023        205.570          1.562          1.000          0.000       3442.486         37.151        282.699          0.658          0.662          8.727       1125.946           97.8          0.963            0.0          0.000
     11/12/1985              44          5.746         2508.2         336.33         250.82          87.06         138.81          91.80          18.65           0.00           5.25           0.71           3.49           1.62           0.11           0.00           0.000          0.000          0.000          9.652          2.232          0.024        202.743          1.564          1.000          0.000       3582.517         38.873        321.987          0.672          0.676          8.570       1158.946           94.4          0.964            0.0          0.000
     12/12/1985              45          5.774         2703.4         362.05         270.34          93.33         145.99         101.99          20.74           0.00           5.55           0.76           3.62           1.77           0.12           0.00           0.000          0.000          0.000          9.991          2.311          0.025        199.630          1.567          1.000          0.000       3709.106         40.526        368.376          0.685          0.689          8.349       1191.946           91.2          0.964            0.0          0.000
     13/12/1985              46          5.801         2838.1         379.72         283.81          97.59         150.71         109.20          22.22           0.00           5.82           0.80           3.73           1.92           0.13           0.00           0.000          0.000          0.000         10.316          2.374          0.026        201.177          1.571          1.000          0.000       3810.622         42.050        409.275          0.695          0.699          8.533       1224.946           88.3          0.964            0.0          0.000
     14/12/1985              47          5.828         3043.1         406.73         304.31         104.16         156.74         121.17          24.67           0.00           6.09           0.84           3.82           2.09           0.15           0.00           0.000          0.000          0.000         10.616          2.422          0.027        198.967          1.578          1.000          0.000       3887.268         43.584        438.213          0.702          0.706          8.431       1257.946           85.3          0.965            0.0          0.000
     15/12/1985              48          5.854         3196.4         426.85         319.64         109.01         161.69         129.73          26.42           0.00           6.35           0.88           3.90           2.26           0.16           0.00           0.000          0.000          0.000         10.918          2.461          0.028        204.659          1.585          1.000          0.000       3950.071         45.070        486.217          0.708          0.712          8.987       1290.946           82.4          0.966            0.0          0.000
     16/12/1985              49          5.881         3452.8         460.66         345.28         117.25         166.14         147.26          30.01           0.00           6.63           0.93           3.97           2.44           0.18           0.00           0.000          0.000          0.000         11.210          2.496          0.029        201.547          1.592          1.000          0.000       4006.576         46.636        520.605          0.713          0.717          8.855       1323.946           79.4          0.967            0.0          0.000
     17/12/1985              50          5.908         3716.7         495.44         371.67         125.72         170.83         165.20          33.69           0.00           6.90           0.97           4.04           2.63           0.19           0.00           0.000          0.000          0.000         11.519          2.533          0.030        196.634          1.595          1.000          0.000       4065.819         48.627        590.921          0.718          0.722          8.547       1356.946           76.4          0.967            0.0          0.000
     18/12/1985              51          5.939         3990.6         531.48         399.06         134.51         175.36         184.05          37.55           0.00           7.19           1.02           4.11           2.83           0.21           0.00           0.000          0.000          0.000         11.821          2.568          0.032        199.124          1.599          1.000          0.000       4122.499         52.074        662.932          0.723          0.728          8.790       1389.946           73.2          0.968            0.0          0.000
     19/12/1985              52          5.967         4257.6         566.58         425.76         143.05         180.63         201.73          41.17           0.00           7.44           1.06           4.17           3.00           0.22           0.00           0.000          0.000          0.000         12.170          2.610          0.034        193.786          1.599          1.000          0.000       4188.703         55.165        738.579          0.729          0.733          8.413       1422.946           70.5          0.968            0.0          0.000
     20/12/1985              53          5.998         4530.0         602.38         453.00         151.76         185.31         220.33          44.98           0.00           7.70           1.10           4.23           3.18           0.24           0.00           0.000          0.000          0.000         12.483          2.646          0.037        188.303          1.599          1.000          0.000       4247.360         58.628        809.530          0.734          0.738          8.040       1455.946           67.7          0.968            0.0          0.000
     21/12/1985              54          6.000         4806.2         638.66         480.62         160.57         185.17         243.25          49.67           0.00           7.93           1.15           4.23           3.39           0.26           0.00           0.000          0.000          0.000         12.712          2.644          0.039        181.975          1.600          1.000          0.000       4243.999         61.989        884.161          0.733          0.738          7.625       1488.946           65.2          0.968            0.0          0.000
     22/12/1985              55          7.000         4979.2         657.01         497.92         161.75         185.03         260.55          49.67           0.00           8.00           1.32           4.23           3.39           0.33           0.00           0.000          0.000          0.000         12.712          2.642          0.041        181.218          1.600          1.000          0.000       4240.933         65.056        976.127          0.733          0.738          7.660       1521.946           63.1          0.968            0.0          0.000
     23/12/1985              56          7.193         5167.1         676.96         516.71         163.06         184.89         279.34          49.67           0.00           8.08           1.50           4.22           3.39           0.41           0.00           0.000          0.000          0.000         12.712          2.640          0.043        199.192          1.600          1.000          0.000       4237.667         68.322       1045.566          0.733          0.738          9.071       1554.946           60.6          0.968            0.0          0.000
     24/12/1985              57          7.293         5387.9         700.50         538.79         164.66         184.75         301.42          49.67           0.00           8.12           1.63           4.22           3.39           0.45           0.00           0.000          0.000          0.000         12.712          2.638          0.045        196.166          1.600          1.000          0.000       4234.360         71.629       1120.948          0.733          0.738          8.863       1587.946           59.1          0.968            0.0          0.000
     25/12/1985              58          7.399         5659.3         729.52         565.93         166.69         184.60         328.56          49.67           0.00           8.15           1.71           4.22           3.39           0.48           0.00           0.000          0.000          0.000         12.712          2.636          0.047        195.676          1.600          1.000          0.000       4230.883         75.106       1209.554          0.732          0.738          8.875       1620.946           58.3          0.968            0.0          0.000
     26/12/1985              59          7.498         5885.2         753.59         588.52         168.32         184.45         351.15          49.67           0.00           8.16           1.76           4.22           3.39           0.49           0.00           0.000          0.000          0.000         12.712          2.634          0.049        190.692          1.601          1.000          0.000       4227.615         78.373       1318.476          0.732          0.738          8.535       1651.789           57.9          0.968            0.0          0.000
     27/12/1985              60          7.603         6132.5         779.99         613.25         170.13         184.30         375.88          49.67           0.00           8.17           1.79           4.21           3.39           0.50           0.00           0.000          0.000          0.000         12.712          2.632          0.051        227.993          1.601          1.000          0.000       4224.162         81.827       1409.112          0.732          0.738         10.260       1682.868           57.6          0.968            0.0          0.000
     28/12/1985              61          7.707         6382.1         806.63         638.21         171.97         184.15         400.84          49.67           0.00           8.25           1.81           4.21           3.47           0.50           0.00           0.000          0.000          0.000         12.712          2.630          0.053        222.433          1.601          1.000          0.000       4220.720         85.269       1508.358          0.731          0.738          9.731       1714.238           56.8          0.968            0.0          0.000
     29/12/1985              62          7.801         6622.5         832.29         662.25         173.71         184.02         424.89          49.67           0.00           8.36           1.82           4.21           3.59           0.50           0.00           0.000          0.000          0.000         12.712          2.628          0.055        218.112          1.601          1.000          0.000       4217.614         88.374       1608.523          0.731          0.738          9.344       1745.983           55.7          0.968            0.0          0.000
     30/12/1985              63          7.893         6842.9         855.76         684.29         175.28         183.88         446.92          49.67           0.00           8.48           1.84           4.21           3.70           0.50           0.00           0.000          0.000          0.000         12.712          2.626          0.057        214.058          1.602          1.000          0.000       4214.598         91.391       1705.015          0.731          0.738          9.037       1778.184           54.6          0.968            0.0          0.000
     31/12/1985              64          7.986         7101.4         883.38         710.14         177.18         183.75         472.78          49.67           0.00           8.61           1.86           4.20           3.84           0.50           0.00           0.000          0.000          0.000         12.712          2.624          0.059        210.143          1.602          1.000          0.000       4211.537         94.452       1793.432          0.731          0.738          8.770       1810.872           53.3          0.968            0.0          0.000
     01/01/1986              65          8.000         7333.5         906.12         733.35         176.83         183.63         495.98          49.67           0.00           8.76           1.87           4.20           3.99           0.50           0.00           0.000        139.757          0.000         12.712          2.622          0.061        205.742          1.602          1.000          0.000       4208.835         97.154       1897.174          0.730          0.738          8.498       1810.872           51.9          0.968            0.0          0.000
     02/01/1986              66          8.039         7587.0         930.97         758.70         176.47         183.49         520.19          49.67           1.14           8.93           1.87           4.20           4.16           0.48           0.02           1.430        344.209          8.181         12.712          2.620          0.063        203.127          1.602          1.000          0.002       4205.581        100.408       1990.302          0.730          0.738          8.312       1810.872           50.4          0.968           11.4         11.434
     03/01/1986              67          8.061         7831.4         954.92         783.14         176.12         183.36         542.02          49.67           3.75           9.09           1.86           4.20           4.31           0.46           0.05           1.430        535.468         10.893         12.712          2.618          0.064        198.587          1.602          1.000          0.005       4202.570        103.419       2000.000          0.730          0.738          8.014       1810.872           49.0          0.968           37.5         37.495
     04/01/1986              68          8.083         8089.5         980.26         808.95         175.77         183.23         563.79          49.67           7.80           9.26           1.86           4.19           4.44           0.43           0.11           1.430        726.943         14.558         12.712          2.616          0.066        193.878          1.603          1.000          0.010       4199.564        106.424       2000.000          0.730          0.738          7.706       1810.872           47.6          0.968           78.0         77.954
     05/01/1986              69          8.106         8364.3        1007.23         836.43         175.42         183.07         585.28          49.67          13.78           9.44           1.86           4.19           4.56           0.41           0.20           1.430        937.874         18.962         12.712          2.614          0.069        218.636          1.603          1.000          0.016       4196.031        109.957       2000.000          0.729          0.738          9.683       1810.872           46.0          0.968          137.8        137.842
     06/01/1986              70          8.131         8634.6        1033.62         863.46         175.07         182.79         604.09          49.67          22.00           9.63           1.86           4.19           4.65           0.39           0.31           1.430       1165.307         23.460         12.712          2.610          0.073        212.614          1.603          1.000          0.025       4189.529        116.460       2000.000          0.729          0.738          9.237       1810.872           44.4          0.968          220.0        220.022
     07/01/1986              71          8.155         8884.7        1058.02         888.47         174.72         182.53         619.60          49.67          31.51           9.82           1.85           4.18           4.72           0.37           0.45           1.430       1378.515         27.040         12.712          2.606          0.076        227.343          1.604          1.000          0.035       4183.474        122.515       2000.000          0.728          0.738         10.127       1810.872           42.8          0.968          315.1        315.099
     08/01/1986              72          8.178         9132.4        1082.17         913.24         174.37         182.26         632.91          49.67          42.96          10.01           1.85           4.18           4.77           0.35           0.61           1.430       1593.971         31.167         12.712          2.602          0.080        222.219          1.604          1.000          0.047       4177.308        128.681       2000.000          0.728          0.738          9.662       1810.872           41.1          0.968          429.6        429.640
     09/01/1986              73          8.202         9307.4        1099.06         930.74         174.02         181.99         637.07          49.67          56.31          10.18           1.84           4.17           4.76           0.33           0.81           1.430       1767.129         35.329         12.712          2.599          0.084        246.486          1.605          1.000          0.061       4171.093        134.896       2000.000          0.727          0.738         10.607       1810.872           39.6          0.968          563.1        563.129
     10/01/1986              74          8.226         9553.3        1123.02         955.33         173.67         181.72         647.10          49.67          70.86          10.38           1.84           4.17           4.77           0.32           1.01           1.430       1759.551         40.097         12.712          2.595          0.088        243.169          1.605          1.000          0.074       4164.985        141.003       2000.000          0.727          0.738         10.160       1810.872           37.9          0.968          708.6        708.568
     11/01/1986              75          8.250         9808.0        1147.88         980.80         173.32         181.44         657.47          49.67          85.97          10.60           1.84           4.16           4.79           0.30           1.23           1.430       1762.620         48.861         12.712          2.591          0.092        238.657          1.606          1.000          0.088       4158.610        147.379       2000.000          0.726          0.738          9.718       1810.872           35.9          0.968          859.7        859.732
     12/01/1986              76          8.275         9960.4        1168.67         996.04         179.16         181.16         657.47          49.67         101.21          10.79           1.87           4.15           4.78           0.28           1.45           1.430       1762.620         57.417         12.712          2.587          0.096        234.235          1.606          1.000          0.102       4152.197        153.792       2000.000          0.726          0.738          9.346       1810.872           34.0          0.968         1012.1       1012.051
     13/01/1986              77          8.299        10111.6        1192.33        1011.16         187.98         180.88         657.47          49.67         116.33          10.94           1.91           4.15           4.73           0.27           1.66           1.430       1762.620         65.997         12.712          2.583          0.100        230.025          1.607          1.000          0.115       4145.830        160.158       2000.000          0.725          0.738          9.025       1810.872           32.2          0.968         1163.3       1163.269
     14/01/1986              78          8.324        10266.1        1216.33        1026.61         196.81         180.60         657.47          49.67         131.78          11.07           1.97           4.14           4.65           0.26           1.88           1.430       1762.620         74.766         12.712          2.579          0.104        225.070          1.607          1.000          0.128       4139.323        166.666       2000.000          0.725          0.738          8.685       1810.872           30.6          0.968         1317.8       1317.837
     15/01/1986              79          8.349        10414.5        1241.73        1041.45         207.65         180.33         657.47          49.67         146.62          11.19           2.03           4.14           4.57           0.24           2.10           1.430       1762.620         83.181         12.712          2.575          0.108        219.862          1.608          1.000          0.141       4133.077        172.911       2000.000          0.724          0.738          8.349       1810.872           29.1          0.968         1466.2       1466.171
     16/01/1986              80          8.372        10560.5        1267.33        1056.05         218.91         180.06         657.47          49.67         161.22          11.29           2.08           4.13           4.47           0.23           2.31           1.430       1762.620         91.467         12.712          2.571          0.112        213.774          1.608          1.000          0.153       4126.928        179.060       2000.000          0.723          0.738          7.965       1810.872           27.8          0.968         1612.2       1612.223
     17/01/1986              81          8.395        10699.3        1292.81        1069.93         230.77         179.80         657.47          49.67         175.10          11.37           2.13           4.13           4.37           0.22           2.50           1.430       1762.620         99.339         12.712          2.567          0.115        207.705          1.608          1.000          0.164       4121.087        184.902       2000.000          0.723          0.738          7.585       1810.872           26.7          0.969         1751.0       1750.977
     18/01/1986              82          8.417        10837.7        1316.68        1083.77         241.05         179.55         657.47          49.67         188.94          11.45           2.18           4.12           4.26           0.21           2.70           1.430       1762.620        107.195         12.712          2.564          0.119        202.164          1.609          1.000          0.174       4115.257        190.732       2000.000          0.722          0.738          7.241       1810.872           25.7          0.969         1889.4       1889.435
