ApsimVersion = 7.10
Title = bmw115
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     08/11/1985              11          4.245            5.4           1.05           0.54           0.51           0.50           0.03           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          1.630          0.016          0.000        113.393          1.482          1.000          0.000         73.602          0.317          0.328          0.008          0.008          1.096        333.627          177.4          0.952            0.0          0.000
     09/11/1985              12          4.358            7.4           1.46           0.74           0.72           0.69           0.04           0.00           0.00           0.03           0.01           0.03           0.00           0.00           0.00           0.000          0.000          0.000          1.818          0.019          0.000        113.129          1.502          1.000          0.000         90.096          1.168          0.396          0.010          0.010          1.164        358.235          182.0          0.955            0.0          0.000
     10/11/1985              13          4.476           10.6           2.09           1.06           1.04           0.99           0.06           0.00           0.00           0.04           0.01           0.04           0.00           0.00           0.00           0.000          0.000          0.000          2.002          0.023          0.000        118.399          1.548          1.000          0.000        108.224          2.050          0.506          0.012          0.012          1.663        382.889          185.7          0.962            0.0          0.000
     11/11/1985              14          4.594           14.8           2.90           1.48           1.45           1.36           0.09           0.00           0.00           0.05           0.01           0.04           0.00           0.00           0.00           0.000          0.000          0.000          2.193          0.028          0.001        114.104          1.566          1.000          0.000        129.363          2.938          0.716          0.014          0.014          1.400        407.581          188.8          0.964            0.0          0.000
     12/11/1985              15          4.713           19.1           3.75           1.91           1.88           1.75           0.12           0.00           0.00           0.06           0.02           0.05           0.00           0.00           0.00           0.000          0.000          0.000          2.386          0.033          0.001        122.502          1.587          1.000          0.000        153.290          3.831          1.043          0.016          0.017          2.167        432.357          191.4          0.966            0.0          0.000
     13/11/1985              16          4.815           25.1           4.94           2.51           2.47           2.28           0.18           0.00           0.00           0.07           0.02           0.06           0.01           0.00           0.00           0.000          0.000          0.000          2.579          0.039          0.001        117.700          1.606          1.000          0.000        180.370          4.600          1.445          0.019          0.020          1.907        457.214          193.5          0.968            0.0          0.000
     14/11/1985              17          4.930           32.2           6.34           3.22           3.18           2.91           0.26           0.00           0.00           0.08           0.03           0.07           0.01           0.00           0.00           0.000          0.000          0.000          2.745          0.045          0.001        117.238          1.625          1.000          0.000        206.284          5.465          2.094          0.022          0.023          2.024        482.132          195.1          0.970            0.0          0.000
     15/11/1985              18          5.000           40.3           7.41           4.03           3.44           3.61           0.34           0.02           0.00           0.10           0.04           0.08           0.01           0.00           0.00           0.000          0.000          0.000          2.933          0.052          0.001        116.778          1.639          1.000          0.000        238.443          6.311          2.985          0.025          0.026          2.172        507.067          196.4          0.972            0.0          0.000
     16/11/1985              19          5.040           48.1           8.42           4.81           3.69           4.27           0.43           0.03           0.00           0.11           0.04           0.10           0.01           0.00           0.00           0.000          0.000          0.000          3.116          0.059          0.002        116.310          1.632          1.000          0.000        273.280          7.158          3.927          0.029          0.030          2.312        532.762          197.3          0.971            0.0          0.000
     17/11/1985              20          5.071           58.3           9.76           5.83           4.02           5.12           0.55           0.06           0.00           0.13           0.04           0.11           0.02           0.00           0.00           0.000          0.000          0.000          3.299          0.067          0.002        121.957          1.646          1.000          0.000        311.709          8.034          4.940          0.033          0.034          2.829        558.248          198.0          0.972            0.0          0.000
     18/11/1985              21          5.098           68.6          11.10           6.86           4.35           5.96           0.69           0.09           0.00           0.15           0.04           0.13           0.02           0.00           0.00           0.000          0.000          0.000          3.489          0.077          0.002        117.576          1.629          1.000          0.000        355.579          8.806          6.415          0.038          0.039          2.522        583.529          198.6          0.971            0.0          0.000
     19/11/1985              22          5.125           78.4          12.38           7.84           4.67           6.75           0.84           0.12           0.00           0.17           0.05           0.14           0.03           0.00           0.00           0.000          0.000          0.000          3.656          0.086          0.002        117.088          1.626          1.000          0.000        397.860          9.601          8.041          0.042          0.043          2.531        608.608          198.9          0.970            0.0          0.000
     20/11/1985              23          5.157           91.7          14.13           9.17           5.10           7.81           1.06           0.16           0.00           0.20           0.05           0.16           0.04           0.00           0.00           0.000          0.000          0.000          3.828          0.096          0.002        116.630          1.652          1.000          0.000        445.023         10.521          9.745          0.047          0.048          2.560        633.461          199.1          0.973            0.0          0.000
     21/11/1985              24          5.187          106.3          16.05          10.63           5.57           8.95           1.31           0.22           0.00           0.22           0.06           0.18           0.04           0.00           0.00           0.000          0.000          0.000          4.027          0.109          0.002        116.049          1.638          1.000          0.000        504.299         11.383         12.253          0.053          0.054          2.597        658.093          199.2          0.971            0.0          0.000
     22/11/1985              25          5.211          113.4          16.97          11.34           5.79           9.48           1.45           0.24           0.00           0.25           0.06           0.20           0.04           0.00           0.00           0.000          0.000          0.000          4.214          0.122          0.003        119.080          1.614          1.000          0.000        565.131         12.082         15.215          0.059          0.060          2.939        682.542          199.2          0.969            0.0          0.000
     23/11/1985              26          5.238          123.8          18.33          12.38           6.12          10.26           1.66           0.29           0.00           0.27           0.06           0.22           0.05           0.00           0.00           0.000          0.000          0.000          4.365          0.134          0.003        123.344          1.623          1.000          0.000        618.261         12.852         16.768          0.065          0.066          3.394        706.795          199.2          0.970            0.0          0.000
     24/11/1985              27          5.263          138.8          20.29          13.88           6.61          11.36           1.98           0.35           0.00           0.31           0.07           0.24           0.06           0.00           0.00           0.000          0.000          0.000          4.532          0.147          0.003        122.790          1.633          1.000          0.000        680.572         13.589         19.205          0.071          0.072          3.456        724.212          199.1          0.971            0.0          0.000
     25/11/1985              28          5.291          161.2          23.25          16.12           7.33          12.97           2.49           0.46           0.00           0.35           0.07           0.26           0.08           0.00           0.00           0.000          0.000          0.000          4.692          0.161          0.003        119.054          1.646          1.000          0.000        744.157         14.385         22.910          0.077          0.079          3.180        741.779          198.8          0.972            0.0          0.000
     26/11/1985              29          5.320          190.2          27.08          19.02           8.28          14.95           3.24           0.61           0.00           0.40           0.08           0.29           0.10           0.01           0.00           0.000          0.000          0.000          4.864          0.176          0.003        118.174          1.658          1.000          0.000        816.965         15.209         28.766          0.084          0.086          3.122        759.486          198.4          0.973            0.0          0.000
     27/11/1985              30          5.350          219.2          30.90          21.92           9.21          16.95           3.97           0.76           0.00           0.46           0.09           0.34           0.12           0.01           0.00           0.000          0.000          0.000          5.186          0.208          0.003        115.674          1.627          1.000          0.000        961.870         16.197         37.537          0.099          0.100          2.934        777.324          197.9          0.970            0.0          0.000
     28/11/1985              31          5.379          253.3          35.38          25.33          10.32          19.21           4.90           0.95           0.00           0.55           0.10           0.39           0.14           0.01           0.00           0.000          0.000          0.000          5.528          0.244          0.004        114.983          1.615          1.000          0.000       1131.704         17.889         45.914          0.115          0.117          2.896        795.275          197.2          0.969            0.0          0.000
     29/11/1985              32          5.411          296.0          41.01          29.60          11.71          21.93           6.16           1.21           0.00           0.65           0.12           0.46           0.17           0.01           0.00           0.000          0.000          0.000          5.861          0.284          0.004        114.231          1.623          1.000          0.000       1313.003         19.669         56.676          0.132          0.134          2.859        813.313          214.3          0.970            0.0          0.000
     30/11/1985              33          5.438          319.9          44.14          31.99          12.47          23.37           6.93           1.37           0.00           0.74           0.13           0.53           0.20           0.01           0.00           0.000          0.000          0.000          6.212          0.328          0.005        124.993          1.610          1.000          0.000       1518.954         21.221         71.335          0.151          0.153          3.750        831.449          215.9          0.969            0.0          0.000
     01/12/1985              34          5.463          346.9          47.69          34.69          13.34          24.94           7.85           1.56           0.00           0.84           0.13           0.59           0.22           0.01           0.00           0.000          0.000          0.000          6.517          0.369          0.005        137.590          1.610          1.000          0.000       1709.914         22.695         80.169          0.169          0.171          4.790        849.685          216.8          0.969            0.0          0.000
     02/12/1985              35          5.488          374.9          51.37          37.49          14.24          26.50           8.87           1.76           0.00           0.93           0.14           0.66           0.25           0.01           0.00           0.000          0.000          0.000          6.807          0.410          0.005        157.397          1.614          1.000          0.000       1898.340         24.126         90.875          0.185          0.187          6.359        868.136          217.0          0.969            0.0          0.000
     03/12/1985              36          5.515          414.1          56.53          41.41          15.50          28.60          10.35           2.07           0.00           1.04           0.15           0.73           0.28           0.02           0.00           0.000          0.000          0.000          7.089          0.450          0.006        165.378          1.624          1.000          0.000       2085.620         25.646        102.609          0.202          0.204          6.887        887.517          216.7          0.970            0.0          0.000
     04/12/1985              37          5.543          463.8          63.08          46.38          17.11          31.18          12.32           2.47           0.00           1.17           0.17           0.81           0.33           0.02           0.00           0.000          0.000          0.000          7.388          0.494          0.006        163.429          1.633          1.000          0.000       2286.322         27.261        119.827          0.219          0.221          6.727        908.182          216.2          0.971            0.0          0.000
     05/12/1985              38          5.571          535.7          72.59          53.57          19.45          34.76          15.30           3.08           0.00           1.33           0.19           0.89           0.41           0.03           0.00           0.000          0.000          0.000          7.706          0.540          0.006        165.298          1.645          1.000          0.000       2498.926         28.880        142.624          0.237          0.239          6.888        931.535          215.1          0.972            0.0          0.000
     06/12/1985              39          5.600          614.5          83.02          61.45          22.01          38.53          18.70           3.78           0.00           1.51           0.22           0.97           0.50           0.03           0.00           0.000          0.000          0.000          8.024          0.585          0.007        161.221          1.653          1.000          0.000       2707.319         30.534        177.040          0.254          0.256          6.557        954.938          213.8          0.973            0.0          0.000
     07/12/1985              40          5.629          696.0          93.78          69.60          24.66          42.25          22.34           4.52           0.00           1.69           0.24           1.04           0.59           0.04           0.00           0.000          0.000          0.000          8.350          0.629          0.007        157.550          1.659          1.000          0.000       2911.765         32.202        216.396          0.270          0.272          6.267        978.400          212.5          0.973            0.0          0.000
     08/12/1985              41          5.658          768.9         103.40          76.89          27.01          45.44          25.73           5.22           0.00           1.86           0.27           1.11           0.69           0.05           0.00           0.000          0.000          0.000          8.678          0.671          0.007        154.503          1.662          1.000          0.000       3105.887         33.852        258.615          0.285          0.288          6.039       1001.930          211.2          0.974            0.0          0.000
     09/12/1985              42          5.687          856.4         114.96          85.64          29.85          49.11          29.93           6.08           0.00           2.04           0.30           1.18           0.79           0.05           0.00           0.000          0.000          0.000          9.003          0.709          0.008        152.772          1.668          1.000          0.000       3282.575         35.507        297.783          0.298          0.301          5.926       1025.522          209.6          0.974            0.0          0.000
     10/12/1985              43          5.716          949.7         127.28          94.97          32.87          52.85          34.54           7.02           0.00           2.23           0.33           1.24           0.91           0.06           0.00           0.000          0.000          0.000          9.328          0.744          0.008        151.074          1.672          1.000          0.000       3442.478         37.151        346.380          0.310          0.313          5.827       1049.170          207.9          0.975            0.0          0.000
     11/12/1985              44          5.746         1058.2         141.62         105.82          36.38          56.65          40.37           8.22           0.00           2.44           0.36           1.30           1.05           0.07           0.00           0.000          0.000          0.000          9.652          0.774          0.008        149.498          1.678          1.000          0.000       3582.510         38.873        399.782          0.321          0.324          5.749       1072.840          205.9          0.975            0.0          0.000
     12/12/1985              45          5.774         1152.4         154.05         115.24          39.42          60.09          45.32           9.23           0.00           2.62           0.39           1.35           1.18           0.08           0.00           0.000          0.000          0.000          9.991          0.801          0.009        147.802          1.680          1.000          0.000       3709.098         40.526        467.242          0.330          0.333          5.674       1096.536          204.1          0.975            0.0          0.000
     13/12/1985              46          5.801         1218.1         162.68         121.81          41.51          62.40          48.83           9.95           0.00           2.76           0.42           1.38           1.28           0.09           0.00           0.000          0.000          0.000         10.316          0.823          0.009        149.534          1.683          1.000          0.000       3810.614         42.050        524.515          0.337          0.340          5.881       1120.297          202.8          0.975            0.0          0.000
     14/12/1985              47          5.828         1318.7         175.96         131.87          44.75          64.48          55.44          11.30           0.00           2.95           0.45           1.42           1.42           0.10           0.00           0.000          0.000          0.000         10.616          0.840          0.009        146.699          1.687          1.000          0.000       3887.261         43.584        565.200          0.343          0.346          5.680       1147.104          200.9          0.976            0.0          0.000
     15/12/1985              48          5.854         1394.4         185.92         139.44          47.15          66.19          60.28          12.29           0.00           3.11           0.48           1.44           1.54           0.11           0.00           0.000          0.000          0.000         10.918          0.853          0.010        145.075          1.690          1.000          0.000       3950.064         45.070        641.627          0.347          0.350          5.565       1173.953          199.3          0.976            0.0          0.000
     16/12/1985              49          5.881         1521.5         202.69         152.15          51.25          67.73          69.52          14.19           0.00           3.35           0.52           1.46           1.74           0.13           0.00           0.000          0.000          0.000         11.210          0.865          0.010        143.784          1.693          1.000          0.000       4006.568         46.636        697.653          0.351          0.355          5.484       1200.823          196.7          0.976            0.0          0.000
     17/12/1985              50          5.908         1652.7         220.02         165.27          55.48          69.35          79.05          16.14           0.00           3.61           0.56           1.49           1.96           0.15           0.00           0.000          0.000          0.000         11.519          0.878          0.011        141.636          1.694          1.000          0.000       4065.811         48.627        804.648          0.355          0.359          5.354       1227.678          193.9          0.976            0.0          0.000
     18/12/1985              51          5.939         1789.6         238.05         178.96          59.89          70.92          89.06          18.19           0.00           3.87           0.61           1.51           2.18           0.17           0.00           0.000          0.000          0.000         11.821          0.890          0.011        139.259          1.694          1.000          0.000       4122.491         52.074        914.882          0.359          0.363          5.218       1254.476          191.1          0.976            0.0          0.000
     19/12/1985              52          5.967         1923.4         255.68         192.34          64.18          72.73          98.61          20.15           0.00           4.13           0.65           1.53           2.39           0.19           0.00           0.000          0.000          0.000         12.170          0.905          0.012        136.927          1.694          1.000          0.000       4188.696         55.165       1030.738          0.364          0.368          5.096       1281.161          188.4          0.976            0.0          0.000
     20/12/1985              53          5.998         2060.7         273.74         206.07          68.59          74.35         108.61          22.19           0.00           4.39           0.70           1.55           2.61           0.21           0.00           0.000          0.000          0.000         12.483          0.917          0.013        134.562          1.694          1.000          0.000       4247.353         58.628       1141.359          0.368          0.372          4.982       1307.622          185.5          0.976            0.0          0.000
     21/12/1985              54          6.000         2200.4         292.13         220.04          73.06          74.29         120.21          24.57           0.00           4.67           0.75           1.55           2.87           0.23           0.00           0.000          0.000          0.000         12.712          0.917          0.013        131.770          1.695          1.000          0.000       4243.992         61.989       1257.109          0.368          0.372          4.836       1340.622          182.6          0.976            0.0          0.000
     22/12/1985              55          7.000         2287.9         301.44         228.79          73.67          74.24         128.96          24.57           0.00           4.68           0.78           1.55           2.87           0.25           0.00           0.000          0.000          0.000         12.712          0.916          0.014        132.286          1.695          1.000          0.000       4240.925         65.056       1391.319          0.367          0.372          4.913       1373.622          182.4          0.976            0.0          0.000
     23/12/1985              56          7.193         2382.9         311.57         238.29          74.35          74.18         138.46          24.57           0.00           4.75           0.79           1.55           2.93           0.25           0.00           0.000          0.000          0.000         12.712          0.915          0.015        129.945          1.695          1.000          0.000       4237.660         68.322       1492.627          0.367          0.372          4.743       1406.622          181.9          0.976            0.0          0.000
     24/12/1985              57          7.293         2494.6         323.49         249.46          75.18          74.12         149.63          24.57           0.00           4.81           0.80           1.55           3.00           0.25           0.00           0.000          0.000          0.000         12.712          0.915          0.015        127.492          1.695          1.000          0.000       4234.352         71.629       1602.582          0.367          0.372          4.575       1439.622          181.4          0.976            0.0          0.000
     25/12/1985              58          7.399         2631.8         338.20         263.18          76.22          74.06         163.35          24.57           0.00           4.93           0.81           1.55           3.11           0.25           0.00           0.000          0.000          0.000         12.712          0.914          0.016        126.716          1.695          1.000          0.000       4230.876         75.106       1731.795          0.367          0.372          4.548       1472.622          180.4          0.976            0.0          0.000
     26/12/1985              59          7.498         2745.9         350.39         274.59          77.06          74.00         174.76          24.57           0.00           5.04           0.82           1.55           3.22           0.25           0.00           0.000          0.000          0.000         12.712          0.913          0.017        124.102          1.696          1.000          0.000       4227.608         78.373       1890.593          0.367          0.372          4.391       1505.622          179.4          0.976            0.0          0.000
     27/12/1985              60          7.603         2870.9         363.76         287.09          77.99          73.94         187.26          24.57           0.00           5.15           0.83           1.55           3.33           0.25           0.00           0.000          0.000          0.000         12.712          0.912          0.018        168.647          1.696          1.000          0.000       4224.155         81.827       2000.000          0.366          0.372          7.832       1538.622          178.2          0.976            0.0          0.000
     28/12/1985              61          7.707         2997.0         377.25         299.70          78.93          73.88         199.86          24.57           0.00           5.22           0.84           1.55           3.41           0.25           0.00           0.000          0.000          0.000         12.712          0.912          0.018        163.855          1.696          1.000          0.000       4220.712         85.269       2000.000          0.366          0.372          7.460       1571.622          177.6          0.976            0.0          0.000
     29/12/1985              62          7.801         3118.4         390.24         311.84          79.83          73.83         212.01          24.57           0.00           5.30           0.85           1.55           3.48           0.25           0.00           0.000          0.000          0.000         12.712          0.911          0.019        159.818          1.696          1.000          0.000       4217.607         88.374       2000.000          0.366          0.372          7.172       1604.622          177.0          0.976            0.0          0.000
     30/12/1985              63          7.893         3229.6         402.11         322.96          80.64          73.78         223.13          24.57           0.00           5.36           0.85           1.54           3.54           0.25           0.00           0.000          0.000          0.000         12.712          0.910          0.020        156.538          1.697          1.000          0.000       4214.591         91.391       2000.000          0.366          0.372          6.955       1637.622          176.6          0.976            0.0          0.000
     31/12/1985              64          7.986         3360.1         416.08         336.01          81.61          73.72         236.18          24.57           0.00           5.44           0.87           1.54           3.62           0.25           0.00           0.000          0.000          0.000         12.712          0.910          0.020        153.349          1.697          1.000          0.000       4211.529         94.452       2000.000          0.365          0.372          6.712       1670.622          175.9          0.976            0.0          0.000
     01/01/1986              65          8.000         3477.2         427.58         347.72          81.45          73.68         247.89          24.57           0.00           5.47           0.86           1.54           3.66           0.25           0.00           0.000         56.748          0.000         12.712          0.909          0.021        150.724          1.697          1.000          0.000       4208.827         97.154       2000.000          0.365          0.372          6.525       1670.622          175.8          0.977            0.0          0.000
     02/01/1986              66          8.039         3605.1         440.15         360.51          81.29          73.62         260.21          24.57           0.46           5.57           0.86           1.54           3.75           0.24           0.01           1.430        139.610          8.181         12.712          0.908          0.022        149.281          1.697          1.000          0.001       4205.573        100.408       2000.000          0.365          0.372          6.412       1670.622          175.1          0.977            4.6          4.643
     03/01/1986              67          8.061         3728.4         452.26         372.84          81.13          73.57         271.48          24.57           1.52           5.66           0.86           1.54           3.84           0.23           0.02           1.430        216.602         10.897         12.712          0.908          0.022        146.986          1.697          1.000          0.004       4202.562        103.419       2000.000          0.365          0.372          6.246       1670.622          174.4          0.977           15.2         15.213
     04/01/1986              68          8.083         3858.6         465.07         385.86          80.96          73.51         282.87          24.57           3.16           5.77           0.86           1.54           3.94           0.22           0.05           1.430        293.535         14.579         12.712          0.907          0.023        144.721          1.698          1.000          0.008       4199.557        106.424       2000.000          0.365          0.372          6.084       1670.622          173.5          0.977           31.6         31.579
     05/01/1986              69          8.106         3997.1         478.70         399.71          80.80          73.45         294.30          24.57           5.58           5.90           0.86           1.54           4.04           0.20           0.08           1.430        377.725         18.997         12.712          0.906          0.024        142.308          1.698          1.000          0.014       4196.024        109.957       2000.000          0.364          0.372          5.915       1670.622          172.5          0.977           55.8         55.761
     06/01/1986              70          8.131         4133.3         492.04         413.33          80.64          73.34         304.61          24.57           8.89           6.02           0.85           1.54           4.13           0.19           0.13           1.430        467.699         23.525         12.712          0.905          0.025        139.545          1.698          1.000          0.021       4189.521        116.460       2000.000          0.364          0.372          5.724       1670.622          171.5          0.977           88.9         88.859
     07/01/1986              71          8.155         4259.3         504.38         425.93          80.48          73.23         313.40          24.57          12.70           6.13           0.85           1.54           4.19           0.18           0.18           1.430        551.676         27.158         12.712          0.904          0.026        156.405          1.699          1.000          0.030       4183.467        122.515       2000.000          0.364          0.372          7.096       1670.622          170.7          0.977          127.0        127.018
     08/01/1986              72          8.178         4384.0         516.58         438.40          80.32          73.12         321.28          24.57          17.29           6.23           0.85           1.53           4.24           0.17           0.25           1.430        636.970         31.333         12.712          0.902          0.028        151.866          1.699          1.000          0.039       4177.300        128.681       2000.000          0.363          0.372          6.746       1670.622          169.9          0.977          172.9        172.857
     09/01/1986              73          8.202         4472.1         525.12         447.21          80.16          73.02         324.76          24.57          22.62           6.28           0.85           1.53           4.22           0.17           0.32           1.430        705.311         35.512         12.712          0.901          0.029        179.819          1.700          1.000          0.051       4171.086        134.896       2000.000          0.363          0.372          8.654       1670.622          169.4          0.977          226.2        226.201
     10/01/1986              74          8.226         4595.8         537.22         459.58          80.00          72.91         331.32          24.57          28.43           6.35           0.85           1.53           4.22           0.16           0.41           1.430        704.330         40.301         12.712          0.900          0.030        176.210          1.700          1.000          0.062       4164.978        141.003       2000.000          0.362          0.372          8.279       1670.622          168.8          0.977          284.3        284.250
     11/01/1986              75          8.250         4723.9         549.76         472.39          79.84          72.80         338.08          24.57          34.48           6.43           0.85           1.53           4.22           0.15           0.49           1.430        704.772         48.949         12.712          0.898          0.032        171.903          1.701          1.000          0.073       4158.602        147.379       2000.000          0.362          0.372          7.899       1670.622          168.2          0.977          344.8        344.759
     12/01/1986              76          8.275         4784.8         560.26         478.48          84.35          72.68         338.08          24.57          40.57           6.45           0.89           1.53           4.16           0.14           0.58           1.430        704.772         57.560         12.712          0.897          0.033        168.187          1.701          1.000          0.085       4152.189        153.792       2000.000          0.361          0.372          7.602       1670.622          167.8          0.977          405.7        405.663
     13/01/1986              77          8.299         4845.3         572.18         484.53          90.34          72.57         338.08          24.57          46.61           6.47           0.96           1.52           4.10           0.13           0.67           1.430        704.772         66.139         12.712          0.895          0.035        164.566          1.702          1.000          0.096       4145.823        160.158       2000.000          0.361          0.372          7.323       1670.622          167.2          0.977          466.1        466.127
     14/01/1986              78          8.324         4907.1         584.27         490.71          96.36          72.46         338.08          24.57          52.79           6.50           1.02           1.52           4.05           0.13           0.75           1.430        704.772         74.908         12.712          0.894          0.036        161.744          1.702          1.000          0.108       4139.315        166.666       2000.000          0.360          0.372          7.116       1670.622          166.5          0.977          527.9        527.930
     15/01/1986              79          8.349         4966.4         597.05         496.64         103.32          72.35         338.08          24.57          58.72           6.54           1.10           1.52           4.01           0.12           0.84           1.430        704.772         83.323         12.712          0.893          0.037        159.041          1.703          1.000          0.118       4133.070        172.911       2000.000          0.360          0.372          6.922       1670.622          165.7          0.977          587.2        587.240
     16/01/1986              80          8.372         5024.8         609.92         502.48         110.46          72.24         338.08          24.57          64.56           6.58           1.17           1.52           3.97           0.11           0.92           1.430        704.772         91.609         12.712          0.891          0.039        156.048          1.703          1.000          0.128       4126.921        179.060       2000.000          0.360          0.372          6.713       1670.622          164.8          0.977          645.6        645.638
     17/01/1986              81          8.395         5080.3         622.72         508.03         117.82          72.14         338.08          24.57          70.11           6.60           1.25           1.52           3.92           0.11           1.00           1.430        704.772         99.482         12.712          0.890          0.040        153.131          1.703          1.000          0.138       4121.079        184.902       2000.000          0.359          0.372          6.512       1670.622          164.1          0.977          701.1        701.118
     18/01/1986              82          8.417         5135.6         634.71         513.56         124.37          72.04         338.08          24.57          75.65           6.61           1.32           1.51           3.86           0.11           1.08           1.430        704.772        107.337         12.712          0.889          0.041        150.493          1.704          1.000          0.147       4115.250        190.732       2000.000          0.359          0.372          6.331       1670.622          163.5          0.977          756.5        756.479
     19/01/1986              83          8.441         5194.4         647.38         519.44         131.27          71.93         338.08          24.57          81.52           6.62           1.39           1.51           3.79           0.10           1.17           1.430        704.772        115.675         12.712          0.888          0.043        148.384          1.704          1.000          0.157       4109.062        196.920       2000.000          0.358          0.372          6.186       1670.622          163.0          0.977          815.2        815.246
