ApsimVersion = 7.10
Title = bmw103
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()             HI           TPLA           SPLA         Height
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()        (kg/ha)      (g(N)/m2)             ()        (mm/mm)             ()           (m2)           (m2)           (mm)
     17/12/1985              50          5.908         3742.9         498.97         374.29         126.64         172.29         166.16          33.88           0.00           6.95           0.98           4.08           2.64           0.19           0.00           0.000          0.000          0.000         11.519          2.557          0.031        142.843          136.2          1.595          1.000          2.351          0.000       4065.819         48.627        588.812
     18/12/1985              51          5.939         4018.2         535.17         401.82         135.47         176.87         185.08          37.76           0.00           7.26           1.03           4.15           2.86           0.21           0.00           0.000          0.000          0.000         11.821          2.593          0.033        145.324          132.8          1.599          1.000          2.383          0.000       4122.499         52.074        660.399
     19/12/1985              52          5.967         4286.4         570.45         428.64         144.05         182.18         202.82          41.39           0.00           7.53           1.07           4.22           3.05           0.23           0.00           0.000          0.000          0.000         12.170          2.635          0.035        139.976          129.8          1.600          1.000          2.339          0.000       4188.704         55.165        735.602
     20/12/1985              53          5.998         4560.2         606.41         456.02         152.80         186.91         221.49          45.21           0.00           7.84           1.13           4.28           3.27           0.25           0.00           0.000          0.000          0.000         12.483          2.672          0.037        134.484          126.4          1.602          1.000          2.293          0.000       4247.361         58.628        806.122
     21/12/1985              54          6.000         4837.7         642.87         483.77         161.65         186.77         244.52          49.93           0.00           8.14           1.18           4.28           3.54           0.27           0.00           0.000          0.000          0.000         12.712          2.669          0.039        128.142          123.1          1.603          1.000          2.251          0.000       4244.000         61.989        880.318
     22/12/1985              55          7.000         5011.6         661.31         501.16         162.84         186.63         261.91          49.93           0.00           8.24           1.41           4.28           3.54           0.37           0.00           0.000          0.000          0.000         12.712          2.668          0.041        127.369          120.1          1.603          1.000          2.279          0.000       4240.934         65.056        971.857
     23/12/1985              56          7.193         5200.3         681.36         520.03         164.16         186.49         280.79          49.93           0.00           8.31           1.60           4.27           3.54           0.44           0.00           0.000          0.000          0.000         12.712          2.665          0.043        145.343          117.6          1.603          1.000          2.409          0.000       4237.668         68.322       1040.972
     24/12/1985              57          7.293         5422.2         705.01         542.22         165.76         186.34         302.98          49.93           0.00           8.35           1.70           4.27           3.54           0.48           0.00           0.000          0.000          0.000         12.712          2.663          0.045        142.314          116.3          1.603          1.000          2.378          0.000       4234.361         71.629       1116.005
     25/12/1985              58          7.399         5695.0         734.17         569.50         167.80         186.19         330.25          49.93           0.00           8.38           1.78           4.27           3.56           0.50           0.00           0.000          0.000          0.000         12.712          2.661          0.047        141.821          115.4          1.604          1.000          2.364          0.000       4230.884         75.106       1204.200
     26/12/1985              59          7.498         5922.0         758.37         592.20         169.44         186.05         352.95          49.93           0.00           8.48           1.80           4.26           3.65           0.50           0.00           0.000          0.000          0.000         12.712          2.659          0.049        136.827          114.5          1.604          1.000          2.324          0.000       4227.616         78.373       1312.616
     27/12/1985              60          7.603         6170.5         784.89         617.05         171.26         185.89         377.81          49.93           0.00           8.56           1.82           4.26           3.74           0.50           0.00           0.000          0.000          0.000         12.712          2.657          0.051        174.472          113.4          1.604          1.000          2.540          0.000       4224.163         81.827       1402.831
     28/12/1985              61          7.707         6421.4         811.67         642.14         173.10         185.74         402.89          49.93           0.00           8.62           1.83           4.26           3.79           0.50           0.00           0.000          0.000          0.000         12.712          2.655          0.054        168.900          112.7          1.604          1.000          2.501          0.000       4220.720         85.269       1501.617
     29/12/1985              62          7.801         6663.0         837.45         666.30         174.86         185.60         427.06          49.93           0.00           8.67           1.85           4.26           3.84           0.50           0.00           0.000          0.000          0.000         12.712          2.653          0.056        164.572          112.1          1.605          1.000          2.467          0.000       4217.615         88.374       1601.318
     30/12/1985              63          7.893         6884.5         861.04         688.45         176.44         185.47         449.20          49.93           0.00           8.72           1.87           4.25           3.89           0.50           0.00           0.000          0.000          0.000         12.712          2.651          0.057        160.511          111.7          1.605          1.000          2.445          0.000       4214.599         91.391       1697.363
     31/12/1985              64          7.986         7144.3         888.79         714.43         178.34         185.34         475.18          49.93           0.00           8.79           1.89           4.25           3.96           0.50           0.00           0.000          0.000          0.000         12.712          2.649          0.059        156.591          111.0          1.605          1.000          2.413          0.000       4211.538         94.452       1785.372
     01/01/1986              65          8.000         7377.5         911.64         737.75         177.99         185.22         498.50          49.93           0.00           8.90           1.89           4.25           4.08           0.50           0.00           0.000        140.652          0.000         12.712          2.647          0.061        152.182          110.1          1.605          1.000          2.395          0.000       4208.836         97.154       1888.634
     02/01/1986              66          8.039         7632.3         936.62         763.23         177.63         185.08         522.83          49.93           1.15           9.07           1.88           4.25           4.24           0.48           0.02           1.430        346.422          8.181         12.712          2.645          0.063        149.547          108.6          1.605          1.000          2.364          0.002       4205.582        100.408       1981.332
     03/01/1986              67          8.061         7877.8         960.69         787.78         177.28         184.94         544.76          49.93           3.77           9.24           1.88           4.24           4.40           0.46           0.05           1.430        538.939         10.893         12.712          2.643          0.065        144.998          107.2          1.606          1.000          2.332          0.005       4202.570        103.419       2000.000
     04/01/1986              68          8.083         8137.3         986.15         813.73         176.92         184.81         566.64          49.93           7.85           9.41           1.88           4.24           4.53           0.44           0.11           1.430        731.680         14.558         12.712          2.642          0.067        140.281          105.7          1.606          1.000          2.296          0.010       4199.565        106.424       2000.000
     05/01/1986              69          8.106         8413.4        1013.25         841.34         176.57         184.66         588.22          49.93          13.87           9.60           1.87           4.24           4.66           0.41           0.20           1.430        944.032         18.961         12.712          2.639          0.069        165.030          104.0          1.606          1.000          2.489          0.016       4196.032        109.957       2000.000
     06/01/1986              70          8.131         8685.1        1039.77         868.51         176.21         184.37         607.11          49.93          22.15           9.78           1.87           4.23           4.75           0.39           0.32           1.430       1173.033         23.458         12.712          2.635          0.073        158.995          102.4          1.607          1.000          2.440          0.025       4189.529        116.460       2000.000
     07/01/1986              71          8.155         8936.5        1064.29         893.65         175.86         184.10         622.68          49.93          31.72           9.96           1.86           4.23           4.81           0.37           0.45           1.430       1387.729         27.038         12.712          2.631          0.077        173.778          100.7          1.607          1.000          2.539          0.035       4183.475        122.515       2000.000
     08/01/1986              72          8.178         9185.3        1088.56         918.53         175.51         183.83         636.04          49.93          43.25          10.15           1.86           4.22           4.86           0.35           0.62           1.430       1604.669         31.164         12.712          2.628          0.081        168.642           98.9          1.607          1.000          2.495          0.047       4177.309        128.681       2000.000
     09/01/1986              73          8.202         9361.3        1105.53         936.13         175.16         183.56         640.19          49.93          56.69          10.30           1.86           4.22           4.83           0.33           0.81           1.430       1779.031         35.325         12.712          2.624          0.085        192.996           97.5          1.608          1.000          2.650          0.061       4171.094        134.896       2000.000
     10/01/1986              74          8.226         9608.3        1129.61         960.83         174.81         183.29         650.26          49.93          71.33          10.51           1.85           4.21           4.84           0.32           1.02           1.430       1771.310         40.093         12.712          2.620          0.089        189.679           95.6          1.608          1.000          2.609          0.074       4164.986        141.003       2000.000
     11/01/1986              75          8.250         9864.4        1154.59         986.44         174.46         183.01         660.65          49.93          86.54          10.73           1.85           4.21           4.86           0.30           1.24           1.430       1774.436         48.859         12.712          2.616          0.093        185.159           93.5          1.609          1.000          2.570          0.088       4158.611        147.379       2000.000
     12/01/1986              76          8.275        10017.7        1175.49        1001.77         180.30         182.73         660.65          49.93         101.88          10.92           1.88           4.20           4.85           0.28           1.46           1.430       1774.436         57.415         12.712          2.612          0.097        180.728           91.4          1.609          1.000          2.539          0.102       4152.198        153.792       2000.000
     13/01/1986              77          8.299        10170.0        1199.26        1017.00         189.14         182.45         660.65          49.93         117.10          11.11           1.95           4.20           4.83           0.27           1.67           1.430       1774.436         65.994         12.712          2.608          0.101        176.512           89.1          1.610          1.000          2.510          0.115       4145.831        160.158       2000.000
     14/01/1986              78          8.324        10325.6        1223.38        1032.56         197.98         182.16         660.65          49.93         132.66          11.29           2.03           4.19           4.81           0.26           1.90           1.430       1774.436         74.763         12.712          2.604          0.105        171.548           86.7          1.610          1.000          2.475          0.128       4139.323        166.666       2000.000
     15/01/1986              79          8.349        10474.9        1248.91        1047.49         208.85         181.88         660.65          49.93         147.60          11.47           2.14           4.19           4.79           0.24           2.11           1.430       1774.436         83.179         12.712          2.600          0.109        166.307           84.1          1.611          1.000          2.434          0.141       4133.078        172.911       2000.000
     16/01/1986              80          8.372        10621.9        1274.64        1062.19         220.15         181.61         660.65          49.93         162.30          11.65           2.25           4.18           4.77           0.23           2.32           1.430       1774.436         91.465         12.712          2.596          0.113        160.204           81.4          1.611          1.000          2.391          0.153       4126.929        179.060       2000.000
     17/01/1986              81          8.395        10761.6        1300.24        1076.16         232.04         181.36         660.65          49.93         176.27          11.82           2.37           4.18           4.75           0.22           2.52           1.430       1774.436         99.337         12.712          2.592          0.116        154.121           78.7          1.611          1.000          2.352          0.164       4121.087        184.902       2000.000
     18/01/1986              82          8.417        10901.0        1324.24        1090.10         242.35         181.10         660.65          49.93         190.21          11.99           2.48           4.17           4.73           0.21           2.72           1.430       1774.436        107.192         12.712          2.588          0.120        148.568           76.2          1.612          1.000          2.320          0.174       4115.258        190.732       2000.000
     19/01/1986              83          8.441        11048.9        1349.61        1104.89         253.20         180.83         660.65          49.93         205.00          12.15           2.59           4.17           4.69           0.20           2.93           1.430       1774.436        115.530         12.712          2.585          0.124        144.562           73.7          1.612          1.000          2.291          0.186       4109.070        196.920       2000.000
     20/01/1986              84          8.465        11197.2        1375.31        1119.72         264.36         180.56         660.65          49.93         219.82          12.32           2.71           4.16           4.66           0.19           3.14           1.430       1774.436        123.883         12.712          2.581          0.128        154.627           71.0          1.613          1.000          2.398          0.196       4102.871        203.118       2000.000
     21/01/1986              85          8.490        11354.6        1401.63        1135.46         275.22         180.27         660.65          49.93         235.57          12.50           2.82           4.16           4.61           0.18           3.37           1.430       1774.436        132.757         12.712          2.577          0.132        149.662           68.4          1.613          1.000          2.364          0.207       4096.286        209.703       2000.000
     22/01/1986              86          8.515        11509.0        1422.08        1150.90         280.51         179.98         660.65          49.93         251.01          12.67           2.90           4.15           4.58           0.18           3.59           1.430       1774.436        141.459         12.712          2.573          0.136        144.547           66.1          1.614          1.000          2.336          0.218       4089.828        216.161       2000.000
     23/01/1986              87          8.539        11658.8        1445.21        1165.88         288.94         179.71         660.65          49.93         265.99          12.85           2.99           4.15           4.55           0.17           3.80           1.430       1774.436        149.900         12.712          2.569          0.140        140.863           63.6          1.614          1.000          2.305          0.228       4083.564        222.425       2000.000
     24/01/1986              88          8.563        11804.0        1465.58        1180.40         295.19         179.31         660.65          49.93         280.51          13.03           3.06           4.14           4.53           0.16           4.01           1.430       1774.436        158.082         12.712          2.563          0.146        136.928           61.3          1.615          1.000          2.275          0.238       4074.517        231.472       2000.000
     25/01/1986              89          8.587        11955.0        1489.75        1195.50         304.75         178.82         660.65          49.93         295.61          13.21           3.15           4.13           4.50           0.15           4.23           1.430       1774.436        166.594         12.712          2.556          0.153        132.800           58.8          1.616          1.000          2.238          0.247       4063.443        242.547       2000.000
     26/01/1986              90          8.612        12109.4        1517.22        1210.94         317.28         178.32         660.65          49.93         311.04          13.38           3.25           4.12           4.45           0.15           4.45           1.430       1774.436        175.290         12.712          2.549          0.160        127.574           56.3          1.617          1.000          2.194          0.257       4052.130        253.860       2000.000
     27/01/1986              91          8.638        12271.8        1543.37        1227.18         327.71         177.80         660.65          49.93         327.29          13.54           3.35           4.11           4.39           0.14           4.68           1.430       1774.436        184.445         12.712          2.541          0.167        122.101           53.9          1.617          1.000          2.157          0.267       4040.220        265.769       2000.000
     28/01/1986              92          8.664        12433.8        1569.46        1243.38         338.12         177.28         660.65          49.93         343.49          13.69           3.44           4.10           4.31           0.14           4.91           1.430       1774.436        193.577         12.712          2.534          0.175        116.314           51.8          1.618          1.000          2.114          0.276       4028.340        277.649       2000.000
     29/01/1986              93          8.690        12598.3        1594.28        1259.83         347.02         176.74         660.65          49.93         359.94          13.83           3.51           4.09           4.22           0.13           5.15           1.430       1774.436        202.848         12.712          2.526          0.182        110.631           49.7          1.619          0.967          2.076          0.286       4016.279        289.711       2000.000
     30/01/1986              94          8.716        12758.1        1615.11        1275.81         352.39         176.23         660.65          49.93         375.92          13.97           3.57           4.08           4.14           0.13           5.38           1.430       1774.436        211.853         12.712          2.519          0.190        106.182           47.9          1.620          0.820          2.043          0.295       4004.564        301.426       2000.000
     31/01/1986              95          8.743        12922.9        1637.44        1292.29         358.77         175.70         660.65          49.93         392.40          14.10           3.62           4.07           4.04           0.12           5.61           1.430       1774.436        221.140         12.712          2.511          0.197        102.000           46.2          1.621          0.886          2.014          0.304       3992.482        313.507       2000.000
     01/02/1986              96          8.768        13080.6        1656.97        1308.06         363.03         175.19         660.65          49.93         408.17          14.22           3.66           4.06           3.94           0.12           5.84           1.430       1774.436        230.028         12.712          2.504          0.204         98.065           44.6          1.622          0.774          1.987          0.312       3980.919        325.070       2000.000
     02/02/1986              97          8.793        13238.3        1672.97        1323.83         363.78         174.68         660.65          49.93         423.94          14.34           3.69           4.05           3.84           0.11           6.06           1.430       1774.436        238.913         12.712          2.497          0.212         94.359           43.2          1.623          0.616          1.961          0.320       3969.361        336.629       2000.000
     03/02/1986              98          8.821        13405.5        1688.41        1340.55         363.05         174.13         660.24          49.93         441.07          14.34           3.68           4.02           3.62           0.11           6.31           1.430       1774.436        248.566         12.712          2.489          0.220         90.866           43.4          1.616          0.611          1.938          0.329       3956.802        349.187       2000.000
