ApsimVersion = 7.10
Title = bmw106
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     08/11/1985              11          4.245            5.2           1.02           0.52           0.50           0.49           0.03           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          1.630          0.015          0.000         52.780          1.488          1.000          0.000         73.603          0.317          0.328          0.008          0.008          0.934        314.615          176.0          0.953            0.0          0.000
     09/11/1985              12          4.358            7.2           1.41           0.72           0.70           0.67           0.04           0.00           0.00           0.03           0.01           0.03           0.00           0.00           0.00           0.000          0.000          0.000          1.818          0.019          0.000         52.524          1.507          1.000          0.000         90.097          1.168          0.396          0.009          0.009          1.018        324.098          180.7          0.956            0.0          0.000
     10/11/1985              13          4.476           10.3           2.02           1.03           1.00           0.95           0.06           0.00           0.00           0.04           0.01           0.04           0.00           0.00           0.00           0.000          0.000          0.000          2.002          0.023          0.000         57.792          1.556          1.000          0.000        108.225          2.050          0.506          0.011          0.011          1.464        333.666          184.5          0.963            0.0          0.000
     11/11/1985              14          4.594           14.3           2.81           1.43           1.40           1.32           0.09           0.00           0.00           0.05           0.01           0.04           0.00           0.00           0.00           0.000          0.000          0.000          2.193          0.027          0.001         53.509          1.576          1.000          0.000        129.364          2.938          0.717          0.013          0.014          1.144        343.318          187.8          0.965            0.0          0.000
     12/11/1985              15          4.713           18.5           3.63           1.85           1.82           1.69           0.12           0.00           0.00           0.06           0.02           0.05           0.00           0.00           0.00           0.000          0.000          0.000          2.386          0.032          0.001         61.906          1.598          1.000          0.000        153.291          3.831          1.044          0.016          0.016          1.833        353.087          190.4          0.967            0.0          0.000
     13/11/1985              16          4.815           24.3           4.78           2.43           2.40           2.21           0.18           0.00           0.00           0.07           0.02           0.06           0.01           0.00           0.00           0.000          0.000          0.000          2.579          0.038          0.001         57.128          1.620          1.000          0.000        180.372          4.600          1.446          0.019          0.019          1.469        362.987          192.6          0.970            0.0          0.000
     14/11/1985              17          4.930           31.2           6.15           3.12           3.08           2.81           0.25           0.00           0.00           0.08           0.03           0.07           0.01           0.00           0.00           0.000          0.000          0.000          2.745          0.043          0.001         56.685          1.642          1.000          0.000        206.285          5.465          2.097          0.021          0.022          1.451        373.023          194.3          0.972            0.0          0.000
     15/11/1985              18          5.000           39.1           7.18           3.91           3.34           3.50           0.33           0.02           0.00           0.10           0.03           0.08           0.01           0.00           0.00           0.000          0.000          0.000          2.933          0.050          0.001         56.242          1.664          1.000          0.000        238.444          6.311          2.989          0.025          0.025          1.433        383.189          195.6          0.974            0.0          0.000
     16/11/1985              19          5.040           46.6           8.16           4.66           3.58           4.14           0.41           0.03           0.00           0.11           0.04           0.09           0.01           0.00           0.00           0.000          0.000          0.000          3.116          0.057          0.001         55.791          1.658          1.000          0.000        273.281          7.158          3.933          0.028          0.029          1.414        393.481          196.7          0.973            0.0          0.000
     17/11/1985              20          5.071           56.6           9.46           5.66           3.90           4.97           0.54           0.06           0.00           0.13           0.04           0.11           0.02           0.00           0.00           0.000          0.000          0.000          3.299          0.065          0.002         61.432          1.673          1.000          0.000        311.710          8.034          4.949          0.032          0.033          1.883        403.913          197.5          0.975            0.0          0.000
     18/11/1985              21          5.098           66.5          10.76           6.65           4.22           5.78           0.67           0.09           0.00           0.15           0.04           0.12           0.02           0.00           0.00           0.000          0.000          0.000          3.489          0.074          0.002         57.047          1.650          1.000          0.000        355.581          8.806          6.428          0.036          0.037          1.552        414.492          198.1          0.973            0.0          0.000
     19/11/1985              22          5.125           76.0          12.00           7.60           4.52           6.55           0.82           0.12           0.00           0.17           0.05           0.14           0.03           0.00           0.00           0.000          0.000          0.000          3.656          0.083          0.002         56.578          1.642          1.000          0.000        397.861          9.601          8.059          0.041          0.042          1.537        425.214          198.5          0.972            0.0          0.000
     20/11/1985              23          5.157           88.9          13.70           8.89           4.94           7.57           1.03           0.16           0.00           0.20           0.05           0.16           0.04           0.00           0.00           0.000          0.000          0.000          3.828          0.093          0.002         56.137          1.675          1.000          0.000        445.025         10.521          9.768          0.045          0.046          1.530        436.028          198.6          0.975            0.0          0.000
     21/11/1985              24          5.187          103.1          15.56          10.31           5.40           8.68           1.28           0.21           0.00           0.22           0.06           0.17           0.04           0.00           0.00           0.000          0.000          0.000          4.027          0.105          0.002         55.576          1.658          1.000          0.000        504.300         11.383         12.281          0.051          0.052          1.517        446.933          198.8          0.973            0.0          0.000
     22/11/1985              25          5.211          110.0          16.46          11.00           5.62           9.20           1.41           0.24           0.00           0.24           0.06           0.19           0.05           0.00           0.00           0.000          0.000          0.000          4.214          0.118          0.003         58.606          1.625          1.000          0.000        565.133         12.082         15.252          0.057          0.059          1.796        457.962          198.9          0.970            0.0          0.000
     23/11/1985              26          5.238          120.1          17.77          12.01           5.94           9.95           1.61           0.28           0.00           0.27           0.06           0.21           0.05           0.00           0.00           0.000          0.000          0.000          4.365          0.129          0.003         62.863          1.633          1.000          0.000        618.262         12.852         16.809          0.063          0.064          2.176        469.116          198.9          0.971            0.0          0.000
     24/11/1985              27          5.263          134.6          19.68          13.46           6.40          11.01           1.92           0.34           0.00           0.30           0.07           0.23           0.06           0.00           0.00           0.000          0.000          0.000          4.532          0.142          0.003         62.300          1.644          1.000          0.000        680.573         13.589         19.250          0.069          0.070          2.174        480.383          198.8          0.972            0.0          0.000
     25/11/1985              28          5.291          156.3          22.54          15.63           7.11          12.58           2.41           0.44           0.00           0.34           0.07           0.26           0.08           0.00           0.00           0.000          0.000          0.000          4.692          0.156          0.003         58.551          1.658          1.000          0.000        744.159         14.385         22.963          0.075          0.076          1.923        491.703          198.5          0.973            0.0          0.000
     26/11/1985              29          5.320          184.5          26.26          18.45           8.02          14.49           3.15           0.59           0.00           0.40           0.08           0.29           0.10           0.01           0.00           0.000          0.000          0.000          4.864          0.171          0.003         57.657          1.671          1.000          0.000        816.967         15.209         28.833          0.082          0.083          1.905        502.960          198.1          0.974            0.0          0.000
     27/11/1985              30          5.350          212.6          29.96          21.26           8.93          16.44           3.85           0.74           0.00           0.46           0.09           0.33           0.12           0.01           0.00           0.000          0.000          0.000          5.186          0.201          0.003         55.232          1.640          1.000          0.000        961.872         16.197         37.670          0.096          0.097          1.760        502.960          197.6          0.972            0.0          0.000
     28/11/1985              31          5.379          245.7          34.31          24.57          10.01          18.63           4.75           0.92           0.00           0.54           0.10           0.38           0.14           0.01           0.00           0.000          0.000          0.000          5.528          0.237          0.004         54.563          1.628          1.000          0.000       1131.705         17.889         46.069          0.112          0.113          1.706        502.960          196.9          0.970            0.0          0.000
     29/11/1985              32          5.411          287.1          39.78          28.71          11.36          21.26           5.98           1.17           0.00           0.64           0.11           0.45           0.18           0.01           0.00           0.000          0.000          0.000          5.861          0.274          0.004         53.834          1.637          1.000          0.000       1313.005         19.669         56.862          0.128          0.130          1.647        502.960          214.0          0.971            0.0          0.000
     30/11/1985              33          5.438          310.3          42.82          31.03          12.10          22.67           6.72           1.33           0.00           0.73           0.12           0.51           0.20           0.01           0.00           0.000          0.000          0.000          6.212          0.317          0.004         64.597          1.621          1.000          0.000       1518.955         21.221         71.569          0.147          0.149          2.508        502.960          215.6          0.970            0.0          0.000
     01/12/1985              34          5.463          336.5          46.26          33.65          12.94          24.19           7.62           1.51           0.00           0.82           0.13           0.58           0.22           0.01           0.00           0.000          0.000          0.000          6.517          0.357          0.005         77.185          1.618          1.000          0.000       1709.915         22.695         80.436          0.164          0.166          3.507        502.960          216.5          0.970            0.0          0.000
     02/12/1985              35          5.488          363.8          49.84          36.38          13.81          25.71           8.61           1.71           0.00           0.91           0.14           0.64           0.24           0.01           0.00           0.000          0.000          0.000          6.807          0.397          0.005         96.959          1.619          1.000          0.000       1898.342         24.126         91.182          0.180          0.182          4.914        502.960          216.9          0.970            0.0          0.000
     03/12/1985              36          5.515          401.8          54.85          40.18          15.04          27.75          10.05           2.01           0.00           1.01           0.15           0.71           0.28           0.02           0.00           0.000          0.000          0.000          7.089          0.436          0.005        104.925          1.628          1.000          0.000       2085.621         25.646        102.960          0.196          0.198          5.305        511.331          216.7          0.970            0.0          0.000
     04/12/1985              37          5.543          450.1          61.22          45.01          16.60          30.25          11.97           2.40           0.00           1.14           0.17           0.78           0.33           0.02           0.00           0.000          0.000          0.000          7.388          0.478          0.006        102.957          1.637          1.000          0.000       2286.323         27.261        120.243          0.213          0.215          5.057        526.588          216.2          0.971            0.0          0.000
     05/12/1985              38          5.571          519.9          70.45          51.99          18.88          33.73          14.85           2.99           0.00           1.30           0.19           0.86           0.40           0.03           0.00           0.000          0.000          0.000          7.706          0.522          0.006        104.800          1.649          1.000          0.000       2498.927         28.880        143.129          0.230          0.232          5.166        547.118          215.1          0.973            0.0          0.000
     06/12/1985              39          5.600          596.6          80.59          59.66          21.37          37.39          18.16           3.67           0.00           1.47           0.21           0.94           0.49           0.03           0.00           0.000          0.000          0.000          8.024          0.566          0.006        100.707          1.657          1.000          0.000       2707.320         30.534        177.690          0.246          0.249          4.837        570.548          213.9          0.973            0.0          0.000
     07/12/1985              40          5.629          675.8          91.06          67.58          23.94          41.02          21.71           4.39           0.00           1.64           0.24           1.01           0.58           0.04           0.00           0.000          0.000          0.000          8.350          0.609          0.007         97.068          1.662          1.000          0.000       2911.766         32.202        217.227          0.262          0.265          4.535        596.084          212.6          0.974            0.0          0.000
     08/12/1985              41          5.658          746.7         100.42          74.67          26.23          44.12          25.00           5.07           0.00           1.81           0.26           1.08           0.67           0.04           0.00           0.000          0.000          0.000          8.678          0.649          0.007         94.105          1.665          1.000          0.000       3105.888         33.852        259.653          0.277          0.280          4.318        623.194          211.3          0.974            0.0          0.000
     09/12/1985              42          5.687          831.8         111.66          83.18          28.99          47.68          29.08           5.91           0.00           1.99           0.29           1.15           0.78           0.05           0.00           0.000          0.000          0.000          9.003          0.686          0.007         92.396          1.671          1.000          0.000       3282.576         35.507        299.024          0.290          0.293          4.241        651.417          209.8          0.974            0.0          0.000
     10/12/1985              43          5.716          922.6         123.65          92.26          31.92          51.33          33.57           6.83           0.00           2.17           0.32           1.21           0.89           0.06           0.00           0.000          0.000          0.000          9.328          0.719          0.008         90.724          1.675          1.000          0.000       3442.480         37.151        347.886          0.302          0.305          4.209        680.342          208.1          0.975            0.0          0.000
     11/12/1985              44          5.746         1028.2         137.60         102.82          35.35          55.00          39.26           7.99           0.00           2.37           0.35           1.26           1.03           0.07           0.00           0.000          0.000          0.000          9.652          0.749          0.008         89.173          1.680          1.000          0.000       3582.511         38.873        401.593          0.312          0.315          4.226        709.539          206.1          0.975            0.0          0.000
     12/12/1985              45          5.774         1119.9         149.71         111.99          38.30          58.33          44.10           8.98           0.00           2.55           0.39           1.30           1.16           0.08           0.00           0.000          0.000          0.000          9.991          0.775          0.008         87.507          1.682          1.000          0.000       3709.100         40.526        469.667          0.321          0.324          4.229        710.320          204.3          0.975            0.0          0.000
     13/12/1985              46          5.801         1183.9         158.11         118.39          40.34          60.57          47.52           9.68           0.00           2.69           0.41           1.34           1.25           0.09           0.00           0.000          0.000          0.000         10.316          0.796          0.009         89.237          1.684          1.000          0.000       3810.616         42.050        527.491          0.328          0.331          4.363        711.340          203.0          0.975            0.0          0.000
     14/12/1985              47          5.828         1281.9         171.04         128.19          43.49          62.59          53.96          11.00           0.00           2.87           0.44           1.37           1.39           0.10           0.00           0.000          0.000          0.000         10.616          0.812          0.009         86.376          1.688          1.000          0.000       3887.262         43.584        568.429          0.334          0.337          4.130        712.597          201.1          0.976            0.0          0.000
     15/12/1985              48          5.854         1355.6         180.73         135.56          45.83          64.25          58.68          11.97           0.00           3.03           0.47           1.40           1.51           0.11           0.00           0.000          0.000          0.000         10.918          0.826          0.009         84.839          1.691          1.000          0.000       3950.065         45.070        645.470          0.338          0.341          4.005        714.087          199.5          0.976            0.0          0.000
     16/12/1985              49          5.881         1479.3         197.07         147.93          49.83          65.74          67.70          13.81           0.00           3.27           0.51           1.42           1.71           0.13           0.00           0.000          0.000          0.000         11.210          0.837          0.010         83.569          1.694          1.000          0.000       4006.570         46.636        701.965          0.342          0.345          3.903        715.806          196.9          0.976            0.0          0.000
     17/12/1985              50          5.908         1607.2         213.95         160.72          53.95          67.31          76.98          15.72           0.00           3.53           0.55           1.44           1.93           0.15           0.00           0.000          0.000          0.000         11.519          0.850          0.010         81.465          1.695          1.000          0.000       4065.813         48.627        809.756          0.346          0.349          3.737        717.741          194.1          0.976            0.0          0.000
     18/12/1985              51          5.939         1740.5         231.51         174.05          58.24          68.82          86.74          17.71           0.00           3.78           0.60           1.46           2.14           0.17           0.00           0.000          0.000          0.000         11.821          0.862          0.011         79.139          1.695          1.000          0.000       4122.493         52.074        920.823          0.350          0.354          3.556        719.877          191.4          0.976            0.0          0.000
     19/12/1985              52          5.967         1870.9         248.68         187.09          62.42          70.58          96.06          19.62           0.00           4.03           0.64           1.48           2.35           0.19           0.00           0.000          0.000          0.000         12.170          0.875          0.012         76.857          1.694          1.000          0.000       4188.697         55.165       1037.558          0.354          0.358          3.378        722.199          188.6          0.976            0.0          0.000
     20/12/1985              53          5.998         2004.6         266.29         200.46          66.71          72.14         105.81          21.62           0.00           4.29           0.69           1.50           2.56           0.21           0.00           0.000          0.000          0.000         12.483          0.888          0.012         74.544          1.695          1.000          0.000       4247.354         58.628       1149.050          0.358          0.362          3.199        724.690          185.8          0.976            0.0          0.000
     21/12/1985              54          6.000         2140.7         284.20         214.07          71.07          72.08         117.11          23.94           0.00           4.57           0.73           1.50           2.82           0.23           0.00           0.000          0.000          0.000         12.712          0.887          0.013         71.814          1.695          1.000          0.000       4243.993         61.989       1265.707          0.358          0.362          2.988        727.332          182.8          0.976            0.0          0.000
     22/12/1985              55          7.000         2226.0         293.28         222.60          71.67          72.03         125.64          23.94           0.00           4.59           0.76           1.50           2.83           0.24           0.00           0.000          0.000          0.000         12.712          0.886          0.014         72.356          1.696          1.000          0.000       4240.927         65.056       1400.853          0.358          0.362          3.039        730.111          182.5          0.976            0.0          0.000
     23/12/1985              56          7.193         2318.6         303.14         231.86          72.33          71.98         134.90          23.94           0.00           4.67           0.77           1.50           2.91           0.24           0.00           0.000          0.000          0.000         12.712          0.886          0.014         69.997          1.696          1.000          0.000       4237.661         68.322       1502.867          0.358          0.362          2.852        733.020          181.8          0.976            0.0          0.000
     24/12/1985              57          7.293         2427.4         314.76         242.74          73.13          71.92         145.77          23.94           0.00           4.75           0.78           1.50           2.99           0.24           0.00           0.000          0.000          0.000         12.712          0.885          0.015         67.637          1.696          1.000          0.000       4234.354         71.629       1613.588          0.358          0.362          2.666        736.049          181.1          0.976            0.0          0.000
     25/12/1985              58          7.399         2561.0         329.09         256.10          74.15          71.86         159.14          23.94           0.00           4.89           0.79           1.50           3.13           0.24           0.00           0.000          0.000          0.000         12.712          0.884          0.016         66.840          1.696          1.000          0.000       4230.877         75.106       1743.700          0.357          0.362          2.606        739.188          179.8          0.976            0.0          0.000
     26/12/1985              59          7.498         2672.2         340.97         267.22          74.97          71.81         170.26          23.94           0.00           5.03           0.79           1.50           3.27           0.24           0.00           0.000          0.000          0.000         12.712          0.884          0.016         64.326          1.697          1.000          0.000       4227.609         78.373       1903.603          0.357          0.362          2.411        742.420          178.5          0.976            0.0          0.000
     27/12/1985              60          7.603         2794.0         354.00         279.40          75.88          71.75         182.44          23.94           0.00           5.15           0.80           1.50           3.39           0.24           0.00           0.000          0.000          0.000         12.712          0.883          0.017        110.331          1.697          1.000          0.000       4224.156         81.827       2000.000          0.357          0.362          6.046        745.826          177.2          0.976            0.0          0.000
     28/12/1985              61          7.707         2916.8         367.14         291.68          76.80          71.69         194.72          23.94           0.00           5.23           0.81           1.50           3.47           0.24           0.00           0.000          0.000          0.000         12.712          0.882          0.018        105.547          1.697          1.000          0.000       4220.714         85.269       2000.000          0.357          0.362          5.640        749.446          176.4          0.977            0.0          0.000
     29/12/1985              62          7.801         3035.1         379.79         303.51          77.67          71.64         206.55          23.94           0.00           5.31           0.82           1.50           3.55           0.24           0.00           0.000          0.000          0.000         12.712          0.881          0.018        101.506          1.697          1.000          0.000       4217.608         88.374       2000.000          0.356          0.362          5.302        753.303          175.7          0.977            0.0          0.000
     30/12/1985              63          7.893         3143.5         391.37         314.35          78.46          71.58         217.39          23.94           0.00           5.38           0.83           1.50           3.62           0.24           0.00           0.000          0.000          0.000         12.712          0.881          0.019         98.294          1.698          1.000          0.000       4214.592         91.391       2000.000          0.356          0.362          5.035        757.410          175.1          0.977            0.0          0.000
     31/12/1985              64          7.986         3270.6         404.98         327.06          79.41          71.53         230.10          23.94           0.00           5.48           0.84           1.49           3.71           0.24           0.00           0.000          0.000          0.000         12.712          0.880          0.020         95.213          1.698          1.000          0.000       4211.531         94.452       2000.000          0.356          0.362          4.780        761.771          174.3          0.977            0.0          0.000
     01/01/1986              65          8.000         3384.7         416.18         338.47          79.25          71.49         241.51          23.94           0.00           5.52           0.84           1.49           3.76           0.24           0.00           0.000         54.995          0.000         12.712          0.880          0.020         92.638          1.698          1.000          0.000       4208.829         97.154       2000.000          0.356          0.362          4.570        761.771          174.1          0.977            0.0          0.000
     02/01/1986              66          8.039         3509.3         428.43         350.93          79.09          71.43         253.52          23.94           0.45           5.62           0.84           1.49           3.86           0.23           0.01           1.430        135.297          8.181         12.712          0.879          0.021         91.216          1.698          1.000          0.001       4205.575        100.408       2000.000          0.356          0.362          4.449        761.771          173.2          0.977            4.5          4.499
     03/01/1986              67          8.061         3629.4         440.23         362.94          78.93          71.38         264.50          23.94           1.47           5.73           0.84           1.49           3.97           0.22           0.02           1.430        209.904         10.897         12.712          0.878          0.022         88.965          1.698          1.000          0.004       4202.564        103.419       2000.000          0.355          0.362          4.266        761.771          172.3          0.977           14.7         14.743
     04/01/1986              68          8.083         3756.3         452.70         375.63          78.78          71.33         275.60          23.94           3.06           5.86           0.84           1.49           4.08           0.21           0.04           1.430        284.450         14.580         12.712          0.878          0.022         86.745          1.699          1.000          0.008       4199.558        106.424       2000.000          0.355          0.362          4.087        761.771          171.3          0.977           30.6         30.603
     05/01/1986              69          8.106         3891.2         465.98         389.12          78.62          71.27         286.75          23.94           5.40           6.00           0.83           1.49           4.21           0.20           0.08           1.430        366.023         18.997         12.712          0.877          0.023         84.381          1.699          1.000          0.014       4196.025        109.957       2000.000          0.355          0.362          3.898        761.771          170.0          0.977           54.0         54.037
     06/01/1986              70          8.131         4023.9         478.99         402.39          78.46          71.16         296.82          23.94           8.61           6.15           0.83           1.49           4.32           0.19           0.12           1.430        453.191         23.526         12.712          0.876          0.024         81.678          1.699          1.000          0.021       4189.523        116.460       2000.000          0.355          0.362          3.685        761.771          168.8          0.977           86.1         86.109
     07/01/1986              71          8.155         4146.7         491.00         414.67          78.30          71.06         305.40          23.94          12.31           6.26           0.83           1.49           4.38           0.18           0.18           1.430        534.543         27.160         12.712          0.874          0.026         98.548          1.700          1.000          0.030       4183.468        122.515       2000.000          0.354          0.362          5.037        761.771          167.8          0.977          123.1        123.085
     08/01/1986              72          8.178         4268.2         502.89         426.82          78.15          70.95         313.11          23.94          16.75           6.37           0.83           1.48           4.44           0.17           0.24           1.430        617.177         31.335         12.712          0.873          0.027         94.012          1.700          1.000          0.039       4177.302        128.681       2000.000          0.354          0.362          4.673        761.771          166.9          0.977          167.5        167.500
     09/01/1986              73          8.202         4354.0         511.21         435.40          77.99          70.85         316.52          23.94          21.92           6.42           0.83           1.48           4.43           0.16           0.31           1.430        683.384         35.514         12.712          0.872          0.028        122.588          1.701          1.000          0.050       4171.087        134.896       2000.000          0.353          0.362          6.762        761.771          166.4          0.977          219.2        219.187
     10/01/1986              74          8.226         4474.5         523.00         447.45          77.83          70.74         322.95          23.94          27.54           6.50           0.83           1.48           4.43           0.15           0.39           1.430        682.456         40.304         12.712          0.870          0.029        118.959          1.701          1.000          0.062       4164.979        141.003       2000.000          0.353          0.362          6.411        761.771          165.8          0.977          275.4        275.431
     11/01/1986              75          8.250         4599.3         535.22         459.93          77.68          70.63         329.57          23.94          33.41           6.59           0.82           1.48           4.44           0.14           0.48           1.430        682.875         48.950         12.712          0.869          0.031        114.644          1.702          1.000          0.073       4158.604        147.379       2000.000          0.352          0.362          6.034        761.771          165.2          0.977          334.1        334.061
     12/01/1986              76          8.275         4658.4         545.44         465.84          82.11          70.52         329.57          23.94          39.31           6.61           0.87           1.48           4.39           0.14           0.56           1.430        682.875         57.561         12.712          0.868          0.032        110.996          1.702          1.000          0.084       4152.191        153.792       2000.000          0.352          0.362          5.723        761.771          164.7          0.977          393.1        393.072
     13/01/1986              77          8.299         4716.9         557.06         471.69          87.98          70.42         329.57          23.94          45.17           6.65           0.93           1.48           4.35           0.13           0.65           1.430        682.875         66.141         12.712          0.866          0.033        107.497          1.703          1.000          0.096       4145.824        160.158       2000.000          0.352          0.362          5.428        761.771          164.0          0.977          451.7        451.657
     14/01/1986              78          8.324         4776.8         568.84         477.68          93.88          70.31         329.57          23.94          51.15           6.69           1.00           1.47           4.31           0.12           0.73           1.430        682.875         74.910         12.712          0.865          0.035        104.726          1.703          1.000          0.107       4139.317        166.666       2000.000          0.351          0.362          5.196        761.771          163.2          0.977          511.5        511.540
     15/01/1986              79          8.349         4834.3         581.29         483.43         100.69          70.20         329.57          23.94          56.90           6.74           1.07           1.47           4.28           0.12           0.81           1.430        682.875         83.325         12.712          0.864          0.036        102.073          1.703          1.000          0.118       4133.071        172.911       2000.000          0.351          0.362          4.977        761.771          162.2          0.977          569.0        569.008
     16/01/1986              80          8.372         4890.9         593.83         489.09         107.67          70.10         329.57          23.94          62.56           6.79           1.14           1.47           4.26           0.11           0.89           1.430        682.875         91.611         12.712          0.863          0.037         99.142          1.704          1.000          0.128       4126.922        179.060       2000.000          0.350          0.362          4.740        761.771          161.2          0.977          625.6        625.591
     17/01/1986              81          8.395         4944.6         606.30         494.46         114.87          70.00         329.57          23.94          67.93           6.82           1.22           1.47           4.22           0.11           0.97           1.430        682.875         99.483         12.712          0.861          0.039         96.286          1.704          1.000          0.137       4121.081        184.902       2000.000          0.350          0.362          4.511        761.771          160.3          0.977          679.3        679.347
     18/01/1986              82          8.417         4998.3         617.98         499.83         121.28          69.90         329.57          23.94          73.30           6.84           1.29           1.47           4.17           0.10           1.05           1.430        682.875        107.339         12.712          0.860          0.040         93.703          1.705          1.000          0.147       4115.251        190.732       2000.000          0.350          0.362          4.304        761.771          159.7          0.977          733.0        732.989
     19/01/1986              83          8.441         5055.2         630.32         505.52         128.03          69.79         329.57          23.94          78.99           6.86           1.36           1.46           4.12           0.10           1.13           1.430        682.875        115.677         12.712          0.859          0.041         91.636          1.705          1.000          0.156       4109.063        196.920       2000.000          0.349          0.362          4.138        761.771          159.0          0.977          789.9        789.930
