ApsimVersion = 7.10
Title = bmw118
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     09/12/1985              42          5.687          808.2         108.48          80.82          28.15          46.31          28.28           5.74           0.00           1.90           0.28           1.11           0.73           0.05           0.00           0.000          0.000          0.000          9.003          0.666          0.007         93.497          1.660          1.000          0.000       3282.562         35.507        299.257          0.283          0.286          5.248        796.382          107.8          0.973            0.0          0.000
     10/12/1985              43          5.716          896.7         120.17          89.67          31.02          49.86          32.66           6.64           0.00           2.07           0.30           1.16           0.84           0.06           0.00           0.000          0.000          0.000          9.328          0.699          0.008         91.849          1.666          1.000          0.000       3442.466         37.151        348.282          0.295          0.298          5.122        812.663          105.9          0.974            0.0          0.000
     11/12/1985              44          5.746          999.7         133.78          99.97          34.35          53.43          38.22           7.78           0.00           2.27           0.34           1.22           0.97           0.07           0.00           0.000          0.000          0.000          9.652          0.727          0.008         90.321          1.672          1.000          0.000       3582.497         38.873        402.187          0.305          0.308          5.014        829.648          103.8          0.974            0.0          0.000
     12/12/1985              45          5.774         1089.2         145.59         108.92          37.24          56.66          42.95           8.75           0.00           2.44           0.37           1.26           1.09           0.08           0.00           0.000          0.000          0.000          9.991          0.753          0.008         88.682          1.676          1.000          0.000       3709.086         40.526        470.685          0.314          0.317          4.907        847.273          101.9          0.975            0.0          0.000
     13/12/1985              46          5.801         1151.6         153.79         115.16          39.22          58.85          46.29           9.43           0.00           2.59           0.39           1.30           1.19           0.09           0.00           0.000          0.000          0.000         10.316          0.774          0.009         90.410          1.679          1.000          0.000       3810.602         42.050        528.904          0.321          0.324          5.076        865.504          100.4          0.975            0.0          0.000
     14/12/1985              47          5.828         1247.2         166.41         124.72          42.30          60.81          52.58          10.72           0.00           2.76           0.42           1.33           1.32           0.10           0.00           0.000          0.000          0.000         10.616          0.789          0.009         87.527          1.684          1.000          0.000       3887.248         43.584        570.033          0.326          0.329          4.884        884.237           98.5          0.975            0.0          0.000
     15/12/1985              48          5.854         1319.2         175.87         131.92          44.59          62.42          57.20          11.67           0.00           2.92           0.45           1.35           1.44           0.11           0.00           0.000          0.000          0.000         10.918          0.802          0.009         86.066          1.687          1.000          0.000       3950.051         45.070        647.555          0.330          0.333          4.816        903.400           96.9          0.976            0.0          0.000
     16/12/1985              49          5.881         1440.0         191.83         144.00          48.49          63.87          66.00          13.47           0.00           3.13           0.49           1.37           1.62           0.12           0.00           0.000          0.000          0.000         11.210          0.813          0.009         84.815          1.690          1.000          0.000       4006.556         46.636        704.424          0.334          0.337          4.769        919.034           94.6          0.976            0.0          0.000
     17/12/1985              50          5.908         1564.9         208.31         156.49          52.51          65.39          75.08          15.33           0.00           3.36           0.52           1.40           1.82           0.14           0.00           0.000          0.000          0.000         11.519          0.825          0.010         82.751          1.691          1.000          0.000       4065.799         48.627        812.861          0.338          0.341          4.623        934.742           92.0          0.976            0.0          0.000
     18/12/1985              51          5.939         1695.0         225.46         169.50          56.70          66.86          84.61          17.28           0.00           3.61           0.57           1.42           2.02           0.16           0.00           0.000          0.000          0.000         11.821          0.837          0.011         80.469          1.692          1.000          0.000       4122.479         52.074        924.604          0.342          0.345          4.457        950.518           89.3          0.976            0.0          0.000
     19/12/1985              52          5.967         1822.4         242.23         182.24          60.79          68.56          93.73          19.15           0.00           3.82           0.60           1.44           2.19           0.17           0.00           0.000          0.000          0.000         12.170          0.850          0.011         78.231          1.690          1.000          0.000       4188.683         55.165       1042.056          0.346          0.350          4.295        966.349           87.1          0.976            0.0          0.000
     20/12/1985              53          5.998         1953.0         259.42         195.30          64.98          70.08         103.26          21.10           0.00           4.04           0.64           1.46           2.38           0.19           0.00           0.000          0.000          0.000         12.483          0.862          0.012         75.963          1.690          1.000          0.000       4247.341         58.628       1154.262          0.350          0.354          4.135        982.211           84.7          0.976            0.0          0.000
     21/12/1985              54          6.000         2085.9         276.92         208.59          69.24          70.03         114.29          23.36           0.00           4.24           0.68           1.46           2.56           0.21           0.00           0.000          0.000          0.000         12.712          0.862          0.013         73.289          1.690          1.000          0.000       4243.980         61.989       1271.647          0.350          0.354          3.950        998.082           82.6          0.976            0.0          0.000
     22/12/1985              55          7.000         2169.2         285.78         216.92          69.82          69.98         122.62          23.36           0.00           4.25           0.71           1.45           2.56           0.22           0.00           0.000          0.000          0.000         12.712          0.861          0.013         73.853          1.690          1.000          0.000       4240.913         65.056       1407.531          0.350          0.354          4.025       1013.989           82.3          0.976            0.0          0.000
     23/12/1985              56          7.193         2259.6         295.41         225.96          70.47          69.92         131.66          23.36           0.00           4.26           0.74           1.45           2.56           0.23           0.00           0.000          0.000          0.000         12.712          0.860          0.014         71.479          1.690          1.000          0.000       4237.647         68.322       1510.102          0.350          0.354          3.858       1029.899           82.2          0.976            0.0          0.000
     24/12/1985              57          7.293         2365.8         306.77         236.58          71.25          69.87         142.28          23.36           0.00           4.28           0.76           1.45           2.58           0.23           0.00           0.000          0.000          0.000         12.712          0.860          0.015         69.201          1.690          1.000          0.000       4234.340         71.629       1621.427          0.349          0.354          3.704       1045.786           82.0          0.976            0.0          0.000
     25/12/1985              58          7.399         2496.4         320.76         249.64          72.25          69.81         155.34          23.36           0.00           4.32           0.77           1.45           2.62           0.23           0.00           0.000          0.000          0.000         12.712          0.859          0.015         68.386          1.691          1.000          0.000       4230.863         75.106       1752.248          0.349          0.354          3.672       1061.554           81.7          0.976            0.0          0.000
     26/12/1985              59          7.498         2605.0         332.36         260.50          73.05          69.76         166.20          23.36           0.00           4.37           0.77           1.45           2.66           0.23           0.00           0.000          0.000          0.000         12.712          0.858          0.016         65.960          1.691          1.000          0.000       4227.596         78.373       1913.022          0.349          0.354          3.521       1077.155           81.4          0.976            0.0          0.000
     27/12/1985              60          7.603         2723.9         345.08         272.39          73.94          69.70         178.09          23.36           0.00           4.40           0.78           1.45           2.70           0.23           0.00           0.000          0.000          0.000         12.712          0.858          0.017        111.147          1.691          1.000          0.000       4224.142         81.827       2000.000          0.349          0.354          7.050       1092.665           81.1          0.976            0.0          0.000
     28/12/1985              61          7.707         2843.8         357.92         284.38          74.83          69.64         190.08          23.36           0.00           4.43           0.79           1.45           2.72           0.23           0.00           0.000          0.000          0.000         12.712          0.857          0.017        106.371          1.691          1.000          0.000       4220.700         85.269       2000.000          0.348          0.354          6.667       1108.105           80.9          0.976            0.0          0.000
     29/12/1985              62          7.801         2959.4         370.28         295.94          75.69          69.59         201.64          23.36           0.00           4.45           0.80           1.45           2.74           0.23           0.00           0.000          0.000          0.000         12.712          0.856          0.018        102.325          1.692          1.000          0.000       4217.595         88.374       2000.000          0.348          0.354          6.357       1127.320           80.9          0.976            0.0          0.000
     30/12/1985              63          7.893         3065.2         381.58         306.52          76.46          69.54         212.22          23.36           0.00           4.47           0.81           1.45           2.76           0.23           0.00           0.000          0.000          0.000         12.712          0.856          0.019         99.174          1.692          1.000          0.000       4214.578         91.391       2000.000          0.348          0.354          6.108       1146.504           80.8          0.976            0.0          0.000
     31/12/1985              64          7.986         3189.4         394.87         318.94          77.38          69.49         224.63          23.36           0.00           4.50           0.82           1.45           2.79           0.23           0.00           0.000          0.000          0.000         12.712          0.855          0.019         96.187          1.692          1.000          0.000       4211.517         94.452       2000.000          0.348          0.354          5.874       1165.651           80.7          0.976            0.0          0.000
     01/01/1986              65          8.000         3300.8         405.81         330.08          77.23          69.45         235.78          23.36           0.00           4.51           0.82           1.45           2.81           0.23           0.00           0.000         53.481          0.000         12.712          0.854          0.020         93.656          1.692          1.000          0.000       4208.815         97.154       2000.000          0.348          0.354          5.686       1165.651           80.7          0.976            0.0          0.000
     02/01/1986              66          8.039         3422.5         417.77         342.25          77.07          69.39         247.51          23.36           0.44           4.55           0.82           1.44           2.85           0.23           0.01           1.430        131.569          8.181         12.712          0.854          0.020         92.253          1.693          1.000          0.001       4205.561        100.408       2000.000          0.347          0.354          5.573       1165.651           80.5          0.976            4.4          4.375
     03/01/1986              67          8.061         3539.7         429.30         353.97          76.92          69.34         258.24          23.36           1.43           4.59           0.82           1.44           2.89           0.22           0.02           1.430        204.115         10.897         12.712          0.853          0.021         90.042          1.693          1.000          0.004       4202.550        103.419       2000.000          0.347          0.354          5.404       1165.651           80.3          0.976           14.3         14.337
     04/01/1986              68          8.083         3663.6         441.48         366.36          76.77          69.29         269.08          23.36           2.98           4.64           0.81           1.44           2.92           0.21           0.04           1.430        276.600         14.580         12.712          0.853          0.022         87.861          1.693          1.000          0.008       4199.545        106.424       2000.000          0.347          0.354          5.239       1165.651           80.1          0.976           29.8         29.759
     05/01/1986              69          8.106         3795.4         454.45         379.54          76.61          69.24         279.98          23.36           5.25           4.70           0.81           1.44           2.95           0.19           0.08           1.430        355.914         18.997         12.712          0.852          0.022         85.542          1.693          1.000          0.014       4196.012        109.957       2000.000          0.347          0.354          5.066       1165.651           79.7          0.976           52.5         52.547
     06/01/1986              70          8.131         3925.0         467.15         392.50          76.46          69.13         289.83          23.36           8.37           4.75           0.81           1.44           2.98           0.18           0.12           1.430        440.659         23.526         12.712          0.850          0.024         82.892          1.694          1.000          0.021       4189.509        116.460       2000.000          0.346          0.354          4.871       1165.651           79.5          0.976           83.7         83.733
     07/01/1986              71          8.155         4044.9         478.89         404.49          76.31          69.03         298.22          23.36          11.97           4.79           0.81           1.44           2.98           0.17           0.17           1.430        519.749         27.161         12.712          0.849          0.025         99.771          1.694          1.000          0.030       4183.454        122.515       2000.000          0.346          0.354          6.234       1165.651           79.3          0.976          119.7        119.686
     08/01/1986              72          8.178         4163.5         490.49         416.35          76.15          68.93         305.76          23.36          16.29           4.84           0.81           1.44           2.97           0.17           0.23           1.430        600.088         31.337         12.712          0.848          0.026         95.238          1.695          1.000          0.039       4177.288        128.681       2000.000          0.346          0.354          5.877       1165.651           79.1          0.976          162.9        162.872
     09/01/1986              73          8.202         4247.4         498.62         424.74          76.00          68.83         309.12          23.36          21.31           4.86           0.81           1.44           2.92           0.16           0.30           1.430        664.453         35.516         12.712          0.847          0.027        123.484          1.695          1.000          0.050       4171.073        134.896       2000.000          0.345          0.354          7.872       1165.651           79.1          0.976          213.1        213.128
     10/01/1986              74          8.226         4365.0         510.13         436.50          75.85          68.72         315.42          23.36          26.78           4.89           0.80           1.43           2.88           0.15           0.38           1.430        663.568         40.306         12.712          0.845          0.029        119.838          1.695          1.000          0.061       4164.966        141.003       2000.000          0.345          0.354          7.506       1165.651           78.9          0.976          267.8        267.814
     11/01/1986              75          8.250         4486.9         522.07         448.69          75.70          68.62         321.91          23.36          32.48           4.92           0.80           1.43           2.84           0.14           0.46           1.430        663.969         48.951         12.712          0.844          0.030        115.517          1.696          1.000          0.072       4158.590        147.379       2000.000          0.344          0.354          7.124       1165.651           78.8          0.976          324.8        324.821
     12/01/1986              76          8.275         4544.3         532.05         454.43          80.05          68.51         321.91          23.36          38.22           4.92           0.84           1.43           2.77           0.13           0.55           1.430        663.969         57.563         12.712          0.843          0.031        111.928          1.696          1.000          0.084       4152.177        153.792       2000.000          0.344          0.354          6.833       1165.651           78.7          0.976          382.2        382.199
     13/01/1986              77          8.299         4601.2         543.40         460.12          85.81          68.41         321.91          23.36          43.92           4.92           0.89           1.43           2.69           0.13           0.63           1.430        663.969         66.142         12.712          0.842          0.033        108.533          1.697          1.000          0.095       4145.811        160.158       2000.000          0.343          0.354          6.563       1165.651           78.4          0.976          439.2        439.162
     14/01/1986              78          8.324         4659.5         554.90         465.95          91.59          68.30         321.91          23.36          49.74           4.92           0.95           1.43           2.62           0.12           0.71           1.430        663.969         74.911         12.712          0.840          0.034        105.808          1.697          1.000          0.107       4139.303        166.666       2000.000          0.343          0.354          6.352       1165.651           78.1          0.977          497.4        497.387
     15/01/1986              79          8.349         4715.3         567.06         471.53          98.27          68.20         321.91          23.36          55.33           4.92           1.02           1.42           2.54           0.11           0.79           1.430        663.969         83.327         12.712          0.839          0.035        103.202          1.698          1.000          0.117       4133.058        172.911       2000.000          0.343          0.354          6.154       1165.651           77.7          0.977          553.3        553.263
     16/01/1986              80          8.372         4770.4         579.30         477.04         105.11          68.10         321.91          23.36          60.83           4.92           1.09           1.42           2.47           0.11           0.87           1.430        663.969         91.613         12.712          0.838          0.036        100.325          1.698          1.000          0.128       4126.909        179.060       2000.000          0.342          0.354          5.941       1165.651           77.2          0.977          608.3        608.280
     17/01/1986              81          8.395         4822.6         591.48         482.26         112.15          68.00         321.91          23.36          66.05           4.92           1.16           1.42           2.40           0.10           0.94           1.430        663.969         99.485         12.712          0.837          0.038         97.523          1.699          1.000          0.137       4121.067        184.902       2000.000          0.342          0.354          5.735       1165.651           76.8          0.977          660.5        660.548
     18/01/1986              82          8.417         4874.8         602.88         487.48         118.44          67.90         321.91          23.36          71.27           4.96           1.22           1.42           2.37           0.10           1.02           1.430        663.969        107.340         12.712          0.835          0.039         94.989          1.699          1.000          0.146       4115.237        190.732       2000.000          0.341          0.354          5.549       1165.651           76.1          0.977          712.7        712.704
     19/01/1986              83          8.441         4930.1         614.93         493.01         125.06          67.80         321.91          23.36          76.81           5.01           1.28           1.42           2.34           0.10           1.10           1.430        663.969        115.678         12.712          0.834          0.040         92.960          1.700          1.000          0.156       4109.049        196.920       2000.000          0.341          0.354          5.400       1165.651           75.2          0.977          768.1        768.069
