ApsimVersion = 7.10
Title = j2ki07
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     16/04/1988              11          4.466            7.8           1.52           0.78           0.75           0.72           0.05           0.00           0.00           0.04           0.01           0.03           0.00           0.00           0.00           0.000          0.000          0.000          1.991          0.023          0.000        102.907          1.487          1.000          0.000        106.086          1.968          0.396          0.011          0.012          2.722        344.497           81.4          0.953            0.0          0.000
     17/04/1988              12          4.607           11.3           2.21           1.13           1.10           1.04           0.07           0.00           0.00           0.05           0.01           0.04           0.00           0.00           0.00           0.000          0.000          0.000          2.241          0.029          0.001        102.603          1.515          1.000          0.000        134.029          3.032          0.557          0.015          0.015          3.030        377.497           83.7          0.957            0.0          0.000
     18/04/1988              13          4.732           15.7           3.08           1.57           1.54           1.43           0.11           0.00           0.00           0.06           0.01           0.05           0.00           0.00           0.00           0.000          0.000          0.000          2.468          0.036          0.001        109.953          1.509          1.000          0.000        163.513          3.972          0.826          0.018          0.018          3.829        410.497           85.1          0.956            0.0          0.000
     19/04/1988              14          4.876           21.1           4.14           2.11           2.07           1.91           0.16           0.00           0.00           0.07           0.02           0.06           0.00           0.00           0.00           0.000          0.000          0.000          2.668          0.042          0.001        119.245          1.542          1.000          0.000        193.013          5.056          1.251          0.021          0.021          4.517        443.497           85.7          0.961            0.0          0.000
     20/04/1988              15          5.000           27.4           4.97           2.74           2.28           2.46           0.22           0.01           0.00           0.09           0.02           0.08           0.01           0.00           0.00           0.000          0.000          0.000          2.898          0.050          0.001        119.889          1.559          1.000          0.000        231.277          6.231          1.866          0.025          0.026          4.646        476.497           86.1          0.963            0.0          0.000
     21/04/1988              16          5.047           35.1           5.97           3.51           2.53           3.11           0.31           0.03           0.00           0.10           0.02           0.09           0.01           0.00           0.00           0.000          0.000          0.000          3.148          0.061          0.002        115.073          1.557          1.000          0.000        278.533          7.366          2.561          0.030          0.031          4.619        509.497           86.2          0.963            0.0          0.000
     22/04/1988              17          5.087           44.2           7.17           4.42           2.83           3.87           0.42           0.05           0.00           0.13           0.03           0.11           0.01           0.00           0.00           0.000          0.000          0.000          3.390          0.072          0.002        114.174          1.564          1.000          0.000        330.618          8.523          3.525          0.035          0.036          5.164        542.497           86.1          0.964            0.0          0.000
     23/04/1988              18          5.123           55.1           8.60           5.51           3.18           4.76           0.58           0.09           0.00           0.15           0.03           0.13           0.02           0.00           0.00           0.000          0.000          0.000          3.636          0.085          0.002        113.328          1.571          1.000          0.000        390.769          9.576          4.858          0.042          0.043          5.296        575.497           85.9          0.964            0.0          0.000
     24/04/1988              19          5.163           67.9          10.28           6.79           3.59           5.77           0.79           0.13           0.00           0.18           0.04           0.16           0.02           0.00           0.00           0.000          0.000          0.000          3.860          0.099          0.002        112.510          1.587          1.000          0.000        452.261         10.762          6.646          0.048          0.049          5.384        608.497           85.7          0.966            0.0          0.000
     25/04/1988              20          5.205           82.7          12.22           8.27           4.08           6.92           1.05           0.18           0.00           0.22           0.04           0.18           0.03           0.00           0.00           0.000          0.000          0.000          4.113          0.115          0.003        111.683          1.589          1.000          0.000        529.152         11.962          9.010          0.056          0.057          5.552        641.497           85.3          0.966            0.0          0.000
     26/04/1988              21          5.245           99.9          14.49           9.99           4.64           8.22           1.38           0.25           0.00           0.26           0.05           0.21           0.04           0.00           0.00           0.000          0.000          0.000          4.368          0.134          0.003        117.969          1.593          1.000          0.000        616.051         13.152         12.015          0.065          0.066          6.656        674.497           84.8          0.967            0.0          0.000
     27/04/1988              22          5.281          119.9          17.13          11.99           5.29           9.69           1.81           0.34           0.00           0.31           0.05           0.25           0.05           0.00           0.00           0.000          0.000          0.000          4.621          0.155          0.003        116.890          1.604          1.000          0.000        711.738         14.201         15.879          0.075          0.076          6.968        707.497          122.5          0.968            0.0          0.000
     28/04/1988              23          5.322          142.9          20.16          14.29           6.04          11.33           2.35           0.45           0.00           0.36           0.06           0.29           0.07           0.00           0.00           0.000          0.000          0.000          4.844          0.175          0.003        147.105          1.627          1.000          0.000        804.408         15.398         20.783          0.084          0.085          9.127        740.497          128.1          0.970            0.0          0.000
     29/04/1988              24          5.358          168.9          23.59          16.89           6.88          13.14           2.99           0.58           0.00           0.44           0.07           0.35           0.08           0.00           0.00           0.000          0.000          0.000          5.304          0.221          0.004        142.496          1.591          1.000          0.000       1011.934         16.537         26.913          0.104          0.106          7.981        773.497          131.8          0.967            0.0          0.000
     30/04/1988              25          5.395          201.0          27.82          20.10           7.93          15.23           3.89           0.76           0.00           0.53           0.08           0.42           0.10           0.01           0.00           0.000          0.000          0.000          5.702          0.265          0.004        139.310          1.586          1.000          0.000       1217.235         18.685         34.302          0.124          0.126          7.533        806.497          134.0          0.966            0.0          0.000
     01/05/1988              26          5.431          236.7          32.53          23.67           9.09          17.45           5.00           0.99           0.00           0.65           0.09           0.50           0.13           0.01           0.00           0.000          0.000          0.000          6.119          0.317          0.005        137.221          1.590          1.000          0.000       1455.386         20.741         44.662          0.147          0.149          7.501        839.497          135.0          0.967            0.0          0.000
     02/05/1988              27          5.466          278.9          38.10          27.89          10.46          19.94           6.42           1.28           0.00           0.78           0.10           0.59           0.17           0.01           0.00           0.000          0.000          0.000          6.519          0.371          0.005        135.374          1.603          1.000          0.000       1702.194         22.802         57.302          0.169          0.171          7.642        872.497          134.9          0.968            0.0          0.000
     03/05/1988              28          5.502          327.7          44.54          32.77          12.05          22.67           8.18           1.64           0.00           0.92           0.12           0.69           0.21           0.01           0.00           0.000          0.000          0.000          6.919          0.428          0.005        133.476          1.612          1.000          0.000       1962.645         24.865         73.580          0.193          0.195          7.884        905.497          134.0          0.969            0.0          0.000
     04/05/1988              29          5.539          383.3          51.88          38.33          13.86          25.61          10.33           2.08           0.00           1.08           0.14           0.79           0.27           0.02           0.00           0.000          0.000          0.000          7.320          0.486          0.006        131.520          1.620          1.000          0.000       2230.204         26.978         93.828          0.216          0.218          8.154        938.497          132.7          0.970            0.0          0.000
     05/05/1988              30          5.579          445.5          60.11          44.55          15.89          28.74          12.88           2.60           0.00           1.25           0.16           0.89           0.33           0.02           0.00           0.000          0.000          0.000          7.730          0.546          0.006        129.523          1.630          1.000          0.000       2503.932         29.329        118.440          0.239          0.241          8.031        971.497          130.9          0.971            0.0          0.000
     06/05/1988              31          5.618          514.5          69.23          51.45          18.13          32.02          15.86           3.22           0.00           1.44           0.18           1.00           0.41           0.03           0.00           0.000          0.000          0.000          8.187          0.610          0.007        170.580          1.631          1.000          0.000       2799.772         31.545        147.705          0.263          0.266         11.661       1004.497          129.0          0.971            0.0          0.000
     07/05/1988              32          5.654          590.5          79.28          59.05          20.61          35.42          19.33           3.93           0.00           1.64           0.20           1.10           0.50           0.03           0.00           0.000          0.000          0.000          8.617          0.667          0.007        156.993          1.645          1.000          0.000       3059.727         33.642        181.920          0.284          0.286         10.488       1037.497          126.7          0.972            0.0          0.000
     08/05/1988              33          5.691          672.6          90.12          67.26          23.27          38.88          23.24           4.73           0.00           1.83           0.23           1.18           0.60           0.04           0.00           0.000          0.000          0.000          9.025          0.715          0.008        146.557          1.656          1.000          0.000       3281.365         35.767        221.665          0.301          0.303          9.910       1070.497          124.4          0.973            0.0          0.000
     09/05/1988              34          5.732          759.6         101.63          75.96          26.10          42.36          27.56           5.61           0.00           2.04           0.26           1.26           0.71           0.05           0.00           0.000          0.000          0.000          9.438          0.758          0.008        140.404          1.667          1.000          0.000       3477.805         38.122        266.548          0.316          0.318          9.748       1103.497          122.1          0.974            0.0          0.000
     10/05/1988              35          5.770          851.1         113.71          85.11          29.06          45.82          32.25           6.57           0.00           2.23           0.29           1.34           0.83           0.06           0.00           0.000          0.000          0.000          9.895          0.798          0.009        135.550          1.673          1.000          0.000       3661.449         40.325        316.045          0.329          0.332          9.616       1136.497          119.9          0.975            0.0          0.000
     11/05/1988              36          5.806          946.5         126.32          94.65          32.16          49.22          37.33           7.61           0.00           2.42           0.32           1.39           0.95           0.07           0.00           0.000          0.000          0.000         10.323          0.828          0.009        132.054          1.679          1.000          0.000       3797.299         42.415        369.887          0.339          0.342          9.332       1169.497          117.9          0.975            0.0          0.000
     12/05/1988              37          5.841         1044.9         139.31         104.49          35.34          51.95          43.21           8.82           0.00           2.61           0.35           1.43           1.09           0.08           0.00           0.000          0.000          0.000         10.729          0.849          0.010        129.338          1.685          1.000          0.000       3896.175         44.441        428.078          0.346          0.349          9.137       1202.497          115.6          0.976            0.0          0.000
     13/05/1988              38          5.880         1145.4         152.57         114.54          38.58          54.03          49.79          10.16           0.00           2.80           0.39           1.46           1.24           0.09           0.00           0.000          0.000          0.000         11.123          0.866          0.010        126.337          1.689          1.000          0.000       3971.685         46.644        495.518          0.351          0.355          8.972       1235.497          113.4          0.976            0.0          0.000
     14/05/1988              39          5.916         1247.4         166.03         124.74          41.87          56.31          56.35          11.51           0.00           2.99           0.42           1.49           1.38           0.11           0.00           0.000          0.000          0.000         11.551          0.884          0.011        123.421          1.690          1.000          0.000       4053.958         48.864        570.980          0.357          0.361          8.879       1268.497          111.2          0.976            0.0          0.000
     15/05/1988              40          5.952         1351.1         179.69         135.11          45.21          58.44          63.14          12.90           0.00           3.18           0.46           1.52           1.53           0.12           0.00           0.000          0.000          0.000         11.959          0.900          0.012        120.946          1.691          1.000          0.000       4130.384         52.928        646.198          0.363          0.366          8.897       1301.497          109.0          0.976            0.0          0.000
     16/05/1988              41          5.986         1456.4         193.55         145.64          48.60          60.58          70.06          14.32           0.00           3.36           0.49           1.55           1.66           0.13           0.00           0.000          0.000          0.000         12.366          0.917          0.012        118.111          1.690          1.000          0.000       4206.966         56.692        724.063          0.368          0.372          8.929       1334.497          107.0          0.976            0.0          0.000
     17/05/1988              42          6.000         1563.3         207.60         156.33          52.02          60.52          78.93          16.13           0.00           3.56           0.53           1.55           1.85           0.15           0.00           0.000          0.000          0.000         12.652          0.916          0.013        116.128          1.690          1.000          0.000       4202.867         60.790        803.445          0.368          0.372          8.797       1367.497          104.6          0.976            0.0          0.000
     18/05/1988              43          7.000         1670.0         219.04         167.00          52.85          60.45          89.60          16.13           0.00           3.59           0.56           1.55           1.86           0.16           0.00           0.000          0.000          0.000         12.652          0.915          0.014        172.792          1.691          1.000          0.000       4198.499         65.158        905.128          0.367          0.372         14.313       1400.497          103.1          0.976            0.0          0.000
     19/05/1988              44          7.239         1776.7         230.46         177.67          53.67          60.39         100.27          16.13           0.00           3.64           0.57           1.55           1.91           0.16           0.00           0.000          0.000          0.000         12.652          0.914          0.015        157.881          1.691          1.000          0.000       4193.992         69.665       1027.547          0.367          0.372         12.998       1433.497          101.8          0.976            0.0          0.000
     20/05/1988              45          7.366         1883.2         241.88         188.32          54.49          60.33         110.93          16.13           0.00           3.69           0.58           1.54           1.96           0.16           0.00           0.000          0.000          0.000         12.652          0.913          0.016        147.444          1.691          1.000          0.000       4189.757         73.901       1149.869          0.367          0.372         12.310       1466.497          100.8          0.976            0.0          0.000
     21/05/1988              46          7.490         1989.7         253.29         198.97          55.31          60.27         121.58          16.13           0.00           3.76           0.59           1.54           2.04           0.16           0.00           0.000          0.000          0.000         12.652          0.912          0.017        140.840          1.692          1.000          0.000       4185.645         78.013       1272.090          0.366          0.372         12.007       1499.497           99.9          0.976            0.0          0.000
     22/05/1988              47          7.611         2096.2         264.68         209.62          56.12          60.21         132.22          16.13           0.00           3.83           0.59           1.54           2.10           0.16           0.00           0.000          0.000          0.000         12.652          0.912          0.018        135.408          1.692          1.000          0.000       4181.609         82.049       1394.216          0.366          0.372         11.785       1500.000           99.1          0.976            0.0          0.000
     23/05/1988              48          7.725         2202.5         276.08         220.25          56.94          60.16         142.85          16.13           0.00           3.90           0.60           1.54           2.18           0.16           0.00           0.000          0.000          0.000         12.652          0.911          0.019        131.383          1.692          1.000          0.000       4177.800         85.857       1516.251          0.366          0.372         11.413       1500.000           98.3          0.976            0.0          0.000
     24/05/1988              49          7.853         2308.8         287.45         230.88          57.75          60.10         153.48          16.13           0.00           3.98           0.61           1.54           2.25           0.16           0.00           0.000          0.000          0.000         12.652          0.910          0.020        127.607          1.693          1.000          0.000       4173.555         90.103       1638.196          0.365          0.372         11.037       1500.000           97.5          0.976            0.0          0.000
     25/05/1988              50          7.968         2414.9         298.82         241.49          58.56          60.04         164.09          16.13           0.00           4.05           0.62           1.54           2.32           0.16           0.00           0.000          0.000          0.000         12.652          0.909          0.020        124.163          1.693          1.000          0.000       4169.740         93.917       1760.056          0.365          0.372         10.702       1500.000           96.8          0.976            0.0          0.000
     26/05/1988              51          8.000         2521.0         309.26         252.10          58.44          59.98         174.71          16.13           0.00           4.12           0.62           1.54           2.40           0.16           0.00           0.000         73.299          0.000         12.652          0.908          0.021        121.047          1.693          1.000          0.000       4165.628         98.030       1881.821          0.365          0.372         10.407       1500.000           96.1          0.976            0.0          0.000
     27/05/1988              52          8.053         2627.1         319.68         262.71          58.32          59.92         184.49          16.13           0.81           4.19           0.62           1.54           2.46           0.15           0.01           1.430        181.233         11.089         12.652          0.907          0.022        118.171          1.693          1.000          0.003       4161.173        102.485       2000.000          0.365          0.372         10.135       1500.000           95.5          0.976            8.1          8.128
     28/05/1988              53          8.085         2733.0         330.09         273.30          58.20          59.85         193.08          16.13           2.82           4.26           0.62           1.53           2.52           0.14           0.04           1.430        289.385         15.564         12.652          0.906          0.023        115.621          1.694          1.000          0.010       4156.722        106.935       2000.000          0.364          0.372          9.894       1500.000           94.8          0.976           28.2         28.207
     29/05/1988              54          8.118         2838.9         340.49         283.89          58.09          59.78         200.27          16.13           6.22           4.32           0.62           1.53           2.54           0.13           0.09           1.430        404.199         21.483         12.652          0.905          0.024        172.813          1.694          1.000          0.022       4151.653        112.004       2000.000          0.364          0.372         15.453       1500.000           93.1          0.976           62.2         62.169
     30/05/1988              55          8.148         2944.6         350.83         294.46          57.97          59.67         206.65          16.13          10.42           4.39           0.61           1.53           2.56           0.12           0.15           1.430        506.107         25.771         12.652          0.903          0.026        157.629          1.695          1.000          0.035       4143.879        119.778       2000.000          0.363          0.372         13.926       1500.000           91.4          0.976          104.2        104.165
     31/05/1988              56          8.177         3050.2         361.17         305.02          57.86          59.56         212.11          16.13          15.51           4.46           0.61           1.53           2.56           0.11           0.22           1.430        605.062         30.653         12.652          0.902          0.028        146.727          1.695          1.000          0.051       4136.344        127.314       2000.000          0.363          0.372         12.928       1500.000           90.3          0.976          155.1        155.135
     01/06/1988              57          8.207         3139.8         369.90         313.98          57.74          59.45         214.79          16.13          21.79           4.52           0.61           1.53           2.54           0.11           0.31           1.430        675.232         36.017         12.652          0.900          0.029        139.968          1.696          1.000          0.069       4128.579        135.078       2000.000          0.362          0.372         12.304       1500.000           89.6          0.976          217.9        217.926
     02/06/1988              58          8.235         3229.2         378.62         322.92          57.63          59.34         217.06          16.13          28.46           4.56           0.61           1.52           2.49           0.10           0.41           1.430        674.378         42.155         12.652          0.898          0.031        141.320          1.696          1.000          0.088       4121.186        142.472       2000.000          0.362          0.372         12.545       1500.000           89.2          0.976          284.6        284.646
     03/06/1988              59          8.261         3318.6         387.34         331.86          57.51          59.24         219.76          16.13          34.70           4.60           0.61           1.52           2.44           0.09           0.50           1.430        673.567         51.451         12.652          0.897          0.033        137.643          1.697          1.000          0.105       4114.271        149.387       2000.000          0.361          0.372         12.150       1500.000           88.9          0.976          347.0        346.972
     04/06/1988              60          8.287         3380.3         396.05         338.03          60.14          59.14         219.76          16.13          40.88           4.63           0.64           1.52           2.39           0.09           0.58           1.430        673.567         60.686         12.652          0.895          0.034        134.066          1.697          1.000          0.121       4107.407        156.250       2000.000          0.361          0.372         11.765       1500.000           88.4          0.977          408.8        408.760
     05/06/1988              61          8.325         3468.0         404.70         346.80          60.16          59.00         219.76          16.13          49.64           4.66           0.64           1.52           2.30           0.08           0.71           1.430        673.567         73.699         12.652          0.893          0.036        129.733          1.698          1.000          0.143       4097.671        165.987       2000.000          0.360          0.372         11.304       1500.000           88.2          0.977          496.4        496.410
     06/06/1988              62          8.349         3526.5         413.38         352.65          63.08          58.91         219.76          16.13          55.50           4.67           0.67           1.51           2.23           0.08           0.79           1.430        673.567         82.390         12.652          0.892          0.038        126.587          1.699          1.000          0.157       4091.167        172.490       2000.000          0.360          0.372         10.963       1500.000           87.8          0.977          555.0        554.954
     07/06/1988              63          8.380         3599.3         422.02         359.93          64.56          58.79         219.76          16.13          62.77           4.71           0.68           1.51           2.17           0.07           0.90           1.430        673.567         93.196         12.652          0.890          0.039        123.738          1.699          1.000          0.174       4083.083        180.575       2000.000          0.359          0.372         10.674       1500.000           87.3          0.977          627.7        627.735
     08/06/1988              64          8.411         3672.0         430.64         367.20          66.03          58.68         219.76          16.13          70.04           4.73           0.70           1.51           2.09           0.07           1.00           1.430        673.567        103.990         12.652          0.888          0.041        173.943          1.700          1.000          0.191       4075.006        188.651       2000.000          0.359          0.372         15.545       1500.000           79.6          0.977          700.4        700.440
     09/06/1988              65          8.441         3743.2         439.25         374.32          67.64          58.56         219.76          16.13          77.16           4.74           0.72           1.51           2.01           0.06           1.10           1.430        673.567        114.550         12.652          0.887          0.043        158.765          1.700          1.000          0.206       4067.104        196.553       2000.000          0.358          0.372         14.041       1500.000           77.6          0.977          771.6        771.574
     10/06/1988              66          8.474         3819.7         447.84         381.97          68.70          58.44         219.76          16.13          84.81           4.77           0.73           1.50           1.93           0.06           1.21           1.430        673.567        125.906         12.652          0.885          0.045        148.394          1.701          1.000          0.222       4058.607        205.050       2000.000          0.357          0.372         13.099       1500.000           76.3          0.977          848.1        848.064
     11/06/1988              67          8.508         3901.1         456.40         390.11          69.25          58.31         219.76          16.13          92.95           4.80           0.73           1.50           1.85           0.06           1.33           1.430        673.567        137.991         12.652          0.883          0.047        141.795          1.702          1.000          0.238       4049.565        214.092       2000.000          0.357          0.372         12.495       1500.000           75.6          0.977          929.5        929.464
     12/06/1988              68          8.534         3962.8         464.97         396.28          71.74          58.21         219.76          16.13          99.12           4.80           0.76           1.50           1.76           0.05           1.42           1.430        673.567        147.161         12.652          0.881          0.048        137.402          1.702          1.000          0.250       4042.704        220.953       2000.000          0.356          0.372         12.064       1500.000           75.4          0.977          991.2        991.227
     13/06/1988              69          8.561         4026.5         473.53         402.65          74.03          58.11         219.76          16.13         105.49           4.80           0.78           1.50           1.68           0.05           1.51           1.430        673.567        156.617         12.652          0.880          0.050        134.256          1.703          1.000          0.262       4035.519        228.139       2000.000          0.356          0.372         11.721       1500.000           75.2          0.977         1054.9       1054.922
     14/06/1988              70          8.591         4096.0         481.97         409.60          75.73          57.91         219.76          16.13         112.44           4.83           0.80           1.49           1.61           0.05           1.61           1.430        673.567        166.932         12.652          0.877          0.053        131.024          1.704          1.000          0.275       4022.007        241.650       2000.000          0.355          0.372         11.381       1500.000           74.8          0.977         1124.4       1124.400
     15/06/1988              71          8.616         4155.9         490.42         415.59          78.35          57.75         219.76          16.13         118.43           4.84           0.83           1.49           1.53           0.05           1.69           1.430        673.567        175.830         12.652          0.874          0.055        127.725          1.705          1.000          0.285       4010.353        253.305       2000.000          0.354          0.372         11.050       1500.000           74.5          0.977         1184.3       1184.330
     16/06/1988              72          8.644         4221.8         498.82         422.18          80.35          57.56         219.76          16.13         125.02           4.88           0.85           1.49           1.48           0.04           1.79           1.430        673.567        185.612         12.652          0.871          0.058        125.028          1.706          1.000          0.296       3997.538        266.119       2000.000          0.353          0.372         10.781       1500.000           74.0          0.977         1250.2       1250.224
     17/06/1988              73          8.669         4280.8         507.22         428.08          83.02          57.40         219.76          16.13         130.92           4.95           0.87           1.48           1.46           0.04           1.87           1.430        673.567        194.367         12.652          0.869          0.061        122.696          1.706          1.000          0.306       3986.072        277.586       2000.000          0.352          0.372         10.558       1500.000           73.2          0.977         1309.2       1309.190
     18/06/1988              74          8.697         4347.0         515.58         434.70          84.93          57.21         219.76          16.13         137.55           5.02           0.89           1.48           1.44           0.04           1.97           1.430        673.567        204.205         12.652          0.866          0.063        120.624          1.707          1.000          0.316       3973.184        290.473       2000.000          0.351          0.372         10.360       1500.000           72.4          0.977         1375.5       1375.459
     19/06/1988              75          8.724         4409.7         523.92         440.97          87.18          57.04         219.76          16.13         143.81           5.09           0.91           1.48           1.43           0.04           2.06           1.430        673.567        213.501         12.652          0.864          0.066        118.412          1.708          1.000          0.326       3961.008        302.649       2000.000          0.351          0.372         10.150       1500.000           71.5          0.977         1438.1       1438.072
     20/06/1988              76          8.754         4481.1         532.21         448.11          88.53          56.84         219.76          16.13         150.95           5.17           0.93           1.47           1.41           0.04           2.16           1.430        673.567        224.102         12.652          0.860          0.069        116.663          1.709          1.000          0.337       3947.122        316.535       2000.000          0.350          0.372          9.983       1500.000           70.5          0.977         1509.5       1509.475
     21/06/1988              77          8.784         4551.6         540.47         455.16          89.94          56.64         219.76          16.13         158.00           5.26           0.94           1.47           1.40           0.04           2.26           1.430        673.567        234.567         12.652          0.857          0.072        114.066          1.710          1.000          0.347       3933.414        330.244       2000.000          0.349          0.372          9.737       1500.000           69.5          0.978         1580.0       1579.968
     22/06/1988              78          8.811         4613.9         548.73         461.39          92.14          56.46         219.76          16.13         164.23           5.26           0.94           1.45           1.32           0.03           2.35           1.430        673.567        243.828         12.652          0.855          0.075        110.926          1.700          1.000          0.356       3921.283        342.374       2000.000          0.348          0.372          9.443       1500.000           69.6          0.977         1642.3       1642.345
     23/06/1988              79          8.838         4677.4         556.96         467.74          94.20          56.29         219.76          16.13         170.58           5.26           0.94           1.43           1.25           0.03           2.44           1.430        673.567        253.254         12.652          0.852          0.077        108.323          1.684          1.000          0.365       3908.936        354.721       2000.000          0.347          0.372          9.199       1500.000           69.7          0.975         1705.8       1705.839
     24/06/1988              80          8.868         4749.6         565.12         474.96          95.35          56.08         219.76          16.13         177.80           5.26           0.94           1.41           1.17           0.03           2.54           1.430        673.567        263.969         12.652          0.849          0.080        105.651          1.656          1.000          0.374       3894.901        368.757       2000.000          0.346          0.372          8.950       1500.000           69.8          0.973         1778.0       1778.011
     25/06/1988              81          8.897         4818.0         573.25         481.80          96.82          55.89         219.76          16.13         184.65           5.26           0.94           1.37           1.10           0.03           2.64           1.430        673.567        274.131         12.652          0.846          0.083        103.775          1.623          1.000          0.383       3881.590        382.067       2000.000          0.345          0.372          8.774       1500.000           69.9          0.970         1846.5       1846.456
     26/06/1988              82          8.925         4882.8         581.34         488.28          98.61          55.71         219.76          16.13         191.12           5.26           0.93           1.34           1.04           0.03           2.73           1.430        673.567        283.742         12.652          0.843          0.086        101.969          1.586          1.000          0.391       3869.001        394.657       2000.000          0.344          0.372          8.605       1500.000           69.9          0.966         1911.2       1911.194
