ApsimVersion = 7.10
Title = bmw112
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     15/11/1985              18          5.000           39.0           7.16           3.90           3.33           3.49           0.33           0.02           0.00           0.09           0.03           0.08           0.01           0.00           0.00           0.000          0.000          0.000          2.933          0.050          0.001         37.217          1.618          1.000          0.000        238.465          6.311          2.979          0.025          0.025          1.065        308.826          124.3          0.970            0.0          0.000
     16/11/1985              19          5.040           46.5           8.14           4.65           3.57           4.12           0.41           0.03           0.00           0.11           0.04           0.09           0.01           0.00           0.00           0.000          0.000          0.000          3.116          0.057          0.001         36.846          1.617          1.000          0.000        273.302          7.158          3.919          0.028          0.029          1.037        310.131          124.3          0.969            0.0          0.000
     17/11/1985              20          5.071           56.4           9.43           5.64           3.89           4.95           0.54           0.06           0.00           0.13           0.04           0.11           0.02           0.00           0.00           0.000          0.000          0.000          3.299          0.065          0.002         42.487          1.626          1.000          0.000        311.731          8.034          4.931          0.032          0.033          1.485        311.558          124.3          0.970            0.0          0.000
     18/11/1985              21          5.098           66.3          10.73           6.63           4.21           5.76           0.67           0.09           0.00           0.14           0.04           0.12           0.02           0.00           0.00           0.000          0.000          0.000          3.489          0.074          0.002         38.136          1.616          1.000          0.000        355.602          8.806          6.404          0.036          0.037          1.136        313.112          124.3          0.969            0.0          0.000
     19/11/1985              22          5.125           75.7          11.96           7.57           4.51           6.52           0.81           0.12           0.00           0.16           0.05           0.13           0.02           0.00           0.00           0.000          0.000          0.000          3.656          0.083          0.002         37.765          1.617          1.000          0.000        397.882          9.601          8.028          0.041          0.042          1.106        314.798          124.2          0.969            0.0          0.000
     20/11/1985              23          5.157           88.6          13.65           8.86           4.93           7.55           1.02           0.16           0.00           0.19           0.05           0.15           0.03           0.00           0.00           0.000          0.000          0.000          3.828          0.093          0.002         37.410          1.642          1.000          0.000        445.046         10.521          9.732          0.045          0.046          1.079        316.615          124.1          0.972            0.0          0.000
     21/11/1985              24          5.187          102.8          15.51          10.28           5.38           8.65           1.27           0.21           0.00           0.22           0.05           0.17           0.04           0.00           0.00           0.000          0.000          0.000          4.027          0.105          0.002         36.928          1.631          1.000          0.000        504.321         11.383         12.239          0.051          0.052          1.044        318.560          123.9          0.971            0.0          0.000
     22/11/1985              25          5.211          109.7          16.40          10.97           5.60           9.17           1.40           0.24           0.00           0.24           0.06           0.19           0.04           0.00           0.00           0.000          0.000          0.000          4.214          0.118          0.003         39.959          1.610          1.000          0.000        565.154         12.082         15.200          0.057          0.059          1.289        320.631          123.8          0.969            0.0          0.000
     23/11/1985              26          5.238          119.7          17.72          11.97           5.92           9.92           1.60           0.28           0.00           0.26           0.06           0.21           0.05           0.00           0.00           0.000          0.000          0.000          4.365          0.129          0.003         44.216          1.618          1.000          0.000        618.283         12.852         16.754          0.063          0.064          1.629        322.836          123.7          0.970            0.0          0.000
     24/11/1985              27          5.263          134.2          19.62          13.42           6.39          10.98           1.91           0.34           0.00           0.30           0.06           0.23           0.06           0.00           0.00           0.000          0.000          0.000          4.532          0.142          0.003         43.653          1.626          1.000          0.000        680.594         13.589         19.192          0.069          0.070          1.584        325.186          123.4          0.970            0.0          0.000
     25/11/1985              28          5.291          155.9          22.48          15.59           7.09          12.55           2.40           0.44           0.00           0.33           0.07           0.26           0.07           0.00           0.00           0.000          0.000          0.000          4.692          0.156          0.003         39.904          1.640          1.000          0.000        744.180         14.385         22.899          0.075          0.076          1.286        327.683          123.1          0.972            0.0          0.000
     26/11/1985              29          5.320          184.0          26.19          18.40           8.00          14.45           3.14           0.59           0.00           0.38           0.08           0.28           0.09           0.00           0.00           0.000          0.000          0.000          4.864          0.171          0.003         39.011          1.652          1.000          0.000        816.988         15.209         28.759          0.082          0.083          1.217        330.326          122.6          0.973            0.0          0.000
     27/11/1985              30          5.350          212.1          29.89          21.21           8.91          16.40           3.84           0.74           0.00           0.45           0.09           0.33           0.11           0.01           0.00           0.000          0.000          0.000          5.186          0.201          0.003         36.673          1.623          1.000          0.000        961.893         16.197         37.550          0.096          0.097          1.034        333.107          122.0          0.970            0.0          0.000
     28/11/1985              31          5.379          245.1          34.23          24.51           9.98          18.59           4.74           0.92           0.00           0.53           0.10           0.38           0.13           0.01           0.00           0.000          0.000          0.000          5.528          0.237          0.004         36.082          1.611          1.000          0.000       1131.726         17.889         45.935          0.112          0.113          0.991        336.016          121.2          0.969            0.0          0.000
     29/11/1985              32          5.411          286.5          39.69          28.65          11.33          21.22           5.97           1.17           0.00           0.62           0.11           0.44           0.17           0.01           0.00           0.000          0.000          0.000          5.861          0.274          0.004         35.425          1.616          1.000          0.000       1313.026         19.669         56.710          0.128          0.130          0.943        339.037          120.2          0.969            0.0          0.000
     30/11/1985              33          5.438          309.6          42.72          30.96          12.07          22.62           6.71           1.32           0.00           0.71           0.12           0.51           0.19           0.01           0.00           0.000          0.000          0.000          6.212          0.317          0.004         46.189          1.600          1.000          0.000       1518.976         21.221         71.392          0.147          0.149          1.807        342.180          119.4          0.968            0.0          0.000
     01/12/1985              34          5.463          335.8          46.16          33.58          12.91          24.14           7.60           1.51           0.00           0.80           0.13           0.57           0.21           0.01           0.00           0.000          0.000          0.000          6.517          0.357          0.005         58.777          1.600          1.000          0.000       1709.937         22.695         80.241          0.164          0.166          2.723        347.056          118.5          0.968            0.0          0.000
     02/12/1985              35          5.488          363.0          49.73          36.30          13.78          25.65           8.59           1.71           0.00           0.89           0.14           0.64           0.24           0.01           0.00           0.000          0.000          0.000          6.807          0.397          0.005         78.599          1.605          1.000          0.000       1898.363         24.126         90.963          0.180          0.182          3.010        380.056          117.5          0.968            0.0          0.000
     03/12/1985              36          5.515          401.0          54.73          40.10          15.01          27.69          10.03           2.00           0.00           1.00           0.15           0.70           0.27           0.02           0.00           0.000          0.000          0.000          7.089          0.436          0.005         86.565          1.614          1.000          0.000       2085.642         25.646        102.719          0.196          0.198          3.361        413.056          116.4          0.969            0.0          0.000
     04/12/1985              37          5.543          449.1          61.09          44.91          16.57          30.19          11.94           2.39           0.00           1.12           0.16           0.78           0.32           0.02           0.00           0.000          0.000          0.000          7.388          0.478          0.006         84.598          1.623          1.000          0.000       2286.345         27.261        119.976          0.213          0.215          3.443        446.056          115.1          0.970            0.0          0.000
     05/12/1985              38          5.571          518.9          70.31          51.89          18.84          33.67          14.83           2.99           0.00           1.27           0.18           0.85           0.38           0.02           0.00           0.000          0.000          0.000          7.706          0.522          0.006         86.441          1.633          1.000          0.000       2498.949         28.880        142.832          0.230          0.232          3.954        479.056          113.5          0.971            0.0          0.000
     06/12/1985              39          5.600          595.5          80.44          59.55          21.33          37.32          18.13           3.66           0.00           1.43           0.21           0.93           0.47           0.03           0.00           0.000          0.000          0.000          8.024          0.566          0.006         82.349          1.642          1.000          0.000       2707.341         30.534        177.346          0.246          0.249          4.141        512.056          111.7          0.972            0.0          0.000
     07/12/1985              40          5.629          674.5          90.89          67.45          23.89          40.94          21.67           4.39           0.00           1.61           0.23           1.00           0.56           0.04           0.00           0.000          0.000          0.000          8.350          0.609          0.007         78.711          1.648          1.000          0.000       2911.787         32.202        216.821          0.262          0.265          4.320        521.810          109.9          0.972            0.0          0.000
     08/12/1985              41          5.658          745.4         100.23          74.54          26.18          44.04          24.96           5.06           0.00           1.77           0.26           1.07           0.65           0.04           0.00           0.000          0.000          0.000          8.678          0.649          0.007         75.749          1.653          1.000          0.000       3105.909         33.852        259.185          0.277          0.280          4.100        533.199          108.1          0.973            0.0          0.000
     09/12/1985              42          5.687          830.4         111.47          83.04          28.94          47.60          29.04           5.90           0.00           1.95           0.28           1.14           0.75           0.05           0.00           0.000          0.000          0.000          9.003          0.686          0.007         74.041          1.660          1.000          0.000       3282.597         35.507        298.506          0.290          0.293          3.975        545.955          106.2          0.973            0.0          0.000
     10/12/1985              43          5.716          921.1         123.45          92.11          31.87          51.24          33.52           6.81           0.00           2.13           0.31           1.20           0.86           0.06           0.00           0.000          0.000          0.000          9.328          0.719          0.008         72.370          1.666          1.000          0.000       3442.501         37.151        347.317          0.302          0.305          3.846        559.828          104.3          0.974            0.0          0.000
     11/12/1985              44          5.746         1026.6         137.39         102.66          35.29          54.92          39.21           7.98           0.00           2.33           0.35           1.25           1.00           0.07           0.00           0.000          0.000          0.000          9.652          0.749          0.008         70.821          1.672          1.000          0.000       3582.532         38.873        400.973          0.312          0.315          3.719        574.611          102.1          0.974            0.0          0.000
     12/12/1985              45          5.774         1118.3         149.49         111.83          38.24          58.24          44.03           8.97           0.00           2.51           0.38           1.30           1.12           0.08           0.00           0.000          0.000          0.000          9.991          0.775          0.008         69.156          1.675          1.000          0.000       3709.121         40.526        468.963          0.321          0.324          3.586        590.127          100.1          0.975            0.0          0.000
     13/12/1985              46          5.801         1182.2         157.88         118.22          40.28          60.48          47.45           9.67           0.00           2.66           0.40           1.34           1.22           0.09           0.00           0.000          0.000          0.000         10.316          0.796          0.009         70.886          1.679          1.000          0.000       3810.637         42.050        526.723          0.328          0.331          3.734        606.259           98.5          0.975            0.0          0.000
     14/12/1985              47          5.828         1280.1         170.81         128.01          43.43          62.50          53.89          10.99           0.00           2.82           0.43           1.37           1.34           0.10           0.00           0.000          0.000          0.000         10.616          0.812          0.009         68.026          1.682          1.000          0.000       3887.283         43.584        567.638          0.334          0.337          3.524        622.875           96.8          0.975            0.0          0.000
     15/12/1985              48          5.854         1353.8         180.50         135.38          45.77          64.16          58.61          11.95           0.00           2.97           0.46           1.39           1.46           0.11           0.00           0.000          0.000          0.000         10.918          0.826          0.009         66.488          1.685          1.000          0.000       3950.086         45.070        644.639          0.338          0.341          3.432        639.856           95.2          0.976            0.0          0.000
     16/12/1985              49          5.881         1477.5         196.83         147.75          49.76          65.65          67.62          13.80           0.00           3.12           0.48           1.41           1.58           0.12           0.00           0.000          0.000          0.000         11.210          0.837          0.010         65.219          1.684          1.000          0.000       4006.591         46.636        701.100          0.342          0.345          3.371        656.917           93.5          0.976            0.0          0.000
     17/12/1985              50          5.908         1605.3         213.69         160.53          53.88          67.22          76.90          15.70           0.00           3.26           0.50           1.43           1.69           0.13           0.00           0.000          0.000          0.000         11.519          0.850          0.010         63.116          1.682          1.000          0.000       4065.834         48.627        808.832          0.346          0.349          3.255        673.792           92.1          0.975            0.0          0.000
     18/12/1985              51          5.939         1738.4         231.23         173.84          58.17          68.73          86.64          17.70           0.00           3.41           0.53           1.45           1.81           0.14           0.00           0.000          0.000          0.000         11.821          0.862          0.011         60.791          1.679          1.000          0.000       4122.514         52.074        919.804          0.350          0.354          3.130        690.268           90.5          0.975            0.0          0.000
     19/12/1985              52          5.967         1868.6         248.39         186.86          62.35          70.49          95.95          19.60           0.00           3.53           0.55           1.47           1.91           0.15           0.00           0.000          0.000          0.000         12.170          0.875          0.012         58.511          1.674          1.000          0.000       4188.718         55.165       1036.399          0.354          0.358          3.015        706.114           89.2          0.975            0.0          0.000
     20/12/1985              53          5.998         2002.1         265.96         200.21          66.63          72.05         105.68          21.59           0.00           3.66           0.57           1.48           2.01           0.16           0.00           0.000          0.000          0.000         12.483          0.888          0.012         56.200          1.670          1.000          0.000       4247.375         58.628       1147.724          0.358          0.362          2.883        715.015           87.8          0.974            0.0          0.000
     21/12/1985              54          6.000         2138.0         283.84         213.80          70.98          72.00         116.96          23.90           0.00           3.78           0.59           1.48           2.12           0.17           0.00           0.000          0.000          0.000         12.712          0.887          0.013         53.474          1.671          1.000          0.000       4244.014         61.989       1264.156          0.358          0.362          2.681        723.989           86.6          0.974            0.0          0.000
     22/12/1985              55          7.000         2223.1         292.89         222.31          71.58          71.94         125.47          23.90           0.00           3.82           0.68           1.48           2.12           0.20           0.00           0.000          0.000          0.000         12.712          0.886          0.014         54.021          1.671          1.000          0.000       4240.948         65.056       1399.023          0.358          0.362          2.737        733.028           85.5          0.974            0.0          0.000
     23/12/1985              56          7.193         2315.5         302.74         231.55          72.24          71.89         134.71          23.90           0.00           3.84           0.73           1.48           2.12           0.23           0.00           0.000          0.000          0.000         12.712          0.886          0.014         51.663          1.671          1.000          0.000       4237.682         68.322       1500.829          0.358          0.362          2.555        742.125           85.0          0.974            0.0          0.000
     24/12/1985              57          7.293         2424.0         314.33         242.40          73.04          71.83         145.56          23.90           0.00           3.85           0.77           1.48           2.12           0.24           0.00           0.000          0.000          0.000         12.712          0.885          0.015         49.305          1.672          1.000          0.000       4234.375         71.629       1611.325          0.358          0.362          2.372        751.271           84.7          0.974            0.0          0.000
     25/12/1985              58          7.399         2557.4         328.63         255.74          74.05          71.77         158.90          23.90           0.00           3.89           0.78           1.48           2.15           0.24           0.00           0.000          0.000          0.000         12.712          0.884          0.016         48.510          1.672          1.000          0.000       4230.898         75.106       1741.172          0.357          0.362          2.315        760.444           84.3          0.974            0.0          0.000
     26/12/1985              59          7.498         2668.4         340.49         266.84          74.87          71.72         170.00          23.90           0.00           3.94           0.79           1.48           2.20           0.24           0.00           0.000          0.000          0.000         12.712          0.884          0.016         46.000          1.672          1.000          0.000       4227.631         78.373       1900.750          0.357          0.362          2.125        769.620           83.9          0.974            0.0          0.000
     27/12/1985              60          7.603         2789.9         353.49         278.99          75.78          71.66         182.15          23.90           0.00           3.97           0.80           1.48           2.23           0.24           0.00           0.000          0.000          0.000         12.712          0.883          0.017         92.222          1.672          1.000          0.000       4224.177         81.827       2000.000          0.357          0.362          5.808        778.842           83.5          0.975            0.0          0.000
     28/12/1985              61          7.707         2912.5         366.60         291.25          76.69          71.60         194.41          23.90           0.00           3.99           0.81           1.48           2.25           0.24           0.00           0.000          0.000          0.000         12.712          0.882          0.018         87.442          1.673          1.000          0.000       4220.735         85.269       2000.000          0.357          0.362          5.417        788.128           83.4          0.975            0.0          0.000
     29/12/1985              62          7.801         3030.6         379.23         303.06          77.56          71.55         206.22          23.90           0.00           4.01           0.82           1.47           2.27           0.24           0.00           0.000          0.000          0.000         12.712          0.881          0.018         83.404          1.673          1.000          0.000       4217.629         88.374       2000.000          0.356          0.362          5.090        797.484           83.3          0.975            0.0          0.000
     30/12/1985              63          7.893         3138.7         390.78         313.87          78.35          71.50         217.03          23.90           0.00           4.03           0.83           1.47           2.29           0.24           0.00           0.000          0.000          0.000         12.712          0.881          0.019         80.195          1.673          1.000          0.000       4214.613         91.391       2000.000          0.356          0.362          4.833        806.916           83.2          0.975            0.0          0.000
     31/12/1985              64          7.986         3265.6         404.36         326.56          79.30          71.44         229.72          23.90           0.00           4.06           0.84           1.47           2.32           0.24           0.00           0.000          0.000          0.000         12.712          0.880          0.020         77.117          1.673          1.000          0.000       4211.552         94.452       2000.000          0.356          0.362          4.590        816.409           83.0          0.975            0.0          0.000
     01/01/1986              65          8.000         3379.5         415.55         337.95          79.14          71.40         241.10          23.90           0.00           4.07           0.84           1.47           2.34           0.24           0.00           0.000         54.976          0.000         12.712          0.880          0.020         74.545          1.673          1.000          0.000       4208.850         97.154       2000.000          0.356          0.362          4.391        816.409           83.0          0.975            0.0          0.000
     02/01/1986              66          8.039         3503.8         427.77         350.38          78.98          71.34         253.09          23.90           0.45           4.11           0.84           1.47           2.37           0.23           0.01           1.430        135.250          8.181         12.712          0.879          0.021         73.124          1.674          1.000          0.001       4205.596        100.408       2000.000          0.356          0.362          4.272        816.409           82.8          0.975            4.5          4.498
     03/01/1986              67          8.061         3623.6         439.54         362.36          78.82          71.29         264.05          23.90           1.47           4.15           0.84           1.47           2.41           0.22           0.02           1.430        209.831         10.897         12.712          0.878          0.022         70.876          1.674          1.000          0.004       4202.585        103.419       2000.000          0.355          0.362          4.092        816.409           82.6          0.975           14.7         14.738
     04/01/1986              68          8.083         3750.2         451.99         375.02          78.66          71.24         275.12          23.90           3.06           4.20           0.83           1.47           2.45           0.21           0.04           1.430        284.352         14.580         12.712          0.878          0.022         68.660          1.674          1.000          0.008       4199.580        106.424       2000.000          0.355          0.362          3.916        816.409           82.3          0.975           30.6         30.592
     05/01/1986              69          8.106         3884.9         465.24         388.49          78.51          71.18         286.25          23.90           5.40           4.26           0.83           1.47           2.48           0.20           0.08           1.430        365.898         18.997         12.712          0.877          0.023         66.299          1.674          1.000          0.014       4196.046        109.957       2000.000          0.355          0.362          3.729        816.409           81.9          0.975           54.0         54.018
     06/01/1986              70          8.131         4017.4         478.22         401.74          78.35          71.07         296.29          23.90           8.61           4.31           0.83           1.47           2.50           0.19           0.12           1.430        453.039         23.526         12.712          0.876          0.024         63.601          1.675          1.000          0.021       4189.544        116.460       2000.000          0.355          0.362          3.519        816.409           81.6          0.975           86.1         86.080
     07/01/1986              71          8.155         4139.9         490.22         413.99          78.19          70.97         304.85          23.90          12.30           4.35           0.83           1.46           2.50           0.18           0.18           1.430        534.367         27.159         12.712          0.874          0.026         80.475          1.675          1.000          0.030       4183.489        122.515       2000.000          0.354          0.362          4.873        816.409           81.4          0.975          123.0        123.043
     08/01/1986              72          8.178         4261.1         502.08         426.11          78.04          70.86         312.53          23.90          16.74           4.40           0.83           1.46           2.49           0.17           0.24           1.430        616.975         31.335         12.712          0.873          0.027         75.943          1.676          1.000          0.039       4177.323        128.681       2000.000          0.354          0.362          4.512        816.409           81.2          0.975          167.4        167.443
     09/01/1986              73          8.202         4346.8         510.39         434.68          77.88          70.76         315.93          23.90          21.91           4.42           0.83           1.46           2.45           0.16           0.31           1.430        683.160         35.514         12.712          0.872          0.028        104.589          1.676          1.000          0.050       4171.108        134.896       2000.000          0.353          0.362          6.632        816.409           81.1          0.975          219.1        219.113
     10/01/1986              74          8.226         4467.1         522.15         446.71          77.73          70.65         322.33          23.90          27.53           4.50           0.82           1.46           2.45           0.15           0.39           1.430        682.226         40.304         12.712          0.870          0.029        100.962          1.677          1.000          0.062       4165.000        141.003       2000.000          0.353          0.362          6.287        816.409           80.6          0.975          275.3        275.339
     11/01/1986              75          8.250         4591.6         534.34         459.16          77.57          70.55         328.93          23.90          33.39           4.59           0.82           1.46           2.47           0.14           0.48           1.430        682.646         48.950         12.712          0.869          0.031         96.650          1.677          1.000          0.073       4158.625        147.379       2000.000          0.352          0.362          5.920        816.409           79.9          0.975          333.9        333.949
     12/01/1986              76          8.275         4650.6         544.55         465.06          81.98          70.44         328.93          23.90          39.29           4.66           0.85           1.46           2.46           0.14           0.56           1.430        682.646         57.561         12.712          0.868          0.032         93.005          1.677          1.000          0.084       4152.212        153.792       2000.000          0.352          0.362          5.614        816.409           79.1          0.975          392.9        392.941
     13/01/1986              77          8.299         4709.2         556.14         470.92          87.83          70.33         328.93          23.90          45.15           4.73           0.90           1.45           2.45           0.13           0.65           1.430        682.646         66.141         12.712          0.866          0.033         89.509          1.678          1.000          0.096       4145.845        160.158       2000.000          0.352          0.362          5.324        816.409           78.2          0.975          451.5        451.506
     14/01/1986              78          8.324         4769.1         567.90         476.91          93.71          70.22         328.93          23.90          51.14           4.79           0.95           1.45           2.44           0.12           0.73           1.430        682.646         74.910         12.712          0.865          0.035         86.741          1.678          1.000          0.107       4139.338        166.666       2000.000          0.351          0.362          5.097        816.409           77.2          0.975          511.4        511.369
     15/01/1986              79          8.349         4826.5         580.32         482.65         100.49          70.11         328.93          23.90          56.88           4.86           1.02           1.45           2.43           0.12           0.81           1.430        682.646         83.325         12.712          0.864          0.036         84.093          1.679          1.000          0.118       4133.093        172.911       2000.000          0.351          0.362          4.883        816.409           76.1          0.975          568.8        568.817
     16/01/1986              80          8.372         4883.1         592.84         488.31         107.46          70.01         328.93          23.90          62.54           4.93           1.09           1.45           2.42           0.11           0.89           1.430        682.646         91.611         12.712          0.863          0.037         81.165          1.679          1.000          0.128       4126.943        179.060       2000.000          0.350          0.362          4.651        816.409           75.0          0.975          625.4        625.382
     17/01/1986              81          8.395         4936.8         605.28         493.68         114.62          69.91         328.93          23.90          67.91           4.99           1.16           1.45           2.41           0.11           0.97           1.430        682.646         99.483         12.712          0.861          0.039         78.314          1.680          1.000          0.138       4121.102        184.902       2000.000          0.350          0.362          4.427        816.409           73.9          0.975          679.1        679.120
     18/01/1986              82          8.417         4990.4         616.93         499.04         121.02          69.81         328.93          23.90          73.27           5.05           1.23           1.45           2.40           0.10           1.05           1.430        682.646        107.339         12.712          0.860          0.040         75.735          1.680          1.000          0.147       4115.272        190.732       2000.000          0.350          0.362          4.225        816.409           72.9          0.975          732.7        732.743
     19/01/1986              83          8.441         5047.3         629.25         504.73         127.75          69.71         328.93          23.90          78.97           5.11           1.30           1.44           2.38           0.10           1.13           1.430        682.646        115.677         12.712          0.859          0.041         73.671          1.681          1.000          0.156       4109.084        196.920       2000.000          0.349          0.362          4.062        816.409           71.8          0.975          789.7        789.665
