ApsimVersion = 7.10
Title = j2ka05
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     06/04/1988              13          4.574           44.3           8.69           4.43           4.34           4.10           0.25           0.00           0.00           0.13           0.04           0.13           0.01           0.00           0.00           0.000          0.000          0.000          2.093          0.087          0.002        115.510          1.453          1.000          0.000        118.458          2.782          0.614          0.042          0.043          3.220        446.000           29.2          0.948            0.0          0.000
     07/04/1988              14          4.667           50.1           9.81           5.01           4.91           4.62           0.29           0.00           0.00           0.16           0.04           0.15           0.01           0.00           0.00           0.000          0.000          0.000          2.277          0.103          0.003        115.662          1.472          1.000          0.000        140.482          3.485          0.845          0.050          0.051          3.524        479.000           28.9          0.951            0.0          0.000
     08/04/1988              15          4.776           65.4          12.83           6.54           6.42           5.98           0.42           0.00           0.00           0.19           0.06           0.18           0.01           0.00           0.00           0.000          0.000          0.000          2.427          0.117          0.003        111.434          1.510          1.000          0.000        160.187          4.307          0.991          0.057          0.059          3.605        512.000           28.5          0.957            0.0          0.000
     09/04/1988              16          4.891           86.2          16.95           8.62           8.50           7.83           0.62           0.00           0.00           0.23           0.07           0.21           0.01           0.00           0.00           0.000          0.000          0.000          2.602          0.136          0.004        126.213          1.524          1.000          0.000        185.479          5.173          1.440          0.066          0.067          5.111        545.000           28.0          0.959            0.0          0.000
     10/04/1988              17          5.000          102.6          19.08          10.26           9.02           9.25           0.77           0.03           0.00           0.27           0.08           0.24           0.02           0.00           0.00           0.000          0.000          0.000          2.786          0.158          0.004        122.638          1.530          1.000          0.000        215.041          5.994          2.130          0.076          0.078          4.897        578.000           27.6          0.959            0.0          0.000
     11/04/1988              18          5.031          126.5          22.19          12.65           9.79          11.30           1.02           0.08           0.00           0.31           0.09           0.28           0.03           0.00           0.00           0.000          0.000          0.000          2.961          0.180          0.005        119.995          1.543          1.000          0.000        246.016          6.891          2.638          0.086          0.089          4.730        611.000           27.1          0.961            0.0          0.000
     12/04/1988              19          5.061          155.1          25.94          15.51          10.72          13.73           1.35           0.15           0.00           0.36           0.10           0.32           0.03           0.00           0.00           0.000          0.000          0.000          3.152          0.208          0.006        117.956          1.549          1.000          0.000        283.292          7.777          3.474          0.099          0.101          4.680        644.000           26.5          0.962            0.0          0.000
     13/04/1988              20          5.092          185.6          29.93          18.56          11.70          16.27           1.73           0.23           0.00           0.42           0.11           0.37           0.04           0.00           0.00           0.000          0.000          0.000          3.341          0.238          0.006        116.489          1.556          1.000          0.000        324.061          8.671          4.591          0.112          0.115          4.749        677.000           25.9          0.963            0.0          0.000
     14/04/1988              21          5.123          225.0          35.10          22.50          12.98          19.49           2.29           0.34           0.00           0.49           0.12           0.42           0.06           0.00           0.00           0.000          0.000          0.000          3.531          0.271          0.007        115.230          1.550          1.000          0.000        369.338          9.583          5.912          0.127          0.130          4.902        710.000           25.2          0.962            0.0          0.000
     15/04/1988              22          5.153          264.6          40.29          26.46          14.26          22.67           2.89           0.46           0.00           0.54           0.13           0.47           0.06           0.00           0.00           0.000          0.000          0.000          3.725          0.308          0.008        113.983          1.523          1.000          0.000        420.138         10.448          7.795          0.143          0.146          5.050        732.282           24.6          0.958            0.0          0.000
     16/04/1988              23          5.184          307.6          45.93          30.76          15.65          26.06           3.61           0.61           0.00           0.60           0.14           0.52           0.07           0.00           0.00           0.000          0.000          0.000          3.909          0.347          0.008        112.709          1.496          1.000          0.000        472.840         11.360          9.866          0.159          0.163          4.978        755.160           24.1          0.955            0.0          0.000
     17/04/1988              24          5.214          344.6          50.78          34.46          16.84          28.91           4.28           0.75           0.00           0.65           0.15           0.57           0.07           0.00           0.00           0.000          0.000          0.000          4.103          0.391          0.009        111.537          1.456          1.000          0.000        533.305         12.246         12.323          0.178          0.181          4.892        778.590           23.5          0.948            0.0          0.000
     18/04/1988              25          5.244          391.7          56.96          39.17          18.36          32.46           5.20           0.94           0.00           0.70           0.16           0.62           0.07           0.00           0.00           0.000          0.000          0.000          4.292          0.438          0.010        110.508          1.418          1.000          0.000        597.264         13.113         14.604          0.197          0.200          4.826        802.522           23.1          0.941            0.0          0.000
     19/04/1988              26          5.273          429.4          61.88          42.94          19.57          35.24           5.98           1.10           0.00           0.77           0.17           0.68           0.07           0.00           0.00           0.000          0.000          0.000          4.477          0.487          0.010        144.931          1.394          1.000          0.000        664.876         13.963         17.730          0.216          0.220          7.526        827.567           22.4          0.937            0.0          0.000
     20/04/1988              27          5.303          486.5          69.40          48.65          21.41          39.38           7.25           1.36           0.00           0.84           0.18           0.74           0.08           0.00           0.00           0.000          0.000          0.000          4.657          0.539          0.011        172.916          1.375          1.000          0.000        736.012         14.840         20.406          0.236          0.241          8.868        860.567           21.7          0.933            0.0          0.000
     21/04/1988              28          5.334          548.2          76.86          54.82          23.41          43.10           8.70           1.65           0.00           0.91           0.18           0.81           0.07           0.00           0.00           0.000          0.000          0.000          4.995          0.626          0.021        169.535          1.287          1.000          0.000        853.551         28.769         24.730          0.269          0.276          8.487        893.567           20.9          0.911            0.0          0.000
     22/04/1988              29          5.364          620.4          85.04          62.04          25.74          46.69          10.57           2.04           0.00           0.98           0.19           0.85           0.07           0.00           0.00           0.000          0.000          0.000          5.341          0.709          0.042        187.587          1.201          1.000          0.000        967.701         57.294         29.672          0.299          0.313          9.703        926.567           20.2          0.883            0.0          0.000
     23/04/1988              30          5.393          690.9          92.43          69.09          28.02          49.39          12.57           2.45           0.00           1.04           0.20           0.88           0.07           0.01           0.00           0.000          0.000          0.000          5.676          0.784          0.073        206.953          1.124          1.000          0.000       1069.304         99.212         36.055          0.324          0.348         10.154        959.567           19.5          0.851            0.0          0.000
     24/04/1988              31          5.422          772.1         101.14          77.21          30.64          52.47          15.06           2.96           0.00           1.10           0.20           0.91           0.06           0.01           0.00           0.000          0.000          0.000          6.003          0.858          0.106        203.997          1.057          1.000          0.000       1171.068        144.693         42.876          0.349          0.383          9.463        992.567           18.9          0.817            0.0          0.000
     25/04/1988              32          5.454          870.7         111.85          87.07          33.83          56.09          18.30           3.62           0.00           1.16           0.21           0.92           0.07           0.01           0.00           0.000          0.000          0.000          6.331          0.929          0.145        223.885          0.992          1.000          0.000       1267.148        197.574         51.375          0.371          0.415         10.386       1025.567           18.3          0.777            0.0          0.000
     26/04/1988              33          5.485          956.5         120.89          95.65          36.60          58.75          21.31           4.24           0.00           1.22           0.22           0.93           0.08           0.01           0.00           0.000          0.000          0.000          6.688          1.005          0.184        226.452          0.926          1.000          0.000       1371.058        251.190         62.429          0.395          0.448         10.194       1058.567           17.7          0.730            0.0          0.000
     27/04/1988              34          5.515         1045.5         130.30         104.55          39.46          61.30          24.62           4.92           0.00           1.27           0.22           0.94           0.10           0.01           0.00           0.000          0.000          0.000          7.031          1.077          0.225        224.023          0.870          1.000          0.000       1468.984        307.484         72.676          0.416          0.479          9.767       1091.567           17.1          0.683            0.0          0.000
     28/04/1988              35          5.546         1123.1         138.22         112.31          41.94          63.07          27.67           5.54           0.00           1.33           0.23           0.94           0.11           0.01           0.00           0.000          0.000          0.000          7.374          1.148          0.268        230.097          0.822          1.000          0.000       1565.575        365.181         83.977          0.437          0.507         10.149       1124.567           16.6          0.638            0.0          0.000
     29/04/1988              36          5.575         1191.9         144.99         119.19          44.13          64.22          30.51           6.12           0.00           1.38           0.23           0.95           0.12           0.01           0.00           0.000          0.000          0.000          7.711          1.207          0.311        227.681          0.787          1.000          0.000       1646.678        424.252         94.379          0.453          0.532          9.763       1157.567           16.0          0.602            0.0          0.000
     30/04/1988              37          5.602         1264.5         152.50         126.45          46.44          65.66          33.65           6.76           0.00           1.43           0.24           0.95           0.13           0.01           0.00           0.000          0.000          0.000          8.046          1.265          0.351        225.428          0.754          1.000          0.000       1726.418        478.203        104.072          0.469          0.554          9.357       1190.567           15.6          0.566            0.0          0.000
     01/05/1988              38          5.628         1340.8         160.56         134.08          48.86          67.16          37.07           7.46           0.00           1.47           0.24           0.96           0.14           0.02           0.00           0.000          0.000          0.000          8.345          1.316          0.390        228.164          0.727          1.000          0.000       1795.978        531.648        114.752          0.482          0.574          9.436       1223.567           15.2          0.534            0.0          0.000
     02/05/1988              39          5.653         1433.7         170.88         143.37          51.83          69.32          41.38           8.35           0.00           1.51           0.25           0.96           0.15           0.02           0.00           0.000          0.000          0.000          8.636          1.360          0.428        225.295          0.703          1.000          0.000       1855.257        583.474        126.432          0.493          0.591          9.148       1256.567           14.8          0.506            0.0          0.000
     03/05/1988              40          5.676         1526.9         181.36         152.69          54.80          71.47          45.83           9.26           0.00           1.55           0.25           0.96           0.17           0.02           0.00           0.000          0.000          0.000          8.915          1.397          0.463        222.122          0.684          1.000          0.000       1905.519        631.504        141.135          0.503          0.605          8.921       1289.567           14.4          0.481            0.0          0.000
     04/05/1988              41          5.698         1609.3         190.48         160.93          57.41          73.11          49.88          10.09           0.00           1.59           0.26           0.96           0.18           0.02           0.00           0.000          0.000          0.000          9.172          1.426          0.497        219.215          0.670          1.000          0.000       1945.370        677.634        156.319          0.510          0.618          8.789       1322.567           14.1          0.463            0.0          0.000
     05/05/1988              42          5.719         1686.7         198.98         168.67          59.85          74.48          53.76          10.88           0.00           1.63           0.26           0.96           0.20           0.02           0.00           0.000          0.000          0.000          9.417          1.450          0.530        216.325          0.660          1.000          0.000       1977.579        722.491        170.115          0.516          0.628          8.626       1355.567           13.7          0.449            0.0          0.000
     06/05/1988              43          5.739         1734.2         203.55         173.42          61.30          74.67          56.20          11.38           0.00           1.66           0.26           0.96           0.20           0.02           0.00           0.000          0.000          0.000          9.655          1.471          0.562        219.557          0.655          1.000          0.000       2007.099        766.173        183.371          0.521          0.638          8.920       1388.567           13.4          0.443            0.0          0.000
     07/05/1988              44          5.760         1781.5         208.10         178.15          62.74          74.80          58.67          11.89           0.00           1.70           0.27           0.97           0.21           0.02           0.00           0.000          0.000          0.000          9.884          1.488          0.594        225.657          0.653          1.000          0.000       2030.097        810.273        191.678          0.525          0.647          9.440       1421.567           13.0          0.440            0.0          0.000
     08/05/1988              45          5.781         1843.0         214.71         184.30          64.64          75.58          61.93          12.56           0.00           1.74           0.27           0.98           0.22           0.03           0.00           0.000          0.000          0.000         10.114          1.505          0.622        223.708          0.652          1.000          0.000       2053.835        848.988        200.105          0.529          0.655          9.323       1454.567           12.7          0.439            0.0          0.000
     09/05/1988              46          5.803         1897.2         220.93         189.72          66.30          76.61          64.86          13.16           0.00           1.78           0.28           1.00           0.23           0.03           0.00           0.000          0.000          0.000         10.355          1.533          0.640        221.714          0.653          1.000          0.000       2091.011        872.610        211.232          0.535          0.662          9.212       1487.567           12.3          0.440            0.0          0.000
     10/05/1988              47          5.824         1959.3         228.39         195.93          68.22          78.05          68.27          13.85           0.00           1.82           0.28           1.02           0.24           0.03           0.00           0.000          0.000          0.000         10.597          1.558          0.653        219.792          0.655          1.000          0.000       2126.007        890.780        221.220          0.541          0.669          9.106       1520.567           11.9          0.443            0.0          0.000
     11/05/1988              48          5.845         2029.9         237.20         202.99          70.41          79.92          72.21          14.66           0.00           1.86           0.29           1.04           0.25           0.03           0.00           0.000          0.000          0.000         10.833          1.582          0.662        217.790          0.658          1.000          0.000       2158.457        903.071        232.842          0.547          0.674          8.999       1553.567           11.5          0.448            0.0          0.000
     12/05/1988              49          5.865         2096.4         245.57         209.64          72.46          81.72          75.96          15.43           0.00           1.91           0.29           1.07           0.26           0.03           0.00           0.000          0.000          0.000         11.065          1.607          0.668        215.762          0.663          1.000          0.000       2192.814        911.605        246.270          0.552          0.679          8.899       1586.567           11.2          0.453            0.0          0.000
     13/05/1988              50          5.885         2164.7         254.14         216.47          74.57          83.46          79.88          16.23           0.00           1.94           0.30           1.09           0.27           0.03           0.00           0.000          0.000          0.000         11.296          1.631          0.676        213.898          0.666          1.000          0.000       2225.311        921.567        259.080          0.558          0.684          8.819       1619.567           10.8          0.458            0.0          0.000
     14/05/1988              51          5.905         2222.8         261.49         222.28          76.34          84.97          83.25          16.92           0.00           1.98           0.30           1.11           0.28           0.04           0.00           0.000          0.000          0.000         11.520          1.657          0.680        212.131          0.671          1.000          0.000       2260.954        928.006        272.430          0.563          0.689          8.759       1652.567           10.4          0.464            0.0          0.000
     15/05/1988              52          5.927         2296.0         270.84         229.60          78.61          86.89          87.55          17.80           0.00           2.03           0.31           1.14           0.30           0.04           0.00           0.000          0.000          0.000         11.744          1.684          0.685        210.840          0.676          1.000          0.000       2297.130        933.963        283.937          0.569          0.694          8.740       1685.567           10.0          0.471            0.0          0.000
     16/05/1988              53          5.946         2375.9         280.75         237.59          81.08          88.60          92.29          18.77           0.00           2.07           0.31           1.15           0.31           0.04           0.00           0.000          0.000          0.000         11.987          1.705          0.695        208.768          0.677          1.000          0.000       2325.453        948.588        298.589          0.574          0.699          8.673       1700.000            9.7          0.472            0.0          0.000
     17/05/1988              54          5.969         2447.2         289.94         244.72          83.27          90.45          96.57          19.65           0.00           2.11           0.32           1.18           0.32           0.04           0.00           0.000          0.000          0.000         12.204          1.733          0.698        207.002          0.683          1.000          0.000       2363.935        951.878        314.753          0.580          0.703          8.596       1700.000            9.3          0.480            0.0          0.000
     18/05/1988              55          5.991         2497.9         296.17         249.79          84.78          91.47          99.64          20.28           0.00           2.15           0.32           1.21           0.33           0.04           0.00           0.000          0.000          0.000         12.461          1.761          0.704        206.810          0.687          1.000          0.000       2402.469        960.901        329.352          0.585          0.708          8.603       1700.000            8.9          0.485            0.0          0.000
     19/05/1988              56          6.000         2555.1         303.62         255.51          86.50          91.47         104.39          21.25           0.00           2.19           0.33           1.21           0.36           0.05           0.00           0.000          0.000          0.000         12.653          1.761          0.704        206.728          0.687          1.000          0.000       2402.469        960.901        339.835          0.585          0.708          8.611       1700.000            8.6          0.485            0.0          0.000
     20/05/1988              57          7.000         2606.3         309.01         260.63          86.77          91.47         109.51          21.25           0.00           2.21           0.35           1.21           0.38           0.05           0.00           0.000          0.000          0.000         12.653          1.761          0.704        205.882          0.687          1.000          0.000       2402.469        960.901        356.051          0.585          0.708          8.562       1700.000            8.2          0.485            0.0          0.000
     21/05/1988              58          7.130         2683.3         317.21         268.33          87.27          91.47         117.21          21.25           0.00           2.25           0.37           1.21           0.41           0.06           0.00           0.000          0.000          0.000         12.653          1.761          0.704        204.314          0.687          1.000          0.000       2402.469        960.901        373.498          0.585          0.708          8.452       1700.000            7.8          0.485            0.0          0.000
     22/05/1988              59          7.221         2767.1         326.14         276.71          87.82          91.47         125.59          21.25           0.00           2.28           0.38           1.21           0.44           0.06           0.00           0.000          0.000          0.000         12.653          1.761          0.704        202.267          0.687          1.000          0.000       2402.469        960.901        399.769          0.585          0.708          8.312       1700.000            7.4          0.485            0.0          0.000
     23/05/1988              60          7.306         2839.9         333.88         283.99          88.28          91.47         132.87          21.25           0.00           2.30           0.40           1.21           0.46           0.07           0.00           0.000          0.000          0.000         12.653          1.761          0.704        200.412          0.687          1.000          0.000       2402.469        960.901        428.332          0.585          0.708          8.189       1700.000            7.1          0.485            0.0          0.000
     24/05/1988              61          7.391         2924.2         342.86         292.42          88.84          91.47         141.30          21.25           0.00           2.33           0.41           1.21           0.48           0.07           0.00           0.000          0.000          0.000         12.653          1.761          0.704        198.757          0.687          1.000          0.000       2402.469        960.901        453.163          0.585          0.708          8.081       1700.000            6.8          0.485            0.0          0.000
     25/05/1988              62          7.483         2999.3         350.85         299.93          89.31          91.47         148.81          21.25           0.00           2.35           0.42           1.21           0.50           0.07           0.00           0.000          0.000          0.000         12.653          1.761          0.704        196.837          0.687          1.000          0.000       2402.469        960.901        481.911          0.585          0.708          7.959       1700.000            6.5          0.485            0.0          0.000
     26/05/1988              63          7.571         3071.7         358.54         307.17          89.77          91.47         156.05          21.25           0.00           2.38           0.43           1.21           0.52           0.08           0.00           0.000          0.000          0.000         12.653          1.761          0.704        195.289          0.687          1.000          0.000       2402.469        960.901        507.533          0.585          0.708          7.861       1700.000            6.2          0.485            0.0          0.000
     27/05/1988              64          7.660         3156.0         367.53         315.60          90.32          91.47         164.48          21.25           0.00           2.40           0.45           1.21           0.55           0.08           0.00           0.000          0.000          0.000         12.653          1.761          0.704        193.848          0.687          1.000          0.000       2402.469        960.901        532.240          0.585          0.708          7.771       1700.000            5.9          0.485            0.0          0.000
     28/05/1988              65          7.757         3256.0         378.22         325.60          91.01          91.47         174.48          21.25           0.00           2.43           0.46           1.21           0.57           0.08           0.00           0.000          0.000          0.000         12.653          1.761          0.704        192.250          0.687          1.000          0.000       2402.469        960.901        560.989          0.585          0.708          7.672       1700.000            5.7          0.485            0.0          0.000
     29/05/1988              66          7.847         3327.9         385.84         332.79          91.45          91.47         181.67          21.25           0.00           2.45           0.47           1.21           0.59           0.08           0.00           0.000          0.000          0.000         12.653          1.761          0.704        191.644          0.687          1.000          0.000       2402.469        960.901        595.093          0.585          0.708          7.659       1700.000            5.4          0.485            0.0          0.000
     30/05/1988              67          7.944         3408.9         394.47         340.89          91.97          91.47         189.77          21.25           0.00           2.47           0.48           1.21           0.61           0.09           0.00           0.000          0.000          0.000         12.653          1.761          0.704        189.623          0.687          1.000          0.000       2402.469        960.901        619.600          0.585          0.708          7.522       1700.000            5.2          0.485            0.0          0.000
     31/05/1988              68          8.000         3506.7         404.06         350.67          91.79          91.47         199.55          21.25           0.00           2.49           0.48           1.21           0.63           0.09           0.00           0.000          0.000          0.000         12.653          1.761          0.704        188.199          0.687          1.000          0.000       2402.469        960.901        647.249          0.585          0.708          7.436       1700.000            5.0          0.485            0.0          0.000
     01/06/1988              69          8.028         3605.7         413.78         360.57          91.61          91.47         209.45          21.25           0.00           2.51           0.49           1.21           0.65           0.09           0.00           0.000          0.000          0.000         12.653          1.761          0.704        186.187          0.687          1.000          0.000       2402.469        960.901        680.579          0.585          0.708          7.316       1700.000            4.9          0.485            0.0          0.000
     02/06/1988              70          8.048         3652.8         418.31         365.28          91.42          91.47         214.16          21.25           0.00           2.53           0.50           1.21           0.66           0.09           0.00           0.000          0.000          0.000         12.653          1.761          0.704        185.757          0.687          1.000          0.000       2402.469        960.901        714.359          0.585          0.708          7.323       1700.000            4.7          0.485            0.0          0.000
     03/06/1988              71          8.069         3722.6         425.10         372.26          91.24          91.47         221.14          21.25           0.00           2.55           0.50           1.21           0.68           0.09           0.00           0.000          0.000          0.000         12.653          1.761          0.704        184.267          0.687          1.000          0.000       2402.469        960.901        730.428          0.585          0.708          7.222       1700.000            4.6          0.485            0.0          0.000
     04/06/1988              72          8.088         3770.7         429.73         377.07          91.06          91.47         225.95          21.25           0.00           2.56           0.51           1.21           0.70           0.09           0.00           0.000          0.000          0.000         12.653          1.761          0.704        182.926          0.687          1.000          0.000       2402.469        960.901        754.223          0.585          0.708          7.138       1700.000            4.5          0.485            0.0          0.000
     05/06/1988              73          8.109         3874.9         439.97         387.49          90.88          91.47         236.37          21.25           0.00           2.58           0.51           1.21           0.71           0.09           0.00           0.000          0.000          0.000         12.653          1.761          0.704        182.044          0.687          1.000          0.000       2402.469        960.901        770.632          0.585          0.708          7.085       1700.000            4.3          0.485            0.0          0.000
     06/06/1988              74          8.128         3931.6         445.46         393.16          90.69          91.47         242.04          21.25           0.00           2.59           0.52           1.21           0.73           0.09           0.00           0.000          0.000          0.000         12.653          1.761          0.704        180.348          0.687          1.000          0.000       2402.469        960.901        806.177          0.585          0.708          6.986       1700.000            4.2          0.485            0.0          0.000
     07/06/1988              75          8.148         4000.4         452.16         400.04          90.51          91.47         248.92          21.25           0.00           2.61           0.52           1.21           0.74           0.09           0.00           0.000          0.000          0.000         12.653          1.761          0.704        179.240          0.687          1.000          0.000       2402.469        960.901        825.513          0.585          0.708          6.920       1700.000            4.1          0.485            0.0          0.000
     08/06/1988              76          8.170         4079.7         459.91         407.97          90.33          91.47         256.85          21.25           0.00           2.63           0.53           1.21           0.76           0.09           0.00           0.000          0.000          0.000         12.653          1.761          0.704        178.226          0.687          1.000          0.000       2402.469        960.901        848.966          0.585          0.708          6.866       1700.000            4.0          0.485            0.0          0.000
     09/06/1988              77          8.194         4155.8         467.34         415.58          90.15          91.47         264.46          21.25           0.00           2.64           0.53           1.21           0.78           0.09           0.00           0.000          0.000          0.000         12.653          1.761          0.704        176.745          0.687          1.000          0.000       2402.469        960.901        876.027          0.585          0.708          6.780       1700.000            3.8          0.485            0.0          0.000
     10/06/1988              78          8.218         4251.2         476.70         425.12          89.97          91.47         274.00          21.25           0.00           2.66           0.53           1.21           0.79           0.09           0.00           0.000          0.000          0.000         12.653          1.761          0.704        175.311          0.687          1.000          0.000       2402.469        960.901        901.973          0.585          0.708          6.697       1700.000            3.7          0.485            0.0          0.000
     11/06/1988              79          8.242         4325.9         483.99         432.59          89.79          91.47         281.47          21.25           0.00           2.67           0.54           1.21           0.81           0.09           0.00           0.000          0.000          0.000         12.653          1.761          0.704        174.318          0.687          1.000          0.000       2402.469        960.901        934.514          0.585          0.708          6.659       1700.000            3.6          0.485            0.0          0.000
     12/06/1988              80          8.263         4325.9         488.98         432.59          94.79          91.47         281.47          21.25           0.00           2.69           0.54           1.21           0.82           0.09           0.00           0.000          0.000          0.000         12.653          1.761          0.704        172.354          0.687          1.000          0.000       2402.469        960.901        959.996          0.585          0.708          6.538       1700.000            3.6          0.485            0.0          0.000
     13/06/1988              81          8.284         4325.9         493.97         432.59          99.77          91.47         281.47          21.25           0.00           2.70           0.55           1.21           0.83           0.09           0.00           0.000          0.000          0.000         12.653          1.761          0.704        171.550          0.687          1.000          0.000       2402.469        960.901        959.996          0.585          0.708          6.491       1700.000            3.5          0.485            0.0          0.000
     14/06/1988              82          8.305         4325.9         499.07         432.59         104.88          91.47         281.47          21.25           0.00           2.71           0.55           1.21           0.85           0.09           0.00           0.000          0.000          0.000         12.653          1.761          0.704        170.756          0.687          1.000          0.000       2402.469        960.901        959.996          0.585          0.708          6.445       1700.000            3.4          0.485            0.0          0.000
     15/06/1988              83          8.324         4325.9         502.93         432.59         108.73          91.47         281.47          21.25           0.00           2.72           0.55           1.21           0.86           0.09           0.00           0.000          0.000          0.000         12.653          1.761          0.704        169.892          0.687          1.000          0.000       2402.469        960.901        959.996          0.585          0.708          6.395       1700.000            3.4          0.485            0.0          0.000
